,text
2379,REAL NIGGA SPEAKING &# ; you sound like a bitch&# ;
2591, idgaf hoe
632,"&# ;&# ;&# ;"" Don't do em with my girl lol So when yall in threesomes does your girl eat the pussy too?"""
10527,"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off"
10359,Bitches dont wann fxck me no more bitches wanna fxck all my bitches
2195, &# ;&# ;&# ;&# ; since day u remember tha bitches in alabama lmfaoo #BIG
16245,I can neva count my stash cause I always lose count. I can neva keep no bitch cuz I put them hoes out
15549,Graham crackers and hazelnut coffee are my fave &# ;&# ;&# ;
2091, Snip snip hoe
2074, So they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the&# ;
11983, I got u bitch
14974,If you will fuck or try and fuck ya niccas girl .. You a buster lol
2427, Im a boss ass bitch! 
1349, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &# ;&# ;&# ;&# ;&# ;
13966, home of that one hoe Katrina
11266, you're a fucking pussy. And no this isn't a joke you girly little bitch.
11692, fuckin skyler white is such a bitch
4463," I gave my number to this bad ass bitch a few days ago,She said I'll call you when I make it home. I'm starting to think tha&# ;"
974," When you have a good girl, say no to hoes"
3930, at least I have a boyfriend dumb bitch &# ;
411, retweets the most random shit just cause a bad bitch tweeted it &# ;
686," ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&# ;"
2498,"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me ."
2451, bitch don't retweet my question. Psh!! Nasty ass ho.
498, &# ;&# ;&# ;&# ;&# ; I done went wit a hoe before frfr so who am I to judge
11962,&# ; Fuck all the Heat bandwagon riders... We know who you are&# ; u sound like the hoes mad they man cheated with a fat booty bitch
294, Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &# ;
15003,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
10908,&# ; I fucked up in the th grade&# ;yeah bitch you wants to fight me with yo dawg ass
10262, oh I forgot you retarded lol lemme break it down for you where the BG hoes at lmao
14967,My mom wants to buy a zebra like for reals
16171, bitch
3689, your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?
13751, that damn coach ain't never called back bitch ass
465, I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&# ;
11696,&# ; Remember this bro? &# ; don't show people this &# ;&# ;&# ;&# ;
2825,&# ; how black bitches drive when they song come on 
2448, Check ya bitch
321,Just a young niggah wit a promised future. 
2393,I have a feeling tonight will be trash.
13089,Fuck this fuckin bitch and her stupid analysis bullshit
1931,R-Surge For Charlie Baker-R of points in Demo-State Mass against Coakley-D! DoG via 
15379," y'all so quick to say people ""worship"" celebrities. bitch, i love beyonc&# ;, her talent, her legacy and what she stands for &# ;"
1763, you wouldn't know fag
1332,I'd be the best at owning a bird. I could teach them the funniest things to say.
1691," feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade"
547,If joining the army gets you bitches then to the army I go.
3661,This nigga Magic Johnson got a Grade A faggot for a son &# ;&# ;.. He had to have done some terrible shit growin up lol..
3343, damn where you on house arrest at ? &amp; yup in tht bitch like &# ;&# ;&# ;
14421, &# ; Brandon is so annoying&# ;and a lil bitch
10133, A hoe gone be a hoe &# ;
3931,"LMAO RT post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care."
2171, My music taste goes from ghetto black girl to depressed white girl.
13411," Guys be like ""Man, fuck that bitch!"" &# ; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &# ;"
4107, nah she said you a fag
1805, I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
1486,Im telling you man! Roethlisberger got his record expunged and became trash.
1153, If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&# ;
15659," Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&# ;"
4639," When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm "
10768, I'm a pussy
13740," Bruhhhhh, I want some Oreos and milk. &# ;"
152,I bent yo bitch over that's why you mad these niggas broke that's why I laugh
666,"""Why would you want pussy on your side burns?.. Thats a good question"" hahahahaha &# ;"
2920,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
289, follow the system and you'll practically be swimming in pussy
849, All yaw hoes want thing Money &amp; Dick
1364,I see your tweets bitch! Lmfao Von kick me to the curb I should call n curse her ass out
15229,Some hoes that tweet just make me mad lol
12875," Yeah, so quit being a bitch and edit."
2436,#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee
13260,Hand me a brew and I'll chug it
1445, A bitch can look like a million dollars wit sum garbage ass pussy
10978," i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&# ;"
3571,Not finna play with the bitches lmao
12525, &# ; White twitter when they get in an argument i wouldve bitch slapped her into &# ;
5," I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!"
4706, Lawd!!! Twitter will humble the fuck out of a hoe so quick
317,"I hate when bitches say ""bro"" and ""bruh"""
4828, Every nigga New hoe is Da next niggas old hoe
15125," ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &# ; my BFFL got the hoes"
2218,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams "
11955," it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
1175, yall aint gon get a stitch of pussy....
3889, Tori better watch-out from her hoes..she's gonna get caught up &# ;&# ;&# ;
3705, right in the pussy
12510," And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point."
121," Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki&# ;"
216, bitch got the crew hype an still got her ass beat tonight should have brought him to us
2727, My problem is that I love bad bitches.
14337,One thing about it .. I'm a loyal a$$ nicca
1265, had da bitches rockin in da club wit my boy Connor
914, faggot ass fucking snitch
3901, bye bitch
14849, Calm down you little Asian lol just go flip a bitch!
369,Nigga got Lean pong I know niggas be outta there in that hoe
3713," one, two, three, four, how many niggers are in my store?"
1910," hey fag, gag on my clappmeat"
13483,Paper over pussy cause pussy Bring problems #PoweroftheP
1595, dishing Texas trash talking pts with racist maybe if GBush had apologize for all his sins he wouldn't be hiding
3989, I'll purposely read your message just so you know I read it and didn&# ;t reply. I can be a bitch like that. #SorryNotSorry
339,Bro what in the fuck y'all bitches thinking ... That is not ok
3384,I love fat bitches
11483," Fellas, guess what.. We don't like to be asked why were looking mean. It's called ""Resting bitch face."" WE JUST LOOK THIS W&# ;"
13932,All the ratchet hoes on Cecil B
4031,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&# ; "
10240, Try to crucify me and we tweakin hoe 
2029,$ bid to go on a date with Zack Morris oh that dreamy son of a bitch
3638,Rescue elephant calf &# ;Nunai&# ; looking fuzzy at the International Fund for Animal Welfare Rehabilitati 
2794, they didn't want to fuck Steve that bitch lmao
1134," ......bitch &# ; yeah it was me.. Caught me red handed, sorry "
16573,Bitch just sucked my dick and tried to give me sugar bitch get out
1270,"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... "
3651, juss the way she stands screams bitch! Lmao 
11093,Sinai Jihadi Group Beheads Accused of Being 'Spies of the Jews' via 
16109,Amo hangs 
349,Ain't that a bitch.
9986, wtf I DMd you bitch
3350,It only be y'all worthless bitches that be like that though
3903,Hit my car with another rock and I'll be all over your ass in no time bitch.
2860, Gone kill me bitch nigga don't be a girl about &# ;
186," If i had a dollar for every bobby pin I've lost, I'd be one rich bitch"
1191,All these touch screen phones and hoe u still got flipped 
2320,I'mma go with # . Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.
13345, aye bitch 
11475,"it's been ten mins, bitch I gave you a min assignment lmfaooooo"
4165,&# ; Who clothes in the dryer? I'm tryna dry my clothes&# ;throw them hoes out
15095,the bird with the aim of dreams 
16529, Jeter to A-Rod. From class to trash.
2674,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
4482,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
13631,"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."
2904," Rockin', rollin', swaggin' to the max My bitch a fashion killa, she be busy poppin' tags&# ;"
10695,I got problems but a bitch ain't !
14385,Fuck fight music bitch this is losing ya life music
1269, the kikes want to charge you &# ; dollaz for the complete version 
10405," I love when say ""bitch I'm me"" &# ;"
2630,And I'm out bout $ .. These hoes be pimping me man &# ;
10304, why is he stressin himself this nig can be livin lik meech before he went to prison
975,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
548,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
10213, Life to short to be walkin round mad at bitches
2106, Is a fag
3864, . Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&# ;
1672," Lame dude anyway "" bitch, bye &# ; Dawg look at this shit "
661,"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
2996,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&# ; 
571,Nah bitch apples apples apples! but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.
1633,Passing up on mad hoes just to give him what he want
11769," he wants pussy, nd a dini mean a cat"
4641," Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. "
10300,Guys so quick to talk shit to a bitch they would kiss ass to .
2407,Da bitch mouf was smellin like da porta potties at da mustang field &# ;&# ;&# ;
10511,""" Ol dirty foot ass bitches.."" this was too funny to me."
14808," man these hoes so familiar, one minute on the team next minute they ain't with ya."
4258, like fuccck man why yall bitches wearing wigs to school ?
14243,So much for #UCLA being the team to beat they are trash
2660,ur trash! 
3894,""" faggot bitch"" "
10829," i don't want no thot , a thot is a girl that can't get no&# ;&# ;from me, hanging with the other little hoes, wearing her be&# ;"
3158, You knew I fucked that bitch and you didn't react?
15215, Exactly by folks who can't favor to get into that lovely old stadium.
13879," im American, don't give shits about the beaners, ship them beaners back"
159," What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics. -men, prob&# ;"
15455, The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts
4991, fag
15393,Foles vs ers in San Fran or Eli vs redskins in DC
1883, bitch those are the same options
14534,"I just read prolly tweets from different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED"""
14580," On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &# ;"
10762,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
2114, And I probably fucked yo bitch homie....
2722,dont acknowledge these hoes.
14645,last words to a bitch nigga 'why you lie'
1516, Tell me how you really feel. those little #ISIS faggots usually have bags over their heads anyway.
10957,sup bitches
1037,"I keep the baddest hoes, stay fresh from head to toe"
3921,"&# ; it's almost been yrs. You haven't had ONE gf since, u just been fckn hoes huh.&# ; "
10234,Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !
12266, No bitch ass chick flick will ever be as sad as this movie 
14025,&# ; If you have a different dude every other week you might be a hoe... #js&# ;no your not don't listen to him ladies #DoU
10111,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&# ;"
139,"Yes lawd &# ; God took extra time on you... &# ; ""you have lips like kylie jenner"" ...bitch I'm black "
2626, who do you think I am bitch
949,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
1345, lmao cunt
1839,"Lol ""Just need to know what that pussy like so one time is fine with me"""
11248,Smoke wit a bitch in nap and let her play music I bet she turn on boosie or some slow shit &# ;
15967, I can tell you a freak bitch don't lie to me
12731,This cowboys an redskins game was a hell of a game
2867, Fuck you bitch I'm actin brand new &# ;
4340,&# ; This bitch childish af one of my sisters would've had to crash her &# ;
2345, Like damn bitch yeah ...its me 
3533,"&# ; I'll beat the pussy up, that's a hook right thur&# ; &# ;"
583, THIS is how you honor Native Americans. #changethename #HTTR 
824," bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them"
25, Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&# ;
362, yeah bitch hit me up when you get friend zoned Brody &# ;&# ;&# ;
2887,Don't let the hoes lie to you!! 
4810, happy birthday nicca do coon shit in a responsible way.
931, I got that hoe bootlegged haha if you wanna borrow it
3244, Overtime bitches.
46,Brilliant job by to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
354,Coulda been fckd yo bitch &# ;
15934,"Wait a minute... Bowyer causing a yellow in a Chase race Caution, #NASCAR"
13851,Fucken pussy
881,"She don't get emojis until after I bag, emojis are pussy shit"
14279, I meant bitch I am scum
12628," bitches love ""body party"" &# ;&# ;&# ;&# ;&# ;&# ; but when it's time to take da dick, the party canceled &# ;&# ; FALSE ADVERTISING ASS BITCHES"
14930,bitch I'm me.... baby I'm me!!!
3769, Oreo cheesecake bites! 
753,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
16426,"Dead af, stupid bitches still talking shit &# ;"
11804,These women ain't shit but hoes w/ tricks ; babygirl you different &# ;&# ;
3387,I'm mattwho da boy hoe check me out I do some amazing shit
15157,Time kill birds with stone. Work out while I renew my food handlers card online. Push play for this dumb class
4033, Charlie Rangel: &# ;The Things We Believe in Are Spiritual Damn Things&# ; 
4226," I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch .."
2030,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in announcing divorce 
1938, hoes will be hoes nothing but something guys just dispose #TruthBeTold
12493,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him
2638, Ugly bitches definitely disguste me &# ; ewww yuck!
15936,"Bad bitch give good head, dumb bitch get hood rich"
11412,This white bitch had the fuckin nerve to call me a nigga&# ; when shes the one payin for her lips to get bigga&# ;&# ;
15053,"under my windoowww &# ; Bleaching your teeth, smiling flash, talking trash, under your breath&# ;"
1473," Well damn. "" Make her a single mother What if you finally get the pussy &amp; it's garbage?"""
16238," don't tell what the fuck to ""stop"" with. nd, if you think it's protocol to put shots in someone who's unarmed, you're a retard"
88,Who ever did the beat on that Wayne by Chief that bitch a banger #FreeWop #FreeSlick
3122, &# ; #AskAugust How Tall are you? I keep getting different answers from different people &# ;&# ;&# ; abo&# ;
14958, fuck you bitch
519,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
15574,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit"""
13987," trueee, but I can't wait til the day a bitch try me!!!!"
1896, Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL
13102, lol fag
2352, A WILD one in the Bronx. Yankees score runs in bottom of th to take - lead over Red Sox. The half-inning took THIRTY&# ;
11," &# ; das new bae , my bitch bad or naw lmao"
591, you a fucking wigger so stfu
10039,"""Lmao &# ;&# ; Pound cake look like pussy &# ; "
1815,I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.
576, look at this nigger ass nigger shit right here
15699,I got some lightskin pussy one time and the bitch damn near had me bout to propose.
11890,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&# ;."""
709,Know you don't like me cause you're bitch most likely does
16072, Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
10903,got your hoe on the scroll
3442, fellow anarchists quit being vaginas :P like jr high up in this bitch
12540," Pigs drink up to gallons of water every day, but they still aren't as thirsty as some of you hoes."
1914,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
3843," after hours and almost pages i want to slit my wrists, but i guess ill just settle for sleep"
16478, drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh
3094, and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
15966, just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
4364," she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!"""
14068,Fuck her pussy &# ;&# ; Fuck her mouth &# ;&# ; Fuck her ass &# ;&# ; &# ;&# ; cause she nasty
2292, Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made
11301,"""I dont even need a picture of tamar, that bitch is beat in every picture""&# ;&# ;&# ;&# ;&# ;"
1509, &# ; a bitch that don't like you always gone think you ugly. &# ;&# ;&# ;
4812, that hoe over there
4254,&# ; &# ; depressed but I got hoes&# ; same&# ;
4501,Know why birds don't wear pants? Cause their pecker's in the way
1715, The birds outside my bedroom window have way too much to talk about for first thing in the morning! Mrrrrrrr....
1925, Lovin' all the pussy pics
2238, momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &# ;
105, dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
789,"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... "
2997, The shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain 
512," Make sure you take your rage out on unsuspecting targets today. I chose a stapler, and that bitch had it coming."
15278, it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass
12821,"All I want is bitches, big booty bitches"
14489, I don't know why I go on that pancake face bitchs twitter. She gets me tight every time
11061,I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.
10643," oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
12079,lmaooooo when you sit in a ghetto girls seat at lunch 
12595,Real nigga need a real bitch. Just somebody I can chill with.&# ;&# ;
2699,&# ; Birthday Weekend starts today&# ; Shut yo hoe ass up
2581, Justification of my bitch face. Thanks 
859," Read my lips bitch, what? My mouth isnt workin?"
4069,Get a &# ;dope new job&# ; bruh Good luck pussy Interview aka MONEY TIME!
2922," You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &# ;"
3368, If my jokes offend you: . I'm sorry . It won't happen again . &amp; are lies . You're a pussy
1898, This is true. That bitch has two accounts 
2035,Peace to all the hoes I put my badongle in and didn't cook breakfast for 
2597, how could I be a fag? But I like bitches please tell me
10347,"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &# ;&# ;&# ;"
3107, bitch probably deserved it lol
14631, Brah *falls out* white bitches crazy
286, looked like Princess Bella in that yellow dress&# ;&# ;
2984,#RayRice is a bitch. #JustSaying
3902, &# ;&# ;&# ;&# ;&# ; yeah I read yo shit to fast bitch
3658, What a bitch.
13710, no i ain't no bitch &amp; no i ain't no snitch!
1763," no need to compete with other women there's only one of me, and shit... im that bitch"
2236, bitch watch tf out u on moose meat now
16593,"Fuck Staten Island, place is for pussies"
3768,On GC I l v dis bitch 
15601, rts and he'll spark this hoe in here 
13195, gimmmmmie a hoodrat bitch
1422,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&# ;
3490,"Where's my money, bitch?"
11336, &# ; Why does nobody believe me when i say im a virgin dewd wtf&# ; No you aint hoe
3266,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!
15500, lmao he lyin sis! His bitch told me if any light bulb in the whole wide world light up today i ca fuck
4216,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat
859,Real nigs uck with me and I don't give a uck who don't
3393,You just a Twitter hoe
2687," If you take your girl back after she cheats on you, you're a little bitch."
10021,"If I respect you, I demand your respect back. If you think you can be a bitch, I can be an even bigger one. Bring it"
3795, if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga
3236,Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister&# ;&# ;&# ;&# ; 
862,Where the hoes at...
3211,bitches be half naked in their avi's talking about I don't send nudes
669, elissa is such a fake cunt
15239,"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow"
10200,Can these birds shut the fuck up
322," We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children "
1370,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &# ;&# ;&# ;"
12338, Jessica I'm not afraid to slit your throat tomorrow
15994,Wicked Oreo
12969,A Nigguh spitting dat crack to your bitch
12323,Worlds biggest faggot lol
1609," I wish you wood, like a tree in this bitch."
10315,The ugliest bitches swear they bad.. But &# ;
2421,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!"
9811," To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
3231, You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &# ;&# ;&# ;
16305, Fuck tranny porn. Hermaphrodite porn is where it's at.
11578,&# ; wulf bitch thank you&# ;&# ;&# ;&# ; 
3133," lol it's a crew, not actual hoes"
1852,When you tell a dark skin bitch to send you some sexy shit 
14993,Fuck this hoe ass professor she looks like an extra from Halloween town.
53,That's why I keep you here you ain't like them other hoes
13349,&# ; bitches giving back rubs ?
2239, &# ; nah bitch u addicted to spazzin fasho fuc molly tht shit happend time and lean scarce so stfu hoe ass go spazz on sum thot
3725," I sent that bitch a smiley face, bitches love smiley faces &# ;"
2873," "" Its simple, dont be a hoe=dont worry about being exposed &# ;"" fight me"
2295, All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit
3464, this hoe got some issues!
3321,""" why do my friends hate me"" because you a ratchet hoe.."
2653, if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
13646,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
3177,I feel like slapping a bitch
14681, bitch get off twitter and text me back I love u
4304,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
4645,"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&# ;&# ;"
15759, What lonely hoe made this? 
3288,"&# ; "" Bored as hell."" Shoulda answered my phone calls bitch&# ; i rather be bored."
3261, No bitch Linda over KOD
680,I don't fuck wit bitches that listen to that EDM shit for some reason them bitches be havin mad energy and I like to chill
3878,#PDPLive is on November th. Get your early bird tickets from 
3935,why do little scrawny white boys play ghetto rap music while they walk around.
1981,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
589,I'm turning into a heartless bitch.
16141,My nigguh
2617,"I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &# ;&# ;"
1125,"Behind every independent woman, is a pack of hating hoes"
304, ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch
14383,Gasoline . What did the last pussy you had taste like?
11389,"&# ; Sexy bitch, hope she bout it&# ;"
2655, Charlie Sheen is the man lol 
12759,"&# ; This girl stress me out , ion even have no hoes shit I be saying lol"
3415, niggas be on pussy shit
12953, You gotta be straight forward with hoes ... Tell them what you want from jump ...
14029,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
15214,"&# ; i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&# ; a Bring dat Friday den"
3629, no that's fucking retarded are you drinking tonight or not?
638, who remembers this bitch? &# ;&# ; 
68, Yeah man. He even scare me and I is a nigger
1712,But this emotional shit is absolutely for the birds.....
13583,Known to take a nigga bitch real quick
3359,cant trust niggas when it come to bitches
13076,&# ; I'm outside your house #comeout&# ; this bitch
2070," Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls"
10639,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao
12589,Crew neck ass nigguh
3961," lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
122,I woke up in a bed full of bitches that I ain't eeeen fuckin
3641, Asking his kids if they brought an apple for the teacher &# ;&# ;&# ; he's such a queer
3731,#Shoutout to everybody that follow a nicca!!
2316," ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" "
2076,They bitches I will penetrate you introduced me to your bitch
596,"Damn lol &# ; Take a picture, it last longer than staring like a weird ass bitch.&# ;"
2557,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.
12613,Photo: Happy Friday bitches #kimorablac 
14988, All these bitches somewhere coughing like a mug 
296, lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
12226," , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
1562,"$ bud Lites and $ well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St"
3840, when a bitch twerking on you in the club and you peep the change in her pocket 
1505, why get attached to people when you can jump in a trash can and feel the same way
245, *Goes into monkey bar to meet swingers*
12277,I let all of em go...&# ; If u got two hoes u need to let one go
10822, chad reeds a fag he's a th kinda guy
16506, Hunter Hurt Helmsley Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&# ;
1259,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... "
13634, nobody is ever gonna take this ass clown serious again what a lil bitch
14402," bitch text me goodmorning first, or something."
10218, This Sam guy is a fucking pussy.
559," America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ..."
3828,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear"
3134, Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM
11477, my phone's doin da pussy right now lol
118,I got a main bitch I got new hoe love my Ak but I got my . 
3884, Don't no woman want a man that acts like a bitch
1156, Charlie understood &# ; how to keep those percentages &# ; lower.. 
15992,Weef fitm is that life fuck flappy bird
3977,Damn you a hoe
535, You better pray I don't send your nudes out bitch
105, Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
2756, happy cuz I woke up white and not a nigger!
209, they say I got too many bitch ... I swear I ain't got the right ones
2384, bitch think she know everything ha.
319,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
678,Dis hoe wasnt dis violent on Lottery Ticket &# ;&# ;
3236,I need a bitch to go down like I need a beat
3710," Kobe: ""That's why yo man want me hoe"" guy holding his face: ""Omgod kobeshia shut up"" &# ;&# ;&# ; "
853,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1880,no flex zone.... hoe
14533,""" you dodge a bullet "" &# ; &# ; ""All da bitches I cut off pregnant or bound to be ....thank God &# ;""&# ;"
816," Wow, he didn't just call them bitches, from what I could see it looked like Brady told the crowd ""F*ck you, bitches! ..."
3628,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin birds with one stone!! #merica"
20,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &# ;&# ;
1093,Can I sit on your face &# ; Sit on a hot stove bitch 
1654,She burned that bitch
16000," Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! "
1357, because its retarded. lol jk were the same
12444,I'm.a be even pretty &# ; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!
1100,am i the inly one seeing Austin Rivers out play bitch ass tonite?
2284,Shantrell tryna fight bitches in da clinic n shut &# ;&# ; She wanna wait til uh bitch sick to try to bump &# ;&# ;&# ;
15225,"&# ; That hoe gone jam watch&# ; if you ain't throwing ass bitch ""fuck out the party &# ;&# ;"""
4375, Man like doing Hella things &# ;&# ;&# ;&# ; I gotta take my hat off to that nig!
