,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
10,0.015816314710059606,0.1375551685511849,0.8466285167387556,0.013265966019571598,0.13785761742348432,0.8488764165569438,0.0038728363853180086,0.03829762640054302,0.9578295372141389,0.08162425127238371,0.16133518083413434,0.7570405678934822,0.01413504407369074,0.03351231767450757,0.9523526382518017,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.0051914181906989165,0.05038738316024638,0.9444211986490547,0.14427123005800094,0.1871667075595234,0.6685620623824756,0.04441100002496666,0.09368441951147974,0.8619045804635537,0.003869677015370147,0.05520707019548602,0.9409232527891437,0.0033035451477977035,0.046948558155467085,0.9497478966967353,0.14014634146341465,0.14175609756097562,0.7180975609756097,0.22,0.1,0.68,0.06,0.16,0.78,0.1604743324318422,0.3706728051301659,0.4688528624379921,0.16238330413302604,0.37594404121194513,0.4616726546550287,0.003202144879932674,1.670016776897359e-05,0.9967811549522886,0.7576056475553736,0.04211242699340409,0.20028192545122164,1.3469563521022809e-08,0.00046132429673054025,0.9995386622337179,3.560157303862107e-08,0.0033864684873016024,0.9966134959111252,1.5922498708308988e-05,0.0008744481203723565,0.9991096293809194,6.8399004e-08,0.00014089329,0.999859,0.11807384,0.100128114,0.78179806,1.7578372e-05,0.0012435806,0.9987388,0.0033858267716535394,0.0507874015748031,0.9458267716535435,0.0029921259842519655,0.044881889763779485,0.9521259842519686,0.1,0.2,0.7,0.18,0.09,0.73,0.16,0.2,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.0,1.0,0.003869325,0.36842006,0.7668246,0.041070856,0.066558935,0.89237016,0.021292835,0.4734506,0.7759108,0.06216836,0.46948904,0.8088999,0.022067279,0.51498955,0.7052522
11,0.002012974478794143,0.034732894343292894,0.963254131177913,0.016187476545552262,0.04977306549604244,0.9340394579584054,0.013765000910451944,0.07178870486618445,0.9144462942233634,0.028945463561389165,0.13030942807915497,0.840745108359456,0.010133611038462543,0.12710773184185267,0.8627586571196847,0.025486094603720755,0.04365677614028021,0.930857129255999,0.07546578306713957,0.09290460638538724,0.8316296105474732,0.03580296970018045,0.13470229188680405,0.8294947384130155,0.03793745037170361,0.18543821841844815,0.7766243312098483,0.027904566402398304,0.18602086219317024,0.7860745714044315,0.0,0.3,0.7,7.407407407407407e-05,0.12133333333333333,0.8785925925925926,0.02,0.24,0.74,0.04,0.06,0.9,0.0,0.08,0.92,0.0017326141630558509,0.008442123985419606,0.9898252618515251,0.08375377862117114,0.16908037022860528,0.7471658511502244,1.479467804656958e-10,0.8744022558359662,0.12559774401608445,0.032477492444869756,0.3061843103774558,0.661338197177675,8.996234187821503e-11,0.6188291650112492,0.38117083489880205,3.736558954572367e-12,1.281381840033635e-09,0.9999999987148815,5.0512713953245135e-06,9.788174991886913e-05,0.9998970669786857,0.0006471306,0.08762522,0.9117276,0.05387727,0.11701578,0.8291069,8.532902e-05,0.031147541,0.96876717,0.0,0.0,1.0,0.00015748031496062991,0.06236220472440945,0.9374803149606299,0.0,0.17,0.83,0.12,0.28,0.6,0.02,0.14,0.84,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.0,0.2,0.8,0.2,0.0,0.8,0.19934651,0.22405306,0.53917485,0.07860207,0.12292875,0.7984691,0.0018115342,0.007172525,0.9958153,0.028675973,0.5342536,0.8917927,0.002998948,0.18992186,0.93033534
12,0.005722263938602644,0.15734614511165,0.8369315909497473,0.0061431935561700405,0.15664367328115172,0.8372131331626785,0.005115336996621806,0.16204063534472793,0.8328440276586503,0.063780310504968,0.14667751338132423,0.7895421761137073,0.0023966205849115436,0.2829177734205261,0.7146856059945624,0.004155270729954577,0.31668661420695,0.6791581150630955,0.022942605920357722,0.23818696120367033,0.738870432875972,0.005297654042808931,0.16438701669715097,0.83031532926004,0.018163101889590524,0.1521172350265778,0.8297196630838317,0.006677744995498952,0.24241839701643794,0.7509038579880633,0.0,0.1464961215255333,0.8535038784744667,0.0,0.138,0.862,0.08,0.16,0.76,0.04,0.14,0.82,0.02,0.26,0.72,0.00012507357744964776,0.4498388436999486,0.5500360827225984,0.04011573212565524,0.53098045099874,0.42890381687560375,3.0607604220277597e-12,0.717847649612377,0.28215235038457104,0.006835966376304516,0.2321547704395097,0.7610092631841853,7.182914452417129e-10,0.15722523937502583,0.8427747599066957,1.930861872865479e-10,0.06310228227203676,0.9368977175348769,5.7765216643201364e-05,0.019650868156412666,0.980291366626944,4.697785e-06,0.015773157,0.9842221,0.0028695266,0.04558096,0.9515495,1.7614622e-06,0.7091749,0.29082337,0.0,0.04699999999999997,0.9530000000000003,0.0,0.09,0.91,0.0,0.24,0.76,0.06,0.18,0.76,0.02,0.27,0.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,2.6980344e-05,0.23089823,0.9435456,0.0076441537,0.10009526,0.8922606,0.0011610389,0.14648303,0.9713313,0.0006149709,0.60874236,0.9568547,0.0009538233,0.3023716,0.95384943
13,0.6730774773841682,0.011035126031975675,0.31588739658385595,0.46060672450311907,0.02539556693309781,0.5139977085637834,0.6999591532836222,0.015029737273142777,0.285011109443235,0.06021691630416193,0.1449787336249112,0.7948043500709265,0.40375796006953574,0.0571951572770858,0.5390468826533785,0.8423856996900914,0.014206408219890288,0.1434078920900183,0.5316785036853874,0.024572329983055884,0.44374916633155664,0.3684439005094866,0.02520426118068449,0.6063518383098289,0.07165423921808639,0.12055379466237531,0.8077919661195384,0.2079075851667009,0.0815318624639007,0.7105605523693984,0.0,0.0,1.0,0.3,0.02,0.68,0.38,0.12,0.5,0.1,0.23199999999999998,0.6679999999999999,0.22,0.14,0.64,0.8531567432471726,0.0005690291938997975,0.1462742275589231,0.47406683562524893,0.08414638087111835,0.441786783503634,0.9989087473044862,0.0008437781531718029,0.00024747454234141735,0.03929771521685713,0.20455435538463348,0.7561479293985102,0.9988631339370075,0.0001057510928665654,0.0010311149701228543,0.4931238590179058,3.097499408349674e-09,0.5068761378845948,0.06666376894962005,0.00017621899051505308,0.933160012059865,0.20882842,0.030999862,0.7601717,0.08507666,0.07147185,0.84345144,0.62308055,0.039424382,0.33749506,0.16,0.02,0.82,0.12,0.02,0.86,0.38,0.06,0.56,0.06,0.2,0.74,0.12,0.12,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.57125866,0.15975639,0.48790124,0.27094257,0.1767416,0.55231583,0.90642905,0.001119703,0.8895699,0.7539809,0.054994673,0.67175055,0.869439,0.008031815,0.8342291
14,0.04908404473023714,0.12256850081316503,0.828347454456598,0.04059205312924938,0.0932998625123499,0.8661080843584006,0.05518115005645388,0.06211272577227272,0.8827061241712736,0.08774284620342108,0.0986282701920436,0.8136288836045352,0.062434087461116804,0.1002847946592392,0.8372811178796439,0.0026073079189118244,0.06720646908199528,0.9301862229990929,0.0076539035313764065,0.0911193250137845,0.9012267714548391,0.08160096220827387,0.1716583394784748,0.7467406983132513,0.079270601217428,0.12269878879979008,0.7980306099827819,0.07572498933024426,0.16106667139077369,0.7632083392789821,0.0,0.0,1.0,0.0,0.04,0.96,0.02,0.0,0.98,0.04,0.04,0.92,0.06,0.0,0.94,1.3060086111285364e-05,0.0065968712837384345,0.993390068630151,0.06347262454120983,0.1697618802419954,0.7667654952167962,0.056056241753487245,0.24326191946618256,0.7006818387803255,0.03670329269886643,0.10055893294231025,0.8627377743588234,0.15523300612850457,0.12392775815912811,0.7208392357123588,1.1184305850415748e-13,0.0008365708478765872,0.9991634291520116,0.0012635691488131792,0.01155010273776171,0.9871863281134252,0.14736757,0.031438407,0.82119405,0.07571507,0.047965154,0.87631977,0.05324854,0.12690453,0.8198469,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,1.8671886e-05,0.5268792,0.84126616,0.00011745359,0.110611975,0.8892706,0.0014810264,0.16194984,0.96307206,0.004657835,0.325145,0.95033455,0.044451773,0.08439854,0.87887305
15,0.01798875738325216,0.0984904045070466,0.8835208381097011,0.01429953625476246,0.07494514340385715,0.9107553203413805,0.020610819193084252,0.11236020092681848,0.8670289798800973,0.03857756083156562,0.23216255744338574,0.7292598817250487,0.003006227883472632,0.10090931725067559,0.8960844548658518,0.006718212109784733,0.06515713836255267,0.9281246495276626,0.02101493513913928,0.09823529425633173,0.880749770604529,0.014902659387703668,0.3641244837453204,0.620972856866976,0.02427077731876685,0.31060051042150405,0.665128712259729,0.028076117556000948,0.2835317465436751,0.6883921359003241,0.0,0.0,1.0,0.0,0.06,0.94,0.06,0.36,0.58,0.04,0.4,0.56,0.12,0.2866666666666666,0.5933333333333333,0.0016137739990712589,0.18148814473132197,0.8168980812696072,0.05590859070952465,0.330655136048,0.613436273242477,2.1100602129105358e-10,0.9855791192684973,0.014420880520487272,0.010087574111639666,0.3059462058169046,0.683966220071456,4.4278401714989557e-07,0.06297978857757348,0.9370197686384175,1.8586377639863402e-09,0.004616282799034688,0.9953837153423276,0.00013974079049156756,0.005125527454011857,0.9947347317554966,1.0071734e-05,0.01281618,0.9871738,0.00072222546,0.25681585,0.7424619,0.00012355496,0.32944325,0.6704332,0.0,0.0,1.0,0.0,0.06,0.94,0.04,0.16,0.8,0.0,0.25,0.75,0.02,0.34,0.64,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.00048935413,0.2510352,0.88145435,0.012532689,0.051816497,0.93565077,0.01712355,0.013941675,0.98629546,0.013051361,0.41395897,0.91800046,0.0055713058,0.22366804,0.9241628
16,0.20379219846785263,0.07775925262310071,0.7184485489090466,0.03685241584492041,0.08238517295452528,0.8807624112005545,0.006196083785739285,0.31515984198008934,0.6786440742341715,0.009007298144753092,0.1566019739935406,0.8343907278617064,0.005057778195263996,0.09800587633623704,0.8969363454684991,0.1590512824586385,0.05629868887130627,0.7846500286700553,0.07440144905333769,0.10427167051771596,0.8213268804289464,0.004817873652722596,0.14307715871417273,0.8521049676331047,0.009822329723497506,0.29738280740536344,0.6927948628711391,0.004378775366932165,0.08567497431304998,0.9099462503200179,0.05,0.35,0.6,0.0,0.1,0.9,0.02,0.22,0.76,0.0,0.22,0.78,0.13333333333333333,0.2,0.6666666666666667,0.03245032095767407,0.06754178324937886,0.9000078957929523,0.21320186611220424,0.2627334436766445,0.5240646902111514,8.455288980745497e-13,0.9993285460395973,0.0006714539595465441,0.03702114863532962,0.41112348097019646,0.5518553703944734,2.2882746084304532e-07,0.025702043885819783,0.9742977272867084,7.026587708498677e-05,5.432228878607037e-06,0.9999243018940365,0.0026666208513686303,0.00039686003212209396,0.9969365191165093,0.00017301162,0.13412876,0.8656982,0.0031039473,0.19655465,0.8003414,7.720186e-05,0.08898457,0.91093826,0.0,0.56,0.44,0.0,0.16,0.84,0.06,0.34,0.6,0.04,0.28,0.68,0.02,0.24,0.74,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.4,0.105942905,0.121867865,0.72914743,0.09353725,0.103917986,0.8025448,0.00017622113,0.17360213,0.9814273,0.0014998615,0.5089504,0.95089245,0.00020465255,0.07151008,0.9891121
17,0.04459012107519047,0.7093987652977884,0.24601111362702124,0.06807982154737106,0.2785440743377538,0.6533761041148752,0.10163516131861075,0.380756846072056,0.5176079926093333,0.12193076797367619,0.2915283019150358,0.5865409301112879,0.029153253848025872,0.4296321002451972,0.5412146459067768,0.07150487041219268,0.46147187195397793,0.4670232576338294,0.11068676926913133,0.11503808367886857,0.7742751470520001,0.09820342587866902,0.4962633277154513,0.4055332464058797,0.12073368956886779,0.41336622700310305,0.46590008342802913,0.02711774423071422,0.43184834928882815,0.5410339064804577,0.225,0.3,0.475,0.170078125,0.200625,0.629296875,0.1,0.43,0.47,0.08,0.22,0.7,0.14,0.28,0.58,0.32936029514494103,0.5623092570747701,0.10833044778029541,0.2992663859987556,0.46883691137111977,0.2318967026301238,0.00017741410680684622,0.9717179307534652,0.028104655139739886,0.1575873893665774,0.3481501618674208,0.49426244876600206,2.975863375983488e-10,0.9998965228338577,0.00010347686856731605,0.0004671154112317238,0.9901358469349955,0.00939703765377281,0.042391710296169595,0.8803341628827308,0.07727412682109945,0.14667237,0.29434124,0.55898637,0.19680594,0.35864952,0.4445445,0.02059411,0.7239721,0.25543383,0.4,0.16,0.44,0.07,0.42,0.51,0.2,0.3,0.5,0.18,0.3,0.52,0.06,0.34,0.6,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.2,0.6,0.2,0.2,0.6,0.20878428,0.30053443,0.45911035,0.0861398,0.15095507,0.7629051,0.00019654632,0.3508351,0.96230483,0.03687179,0.5331791,0.84072983,0.006642252,0.6706557,0.56826437
18,0.042750972846000705,0.02010078835633891,0.9371482387976603,0.04765298764894384,0.030530830662173783,0.9218161816888821,0.08991903975540791,0.09521974545313497,0.8148612147914569,0.1285474537399477,0.2723653096110895,0.5990872366489629,0.12583876912789452,0.044665841924101723,0.8294953889480036,0.05765315583163416,0.005218664981379578,0.9371281791869863,0.06531713458030662,0.022433130906933888,0.9122497345127595,0.04111977884874172,0.2920151947191047,0.6668650264321535,0.10303339410858504,0.20542514650840737,0.6915414593830076,0.15109592087232765,0.0705720186837908,0.7783320604438815,0.05,0.0,0.95,0.04,0.041487603305785124,0.9185123966942149,0.08,0.1,0.82,0.1,0.24,0.66,0.14,0.152,0.708,0.12991186117437545,0.003244936178734253,0.866843202646887,0.2754743015044583,0.1268703999424436,0.5976552985530985,0.7989450678065704,0.03689486179567398,0.16416007039774536,0.3615699544271264,0.19506974462086912,0.4433603009520052,0.9999735556279323,1.0024147816184533e-06,2.5441957274858993e-05,4.478991729797756e-06,2.2695516652778495e-11,0.9999955209855745,0.0024883231427358667,0.0002595588955943883,0.9972521179616698,0.07232195,0.023852965,0.90382504,0.19399752,0.28601795,0.5199845,0.31621206,0.018307602,0.6654804,0.0,0.02,0.98,0.0,0.02,0.98,0.12,0.1,0.78,0.125,0.27,0.605,0.14,0.2,0.66,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.4,0.2,0.4,0.8,0.2,0.0,0.6577998,0.012002826,0.8338007,0.0778758,0.06501417,0.85711,0.030573517,0.013211012,0.9780414,0.11551365,0.047558457,0.93541145,0.33607417,0.029939026,0.8593459
19,0.005471320193697595,0.18434728809960935,0.8101813917066932,0.016023321454362794,0.11394607409009774,0.8700306044555396,0.00447410709996148,0.14412851103138566,0.8513973818686531,0.029746346904612316,0.07610223207884695,0.8941514210165407,0.007837385464986718,0.06385860295279285,0.9283040115822203,0.02238202747709668,0.05871245035516595,0.9189055221677375,0.056595718515377993,0.10070784454022526,0.8426964369443968,0.008472767411278491,0.23317995406377826,0.7583472785249432,0.045472140695639006,0.15763552534503086,0.7968923339593301,0.017793557690987637,0.10297190223175448,0.8792345400772578,0.0004966887417218543,0.0032402121235188147,0.9962630991347593,0.0005645004511315916,0.008474473319736928,0.9909610262291315,0.02,0.16,0.82,0.2,0.14,0.66,0.02,0.18,0.8,0.0006981289503925674,0.02788431423694609,0.9714175568126564,0.10906263527772735,0.2855521393119443,0.6053852254103297,1.9778201448031946e-10,0.07300436497170096,0.926995634830527,0.020527472929960145,0.08882174399043333,0.8906507830796059,0.0005522665199991781,0.03338794120744101,0.9660597922725538,4.266105488806053e-13,1.2683860507305724e-07,0.9999998731609684,0.00030608740170480996,0.022271915408715325,0.97742199718958,1.4652359e-05,0.118511476,0.8814739,0.017546153,0.061677948,0.9207759,6.266645e-05,0.030027024,0.9699103,0.0,0.1,0.9,0.00023622047244094488,0.043543307086614164,0.9562204724409449,0.04,0.24,0.72,0.1,0.2,0.7,0.06,0.2,0.74,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.0,1.0,0.01111114,0.1549989,0.8086856,0.017472226,0.06753448,0.9149933,1.7655044e-06,0.42053726,0.9918901,0.013896853,0.46617788,0.8889055,0.004000187,0.11286974,0.93599725
20,0.009306871793823656,0.15029006532223962,0.8404030628839365,0.01313732847831446,0.15456990221060468,0.832292769311081,0.007496259307049948,0.39862863508137025,0.5938751056115799,0.02534178195960409,0.13132729241500737,0.8433309256253887,0.0013336470388263851,0.29380876120804855,0.7048575917531252,0.0004306266768045099,0.28919662981165073,0.7103727435115447,0.0018235996719089987,0.317089117753437,0.681087282574654,0.001341903504165345,0.36715567196008836,0.6315024245357462,0.27703476968004304,0.17433585878828353,0.5486293715316735,0.0029652135387896726,0.1777619893058444,0.8192727971553659,0.0,0.1,0.9,0.0,0.14,0.86,0.1,0.34,0.56,0.18,0.28,0.54,0.02,0.3,0.68,4.608551754611347e-05,0.1888570207278219,0.8110968937546325,0.11287525630662926,0.32325816299233684,0.5638665807010348,5.578516377106058e-11,0.0034272694042706705,0.9965727305399338,0.17660798429031282,0.13107814590536937,0.6923138698043194,3.8241640244525766e-13,0.003935335540958731,0.9960646644586448,3.683940875350939e-14,0.018364546300423522,0.9816354536995395,4.5714441223161116e-06,0.0014032816456392755,0.9985921469102385,2.37957e-09,0.7602814,0.23971859,0.0011023453,0.14204572,0.85685194,2.1823723e-09,0.5521601,0.44783992,0.0,0.0,1.0,0.0,0.08,0.92,0.06,0.18,0.76,0.18,0.23,0.59,0.1,0.25,0.65,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.6,0.4,5.0806102e-05,0.5284231,0.7881297,0.00046069745,0.42474833,0.574791,0.00018078089,0.50862145,0.9411125,0.0007480979,0.85886234,0.9423829,8.584518e-06,0.9323693,0.81889296
21,0.09619048321137072,0.09995401382853511,0.8038555029600941,0.10361883229536899,0.09922648966731892,0.7971546780373121,0.036390826401492854,0.21096648079234018,0.7526426928061669,0.04890021615216729,0.4425717933213514,0.5085279905264811,0.01101621050725063,0.70199215247328,0.2869916370194696,0.0584520054690843,0.03377958891811225,0.9077684056128035,0.05385899327363734,0.14198512626239115,0.8041558804639716,0.07149252999687694,0.4187087679610436,0.5097987020420796,0.054458260761514984,0.22040126558344297,0.7251404736550421,0.0329573369479247,0.45585549283412846,0.5111871702179469,0.0,0.25,0.75,0.06,0.06,0.88,0.16,0.28,0.56,0.12,0.33333333333333326,0.5466666666666666,0.06,0.44,0.5,0.006041574689557782,0.04254644845617677,0.9514119768542624,0.1273001123817697,0.18487574430226378,0.6878241433159671,1.3543109697024172e-07,0.37853030794282017,0.6214695566260889,0.03360195741755529,0.40938092291313055,0.5570171196693142,3.005357619517032e-07,0.7978479163265056,0.20215178313772597,5.922185979660905e-07,3.972170253290386e-06,0.9999954356111487,0.05186404436018025,0.005638398202986225,0.9424975574368334,0.12176268,0.23312813,0.64510924,0.05186907,0.5853522,0.3627788,0.00025293985,0.95593655,0.043810476,0.0,0.06,0.94,0.06,0.08,0.86,0.02,0.3,0.68,0.12,0.2222222222222222,0.6577777777777777,0.08,0.38,0.54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.4,0.6,0.2,0.4,0.4,0.0015626848,0.4342873,0.70913243,0.021412345,0.11001073,0.8685769,0.11793792,0.26411355,0.71579325,0.11051631,0.613729,0.7448954,0.02525413,0.31621528,0.8195671
22,0.007664807513600796,0.08326570578249641,0.909069486703903,0.006514751536204784,0.06397048731762688,0.9295147611461682,0.007303733420267782,0.039619513853372916,0.9530767527263593,0.07658340794337326,0.12063926904140958,0.8027773230152172,0.015315238453050748,0.06620856686232893,0.9184761946846203,0.022567989108367534,0.04593490363005078,0.9314971072615816,0.043570844941678046,0.09865369658705324,0.8577754584712687,0.05642379774698711,0.09398850786068416,0.8495876943923288,0.05859788074419231,0.14363048594919678,0.7977716333066109,0.04016472745530075,0.12043408031884491,0.8394011922258544,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.12,0.86,0.06,0.06,0.88,0.06,0.04,0.9,0.0006976452873304462,0.019767735733906035,0.9795346189787661,0.058977697389657045,0.16574131287496968,0.7752809897353721,5.747573062047245e-08,0.6905901369319094,0.3094098055923547,0.01847433220423578,0.20226127840941915,0.7792643893863446,0.017014599704627896,0.08114902188520783,0.9018363784101606,2.7861389096110275e-10,2.3784862791949497e-07,0.9999997618727582,3.5136887175796694e-07,3.076858217472267e-05,0.9999688800489535,3.9856488e-05,0.009913475,0.9900467,0.073934175,0.16060662,0.76545924,0.0001480298,0.02861347,0.9712385,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.08,0.88,0.08,0.12,0.8,0.12,0.14,0.74,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.00030329823,0.12199736,0.9375499,0.010905515,0.064988635,0.9241059,0.014231831,0.029233992,0.96651477,0.12931031,0.45025107,0.73034966,0.0019496679,0.11793214,0.9732928
23,0.013656442651587487,0.19474667756569616,0.7915968797827164,0.008371873950828721,0.6171784549791337,0.37444967107003724,0.03871210846547599,0.16534462962953542,0.7959432619049888,0.05357061762427463,0.15829753252468426,0.7881318498510413,0.00017212619974603808,0.9509294319231053,0.0488984418771488,0.02991482716130185,0.32528948163190086,0.6447956912067973,0.042722653572664825,0.533962757178156,0.4233145892491793,3.4744694354012917e-06,0.9882542442938044,0.011742281236760235,0.1049407349629546,0.33362702378382414,0.5614322412532212,0.06242384326908961,0.9342913002371503,0.0032848564937599774,0.0,0.4,0.6,0.0,0.5,0.5,0.18,0.4533333333333333,0.3666666666666667,0.0,0.2503446471871289,0.7496553528128713,0.12,0.54,0.34,0.011639298184111866,0.9263130480532586,0.06204765376262865,0.10980488041233684,0.6344777820681792,0.255717337519484,5.6462730851130336e-14,1.4868526413988736e-05,0.9999851314735281,0.000153303088393369,0.0943362120471733,0.9055104848644329,5.976019472508565e-13,0.4028767191604204,0.597123280838976,7.923656952113173e-09,0.29194589398225057,0.7080540980940925,0.0018395055492797295,0.5520664648956422,0.44609402955507815,9.922968e-14,0.03710877,0.9628912,0.00017104465,0.26125202,0.7385769,0.000101198464,0.116037115,0.88386166,0.0,0.36,0.64,0.0,0.6,0.4,0.14,0.46,0.4,0.0,0.2631578947368423,0.7368421052631576,0.08,0.38,0.54,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.2,0.8,0.17777294,0.5548905,0.29680547,0.13465442,0.34225523,0.52309036,5.5694694e-05,0.9629546,0.7326868,0.058651835,0.68457574,0.6221716,0.0011004508,0.8765373,0.5421671
24,0.027348081777960803,0.05600300248154552,0.9166489157404935,0.02901583355617378,0.05073890135945023,0.9202452650843761,0.03439331123286486,0.1262341196446211,0.8393725691225139,0.06671054831266157,0.15935685300641791,0.773932598680921,0.011106193206442289,0.16316381228268104,0.8257299945108767,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.01825179993005164,0.10510461161467294,0.8766435884552755,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.021592853693864742,0.0723647447030858,0.9060424016030494,0.003056223342087394,0.03595145350327014,0.9609923231546421,0.0015682952214748822,0.030538666077523223,0.9678930387010017,0.007261535986296883,0.09793841324827744,0.894800050765426,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.006009264013985693,0.07673344804877862,0.9172572879372356,0.2780871130533494,0.21411384758331004,0.5077990393633404,0.2475749423763746,0.18882136990047088,0.5636036877231553,1.7699198772979639e-25,4.812095834405015e-19,1.0,0.00030293829830241477,0.009297705726908374,0.9903993559747902,1.2969432711866978e-41,8.603853106541702e-19,1.0,5.053200337186909e-06,0.0001428932100913959,0.9998520535895714,0.0007756479437185539,0.00017798867835573206,0.9990463633779257,0.0059736436,0.10349124,0.8905352,0.013549647,0.11831723,0.8681331,0.001784305,0.084799185,0.9134165,0.0019685039370078727,0.029527559055118092,0.9685039370078741,0.001417322834645669,0.021259842519685036,0.9773228346456694,0.007263922518159811,0.10169491525423728,0.8910411622276021,0.012468827930174564,0.10598503740648373,0.881546134663341,0.0054794520547945215,0.07945205479452065,0.9150684931506846,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.006194085,0.27336138,0.8058369,0.05559426,0.07633623,0.8680695,0.006449014,0.6103357,0.81215465,0.0059547126,0.28974134,0.9456325,0.008384019,0.4860105,0.8546506
