,text
6034, YPG/YPJ have been so successful lately that I'm concerned they may get a little careless. Be careful and good luck.
252, Instead you support Putin and his fraudulent elections and state controlled propaganda media.
2173,#mkr i think shaz and dazz will win bevause simple is always the best way
1507, no pressure 
1546, keep in mind that promoted tweets don't have to be timeline tweets.
1231, I was never a part of that...
8214, the abuse that Christians who are stuck living with violent Muslims endure.
7104," It's not ""sold out"" when you're giving them away for free. #MKR"
3481, Muslims are like spoilt children who throw violent tantrums when they don't get their own way. #RespectForMuslims
6204,Bugger #mkr
2573,Colin's back #MKR
2040,Things I am not scared of: Whiny manbabies. A lot of twitter mentions. Public speaking. Perl. Standing up for those that are afraid. FEELS.
9762, You are right. But those leaving the religion are not telling the Daesh about it.
9381, can't tell if sarcasm or clueless
550," as a target of her delusions, yeah, i'm going to say these things about how she behaves towards me."
10284,Saved by the tail of a spatchcock #mkr #promogirls
10566, This show is going to air until Christmas isn't it? #MKR
8566," But Islam is at war with Christians, Jews, Taoists, Hindus, Buddhists and Atheists somewhere in the world."
7000," Normally. But, nope."
10581, I saw the Kobane clip. It was % Daesh lies. 
370, I'm not mad at you. I just needed the DM noises to stop.
1853, That's the problem with people like you.You pretend to be against homophobia at same time you defend a religion that kills them.
10277, That's sexist against both men and women.
8035,"You realize most people who cut hair are women, right? I have yet to meet a woman who can cut a good haircut #notsexist"
6009, #MKR Always good to sell your food by calling it 'left over food'. Genius Lloyd.
1581, gamergate do u even github 
1567, There is no sovereignty of dictators. Only real elections bestow sovereignty
8357, Huckabee: US giving Iran and Cuba 'ice cream and candy' 
10274,Have a feeling u'd find s'thing complain about. wouldn't care if she was just an average ref but she got it all wrong #notsexist
3949, And this. 
104, Your problem is that race baiting is the oxygen you breath. You can't live without it. Your identity depends on it.
794, The Stages of the Islamic demographic Jihad... #tcot =&gt
9942," I'll add them to our doc. I understand applying for grants is an art, so it'll likely take a while for us to get it right."
8358,Prob not breakfasting the Paleo diet Pete but it's right up there with Pizza in my breakfast book! #MKR
1473, #science
5900," You are the one sitting in a black tent holding an AK, so don't talk to me about hate."
3290," fat jokes...always lame, always predictable #mkr"
1251, not really. i blocked her. someone that likes to sick nutballs on people?
9957,Feeling kind of fantastic after standing on a stage to tell (&amp
1406, Turkish deputy PM of #Erdogan were claiming ISIS kills but without torturing human being #Turkey #ISIL 
2398,"Oh Kat,KARMA bit you in the ASS! #MKR"
389," his behavior - and yours, for that matter - are pretty typical. sorry if the truth hurts."
616,"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a is so unfair #mkr"
2156,An old friend just posted this on Facebook :P 
6738," that sounds like the best place to hold a Q&amp;A, ever. or potentially the most dangerous place. :)"
9801,RT Guys I swear to god I'm not sexist... But this Girl announcing the LouVSKen game is annoying...
6673," I'm not sexist, but letting the red ranger be female in PRSS is just, not right. The red ranger is always a guy, no exceptions."
7637,Ceeeeeeeebs another instant restaurant round #MKR
3924," I just published Quiet, Wadhwa shutter-uppers "
6049," i have a bunch of BM already, but not swims. &gt;.&gt;"
1846, I miss you two. Best personalities ever on #MKR
4792, Grow myself some tits or put on a slightly foreign accent then I might get a foooking job #notsexist #notracist #maybejustali...
2370,Do yourself a favor and read this badass shit: 
3722,"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr "
8580,Someone posted this on facebook in response to that woman tweeting at me earlier today. ^.^ 
4451,Thank goodness Jessie &amp
8816,"For real? I'm not sexist, but men are superior."
10141," What is the difference between what ISIS does and what the prophet Mohammed did, microbrain? #Islam"
4943," Slashing Net Neutrality ""won't change the marketplace""? How dumb do you think we are?"
2423, I am really curious as to why someone would try to sell their own children for crystal meth.
504," I know hundreds of Christians, but not a single one that fits the discription."
3387, LOL. ISIS targets civilians more than they do military. There are thousands of Yezidi mass graves.
617, Max Blumenthal's Muslim friends busy raping Christian girls around the world. 
6912," Ah, I see. Men ""raise their voices."" Women ""scream."""
1124,These two are revolting #MKR #MKR 
5618,Facebook post on giving anti-harassment talk at #GirlDevWeek. How can something be both ironic and apropos? 
844, several pairs. :P
6306, Ten things #feminists really don't care about 
7403,Entering GDC expo hall. Look for the neon pink backpack :)
5625,Was that a wedding I saw? Would you really want Kat and Andre catering your big day? #hellno #MKR
5919," Uh, no."
8718, The government is not the US. Americans hate the Saudi Monarchy.
3511, What is inaccurate about the picture. Maybe you want the basic information. 
4336,What could you have possibly modeled #mkr
9225,Really dragging the season out this year #mkr
5210," And if someone wants to leave Islam, then Islam declares him an apostate and demands that he be murdered."
6324, i didn't understand basic stuff. like how to heal up. do i have to have potions? can i sleep?
2785,"the puppy is trying to hump leo and leo is just like ""EXCUSE ME"" and now i have a lb lapdog."
1095," gosh, FINALLY :P"
8228,Deconstructed tart by lazy tarts #MKR
1257, hoping we'll be able to release more info soon. :) Lots of stuff in the works. I promise big things.
7483, Why would anyone want to hire a rockstar anything? I've seen the movies. This just leads to problems with cocaine.
1832, And this is one of the Russian rebels. 
1069, just so Im clear: you have dogs named Leo(nard?) and Nimoy? LLAP. :-)
2942," I'm in the security area of #SYD where they have told me my eyeglass screwdriver is to be confiscated, tho no one will say wh..."
6563, My mamma once told me that having your hat on at a table is rude #MKR
2856," I was only able to afford it because I had to RMA another monitor. Sadly, tech toys are now out of my budget."
8069, We don't want to teach you. We want to stop your Taquiyya lying about it.
325, I use windows :P
1911,"This is a criminal case, not a civil case. This means that it's up to the police to decide if it's worth prosecuting. "
2436,RT I'm not sexist but women should not be announcing football. #Aggravating
11040,I kind of want to see Kat and Andre go through. Mainly because I think there are many other layers of Crazy-Kat we haven't seen yet. #MKR
704,RT I'm not trying to be sexist but I don't think women should announce football games
2277," So maybe the issue is not ""BOYS ARE BETTER AT SPORTS"" but ""they are children playing school sports so leave them alone."""
3879, 
8283, #ISIS imposed a partial curfew on Qayyara district of #Mosul city due to heavy clashes against the #ISF &amp; #Peshmerga. 
3190, Find out more about these losers? No thanks Colin....I'd rather have my other nut removed #MKR
1704," Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
3504, Number of Nobel prizes: US - Saudi Arabia - 
9249,"The elderly Chinese gentleman hasn't heard of bubble &amp; squeak before, and steps away from the insane red head squeaking at him. #MKR"
8786,Yeah nothing to do with growing up being told as such Men's MMA is far better than women MMA #notsexist #justbiology
6718,The visceral hate that men have women is why male feminists/allies need tread carefully. We put ourselves in physical danger doing this.
8219,#MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a judge!
1499,"I've been watching Jenn for a while, deciding if it was worth saying anything. Her tweets are benign, but the *response* is not."
4114," Honestly, I didn't look...because I'd bet my life we KNOW the answer."
10424,Lols raw egg. #mkr
773, i am. because i've verified my numbers when i was monitoring more than this. ^.^
358,But... I don't ever want to see or hear Kat again. Ever. #MKR
476,How unfortunate... they're staying. #MKR
1649, it was a joke
8856,My only problem is there are worst cooks then captain Salty #mkr
920, Pretty sure most people are taught that drugging others isn't okay 
3428, #US Muslim holiday honored by Conn. school district includes animal sacrifice by beheadings ht...
4869, You can't even imagine how I think because I cannot imagine how anyone would take such a vile religion as Islam.
125, not everyone can afford cell phones. GV is a good alternative. we don't want to turn twitter into a classist thing.
4183, And here is a picture of Muslims celebrating women's rights. 
1097, If a raped woman doesn't have four witnesses she will be punished further under Islam.
10262," Copenhagen: Devout Muslim who fired on free speech event and synagogue opens fire on police, is killed: Polic... "
99, I can.
889,A hit with -year-olds Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry
8865,"*slurps soda* yeah, SHOCKING "
5939, With the third Jewish tribe he beheaded all the men after they surrendered and sold all the women and children into slavery.
1802, i really appreciate the kind words from you. i'm a big admirer of your voice. &lt
2378,I'm thinking #MKR will go past Christmas Eve and get into at this rate!
4181," Ohhhhh it's hit the fan, trouble she come! #MKR"
10972, full blown redis is overkill for what I'm doing. Will try this out. :)
7237,lol. i know that editor.
182,Go on. explode. It will be the best thing on MKR tonight. #MKR
7058, You can practically hear his sexual orientation changing.
7874,See Y'all on Monday night! #MKR
2018,Yay #teamVIC won the first challenge! #MKR
8370, I know. I'm fine stepping on his name &amp
6911,"If I got a dollar for everytime Nikki did her pouty face, I still wouldn't wanna look at it. #annoying #MKR"
405, One of the reasons why the Daesh will be destroyed is their display of joy in murder and cruelty.
6654, NEVER underestimate the power of STUPID people in large groups 
10708, Your sadness is exactly what the terrorists want.
1574, taking it way too personal yo
818, they are the tacky of tack!! #MKR
1266, ideas and observations that are completely dismissive of those in a low income bracket.
3687," to be fair, none of those things have anything to do with twitter's ToS or even free speech, for that matter. :P"
504,"Yo, ladies. I think it's time we sit down as a group and talk about #stopwadhwa . google hangouts, broadcasted."
1348,Because femininity is so horrible! I'm not sexist but if a dude cries because of a girl in a wedding dress then he has a vagina
5091,"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck"""
3831," I got temp banned because GG mass reported. Emailed Twitter, was insta-unbanned."
5843," The Democratic People's Republic of Korea must be a wonderful place, right? Look up the words!!!"
91,Of course they were happy with it! They're happy with themselves full stop. #mkr
1483," Come on morons, let's all go to the same verses in our own Quran. Start with : . Are you afraid?"
3280,Promo girls?! What do they promo??? Gloves and gumboots? # outof #MKR #MKR 
2906," Unless you meant ""woman""?"
4934, UMinn campus crime alerts will purposefully cover up details due to alerts making campus unsafe for men 
2740,"Yeah, the ones you're with, for some inexplicable reason. Go ahead, call me sexist. Inept women. "
7788," They can't be judged on the sorbet, it wasn't on the menu. Yep I went there, I just don't want Lynn and Tony to go home #MKR"
1312, The best Muslims are the ones who ignore most of what is in the Quran and Hadiths. ISIS doesn't ignore any of it.
5023," Large falls in the ranks of #ISIS terrorists in #Manbij, #Jarabulus &amp; Al-#Sharq in the Northeastern #Aleppo countryside,..."
1266, #Iran ISIL burns Iraqis to death for not pledging allegiance: ISIL Takfiris burn civilians... 
7155,RT You are a tool if you set your phone background as a selfie. Male or female. #notsexist #jk #womanbeater
8203, 
822," Pass on that offer, but saying stupid woman is no more sexist than saying stupid man. stupid boy. stupi..."
6142,"Compulsory femininity is expensive and exhausting. I don't want jewelry, perfume, makeup I carry around to reapply, hair accessories, etc."
10077," yes, absolutely. Almost exclusively used against women that are arguing against men."
4421," Again #ISIS in Raqqa throws a gay man from top of building, killing him - "
43, Show me the Hadith where you get your information. I'm waiting.
9059, #Kurdistan: #IS fighters threaten to kill all the Assyrian hostages if coalition airstrikes don't stop. ... 
9866," Yes, Putin changed his thugs to make it look more home grown."
2558," Yeah, break relations with the only ME democracy that the Muslims are trying to exterminate. Smart."
381,Great to see the local National Park workers tucking into a free feed. How about you empty those loo's instead. #MKR
36,Are they on something? Seriously they must be huffing #MKR
190, cc: Silent Western feminists MT #ISIS Executes Women For Refusing Temporary Marriage (Rape) 
4897," Nope, reported by multiple sources."
6281,Praying Jac and Shaz do well! They're my faves. #MKR
6081," And cute "" wooden platform heels w mini sundresses, wo men believing deep in their hearts I do any of this shit w them in mind..."
1321,"Oh $deity, Psycho Annie is back. &gt;:-( #MKR"
2136, Palestinians must go back to Egypt and Saudi where they came from. There will be no withdrawal.
6558," Nothing has changed. Not a single fucking thing, other than watching a similacrum of me be gang raped on national TV a..."
6401," The ""after all"" denotes sarcasm that you take out of context, Goebbels."
65,"Islam is simply an excuse to rape, murder, loot, practice bigotry, sexism and hatred. The prophet Mohamed designed it to get thugs to follow"
3679,"RT Someone, recommend me a good book (not sexist, but prefer not having main character female; can't connect, ya know?)"
2161, Kat + Andre = RETARDS #mkr
1711,"Too busy playing video games to deal with it. Blocked a bunch, I'll handle it later. &lt; "
7552,RT I'm not sexist... but seriously if you're female you need to be able to cook. it's in your DNA
9982," I find more impactful talks are based around a story, but it's a tough balance."
6413," Yeh. Laugh again, Kat. #mkr"
6621,So many good looking dishes and also a few bad ones too. #MKR
8698," So is ""twat""."
5570, ^W is more efficient than ^H :P
5409,"Users want transparency in abuse systems, but there's a difficulty in this. It can allow people to game the system."
5536, Intelligent men kill ignorant lions like they were house flies.
1197, Funniest commercial I ever saw...until they did the Maury one.
8185, #BREAKING Kurdish Media: #Peshmerga Killed ISIS governor in Tal Afar West of Mosul #TwitterKurds #Kurdistan #Kobane #Kurds #I...
8670, 
10844, You must be one of those nuts who thinks the crimes of Christianity justify the crimes of Islam.
9466," or perhaps twitter's userbase, and humanity at large. Everyone's a jerk sometimes."
3776, the only info i've got is the kotaku article I just RTed. :)
2879," People who aren't full of hatred tend to be prettier, like this girl. I theorize being hateful makes one ..."
3851, I WILL CREATE A LITERAL WALL
1349," I'm all for equal rights, just annoying that they complain about things that don't matter is ..."
524, there's very little in specifics that I am free to discuss at this point. But I can give some overview.
7824, Islam maintained slavery much longer than Christianity and only gave it up under western pressure.
10340, And Muslims have much higher statistical crime rates in non Muslim countries than the non Muslims.
2159,Colin u r kidding - you are so lame - those comments were so made up #mkr
1372,"RT I'm not sexist, but this is why women should not be allowed to have an opinion on football... "
7096,"She's trying to summon a mob, making false allegations about OAPI, and in general, acting... worrisome. Pondering if I need to lawyer up."
4933," Dictators have been the driving force behind communism, even from the very beginning. A few:Lenin,Stalin,Zedong,Minh,Kim Il-..."
6319,#mkr Awww no modelling tonight? #ThankGod
6133,Handmade gnocchi for dinner. Frugii for dessert. My home made dinner is better than that #mkr dinner.
2056, I'm trying to get more insight into trans issues - definitely a group that sees a substantial amount of online harassment :\
1304,Need better on ground intel. Stuff like #Gwer shouldn't happen. ISIS should have been attacked by air before they got there. #Peshmerga
9067,With so many rounds going on...i can't who are some of these contestants. #mkr
8193,Thanks for ruining the next episode of #mkr 
10368," Mohammed attacked the third Jewish tribe in Medina, beheaded all of it's men, sold all the rest to slavery"
6768," Turkish state and media blamed Kurds-#PKK for suicide bombing of Sultan Ahmet district of istanbul, truth now revealed, it ..."
5935," This is what people mean, moron. "
10285,"CA physically separates from US in a natural disaster. CA decides to separate as a governmental entity as well, proclaiming independence."
167, Do you believe that ISIS should be attacked or do you believe they should not be attacked. Clarify the record right now.
1665, The Russian attack on Maidan was % lie from the beginning.
1812, Got some evidence for that?
9018, lol all my tweets are properly geotagged
9280,"""i don't need this money, frankly"" - wait, what money? wadhwa said all the proceeds were going to women &amp; he didn't take money for speaking."
1195, This. 
583,RT Why are LA women so bitchy? #notsexist
8089, Most of the trouble was from political corruption. Which is what the Ukrainians were protesting.
879, hmm. that tweet may be actionable.
6962, Refined &amp; pretty....again not the words I'd choose #mkr Fuck &amp; shit would be my choice.
7254, The Sunni Turkmen are genocidal criminals living off loot they stole from minorities. What they want counts for nothing
8027,"Pray tell, when will ""ready"" be? Guessing ""never"" I'm not sexist, but I don't think America is ready for a female president."
9209, Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by sh...
991,ANOTHER home visits round?! i'm literally fucking done #MKR
9042,"""We're in our element serving food we've cooked.Which turned out a whole lot better than Plan A: serving food someone else had cooked."" #MKR"
10194,WHAT THE SHIT 
8929,"#mkr #KillerBlondes don't get ahead of yourselves, you've only proved you're not the worst"
1987, Your knowledge of Islam is worse than zero because it's all Imam fed lies.
1363,#mkr can't believe no one knows the difference between sauerkraut and red cabbage. Sauerkraut is pickled cabbage people!!!!!
2172,Paleo Evans is a lil fuckboi. #mkr #pete
6139,The skanks are done but on the upside at least we can drag Kat &amp
401,"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR"
10146, To divide?
4757,"The Bureau of Justice Statistics report only analyzed REPORTED rapes, and since the VAST MAJORITY of rapes are UNREPORTED, cont"
2352,So this is the 'ugly hat challenge' then? #MKR
3855, Closing arguments today in the Silk Road trial. and are on it. 
269,RT If it gets the men out from under their wives feet I'm all for it #notsexist
412,ESPN doesn't care what you think. I'm not sexist but female sports reporters need to come to an end. Immediately
168, And the Quran sanctions raping slave girls.
2414,And BOOM! I'm officially turned off! Someone wake me when it's all over #MKR #MKR #TakeYourTime #whateverdude
5569,"That kitchen looks like they've re-enacted ' Girls, Cup'. #MKR"
1823, Mohammed declared a Jihad against all non believers. ISIS is executing a Jihad against non believers.
1911,I apologise on behalf of my generation for Nikki and Katie. We aren't all so vapid. #MKR #NikkiandKatie
4006," thank you for calling me on this, though. i probably should have made that more clear in the original tweets."
9744,Please stop with all of the karma/negative comments. There's a bigger issue here than the person that was targeted.
1714,"Deconstructed anything just sounds lazy. Here, try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR"
628,Here's my review of % of games I've ever played: FUCK THIS MISOGYNIST BULLSHIT *heaves menstrual blood at the screen*
4345,Go ash and carmella #mkr they should cook my breakfast
5042," She blocked me and I blocked her, why is that sexual abuse apologist in my TL?"
9200,I have a few favourites #mkr
1102,You did NOT come out with the sass. let's just make that clear #MKR
714," the anti-abuse thing is my main focus, always. but in my spare time? his bullshit *is* abusive towards feminism."
4968,I made the mistake of searching for pocky on Amazon. Now looking at wasabi and apple flavored Kit Kats. What. Time to move to Japan.
9976,"Best part about my style &amp; not having a precision cut is that I can scream ""FUCK YOU, HAIR"" while randomly jabbing/hacking w/box cutters."
9074," Wah, did I just hear they're making the marvel character thor female?.. I'm not sexist, but really? #thorlorealadsherewecome"
7359, Can someone explain to the gals 'sass' is not the same as edible food? #MKR
7789, How dare you have feelings is a fantastic way to dehumanize someone.
674,mmmm #MKR getting v boring switching to #Simpsons double ep on now mmmm 
9310, Davutoglu is an idiot and his standard of measure means zero.
5058, I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearin...
333,Cringing every time I see Kat &amp
8072," fwiw, i never quite disagreed completely. i'm pretty good at fence sitting."
4127,Yum! Concrete balls for brekky #MKR
9792,"Finally, an Egyptian broadcaster says what the Politically correct American and European left refuse to say. #Islam"
3154," Finally, the backwards effects of Islam ground progress in Muslim countries to a halt."
1356, Gonna be making a big announcement at the panel I am on about online harassment today :D
5508, Who knows if they criticized him? He killed them. And the things against him would never make it into the Sunnah.
2182," I said it in , too. Likely , , . Might want to attribute all the years."
8191, Civilians.
6668," Well, I was under the illusion that this show was about cooking. Turns out its just about who can be the biggest bitch. #mkr"
7463, My reaction when Kat and Andre didn't get eliminated #MKR 
2838, where is this place? It's beautiful! #MKR
3422, I was constantly using the system. It's off now.
1269," the fight between both of them will keep going until i stop it, or until the script restarts when pulling in a new cache ( d)"
8348,"RT Not sexist, but I promise women live gullibly Always seeing things how they want them to be instead of the reality"
10083,Anyone else wants to punch Drasco in the head #mkr
9485," Their best age, by any objective measure you want to apply, is now in secular USA."
1211,Did Celine just make an elephant joke? Girl your making it too easy #mkr
8297,You aren't alone in this. You're never alone in this.
342,. I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR
9083, There was no former glory. Just a backward state powered by war and slaves.
8472," Actually, they follow the Quran and the Hadiths exactly. It's the ""moderate Muslims"" who ignore much of their canon."
9632,"RT First, female sports. Now we have female refs and female announcers...what has life come to...#NotSexist"
9960," No, you should go to Iraq and fight ISIS, but you are a sanctimonious coward, afraid to do what you tell others to do."
3771, You are either completely ignorant of Islam or a total liar. 
9697,#MKR at least the blondes always scored fairly. They deserved to stay tonight to keep it a fair competition. Hope Kat&amp
7430, I love atlassian. :P
1707,Baked beans tin on the Weber and jaffles in the fire. Should've gone on #mkr
10029, The Jews lived on % of Arabian peninsula before Mohammed began genocide.
989," at this point? You know it's getting mobbed by harassers with down votes aplenty, choice is yours."
11006," don't forget, we don't even *use* git. That's an export. We use svn. :P"
9478," Yeah men are known for being completely responsible drinkers who never puke. It's that Y chromosome, the ""anti-puke"" chromosome."
8277," I don't have a birthright campaign, microbrain."
9804, Can't forget it...never heard about it...
10705, #ISIS posts a video of the beheading of Egyptian copts in #Libya. 
5810, I guess while your trying to shove your sanctimoniousness at people you can't read your forehead.
7985,"Wow, there's a lot of trash in my mentions this morning. Rape culture!"
10227," Feminists think very little of women, it turns out..."
1441,I would eat those pancakes for sure! #mkr
9050," Did you mean ""false equivalence""?"
6312, *stifles laughter*
4527," I wish a bell would ring and confetti would rain down every time a sexist said ""it was a joke."" My bingo card is anticlimactic"
1538,Not that I watch it but still aha #mkr
5149, because your target demographic is s businessmen apparently. Fun fact: Don Draper fucking loves tea
2761,Fuck. #MKR
4333, Can we all agree that : tells women to stay at home?
5543," A genuinely interesting question...of course, the answer is predictable and boring."
7145, Apparently everyone at Sony was too busy writing bad race jokes to make sure they were ok w/ a script abt killing Kim Jo...
7550," Tonight's dessert is called ""Remains of the Day"". #MKR"
10396,UGGGHHHHHHHHHHHHHHHHHHHHHHH FUCK OFF #MKR
7063,RT Not sexist but can't stand women Black cabbies...just saw two on the bounce #BigNoNo
8341, The problem with the Middle East is that there seem to be no good guys to support. They are all Islamolunatics.
9496, wait WHICH D&amp
8587, it's about ethics in journalism.
10032,Kat is the biggest bitch I've ever had the displeasure of seeing in my life. #MKR
1053, why would you do that? :P these lectures are about freebsd.
5653,Kat &amp
338,"The chemistry involved in successful cooking is at least x as complex as ""man no play when teammate touch ball"""
2936," It's so difficult to choose between the two teams, isn't it! Despicable behaviour, much? Bah. #MKR"
1713," They claim, ""oh you insulted our religion"" and kill them."
1991,Katie and Nikki go down. Maybe not well. But down none the less. #mkr
7988, nor stuff like this: 
5487,The girls tonight have talked it up they need to deliver they better get some pork on there fork #mkr
7021, So we bombed Hitler and various dictators because they refused to be slaves? Muslims need to get a grip on reality.
5494,Please tell me #CuntAndAndre go to sudden death tonight #CantCook #CuntCook #MKR #WontStopTillTheyDrop
2183, It's hard to clear out the cancer that is killing Raqqa without getting some good tissue.
570, And so well have whittled down to in just a few short months #MKR
10853,#mkr is it ok if I hit Kat? Cause that was not cool
9058,"if the #killerblondes are adept at cooking, then I've been a world renown pastry chef since . #MKR "
7392," Please do sometime, let me know. In Canada they just passed a bill led by feminists."
3680,"I'm trying to get work done, but this is a problem. "
80,Oh gosh she mentioned me and #ggautoblocker in her talk and now I am blushing and trying not to sniffle.
1604,Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #MKR
6357," I once had a bf make a statement about himself &amp; when I agreed with it, he said I was wrong. #BanMen"
4548, I agree. I can just spot them early. I was right about Gaga.
4674, from contestants jeezzz it wasn't that bad #wtf #MKR
207," I wouldn't be too concerned about that, because outside the canon of Islam, there is no historical evidence of Mohammed."
3546,As we said in my country: Fish dies for the mouth. See ya girls. #mkr
1847, Rotherham councillors could be going to jail after report says they systematically hid truth | Daily Mail Online 
5214, Shaikh Mohammad Bin Zayed orders stationing of #UAE Air Force F squadron in Jordan to fight Daesh
74,"""now get the fuck off of my shit cause you're fucking sexist assuming since im a male i have to be a misogynist."""
8492, set yourself on fire is my personal shorthand for please go fuck yourself. because i was told the nd was a rape threat.
605, Revani ( Moist Semolina Cake) #yum #HelenaAndVikki #TakingYouHome #MKR 
663, awwwww
1479, glad it helped :)
10922,. is so convinced that we're all just misinformed. The same guy that didn't even read a twitter bio of a female dev criticizing him.
6072, If freedom of expression undermines peace we should give up freedom? 
943,Did they drug Colin's serving or...? #mkr
184, You are a filthy liar. Slavery is explicitly approved in Islam and raping slave girls is explicitly approved.
1238,". I prefer just getting up on stage and speaking, but most conference organizers want me to have slides. ;)"
6475,RT she is blond what do you want #notsexist
9299,"P.S. Mary Anderson's patent was approved / / , Douglass's was not approved until / / "
3151,As if Kat and Andre were going to score higher than a anyway... #MKR #MKR #mykitchenrules #ugh 
6651,That's wrong they don't deserve to be eliminated. They did a lot better than Kat and Andre. It's disgusting #mkr
1799," NO, it isn't....its about obnoxious Liberal women being able to spout garbage they say repr..."
3242,#MKR Based on the crap served there should be FOUR teams in the cook off!
3002,"RT I'm no sexist, but ion know how I'd react if my son came down the stairs in heels... Prolly throw a football at his head"
4250, Palestine has never existed as a country. Before the Jews it belonged to the Ottomans.
899,"""Radical""? lol no Call me sexist. But a girl playing bf ? Lol no"
9654,"Don't think I'm watching a th round of ""bad chefs"", was looking forward to next challenge #MKR"
161,I stand by 
8711,Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?
1562,"Maybe you could live on Mars and help us all out. I'm not sexist, but if I hear a woman's voice on the radio I turn it"
8486, jira/bitbucket. :)
138," And it's clear that these pictures show a repressed, impoverished area marching backwards in time."
2099, male indie filmmakers at the table next to me discussing a script for a new movie. It sounds sexist! This is y we need more women in media
7558," #ISIS militants have removed a Church cross in Tel Hormizd in Hassakah, and kidnapped three Assyrian men, locals... "
2527,"I mean, we're at *least* . "
2299,"It's kind of hilarious that I'm so self-confident that the very second impostor syndrome starts kicking it, I realize something is wrong."
1598," if i was looking for pitchforks, i'd point out a white dude in a position of power accused a minority of bullying him. :P"
1388, I'm not sexist but women shouldn't be able to drive!!
8227, At this rate the MKR final will be in December #MKR
9735, Hi. This isn't targeted harassment. It is not direct nor specific. You're encouraging mass reporting.
9999,SIGH! &lt
3424,Manu just shut her up #mkr
10188,"Apparently walking a catwalk involves putting one foot in front of the other...you know, like walking #MKR"
9290,I'm done - won't bother with the rest of this pathetic shit show #mkr
3174,They should feel embarrassed by their behaviour. Everyone played fair but those #FauxFoodies #DontDeserve beThere #mkr
2887,How the fuck did Kat and Andre get thru #mkr
1242,"#MKR 'pretty good dishes we're happy with' - OK, well I'm never eating at your place."
7134,"Stick it up em Kat, you're the sort of bitch that really makes the show #MKR"
4709, Almost all Jews are secular and could care less about following the example of Moses.
3626, because everyone wants to hit kat with a shovel #MKR
4532, How many Muslims there are is irrelevant. The declaration of war on mankind is clearly spelled out in Quran and Hadiths.
1455, Mohammed had a child bride. ISIS marries off children.
6432,Katie &amp
1516,Thank you to everyone at #GirlDevWeek for the kind words. Thank you for letting me speak. Thank you for listening.
7285," The jihadists fight for the interest of the Caliph and the pedophile prophet, not for the interest of the people."
2830,"Bonus points in this thread. Unreal. Harassment from GamerGate did make abuse more of a topic, I suppose. "
9267, we'll have more info out about this soon. 
5881,Yes! Get rid of Kat! #MKR
9927,WE ARE IN THE WALL STREET JOURNAL!!!! Game Developer: The Gaming Industry Is Not Doing Enough to Combat Misogyny 
8347,BELIVE I let females know they don't run shit round here. I'm not sexist but I do BELIVE in showing respect where it's due.
10794, So glad Colin has a bigger role in the show this season! Time to change it up! #KeepColin #mkr #amazing #ChangingOfTheGuard
9872, want more fun stuff? google the name of the person i RTed. 
686,"""If we're at the bottom of the leaderboard, we're going home!"" CLEVER! #MKR"
2966,"Katie Nikki #MKR what a dirty habits, can't stand the finger taste test, hand on icecream. I won't eat in your restaurant."
410, explained it at the end of last nights show (in about minute) #mkr
3476,Out come the fingers and toes to do the counting. #MKR
2035,"These white racists are unqualified and were only hired because of affirmative action for whites, otherwise known as life."
8352,I hate y'all #MKR
10648, Sick of the word Sassy!! #mkr
3249, . and you should both thank every woman in silicon valley who is underpaid and disrespected. We make you rich.
3376, #RobandDave &amp
10747," Nooo Sheri and Emilie, I don't want to see them in sudden death #mkr"
8333, They just gained that control and they will not have it long.
3030,. Chemaly is a special kind of twit. MASTER of whining about rd world horrors to justify writing about things like #PottyParity.
171, Women who disavow feminism in the name of ~advocacy~ for ~men's rights~... 
5242,Fuck off And call me sexist but females tryna b president.Just stop. There's a reason why it's called the founding FATHERS .
6146,NO NO NO NO NO STOP. Stop advocating that people pay for abuse mitigation.
4009," i was there, i remember the screams."
10614," Again, you jump to unsupported conclusions, just like your absurd coup idea."
1907,I love 
3415," That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age"
4396,Seeing Kats face when the promo girls group scores were announced... #mkr 
7266,This dessert looks I dunno... I'm not feeling it.. #mkr
4626,"If you don't like doing nice things for your female significant other and find it a chore to do once a year, you probably don't love them."
3969, Pedos.
5157, i love 
11320, Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr #mkr #k...
6927, Another set of officers just arrived. Guns drawn. And police dog. All went up the hill. Ferguson PD.
