,text
16786,You like them bitch niggas.
16787, hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
16788, Might have a better chance if we put some trash cans out there.
16789, brooooo I miss you bitch
16790," some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
16791,This hoe got a gf but complain about life like is she hitting you right ?
16792, bitch this shit is SOOOO FUNNY &# ;&# ;&# ;
16793," In his #Ferguson testimony, Darren Wilson said he thought ""it looks like a demon"" before he shot Mike Brown. Ironic word..."
16794,Fuck da bulls and your trash ass music nigga &# ; Fuck da Cavs&# ;
16795,And it's gotta be some ghetto fool :/
16796,&# ; Things hoes say... 
16797,bitch u guessed it
16798, fuck dyslexia is an bitch
16799,"""You are a cunt"""
16800,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
16801, Exactly. It's a sexist marketing ploy.
16802,"digging a hole is very satisfying, it's climbing out that's a bitch."
16803,RT I'm not sexist but girls our age that drive is super scary
16804, bitch ass nigga Rico &# ;
16805,"Aint no bitches here... Well, like "
16806,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww 
16807,although last night my lady told me the key to happiness was new pussy
16808, The only time that bitch ever sees the inside of a church is when she brings supplies to Muslim ....
16809,"People who enjoy shows like and are douche bags. Usually white trash, too."
16810," dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit"
16811,hoes thinkin turns them into born again virgins.
16812,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers
16813, bitch
16814, all :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
16815, where my favorite jiggers at? ? &# ;&# ;&# ; 
16816,Cute dumb females trash.
16817, I want my poms back lmfao
16818, more than you run pussy
16819, I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone
16820,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference"
16821,"RT And were lost, I told you this didn't take us anywhere. Fuuck you female drivers. no sexist bro"
16822," bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it"
16823," I'm not sexist, but females lately are just dumbing down. Please focus on your brain and your soul than you do on your body ..."
16824," UCLA Women's Law Group Libels CHS, Then Tries to Hide it. #womenagainstfeminism "
16825, why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass
16826, I be in yo bitch pussy like 
16827,This am biology lab ain't no hoe &# ;&# ;
16828," Republicans Want to Yank Food Stamps from the Hungry: May , ... prg #P "
16829,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people."
16830, young based god in Olympics stay fuckin bitches
16831,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
16832, sup fat bitch
16833,&# ; Oxtails and yellow rice is blasphemy&# ; boneless
16834, It will be the same evil tentacles that are already there in a different uniform.
16835,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&# ;&# ;&# ;
16836, lmao...nigga talking like he bag bitches
16837,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
16838," #FarewellCaptain "" What a way for Derek Jeter to close his Yankee Stadium career."""
16839, I think it's time to bring out the drunken monkey
16840, stop trolling me u creepy ass cracker!!!
16841, &# ; Hazel e looks like a bird... Her and kaep prolly related by nose and shit&# ; thats why Berg wont ever make her DAT BIT&# ;
16842, yo girl pussy stank This tweet stinks There is no suck thing as a faithful bitch in Washin&# ;
16843,I dont understand rich people who dress like trash
16844,"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy."
16845,Like howl with pain when their balls get kicked? Yeah. I'm not sexist. But girls can't do everything a guy can do physically.
16846,"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone.."
16847, real shiit my niggah &# ;&# ;
16848, well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&# ;
16849, &amp; fuck these bitches
16850,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
16851," I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin"
16852,Summer hoes turn into winter wifeys
16853,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin
16854,henny cups on all that ice bitch i'm froze up
16855,"Boy Yo bitch a lame , Dont Nobody Know Her but you"
16856, How's it taste mothafucker? Mmmhmmm bitch!
16857,Promises were made bitch . You are now my bxtch
16858,Smashed a werewolf chick and thought she was related to so I felt guilty but then later discovered he didn't know the ho
16859," the coon, n coon wanna b got what they should have, except should have been more time in jail"
16860,"Yet you won't tag What a pussy. "" Cripes, what a loser. "
16861," &# ; KING was fire King, TI vs tip and that troubleman albums all trash.&# ; Most def"
16862, If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch
16863,My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go
16864,"don't get it twisted, it's my shit. Bow down bitches."
16865,These hoes gotta pay for my company!
16866, Then I guess Feminism is just a sideshow as much as WWE wrestling in general.. Irony is off the c...
16867," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a title&# ;"
16868, if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&# ;
16869,&# ; Kanye might be the first nigga to successfully save a hoe.&# ;lol this a original . Tweet
16870,&# ; This is awkward u fag wonder who's awesome tank that is &# ;
16871," Yankees playing tonight in the Bronx, rd game of the current series against the diamondbacks"
16872, bet... My trash ass self is just that petty
16873,"My sisters bitching that she has school tomorrow , like I don't &# ; fuck up hoe at least you aren't up studying right now!"
16874,&# ; Trenton Gossman is the sexiest hillbilly I have ever seen&# ; &# ;&# ;&# ;&# ;
16875, that's lil nig &# ;
16876,RT Guys I swear to god I'm not sexist... But this Girl announcing the LouVSKen game is annoying...
16877," You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."
16878, Why do they get a Truck after winning the superbowl but just a interview from bitchy Erin Andrews when u win the world s...
16879,"Shy glizzy sound dumb as shit, you know nothing bout medellin"
16880,Thing that made me feel old today: Tori Amos is .
16881,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
16882,Like god damn you dirty bitch
16883,"Currently, &# ;Sup twat licker&# ;"
16884, Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang
16885, #katandandre gaaaaah I just want to slap her back to WA #MKR
16886, Sexist is when people don't go because it's women. People aren't going because it's of a poor qua...
16887,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!
16888, Ain't got time for stupid bitches &# ;
16889,The world is enriched by your wisdom. I'm not sexist but I make sexist comments because it makes me LOL.
16890," A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line."
16891, When the lazy eye bitch was tryna put up a front with me 
16892,Your bitch playing games? I may be the joystick
16893,"I'm really not a complete bitch, just socially handicapped &# ;"
16894, please be a little depressed bitch the entire time
16895, #BooksOfGodWidom Proverbs : I also will laugh at your calamity; I will mock when your fear cometh;
16896,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
16897, just wait....karma is a #bitch
16898,RT Beth Mowins voice annoys the living hell out of me. #mute #espn #BeefOBradysBowl #BeefsBowl #notsexist #justsaying
16899, Only an extreme lowlife bitches abt her juniors in public .. Rajdeep Reveals His Ugly Character In NY 
16900, my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.
16901, Chillin w a couple of hoes that like hoes that like niggas that don&# ;t act like hoes.
16902, Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.
16903,How nasty is Kat. What a bitch #mkr
16904, How do bitches &# ;Peep everything&# ; but still getting cheated on something not adding up
16905,Nah nicca.. you GOT GAS! &# ;&# ;&# ;&# ; &# ;&# ;&# ; blowing gas &# ;
16906,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin"
16907,&# ; If you have a different dude every other week you might be a hoe... #js&# ;no your not don't listen to him ladies #DoU
16908,It might be infected &# ; Niggas would really turn that pussy down ? Buggin&# ;
16909," "" Mean girls are just honest bitches. #Truth"" "
16910,*cough* slut *cough #MKR
16911,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM."
16912," fathers are disposable, remember that. #adviceforyoungfeminists "
16913,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
16914,Just a young niggah wit a promised future. 
16915,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
16916,Mute it hoe.
16917,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
16918,Act like I'm Casper get ghost with a bitch
16919,"Bro's before hoes, not bro's over your girlfriend..."
16920,Wait What?! &# ;&# ;&# ;&# ;&# ; You a faggot if you wear a seat beat&# ;
16921, Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
16922,Bruh leave it to the coins coons
16923, sounds like you bout to smack a hoe
16924," she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb."
16925, Islam declared war on all humanity years ago and denying it is simply a lie.
16926, fag lol
16927, Leave it to some microbrain to get sanctimonious by finding a way to play the race card.
16928, bitch mcconnell has been a -year parasite and we can not afford him any longer. Vote 
16929, ...who is arguing that?
16930,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' 
16931,"Summer time bitch, always wild "
16932,Remember when I would spank everyone in meme wars? Because I do #faggots
16933,Glad I ain't got no bird legs &# ;
16934,""" Now u got what u want bitch ! Enjoy it now this is a crazy party I would love to attend."
16935, Up with the birds to fish on the Li River 
16936,"If the get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
16937,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
16938, The first slaughterers were the Muslims. They invaded the Christian world years before the crusades.
16939,"&# ; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&# ; Mines cause I say fuck"
16940,these bitches be wasting time on some ungrateful niggas
16941,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like freshman"
16942, &# ; The face you make before you tell a bitch about herself I make dat face too much
16943,"&# ; ' lbs aint thick bitch, you a fucking warthog&# ;&# ;"
16944, this hoe &# ;&# ;
16945," You didn't give me a deconstructed lemon tart, but have a anyway, for the item that wasn't on the menu #MKR"
16946, I fuck with all yaw. Yaw all my nigs
16947,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
16948, &# ; today at am&# ; bitch do your Hw!
16949," ""In you tweeted that Migos were trash. Care to explain?"" - Supreme Court Confirmation Hearing"
16950,Turn up your hearing aid? A thought I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN
16951, If you're not a little bitch 
16952,"Hittin licks, what you get outta that? You &amp; yo boys is some pussy cats!!!"
16953, bitches in middle school be like 
16954," Bit rich calling other people elephants, Celine and Vicky. #MKR"
16955, when a bitch trying to flirt with my niggga ..... I be like ...... &# ; 
16956, u better sit yo ass in that bitch til 
16957,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &# ;&# ; ."
16958,You're a horrible parent. Call me sexist but my son can do whatever he wants lol my daughter not so much
16959, Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&# ;
16960,NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr
16961," &# ; Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!&# ; &# ;&# ;&# ;"
16962,Carl try eat the pussy but that big ass nose be fucking shit up
16963," stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
16964,These girls really put the ASS in sass #mkr
16965, You think she bad well my bitch meaner &# ;&# ;
16966," ...she was seriously, right?"
16967,wanna make a boss happy? &# ; bitch talk nasty. &# ;
16968,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&# ;"
16969, Islamic immigration is already leading to violent intimidation #auspol 
16970, You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch
16971,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol
16972, fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao
16973,Black bitches be boisterous belligerent buffaloes! #AlliterationTuesday&# ; #Damnismartallofasudden
16974," in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger"
16975, hahahah he's a stupid ass bitch
16976," reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam&# ;"
16977,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out"
16978, Miserable bitches talk the most shit &# ;&# ;&# ;
16979, Mohammed was a caravan robber. ISIS steals others property.
16980, freeze bitch &# ;&# ;
16981, you used to be the shit but now you ain't shit bitch
16982,Marcus is in this hoe schleeeeeeeeeeppppppp
16983,Kat seriously turn it down... #mkr
16984, Dont like female superior...not sexist but feel uncomfortable... male superior all macam more nice and friendly... I mean...
16985," If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&# ;"
16986,". Not being gay is not homophobia. Some do try to conflate them, somehow..."
16987,"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level"
16988, The Islamic communities have proven themselves to be violent lunatics. 
16989,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly"
16990,This bitch just chillin 
16991, yes!!! Every guy is a bitch today...lol...smh
16992,"Yes, you're both. My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist"
16993,somebody take these Oreos away from me before I eat the whole pack
16994, who is this we..? I dont love hoes
16995," Im pretty sure she's a bad bitch. In other words, shawty a dime."
16996,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros 
16997," What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?"
16998, hard keep the hoes off me 
16999,&# ; stupid bitch!&# ; 
17000,RT I'm not sexist but male comedians are so much funnier than female ones
17001, You will and he's gonna get all dem bitches &# ;
17002,&# ; If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&# ;&# ;&# ;&# ;&# ;
17003, bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&# ;
17004,Shut up bitch you beat off to your sister.
17005," oh, well turns out that baby aint mine! *does jig*"
17006, ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson
17007, bitches jus love to get me madd
17008,All I want for my birthday is a big booty hoe.
17009," Now the title bitch doesn't apply to all women, but all women have a lil bitch in em"
17010,jacobs just like stfu bitch
17011,&# ; One last shot at this love shit then I'm dogging you hoes&# ; #Drakelistener
17012, fuck off bitch.
17013,Turn a hoe into a house wife you bet not
17014, no I wuz just making a general statement. I've never called u a bitch
17015,&# ; a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&# ;
17016," Like a bunch of mindless bots, Muslims repeat the same lies in exactly the same words, every day, multiple times a day."
17017,God damn zebras every Virginia possession the whistle blows geeze.
17018, Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents htt&# ;
17019,. I will totally pretend to be deaf at that point...walk out like you're a ghost &amp
17020,Wut a bitch
17021," Who's gassin these hoes, BP? &# ;"
17022,Yall hoes got nothing better to do than to gossip and play telephone.
17023,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
17024, In the Quran Islam declared war on all mankind years ago. It is time for humanity to return the favor.
17025,if your trying out for Non-contact hockey dont call anyone else a pussy
17026, Jihadi Work Accidents: Taliban Fighters Killed When Their IEDs Detonated Prematurely&# ; #Celebrate&# ;
17027,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
17028, Taqiyya is used by all Muslims. Mohammed was a liar who often lied for Islam.
17029,Can never follow bitches who's bios look like this 
17030, nah these bitches up harbor city ;
17031, Merry Christmas Hun ! &# ;&# ;&# ;&# ;
17032, mins for n to pick out a trash can @ meijer....now do u guys understand why I took shots before this trip
17033,"RT I'm not sexist, but women comedians aren't funny at all"
17034, Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?
17035,""" I been kidnapped yo bitch"""
17036," !!! is dis wrong??? "" If you fuck wit a lame nigga you a lame bitch"""
17037, I keep getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist
17038,Stayin up late to watch #Ichiro #Yankees
17039,Keep to myself this year bitches reckless
17040," I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
17041,Never gas hoes but I do take they ass home
17042," If I was a bird, you would be the st person I&# ;d shit on."
17043,On UPenn campus all the black chicks here are trash but they're gonna be paid
17044," Nope, Blumenthal ignores the countless cases of Muslim violence against minorities around the world, and instead..."
17045, Muslims rape and enslave Ezidi women who did nothing and you give me this?
17046,""" jus meet son now he ya mane ass bitches "" #Shots"
17047,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
17048,Ihate a nosie bitch '
17049,This niggah aaron had me weak last night!
17050,Photo: Me and my bitch 
17051, &# ; But it's some bad bitches on backpage ... You might find one of yo followers on there too &# ;&# ; &# ;&# ;&# ;#WhereTheyAtDo&# ;
17052, Male victims need campaigns. They're not even recognised. #DV #domesticviolence 
17053,&# ; every bitch tell me I act like a nigga.. whatever the fuck that means&# ;
17054," your still on the side hoe , stfu"
17055,"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points"
17056," weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout"
17057,I get so deep in that pussy i touch the back of her soul!!!
17058, wya bitch
17059,Pressed for pussy no ...I get too many freebies
17060," , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
17061, How quick your bitch will text another nigga whens shes mad at you 
17062, #QuestionsForMen Do you realize how powerful feminism really is? 
17063, Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &# ;
17064, You're jealous bitch
17065,&# ; Remember this bro? &# ; don't show people this &# ;&# ;&# ;&# ;
17066," I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do."
17067,RT I swear I'm not sexist but get these ladies outta here when it comes to football
17068,Harlem World trash? Interesting.
17069, She can abort. Adopt it out. Safe haven.
17070, stupid bitches can't handle the johns
17071, for some spook shit
17072,&# ; &# ; shit where you from&# ; Baltimore...&# ; Man them hoes fine &amp; crazy
17073, white hoes still wear UGG's in hot ass weather cuh
17074, photoshop my nig
17075,Des hoes silly goose's
17076, seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol
17077, you're not ghetto tho. You can live in the hood and not be ghetto #facts
17078,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
17079," Yes, the western world was unaware of the layer of Islamolunatics that lived under the thumbs of the dictators."
17080,Bitch shutcho got damn mouf hoe Mallett ain't gon help yo funky ass texans
17081, There should be no freedom to impose your religion on others. And that is what Islam is about.
17082," Yeah, so quit being a bitch and edit."
17083," worst part is cut out of the image, the original tumblr had thousand shares all attacking little boys #F..."
17084, #mkr #mkr I think Kat thinks she is the best chef ever. Ah hello no
17085,&# ;&# ; on the pussy 
17086,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.
17087, your pet zebra. stripey?
17088," same bitch talking abt you will be the only bitch in your face, but &# ;&# ;&# ;."
17089, The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr
17090, Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD. #mkr
17091, all bitches wanna do is beef over niggas &# ; grow tf up a get ya priorities straight &# ;&# ;
17092, Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &# ;
17093, Yanks walk off win &# ;
17094,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.
17095,Fucc niccas dnt want no smoke
17096, How bitch how?&# ;&# ;&# ; 
17097, The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
17098, lmao yesterday ? Them hoes was cute af lol
17099,Pull up on my ex make that bitch mad.
17100,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
17101, I HATE birds! They just piss me off about the fact that I can't fly!
17102, I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
17103, lol why you tryna be raw doe bitch
17104, &# ; I need me a bitch that can dance lmfao this is ode
17105,Roman on GTA IV is a pussy.
17106," Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
17107,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party."
17108,Can't stop eating graham crackers
17109,Nigga I fire this nina like it's the first day in the job and the bitch over slept.
17110," ok, I'll sink to your level... you're a special kind of bitch aren't you? "
17111, I'm not sexist I just don't believe in some of the idiosyncrasies of certain females out there. Males too.
17112, Not even close to accurate. Are you intentionally obtuse?
17113,"under my windoowww &# ; Bleaching your teeth, smiling flash, talking trash, under your breath&# ;"
17114,"mmmm Good luck let us know how you go? Still think u &amp; should enter #MKR more cooking, less bitching mmmm"
17115," if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
17116, Equality niggah
17117,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
17118, &# ; sucha hoe&# ; 
17119,Gillette is for pussies
17120, Why y'all hoes in such a hurry to be single mothers?
17121, bae: lemme see your phone if you dont have hella hoes me: one sec 
17122,"&# ; Same hoes is still at it, I should've known&# ;"
17123," *Drinks wine, laughs* Hahahahahha Presented without comment "
17124, Ik you were pussy
17125," #WhatFeminismGaveMe the ""infanticide"" law in Canada where a woman can murder her baby because she's depressed and get ..."
17126, How to get unlimited pussy in high school 
17127,Don't follow the astros they said. They're trash they said. Well now look at them #astros
17128,RT Obviously this Big Boss is scripted and fake. Have you ever seen a woman with so little luggage? #notsexist #plissescooz
17129,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
17130," That's a nice color combo too, love the blue and yellow."
17131,"Baby I can make that pussy rain, often"
17132, You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
17133, Don't got a problem smacking a bitch
17134," TRUTH! A smart woman explains why men don't want to have to ""handle"" their wives and girlfriends. "
17135,Yeah I can just tell by the weather that I won't be gettin any pussy today
17136,BACK AT YOU DOUCHE Mannnn I'm not sexist but if you a female &amp
17137,&# ; I can't stop being a lil bitch&# ;
17138,Breezy gotta sleep this hoe
17139, ima fill ur clam out
17140,you really care bout dis bitch. my dick all in yo feelings
17141, Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist
17142,"I broke baby outta his thug stage n turned him into a pussy &# ; , it was hard but I did it &# ;&# ; now he show more feelings than a lit bit"
17143, Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem...
17144,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM"
17145, what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&# ;
17146,I hate baldheadass bitches &# ; 
17147, fag*
17148,Gov. Rick Scott Kicks Charlie Crist&# ;s Ass 
17149,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
17150, Bitch must have a . &amp; be related to Jesus then { GPA or Legacy How this bitch get in 
17151, &# ;&# ;&# ; Yas bitch . Don't have too much fun
17152,RT I am not sexist. But i am becoming one when i am driving.
17153, not to mention these same girls on #MKR have super inflated egos considering they didn't cook that well and aren't very nice
17154,RFT Tweet of the day&# ;&# ; &# ; If a nigga change on you.. Fuck em .. He was a bitch nigga from day &# ;
17155," I'm not sexist but most women comics suck. They aren't funny, period. Lisa Lampanelli, Amy Shumer and a couple others, don..."
17156,Oh Kat. This is what you deserve. #mkr #cuntfacebitch 
17157, It's a guide for nothing. It's Islam's claims of the laws of god. And Islam's god is a terrorist. Islam's prophet too.
17158, that you got hoes damn
17159," haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk"
17160, by trash I meant u lmaooo
17161, I'm destroying this bitch dawg
17162, Crying How you gone wife a bitch that let niggas lick on her head in public?
17163,man kills mother of after she reveals she's hiv positive after having sex...that bitch deserved it
17164,Both of them hoes losers and need to hit the gym
17165, Karma is a bitch
17166,"Islam is simply an excuse to rape, murder, loot, practice bigotry, sexism and hatred. The prophet Mohamed designed it to get thugs to follow"
17167," Yazidi children who are taken from their parents, forcibly converted to Islam! #Sinjar #Shengal "
17168, oh? He still talking to other bitches I bet. NONE of my biz tho
17169,If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &# ;
17170,"RT"" I wonder How much pussy justin bieber gets....."""
17171,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""
17172," If your tweets have never offended anyone, then you tweet like a little bitch."
17173," hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
17174,' Waaaaittt niggah holllll'up &# ; these niggahs come to town start wife'n my old sluts &# ;&# ;&# ;&# ;&# ; .
17175," No, that is the excuse Mohammed used to rob and murder. He states his genocidal intention here. "
17176,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit"
17177, Fuck the Quran. 
17178," Muslim declared war on humanity and their have been murdering men, women, and children for years."
17179, I beat the pussy up up up up up...
17180," ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
17181,Frustration can be a bitch !
17182, has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
17183, I peep a lot of shit and I just laugh cause these hoes some actors !
17184,He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient
17185, omg her nips &# ;
17186,Niggas be bitches hoes be bitches ion see no difference
17187,"RT I can't deal with women football announcers. I'm not sexist, it just doesn't sound right."
17188,Basic bitch no chill &# ;
17189, Tyga makes you think about fucking a bunch of bad bitches J.cole makes you motivated Drake makes you wanna think abou&# ;
17190,#BlessJesusAir Matthew : Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?
17191," Hey Arlington Democrats! For you early birds, join us tomorrow. It's the Second Saturday of April. "
17192,Shreks on bitches
17193, One who can't keep his bitch RT What kind of man can't parallel park?
17194, i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&# ;
17195,Rape is not a punch line. lead singer of maroon sound like he getting gang-raped in the showers
17196, Diii bitches &# ;&# ; 
17197,And Annie is a total fruit cake! Kat is so delusional that Annie has a better grip on reality #MKR #mkr
17198, Dem hoes who swear their pussy priceless but u sell ass all day &# ;
17199, when you let go of all your hoes for one girl but she end up bein a hoe too 
17200," ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" "
17201,I'm definitely watching that mook/ lux battle today damn it!!!
17202,What You don't like being lectured on #feminism by people who only just learned of it from Emma Watson or Beyonce? 
17203,RT I'm not sexist or racist.... Okay maybe only when I'm driving.
17204, Every bitch got a nigga that she gone always fuck with. No matter what. &# ;
17205, Not all black girls are ghetto&# ;
17206, press start bitch &# ;
17207," GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. "
17208,Arroz con pollo
17209, a bitch got &amp; I'm trinna change &# ;&# ;
17210,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
17211,Gotta bitch with some church's chicken thighs
17212,Fuck off Kat #mkr
17213, only faggots drive stick
17214," Bae: ""Go talk to your hoes"" Me: "
17215," "" Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. "
17216,I'm with bitches &amp; of em mix
