,text
2840, bitch and the fuck u wanna do about then nigga stfu talking and do something
3624, &# ; Wetin happen ?&# ;our school will just be behaving like pussies
4862, Derek Jeter's final game at Yankee Stadium will be st he's ever played there with Yankees eliminated from playoffs. 
3652, Warm that pussy up
11531,Shut up birds it's bed time.
1460, a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&# ;
964,I hate you niccas! Lol 
19149,You say you classy and sadity I say bitch you a tease
580, Stacy's mom doesn't have shit going on. Twitter bitches have it all.
3620,Sometime I wish I wasn't colored
2353, You have to be extra stupid to be a woman and follow #Islam. 
3013,tell the hating niggah stfu
19502, Undercover hoes
1643," lmaoo one nigga had that nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
4867,"It is impossible for females to be players, pimps, etc... They're called hoes"
9757, bro this bitch really stood there and was like you gonna give me my penny?
1499, dumb bitch ruined a perfectly good sweater 
2967,I'm boutta merk a nigguh
9933,Okay so either is a super dyke or has some weird car sex fetish.
19934, wake your ass up hoe
390, Im a boss ass bitch! 
4356," I hate when old bitches&# ; wear clothes these young hoes be wearing&# ;&# ;&# ;, like stay yo ass&# ;&# ; in yo age group"
8200, I googled her number and found she was a hoe
3032, I would never trip over a bitch that aint mine &# ;&# ; niggas clowns man
7017," No, but if you are following a Quran that has hatred and bigotry in it it makes you a hateful bigot."
10313,Yo bitch on my dick she come to my crib she get passed around no love
3003, Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev...
2129, But the fact that Islam is a declaration of war means that Islam will always produce terrorists.
5878, that would be a joint then retard
4240," Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &# ;"
3395,if ive ever been a faggot to you let me know and ill change :)
11573," Now you are babbling like every Muslim conspiracy idiot. ""CIA created ISIS"".Utterly stupid and without evidence. You are blocked"
1808, Why would I care about the opinion of a guy who follows a pedophile prophet?
2171, Well...its a valid question. #FemFreeFriday 
8704,gotta for the bitches outta line
19474, man some lame niggah when I find him I'm unfollowing TF out his ass!
19727,"Kat ""I feel like I'm in a dream"" ...yeah you are a dreamer with absolutely no cooking ability #mkr"
561, Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&# ;
9756, Could never date someone with yellow teeth&# ;
4456,We so deep in this bitch we might drown
10871,&# ; lol what else do we have in common nigga hate sleeping in the heat&# ;&# ;&# ; summer is for the birds
92,"RT I'm not sexist and I'll probably get in trouble for this but, Women werent designed or created to be alone"
9714, Islamophobia - fear of this. 
3878, Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
8565,Nigga gotta find them hoes quick
6884,Yo bitch wanna fuck the squad!!&# ;
1951,""" Kat is a completely rank cow but by God Annie is annoying #mkr"" But Kat's way more annoying and unbearable then Annie is"
11214,Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
7689,"YES REALLY AND NO ONE CARES ABOUT YOU! ahahahahah I'm not sexist, but a new Ghostbusters movie with a female cast....really?"
7985, You can't take no ones bitch.
928, baddest blind bitch
3068,&# ; How I feel when I'm throwing trash away... everyday in school.
9024," Huh. ""feminism is for fucking women""? Sign me up!"
3095,Lou is such a lil bitch
3287," everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&# ;"
4571," Honest and fair is that Islam is a religion of hate, murder,bigotry and sexism"
3507, Niqqas talk more then bitches these days.
2809, Lol she blocked you little bitches these days. &# ; 
2285, &# ;&# ;&# ;&# ;&# ; I done went wit a hoe before frfr so who am I to judge
1376,. Free market. They get what they negotiate. Producers feel it's fair or not. The actor/actress can accept or not. #AskHerMore
3342," , , , , I&# ;m too drunk to walk, let&# ;s drive. I got bitches with me all night And the party don&# ;t start 'til the drugs arrive #Loaded"
3850,"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" #MKR"
4502,"It's scheduled up already, tho #bitches&gt; #BryanCranston&gt; One tweet and he's got #JoePesci out there making fun of #stolenbases&gt; #BASEBALL"
4093, The Hadith about the Arabian Penninsula is why Muslims will not rest till they destroy Israel.
2774, I love black shoes cause I can match them with anything but I also need some colored shoes
287,&# ; &# ;&# ;&# ;&# ;&# ; bitch ass nigga fuck you ! &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; &lt;= these hoes ain't got no manners #RealTalk
9348,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
509, No. I'm not a sexist.
18163,"Huh, funny, I find you the most backwards of all Call me sexist but I think it's backwards to have female football commentators"
11646, dats how u drop it dum ho ask about me b yu jump on my dick ho or reed about me yu cluck ass Thot
4369,"Walked in wit a new bitch on me, got niggas mad but I know it"
8313, I use the word cunt very loosely
9794,All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !
2039,darf retarded lol
8965, Bow wow look like the stress of saving a hoe is wearing him down 
608, If we dont ban #ISLAM they'll ban us New Islamic State Video Features French (cont) 
11582,"Lol Sam said ""Betty Boop"" is a hoe &# ;"
1484,RT Some girls should not wear any type of tight clothing
4731,Aye the part be treating the bitches too good &# ;
5138,Both but that was the old me lol RT U be havin bitches on deck for the sex or it's a new joint every time?
6030,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho -)"
17, For all those watching that so raven. Look at this negro now lol&# ;&# ;&# ;&# ; 
10439,My sister is such a bitch to me when she don't get her way
6338,Wish would stop being lazy and be a little rebellious. Come to Indy bitch titz. misses you
6210,Katie's a fatty!! Model!!!! Hahahaha #MKR #killerblondes
1368,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
2082,RT I'm not sexist but I can't stand feminists
11517," If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch."
1295,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one #MKR
9558, shut up bitch
1887,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&# ;n by Lost in Japan, by Miguel Mich&# ;n "
7618, ugh! thank you!!!! my bf still talks so a dumb bitch i dont like&# ;
4401," I appreciate you bringing good content to me, though."
19189, u still in ur feelings and he in some new pussy
2168," shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub."
3020,""" pimps up pimps up hoes down "" Future voice"
11758,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."
7328, Yeah we know about Anglo-American principles.#slavery #hate #racism
8026,I was such a pussy back then lol like its crazy
2925,I find it amusing that Senator is an anchor baby. #LMAO
3570, LMFAO WTF &# ; &# ; Niggas on here really retarded &# ;&# ;&# ;&# ; I'm tf out!!&# ;
393,hell yeah I'm being a pussy cat today.. don't forget a sexy one
4809," If you take your girl back after she cheats on you, you're a little bitch."
1584,Can we set up a 'let Andre escape from Kat' charity fund? #MKR
19613,Yessir. You know this man u got some pack fag boy I'm comin thru
3194," So maybe the issue is not ""BOYS ARE BETTER AT SPORTS"" but ""they are children playing school sports so leave them alone."""
4809, comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
725,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
11603, percent yo bitch with me percent that scrap with me
4292,"Being coons &# ; At??? Y'all are amazing.""&# ;"
5071,Retweet to spam this faggot Dick going &# ;
11512,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&# ; release"
19070, this dumb bitch said....RT No matter what a man says the only way he'll truly respect you is if u hold out sex
1007," &# ;i&# ;m running like a bitch&# ; &# ; Michael Clifford, role model and inspiration to many"
348,Beefin ova bitches trade ya clip for Pom Poms
2087, lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT
2206,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine "
4030,Bad bitch contest you in first place &# ; 
18237,ima knock da pussy out like fight night
19209," . I'm sure this tweet will protect you from karmic payback, bitch."
635, Do I fuck her or feed her? &# ; I hate fat / thick bitches&# ;
9638,"""Eat the pussy like a real nigga hungry"""
655, I love this # but I am legit grossed out by that...fems could end any argument w/ me by posting their armpit hair pics...
370,Crazy ass! I been acting so mean ratchet and ghetto I crack myself up
9277,"...you're white, aren't you? *rolls eyes* RIP to my NIGGA Trayvon, a worthless spear chucker"
2491,My dad goes son of a bitch and just lights a cigarette in the kitchen... Oh&# ;&# ;&# ;&# ;
4586,Guess who's a little bitch? 
8488,I'm Rick James bitch!
1931,RT has a female comedian ever made anyone laugh ever? call me sexist but women comedians are not funny
19981,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&# ;&# ; In my feelings... wtf"
502,I'll be damned if a nigga wife a hood hoe..
7966, Our poor live far better than the middle class of most Muslim countries.
1808," Yeah, I'd want to shoot the son of a bitch myself. LOL"
3755, nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
19758,"&# ; would love the Parkside sport girls, dressed like Kobe all day everyday!&# ; Let me see of them hoes"
2701, Twisted Logic in the world of Islam 
19249, lol tell that hoe grow up ahaha
6860,"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?"
1809,""" a video an entire media will likely mock. i am such a crybaby"
3448,RT I'm not sexist but I can't help cringe when women talk about football #notsexist #wheresmytea
1223,CAIR Publishes a Hit List for Jihadis via If you are a red blooded #American you may be on the list..
20078, Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. #Ferguson
4839,Girls that wear colored jeans &# ;&# ;&# ;
1884,"One night stand y'all hoes, y'all ain't nothing more!"
2153,&# ;&# ;&# ;&# ; these folks so bad. I'm just here to talk trash.
2110, sitting here talking about what u would do or gonna do that's something My bitch does
3008,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
5732,then yall tweet about not trusting hoes like that shit ain't common sense already
1367,"Took yo bitch and gave her back, my bad."
19872, dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
8861,Friends become foes girlfriends become hoes.
18394, lol yeah birds be chirping outside. Bastards.
1954,"S/O to my favorite nigger to work on the plantation just remember next time, ask for the watermelon. Dont steal it."
5290,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?
2316,"Hey everybody, The White Iron Band plays this Saturday( - - ) on the Slopes of Lutsen,MN at Papa Charlie&# ;s( +). Going to be a real..."
6790,I can taste loud n pussy on my tongue &# ;
965,this bitch need to wake up asap lol
7172,Maybe if you weren't such a conceited bitch more people would like you.
2879,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
18243,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me
123,"Kat, your cooking appears to be as unpleasant as you. #MKR"
5761," ""You're such a bitch"" "
3460, tf bitch!!??? Lol
9102,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go..."
2933,It's a sad sad day when a bitch loses her sponsor
687," At least you're only a tiny bit racist I'm not racist, but my dick is!"
3411, hey bitch imy
2988,"You're also ableist and a damn waste. Call me sexist, idc. But when girls fight, your argument just sounds retarded."
2664,&# ; Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay 
4334,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
3943,#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan % of the time.
6098, This is Twitter. Not only are you a fag but you're also retarded.
4462,I want to see the butchered girls go up against the Texan (who has male sass) and his daughter (who is actually good looking) #MKR
729, I'll throw a cheeseburger at her bitch ass!
19599,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are foot fuck all. Tank my motherfucking arse"
2776, why do you guys cry and whine whenever someone says faggot? it's ridiculous.
4895, spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
2215,RT Reality tv disgust me. Not sexist but all the reality h#%s are these young girls role models.
19861,My hoes Trippin lol
4876, your right im a wanker. But I don't even have enough space in five tweets to point out how much of a cu...
11031, Nooo Amber's supposed to kill me fag
9964,""" colored contacts in your eyes? blinders on mine. cause i can't see you at all."" Lmao"
2416,These hoes gettin replaced soon as they start to fuck wit my cheques
1971,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. 
9152," All three of these hoes getting cute for fucking school, taking for ever and waking me the fuck up ! This why I can't stand h&# ;"
2020, fuck up hoes meaning stfu hoes lol &# ;
4206,He sound like a bitch
2075, Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein
396, haha yes niggah but yesterday night Idk man it hit me at night like around in the morning didn't go to sleep till like ..
2300,"The nations know who we are, but we rather be real niggers &amp; bad bitches. "
18441, shut ur faggot ass up you thirsty pussy
10886," The nicer you are, the easier you're hurt. So just be a bitch"
4410, I love you too pussy.... Lmaooo
9063,New song coming out Ray rice that hoe 
5903,flappy bird makes me want to smash my fuckin screen
4319, Dont understand why #Marvel is making changes to characters. Thor is a favorite of mine. Im not sexist but Im mad that hes a ...
1383,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
4543, shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
212,""" Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &# ;&# ;&# ;""oooh shit bitches betta stay out da streets"
2399,Ain't nun Ordinary about this bitch &# ;&# ;
6914," PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet! Hey, Bitch!"
5243, When you cracking jokes on your friend in the bitch take it to far. 
3778," Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&# ;"
6360, We ain't friends hoe
18900," He's a gay, known YouTuber. I saw his video. Unless he's Brando, it's real."
4602," No, they showed you the good face of people. There is no good face of Islam."
3365, *slow rap voice* that bitch can suck my dick *faster rapping voice* that bitch can suck my dick
721,do bitches still love sosa? lmfaoooooooooooo
352,"I jus wanna smoke, rub on a bitch booty n bump ""These Days..."""
3777,Never put nothin pass these hoes cause all of these hoes straight ratchet
9103,It's the st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.
4220," A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself"
6013,I really just want to kill some towel head terrorists already &# ; can high school be over now please?
19787,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
9904, The Shia militia are terrorists that are only slightly better than ISIS. Look at the Shia militia in Yemen.
2864,What makes you lose your temper? &# ; dumb ass bitches who talk shit but won't walk a mil in you own shoes 
527,"Wait a minute... Bowyer causing a yellow in a Chase race Caution, #NASCAR"
1022,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End"""
3308,"""I only be with older men cause they're more mature"" That supposed to fool us bitch?"
3650,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
7888,She got every niggah lookin like dam
1424," Pigs drink up to gallons of water every day, but they still aren't as thirsty as some of you hoes."
2657, ol rachet ass bitch
7495,I hate when my best friend gets a new bitch and barely chills with me
4187,Pay for pussy no yo I get too many freebies
1030, bare it bitch. See what I did there
3247," Here ya go wetback, eat this.. "
9337,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
18855,Lmao &# ; &# ; My nicca! &# ;&# ;&# ;&# ; wat fool??
3494, *pours out for the bitches that do hair and makeup every single day*
4711,Mmm bitter-sweet victory. The 'models' are toast but we still have Kat and Andre. #mkr
9786, happy birthday!! I hope the bitches got you something good
4931, All these forms and bitch you still don't get what I'm saiyan 
7759,Like bitch that aint even attractive Smh
2297, bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy
3855," The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&# ;"
1183,"Yeah they're totally just rain vaginas a man with an umbrella, just doesn't look right. I'm with you bro. #notsexist."
19462, morphing into Charlie Weis will never cease to be disturbing.
933,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &# ;&# ;&# ;
2322, I don't care who they are. They might as well claim that they are scholars in witchcraft. They are madrassa rats...
8900, Can't treat these hoes like ladies man...
2024," tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is I be pimpin des hoes moma Lmfaoo"
68,"No. Call me sexist or whatever, but Imma need for female personal trainers to be sexy. #sorrynotsorry"
2531," I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much."
1696,. is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
4030,Charlie Daniels Goes Off on &# ;Satanic Evil&# ; 
6329, The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&# ;
896,Fuck the courts!!! How is a $ fine add up to $ MF dollars bitch??
1959,S/o to my ace boon one of the few of the real girls on campus!! #YouMyNigga
1044, girl I been wanting them shit I been growing them hoes for bout months
3660,My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre 
18185," why wld u wanna be a faggot, dude? That's faggot like"
3389, Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&# ;
7494,The Perfect Gift for the Jihadi on Your Shopping List 
4057,Gave that bitch an E pill ... Bitches love fucking wit they EX
4679,""" cancel that bitch like Nino """
3516,""" "" "" "" swears I'm # man"" easily"" easily"" behind Austin"" nip?"
11554,Big black bitches out here arguing
2228," You've seen the article by founder of NOW's sister, right? More and more I see feminism thru this prism... "
4174, Feminists say gaming is a boys club then they also say that half of gamers are women.. make up your damn mind? #GamerGate ...
2058,These peanut butter brownies bout to give me life too! &# ;
3899,Can't trust these hoes... And when I say hoes I mean dudes to
5503," Get to bed, bitches, and only dream happy dreams."
3042,"shid, I thought it was legal to beat yo hoe."
3820,Fuck that hoe!
5557, that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.
12016, she a hoe not a housewife &# ;
1706,&# ;&# ; A piece of pussy 
7117,"&# ; I'll beat the pussy up, that's a hook right thur&# ; &# ;"
9349, Pretending to be against hate and being a Muslim means you are a liar. 
5419, Only the basic bitches put on for Twitter ..
4768, And people say baseball is boring? #redskins
9830, #wcw both the babes &amp; . &# ;&# ; love thse sexy bitches!! #bestfriend #babe&# ; 
2580,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
217,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! "
2012," Name prominent feminists, please. No Google."
7332,Ain't nuttin but a white trash party.
6852,Let them hoes be great Y'all bitches be really reaching for the side-titty look
8150,"RT I swear I'm not sexist, but all girl drummers look really awkward whilst playing."
3664,Guy tweets: I wanna eat some pussy Follower replies: facts! Girl tweets: I wanna suck some dick Follower replies: hoe!!! NOT FAIR
3260, Women are stupid. Fuck 'em then leave 'em. If you want to be intelligent hang out with men. #SorryNotSorry #NotSexist #So...
10610, I know right? But here I am wasting time thinking ' more hr till I start the day...' I'm retarded! &# ;
1625,Thinking about trying to get pussy like..... 
4516, I'm just a normal ass dude that has no hoes and happens to be funny every once in a while
9089, I love you hoe!! Hahahhaa &# ;&# ;&# ;&# ;&# ; #UglyAss
11, The battles were won because Mohammed gave his thugs % of what they stole.
3330,Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...
1031, Ion even ask lightskin bitches for nudes nomo fuck y'all &# ;
4631,Their gotta be a loaded lux vs Murda mook 
19946," I agree %. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin."
19733, Womens Studies: Learn how to tell other women they should study something other than womens studies 
11786, GamePlan: . Eat the pussy . Beat the pussy up . Apologize to the pussy by eating it again because it's so good.
7891,So am I the only cracker up playing his guitar (thank you ) on this Saturday night?
7826," Islam declared war on all mankind years ago, now Muslims cry like babies when others respond in kind."
3650,""" It took a while for you to find me, but I was hiding In the lime tree."" dis bitch in da wrong tree bro."
3535," Hey, idiot! You can't use the problems of Judaism to justify the barbarity of the Quran."
10952,Better play your part bitch don't be a smart bitch cuz I might have a change of heart
3597, &# ; This bitch is too real LOOOOOOL yaga !!!!&# ;&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
5166,Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall
4820, y'all's are all little punk ass bitches doe
2875,&# ; if u say ur a mermaid it obviously means ur pussy is fishy&# ;
1078, My deconstructed tart joke from the last season of #MKR 
18722," You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you."
2049, If you can stick one finger in your pussy and feel all walls . Your still tight &# ;
6631, Lets butt chug Mikes Hard Lemonade
1836, when you in a public place and ya side hoes come outta no where &# ; 
1362," You can ask yourself if you trust Clegg, Cameron and Miliband, or you can vote Yes and never think about the cunts ever a&# ;"
444,"""Dumb bitches do dumb things"""
57, &# ; Having a bitch ain't goofy. Having bitch dat ain't loyal is&# ; &# ;&# ;
3252, I'm signing up and it's ghetto as fuck lmaoo
1225," ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!"
1346,"Don't ever be ashamed of who you are, unless you're a hoe."
4571," I'm subtweeting my sister, hoe"
2769,Oh fuck. Vicky and Celine are back #mkr
3275, we know ya bitch 
1312, Couldn't fit in one tweet. I followed it up.
2237, just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall
2301,I'll get so much pussy. 
11746,Yasss brownies &amp; ice cream &# ; 
2191, ugly nigger
1845,Milk Marie don't approve to you ugly hoes
3692, All of Islam is blinded by hatred. The religion was built on hatred and intimidation. 
5467, man I just went from - real quick I ain't no hoe the fuck niggas thought this was ?&# ;
642,Thanksgiving with some #fam #Shaylay ignore the chink eyes 
3917,"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him."
11772, am i really a fag if I'm liking that video
1771, Why do you bitch about everything?
1059,I hate when hoes try to play the wifey roll
1786,#portlandia #putabirdonit The Xbox One would be so much cooler if they put a bird on it
6539," Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&# ;"
18442,"Bust a nicca head,smack a ho,shoot the club up! &# ; &# ;&# ;&# ;&# ;&# ;"
5531,Fight me den hoe
3627," bitch please, are you trying to say I was closer to Philly than you"
1184,Die twice bitch &# ; Thank you. &# ; &# ; you're the filthiest hoe of all time 
5086," Back in elementary school, when you were line leader, everybody else was your bitch."
4246, Back when I was a young buffalo soldier ha s/o to the bro #tbt We still in this bitch&# ; 
8969,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2772,Two foreign hoes Iont like the basic
6375, I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches
1557,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
19045,Arod like ugly bitches that like to fuck
18253, cant turn a hoe into a housewife.
3256,". No question. Feminists have the media. Did you see any mention of Clem Fords OPEN bigotry, etc? Nope. ""Narrative"" is all."
7087,Lil bitch dumb&# ;&# ;&# ;
4392,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite
11170, Are you sure you ain't colored?
4635,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh
556,Fuckkkk this faggot commie 
18409, Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt 
6408," "" &# ; Kim always being nasty. Pussy hungry bitch &# ;&# ;look at me never hungry "
9535,Oscars fuckin roasts right now got me hella dying. &# ;&# ;&# ;&# ;&# ; this bitch. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
8729, These hoes out of control 
18638,Ionn got no type bad bitches is the only thing that I like
11843,Charlene crave colored cock
5193," is that I'm ""a twat"" or ""I'm Twat"", like formally?"
19269, I'm here now hoe
2877, Yassss bitch!!
10136,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em"""
2728,&# ; Congrats to kim k .this a great day for hoes everywhere&# ;
2484,Cheeky thoughts as the rooster crows.
2566, A relationship is for &# ; . . but you know some of you hoes don't know how to count &# ;&# ;
1679,You're not a very good listener &# ; &# ; twitpic a selfie with a bad bitch 
2462, Every Muslim who is forced to stay in Islam by the law of apostacy for murder is forced.
4121, Video: Renegade Cut: Snowpiercer &# ; An analysis of Bong Joon-ho&# ;s sci-fi action film. Topics include... 
12018,I can hear my mom playing flappy bird in the living room &# ;&# ;
1771," ""People need to mind they business"" bitch this the Internet. stop posting shit then"
1516,Why the fuck is this bitch calling me for
85, Peeps are trash.. Marsh mellows in general are trash
321,Ruley a bitch ry
11518, violet needs service to get texts from hoes 
19603,&# ; Don't like me ??? Have a &# ;with the rest of the bitches waiting for me to give a fuck &# ;&# ;
4732,I have one more day of fucking school. God nansemond is fucking retarded
8567, &# ; these hoes ain't loyal &# ; 
575," I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER."
1406, that bitch was looking for anything to go up her ass!..haha
1356," "" This bitch... "
11434,why should there be an age limit on movies? it ain't their fault if a yr old is traumatized from an R rates film bunch of pussies
9329,"what call me sexist or old fashioned, but the new trend of dudes taking alimony is shameful and utterly unmasculine."
18360,Fuck you then bitch shove that work up your A-S-S
701, I'm about to go on &amp; be the devil &amp; catfish some hoes.
4130, Henny &amp; hoes. Peace &amp; tranquillity &# ; If you were a Greek Mythical God&# ;what would u be &# ;
3893,Them old bytches sorry as phuck in the sack... &# ; The pussy get ripe in her 's&# ;
4319,"All you bitches know youre trying to find yourself on the website, who are you kidding lol"
296,Somebody tell these pussy niggas I got em I got em
7285,Now da #Heat fans bacc y'all niccas kill me ain't tweeted shit all damn game
969, insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
18901," ...they F or D will be bad. Shoulda kept Richards, Carter and Bob. I laughed when they made each of those deals."
2546, I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &# ;
20139,"King, TI vs tip and that troubleman albums all trash."
1268, bitch ask a day off
201,Ain't fuckin wit nomore hoes got who I want &# ;&# ;&# ;&# ;&# ;&# ;
569,Too many bad bitches last night
9869,Lmaoo bruh make a song called uber and the hook can be that uber make that pussy wet
8149,""" Quote this tweet with your favorite animal.""pussy"
18691,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some brother"
878, also is search of dirty white trash hookers for the weekends
614,RT The only position they belong in 
18939, That's just as big a fallacy as the oil fallacy. The US had zero to do with the creation of Al Queda.
2079, you wish niggah!!!
712,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass "
944, #Royals win!! KC with a - blanking of the Yankees to take the series in the Bronx! #BeRoyalKC
8875,How do I tell this cashier that I'm tryna fuck her right in the pussy
7577,I see the same hoes
6553,Whatever product these promo girls are promoting I don't want it. #killerblondes #MKR
3142, My bitch sad lookin like a lack of funny
19606," It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc."
9668, that's meant toward my dads gf shes a bitch dude
6358,Miami bitches
10322,Naw RT Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?
3605,bitch don't run to the neighbor he's dead too
3688, Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag
4732, bitch fuck that blog where u be at meet up and get your round
2512,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary."
3960,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
4745,I get a pound bag of dawg for the mutts
1985, superman dat hoe no watch me uuuuuuuuuu&# ;
7856,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
2161,Venti iced water Make it snappy hoe
19780, The Islamic Golden age was driven by slavery and looting. The Jihadis are too lazy and stupid to produce anything.
4477,I uploaded a video GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit
1465, you want my pussy so bad
