,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
10,0.004661584280894341,0.0643396014190894,0.930998814300016,0.00655764456793587,0.05596735302391992,0.9374750024081444,0.009773505289216977,0.37508884768569506,0.615137647025088,0.02541922402773797,0.15545389848463093,0.8191268774876311,0.0030084356740799865,0.25667086418112567,0.7403207001447945,0.0005313484516530337,0.05470908981161598,0.9447595617367309,0.0031913387406993237,0.0862532975424987,0.910555363716802,0.0003609559485987789,0.28320651531700103,0.7164325287344001,0.035256226686110996,0.055716134946040025,0.9090276383678491,0.0028294798609727733,0.21061743010070186,0.7865530900383253,0.0,0.25,0.75,0.0,0.16,0.84,0.06,0.25,0.69,0.1,0.185,0.715,0.04,0.34,0.62,1.4716025300460865e-06,0.03322484616711662,0.9667736822303531,0.024881991214716823,0.19226665728556344,0.7828513514997214,7.198786176350521e-17,0.34742226405886517,0.6525777359411384,0.01583228592453986,0.03871131068019819,0.9454564033952605,3.997281565480977e-14,0.330181293356617,0.6698187066433473,8.385218056698266e-17,0.0007410463548197175,0.9992589536451802,5.00113191581445e-07,0.003185945028231136,0.9968135548585774,2.4727613e-09,0.042181272,0.95781875,0.002392285,0.08929285,0.9083148,1.2265525e-05,0.33004087,0.66994685,0.0,0.48,0.52,0.0,0.14,0.86,0.02,0.2,0.78,0.1,0.16,0.74,0.06,0.21,0.73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.6,0.4,5.799744e-05,0.5170633,0.79768103,0.00043409798,0.17936446,0.82020146,0.00020116568,0.033429533,0.9951986,0.010466427,0.41847235,0.8604129,0.006423652,0.2645802,0.83168066
11,0.030575886906517125,0.1165704329488051,0.8528536801446778,0.03396455075385843,0.10855492049719791,0.8574805287489435,0.030658651619846548,0.25255283278154766,0.7167885155986058,0.0719699600145063,0.1604235901893082,0.7676064497961855,0.0005128200892251672,0.1578560509672531,0.8416311289435217,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.027763581554341773,0.34812408452012494,0.6241123339255333,0.04195467765283212,0.2339364884084267,0.724108833938741,0.02017536214964227,0.13065018262544054,0.8491744552249173,0.002988044812758505,0.049650893197909614,0.947361061989332,0.003946919743017865,0.05096034508497782,0.9450927351720043,0.2,0.3,0.5,0.06,0.16,0.78,0.16,0.42,0.42,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.054941686265742e-08,4.248188221981889e-07,0.9999995346317635,0.06859296045513866,0.16352317657691456,0.7678838629679466,2.192575726490925e-12,0.0009642000794642103,0.9990357999183411,7.265855267691073e-05,0.02122995506658848,0.9786973863807346,0.000922558064620609,0.020270040579794472,0.978807401355585,1.218067e-10,0.04426257,0.9557375,0.006718265,0.038252514,0.9550292,4.5452725e-06,0.21587934,0.7841161,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.1,0.28,0.62,0.0,0.0,1.0,0.06,0.39,0.55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.008906066,0.20183748,0.8233081,0.056036588,0.06717973,0.8767837,0.035720646,0.28201643,0.850531,0.025048167,0.40252164,0.85345864,0.0107961595,0.5030375,0.8413881
12,0.01788976484851004,0.12752290474119263,0.8545873304102971,0.030149937104475815,0.16351520944143158,0.8063348534540927,0.012138623051238194,0.20667657213817933,0.7811848048105824,0.05764776396140264,0.14018411202362022,0.8021681240149774,0.012967990440359227,0.3646192054494882,0.6224128041101527,0.000819306190448427,0.06465265994663097,0.9345280338629206,0.0035154971060427117,0.09176126079580343,0.9047232420981539,0.005203730262540292,0.22451520297669866,0.770281066760761,0.10537639157534483,0.23755320330581542,0.6570704051188399,0.019430464777787898,0.18239676818674036,0.7981727670354717,0.0,0.05,0.95,0.0,0.08,0.92,0.04,0.19,0.77,0.12,0.16,0.72,0.08,0.30666666666666664,0.6133333333333334,0.00024693933942603464,0.022183579173970153,0.9775694814866059,0.1025452036501408,0.17894292403932666,0.7185118723105335,6.65643070366399e-10,0.42237530471578266,0.5776246946185768,0.007367177543121293,0.17351905266629522,0.8191137697905845,2.649927628464865e-06,0.6334919839448927,0.3665053661274852,4.014582732163307e-14,0.028669644759456343,0.9713303552405034,1.2401870169124704e-05,0.0009367119528230309,0.9990508861770079,1.9668182e-06,0.010957317,0.9890407,0.026242051,0.18040605,0.7933519,3.9247334e-05,0.10865142,0.8913094,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.35,0.59,0.08,0.2,0.72,0.06,0.24,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.6,0.4,6.0914986e-06,0.6210498,0.83395886,0.00032790605,0.10163866,0.8980335,0.00031462312,0.31009725,0.9641211,0.00788936,0.32669938,0.87044597,0.0008787513,0.29765713,0.9454076
13,0.08168874978263263,0.40110044749317414,0.5172108027241934,0.05435411859879656,0.5899648526908906,0.3556810287103128,0.128590334595294,0.16829648422879415,0.7031131811759123,0.10044867896065002,0.09147245566670144,0.8080788653726486,0.07334930977473682,0.08743970984970494,0.8392109803755581,0.16527130526336828,0.532797937425712,0.3019307573109198,0.12823606622743844,0.4131449094505696,0.4586190243219918,0.22252403341542096,0.23397385297222148,0.5435021136123575,0.22453031559808914,0.11914809069615251,0.6563215937057584,0.14253126424350138,0.16487434143255128,0.6925943943239474,0.1,0.85,0.05,0.0801715902410347,0.7010978835978835,0.2187305261610817,0.12,0.26,0.62,0.22,0.12,0.66,0.18,0.22,0.6,0.2746595846785392,0.6662131692222745,0.059127246099184454,0.30302868472376515,0.5141595091494561,0.1828118061267771,0.001589335007797616,8.505272023427099e-07,0.9984098144650111,0.08740213258275936,0.02964500378399521,0.8829528636332447,3.7100710148615193e-06,8.032472407876554e-06,0.9999882574565719,1.4574482992792859e-05,0.9999349424321434,5.0483084863881585e-05,0.008903448067393818,0.9837722295703935,0.007324322362212751,0.069729626,0.018610284,0.9116601,0.20538536,0.068110675,0.72650397,0.08076087,0.30131224,0.61792696,0.06,0.86,0.08,0.06017316017316017,0.7820779220779221,0.15774891774891775,0.14,0.16,0.7,0.22,0.02,0.76,0.16,0.22,0.62,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.2,0.0,0.8,0.0,0.0,1.0,0.14144301,0.23604128,0.5741335,0.0790666,0.16222408,0.7587093,1.3217186e-05,0.66479415,0.97107875,0.20798677,0.17475623,0.7040167,0.018063158,0.76427865,0.4172476
14,0.05593143729571898,0.09722630440738701,0.8468422582968937,0.01411087851168334,0.15330499438750603,0.8325841271008105,0.024185271587212665,0.4491752770932649,0.5266394513195227,0.010762227578894322,0.33054504684710095,0.6586927255740045,0.0566148710534389,0.22794280114932683,0.7154423277972345,0.03153008944908539,0.0645495245183353,0.9039203860325794,0.049220232981670026,0.22013215651949508,0.7306476104988349,0.043826000330647756,0.3909296401409616,0.5652443595283907,0.02251079303255854,0.27240874331151776,0.7050804636559237,0.1259016665788092,0.2640024219307511,0.6100959114904397,0.1,0.35,0.55,0.02,0.32666666666666666,0.6533333333333334,0.04,0.38,0.58,0.06,0.38,0.56,0.14,0.14,0.72,7.903523547549362e-06,0.03721481903887673,0.9627772774375777,0.029670348524804165,0.2532630109917587,0.7170666404834363,2.245710882826625e-09,0.9835480307615967,0.016451966992693055,0.005365756367489138,0.31461128218021295,0.6800229614522988,0.031244988062802296,0.9574051124956059,0.011349899441595068,0.001720559012741893,0.025220899765825165,0.9730585412214329,0.0012646485016237713,0.05267792777648515,0.9460574237218912,0.0055461796,0.75095147,0.24350235,0.013065612,0.40516096,0.58177346,0.01581421,0.478484,0.5057018,0.08,0.22,0.7,0.02,0.34,0.64,0.02,0.34,0.64,0.0,0.2,0.8,0.16,0.24,0.6,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.2,0.8,0.0,0.2,0.8,0.10748282,0.24474788,0.54182523,0.148391,0.40836865,0.44324034,0.00059345365,0.6038579,0.7948953,0.032282382,0.60656226,0.7220739,0.00363338,0.584609,0.70781934
15,0.02090458597866663,0.32697057593978607,0.6521248380815474,0.014597716587285177,0.23281315663060928,0.7525891267821054,0.04246085229911489,0.15205221674399744,0.8054869309568876,0.05939650392276804,0.11655494803452368,0.8240485480427081,0.03147285060190155,0.0639152962976646,0.9046118531004341,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.029523066682451304,0.12025220668902363,0.8502247266285251,0.0867687648730225,0.1501821755830248,0.7630490595439527,0.03847254675317705,0.14184348048318093,0.819683972763642,0.0019024221173724078,0.14241109371417482,0.8556864841684529,0.0028229991986179013,0.2376812650148692,0.7594957357865129,0.12,0.28,0.6,0.04,0.26,0.7,0.16,0.2,0.64,0.0629744481895291,0.7426619805635225,0.19436357124694728,0.16086025273199966,0.6033728124833434,0.23576693478465685,5.962965323196654e-07,0.0952826514923148,0.9047167522111559,0.032621861225730256,0.3203533112618545,0.6470248275124151,3.0876219240642837e-06,0.002638203811287637,0.9973587085667804,1.0040967308362242e-05,0.09702693969589582,0.9029630193367959,0.0003506340268597432,0.8207986675006761,0.17885069847246413,6.4493914e-05,0.035930537,0.96400493,0.03674873,0.18718576,0.77606547,0.006750127,0.0068721804,0.9863777,0.0031168831168831173,0.25740259740259736,0.7394805194805195,0.003203463203463204,0.17844155844155835,0.8183549783549785,0.16,0.19,0.65,0.02,0.23,0.75,0.1,0.23,0.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.013628006,0.4860383,0.58078706,0.18514636,0.23438606,0.5804676,0.00040975213,0.16494897,0.9804939,0.029640317,0.33014214,0.87031424,0.0035306215,0.21332699,0.94162714
16,0.6179584629378934,0.17914480031007876,0.20289673675202777,0.376860637090212,0.07813516904757332,0.545004193862215,0.2509714194141305,0.38158126475268855,0.36744731583318063,0.08698206444217738,0.5261965232554215,0.38682141230240125,0.28097552851580276,0.30408617827633766,0.41493829320785935,0.22395330858725354,0.41990910554466865,0.35613758586807776,0.0657777081399219,0.3966862353270897,0.5375360565329884,0.15133339359595704,0.5963364269064377,0.25233017949760533,0.07924039114414391,0.3620353180536528,0.5587242908022033,0.25031798351883117,0.36486825396815087,0.384813762513018,0.05,0.2,0.75,0.1802542372881356,0.281864406779661,0.5378813559322034,0.16,0.22,0.62,0.18,0.33333333333333326,0.4866666666666667,0.22,0.32,0.46,0.9641717722558477,0.0014538190447153773,0.03437440869943378,0.6874423917067437,0.07097373330862349,0.24158387498463454,0.0013203840694686222,0.9723709872035756,0.026308628726954334,0.03365998387410915,0.24990373193507265,0.7164362841908186,0.9974996316166186,0.0021833733463677576,0.00031699503701165214,0.9946401837297723,0.0009050502368582763,0.00445476603336957,0.9985058123478464,7.074817217190127e-05,0.001423439479981689,0.16573414,0.12872007,0.7055458,0.19072995,0.51847255,0.29079756,0.5637965,0.34353238,0.092671126,0.22,0.16,0.62,0.12,0.25,0.63,0.2,0.24,0.56,0.16,0.37,0.47,0.28,0.25,0.47,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.4,0.2,0.0,0.4,0.6,0.6,0.4,0.0,0.6527031,0.34342337,0.2786003,0.37572044,0.30961162,0.3146679,0.08215669,0.051115423,0.76637495,0.36149198,0.28637996,0.42399487,0.44240448,0.17967808,0.3513326
17,0.010272440581645692,0.027176121607253592,0.9625514378111006,0.019841118962910142,0.04799261641519608,0.932166264621894,0.009398464067292478,0.11232671282600304,0.8782748231067042,0.03808693932808996,0.1691818828043037,0.7927311778676064,0.020468154770282795,0.13134458625455891,0.8481872589751585,0.016809593220636538,0.0362727804356793,0.9469176263436841,0.05437907604367,0.07554966199720045,0.8700712619591296,0.037181011320377086,0.13167449038847814,0.8311444982911447,0.04240664260625978,0.30596449552561505,0.6516288618681252,0.04256319482179564,0.18882429781901702,0.7686125073591874,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.18,0.8,0.08,0.18,0.74,0.1,0.1,0.8,0.004403152261951356,0.024364361789185007,0.9712324859488667,0.11569370362718225,0.17354270910691114,0.7107635872659062,1.615255504902039e-08,0.9897805487717439,0.010219435075702839,0.04459148802327127,0.5341899903274935,0.42121852164923473,1.7005741372971403e-05,0.06992508865796088,0.9300579056006787,4.6722424320777766e-08,2.5312731590868505e-06,0.9999974220044167,6.957978938384832e-06,5.700064345553582e-06,0.999987341956716,3.1971776e-05,0.04038958,0.95957845,0.028905174,0.26736948,0.70372534,0.0013588065,0.03576017,0.962881,0.0,0.02,0.98,0.0,0.0,1.0,0.04,0.18,0.78,0.0,0.25,0.75,0.06,0.18,0.76,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.019788146,0.05746925,0.88242626,0.085276864,0.10075315,0.81397,0.005421847,0.23986939,0.8537427,0.034716636,0.54051125,0.7473164,0.010929555,0.39784515,0.641652
18,0.02260101918592563,0.05190408310363622,0.925494897710438,0.017001420582481053,0.06443245583343762,0.9185661235840813,0.02563405717711014,0.08770565886540876,0.8866602839574813,0.06120962931100338,0.1792124750933047,0.7595778955956918,0.007796782407822987,0.11645647237766486,0.8757467452145125,0.03272560712846121,0.07664730408063086,0.8906270887909079,0.056341322908695105,0.11085610259729989,0.832802574494005,0.055194387596807774,0.2067552896325181,0.7380503227706742,0.2118890922860857,0.33102645756304355,0.4570844501508707,0.009016745047217665,0.2490202470263598,0.7419630079264226,0.00040816326530612246,0.2490986394557823,0.7504931972789116,0.020328332353974875,0.04367790232657936,0.9359937653194459,0.08,0.152,0.768,0.04,0.3,0.66,0.04,0.22,0.74,0.07237040934078548,0.22403566340961223,0.7035939272496026,0.11659974577980652,0.23023328457659692,0.6531669696435972,1.3000620469665886e-10,0.989003405843332,0.01099659402666363,0.10020342247187627,0.509436699024991,0.3903598785031334,3.0176348766567266e-15,0.0804265741959386,0.9195734258040562,0.00030879833155721305,0.006789750400031852,0.9929014512684109,8.048168101573366e-06,0.00752245065074724,0.9924695011811512,0.00068060576,0.059404448,0.9399149,0.020192757,0.39471307,0.5850942,0.0019006846,0.11252444,0.8855749,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.13,0.83,0.08,0.2,0.72,0.02,0.24,0.74,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.01510644,0.27171284,0.73437077,0.08558885,0.13518925,0.77922195,0.0033495724,0.01685834,0.99216676,0.015021265,0.33942366,0.89725417,0.00244084,0.13204572,0.9773435
19,0.07319739712490739,0.3502264398191713,0.5765761630559213,0.07893739823403477,0.17934908377068293,0.7417135179952823,0.17807399744233474,0.016774593878554647,0.8051514086791103,0.14047994865874525,0.04710037335345019,0.8124196779878045,0.18438827542075137,0.034573628923319825,0.7810380956559287,0.12858700072703308,0.2221202736274223,0.6492927256455447,0.10455378395380112,0.1243390649726621,0.7711071510735368,0.3924459687258072,0.06680988039094764,0.5407441508832451,0.15862411156838008,0.1324901710024833,0.7088857174291366,0.3116727221818132,0.062414798543394746,0.6259124792747922,0.15,0.1,0.75,0.22060373516707624,0.2275434676010961,0.5518527972318277,0.22,0.2,0.58,0.1,0.18,0.72,0.12,0.1,0.78,0.3348439545500248,0.19866529719690404,0.4664907482530693,0.35902846214080236,0.26037402216685135,0.38059751569234745,0.9999211111782182,3.4737731599577685e-08,7.885408404729766e-05,0.11121883085982309,0.5466978555587941,0.3420833135813833,0.998181938069512,6.618636523962809e-05,0.0017518755652378708,0.008594816183766616,0.342728167962875,0.6486770158533585,0.2643224910479025,0.2535599020173718,0.4821176069347257,0.5778332,0.0029700408,0.4191968,0.26799226,0.06552587,0.66648185,0.4162125,0.03145024,0.5523372,0.32,0.2,0.48,0.3202597402597403,0.20311688311688314,0.4766233766233766,0.4,0.1,0.5,0.18,0.14,0.68,0.28,0.14,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.8,0.0,0.2,0.0068055093,0.38762963,0.655657,0.060225915,0.1604734,0.77930063,0.8032693,0.005238861,0.87421215,0.25911123,0.23994872,0.71253455,0.497937,0.03591484,0.7765683
20,0.851078548530864,0.0038812114982286227,0.14504023997090754,0.9693298283111748,0.001572368550304411,0.029097803138520954,0.995581520250477,9.912060560218554e-06,0.004408567688962718,0.36034036624290416,0.049664115498410155,0.5899955182586858,0.9633648991220556,0.0006171261487586373,0.03601797472918581,0.9495441626822616,0.00032062588680130844,0.050135211430937125,0.8168021110134812,0.0024201755924658118,0.18077771339405288,0.839719558692655,0.00293737657567744,0.15734306473166745,0.3094928586137205,0.08084701287859154,0.6096601285076879,0.7138331929452887,0.02953938585273847,0.2566274212019729,0.7,0.05,0.25,0.76,0.02,0.22,0.8,0.0,0.2,0.36,0.11,0.53,0.92,0.0,0.08,0.9997432684518405,2.2839423521062605e-06,0.0002544476058008266,0.8738047105641981,0.04405353429363978,0.08214175514216068,0.9999999999999432,1.3774104358784133e-17,6.31642699305377e-14,0.38179401775218935,0.04210819814340385,0.5760977841044074,0.9999999999999574,7.824308455775548e-17,4.5686546450809435e-14,0.9345118263948433,2.1078077283067462e-08,0.0654881525270796,0.9857912341684446,0.0007426868573277588,0.013466078974227646,0.9844391,3.7161897e-08,0.015560965,0.49782962,0.051714733,0.45045567,0.93942314,3.62021e-05,0.060540695,0.68,0.02,0.3,0.7,0.04,0.26,0.76,0.02,0.22,0.24,0.08,0.68,0.8,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.2,1.0,0.0,0.0,0.94705117,0.0067907274,0.65585434,0.8682369,0.015966324,0.11579677,0.9918368,0.000106165055,0.92911947,0.8346102,0.0017064512,0.6273049,0.98589015,0.0019046664,0.5899901
21,0.04732143901359611,0.09080781501225904,0.8618707459741449,0.04327283710134918,0.09285561604492823,0.8638715468537226,0.014475629489862364,0.12617353882244486,0.8593508316876927,0.06371373013811597,0.1770915952678711,0.759194674594013,0.005202606847091888,0.16659399139876144,0.8282034017541469,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.013935588551784766,0.11382460928662673,0.8722398021615885,0.001403655409423382,0.08466599900355065,0.913930345587026,0.021057636269764906,0.08588101724465473,0.8930613464855803,0.0025785519474808205,0.039772036332593644,0.9576494117199257,0.0024788353468649642,0.09412914362369104,0.9033920210294438,0.0,0.10215115045200081,0.8978488495479993,0.0,0.06,0.94,0.0,0.08737577015473225,0.9126242298452678,0.2001862465803862,0.531182276212936,0.2686314772066786,0.2556823549872389,0.43534436307737134,0.308973281935389,3.879109476154955e-25,6.833545070862321e-19,1.0,0.006334807205707075,0.36286891231691903,0.6307962804773742,2.0941394915745008e-45,5.620680737609493e-18,1.0,3.806939637110133e-05,0.00207027390073547,0.9978916567028935,0.021189070999571756,0.06819805172978634,0.9106128772706419,1.1689347e-06,0.101826146,0.89817274,6.282592e-07,0.00083110144,0.9991683,5.395438e-05,0.10171719,0.8982289,0.0033766233766233766,0.10051948051948047,0.8961038961038965,0.0037229437229437225,0.04467532467532468,0.9516017316017321,0.0,0.10512820512820507,0.894871794871795,0.0,0.16,0.84,0.0,0.09039548022598874,0.9096045197740115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.006522447,0.38663316,0.7045613,0.1046298,0.07989268,0.81547755,0.0016079545,0.19469276,0.9652968,0.016635686,0.48635814,0.8479229,0.0039697886,0.50876474,0.8772552
22,0.0025302505836855417,0.08068703652828924,0.916782712888025,0.007389587186871449,0.12013433469561435,0.872476078117514,0.011148872254715595,0.08451083352665364,0.9043402942186309,0.028018381092371,0.09024615712727072,0.881735461780358,0.0069884048157136955,0.14581265530341378,0.8471989398808727,0.0004301859124170464,0.12911956183858078,0.8704502522490022,0.003065099395820951,0.13573991044288453,0.8611949901612945,0.00786851511864561,0.09338841165624924,0.8987430732251052,0.03725589859656687,0.13759419342866344,0.8251499079747696,0.007177517953661237,0.24466154005541035,0.7481609419909285,0.0,0.05,0.95,0.0,0.025,0.975,0.02,0.2,0.78,0.08,0.14,0.78,0.1,0.22,0.68,3.939991834609762e-06,0.10575429476760383,0.8942417652405636,0.018735736042430333,0.23033141355148984,0.7509328504060803,3.4993735481662045e-07,0.007593851262405178,0.9924057988002524,0.021004250474478296,0.18933735477837044,0.7896583947471513,3.767842587567341e-09,0.034457839264679296,0.9655421569674917,1.867280074506052e-18,0.007643081410639733,0.9923569185893603,1.866841288857933e-06,0.052166559375963505,0.9478315737827476,0.00013351977,0.18115984,0.81870663,0.005809842,0.082929984,0.9112601,4.204819e-06,0.37694633,0.62304944,0.0,0.01,0.99,0.0,0.06,0.94,0.08,0.19,0.73,0.04,0.06,0.9,0.08,0.18,0.74,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.0,1.0,5.180784e-06,0.27211154,0.940619,0.00023305928,0.07381586,0.9259511,0.001845032,0.09665936,0.9226608,0.000618577,0.33801317,0.96004665,0.002567649,0.62920666,0.7354704
23,0.24063838486966904,0.01647912859061515,0.7428824865397159,0.7892813160597238,0.007089919506756945,0.20362876443351924,0.03481090566786242,0.1700930174008243,0.7950960769313131,0.1607885655549246,0.14121136203501108,0.6980000724100645,0.12259719262511072,0.1218310620067109,0.7555717453681783,0.7933174682629475,0.003402495986671261,0.20328003575038125,0.8130906274096427,0.004286990590949405,0.18262238199940786,0.13893924737423105,0.15406412832581326,0.7069966242999556,0.23223752456161398,0.21917420527197065,0.5485882701664154,0.1815215462000651,0.1438922751269848,0.6745861786729501,0.5,0.0,0.5,0.68,0.0,0.32,0.16,0.25,0.59,0.12,0.36,0.52,0.2,0.14,0.66,0.6826207488212123,0.0019486202676323356,0.31543063091115425,0.48445875997315213,0.08195328930266912,0.4335879507241803,1.2946920130270778e-05,0.9847861516944381,0.015200901385440104,0.027586449845733243,0.4929925960882035,0.47942095406606366,0.0004269539616359463,0.9498001098997348,0.049772936138621174,0.7931970172643357,1.6436660618133205e-06,0.20680133906960244,0.1925227726506646,0.00026982086306013897,0.8072074064862753,0.026869085,0.39007854,0.5830524,0.4450717,0.17878743,0.3761409,0.35984185,0.057851825,0.5823063,0.48,0.04,0.48,0.5,0.04,0.46,0.06,0.17,0.77,0.16,0.28,0.56,0.18,0.14,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.2,0.8,0.92569244,0.011775672,0.6466876,0.8082602,0.022996739,0.16874306,0.9952358,0.00024488568,0.8550041,0.7915733,0.026400983,0.39656284,0.9115367,0.009632885,0.68115777
24,0.006358473576134542,0.0689202574736563,0.9247212689502091,0.007039075712309488,0.0733501074928391,0.9196108167948516,0.02025005100220723,0.117474358828087,0.862275590169706,0.018306034185579453,0.106354348522143,0.8753396172922777,0.004515162651036461,0.2379029948428217,0.7575818425061418,0.0009289442238603053,0.07452183322128031,0.9245492225548594,0.0021394673448529512,0.08828598223113703,0.90957455042401,0.00332082931745245,0.08537877861836517,0.9113003920641823,0.008887977849647186,0.12515552835062288,0.86595649379973,0.002751292283751727,0.16399831398385778,0.8332503937323906,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.32,0.6,0.02,0.06666666666666667,0.9133333333333333,0.0,0.32,0.68,0.0022105726797482595,0.21624169204629334,0.7815477352739596,0.15874426491881344,0.3573209823760801,0.48393475270510816,4.1955049380017515e-11,0.03062680073956117,0.9693731992184851,0.10055102452561057,0.09050771252229606,0.8089412629520937,4.4296248572735676e-10,0.9179600705799011,0.08203992897714911,1.097657804255473e-15,0.001192219782613579,0.9988077802173854,3.2962622530436623e-06,0.0008101332984471343,0.9991865704392999,6.955314e-07,0.0020882708,0.99791104,0.005008984,0.12548469,0.86950636,4.120888e-05,0.38067138,0.6192875,0.0,0.003076923076923077,0.9969230769230768,0.0,0.0,1.0,0.08,0.14,0.78,0.02,0.08,0.9,0.1,0.3,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,1.6975824e-06,0.43601716,0.93020564,8.5907355e-05,0.069268584,0.9306455,0.00056403875,0.093951344,0.9869122,0.0039078295,0.41579598,0.9327887,0.016559958,0.19485912,0.8955246
