,text
3537, we all know what type of men were being implicated by rolling stone's original article. and you just don't implicate pow...
2898,Colin's review of Kat &amp
6163," not that high yet. Only like I think. I'm not even as geared as I should be, I haven't been playing that much."
220,What the.. Who eats meatballs for breakfast? #MKR 
2443," thanks, appreciated."
2533," ghazi has been criticized a few times in the past, and every time they reacted by reasonably discussing &amp; adapting."
2853, literally my domain whois
3600,"I like my meatballs as much as the next guy, but would not eat them in a Library! #MKR"
2087," Biurny Pegeuro put a man in jail for years, never even had sex. Lied to her friends about ditching them at a club, so she..."
5721," if I was presenting, I probably would. But I don't want to deal with the cost of a hotel and all that."
10515,"RT Look I'm not sexist, but the only funny women in comedy are amy poehler, Tina fey, and kristen wiig"
6307,"Gaming companies are rarely *tech* companies. That's not their core competency, but they deal with inordinate amounts of abuse."
1721,RT/reply/block is soothing.
2415,We will be releasing as many tools as possible under the BSD license. 
6521," LOL. That's not a runway. Runways are flat, not hilly. You Daesh fanboys are always good for a laugh."
2030, wat ok I rerun and update when the vodka duck fat has worn off
2475," So Muslim anti Christianity is fine by you, but Jewish anti Christianity should be an offense."
5024," Putin has stooped far far lower all his life. Read Masha Gessen's book, ""The Man Without A Face""."
6183,Of course Annie doesn't do outside. She's a redhead. #MKR
2327," In fact, Mohammed and his thugs were starving before they captured Khybar, stole the Jews property, and made them pay to live"
644,Kat and Andre scored strategically just so stay in the bloody competition. SO UNFAIR! #katandandre #mkr #katieandnikki
293,"Wow, NO todays feminist thinks ""teach men not to rape"" is not sexist but it is"
2475,"Not a rec single manga aimed at girls/women, even though the article specifically mentions them as top consumers. smh "
4184, Islam is a good place for criminals to find a home.
2294,PVP TIME #selfie #warlords 
5116,Ready to run playing as mkr background music #mkr
5190,This challenge is really separating the good cooks from the bad #MKR
1978, And these. 
640, Islam in India Vs Sikhs 
2514," if you have ideas, I'd love to hear them. All I know how to offer is - If you get lots of shit, let me know?"
1235,Kat is the biggest bitch in MKR history. #mkr #mkr #cow #katthebitch
1708," I read the entire Quran and many of the Hadiths, and murdering ""unbelievers"" and forcing Islam on people is exactly what it is."
3880,"This is coming from the same group that claimed I faked my LinkedIn because it was ""impossible"" for a yr old to have done all of that."
2015," What is amazing is how often Allah's revelations met Mohammed desires, but no one became suspicious except Aisha."
1069, I know about Judaism. I don't recommend it. But most Jews are secular.
1154,how did kat &amp
965,"KISS (keep it simple, stupid) very much applies to designing a new feature. If Blizzard is proxying tweets, that's unnecessary and bad."
2296,Who is good at maths? What do they need to be safe? #MKR
38,Use ketchup #mkr
612,"if u like #MKR, i like u"
11153," ""It's easier to fool people than it is to convince them that they have been fooled"" - Mark Twain - "
5234,Did they try turning it off and back on again? #mkr
935, Obama swindling future generations of Americans adding trillion dollars to debt #WakeUpAmerica 
2705,The final is in November #MKR
11135, It seems to me it's feminist who have no idea about the ideology they so vehemently defend. 
3486, 
2866, But Muslims are dying to live under Sharia and to bring back all the vileness and barbarity of their prophet.
2748,Colin eating... #mkr 
1022,I've been prescribed Adderall for years. 
2121, So let's get after the ISIS fan boys about him running away and see what happens.
5586," That is a lot of disinformation. For example, there were never more than million North American Indians. "
2958,Omgosh I hate Kat and Andre from #MKR :/
1019," Reminder: Nerd Dinner/Tweetup tonight at pm Crossroads Mall in Redmond, WA. #codenewbie's welcome. "
9878, Unless you compare women and men with same profession and experience you are just a sexist.
1384, 
5948," Never saw. It's perfect. But, Twitter is not the same w/o her."
2697, Catching up on last nights #MKR and yes Kat &amp
898, #MKR didn't think Kat could be more annoying than she was in the home rounds. I was wrong! Annie coming a close second.
4802, Oh god...you just scraped through #promogirls. They didn't underestimate you that much. #mkr
1448, 
2587,"This is so weird you guys. SO WEIRD. So awesome. If you had asked me a year ago where I would be, I never would have guessed this."
550, Peshmerga nearly control Mosul main highway to Syria 
1376, 
11193, only if you want to laugh at how fucking privileged he is. what a tool.
1065, then do the dishes
584, FYI says committed libel asking women to talk about their feelings re: #stopwadhwa 
1280," Anita Sarkeesian provides entry-level gender studies via pop culture, which is a godsend in a country where schools can't tou..."
1382,Rob and Dave are doing really well! #MKR #MKR 
887,Krazy-Eyes Kat has tickets on herself and her cooking. #MKR #mkr #krazyeyeskat
5761, / of all Muslims believe that people who want to leave the religion should be murdered. 
204, Must put words in dead man
6109," There is no ""attack"". All changes today are factual, cited, adhere to Wikipedia's editorial guidelines. "
1436, ouch.
1854, what did they do?
1825,Pre-GDC SJW chillfest evening of March st. Email me for invite.
909,Setting up DNS and mail forwards and twitter accounts and analytics and trying to do my eye makeup at the same time why is life so hard
2203,Yeah unlike this tweet I'm not sexist but do girls do everything for attention?
2652,"to be honest I would rather have had those ""models"" stay #mkr"
10925, and 
2527,This isn't even about the best cooking right now. Ugh. I can't wait for things to get tougher so we can see Kat and Andre sweat. #mkr
3708, And all the hatred was started by your pedophile prophet. Now you are finally getting it back. 
4599,UGH why couldnt it be kat &amp
1183, piddly little half rasher of bacon Rob? That's pure fail right there. #MKR
1268," ""We've proven we're not just dumb blondes with the pretty faces"" I must have missed that part #MKR"
3617, Very cool news from and about preventing online abuse. Hope this gets real big. 
5888,"GOLD Just heard someone say ""feminists are fantastic"". I'm really hoping I don't hear that ever again. #notsexist"
5850,Yay emilie and sherri are serving #mkr
1961," i have no idea what these mean: requestContext, seriesList. guessing intervalstring would be m?"
3810,Bubble and squeak for breakfast..are you mad? #mkr
1241,Not again #MKR
1068," #Palestinian cartoon celebrates the terror attack in #TelAviv, but the world burns when someone draws Muhammed. Pfff. "
6214, Cannot unsee. 
359,FML 
1119," sigh. he accused me of racism... for what, i have no idea."
1762,MiddleInformer: RT benpobjie: Credit to Kat: she puts a hell of a lot more effort into badmouthing others than she does her cooking #MKR
1851," The problem was not the communists atheism, but rather their totalitarianism, just like Islam."
1516,Thank you to everyone at #GirlDevWeek for the kind words. Thank you for letting me speak. Thank you for listening.
1508, What does that have to do with the barbarity of Islam?
2653," To ISIS, the Japanese are just Kafirs, like everyone else that is not a Sunni Muslim."
1986, LOL
851,Is there a big-time VC who has strong feminist ally leanings? Curious. Not looking for funding.
2165,Kat and Andre are now more hated than Adam and Carol. #mkr
538,"Nah for real, where are Will and Steve? They're my fave team #mkr"
3980, You can't control your own eyeballs? Then don't get uptight when I gouge them out. You are just helping the other cause.
268,The major coincidence in the score that Kat &amp
1684, Hope they get booted next round #kandre #MKR
3248, We took people on a journey. To a special place. Shouldve stuck to that instead of this cooking bullshit #MKR
5276, happens to them.
4868, i don't use addons anymore. :P
10856, Attacking innocent unarmed civilians is the only success the Daesh have any more.
429,How can they get away with that. Kat &amp
1484,"It's very convenient to tell yourself the world is exactly the way it's supposed to be, instead of all kinds of fucked up."
1589,All though it is amusing that GamerGate wants to get on my nerves enough that they are willing to support 
5709, I disagree
795,It's really hard to talk about abuse &amp
2740, it worked fine for the first secs of playtime. then i had to keep unplugging/replugging. would work for another sec.
238,Those chicken livers look massive. Did they come from foghorn leghorn? #MKR
2759,GG averaged &lt
2000, Only two verses and we are making progress.
4122," runny is fine, after all it is deconstructed. #MKR"
437,They really know how to drag a show out with #mkr.
4995, Thanks for the heads up!
2483,Glad I can get back to my life now the fun part of #mkr is over and the faux Masterchef part has started.
77, But Islam keeps trying to return to the th century.
4734, The filth of the Palestinian head choppers and honor killers and genocidal maniacs is there for the world to see.
1958,"Do I make you horny baby? told you last week, not in the slightest #mkr"
974,#MKR is that girl in the pink seriously a model with those armpits yikes what does she model ??
2747, #MKR How the fuck do you fuck up breakfast???
520," The Muslims are the crusaders, microbrain."
10596,correction #MKR katie and nikki are really the dumb blonde ones
2295, #islam #ISIS engages in sexual slavery. Is this Anti-Islamic? 
1017," And, it is comical for Emma to mention ""male gaze"" re: Bey, when her speech CENTERED men and was not intersectional. "
2664,"Time machine broken again, Socrates? you can call me sexist and maybe thats true but i dont think a woman should be president"
625, it looks like it's white with shitty color balance.
5018, and her rentamob is outraged turned up in Rotherham. Phew I'm glad they get outraged about some...
4033," maybe! I'm staying up in Bellingham, so it's a little bit of a drive."
2029," ROFL. Genocide denier? LOL. Okay, I didn't realize I was talking to the lunatic left fringe. Have a nice day."
6374, Call me sexist but I can't stand playing golf behind females especially middle aged to elderly ones. SMH SPEED UP OR G...
743,Best part of tonight's #MKR Drasco Vs Steve. War of the Chef wannabes. #gotoculinaryschoolthen #younongs
188,All these breakfast foods are turning me awwwwn #inappropriate #mkr
3775, i'm a little concerned. the tweet still exists. i see no retraction published.
307,". Please identify the straw man, Dunce. My sarcastic mocking hypothetical or those real examples?"
1850,Lol an from Pete is definitely strategic. Strategic to increase TV ratings. #MKR
4542,The truth behind another elimination round...to get rid of #cuntandandre #mkr
659, send Kickstarter these: 
6213,It is great to hear that there's more women getting involved with #FreeBSD. :) The community is fantastic and has always been supportive.
1274,Over the duck lips #mkr
498, Wow... there's some insanely inappropriate harassment of speakers going on live via twitter of 
10617,"Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa "
10219,Colin fully channeling Edward Scissorhands tonight #MKR
202,"Yep. We all remember what happened last time I was fake-report bombed, right? minutes to fix it. "
3485,I don't even remember any of these people #mkr
2615, I'm not a fan of chicken liver.. #Entree :/ #KatieandNikki #MKR
2252, OK. Men have fewer legal rights in EVERY western nation today. Get to work...
2137,Please let it be Kat and Andre going home! Just wanna wipe that smug look off her face #MKR
2778," it's true, there's a risk. but the same risk is involved in just following the twitter account."
1618, Any Putin troll can claim they are from America
2560, dogs are good for that. :P
2195, So go and fight ISIS yourself instead of being a babbling internet coward? What is stopping you?
1965,Annie &amp
5059,Yep - Karlie Kloss et al are shaking in their boots. #mkr
10732, Nikki looks like the kind of girl who would ask if there's anything cheaper than a $ skittle bomb #MKR #MKR 
2566, they searched for my *twitter name* in freebsd's *github*
433,OH OH OHHHH KAT AND ANDRE...GET REKED! BAM MANU! #MKR
1078, Did you learn that logic in a madrassa?
4451,Thank goodness Jessie &amp
990,Dealing with harassment | 
108, Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?
3252,RT I'm not sexist but an all-female Ghostbusters is going to be just awful
1793,"gamergate just called a ""copy boy or personal assistant"" on chan."
527,"RT I'm not sexist, I'd just prefer it if she was making me a sammich, instead of reading Twitter."
1993, 
2345, Go Sassy Girls!!! Made that Apple Pie KICKASS!!! :D #mkr
1160," do you realize how dumb you sound? There is one wall with anything on it. Tylenol, orajel, and pepto bismol"
10327, My little lemon tarts #mkr 
10833," ""Safe option"". Colin ur a D!CK. No is going to cook a michelin star menu for breakfast for campers. #MKR #MKR"
1121,That whole #ImACelebrityAU show is starting to look pretty damn good #MKR
3481, Muslims are like spoilt children who throw violent tantrums when they don't get their own way. #RespectForMuslims
429,#MKR omg my dad and I are screaming at the TV.
2014,RT I'm not sexist but everything seems to be about women. Women this women that . Hayi khona anikahle.
1695," The information you are bringing is from the Hadiths, not the Quran. I don't recall age being discussed in Quran"
1380,Early morning baking ! Baked Raspberry Ripple Cheesecake - My Kitchen Rules - Official Site #mkr
10661, but would they cook better than these terrible contestants? #mkr
263, Or this stuff. 
657,"After watching the Shia militia beat a Peshmerga to death, I've concluded that they are animals, just like ISIS. #Islam #Iraq #Kobane"
277,RT I have difficulty relating to protagonists that are tiny Japanese girls. Sorry. Call me sexist if that makes you feel better
1329, You linked to BLASPHEMY!!!
1938,"You can shut the hell up about it, though. I'm not sexist, I just can't control how much I love big butts."
718," it makes sense to ask for donations to keep it up and going, and to pay for the dev work. ideally, this is % crowd-funded."
2498,#mkr those carrots look overdone
3861, Was he wrongly accused himself? Didn't know if there is back story...
10645," Blind symphony auditions increase women's representation. Judges may not THINK they're sexist, but they are: "
2038,"It's unfortunate, because I'd like to leave twitter as an avenue available to GamerGaters that have been targeted."
6575, I know you can't leave country without male permission.
1474, Did you just get that brain out of a cracker jacks box? 
10740, killd in powerful bomb attack in Shia mosque in Pakistan #bombattack #Congress #JayanthiNatarajan #MahatmaGandhis htt...
6907," Considering the endless stream of murders against minorities by Muslims, who cares."
6145,I hope history doesn't assume that Gen Y males are all like Drasko. #MKR
366, But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.
10657,Oh thank god Sheri &amp
6182,The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr
11086, I'm not sexist but straight up the world is not ready for one of the most powerful and influential countries to have a wom...
3497,"For what it's worth, I don't believe that ISIS has , to , terrorists in Mosul. Their inability to reinforce elsewhere says not."
2968,"Promo girl ""Katie"" calls her stuff ""spajacock"" and ""mascaronie"" ... Never cooked before. Why has even picked them? #mkr"
2511, % is not the vast majority
2700," but on the other hand, it sends a message. and i'm not used to having to be concerned about an org's image vs my own."
1237, HOW DARE A WOMAN BE HAPPY OUT OF CONTEXT
854, Hmm...which is the root cause of their hypocrisy. You have swung me.
2196," If racism is the price of a free society - fine, a free society is more important. #newsnight"
3415," That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age"
350,""" #QuestionsForMen Have you been told your pants are distraction to boys in school?"" Just our shirts. "
1204, Propaganda &amp
2592, It can't be separate while those wishing to destroy Israel use it as a basis of their genocidal fanaticism.
3618," What's wrong, mommy limit your Xbox time again?"
3136,Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them #mkr
417," I'm not sexist, and I honestly do feel bad, but I just read through and laughed at % of jokes. #itsjustajoke"
10998, You are beyond stupid. You believe your Imam and research nothing.
1181," As usual, he will say that Islamist terrorism has nothing to do with Islam."
1082,I would literally kill someone for Jac and Shaz's pancakes right now #MKR
3908, Did you read about dinosaurs and Neanderthals in the Quran? No! Why? Because it's not from god.
4746, The Assumption that #islam is just another religion already fooled a lot of ppl.Islam is about war &amp
1542," uh, it's also pink, which makes the coffee taste better."
10267,I'm not a misandrist but men have crybaby meltdowns in record time when you challenge them on their bullshit why so irrational
1197," Male friend who interviewed at Uber asked about gender diversity &amp; got the answer ""Our recruiters are so hot""."
2494, #MKR You eat lamb meatballs for breakfast?? I thought you two ate fairy dust cupcakes with rainbow unicorn muffins?
4455, I will never stop posting WoW selfies.
332,MKR Duo Kat And Andre Called Out For Repeated Strategic Scoring-#MKR #Australia My Kitchen Rules (MKR) feisty food 
2895," also, tfa is an example of an unintentional DOS, so thanks for playing better luck next time."
10571," So if you are against slavery, you cannot be a Muslim. So why are you crying about slavery when the Quran approves it?"
2778,"Really can't stand Kat &amp; Andre, terrible cooks but good whingers &amp; moaners. #eliminatethem #exposethem #cantcook #MKR"
75, I m not sexist but y do female managers think they r the god greatest creation.. Way too power hungry .. U lot need to chiiil...
1953,"Sudden death for Annie and Lloyd, maybe they will buy a BBQ and practice for next time? #MKR #mkr "
731,Rob and Dave are definitely my favourites! Love how relaxed and positive they are :) #mkr #mkr 
1214,"NSW on the roll, killin it. #mkr #nsw"
10834,"Bloody hell, another round of instant restaurants . Stop draining it, Channel ! #MKR"
10488,"Seriously though, that promoted Tweet is the funniest shit ever."
2012,Kat and Andre got through this seems rigged how can anyone be worse then kat and andre #MKR
528," It's free speech when commenters threaten an innocent man, but if you question Sulkowicz's narrative: Shut up! "
1667,"She's trying to play it as ""we can have our own opinions but I still respect you"" - No. She doesn't. She admitted that she was selling out."
2002, Then why do you smelly rag heads keep moving to Britian?
1092, Yesss.... HAPPENING NOW: protestors Die-in at Mall of America MN #ShutItDown #BlackLivesMatter #ICantBreathe 
216,Or just another round. #mkr
1230,Cheeseymite rolls of some sort with coffee. #strayan #mkr
1320, it was a joke. Get over it. I don't condone violence full stop. So was her racism OK then
1411, The fact that there were two layers of evil to be dealt with in Iraq doesn't mean they should both be left alone.
6737,cannot believe kat and andre are still there omfg don't even deserve to be there lol I can't stand them soz not soz #mkr
5736, muslims arrested in horrific week long repeated gang rape 
5578,"I remain optimistic about and acknowledge that this is a complex problem with no easy solution. Less hate, more ideas, please."
2673, HOW DO YOU GIVE A FOR A LEMONLESS LEMON TART?! #MKR
572, Horse manuer.
1392,"Hahahaha Kat, that was worth the wait #mkr"
684, Your terminology is as meaningless as the assumptions you make from them. Palestinians have no country and never have had one
4557, This is why the world knows that Muslims are Taqiyya liars that manufacture fraudulent data.
4379, 
2709,"Annie and Lloyd shocked by Kat and andre glad those two r Australias #mkr villains, I HATE kat"
1907,YAY! GO CASH AND MANILLA! #MKR
2223," Yep, + year engineer here, can confirm."
2840,"No, Nimoy. My face is clean. Stahp."
2946, #SerenaShim exposed Turkish Govt helping ISIS days later killedMedia Silent 
1470, APPARENTLY NOT
1881,"find the problems w/dude's solution, don't publicly call him out, get accused of ""trying to pick a fight"" when i ask him about it. SHOCKING."
154,You've undercooked eggs and probably poisoned small children. I'd be exhausted too. #mkr
1219, We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe...
10191, Yup.
6799, So how much freedom of speech is there in Gaza? And do you Jew hating bigots write about that?
1189," Okay you have played with us enough , now get rid of all the useless fucks &amp; get a real cooking comp hap..."
113,"I suppose Kat thinks it's ""unfair"" like every other time her 'yuck food' has been given bad critique?Shes like a child! Stop bitching! #mkr"
956, Bosom flattering #NoMorePage t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze 
4523,I have a stupid man crush on Lloyd and I can't help it. #mkr #mkr #sexylloydmkr
6192,"RT I'm not sexist but if there is house fire and your in it, you better finish the dishes dear."
10835,Oops he meant Katie #bigthighs #mkr
5425,"Suddenly x the number of people who could ever possibly fill the tents pictured in the camp site earlier, rock up for breakfast. #MKR"
4084, Not me. Either guns blazing or waiting quietly in my Trojan Horse...
4277," No, they had no rights in a court of law and had to hide the practice of their religion from Muslims and had to pay Jizya."
2309," I've lived years and have never seen a KKK member. The ratio of jihadi attacks to KKK attacks is , to ."
2579, Regarding slavery. The slaves in America were initially sold by Muslim slavers. Christians got rid of slavery on their own.
1435, . Islam = Nazism. How could it be reformed? 
4288, Cut the manufactured shit and answer the question. Are the Daesh Libya?
955, Some searched FreeBSD code for Twitter name. They didn't get any results and used it as evidence she doe...
2111, I have that actual model icecream churner. They should've just done what I do and emptied three Smirnoff Ices into it. #mkr #...
2773, that is horrible. :( i've only heard about this on twitter now - shocked it isn't making news over here.
3071,. congrats on finding that bug. I'm sure gamergate is totes going to care.
1522," i have some pretty fantastic wonderwoman stuff. but i prefer marvel, hands down. DC chars seem to emo."
1793, I have no interest in Gratipay beyond using them as an example of what not to do.
3015, DENMARK imam eve of last weeks Islamic terrorist attacks: We dont believe in interfaith dialogue 
1153," not sure if it would be a good fit. It's about harassment, creating FOSS tools, and diversity in open source communities."
44,iPad Air or iPad mini ?
3251," leo still isn't sure what to make of nimoy :) i think they'll get along well eventually, once he stops being afraid to play."
93,Yep except the study (the Artist Formerly known as Mich_something) offered's author says it does NOT prove bias 
3503, You are a liar. The Prophet Mohammed ordered dogs to be killed.
1125, anything that requires a government ID is a privacy concern. anything that requires money is a bad idea forever.
4660, pancakes look nice #MKR
3498,"Will someone pls assist Colin in the washing of his hair. Sorry Colin, big fan but pls... Some shampoo mate! #mkr"
676,Sure! AMA is here: // 
5214, Shaikh Mohammad Bin Zayed orders stationing of #UAE Air Force F squadron in Jordan to fight Daesh
1052, ..song ranked No. on record charts &amp
2405, too late :P
10955," It's not in the Quran, shit for brains. That verse was abrogated by that said to make war on the unbelievers."
1612,i'm happy when life hands me lemons. can't do shots of tequila with artichokes. #MKR #KillerBlondes
4658," I remember you praising a French feminist as being a good fem like CHS, what was her name again?"
493, We will. 
117," ""I'm not sexist but I actively avoid supporting women athletes and then act defensive about it."""
348, That old line of BS. There are over Islamic terrorist orgs. No other religion is close.
4336,What could you have possibly modeled #mkr
4246, i knew it.
380," eh, this is turning into more of a legal concern."
5559,"She's buddying up with wadhwa, because he endorsed her book. She's friends with weev, who targeted *so many* women in tech."
4034,Shaz is not getting enough airtime #mkr
923," Yes, that is why Mohammed called blacks ""rasin heads""."
1333, really Kat and Andre?Good luck girls:) #mkr
325, I use windows :P
2706,LOL kat's smile gone in less than seconds #mkr
2960, ...tries to make it about race.
11104,RT It's always fun watching sports w a woman in the room #myaunt #notsexist
36,Are they on something? Seriously they must be huffing #MKR
4873, not me :) no hat
10510," I'm not sexist, but female sports announcers annoy me."
10905, DOJ is quoting same small sample survey you already cited...
56,#MKR Does a kick ass Apple pie mean its shit?
552, i have no idea what red bean tastes like. i'm assuming it tastes like beans? i'm not really down with beans.
1673, Islam does nothing but freeze the status of women to the th century.
2444, Love yourself. 
11292, And the PKK was put on the terrorist list because they were targeting civilians.
1042, Please RT 
1663, Call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces...
2070," Welcome to the latest episode of ""CTO thinks he can still code"" with your host ""poor fucker who has to clean it up""."
6710,#MKR Fuck you Colin! That was total shite!
1339, In Canada - % of us are not fathered by the man w...
4564," Kurds, Syrian rebels edge into Islamic State stronghold - monitor via #twitterkurds "
2102,We've got a regular Wordsworth on our hands here how unfortunate get tf off my mentions
56," ""PC"" = ""I can't be an asshole to people anymore! What gives!"""
6082, Just drone mindlessly on if you like. By now you could have actually brought some facts to the table. But you have none.
2681, ROFL. Jews used to live on % of Arabian peninsula. Who is committing genocide against who?
3881, The big difference is that they do not support large authoritarian communist states.
3439, The parallel between the behavior of terrorist organizations and the prophet Mohammed is something I've preached for year
3953, Have the done an in depth investigation of Muslim lobbies?
2492,"Have team members, sticking with this for now. Thanks, everyone. ^.^"
2557,Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt
932, Dude if this is all because zoenitanna dated a shitty dude this SVU episode will be so on point i might break my sobri...
1266,"""I've eaten there, I've seen that guy, the old Dago ordering everyone around?"" #slurs #fuckthanksgiving"
1779, ISIS is now using chlorine gas suicide bombs against Peshmerga. We knew all along that what blew up in Mosul was theirs.
3597, Opt in solves these problems.
6257," after seeing your philosophy on regulation in general, I think it is pretty disappointing that you are a leader at the FCC"
3060," Flushing political corruption was the objective to the protests, not pro Nazism."
3119, I know exactly the truth of Islam. Apparently you don't.
1764,"Like, that's not even a clever joke??? I'm not sexist, all my favourite films have lesbians in."
11129, oh my fucking god you should see this 
2679,"maybe #mkr Katie &amp; Nikki should open an #icecream store, since it's only best thing the ppl over the dinner table. idk it could work 'em "
3443," In the wake of the #ParisShooting it pisses me off to hear politicians, celebrities &amp; the like,trying to lessen Islam's role..."
979,"Omg. All those girl teams and couples. Hahaha, poor Kats husband and Lloyd. #MKR"
3676, Here is the Quran stating that the witness of a woman is worth half that of a man. #Islam 
822," Pass on that offer, but saying stupid woman is no more sexist than saying stupid man. stupid boy. stupi..."
934,kat's eyeballs freaking out #MKR
2142,Livers needed fava beans and a nice chianti #mkr
2227, I wish I could just be sad. Instead I'm constantly spitting up rage bile.
2615, Of course Annie doesn't do outside. She's a redhead. #MKR
1558,yesssssssss YOU GET ME. 
357,My daughter thinks those blueberry pancakes look amazing! #mkr
2596,Kat and Andre are a bit Sassy tonight.. #mkr
4203, Being free to make your own choices is good.
1766," As tiny as Israel is, the Muslims want it exterminated. "
2346, I like a multimedia approach.
4853, And gave even more help to ISIS. Turkey is quickly becoming an Islamolunatic theocracy under Erdogan.
399, You are lying. The Quran is stuffed with invocations to murder non believers.
2435,. this. THIS. A MILLION TIMES THIS. This is why I never know how to fill out dating sites. Sexual preference: awesome.
4661, definitely in progress. I really want to give a TED talk at some point on engineering tech to solve social problems.
3416," Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc..."
2394, Who is you. What is an illegal settlement. All Muslim settlements were made by violence.
616, Potato/potato head #MKR
2620,How do I actually feel sorry for Katie and Nikki. Kat and Andre are idiots #mkr
5862," general folks in the legal field at this point, but issues will mostly center around local harassment/stalking laws"
1561,"Lynn and Tony disappointed me, lovely people but they cannot cook. #MKR"
1186,"Seriously, though. I'm still pretty upset about Leonard Nimoy."
6359,"Meanwhile, the week one contestants have married, divorced, bought and sold houses.... #mkr"
1978, Was comparing it to feminists defending Clinton for Monica.
2531,People who act like they don't understand power relations need to keep their goddamned mouths shut about sexism
2275," #MKR #killerblondes MODEL? Puhlease. Did the local thrift shop put on a ""fashion"" show. And should we be able to see her..."
2307, #adviceforyoungfeminists Be sure to employ double standards to excuse your bigotry. No one will notice. 
2546, And the Muslim students Hadith database shows Ashia was when the pedo Mohammed married her.
10413, I love how the Islamofascists recruit and year old jihadis and then talk about minors in reference to year olds.
1557,. Proof? Reliable source?
1994," No, they want to beat the scum that are attacking their values. "
9993," I'm not sexist, but women make the most ignorant presumptions and decisions in relational processes"
6436, i'm tired and confused - have been up too long. that isn't my IP.
1536,Why does it look like her pants are falling down or are they tights as pants? #mkr
10535, Islam cannot forbid anything. It is a sick cult with no power under the law.
4574, Colin you sexy man! #mkr
1525, Hey shouldn't you be worrying more about Pakistan Muslims murdering Christians &amp
5585, Here is the truth about slavery. 
10172,SO CLEVER How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist
4534,"More neurons fire when I compose this sentence than it takes to process ""man hit ball into foul zone it no count as third strike"""
3634," well, you have his support, but you just lost mine."
4037, I also know that you are lying because I have three translated Qurans that say the same thing as the translations I gave you
4401, I'm not sexist but women are just bad at driving lol
3941, And Bibi is telling Europen Jews to move to Israel so that they won't have to face the same Muslim persecution as in Europe.
2444," Also, "
2494, I'm sorry to any women out there! I'm not sexist! But ya cant have women in the infantry doing a front line role!! Its a simpl...
2473,Mum and son are so nice #MKR
5056, New Pictures Of Abu Bakr Al-Baghdadi Have Been Released After #ISIS Defeats In #Tikrit #Iraq And #Syria See Picture 
1956," many of the #YesAllWomen tweets are degrading men, I support the campaign but many women ca..."
5566, 
10394,. #'s like this...I just spin the gallery on my tablet like the Price is Right wheel and use whatever meme or story I land on...
4124, He lived long and prospered: Leonard Nimoy reported dead at . 
949, If Kat &amp
1138,The only thing that's churning is my stomach. At the thought of you two girls. Vom. #MKR #MKR 
5923,RT most women r physically weaker than men. #notsexist #sexhonest
1326," is like the most measured, evidence-based feminist lens with which to view video games and yet to them RADICAL FEMINIST HARPY!"
1820,Kat and Andre make me want to punch happy things #mkr
2781," In what way is Blumenthal Jewish, other than by birth. Answer the question."
494, You are a liar. 
2632, And this proved to be true.When there was no one left to steal from in the Saudi area they became broken down criminal places
1573, It has nothing to do with their grandpas. It is inherited with their religion.
2005," In January Tall Hamis was under ISIS control, microbrain."
2783, your face isn't a excuse you self righteous son of a bitch. oh and don't worry I wasn't referring to your mo...
1346,". Again, you have already typed out your ignorance. Anyone who understands economics can scroll up &amp; see you prove it. Thanks."
1669,My dog is photogenic as hell. 
2923,"Bitch, whore, slut, cunt, I am sick of these words. Change your speech, change your mind."
1034, The punishment for apostacy in #Islam is death. Here is the proof. 
4775, You walk by putting one foot in front of the other? Really? Amazing advice! #mkr holy crap! That's what u do? 
150, I read the Quran. It is a hate mongering piece of filth. 
3254,Another surprise twist announcement... probably going to make everyone do another home cooking round because no one can cook. #MKR
243,"I was hoping someone would say ""let's get Kat out, we'll score a "" #mkr"
3100,Why is Kat over there looking smug? She can't even cook. #MKR
10378, or you could just stop watching crap like #mkr.
1306, Objecting to this is what the PC morons of Salon call racism. 
10432, but thanks for the uninformed rant. I don't see enough of those every day.
1206,RT Call me sexist but watching women play rugby is just plain wrong #weird
947,Do Kat &amp
138," Deconstructed anything just sounds lazy. Here, try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR"
10387, 
1721,News flash: It's not for you. A word to all the ladies in very short skirts or shorts this summer - 'Thanks'. #NotSexist #Grateful
400,"RT I'm not sexist, but a girl driving a truck to me is weird, but if you wanna look dyke, by all means."
3025, uh oxford comma is the *best* comma.
4452, I agree. He is just like the prophet Mohammed.
1598, And no one is entitled to a belief that denies other people their believes. 
1256, Do you know who Kat and Andre remind me of? They remind me of Hitler. #mkr
5075," Girls, please don't let the leftovers go to waist. My dog would really appreciate it! #MKR"
2763, Wiki
