,index,text,class
3117,20540,Ronnie Radke's a fucking fag. Fronz owns his ass.,1
3118,18901,"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect.",1
3119,11402,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,1
3120,3426,@Huntermoore fuck my throbbing pussy slowly,1
3121,7257,@vinny2vicious faggot I knew you weren't really my friend.,0
3122,14239,RT @AugustAlsina: &#8220;@SharaPlus2: #AskAugust How Tall are you? I keep getting different answers from different people &#127806;&#128064;&#127806; @AugustAlsina&#8221;&lt; abo&#8230;,2
3123,7722,And a hoe gon be a hoe regardless,1
3124,3531,"@ItsMander 
You tryin to say ofay?",2
3125,13049,My hoes Trippin lol,1
3126,7874,Ayo twat boy I gotta new phone give me yo jack now @Jay050709,1
3127,8674,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0
3128,16263,RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,1
3129,21833,These niggas groupies they act worse than these hoes do,1
3130,3328,@GwendolynC28 thanks nig&#128540;,1
3131,11040,I was a made nicca when I was a young nicca,1
3132,21995,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,1
3133,5589,"@bayjackson3 lol it's a crew, not actual hoes",1
3134,17509,RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0
3135,18605,RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,1
3136,6109,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs,1
3137,20219,RT @trapgrampa: I fucked ur bitch after I got bingo,1
3138,17291,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1
3139,16640,RT @NickSwardson: If Yoda had a pussy. That's what I look like in the morning.,1
3140,10172,I did everything but trust these hoes !,1
3141,14769,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0
3142,19240,"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR",1
3143,13425,"Nooo.. not Sailor Moon and squad ""in the club w/ all my bitches lookin good."" https://t.co/S6Yj748if1",1
3144,14180,RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,2
3145,15658,RT @Isa__Lopez: @D_Lo520 but you're still a faggot,0
3146,12582,Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute,1
3147,10302,I find it amusing that Senator @tedcruz is an anchor baby. #LMAO,2
3148,9927,How many times you hoes look at my picture a day &#128557;&#128557;&#128557;,1
3149,3450,@IHOP you fucking pussy,1
3150,3638,@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa,1
3151,10900,I start Garfield Monday .. Yeahhhhhh lil bitch &#128526;&#128526;&#128526;&#128526;,1
3152,8111,Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;,1
3153,22598,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",0
3154,1846,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;,1
3155,152,"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",1
3156,22204,To a hood bitch Gucci voice is euphoric,1
3157,16862,"RT @PacmansBack: I don't even delete my typos, it is what it is bitch",1
3158,18678,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,1
3159,6751,@nataleovrerytng hoes these days,1
3160,21324,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1
3161,9719,He called me just to say he was deleting my number.... bitch please.,1
3162,3200,@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is,1
3163,12561,Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch,1
3164,2042,' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK,1
3165,14133,"RT @AlexDavisRaps: ""Pacer"" is short for pussy",1
3166,9461,God damn zebras every Virginia possession the whistle blows geeze.,2
3167,20910,Smoke sum bitch,1
3168,22774,Where tf this bitch in the pink from? &#128514; this hoe pointless,1
3169,24685,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",0
3170,13590,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1
3171,18859,RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1
3172,23935,hold on bitch im about to pray then after that imma grab the bible,1
3173,6867,@princessfaggit cry bitch,1
3174,9036,"FUCK YOU, you're a fucking a lowlife piece of trash.",1
3175,3465,@I_GotOne awe boy you smell like monkey sex,1
3176,9278,Fuck that stupid bitch.. &#128530;,1
3177,17577,"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;",1
3178,15113,"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1
3179,16536,RT @Mr_JSmart24: Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&#8230;but its gone cost to go get him and I'll be happy w&#8230;,1
3180,6454,@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up,0
3181,1315,&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,1
3182,12955,My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho http://t.co/5UGfhrdrxT,1
3183,12011,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,1
3184,22366,Ugh that crazy bitch in The Crucible smh,1
3185,1509,&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,1
3186,9696,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",2
3187,11,""" Murda Gang bitch its Gang Land """,1
3188,6153,@iiTweet_YuLurk &#128514;&#128514;&#128128;&#128128;&#128128;&#128128;bitch you outta line,1
3189,834,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,2
3190,18787,"RT @collegefession: ""The only thing that Collegefession has taught me is that in fact, these hoes ain't loyal"" - Stony Brook",1
3191,4949,@TheOnlyBDavey them bitches uggo as fuck too,1
3192,21614,The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,1
3193,12159,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,2
3194,18658,RT @bijoudulcet: Y'all some bitches @nbc,1
3195,17698,"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",1
3196,22722,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas,1
3197,18577,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,2
3198,23678,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",1
3199,21059,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows",1
3200,18636,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly",1
3201,7535,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",0
3202,21168,Stoni is a fuckin queer...,0
3203,18779,RT @cocoQTe: &#128514;&#128514;RT @supbishes: Lol RT @Joanna52011: &#128514;&#128557; RT @lettuceprey8: Just so u faggots know! http://t.co/bGhTSjipNe,1
3204,21119,Space brownies &#128125;,2
3205,2844,@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,1
3206,10611,I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1
3207,13451,Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,2
3208,9553,Got your bitch with me right now.,1
3209,6419,@kieffer_jason I said your name bitch so yes you fuck boy,1
3210,14847,RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life,1
3211,9685,Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,1
3212,747,#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6,2
3213,5689,@caraabastow That's a cute and fuzzy one...hehehe ;),2
3214,21203,Stupid bitches. Fucking skanks. Dumb hoes.,1
3215,17241,RT @SeoRedondo: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z,1
3216,23662,bitches be hating &#128514;&#128557;,1
3217,9933,How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,2
3218,18969,RT @emmskayy: Don't put the pussy on a pedestal homie,1
3219,8403,"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24",2
3220,8135,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP,2
3221,11021,I want a cowboy killer,2
3222,254,"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1
3223,12315,Last year I cuffed that bitch well now its ovaaaaaa,1
3224,8604,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1
3225,7008,"@sellis1994 @NickEhlers01 @CoryRitter @RToohill @farmersims Agronomist once told me ""beans are a bitch-they do whatever they want""",1
3226,2521,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",0
3227,9367,Gab and Bri both fell asleep on me. #hoes,1
3228,22982,Work right now is bitch,1
3229,15838,RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya,1
3230,22091,This lil Thot bitch really tried to run game on me,1
3231,14226,RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1
3232,3675,@JoeTheMailman @emilyrs But that bitch could care less about Benghazi victims!,1
3233,19997,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",1
3234,12091,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom,1
3235,4920,@TheGamecubeGuy I liked the day a bird got in your classroom.,2
3236,1492,&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others,1
3237,10743,I made you bitch,1
3238,4393,"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",1
3239,6703,@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0
3240,23398,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std,1
3241,1373,"&#8220;@Leelucas_: @100046729 lol , be cool son. You know your grandma bald mouth&#8221;she got all her teeth hoe &#128514;&#128514;",1
3242,19888,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU,1
3243,22590,What a hoe lol,1
3244,11084,I wish I could punch the 14 year old me for being such a thirsty bitch,1
3245,21500,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",2
3246,15301,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,1
3247,17043,RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight,1
3248,23020,Y'all be letting ya side bitches in the house y'all trippin,1
3249,9857,"Hoes gon' be hoes, let them be.",1
3250,11698,Iggy Azaelia is no one hit wonder. She is a bad bitch.,1
3251,16837,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",2
3252,18157,RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,2
3253,10183,"I do know one thing though, bitches they come they go.",1
3254,16799,"RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;",1
3255,6883,@rachh_burkhart talkin bout the retard your sittin on,1
3256,15170,"RT @FavaloroGfavs: @wenh08 bitch, ya betta! Haha I care for too love!",1
3257,15823,"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really.",1
3258,24738,"yeah I'm a bitch, but guess what? you're still a slut.",1
3259,13844,Pie crust is trash. It be all flaky and dry and shit.,1
3260,3230,@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,2
3261,7946,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,2
3262,14562,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",1
3263,1618,"&#8220;@YeridZee: I'm not a bitch like @Vikyfdez15 &#128129; lol&#8221; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &#128524;",1
3264,24320,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",2
3265,7915,Bad bitches every where,1
3266,15046,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,2
3267,19596,RT @lyciaaa_: I have zero hoes &#128533;,1
3268,6212,@jaimescudi_ fucking bitch,1
3269,1797,&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;,1
3270,7129,@tayscalf must have run out of brownies,2
3271,15029,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi,1
3272,8511,Come thru Keyshia you queen of THOTs bitch!!,1
3273,8627,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep,2
3274,5703,@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1
3275,13120,"My nigguh
Me naturally forever be fly!",1
3276,4171,"@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1
3277,8417,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",2
3278,3497,@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,2
3279,11105,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;",1
3280,7162,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn,2
3281,643,"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",1
3282,18134,"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS",1
3283,14404,RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;,1
3284,2309,"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",1
3285,9886,Honkey ass bitch tryna tell me shit.,1
3286,20034,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;,1
3287,3270,@Gladvillian_ dont get that bacon stuffed crust tho its trash,2
3288,1279,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",1
3289,6837,"@piersmorgan shut up with your arsenal already, you bitch!",1
3290,16269,RT @LosBeOnIt: Lmaoooo RT @cqminaj: When you break up with your bf and you gotta pull out your old hoe moves like http://t.co/w9ctZKcXCJ,1
3291,15858,"RT @JonnyFootbalI: Fuck bitches, get touchdowns.",1
3292,20254,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam,1
3293,1633,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,0
3294,11148,I'd drive me crazy to have to be at that ghetto ass school everyday.,1
3295,10859,"I ride around with #notint, so all them bitches can see me &#128526;&#128522;&#128129; #JetLife &#9992;&#65039;",1
3296,5486,@alesiahenderson wat a faggot,1
3297,3711,@JuliaDBrock I'm not a bitch. Take it back.,1
3298,14764,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!,2
3299,23480,"You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;",1
3300,16157,"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",1
3301,15579,RT @I_DontKIAra: It ain't nothing to &#9986;&#65039; that bitch off &#128075;&#128514;,1
3302,10116,I can't entertain these hoes or these broke niggas,1
3303,5306,@_EB_Games @BigBBrown Fuck all you hoes. lol,1
3304,22700,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB,1
3305,18376,RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,1
3306,6511,@kirstynehbu faggot,0
3307,2142,*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch,1
3308,3343,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.,1
3309,15332,"RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1
3310,17591,RT @TerryWigley_: @wagggggie iPhone 5 bitch,1
3311,2943,@DaJetlyfe my nicca,1
3312,20495,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,2
3313,11569,"If she know yo name way before you meet her, then dat bitch a EATTA!",1
3314,6173,@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1
3315,18511,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;",1
3316,7918,Bad bitches in dirty ass houses &lt;&lt;&lt;,1
3317,21517,The baddest bitch is back on chestnut! @ryancommakerry #welcomehome,1
3318,21724,These bitches funny like mike epps,1
3319,2502,@AustinG1135 your the one keeping me up faggot!,1
3320,24211,"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point",1
3321,7375,@youngscooter ghetto gold needa be the first music vid!,2
3322,23930,hoes in my iPhone...,1
3323,8350,Can't no hoe #FixMyLife,1
3324,11206,I'm a broke hoes dream Rich girls cream !,1
3325,7025,@sheisdope_ Like ion care how &#8220;that bitch susie from work broke up with her man and she was tellin me the whole story&#8221; blah blah blah,1
3326,2331,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,1
3327,8034,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",0
3328,6624,@makenzies_mask ur a boss ass bitch,1
3329,12495,Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;,1
3330,12524,Lmaoo u a downgrade has been jayin ass bitch,1
3331,17595,"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",1
3332,10401,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1
3333,8922,Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,1
3334,15306,RT @GMB_Ace: @_100D dat Nigga Lame bro he Unfollowed Me Like A bitch,1
3335,13785,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
3336,22934,Winter time walking is no hoe !!! ctfu,1
3337,1714,&#8220;@cb_marie: Fuck them texts! &#128526; it's a movement. Lmaooo &#8220;@koleworld4: courts texting rubbed off on me &#128514;&#8221;&#8221;she used to be bitch bout it tho &#128553;,1
3338,9399,"Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;",1
3339,15440,RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,2
3340,23433,"You too old to be on Twitter, crying like a bitch...",1
3341,9826,His bitch ass a hoe ass nigga prolly don't get no pussy,1
3342,8993,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",2
3343,9625,"Haha, Yankees fans are bent out of shape about the Hu27le graphic",2
3344,24704,"why you act like a little booshie bitch now, that's why you don't have friends hoe",1
3345,19200,RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
3346,20315,"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",2
3347,13579,Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.,1
3348,19409,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1
3349,15026,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,2
3350,24737,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,2
3351,2697,@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody,1
3352,10561,I hope you realize that your both retarded,1
3353,24207,"mashed potatoes , string beans , yellow rice , and chicken &#128523;",2
3354,21008,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War,0
3355,16688,"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",1
3356,15669,RT @ItsFoodPorn: Oreo Ice Cream Sandwiches http://t.co/8ha6Xac0h5,2
3357,8886,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1
3358,24520,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,1
3359,23708,cant trust niggas when it come to bitches,0
3360,13833,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K",2
3361,9242,Fuck ass redskin corners,0
3362,24143,life is ya professor better know that bitch is gone test ya,1
3363,3358,@HeelsOverSneaks smh. U so retarded. Lol,1
3364,9184,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L,1
3365,3757,@Kaayyllee_ bitch. &#128530;,1
3366,20430,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.,1
3367,21842,These peanut butter brownies bout to give me life too! &#128523;,2
3368,17901,RT @TylerCarter4L: Hell yea bitch!!!,1
3369,15061,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,1
3370,9181,Free bird.,2
3371,20980,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet,1
3372,11241,"I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack",1
3373,2634,@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate,1
3374,12245,Kirk Hinrich going fucking dumb out that bitch,1
3375,18135,"RT @YaBoyMJ23: rt for the real niggas
fav for the bitch niggas http://t.co/c7WP1bLUUk",1
3376,4037,"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",1
3377,12075,Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.,1
3378,6888,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",1
3379,2763,@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit,1
3380,20876,Slack jawed yokel husband http://t.co/VE1PWFrz9t,2
3381,4753,@StephenStone4 you bad little bitch,1
3382,12254,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0
3383,16898,RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;,1
3384,12154,Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.,1
3385,1613,&#8220;@Xenoss_: I don't love these hoes&#8221; *we,1
3386,1566,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,2
3387,12308,Lamar Odom is such a little bitch. It's pathetic.,1
3388,10973,"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't.",1
3389,3863,@KxRxSxB @SamRomero95 prairie nigger,1
3390,22859,Why can't you be humble like your moms and not hoes,1
3391,5692,@carlybutler96 just texted yea queer bait &#128536;,1
3392,7479,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",1
3393,11768,"Im way out of your league hoe, please excuse my ego",1
3394,10569,I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong,1
3395,17600,"RT @ThaStonerNation: ""You smell like Weed..."" and bitch you smell like sober.",1
3396,20342,"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt.",1
3397,19157,RT @iDntWearCondoms: RT if no bitches texting u right now,1
3398,13405,No this bitch @Cee_Murda94 did not yell down the steps to tell me don't eat her damn chicken.&#128514;&#128514; tf,1
3399,1248,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,1
3400,12348,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,1
3401,20602,Salute a real nicca http://t.co/3fOYAYwLWS,1
3402,8143,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",2
3403,5642,@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho,1
3404,24473,stupid bitch,1
3405,13804,People who play #fantasygames are white trash,1
3406,24384,really bitch,1
3407,23555,all the bitches love me http://t.co/vDnuFGJ37p,1
3408,18318,RT @_MindAtEase: Fuck twerking bitch can you cook,1
3409,6877,@quezada_carlos7. Right these hoes on my dick about u dats how,1
3410,14529,RT @Buckm00se: kill this beaner,0
3411,14628,RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P,1
3412,13856,Play pussy and get fucked!,1
3413,23652,bitch you're white stfu with your shitty Spanish,0
3414,21594,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1
3415,2514,@AyMrCarter niggas be on pussy shit,1
3416,4308,@NyJusDntGAF to late niggers died first,1
