,index,text,class
3189,13481,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;",1
3190,16795,RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.,2
3191,12126,Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &#128545;&#128545;,1
3192,3578,@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin,1
3193,20463,Rambo bout to flex on these hoes,1
3194,6570,@lifeof_brandon bitch you need to bring your ass to fucking practice.,1
3195,1587,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...,1
3196,24292,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",1
3197,6145,"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",1
3198,16098,RT @L1LDebbie: And I'm that bitch who doesn't forget.,1
3199,18402,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,1
3200,20414,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,1
3201,15691,RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,1
3202,16753,RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao,1
3203,22519,We don't play &#127936; bitch there's no take backs,1
3204,10131,I can't stand a snobby stuck up bitch,1
3205,22068,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG,2
3206,12351,"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1
3207,9220,"Fuccn yo bitch last night she say ""you the nigga!!'",1
3208,14802,RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.,1
3209,18614,RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,1
3210,19216,RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA,1
3211,3533,@ItsMeGrizz dink now uknow thats not true,2
3212,2678,@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.,1
3213,6165,@imgooby you're not funny trash,2
3214,2297,@05proFESSOR I bet he's a Starbucks queer,0
3215,22896,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot",2
3216,14645,"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1
3217,11151,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.,1
3218,7506,After a fight in the club in New Orleans them bitches start jumping,1
3219,4760,@StephyRae7 is the biggest faggot in the world,0
3220,7055,@sloganDomono cause you got you wife on the left an bitches on the right nigga man logic #puss,1
3221,19581,"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;",1
3222,21626,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh,1
3223,16065,RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape http://t.co/g5fqGTE2s0,2
3224,4568,"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",2
3225,23346,You know how these hoes be! http://t.co/EdHIfNsrfR,1
3226,724,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,2
3227,11395,I'm sorry but why should I care about what bitch my nigga was fucking w before me,1
3228,21910,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch,1
3229,10108,I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,1
3230,22548,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,2
3231,22878,"Why don't you text your own mom, dumb bitch.",1
3232,15459,RT @Heissarcastic: Pop a molly? Why don't some of you hoes start popping birth control,1
3233,10097,I can hear my mom playing flappy bird in the living room &#128514;&#128514;,2
3234,8122,Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;,1
3235,15995,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol,1
3236,9650,Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister&#128514;&#128149;&#10084;&#65039; @_askaboutbrandy,1
3237,1905,&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,1
3238,5525,@angelo_papale lol now all ya need is sum beacg bod abs pussy boy,1
3239,6441,@kieffer_jason bitch u a thot oh fake ass nigga box up hoe u not bout nothing,1
3240,16305,RT @Luh_Myra: can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &#128564;&#128075; it's levels to this shit ! &#128540;,1
3241,18624,"RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds",1
3242,22673,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2,1
3243,6420,@kieffer_jason Lmfao and I'm making more money then yo duck ass bitch I from Dallas tx born and raised and we back our shit up all day nigga,1
3244,16338,RT @MLPerkinsJr: Overtime bitches.,1
3245,22378,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,1
3246,6884,@radar_online old cunt needs to die,1
3247,14648,RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;,2
3248,9375,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG,2
3249,4876,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1
3250,18069,RT @WhoreFandom: I'm going to let the pussy out like fight night #vote5sos,1
3251,18906,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!,2
3252,5242,@YungRetweet bitch,1
3253,3019,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,2
3254,21574,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1
3255,8692,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,0
3256,6132,"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days",1
3257,7493,"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1",2
3258,263,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
3259,20353,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",1
3260,9903,How are you gonna be a cunt to your friends,1
3261,3364,@HeilSidious hmu when you're good to go bitch,1
3262,21212,Sub tweeting and uoeno lol bitch,1
3263,2130,"'Every bitch got a fat ass or she $3,000 from it' #RNS",1
3264,7684,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,0
3265,21740,These bitches so broke instead of go get it they quick to go ask for somethin,1
3266,8172,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1
3267,18867,"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;",1
3268,23406,"You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;",1
3269,22826,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes,1
3270,816,#Yankees Pineda needed that 6'7. Great play!,2
3271,15935,RT @KMURDER1000: How am i suppose to ride for you&#128107; ? and you got bitches ina back seat &#128109;&#128111;&#128581;,1
3272,17924,RT @UberBuIlshit: A recent Harvard study concluded that bitches in fact be trippin.,1
3273,24670,when bitches be tryna wash their shit on the low lol funny af,1
3274,4145,@MitchVorce sheeze a yellow bone,2
3275,19967,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe.",1
3276,14445,"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",1
3277,22899,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...,1
3278,12112,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?,2
3279,10645,I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!,1
3280,21356,That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;,1
3281,15228,"RT @FreakoSLAM93: ""@TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1
3282,8909,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh,0
3283,4505,@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1
3284,15771,RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;,1
3285,10066,"I been getting money, I ain't worried about a hoe &#128527;&#128184;",1
3286,10255,I done dun all kind of shit y'all niccas just fills shit!,1
3287,22262,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8,2
3288,23554,all of us on Twitter do that already #shutupcrybaby lol RT @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.,1
3289,1802,&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;,1
3290,2773,@CapoDaAssHole yea he coming back him big rod doing something for that hoe,1
3291,8533,Couldn't pull my nigga in ya wettest dreams hoe&#128526;,1
3292,24375,pussy so good i juss save that shit for lataa,1
3293,7631,All these bitches love Mosa sippin on the coca,1
3294,22965,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.",1
3295,1578,&#8220;@TrillOg_Malik: @vintage_monroe_ slut hoe&#8221;thot whore,1
3296,14388,RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,1
3297,3844,@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,0
3298,11988,"It's to many hoes 
Tryna act like the
Wifey type.",1
3299,7841,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,2
3300,9816,"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge",1
3301,20562,Run it in her pussy like a crash dummy.,1
3302,3794,"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",1
3303,22790,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,2
3304,20976,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,1
3305,24719,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.,1
3306,22268,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1
3307,21075,Someone tell this bitch to stfu,1
3308,16090,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!,1
3309,5836,@deno_5 @kaitlyninst0ne you're reading you coon,0
3310,16323,RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,0
3311,875,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9",1
3312,2907,@Crowe_FaShow cause of the loads of pussy you get right,1
3313,14845,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit,0
3314,6314,@justezzzee nigga what bitch I'm talking bout boxing can u read?,1
3315,1735,&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,1
3316,20638,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1
3317,20854,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
3318,12550,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;",1
3319,10037,I b tryna remind these bitches ... I knew u b4 dis social network fame,1
3320,17795,"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",1
3321,6724,"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!",1
3322,18516,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",1
3323,20395,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe,1
3324,2273,7:15 needs to hurry up . It's chilly in this bitch,1
3325,19822,RT @patbeeh95: @iDocLyfe Rick James ain't even slap his bitches that hard,1
3326,4824,@THEdrewm3 bitch smd,1
3327,6787,@oJvrdy i have that bitch bloked lmao,1
3328,3314,@GrizzboAdams dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1
3329,20809,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",1
3330,6059,@hannah_clare12 I'm on my way to the gym already but thx bitch,1
3331,1385,&#8220;@LilReese300: No yu can't get no money yu silly hoe...&#8221;,1
3332,12062,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. http://t.co/nJJGA7S5LQ,2
3333,20550,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl,1
3334,17671,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;,1
3335,4098,@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,1
3336,23234,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;,1
3337,2133,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1
3338,22771,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?,1
3339,7579,All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems,1
3340,23121,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",1
3341,2007,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo,1
3342,1703,&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,1
3343,7641,All these hoes say that wanna be cuffed bitch cuff this dick,1
3344,11652,If you jump someone you're a bitch regardless the situation,1
3345,3817,@KeyshawnSwag on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here &#128514;,1
3346,248,"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",2
3347,7800,"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches.",1
3348,17146,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,2
3349,24119,jig levitating for lousiville,2
3350,20855,"Since cats lick themselves all the time, they should be great at eattin pussy",1
3351,4649,@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1
3352,14365,"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;",2
3353,3231,"@GWDrums @samzbikowski Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",2
3354,16707,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;,1
3355,23780,"dont trust a hoe
never trust a hoe",1
3356,16468,"RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;",2
3357,18370,"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1
3358,20194,RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl,1
3359,23774,done everything but trust these hoes,1
3360,3758,"@KaileenRenee lets get a group together &amp; do something negro, I'm home",1
3361,19799,"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge",1
3362,15027,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;,1
3363,9987,I ain't got no hoes&#128530;&#128074;,1
3364,7439,A hunned hunneds nicca #LetsGetIt,1
3365,2030,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu",1
3366,14088,RT @ASAPYams: fresh razor blades in my goth bitch stocking,1
3367,10548,I heard bitches commit sins for Chipotle,1
3368,17704,"RT @ThePartyCodes: If my jokes offend you: 

1. I'm sorry 
2. It won't happen again 
3. 1 &amp; 2 are lies 
4. You're a pussy",1
3369,14564,"RT @COD_PR0BS: Me: ""Yeah I think I'll get off early tonight and get a good nights rest. 

4:00am: ""Not tonight bitch, not tonight.""",1
3370,15403,RT @HBCUfessions: All these hoes want is sum Good Dick &amp; attention -All HBCU,1
3371,12649,Look rich act poor and never trip over a bitch that ain't yours &#128175;,1
3372,21064,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.,1
3373,21580,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue,1
3374,19401,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,2
3375,17628,"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1
3376,18315,RT @_MCBaybeh1218: Keep ur bitch on a leash .,1
3377,1087,&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,2
3378,282,"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",1
3379,18945,RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,2
3380,14650,RT @CharlesBWaffle: These bitches lonely RT @1stName_Bravo Females in Michigan are like those seagulls from Finding Nemo when it comes to d&#8230;,1
3381,18337,RT @_RiveraJustin: It's unattractive when girls act ghetto,2
3382,2098,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .",1
3383,17433,"RT @SteveStfler: ""Smoking weed is so unattractive"" 

Haha I was trying to get high bitch I'm not trying to turn you on.",1
3384,22165,This world needs a build a bitch workshop,1
3385,11407,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee.",1
3386,3174,@Fit4LifeMike @chanelisabeth shut up fuckin beaner,1
3387,11322,I'm mattwho da boy hoe check me out I do some amazing shit,1
3388,22395,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,1
3389,181,"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",2
3390,2995,"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",1
3391,20598,Said you a mean bitch,1
3392,13802,People who live in #theNetherlands are unwashed trash.,0
3393,23335,You just a Twitter hoe,1
3394,8163,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1
3395,22828,Who's got the baddest pussy on the planet,1
3396,15801,RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa,1
3397,21955,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed.",1
3398,7120,@tay_baybay_12 pussy heels!! Haha,1
3399,23608,"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",2
3400,20902,Smh u niggers &amp; ur music knowledge,0
3401,2587,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz,0
3402,6422,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
3403,4555,@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,1
3404,20613,Sapete che? Vi odio..... ho finito..,2
3405,21733,These bitches love sodaa,1
3406,9946,How you stay faithful in a room full of hoes? &#128549;,1
3407,16469,RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek,1
3408,1571,&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,1
3409,16284,RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1
3410,2668,@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,0
3411,23221,You a hoe if you take a taxi to the club,1
3412,21633,"The whole afternoon has been about the ""deep voiced bitch""",1
3413,3278,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",0
3414,19504,RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;,1
3415,5455,@a_murda_ happy birthday bad bitch,1
3416,5401,"@_fullawhite haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1
3417,21749,These celebrity niggas be passing these Kardashian hoes around monthly,1
3418,21258,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl,1
3419,22489,"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW",1
3420,17424,"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.",1
3421,17390,RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,2
3422,16618,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,0
3423,24527,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident,2
3424,8067,Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,1
3425,12282,LMFAO RT @RickiRoma: &#8220;shut up u slutty white hoe RT @Thotcho: Didn&#8217;t know the Pats got DESTROYED tonight LMFAOOOO&#8221;,1
3426,17897,RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp,1
3427,8653,Dat bitch wild as shit lls,1
3428,24264,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;,1
3429,23489,Your bitch choosing just Let'R!,1
3430,4701,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,0
3431,11656,"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit.",1
3432,23461,You're a stupid hoe,1
3433,22818,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;",1
3434,17984,"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes.",1
3435,3242,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",0
3436,19646,RT @maycie32: @Whitecholo23 ya by being your bitch;),1
3437,22131,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE",2
3438,1751,&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,1
3439,14706,"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &#128076;&#128069;&#128166;",1
3440,14360,RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,2
3441,2416,@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,2
3442,23758,dis Morgan hoe in da middle of erything....,1
3443,8338,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,1
3444,8642,Damn...payback is a bitch,1
3445,5687,@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son,1
3446,20901,Smh queer,0
3447,15956,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,1
3448,16035,"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish.",1
3449,18022,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game.",1
3450,8457,Chicago niggas tell bitches anything when they tryna do dat mfa..!!&#128553;&#128514;&#128514; https://t.co/tJONJlJyM4,1
3451,19606,RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;,1
3452,21248,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,2
3453,18899,RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes,1
3454,22077,This is no excuse to call me bitch? You got caught. Stop.,1
3455,7276,@wellheeledking bird shit aint no joke,1
3456,4447,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2
3457,6007,@geezuss562 ur fucken lame bitch &#128536;,1
3458,11367,I'm really nice &#128557; but a bitch at times,1
3459,22043,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick,1
3460,9022,Ewh bitch you look like an inbred.,1
3461,6409,@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking,1
3462,13142,My sister called the chinks an asked was they open ctfu she fried!!,1
3463,433,"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",1
3464,6811,@p_jones2 this hoe got some issues!,1
3465,24519,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit,1
3466,22023,This brownies bro,2
3467,13817,Phillip Rivers look like he almost wants to call dude a nigger for that bad play,0
3468,20019,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",1
3469,13180,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,2
3470,17936,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,2
3471,1924,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie,2
3472,11475,Idk how bitches trust other bitches sooo easily. I still have the same friends.,1
3473,7186,@tommymanson pussy,1
3474,8169,"Brag bout your hoes, you prolly get 0 to no pussy.",1
