,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
10,0.003429564911632727,0.20594164324028266,0.7906287918480847,0.005233909865505901,0.2957060419654843,0.6990600481690096,0.00020067731679615158,0.9572040942935569,0.04259522838964692,0.06844013564241141,0.3956836597629838,0.5358762045946045,0.013819010617158482,0.7657059978807707,0.22047499150207073,0.007242327809332159,0.17695859670712255,0.8157990754835454,0.04392349902916324,0.2768228308079368,0.6792536701629,0.005632518023317599,0.675308125264349,0.3190593567123333,0.09835422538534251,0.3482130978027344,0.5534326768119231,0.039875477067795415,0.5670954776759758,0.3930290452562288,0.0,0.15,0.85,0.0,0.28,0.72,0.04,0.47,0.49,0.1,0.4,0.5,0.08,0.42,0.5,0.0007625319326087113,0.8689768459247033,0.13026062214269102,0.05341552925168526,0.5966212094175858,0.3499632613307273,6.757935422083293e-10,0.9999676471078888,3.2352216315899375e-05,0.14177670381153162,0.08046029263863974,0.777763003549829,6.160470778500175e-05,0.9983873812675355,0.0015510140246732275,1.9427641252493738e-11,0.016793250769982133,0.9832067492105903,8.690039173399646e-05,0.43440006642977236,0.5655130331784937,2.904338e-06,0.7650683,0.23492885,0.112990975,0.67416877,0.21284026,0.004559719,0.4814795,0.5139608,0.0,0.21,0.79,0.0,0.3,0.7,0.08,0.45,0.47,0.16,0.3,0.54,0.02,0.57,0.41,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.8,0.2,0.4,0.4,0.2,0.0,0.4,0.6,0.00022923946,0.56339866,0.7254333,0.02761854,0.30641487,0.6659667,9.229138e-05,0.98862433,0.65178424,0.05819407,0.75983477,0.69218826,0.00012621284,0.81993437,0.56507266
11,0.9989428907407287,2.9697757393139618e-06,0.001054139483531889,0.9876143105610449,0.001937340954555472,0.010448348484399564,0.9814078765231874,0.00017430967193562703,0.018417813804877017,0.5362677658799422,0.021055136831551524,0.44267709728850635,0.9712011031550686,0.0004541813618101521,0.028344715483121112,0.9886348021557938,0.0088955113762453,0.0024696864679610154,0.8658192926329044,0.07359820281497008,0.06058250455212546,0.7745028647933849,0.0071837960162147016,0.21831333919040044,0.3129778216307199,0.08157370484940552,0.6054484735198745,0.7197477156851554,0.029745343063673067,0.2505069412511716,0.7,0.2,0.1,0.8,0.12,0.08,0.64,0.1,0.26,0.38,0.18,0.44,0.56,0.03333333333333333,0.4066666666666666,0.9999921967784985,2.2226313787141025e-08,7.780995189337329e-06,0.95212160446619,0.00907128881133738,0.03880710672247432,0.9999999999962199,1.8433246267681336e-13,3.601409306075077e-12,0.7724900788240409,0.06860674139378681,0.158903179782173,0.9999999636057744,2.0416817294174355e-08,1.597741051387132e-08,0.9999999973527471,4.177132971968457e-13,2.646835165959311e-09,0.999928827362376,4.464493707594782e-07,7.072618825319819e-05,0.969086,2.2813429e-05,0.03089119,0.635665,0.03233852,0.3319965,0.9040619,6.464503e-05,0.09587342,0.8,0.04,0.16,0.72,0.07,0.21,0.58,0.02,0.4,0.38,0.14,0.48,0.48,0.12,0.4,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.6,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.4,0.9666647,0.01834771,0.38042885,0.65785974,0.2592124,0.08292788,0.9897337,0.029934108,0.17719248,0.97922504,0.011776507,0.41129115,0.98204815,0.004613757,0.38562202
12,0.038605865221941114,0.037516675317448324,0.9238774594606105,0.05335767218545299,0.07137179326586666,0.8752705345486804,0.019705202044362588,0.05891645694385204,0.9213783410117855,0.02971034487058035,0.11266180805102385,0.8576278470783961,0.020095153262227994,0.1674396232870722,0.8124652234506999,0.08979009224064817,0.02327952505047756,0.8869303827088743,0.1342286840062904,0.10465854409052294,0.7611127719031866,0.04127439347805168,0.14561093515440524,0.8131146713675431,0.07688886681523395,0.17191600488738595,0.7511951282973801,0.04225952666735016,0.2237459190789827,0.7339945542536671,0.1,0.2,0.7,0.1,0.06,0.84,0.06,0.18,0.76,0.0,0.04,0.96,0.04,0.14,0.82,0.023179347582245515,0.11146879158291455,0.8653518608348418,0.15785350819121638,0.26703782467084414,0.5751086671379391,0.005179460814723386,0.8987272212568066,0.09609331792846486,0.07871163509639163,0.13095991688716044,0.7903284480164482,0.002390506147844652,0.9426372024268569,0.05497229142529156,3.0541323005536024e-08,8.398857091502046e-09,0.99999996105982,0.0035552681009745055,0.0015557709714314417,0.9948889609275939,0.006909201,0.07476476,0.918326,0.04811139,0.14149395,0.8103947,0.006990551,0.09133772,0.9016717,0.06,0.24,0.7,0.22,0.1,0.68,0.04,0.16,0.8,0.04,0.26,0.7,0.1,0.24,0.66,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.0075071156,0.25193468,0.7144133,0.026437812,0.10631149,0.8672507,0.009730965,0.61152774,0.78904635,0.24300817,0.3670841,0.82363576,0.0014819801,0.15725464,0.9117837
13,0.006217117090773263,0.07597068205551902,0.9178122008537078,0.013329905825707894,0.0885196327513156,0.8981504614229766,0.010496278823065827,0.10608430609521384,0.8834194150817203,0.03301208877640191,0.1836967870875626,0.7832911241360355,0.016340590857890254,0.18220989096279683,0.8014495181793129,0.00961099951952789,0.08324462309738481,0.9071443773830873,0.043613444556604895,0.1063585348664395,0.8500280205769556,0.011581966305480342,0.13406275612922575,0.854355277565294,0.054613801783672554,0.13863163014671862,0.8067545680696088,0.018716209436983995,0.16333014756970188,0.8179536429933142,0.0,0.0035211267605633804,0.9964788732394366,0.0,0.014200720792644556,0.9857992792073554,0.02,0.18,0.8,0.1,0.08,0.82,0.02,0.08,0.9,0.012027043687410392,0.08092007649839217,0.9070528798141976,0.13128635998384572,0.21664724936334057,0.6520663906528122,8.813382168372202e-08,0.04064301427547127,0.9593568975907025,0.21118889964634788,0.11359683698896439,0.675214263364688,4.893876429250585e-07,0.613590941529699,0.3864085690826495,4.411614654579261e-14,4.918593800959059e-06,0.9999950814061549,5.510332443967863e-05,0.0016107769981325711,0.9983341196774278,1.9063452e-06,0.010523504,0.98947453,0.07721493,0.14620961,0.7765754,6.408293e-05,0.037272662,0.96266323,0.0,0.02,0.98,0.0,0.003333333333333333,0.9966666666666666,0.08,0.22,0.7,0.12,0.14,0.74,0.06,0.12,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0035725534,0.33868858,0.7395799,0.04565144,0.13120632,0.82314223,0.0025618374,0.7091275,0.8368406,0.03245586,0.6246771,0.93421996,0.0016244948,0.58987814,0.66570455
14,0.013162223134125602,0.14185081268697664,0.8449869641788975,0.013877483604894363,0.08807438205035814,0.8980481343447474,0.02742804634959529,0.06559511875526527,0.9069768348951391,0.05699204952987527,0.1357953742624142,0.8072125762077108,0.0277519199611972,0.06011275428816281,0.91213532575064,0.028226653442239062,0.1041345078295219,0.867638838728239,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.04299561553614516,0.15057427579595115,0.8064301086679037,0.03284923958781804,0.11283830056482155,0.8543124598473604,0.08786548931334869,0.11632464867566834,0.795809862010983,0.0,0.006816693944353519,0.9931833060556464,0.02,0.10236627417998317,0.8776337258200168,0.1,0.14,0.76,0.04,0.06,0.9,0.1,0.2,0.7,0.14672513971702242,0.036621940447004835,0.8166529198359732,0.20181881167807286,0.12173220998661832,0.6764489783353085,1.5366306826327107e-05,0.34617035410250524,0.653814279590661,0.012614985058169197,0.16115572951982063,0.82622928542201,4.880749657264709e-06,0.020300789586671465,0.9796943296636647,7.20681060782462e-08,0.0034259790468403294,0.9965739488850536,2.1220650588328822e-05,0.003157580390389806,0.9968211989590219,0.04915353,0.010886447,0.93996,0.008369094,0.08438427,0.9072467,0.07253155,0.066132054,0.8613364,0.0,0.02,0.98,0.0,0.023333333333333334,0.9766666666666666,0.06,0.24,0.7,0.02,0.1,0.88,0.1,0.34,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.6,0.0,0.4,0.04443562,0.20186123,0.71123195,0.016312197,0.09563216,0.8880556,0.0034492314,0.82229984,0.7924185,0.0745357,0.6596401,0.8231724,0.16524732,0.13441312,0.6651063
15,0.04394336462763738,0.004993969024842345,0.9510626663475202,0.12431395833151523,0.0163582573448514,0.8593277843236333,0.42700346038289505,0.006998216723222039,0.565998322893883,0.03477180957101342,0.07817454350652733,0.8870536469224591,0.5161888399010295,0.007028313420914326,0.47678284667805626,0.15413246535055505,0.018191561939188854,0.827675972710256,0.20544787421640778,0.0375544271708889,0.7569976986127034,0.4263013481003483,0.00466968965826381,0.5690289622413879,0.04391118491472528,0.08367557972450225,0.8724132353607725,0.3788739314386652,0.015270277660469605,0.6058557909008652,0.2,0.0,0.8,0.32,0.021256038647342997,0.658743961352657,0.48,0.12,0.4,0.1,0.12,0.78,0.34,0.02,0.64,0.9004584553785312,6.001580845791777e-06,0.09953554304062348,0.5248220182566038,0.04199762364718218,0.4331803580962153,0.9999999999938325,1.9174517166110871e-16,6.155644382873669e-12,0.04696293659537667,0.01771907017242806,0.9353179932321963,0.9999844257462814,1.5059679029117217e-07,1.542365691970301e-05,1.3094003711952144e-07,1.2068332433190903e-14,0.9999998690599508,0.0016817716099808335,5.636141997677187e-05,0.9982618669700425,0.24588995,8.338864e-07,0.75410926,0.026795391,0.063557774,0.90964687,0.1069434,0.00010928658,0.8929473,0.26,0.0,0.74,0.28,0.021111111111111112,0.6988888888888889,0.46,0.14,0.4,0.12,0.10666666666666666,0.7733333333333333,0.26,0.1,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.2,0.8,0.6,0.0,0.4,0.92349994,0.015435934,0.60344213,0.6523275,0.078860976,0.26881155,0.10302362,0.0019185245,0.98601985,0.48916677,0.042087704,0.90126663,0.24334016,0.00433746,0.94179076
16,0.016765182133482954,0.045005362385084145,0.9382294554814329,0.03026483183051473,0.11259236499931617,0.8571428031701691,0.3969172418582013,0.05797982615861877,0.5451029319831799,0.12358965508688063,0.17282073858990044,0.7035896063232187,0.2101294936508111,0.1661701132541296,0.6237003930950595,0.03189714046557932,0.10504493264792741,0.8630579268864932,0.04908852545505302,0.11514478404366676,0.8357666905012802,0.4986367067602278,0.11241493599579597,0.38894835724397614,0.20949714547001116,0.17318454299830402,0.6173183115316848,0.19451884254517196,0.20891544418415425,0.5965657132706739,0.05,0.055736890383733376,0.8942631096162665,0.02,0.015274561439676324,0.9647254385603236,0.26,0.17,0.57,0.4,0.2,0.4,0.12,0.36,0.52,0.7873242153777722,0.14646532156790995,0.06621046305431458,0.4982882904239029,0.2903879736264436,0.2113237359496531,0.984526191014675,0.015057885393821073,0.0004159235915064078,0.5227084731576855,0.21077240127346392,0.26651912556885,0.009047006049866727,0.9759607364952816,0.014992257454860207,2.6759635476423054e-08,3.987459528698995e-05,0.9999600986450775,0.001666605516649038,0.022884802555235843,0.9754485919281152,0.42120737,0.0022205568,0.57657206,0.54011023,0.20862876,0.251261,0.46069494,0.11058471,0.42872036,0.04,0.2811111111111111,0.6788888888888889,0.06,0.06777777777777776,0.872222222222222,0.28,0.16,0.56,0.3,0.08,0.62,0.24,0.14,0.62,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.2,0.6,0.4,0.2,0.4,0.060810864,0.1559582,0.71265185,0.039073568,0.17107889,0.7898475,0.14579958,0.77877474,0.28001788,0.652922,0.22171688,0.5834264,0.30717248,0.103158,0.52590597
17,0.02136946862921067,0.12838655221593082,0.8502439791548585,0.027394424607711906,0.10371214100657888,0.8688934343857093,0.011855147264980144,0.4986395670570562,0.4895052856779636,0.015141239333083001,0.2039084751709117,0.7809502854960051,0.0012205555290376656,0.3015781794132979,0.6972012650576641,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.000635494824092979,0.5609265210320677,0.4384379841438392,0.0072906100150890605,0.3773909117462314,0.6153184782386795,0.005818948487141534,0.4236961348896554,0.570484916623203,0.0,0.05467782791397972,0.9453221720860201,0.0,0.10313433096355724,0.8968656690364425,0.08,0.3957142857142857,0.5242857142857144,0.04,0.2,0.76,0.11333333333333334,0.22,0.6666666666666665,0.11949784829314132,0.5607762635828688,0.3197258881239882,0.20774591919448676,0.4630472766872182,0.329206804118296,1.7090141936294375e-09,0.32489631264133223,0.6751036856496616,0.0060311797665728644,0.47314096347055346,0.5208278567628731,1.8049531127622956e-10,0.2397580860160298,0.7602419138034708,1.6131363112545164e-07,0.027632048547123502,0.9723677901392452,0.00015192470765902597,0.0029719461534453424,0.9968761291388957,8.982976e-12,0.08706719,0.9129328,0.0013722036,0.37710088,0.6215269,1.2599367e-07,0.04560285,0.9543971,0.0,0.053333333333333295,0.9466666666666658,0.0,0.049999999999999975,0.9499999999999992,0.14,0.26,0.6,0.02,0.25666666666666665,0.7233333333333334,0.1,0.26,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.4,0.6,0.0,0.4,0.6,0.057602346,0.28262997,0.6588407,0.038750194,0.088126004,0.8731238,0.045330435,0.76952994,0.5481344,0.01391235,0.5893535,0.941859,0.0002847314,0.75183845,0.777472
18,0.2467154832217908,0.010690288175159816,0.7425942286030492,0.10026905921545486,0.02852276282052897,0.8712081779640161,0.004494742604534059,0.13953680707142155,0.8559684503240447,0.048813274773683,0.15882014434248976,0.792366580883827,0.006450824569977503,0.05759929152682596,0.9359498839031967,0.40344051404619563,0.07188133617340903,0.5246781497803953,0.07810010388153694,0.12110033371964932,0.8007995623988138,0.012268371970102875,0.20272389386338235,0.7850077341665147,0.081172610790177,0.30519363327165544,0.6136337559381676,0.014752503224081424,0.08993247409443521,0.8953150226814833,0.1,0.3,0.6,0.08,0.0,0.92,0.04,0.15,0.81,0.07,0.28,0.65,0.02,0.22,0.76,0.02439899564696903,0.004476683103031403,0.9711243212499946,0.3011977887203818,0.16855181077241885,0.530250400507201,8.238512200949607e-09,0.0019749006853908547,0.9980250910760988,0.00859716117346122,0.10823194140040676,0.8831708974261314,3.426921432357848e-13,0.0009066026028169318,0.9990933973968344,1.754034170394187e-05,1.0102857194866535e-06,0.9999814493725766,0.002798374092193298,1.046591823400715e-05,0.9971911599895726,4.469202e-06,0.20807403,0.79192156,0.027513186,0.6081163,0.36437058,9.232086e-05,0.0933165,0.9065911,0.18,0.4,0.42,0.18,0.02,0.8,0.02,0.22,0.76,0.05,0.2,0.75,0.08,0.18,0.74,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.022438884,0.25841618,0.56539035,0.072424,0.24843757,0.6791384,0.00050243735,0.8940853,0.83242995,0.19056717,0.48796198,0.7627262,0.00030979514,0.4000443,0.8651098
19,0.028431482474248423,0.12183545533907317,0.8497330621866783,0.03330806451954645,0.10775173575010386,0.8589401997303497,0.03624772624896475,0.1274401873441033,0.836312086406932,0.06608109050526939,0.1618105497808888,0.7721083597138416,0.0005448437179970996,0.1661565815223591,0.8332985747596441,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.0015801138392655388,0.5049944725204825,0.49342541364025205,0.007957660022287238,0.1106044813585752,0.8814378586191376,0.00597272696750518,0.5345412534259971,0.4594860196064978,0.0,0.05467782791397972,0.9453221720860201,0.0,0.055415833614305444,0.9445841663856943,0.02,0.1,0.88,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.06,0.1,0.84,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.698394031038221e-18,3.3847316859187237e-06,0.9999966152683027,0.00042099609747496525,0.011840841282793974,0.9877381626197309,2.752054600278936e-20,4.0924301709323044e-07,0.9999995907569696,1.2220600187994796e-06,0.021454943657415057,0.9785438342825661,0.0008540511730585543,0.014265083885490259,0.9848808649414512,2.0543397e-11,1.0170346e-06,0.9999989,0.0148603525,0.12620644,0.8589332,0.007696914,0.0010073851,0.9912957,0.0,0.05555555555555551,0.9444444444444434,0.0,0.05555555555555551,0.9444444444444434,0.0,0.0,1.0,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.004136175,0.25719184,0.83957076,0.020864582,0.08394594,0.8951894,0.009857416,0.6222161,0.8309219,0.011147708,0.38721493,0.9650851,0.0013228357,0.3491869,0.9198417
20,0.005630154984756662,0.06807590854233533,0.9262939364729079,0.008982344040172513,0.06604067549276682,0.9249769804670606,0.027457507935767414,0.10060556083337711,0.8719369312308555,0.02836492421236307,0.08239719485660837,0.8892378809310284,0.03014554470695363,0.06675692506615316,0.9030975302268933,0.013086622758767793,0.05036901375509466,0.9365443634861376,0.0488157084497723,0.11373640577647687,0.8374478857737508,0.025617839402900477,0.10751220383992442,0.8668699567571752,0.03804903784167759,0.04531878321804747,0.9166321789402749,0.03606344317287304,0.07483580614526414,0.8891007506818629,0.0,0.05,0.95,0.02,0.08,0.9,0.04,0.14,0.82,0.04,0.12,0.84,0.04,0.0,0.96,2.12544522145666e-05,0.001893841157623134,0.9980849043901682,0.03461750453530376,0.11117790563468359,0.8542045898300119,1.3111162012255317e-05,0.5105950388982523,0.48939184993973955,0.020711927494442894,0.23230707193872055,0.7469810005668366,1.7171636315063832e-07,0.007304179113548709,0.9926956491700758,1.4796532206097574e-19,1.4502667938815247e-09,0.9999999985497332,1.3156813120298353e-05,0.00010445402764539221,0.9998823891592343,3.102497e-05,0.036809728,0.9631592,0.04204949,0.09900811,0.85894233,0.0017701872,0.041225497,0.9570043,0.0,0.04,0.96,0.0,0.08,0.92,0.06,0.26,0.68,0.06,0.16,0.78,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.00014230609,0.3707295,0.8107703,0.024984889,0.2541035,0.72091156,0.0010386705,0.33439508,0.9556236,0.09957197,0.5120967,0.8319891,0.032758266,0.025033414,0.9158466
21,0.016432889333594724,0.03159873414521104,0.9519683765211943,0.003361649530475357,0.03679597966688587,0.9598423708026388,0.02396241725817828,0.204885775479942,0.7711518072618796,0.07938712458181178,0.10187542822591517,0.8187374471922729,0.018618463045652418,0.07986807295217795,0.9015134640021698,0.01765544859787362,0.04129437128602807,0.9410501801160983,0.040529696378278544,0.086081309293859,0.8733889943278624,0.06930003238227132,0.11447670229416938,0.8162232653235593,0.07107498924318134,0.0676727591074269,0.8612522516493917,0.03818905635704077,0.06587317635847213,0.895937767284487,0.0,0.0,1.0,0.02,0.1,0.88,0.06,0.24,0.7,0.06,0.24,0.7,0.075,0.26,0.665,0.05576638989897792,0.10986101155869542,0.8343725985423277,0.12422352123202551,0.1785332516142049,0.6972432271537703,5.554917486718441e-06,0.1448784644999685,0.8551159805825483,0.05586700992965708,0.3534645686198571,0.5906684214504864,1.3061979547688753e-05,0.36843831878527317,0.6315486192351905,2.8075954231864127e-11,1.8823458608126754e-05,0.999981176513316,6.345511916517101e-05,1.2193920431126565e-05,0.9999243509604037,0.00039547376,0.16933504,0.8302695,0.0799084,0.03496004,0.8851316,0.01136216,0.29035708,0.6982808,0.0,0.02,0.98,0.0,0.0811111111111111,0.9188888888888889,0.14,0.24,0.62,0.04,0.08,0.88,0.1,0.19,0.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.2,0.8,0.049242407,0.12445912,0.7978147,0.06499036,0.10708535,0.82792425,0.010660857,0.5808766,0.82033724,0.03473279,0.4235775,0.9367646,0.0029035509,0.30193654,0.88957
22,0.028431482474248423,0.12183545533907317,0.8497330621866783,0.03330806451954645,0.10775173575010386,0.8589401997303497,0.03273778144235986,0.12814899158315918,0.8391132269744811,0.06608109050526939,0.1618105497808888,0.7721083597138416,0.009546096658078356,0.16458869035830598,0.8258652129836157,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.016585723322732955,0.11703982563475399,0.8663744510425131,0.007957660022287238,0.1106044813585752,0.8814378586191376,0.022046359311473807,0.08218002803170206,0.8957736126568242,0.0,0.05467782791397972,0.9453221720860201,0.0,0.055415833614305444,0.9445841663856943,0.004547454765657873,0.1083784347151109,0.8870741105192315,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.005137635547301788,0.08914363962206254,0.9057187248306355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.4094296544727687e-25,1.0283811408695967e-18,1.0,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.0537288242720869e-41,4.763022064888351e-18,1.0,1.2220600187994796e-06,0.021454943657415057,0.9785438342825661,0.0008540511730585543,0.014265083885490259,0.9848808649414512,0.0020896685,0.13940123,0.8585092,0.0148603525,0.12620644,0.8589332,0.0014100482,0.12957409,0.8690158,0.0,0.05555555555555551,0.9444444444444434,0.0,0.05555555555555551,0.9444444444444434,0.004854368932038834,0.10922330097087381,0.8859223300970881,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.005464480874316943,0.09016393442622958,0.9043715846994543,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.004136175,0.25719184,0.83957076,0.020864582,0.08394594,0.8951894,0.03068766,0.35185277,0.8806244,0.068427,0.34347257,0.85741556,0.021542907,0.3078032,0.8642211
23,0.040251154191152175,0.0849008701503145,0.8748479756585333,0.029089801031618335,0.14764632114550075,0.8232638778228809,0.013045880892194977,0.07117003050604409,0.9157840886017607,0.02715766106506923,0.11890886366855545,0.8539334752663753,0.005232113446242242,0.12125826789172152,0.8735096186620362,0.0014169188454517053,0.15173717184977248,0.8468459093047759,0.004342914395618476,0.1581056330847862,0.8375514525195953,0.04734171236814273,0.08700285960296175,0.8656554280288955,0.03096853578240433,0.1355590675895262,0.8334723966280694,0.013791589819709899,0.1900134901228752,0.7961949200574149,0.0,0.15,0.85,0.0,0.06,0.94,0.04,0.18,0.78,0.04,0.08,0.88,0.02,0.1,0.88,6.425160362269125e-05,0.05556611197143699,0.9443696364249405,0.0747728749618183,0.2388784586760185,0.6863486663621625,5.7603950867803844e-05,0.001825096039872061,0.9981173000092645,0.03377028615631368,0.08451852639682879,0.8817111874468583,3.639170156560986e-08,0.001792551311881181,0.9982074122964267,4.728077607810195e-19,0.003576078192997009,0.9964239218070031,0.0021920168419782378,0.05858328620396738,0.9392246969540543,6.404166e-05,0.04772786,0.95220816,0.011845274,0.09286265,0.89529204,8.4246356e-05,0.23143876,0.76847696,0.0,0.2,0.8,0.0,0.11,0.89,0.06,0.24,0.7,0.02,0.1,0.88,0.02,0.18,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,1.8766098e-06,0.43217427,0.9018037,7.29198e-05,0.14997832,0.8499488,0.002252698,0.7504512,0.82006896,0.010301828,0.4302134,0.96929395,0.0024153888,0.18421963,0.8578273
24,0.013697724720363432,0.14284305175738232,0.8434592235222541,0.005865434398529251,0.10866872686958365,0.8854658387318871,0.03121086681307666,0.12800390621927216,0.8407852269676512,0.06608109050526939,0.1618105497808888,0.7721083597138416,5.3681598681034214e-05,0.16627490189011193,0.8336714165112068,0.007445308732060851,0.2953207445263371,0.697233946741602,0.013887150661574634,0.41786379952023994,0.5682490498181854,2.196650503969183e-07,0.342610135967446,0.6573896443675036,0.007957660022287238,0.1106044813585752,0.8814378586191376,8.888279461551314e-06,0.2600957840718652,0.7398953276486732,0.0,0.038876437889595786,0.9611235621104042,0.0,0.04948511808109331,0.950514881918906,0.0,0.06457229460040065,0.9354277053995993,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.0,0.06346023841750051,0.9365397615824995,0.0007144097282171202,0.34782837069530653,0.651457219576476,0.00707364246024299,0.32450975145124894,0.6684166060885086,1.378442645473878e-25,1.905264200139217e-08,0.9999999809473652,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.036363532227445e-26,1.1887244541431368e-06,0.9999988112755562,1.8650301837520292e-08,0.03185951199630082,0.9681404693533973,1.7721342219363321e-06,0.07464676660986604,0.925351461255912,6.59685e-24,0.048580874,0.9514191,0.0148603525,0.12620644,0.8589332,3.3630456e-20,0.15276588,0.8472341,0.0,0.058823529411764636,0.9411764705882342,0.0,0.058823529411764636,0.9411764705882342,0.0,0.04999999999999998,0.9500000000000006,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.0,0.04999999999999998,0.9500000000000006,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,1.8812409e-05,0.36443081,0.9160812,0.0035622958,0.14845614,0.8479815,2.7216367e-05,0.74099016,0.981464,0.001009196,0.6407634,0.9754853,7.514149e-05,0.38491595,0.95561415
