,text
2531, Stop threatening people to get them to do what you want. That's why people hate religion.
2532," I've read many of them, but it doesn't make it easier for me."
2533," ghazi has been criticized a few times in the past, and every time they reacted by reasonably discussing &amp; adapting."
2534," they don't do this right now. i mean, unless you are becoming verified."
2535, Ditto.
2536, write enough puppet code and you have the basics for ruby just to give the sit...
2537," No, delusional one, you look like the giant fool."
2538,"I actually don't mind Ash and Camilla, their quite funny #MKR"
2539,""" Id rather feed the hungry campers at last weekends #SydneyMardiGras just quietly #MKR"" so would lloyd"
2540, Children grow out of their fairy tales. Muslims never grow out of theirs.
2541, Segregation of the sexes is just one more of the backwards steps that Islam hopes to achieve.
2542,#mkr if the contestants opened a restaurant: 
2543, It's total BS. I've seen the attempts to derive Ashia's age using other events. That effort produces about five different ages.
2544," I don't care about stupid opinions, I care about Quran. "
2545,That awkward moment when an #MKR contestant from last season favourites your snarky tweets about this season
2546, more Daesh gangs killed in Shengal 
2547,RT There is NOTHING more retarded then a female who talks shit about kicking a guys ass. I'm not sexist but get real bitch.
2548, That is a lie. 
2549, Happy to hear it.
2550, i am so jelly. &gt
2551,"Classic! I'm not sexist, but I do believe that women are inferior to men."
2552, Female engineers make . comp to male engineers. So without specific professional comparisons your info is useless.
2553, weird. guessing that she'll be back. i don't really understand why people delete their accts vs just closing twitter app.
2554, thanks 
2555, Colin's review of Kat &amp
2556," + Lauren's name. Defended misuse of ""chief!"" To an Indigenous woman critiquing settler colonialism! Then she insulted Aura, &amp;..."
2557,Katie has a better tan than Pete!!! #mkr
2558," Yeah, break relations with the only ME democracy that the Muslims are trying to exterminate. Smart."
2559,"Yeah would never! I'm not sexist but women please just stop tweeting about football, we don't tweet about cooking"
2560," But marge, I'm missing the chili cook off! #MKR "
2561,hahahaha people in gamergate are now trolling #stopwadhwa - I so called this. 
2562, Chloe's Mexican instant restaurant. Translation: 'why don't we have both?' #mkr 
2563, If we're lucky. #MKR
2564,. just general abuse. Not necessarily gamergate specific.
2565,your face is awful. 
2566,THIS FUCKING POTATO IS BLOWING MY MIND. Duck fat. You guys. FIGURATIVELY DYING OF BLISS. 
2567, has shown me most of them...thanks. 
2568, Kat is super confident that her dish is a winner. Cut to negative comments. I'm so happy! #mkr
2569,Who doesn't love pancakes! win win win! #mkr
2570," Man, still trending. People must really love Canada jokes!"
2571, Neither does pacifism against violence.
2572,Seriously. Crazy-eyes is staying? #MKR
2573,Colin's back #MKR
2574, The scary thing is that these people are the leaders of their culture. He should get together with Oktar and his anti-evolution.
2575,RT #amyadams call me sexist but I think she should win a #bestactress for her looks alone.
2576,Yay Instant Restaurants are over!!! #mkr
2577, Nope.
2578," oh shit, i accidentally blocked you. whoops."
2579," Having never actually put the word ""Taliban"" into wiki."
2580, hi you're rad.
2581, ... Nazi ideological indoctrination. And wiki will tell you that half the world's neo Nazis live in Russia.
2582, Get awards for being so reasonable.
2583," That was because ISIS were watching the new Cantlie propaganda film in the cultural center when they hit it, microbrain."
2584," ""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR"
2585," Two verses and we can agree that Islam tells women to stay home, cover up, obey your husband, right?"
2586,Oh Kat!!! #cuntandandre #mkr
2587, if the vapid duo of conceit get through tonight I'm not watching again #suicideblondes #mkr
2588,Well. That makes sense. 
2589,I need to stop frantically typing up responses to emails (to be sent after being reviewed by the rest of my board) and get my butt to GDC.
2590, So now you Taquiyya liars deny what is explicit in the Quran. 
2591," i'm envious of your education. :P knowing how to interpret some things seems tricky, to say the least."
2592,But have you ever had kibble... on WEEEEEEED? 
2593,I just want Manu to stay. #MKR
2594, Emotional Terrorism #TwitterFeminism
2595,"Kat and Andre have disgusting attitudes, they need to go #mkr #mkr "
2596, Can you give me the number of the verse you are referring to please?
2597,RT Not sexist but i think male comedians are funnier than female ones. 
2598,"If wants more details, they should ask for it in the interface when I file the report - not seconds later in an email."
2599,The girls need to learn how to churn #MKR
2600,#mkr just isn't the same without and Kelly.
2601, HOW IS THIS A THING
2602, That explains his dedication to Islam.
2603,Wait. The story still isn't over. The search continues. May be visitng another puppy tonight. Cocker Spaniel mix. :D
2604, Free kids with a future. That makes the Kobane battle all worthwhile.
2605, Good morning. Here is the history of Islamic slavery. 
2606,"There seems to be ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 's or u know, cook well"
2607," and that shit freaks me out. not that she would likely do anything, but that she could rile someone up enough to do something."
2608, I really just want to curl up and nap. But it seems quite a few people are dealing with doxxing fallout today on both sides.
2609," YUPP. when a dude uses the word shrill, you know he's not even worth talking to."
2610,So I take it Katie is a plus size model right? #MKR
2611, 
2612, Why don't the Daesh give them a cheese sandwitch?
2613,Throwback to when vivek offered to show me around SU to shut me up. 
2614, If you want t plumb the depth of Hamas virulent racism just read the Quran where it is spelled out in black &amp
2615, I'm not a fan of chicken liver.. #Entree :/ #KatieandNikki #MKR
2616,HAHAHAHA a woman SHOULD NOT be proposing to a man under no circumstances b..u cant tell me nothing. call me sexist idccccc
2617, The reason they don't release the gold dinar is because they don't have any gold.
2618, Here 
2619, I believe in equal rights there for am not sexist but women's reaction times &amp
2620,How do I actually feel sorry for Katie and Nikki. Kat and Andre are idiots #mkr
2621, #ISIS #Islam PC Puzzle: Converting to a religion of peace leading to violence? 
2622,I have some news for you. I'm not sexist but sexist jokes are the funniest jokes out there... in my opinion
2623,Next to be eliminated needs to be Kat &amp
2624,How can someone fuck up cous cous for fuck sake. I can make that shit with my eyes closed #mkr
2625,"When you encounter ""patriarchy hurts men too!"": "
2626,#coles #coles #MKR #snore
2627," You talk about drones when % of Afghan civilians are killed by Taliban. Same statistics elsewhere, microbrain."
2628, Little do they know that they are no permanent prisoners of the Daesh.
2629,Thank god for consulting to fuel my blackmilk addiction.
2630,So disappointed. Strategic scoring sucks #mkr
2631, Objecting to this is what the PC morons of Salon call racism. #Islam 
2632, And this proved to be true.When there was no one left to steal from in the Saudi area they became broken down criminal places
2633,Even if Kat &amp
2634,YES BYE I'm not sexist but if we ever get a woman president I'm moving out the country
2635, It won't make it for nearly as long this time.
2636, 
2637, Not by illiterate baby rapists like you and your prophet.
2638, congrats ^.^
2639,I really dislike Kat &amp
2640, Why would I read lies about what Islam is when I can see what it is in the Quran and Hadiths?
2641, The real piss drinkers are the Muslims. Here is the proof. 
2642, Odeh's actions in the US proves that she is a lying criminal and so undoubtedly lied about what happened in Isr.
2643, Drasko takes a peek out of the closet then Bianca pushes him back in. #MKR
2644, show me where I called you stupid.
2645,"btw, Pretty sure I'm dealing with more press than you lately. So, if you want any tips on how journalism works, I'm happy to help."
2646,"#mkr Vicki &amp; Celine ""our strategy should be kick ass"" no, your strategy should be COOK FOOD"
2647,". ...UNTIL I saw prochoice feminists in comments using VERBATIM ProLife arguments against men. ""Selfish. Jerk. Think of child."""
2648," nobody attacks people in Ukrainian towns until there's"" russian world"" Look at Slavyansk..."
2649," I am officially announcing my retirement from satire, because there's no way I can compete with this. No way. Done. "
2650, not fond of the idea of creating features with a money barrier.
2651, yup!
2652,"I can't believe I have to say this, but people reading your emails is % not the same has people seeing pictures of your naked body."
2653," To ISIS, the Japanese are just Kafirs, like everyone else that is not a Sunni Muslim."
2654, Americans Prefer #AmericanSniper Over Obama Empty Chair ... #IBDeditorials via - htt...
2655, is now on twitter. If u care abt presumptively innocent? 
2656, Why would I let you bait me into that? LOL. Easier to kill Daesh with zero loses. Your price for being primitive
2657,Those cheats that gave the girls a . Should be chucked off the show #MKR
2658,I have heard on the grapevine that Kat &amp
2659," email, but basically, yes."
2660, The reason that there are still Muslims and not Jews and Christians is due to Muslim brutality.
2661,Looking at comments marked as abuse on my site. That must be the problem! I have a hostile womb. 
2662, What is that?
2663," Yeah, I read that. And every verse of the Tao Te Ching is superior to every verse of the Quran. So Quran is fraud."
2664,"Time machine broken again, Socrates? you can call me sexist and maybe thats true but i dont think a woman should be president"
2665,That Emma chick from #MKR is a total #BumnyBoiler
2666, 
2667,"Toot toot, the karma train stopping at Kat's station! #MKR"
2668,"""He's the best salesman I've ever met. He could sell ice to an Eskimo."" #fuckthanksgiving"
2669,"Time to catch up on #mkr. There are so many nice people, and then there's Cat and Andre "
2670,In the next round Kat will cook Andre just to get to the next round #mkr
2671,Time to cheer on twinners on #mkr! Learn more about them here: 
2672,Ivan and William = % of drivers involved 
2673,"This is commonly found in cases of domestic violence, but it's a favored tactic of GamerGate as well."
2674,RT Do women announcers annoy anyone but me? #NBA #notsexist
2675, I thought that this article would give examples of how ISIS behavior contradicted Islam. There were non
2676," all those damn uppity women, demanding a better quality of life, always causing problems."
2677,"Women need to stop being called ""girls,"" shit. Girls need reassurance not real men. I'm not sexist just practical and observant"
2678,"Can not stand the head on Kat, horrendous person! #mkr"
2679, THANK YOU! :D
2680, Are you complaining? Do you know how to defeat ISIS with no civilian or property damage?
2681," You are a total liar. There were numerous battles, not just ."
2682," So come up with a drop of oil from any nation that the US has not paid full market price for, butthead."
2683," These are the people that behead gays, do honor killing and want to exterminate Israel. I could care what ...."
2684, Oh if only Colin washed his hair! #mkr
2685,Hand modelling career over? #MKR
2686,"That guy kept going for a while, too. I think he proposed. Are we married now? Does this mean I have health insurance?"
2687,Let's hope they bring it home with the dessert!! Go girls!! #MKR
2688, The #Ravens didn't release Ray Rice when they saw this video. They released Ray Rice when YOU saw this video. Remember that. ...
2689," Mostly Old Testament, were its heroes attacked and slaughter every man, woman, child, animal"
2690, More women have died from domestic violence in the last decade than soldiers have been killed in Iraq &amp
2691, Not enough Lemon in their lemon tart #MKR woops. Plenty of tart though
2692,RT North American children/teens are complete pussies compared to other parts of the world
2693, Nobody said that goat fucker. You made it up.
2694, The menus look like they were made by a year old little girl...in this case just the mental age of a year old girl...
2695," And I'm calling you out for not doing what you tell others to do, microbrain. Now get your ass to Iraq and start fighting Daesh."
2696, Ghandi was trying to stop a religious war in Imdia. So he lied.
2697, Catching up on last nights #MKR and yes Kat &amp
2698,"Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR #MKR"
2699," #TwitterFeminism can't convince three teen women to take up computer science, meanwhile ISIS is soooo Christian Grey righ..."
2700,Nooooo!!!!!! #mkr
2701, YPG/YPJ are km from Jarabulus. Peshmerga are within artillery range of Mosul. Daesh are forcing children to fight for them
2702, The distorting effects of the internet make it even worse
2703, your right im a wanker. But I don't even have enough space in five tweets to point out how much of a cu...
2704,FUCK. MY GARRISON.
2705,Are these girls for real? You're promo models and struggling 's at best #oppositeofkillinit #pipedown #mkr
2706,Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.
2707,RT Call me sexist but I don't like women commentators on men sports
2708, You check Justice Depatment. Later.
2709, I'm not sexist but litteraly I'm sorry sometimes women get too many rights. Yall ain't innocent at all. Like men can ne...
2710, Hope we can get the two not working for the BBC back.
2711," something that needs to be addressed, for sure."
2712, Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.
2713,If you need me to tell you violating a woman's privacy is fucking wrong you are following the wrong woman.
2714,Im here.... bring on the cooking ...lmao... here my blu ice cream #mkr #mkr 
2715, I'm not sexist but fuck if you're a woman and you can't Cook get your shit together.
2716, Taqiyya is used by all Muslims. Mohammed was a liar who often lied for Islam.
2717," Great. So, you support men's right to financial abortion, cool."
2718, So basically you are a coward who attacks other people claiming they are cowards. Cause I don't see you doing squat.
2719,Things that take longer than the Cricket World Cup.... #MKR
2720,#MKR never met a promo girl that we wars a full length dress.
2721, Kat &amp
2722,"RT Call me sexist , a misogynist, this will never go down well with me, your thoughts? "
2723, So there is the occasional Muslim that does't do what the Quran says. So what? 
2724, Not an armed Ezidi was around when the Daesh began to slaughter and enslave them. So what are you crying about?
2725," oh they did. And then they refused to remove my account, which pissed off the gators."
2726, Muslim found guilty of plotting to behead British soldiers-cases like this need the death penalty 
2727," Furthermore,even the most right wing Ukrainian groups are anti authoritarian.Unlike dictator Putin"
2728,Katie and Nikki have definitely proved they're not just dumb blondes with pretty faces. They're just dumb blondes. #mkr
2729," ISIS executing 'educated, professional women' #Daesh "
2730,it's like christmas.
2731,LRT: It's fucking rich when women are delegated the lion's share of housework and then mocked for their prowess at it.
2732,DFUJIOLADFSHJIOfdy y*(! 
2733," Rosie dismissed Lauren's claims, defended exploitative Eve Ensler, called Lauren ""bully"" after valid points, defended racist ..."
2734," ""hey I have a gender studies degree, clearly YOU ALL are the brainwashed ones"""
2735,"Good job, You finally created keyboard software that does something useful. A++ would install again."
2736, Who cares what some idiot said?
2737," [ ] Breaking: #Ezidi fighters of HPS repelled an ambush by ISIS in N/#Shingal, near Gohbel village and killed terrorists..."
2738,. There is literally nothing more creatively pathetic than taking an existing film and just making a black or female version.
2739,Aussie #mkr judges need to be Aussies I'm sorry ... &amp
2740,"Yeah, the ones you're with, for some inexplicable reason. Go ahead, call me sexist. Inept women. "
2741," it's a great website, use it omg you are right! It is great! "
2742, Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.
2743, Child abuse is illegal in western culture. It is accepted in Islamic cultures because their prophet...
2744, Possible Solutions to the Problem of the Public's General Lack of Knowledge About Islam #Mo #tcot #sioa...
2745,RT nooo not sexist but most women are bad drivers
2746, It is justice to punish your parents if they taught you murder like Islam teaches murder. 
2747, #MKR How the fuck do you fuck up breakfast???
2748,Colin eating... #mkr 
2749,Not another round! FFS #MKR
2750,Kat and Andre are absolute dickheads! #mkr
2751, i think it was clefthoof meat?
2752,"Woohoo, #MKR "
2753,Hope you do okay XD Looks like youll do good Darn I want a lemon tart now :/ #killerblondes #MKR
2754, Sources in Mosul
2755, Here is the Quran telling men they can beat their wives and that men are superior. 
2756, this is mostly what i need. interesting to see that some states don't have statues on both.
2757, #ff #FemFreeFriday #IDontNeedFeminism 
2758,"And lol to the original trash who whined about RAINN statistics coming from self-report, the BJS report is SELF-REPORT FROM A SURVEY"
2759, Why do they get a Truck after winning the superbowl but just a interview from bitchy Erin Andrews when u win the world s...
2760,"Oh dear me. Annie is a mess, also I don't see how that's a breakfast dish. #MKR"
2761,Fuck. #MKR
2762, Looks like things have turned around and the Daesh are now very quick to run away.
2763," Mohammed was a slave trader, caravan robber, murderer, beheader, rapist, sexist, bigot, liar and pedophile. Just like ISIS."
2764,"Has there been a more genuinely hate worthy individual than that goblin, Kat? #MKR"
2765, i miss the days where i could be more of an asshole.
2766, Are those the Ezidi children murdered by Muslims?
2767,I am furious. #MKR
2768," It's either Katie and Nikki or Kat and Andre to go, so as viewers we cannot lose. Or win. #MKR"
2769,"And when they're all PMSing at the same time LOL I'm not sexist, but I can't work with female managers at the same time anymore"
2770,So how many teams are we 'starting' with now? #mkr
2771, Post-Hebdo? LOL. Events like it are a daily occurrence around the world. Why isolate one.
2772, Mosque that is still standing. Typical Muslim terrorist asshole.
2773," You challenge has been accepted, you have been given better verses, proving the Quran is a fraud."
2774,"Oh man, yes! "
2775,RT we are talking about normal people flirting to each other
2776,Makeup time for Katie &amp
2777, Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. 
2778, Bad seeds grow weeds. Must be rooted out first or else you'd foundation cracks.
2779, The Ukrainians wanted out from under Russian corruption.
2780,Why don't the like me Andre? #mkr. #cuntfacebitch 
2781," In what way is Blumenthal Jewish, other than by birth. Answer the question."
2782, cos that's all they suck to get their jobs #MKR
2783, your face isn't a excuse you self righteous son of a bitch. oh and don't worry I wasn't referring to your mo...
2784, Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE . THEY SHOULD BE GONE. #mkr #katandandre ...
2785,"the puppy is trying to hump leo and leo is just like ""EXCUSE ME"" and now i have a lb lapdog."
2786, Taqiyya BS from the Islamoliars.
2787,"sweetie, you wandered into my mentions threatening me with financial consequences. this isn't bullying. it's backbone. "
2788,". No question. Feminists have the media. Did you see any mention of Clem Fords OPEN bigotry, etc? Nope. ""Narrative"" is all."
2789, Fingers crossed Kat &amp
2790,i love sassy food haha i love humour xD #mkr
2791," ""and that is how forcesargeras finally decided to abandon gamergate"""
2792, I have eaten army food from tins that looked better than that. And less like a dick. #mkr
2793, you are amazing and I love you. 
2794," Miss has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"". #mkr"
2795,"""People say I'm a public figure, but ewwww Twitter hasn't verified me yet so all these nasty plebs think they are on equal ground to me."""
2796,We already know his reach doesn't really extend beyond gamergate anymore. His follower count does not matter.
2797," Because they breed like rats, kill non Muslims, and force religion on people by the sword."
2798, Seen it. But the Bible still has no concept of eternal jihad against all humanity.
2799,"The missus loves #MKR if I have to watch five more minutes of these stuck up, idiotic, bit hookers I'll neck myself. #goingtobed"
2800, 
2801, . Now Colon is calling for a punch. #MKR
2802,Muslims raise their children on hate. 
2803,HOW MANY ANGLES DOES MY FIST NEED I DON'T UNDERSTAND 
2804,LMFAO LMFAO who cares about the women UFC title match not sexist but seriously no one cares lol.
2805, Or grab a camera...
2806,I don't understand why a simple technical definition is giving them so much of a problem. They seem to think DoS/DDoS == excessive packets.
2807, same one.
2808, Their position now is democratic confederalism.
2809, A friend's Facebook acct might get shut down because their legal name isn't the name they use/are known by. Anyone at FB know...
2810,a from Lynn and Tony? Well we all know who's strategic voting #mkr
2811, Thanks for showing again that blacks are the biggest racists. Blocked
2812,Found this little gem! #MKR on our way to #CableBeach 
2813," eh, it happened. i didn't set out to lose weight or anything."
2814,"Can't wait for the VIC girls, Ash &amp; Camilla to wreck Kat's ass . Like girrrrl, learn manners and etiquette #mkr"
2815, Hot pot? Come on girls . About as technical as a ham and cheese toastie. #disappointing #MKR
2816," it's hard for me to find good marvel schwag. i've got a nice print from target (lol), but DC sadly does better mechandising."
2817, mad props to Well done.
2818, under my clothes. :P the cape is in my backpack.
2819," why are these people such idiots, i mean, seriously. it's not difficult code to read."
2820, We neither created or supported Sadam. We dealt with him cause that was what there was.
2821, One way to keep the front lines away from the Raqqa civilians was not to invade Raqqa.
2822,(It didn't work.)
2823,"Shorter : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE"""
2824, How unfortunate... they're staying. #MKR
2825, 
2826, yeesh. i can't imagine. :(
2827, hah! We have to secure funding first.
2828, Maybe you can give a talk about how the year old Mohammed raped the year old Aisha. 
2829,It's time to go....... Rob's hat #MKR
2830,"Bonus points in this thread. Unreal. Harassment from GamerGate did make abuse more of a topic, I suppose. "
2831,"""Women's bathrooms are so much worse than men's."" Everyone agrees. #fuckthanksgiving"
2832,"Instead of perpetuating FYGM culture, why not try to fix things? Why not try to remove some of the hurdles? Would that be so bad, really?"
2833,I don't swear much... But... Fuck you kat... And u too Andre...ur both bitches #mkr
2834, Stop a nuclear #Iran. Sign the petition. 
2835, it's not true. see last tweets.
2836," seriously. if ""just saying hello"" or ""just saying 'have a nice day'"" was so innocent, why don't men say it to random me..."
2837," um I mean teen/young adult books, yeah there's Harry Potter and Percy Jackson but that's about it. Sorr..."
2838, where is this place? It's beautiful! #MKR
2839,DRUNK ON DUCK FAT AND VODKA AND WHATEVER THE FUCK THESE FRUITS ARE. 
2840,"No, Nimoy. My face is clean. Stahp."
2841," Thanks Evan, nice source."
2842, Good job having her call you a loser...BTW That hypocrisy is gold. Hopefully someone will see it.
2843,Drasko and Steve need to hate-fuck each other and get it over with #mkr
2844,This is the best account. 
2845," yeah, we should talk. I was just about to send an email over to them right before I was told it was retracted."
2846,"You should be locked up, you sociopath. To prove I'm not sexist, I'm going to punch a women in her face"
2847,So annoying. Kat &amp
2848,Kat's face..the only thing worse than her cooking #MKR
2849,It's #mkr Survivor. Immunity idols have been issued
2850, Sources: #ISIS executed four #Yezidi girls publicly in Faruq neighborhood of #Mosul today after a failed attempt... 
2851," ""Obviously this and that"" without a shred of evidence for any of it. This is just meat for conspiracy theory lunatics."
2852,"Oh yeah, car? well, ur face has no traction."
2853, literally my domain whois
2854, Killing people because they believe differently than you and express that is not an excuse for murder except among Muslims.
2855,LRT: I GOT WHITE PRIVILEGE BINGO
2856," I was only able to afford it because I had to RMA another monitor. Sadly, tech toys are now out of my budget."
2857,I just saw that people requested that I update my Amazon Wish-List. Hm. I usually only use it to track things I plan on buying eventually.
2858, Find him: Image of rapist who left victim for dead in Leeds released by police 
2859," Many of the ISIS members are walking ""stoners"" ~ even #daesh #Emwazi #JihadiJohn it's been rumored he's high on #Khat "
2860,How to be completely useless and be a butthead all in one tweet. 
2861,"RT I'm not sexist, but women cannot drive #lifefacts"
2862," I thought about putting one of the monitors on top, but then it's too high for me to easily see."
2863," Oh. My. God. Seriously, pure evil. That is not editing, it's just plain nasty to make those comments. #MKR #KatandAndre"
2864, Iraq is fertilized by rotting stinking lion corpses.
2865,I'm not vegetarian to an extent but eat anything but beef? No. I'm not sexist to an extent but female rappers? No
2866, But Muslims are dying to live under Sharia and to bring back all the vileness and barbarity of their prophet.
2867," There was no US coup in Ukraine, microbrain."
2868, ~Remember #JohnCantile video:Beautiful Mosul under ISIS wks ago? Well here's #Raqqa under #IS today=Real life w/ IS 
2869,Kat is such a witch! Someone throw water on her! #mkr
2870," In Islam, there's a concept called taqiyya, which dictates that lying is acceptable if it advances the cause of Allah "
2871,#mkr NOOOOO!!! I wanted Kat and Andre to lose!!!
2872,RT I'm not sexist but women in letterman'a jackets look so weird to me
2873, And I don't care if the Jews do what the have to do to protect themselves from the genocidal Muslims.
2874, i only knew it was snowing because someone on twitter told me &amp
2875,Apple is the horde vs alliance of the tech world.
2876, Islam has Hadiths that tell you what hand to use to wipe your ass. There is zero room for individualism in it.
2877,Donating blood tomorrow. Pretty sure that I bleed twitter JSON metadata at this point.
2878,RT I'm no sexist but I hate how girls are ALWAYS made out to be the victims
2879," People who aren't full of hatred tend to be prettier, like this girl. I theorize being hateful makes one ..."
2880,a day of meetings. a day of notifications to catch up on. uh. will be doing so later. hit me up on other medium if it's an emergency.
2881, we've got a PR firm. I might toss this their way.
2882," I just wrote this this weekend, it might help! ;) Some support whole disk, or at least..."
2883, Every border that Islam shares with every other religion is bloody. But we are suppose to believe it's the Jews fault.
2884," I have no problem with Semites, only with Islam."
2885,a kickstarter is tempting. but I'm just so weird about money. I still feel kind of squick about my patron tbh. blame FOSS mentality.
2886, Your goat is calling you terrorist. She is horny.
2887,How the fuck did Kat and Andre get thru #mkr
2888,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow"
2889, huh. the monitor arm gave you problems?
2890," The first Crusades were by the Muslims microbrain, when they invaded Europe and plundered all the way to central France."
2891, Bruh 
2892, world of warcraft related things.
2893,RT nah im not sexist but female rappers cant.
2894, Here is the Quran telling women not to leave their house. 
2895," also, tfa is an example of an unintentional DOS, so thanks for playing better luck next time."
2896,"Vegetables, meat and fish aren't breakfast foods #MKR"
2897, lolllllll.
2898,Colin's review of Kat &amp
2899, #GamerGate WE WIN! ahahahaha!
2900," Appalling! , children work over hours a week in #Turkey: Report "
2901,It wouldnt be fair if u stay u cooked shit #mkr #kat
2902," If you don't want to read a pedo, you have to stop reading the Quran."
2903, I'm not sexist but I need a cleaning lady. It's either paying someone or buying prescribed meds for back pain I can do wi...
2904, Jordanian pilot Moaz al-Kasasbeh was burned alive in a cage. 
2905, Exactly. Never had an Econ class EVER.
2906," Unless you meant ""woman""?"
2907,"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR"
2908, Umm Annie they arnt meatballs.. #MKR 
2909," At the very least, questions will be raised. And we now understand that women in our industry must choose between incompeten..."
2910,Voting strategically is not 'fighting hard' Kat. I don't like #Katie&amp
2911,A deconstructed tart is a biscuit and dip #Mkr
2912, I am of the firm belief that this image should be sent to all new people supporting #gamergate 
2913," or many DKIM setups, for that matter."
2914,It'd be good if they just had Colin and Many judging this round #MKR
2915,"And they knew me, too. SO WEIRD."
2916,"So Iranian General Soliemani has a to manpower advantage in #Tikrit, but is still having trouble getting the job done. What genius?"
2917," this person thinks there is no wage gap #smh No, you commies, here's why: "
2918,"In all fairness, Lynn and Tony served up a clump of human hair. Lindsay Lohan and Nikki should hang around longer #MKR"
2919,. I was sure it was fake...until it went too long...no one works that hard on a Poe...just vapid childish PC trash.
2920," Eh, yeah, they don't have any place to go but the tiny red strip. "
2921,I mean I'd be ready with a snarky reply but your stupidity speaks for itself. 
2922, have you guys picked your winners for this year? Any bets? #MKR
2923,"Bitch, whore, slut, cunt, I am sick of these words. Change your speech, change your mind."
2924,"Hey, fuck you! Everyone saying Germany are unreal, they're being helped by playing against year old girls #notsexist"
2925,#mkr These chicks would never get a job at Nitrogenie...
2926,#Mkr I'd score the bimbos a for their instant restaurant just because their personalities suck
2927, the real work is just getting started. ^.^
2928, Uh oh. 
2929,FK YOU KAT AND ANDRE! #mkr
2930," #AdviceForYoungFeminists Remember boys are stupid, men are more stupid. Instead of rocks, throw rape allegations on them. T..."
2931, And from me. But then I compare him to the people trying to exterminate him. 
2932,"Great, YOU have a choice Call me sexist but I don't like playing as women in video games unless they are survival horrorgames"
2933, won't work. c != charity
2934, ok yeah i am.
2935," Yes, ISIS defames Islam by following it to the letter. "
2936," It's so difficult to choose between the two teams, isn't it! Despicable behaviour, much? Bah. #MKR"
2937, No Muslim women created a University.
2938,De javu! I tweeted at the early stage of #MKR that Vicky and Celine could kill Bambi. It'll happen next week. #MKR
2939," Oh, somebody posted the link to the source of the story about the feminist who aborted her baby because it was a boy "
2940,"Kat you are a fucking cunt rash, a deadset fucking thundercunt rash #MKR"
2941, Let's hope the goat was happy! #HappyGoat #MKR 
2942," I'm in the security area of #SYD where they have told me my eyeglass screwdriver is to be confiscated, tho no one will say wh..."
2943," Good, it's about time they recieve what they have been dishing out for centuries."
2944,Why not beat the morning rush and pop in early tomorrow - we will be open from AM! #vicmarket #chicken #MKR #dinner
2945,Colin is right! Cooking is cooking. #MKR
2946, #SerenaShim exposed Turkish Govt helping ISIS days later killedMedia Silent 
2947, I should start a drinking game.. Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho #...
2948, People that rely on the misfortune of others should not be given air time on Australian TV... Get a life Kat and Andre #MKR ...
2949," ""in , #Turkey allowed #alNusra...to use its territory to attack Kasab, an #Armenian-majority town in NW #Syria"" "
2950," #Islam tarnishes itself. I just point out the truth of what is there, and you try to rationalize it because you are ashamed."
2951, You are just blabbering nonsense like any cult follower.
2952, Why are denying and marginalizing his abuse?
2953,That's an abortion on a plate #mkr
2954," sorry about the trolls. i've got that user blocked, but they tend to monitor my timeline. :\"
2955," And men just pretend they know everything, especially when they don't."
2956, did just edit your tweet on screen? #mkr
2957," I get that. A Rotherham Redux. But, who raped Cytheria?"
2958,Omgosh I hate Kat and Andre from #MKR :/
2959, 
2960, ...tries to make it about race.
2961, ...K. Thanks for demonstrating a firm understanding of legal rights.
2962, The Israelis are fighting not to become the minority victims that all other minorities are.
2963," I hate her so much Masterbatker I'm not sexist, but fuck that lady. She's awful."
2964, I talk with a number of single American ladies who can't understand why they can't keep a partner. If I told them they'd call ...
2965,"What I find surprising is that when the Daesh decide to stone some poor woman to death, they actually find civilian volunteers that do it."
2966,"Katie Nikki #MKR what a dirty habits, can't stand the finger taste test, hand on icecream. I won't eat in your restaurant."
2967,Mmmmm maple bacon #mkr #hungrycampers
2968,"Promo girl ""Katie"" calls her stuff ""spajacock"" and ""mascaronie"" ... Never cooked before. Why has even picked them? #mkr"
2969,"If you're a company in SF that has an abuse/community dept or person, this is something you want to be a part of. Hit me up. randi "
2970,How awkward #mkr
2971, 
2972,Salmon looks very flash well done girls #MKR
2973,Pickaxe is the new crowbar. 
2974,I kind of think you're sexist. I kind of think women shouldn't be cops or be in the infantry. #notsexist
2975,I Dream of Jeanie's Boobs #addboobstotvtitles
2976," Furthermore, you cannot identify a single verse of the Quran that limits the age of marriage of a girl."
2977, The Muslims have exterminated Christians and Jews all over the ME and continue today. Where are the UN resolutions?
