,text
35, Most countries are moving in that direction. But not Muslim ones. 
5073," First, Bandera fought for Nazis, but he was also in a Nazi prison."
633,I fucking love Ash! hahaha #MKR
523, What are you crying about microbrain. Islam declared war on all humanity years ago.
1861,FASSNIDGE! #MKR
10932, LOL. The celebration of victory over Daesh in Kobane. 
6093,"RT I'm not sexist, but female comedians just aren't funny"
7610,Siiiiiiigh 
3660," Those harmed by them aren't just withdrawing in silence, but talking about the abuse they get. This is the end for this..."
4179," yo, appreciate the shout out for ggautoblocker, but article is technically incorrect. "
2409, i'm not sexist but there's something so off putting about girls liking the football #controversial
11221,RT I'm not sexist but anyone that thinks males and females are equal or ever will be is naive
8986, Isn't it ironic that people who butcher and enslave everyone want to talk about women and children?
7655, No idea what u said.
10463," Futhermore, Islam is based on theft. Mohammed raised his armies by giving them / of everything they stole."
5721," if I was presenting, I probably would. But I don't want to deal with the cost of a hotel and all that."
10183,Sometimes I feel I need to remind people that being nostalgic for your childhood isn't universal.
9989, a lot of people don't have cell phones. i was one of them for years. 
950,Kats got the crazy eyes going on tonight #MKR
8929,"#mkr #KillerBlondes don't get ahead of yourselves, you've only proved you're not the worst"
5618,Facebook post on giving anti-harassment talk at #GirlDevWeek. How can something be both ironic and apropos? 
478, The Department of Justice report says blacks kill at times the rate of whites.
10626, But certainly exterminate all terrorist and jihadi groups.
3476,Out come the fingers and toes to do the counting. #MKR
361, Even if i didnt like their food.. id score them an just because i hate kat and andre. #mkr #strategic
4610, Oh come ON! They're not even trying to hide their hypocrisy anymore!
10772, The truth behind another elimination round...to get rid of #cuntandandre #mkr
3884,GamerGate = YouTube Comments as a Service
5201, I know what the name is derived from. But the name is not the source. You are brainwashed.
2526,Step : post to facebook. Step : KiA links to it. Step : Get dog-piled by GamerGate w/accusations of animal abuse 
255, People like Blumenthal only care about their own fame as fake crusaders for justice.
6949, But Sharia is very sexist and / of Muslims want it.
10857, Every. Time.
4055,I think you've been estimated enough #mkr
77,It's blurry because they were spinning in circles.
1994," No, they want to beat the scum that are attacking their values. "
6255,I will never understand the reasoning behind deconstructed desserts. Just make a lemon tart! #mkr
782, I don't watch Putin propaganda.
9024,How is it sassy. It's fucking spatchcock on Cous Cous #MKR
1512,I've seen soup kitchens that provide a higher quality of food. Seriously. #MKR #MKR 
6442,Where is this place? #mkr #MKR 
1839,"""Well behaved women seldom make history."" - Laurel Thatcher Ulrich"
4252,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR
81,". Realized then that selfish hypocrisy is the crux of modern feminism, not equality."
430,OMG the sluts are going to get through #mkr
7764, mmmm What are your fave #Yumcha #DimSum dumplings? LOVE Chinese #Food worldwide #MKR mmmm 
4058,"This lecture is older than most of the people insulting my ""pearl"" code. "
3484, And of course I would also fight against any theocracy - regardless of religion.
10871,"RMAed my monoprice. Shoddy power bricks on those. Getting a refund and picking up another ASUS VG HE. It's cheaper, anyways."
963,*cackle* I am not sexist but feminists are the pinnacle of the double standard.
2396, How is Katie be a model when she could feed the table with her right arm. #MKR #MKR 
2543,Welcome back Colin. you #mkr #mkr 
8966,They better have spatched their own cock. #MKR
5098," Your hypocracy has no limit. You sell you vile little brain for a few of Putin's rubles, Ivan."
9238, You say Islam is a religion. I say it is a cult. Islam's activities match the description of crime mafia. You must bust it. ...
9156," Putin also poisoned his friend, the former mayor of St Petersburg, once he became inconvinient."
1657,"This might be my favorite tweet by rogue, ever. Because he assumes my twitter handle is my UNIX login."
6381, and now mods of ghazi are under fire by a mob that appears to have been led by you. :(
2744,"I've submitted a similar talk for #OSCon, and I'll be writing it regardless. If anyone on the west coast has a venue for it, happy to talk."
2748,My Kitchen Rules: Annie Caroline shocked by backstabbing from rivals Kat Donald-Hill and Andre Pagano #mkr 
9155," for some parts of the company, yes. a lot of freebsd devs work there."
1075," a Again, give me a verse number that shows that ISIS is not following Islam."
4913," Agreed. Idea it's ""not a compliment"" absurd. Most important compliment..."
566,"So many people. This is going to go on FOREVER, isn't it? #mkr"
427, Chomsky is a racist. Islam created ISIS.
2611, Why haven't you and your world stopped over Islamic terrorist organizations from murdering children.
7013, magnificent.
1183,Oh bless. Little lines. Sand. Micro herbs. Bless bless bless. #mkr
11275,"I'm glad Will and Steve are back, though. #MKR #MKR "
803, i thought it was looking at tweet ids or dates. i'm pulling from multiple user accounts.
8777, Western feminists give a free pass on sexism to everyone but white western conservative males.
1870,Don't think that it won't go unnoticed/unchallenged. Don't put on a cape unless you plan on being a hero. It's not a photo op. It's a job.
2111, I have that actual model icecream churner. They should've just done what I do and emptied three Smirnoff Ices into it. #mkr #...
931, used to be
9363,I can barely watch the #MKR episode of Katie and Nikki or whatever. Like my skin is crawling. They have thattt many tickets on themselves 
5238,More spoilers: too bad literally turquoise doesn't quite have the same ring to it. 
11237,"Just caught up on #MKR - I think it's safe to say Kat and Andre are the worst. I actually wanted the blondes to stay, &amp; they were no picnic!"
570, Yes. You?
6547,RT Girls playing football in a park with no guys just looks somewhat unnatural. #notsexist #observations
10221,"I need to just switch to an organization-based github, but I don't want to pay $ /month because I'm cheap. :\"
4046," And like Boko Haram and many others, they only need the concept of Islamic Jihad."
7317, If you don't think that Muslims invaded Christianity and Europe first you are to historically ignorant
7958,#thecockroachthatjustwontdie Surprise announcement? Another bloody instant restaurant round? #mkr
10524,Gearing up my DK. Just hit with her this evening. ^.^
474, Why is there a double standard with terrorists from #ISIS being prosecuted quickly while harassers of #GamerGa...
271, amazed GG didn't try to spin it into a win somehow. They try to do that with everything.
3567," She'll unblock, stalk, snipe, run, reblock, wash, rinse, repeat. She's a coward."
5858, like I am actually more upset about forgetting about my Garrison that I am about missing my conquest cap. :)
7478, don't do dumbass things. i kicked the bot.
305, There is a secret element that weve decided to add to this dish: thrush #MKR
11068," "" NO religion is AS VIOLENT as abhorrent as Islam. "
527,Why the freakin hell do Katie &amp
1533," yes, I recall. ;)"
9372, How come when kids hit adults it's not child abuse?
4496," For the millionth time, Bandera had no Nazi ideology. Neither do Svoboda or Right Sector."
11255, rather entertained that he sees his not getting threats as proof of... anything. he's a dude. dudes don't get as many.
6629,Kat and andre are fd #mkr
9068,". ...was sure it was Poe, but...no one draws half a comic's worth of Poe. Scary. They are like termites..."
1690,uplay launcher crashes repeatedly.
182, I hope you are not talking about the Kurds. Their aid to minority groups has been incredible.
9292, I know you're going through a lot right now. I can help with some of this. DM or email randi at 
6050, because they have no legitimate complaints. even hackernews says it works fine.
5690, THEY DON'T EVEN GO HERE
449,Twitter always ruins shows like #MKR and #ImACelebrityAU because I'm behind time :( #feelingsad 
11151," What does your Quran : say, bitch."
1347," #mkr is love, #mkr is life."
4864," no, that's "
6232," in the right circumstances, I'm a lot more tolerant and understanding than many would believe."
4398, You guys? I'm an American living in Colorado.
1276," Before the British showed up, the Muslims murdered million Hindus."
1915,According to we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong.
8196, ISIS seems to look for ever more gruesome ways to murder people. Jordanian pilot burned alive.
8262, OK - get this off my FB page asap! #paleo #mkr 
3661,"So, that's not creepy or threatening at all. Look at all the gaters that retweeted it. "
2204,#TheGameIHated Ren and Stimpy for SNES. Spent three years trying to figure out what to do in level .
1136, you make the drive to LA so tempting. :P
9903,Manga Guide to Statistics 
8726,TIL I can go swimming in my car. I am fine. My car is fine. Fuck this weather.
2338, Police response in #Ferguson is a very public demonstration of state power. They know world is watching and continue. They w...
5995, You're not wrong! Can't wait for their comeuppance. #MKR
6631," You really are a raving Islamolunatic. Our soldiers are never, ever allowed to rape anyone. If they do they have broken the law."
179," Honestly, I asked it FOR years...but only with A and B so they answer readily...I then have to explain its C..."
1560, This is political opinion. The truth is that Islam is itself radical and we must outlaw it.
1179,"#womenaretoohardtoanimate because ""oops, our game is % female characters, oh well"" isn't a thing, but THIS is"
5495," But there are many ideologies, and Islam declared war on the human race years ago. "
9191, Does This Mean I'm Not Getting My Thin Mints? Blacks in Indianapolis Create Conditions Where -year-old Sinai... 
6897,"Calling for more sexism against women in a field because they call out sexism in that field is blowing my fucking mind right now,"
3407,So many delicious breakfast dishes! I would seriously struggle to pick one #mkr
3852,"Wow, you're a huge asshole! I'm not sexist, but women's football should be in the Paralympics."
7173,RT Call me sexist but I get annoyed by women anchors on SportsCenter
3748," I don't think I've ever even directly mentioned her username, tho. But I'm sure she'll still yell ""dogpile!"""
1494,these two take dumb blonde to a a new level #MKR #MKR 
10939, you've got to be kidding me 
5452, More news about #ISIS' desperate rule: Men refusing to join its ranks face the death penalty. 
1558, You have yet to show a single false statement that I have made. And I've shown all yours to be false.
4769,OMG I have a feeling Im going to be overwhelmed by my emoticons in tomorrows #mkr 
351,"Don't worry, they don't care what you think. Call me sexist but I despise female comedians and female rappers"
9651, 
7524," yeah, but if you live your life by what makes other people happy (or unhappy), then they've won anyways."
9113,More than a little entertained at all of the gaters that are upset that I fight back instead of just shutting up. Fighting back is bullying.
1676, What does that have to do with Muslim extermination of Jews?
2244,The reason why Katie &amp
10392,"Camilla is far too ""Picnic at Hanging Rock"" for my liking #mkr #irma "
4244,Collin admits that he is easily confused by a sausage. #MKR
6871,"""girl sports"" gives it away here I dont even understand why girl sports are televised #notsexist #justsaying"
4907,Doin' stuff. 
7044, Islam is terror. To fight terror you have to fight Islam. Your prophet and your god are both sick terrorists. #Islam
1208, I don't care what they retracted. The no go zones are there. Here is an example. 
5108, no u
2142,Livers needed fava beans and a nice chianti #mkr
4529,What is going on with Ems &amp
11137, I don't have to live there to know you can't drive.
2350, you didn't give it to the object. As a result throwing straight up brings it straight down. And the conservation of it's ....
7307,Absolute bloody bullshit. So much shit of bull. #mkr
1788,"And now: Flashback Round! Come back in, eliminated teams! #MKR"
7147,Someone get Kat a straight Jacket!! The bitch needs some time in a padded room!! #mkr
747, Guns drawn. Ferguson PD. 
5695,Pity the tide didn't come in and sink Annie's meatballs #MKR
1710, Doesn't stop all-male women's health panels in Congress.
4779,There's a reason we started tracking all of her followers. An immense amount of racism/sexism/abuse was coming from her corner.
10469," #MKR #killerblondes fat arms, bad teeth and a MASSIVE arse what the hell is that Katie a promo girl/model of?"
4649,"If I see more ""chief diversity officer"" talking about st amendment rights while not protecting victims of harassment, I might get angry."
10098, terrorists that have taken the church over. She was born an American and so was never subject to ...
4962, That's an excuse and a cop out. Every single Islamic nation is repressive. They produce either dictators or theocrats.
10252,"Well hello nice to see you at #BigW I'll be ""taking you home"" with me. #TakingYouHome #mkr "
7833,"Or, well, something happened. A hashtag was started by harassers to support him. So, that's something. I guess."
7814," Sorry bitch, you did your research in your own asshole."
2234,Apparently sass is what keeps you in the competition rather than the basic skill of cooking #mkr
7603,Not convinced the #KillerBlondes on #MKR are all that. Or at least not what they talk themselves up to be. Here's the test! 
4832, yup!
9265, Kat just got what she deserved #whack #mkr
10807, ISIS trying to stop people fleeing Talabyad (Gre Spi) with lie of tht thy have captured #Kobane&amp
5569,"That kitchen looks like they've re-enacted ' Girls, Cup'. #MKR"
10701,I am going to smack down anyone I see bitching about how cernovich bought his followers. You're spreading unsubstantiated rumors. Not cool.
10232,"TIL I am the ""anti thesis of free speech"". Oh, boy. "
4243,I hope Kat and Andre leave soon very soon #mkr
1815," I'm not sexist but if you are a woman and you do stand up, unless your name is , you're not funny"
4836," that was a joke, bullshit scores #MKR"
1489, So I hear that Baghdadi ran like a scared rabbit in Gwer. Guess he has no faith in Allah.
7641,Oh Capt salty is smoking something #mkr
4680,Glad I spent all those years dancing and building strong legs so I could use those muscles to claim my space on public transport
6910," it's difficult sometimes and not always well received when under heavy attack. Sometimes, I just can't tell what's a troll"
1849,We would be much better off figuring out what to do about Islamofascim than ranting about freedom of speech or who went to Paris. #Islam
2211,yessssssss 
1971," i'm glad California is finally getting some rain, but I really wish it wasn't happening while I was driving."
5657," but if they do, i'm happy to turn my graphs over to twitter's abuse department. i don't think the people i'm watching would risk that."
1314,Where's YOUR mother? Tell your mom I left her money on the counter.Also ask her where my sandwich is! #NotSexist #SoryNotSorry
6984,Someone please high five Kat &amp
1698,RT I'm not sexist... But why the heck do I have a girl as my personal trainer..??
8910," themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination."
5457,Another instant restaurant round!!! FFS are you kidding! I am done with this show #MKR
8645, I need to be less uncomfortable talking about money. I don't like asking for it. Really bad at that.
6830, And you are a Nazi redneck with a deep love of fascism. 
2429," Ottoman Enderun Schools were converting centers for non-Muslim kidnapped children, now #IS folowing them with Yazidis "
9905," Guy makes speech with a gun to his head. But we saw the blown up Churches, beheaded Copts, mass graves"
7671, 'Charlie Hebdo' editor killed in Paris terror attack built career on defiance 
5235, oof. i'm missing #chefconf? bummer :(
7482,Kat &amp
1061," If you don't believe I can read, then you must be a total idiot to write to me."
4711, Hmm...I think it's the jaw...her head is kinda shaped like home plate...to carry on the baseball motif...
2162, They want their own Islamic schools to prevent that kind of education.
1371," But ISIS never attacked Muslims like they did Ezidis, killing them as ""non believers"""
1595," Obama lectures Christians on the Crusades, but refuses to address the most pressing issue of the day: modern day radical I..."
812," Meet yo father of who tackled nd suicide bomber in Tripoli last night. Died w/ bomber, saved dozens. Hero. "
7247, And I still want to know if consciousness is causal to reality or reality causal to consciousness.
7839,Oh my god.
7084,"You can express yourself as an asshole, but that doesn't give you freedom to not be called on it."
3519,It sure is weird how I only ever see mean things being attached to the gamergate hashtag.
1640,#mkr deconstructed by girls that have deconstructed brains ! Nearly brought up my dinner when I saw that crap on the plate
890," No one is assuming. They have the ratings, the click numbers, etc."
10826,My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre 
2113,I'm guessing a total of for the sassy ones and the South Africans will be gonnnnne... As they should #MKR #chokers
8046, Obama refuses to recognize that there is no difference between the behavior of the prophet Mohammed and ISIS.
6657,Lloyd likes thing intensely meaty. No surprises there. #MKR
10865, 
8285,"You haven't actually ""sold out"" if you're not charging for the food. (Though you have sold out metaphorically.) #MKR"
1694," Now you are just babbling like an incoherent left wing idiot. Bush didn't kill , civilians and Bush is not our prophet."
2288,vomit. #stopwadhwa 
16, Another one of those filthy lies Muslims love to tell. This is the truth. 
958,Time to catch up on #MKR and say goodnight. But I'll probably get up and make myself something to eat soon anyway.
10396,UGGGHHHHHHHHHHHHHHHHHHHHHHH FUCK OFF #MKR
813,My Kitchen Rules #MKR episode recap: Eva and Debra serve up a record ... - 
2507,Stop calling for the head of whoever made that tweet earlier. It was retracted. That is not a reasonable response.
10035, Daesh keep trying attacks and they all fail. This indicates that they are suffering a big manpower shortage.
3595,. Yes. Your apathy.
3620,On a lighter note... Yay! No more instant restaurants!!! #MKR
2407," #QuestionsForMen Did you know that scientists agree that women ""slut shame"" to make vaginas more valuable to you? "
10670,Great comeback Manu. Cook some good food next time Kat and Andre #mkr
3496,What a surprise. mess on a plate #MKR
4205, You are right. The violent murdering Muslims are the only ones who understand the meaning of their religion.
6431,GamerGate is advocating that /baph stalk my son. 
1382, I'm looking for them...lot of hay on top of those needles.
10227," Feminists think very little of women, it turns out..."
1936, still extra work to go through. most trolls move on and find new victims.
4530,"#mkr scoring is ridiculous. ""Liked % of it so only giving a "" #snakes"
8223,"Enjoyed ""Wild,"" digging the female-centered story, wish we made more nuanced, deep stories like it with nonwhite casts."
4001, So let's get it over with. The world needs to declare war on Islam and get rid of the cancer.
3814,#mkr these bimbos give me an innie.....
10036,YES. I LOVE 
1107,RT I need a woman to do my laundry #notsexist #Truth
2297, Max's Palestinian Muslim friends throw an atheist blogger into prison for months for his religious views.
8287,Tongs for the memories campers #MKR
9084,Here are some of the elements of Sharia law. #Islam 
6565, wow. this looks perfect.
5850,Yay emilie and sherri are serving #mkr
1066, Not a real expansion. Just already existing local terrorists declaring loyalty to the worst of the worst.
6019,RT Most women are bad drivers just like most men are douchebag drivers #equality #notsexist #fact #LATraffic
604,Do you think Kat is happy with that group score? #mkr #tvweekmag
2423,LRT: I think I ruptured my spleen laughing. Luckily I have a font of Male Tears to grow a new one.
1745, 
6717,Love Vicky and Celine! :) #mkr
5499," Walker is clearly the one Dems fear. I don't know much about him, either."
10291,"Maple bacon. Way to ride the American food trend, blokes. #MKR"
1341," Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it."
655," That's a lie. The only thing you milked was bombs, and all you gained was dead Daesh."
5074, If Muslims ever produced a decent leader the world would be overjoyed to accept him.
5915," yeah, this is more activist specific. Less time talking to press, more time writing code."
8279, The Quran spells out global domination of humanity through jihad. The Torah has no such global aim.
10498,RT This lady is a terrible official. Not because she's a lady though. I'm not sexist. But because she's a stupid bitch.#Cavs
2653,THEY JUST SAID IT AGAIN. I am dying.
1120, I love girls what u on about
781,"The two accounts I reported ( and were both suspended, but this is not a good response."
2638, My god. You can't use a can opener? Reminds me of a joke I know. How do you know a blonde.....? #MKR
1696, #MKR Yes Annie - a pony is on the menu. God you are insightful.
5394," Hamas doesn't liberate anything. They only enslave. They use one man, one vote, one time."
704,Watching other BSD devs tell roguestar he's wrong and it is delicious.
3862, More Muslim women being treated like Queens. 
1798, I think the tweet picker is struggling! #mkr
197,#mkr it should have been Kat and Andre #flogs!
10112, Nothing is more barbaric that the Muslims. 
6099," Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism. But..."
6709,Maybe I should put together a press kit. What is a press kit? How do I build one?
3861, Was he wrongly accused himself? Didn't know if there is back story...
2229, Kirkuk is the new Kobane from USAF point of view: a lot of targets in contact with friendly forces servin...
5439, - meetings left. Likely sometime next week. 
8297,You aren't alone in this. You're never alone in this.
7926,"So, this happened. "
10537,I forgot how much I dislike the mum and son team #MKR
9316,yeah colin would be looking for more fat in his sausage.... #MKR
4866," #stopwadhwa kind of still can't believe that Wadhwa ""I've done more for women in tech tan women in tech"" got a story a..."
10177, But all the crimes of Islam are exactly according to their beliefs.
8030,RT the baby doesn't have a dad in her life and her mom is a whore. this is a future stripper of America in the making
10687, Shit she cldn't put ice-cream maker back together imagine a lab! Lol #mkr
914,Why did no one do Cold Pizza for Breakfast? It's always a favorite. #MKR #GroupHouse
5407, What's wrong with that?
8213,#miracleon thstreet has a surprisingly progressive attitude about mental illness for 
4318, My favorite command for spot checking lists: shuf -n file.txt
8140," iirc, tweetbot is a paid app. :) i'm not necessarily thinking full-fledged client."
374, 
97,Finally catching up on last nights #MKR!
1817,"Not to mention the BJS survey does not consider it rape when a man has sex with an unconscious, intoxicated woman, just like rapists."
6750, And today the huge majority of death in Islamic states are done by Muslims.
209," It's okay, your pedophile prophet used catapults against cities and killed civilians all the time."
895," I'm not sexist, but cut it out with the whole sideline reporter nonsense. They are absolutely useless and take away from ..."
852,What in the world are Vicky and Celine thinking?! Their breakfast dish looks so bad! #MKR
9445,"meredith - ""mr wadhwa, i would love to broadcast this entire interview the way it is."" DEAD SILENCE FROM WADHWA."
10397," Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR"
1305, Oh no! Another one of Mullah Oktar's mindless bimbos here to repeat what he told her to say.
871,Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr
6388," you can just do that with twitter search. Unless you are looking to not block manually. ez enough to write, though."
6927, Another set of officers just arrived. Guns drawn. And police dog. All went up the hill. Ferguson PD.
5271,Im here.... bring on the cooking ...lmao... here my blu ice cream #mkr #mkr 
8436," Okay, and what are you going to make the other Islamic terrorists groups equivalent to?"
5756,Drasko they didn't cook half a bird you idiot #mkr
4886, #NachoShield is my favorite. :)
5830, Try sending the Bible to some Muslim lunatics. Saudi won't even allow it in the country. More religious freedom in Israel.
144," There is no love and respect in the Quran. It is full of hatred, bigotry, sexism and incitement to murder."
1731,Worst drive. 
5649, I have about like that. Would be hilarious if she didn't need help so bad.
871, A ? You are real arseholes. #mkr
5546," . I just want to reach over and touch her hair... So do we, Laz! Full video: #MKR h..."
1980,It's easy give up bigoted media when you already dislike the creator. What really shows your true colors is calling out a person you liked
6608," In years Islam has never produced anything other than tyrants, and the world is obligated to deal with them."
341,It's kinda cold but I don't want to stop wearing my superhero outfit.
5154, Don't rely on a single case. Read the pact of Umar.
2254,Dumb blondes with pretty faces? You're definitely right on one of those statements... Guess which one... #MKR
10164, 
2399, Peshmerga Kills Over #IS Militants in East Mosul Operation: #Kurdistan #Peshmerga #Mosul htt...
6076, i think i had him muted because he was misconfigured to randomly tweet at me. :P
1140,Hanging out outside the Marriott marquis across from GDC. Come say hi. :P
3474, ME TOOOOOO
287, was a pedophile.
1674, If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR
10204,"Ughhh. Someone offered me a discounted all access GDC pass, but it's still more than I can afford."
10561, not sure if being sarcastic or obtuse.
10665, it is really funny all the assumptions they make about how it works - and how much they are wrong.
10300,#MKR Night all. Enjoy!
1582, The PKK are on the terrorist list and they are not in the Peshmerga.
4665, I'm not politically correct. People call me sexist for acknowledging gender differences and distinctives and I... 
5016," #mkr if we have to see Kat on the TV past tonight, I'm out"
10756,A ! Colin dipping his end in! #mkr
625, it looks like it's white with shitty color balance.
3647,"Rob, ditch your hat!! #mkr"
6610,". online harassment is a serious problem, and it needs to be addressed. but making false equivalencies won't get you anywhere."
354, Disagree with? Are you blind to the physical dimension?
7735," Is the fact that women are asked that question ""sexist""?"
6644,More dog treats 
5798, for non game dev stuff though? I want something I can hand off as easy explanations for press.
1466, Islam declared war on all humanity hundred years ago. So hide your head up your butt if you like.
6979,"Yeah, it's still baseball season, man! Call me sexist but I can't stand women on SportsCenter talking about football."
7625," born a redhead, didn't turn blonde until I was ."
1510, I'm sure they're hilarious comments! I can't put myself through the pain of watching #mkr though so they would be lost on me
2238, - some people don't deserve to be on #mkr!
8339, I find that it's the people who claim others don't know anything about Islam that don't know anything.
6035,White people: Print out one of the many great #Ferguson pieces written by black authors and read it aloud at Thanksgiving
2623, Jira continues to be a good choice if you're using other atlassian products. Everything is shit. It's less shit.
2622, This is a stupid article. Baghdadi will attack even if it is strategically unsound. He uses his men for canon fodder.
11148, Why Starbucks spells your name wrong- 
578,The Online Abuse Prevention Initiative | Hacker News 
9378,This part of the show is so awkward rn #MKR
7001," Islam is the most decisive, hatefilled, backward thing that has ever happened to mankind."
1303,Some yummy camping food on #mkr tonight! And some not so good food.
6290, Choudary tells the truth about Islam. Islam has no spirituality. It is only about forcing the world to obey. 
566,"RT A ghostbusters remake with Women taking up the roles of ghoul slaying saviours? I'm no sexist, but let's not be stupid, eh?"
6122, Syrian planes attacking Kobane or Efrin would be shot down by coalition. I guarantee it.
11097, Elephants coming at ya? Watch out it's probably Celine and Vikki #MKR
3910," You must have found it in your imagination, because it doesn't exist in Islam."
1269,"Because if we like computers, we sure as hell better not have ever dated or fucked anyone, ever."
314, ROFL. Do you have any clue as to how much gold the US produces. And how much oil?
6917,". it's a statsd call, sweetie. a protocol, not a programming language. if you're going to troll, get on my level."
11128," And if we stop Assad, who will replace him but a bunch of Islamofascists that are even worse."
3976,"Celine does a good elephant, she's obviously had practice #mkr"
9567,"Men joke about rape: ""It's just a joke! Women have no sense of humor!"" Women joke about consensual sex: ""Women are too raunchy! Not funny!"""
10369,ROBERT IS BACK #MKR
4784, yes Vicky and Celine would be in for that #MKR
1444,Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR
6339, Here 
2039,#YesAllWomen have male oppression as the background radiation of their lives. (Phrasing from 
7504," If you're surprised to learn Israel-haters and are promoting a vicious anti-Semite, you aren't pa..."
7997,"RT I'm not sexist, but women's basketball makes me want to puke"
9360," hehe. i'm used to copying a status url and pasting a lot. :P love all of the responses i get, though. ty for the idea. :)"
226,"Hey followers, I'm back from a -week vacation and ready to call people sexist again. Thanks for sticking around."
678,A must watch and share: #notyourmascot #changethename
4042," Deconstructed, because you can't be bothered putting it together #mkr"
97,"She wants the attention. She's admitted she's a ""sellout"". But a lot of good women are helping her write this book."
638,"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR "
11294, If Kat &amp
667, I'm weird - I like Cherry MX Reds.
7340, yes
1701,"otoh, eventually most of them were like ""wait. harper? you're randi harper?"" and I still don't know how to adjust to this."
7319," doesn't drive, but is in many cases an accurate reflection."
9243,"#cuntandandre unlike MH , I can't wait to see you crash and burn. #mkr"
1396," I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam."
1453," If feminists addressed the rampant sexism and misandry in #feminism, then perhaps #WomenAgainstFeminism and #antifeminism..."
1778, I keep getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist
10895,"If tonight proves nothing else, instant restaurants should be judges scoring only #mkr Pathetic from Kat and Andre."
9712, The Hadith are real bitch. I invite anyone to look them up anywhere and prove you are the liar.
4890, it is trolling.
7842," Notice how most of the contributions are from Persians, not Arabs, and are despite Islam."
2422,. Barb Sheehan NEVER says a word about being abused for years. Kills husband. Claims abuse w no proof. Walks. Fems cheer.
6914," Clear answers like, ""Santa Clause brought you that package""."
5228, With the quality of argument you are producing that time is nearly up.
334, my uncle was shot times and died because he kept denying his female stalker. Stop acting like males li...
669,"What a disgraceful episode of MKR, hope kat and Andre fail and that smirk is wiped off their face. #strategicbullshit #katandandresuck #mkr"
4417,"These two need to be in the dictionary under ""Gen Y"" #mkr"
919,Oh god I Love Colin!! #MKR
259,Seriously - just when you think that stupid Kant get an worse she does #mkr #kant
627, This is the exact reason why Women shouldn't be involved. Not sexist. But situations like this will always be blown out of p...
399, You are lying. The Quran is stuffed with invocations to murder non believers.
9314," And he will teach you murder, rape and pedophilia as well. "
2259, ROFL. 
10753, I love it
8789, Read the statistics microbrain. Look at the percentage of the worlds Muslims that want to kill apostates.
4758, Call me old fashioned..call me sexist..but I feel a WOMAN needs to know how to throw down in the kitchen. And a MAN provides.
6952,I didn't like Katie and Nikki but i wished it was Kat and Andre that were leaving #mkr
2524," Mosul is an Arab snake pit where they sell Yezidi slaves, expelled Kurds and Christians. Are we suppose to feel sorry for them?"
5904, Religion at gunpoint and allegiance at gun point.
1789, So they have to imprison the people of Mosul and not allow them to leave. Islam is a religion of slaves and slavery.
4264, Islam is about as perfect as Nazism.
5329, Hearing these girls in my class talk about cars is some of the lowest IQ discussion I've ever heard. #NotSexist #JustAnObs...
957,What's the difference between American and Australian pancakes? #mkr #mkr 
9312,Why on earth would Bubble &amp
10612," Kat: ""There are going to be a lot of ticks next to our dish."" Man: ""I don't like it."" #MKR"
2163,Hahahahah #mkr
174,RT I'm not sexist but male comedians are so much funnier than female ones
1220,Oh well. Back to promo work #MKR #MKR 
2096," Good lord, I'm shocked. Have you even read the Quran? "
10926,I enjoy #mkr for the cooking not to watch feral human behaviour
340, Notice on my bio page where I state that freedom is my highest value. And that puts me in conflict. 
1629, What impressed me most about YPG/YPJ operations was their ability to intercept VBIEDs early and make them harmless.
931, revenge porn dude is hilarious if you listen to him. he thinks large tech companies shouldn't exist.
4370, Ghandi is dead wrong. Real history shows that Islam was unquestionably spread by the sword.
2737,wow did not see that coming #mkr
4320,Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast.. #mkr
365, Kids these days will never know open WiFi with everything going over HTTP. And net send. Oh my god. net send. What glo...
1447," fathers are disposable, remember that. #adviceforyoungfeminists "
7384," oh, fuck off you troll"
1102, 
4894,"I wouldn't rob u of this gem from Strudolt ""You're not even making sense, just go find something better to do than harass people on twitter"""
7749, That's another problem in our society. Facts are heard as attacks. If you're hurt by a fact then perhaps you should ask your...
9233, heheheh. literal wrangling of butts.
9137, -to- odds this guy faints after one punch I'm not sexist but girls can't fight and if you think you can you need to stop
4751,Print this on a shirt one day as a font mosaic of all the smug Twitter profile pictures I'm not sexist but females can't drive
7606,"RT Not sexist, but I don't like it when girls are on sports talk shows"
9391,This is cringeworthy #MKR
4445, Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C...
