,text
5907,Hey guys. Remember when weev released illegally obtained info about my sex life on the full disclosure mailing list bcz I was too uppity?
5908, All of which makes you a hypocrite with no ideology beyond us versus them.
5909,"With Annie &amp; Lloyd and Celine &amp; Vicky representing SA, can you all now understand why we are the serial killer capital of the world? #mkr"
5910,RT I'm not sexist but fuck you females
5911,If you tell me to get one of those weird hexa things i will never talk to you again.
5912," International conference on Genocide, ethnic cleansing and the future of Yazidis and Christians in #Iraq kicked... "
5913," Men HATE getting the last word. That's why they follow you around expectantly after an argument, hoping you'll say something."
5914,Like seriously googled for &lt
5915," yeah, this is more activist specific. Less time talking to press, more time writing code."
5916," To #BlackLivesMatter obviously does not include Brian Banks, whose life was nearly destroyed by false rape..."
5917, I see your pics. Tell us what you think they mean. Nothing?
5918,"I could get hurt. Someone could come after me. Hell, people have shown up at my office before. I've been doxxed. I've been threatened."
5919," Uh, no."
5920,Everybody hates you Kat!!! Shut the fuck up!!! #MKR
5921," And looking at your page, I can see that you are in the business of photoshopping images, Islamist cocksucker."
5922,The only thing getting butchered is their modelling careers:) #MKR
5923,RT most women r physically weaker than men. #notsexist #sexhonest
5924, nope.
5925,Bullshit. I don't know how many more episodes with Kat and Andre I could stand. #mkr
5926,Announcement - Site Maintenance: 
5927, Irony: Dead
5928, I'm not sexist but I bet if I had one month of training I could do all these snowboard tricks the girls are doing and I've neve...
5929," Judaism doesn't want to take over the world, like Islam."
5930,"Why do Saudis, Pakistanis, ISIS and Taliban brutalize their women? Because Islam tells them to. "
5931," Any achievements by Jews in Spain was despite Islam, not because of it."
5932, go fuck yourself. &lt
5933," Not that you'll stop whining for ten seconds to read, but Feminists do not owe you their civility."
5934,#MKR ... these girls r revolting!
5935," This is what people mean, moron. "
5936, No. Valid point. I have never actually seen an MRA say he hates women (openly) like #KillAllMen etc.
5937,I actually wouldn't mind a bit of strategic voting against this team... #MKR
5938," I've been thinking about creating an interactive experiment where people can get a faked TL, see what it is like."
5939, With the third Jewish tribe he beheaded all the men after they surrendered and sold all the women and children into slavery.
5940, The English &amp
5941," wins the ""Wow, I Don't Even Know What That Was Supposed to Be"" award of the day."
5942,"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" #MKR"
5943," not my place. if bri/zoe/anita feel that way, then that's their statement to make. not mine."
5944,Until now the evening was in danger of not being the worst thing that has ever happened #MKR
5945,Don't like liver #mkr #mkr 
5946, There will be absinthe at my box social.
5947, Borrowed from Q on Startrek.
5948," Never saw. It's perfect. But, Twitter is not the same w/o her."
5949, I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything 
5950," they are all pretty much synonyms. cigarette, pencil, skinny, etc."
5951, that would be *amazing*
5952, yup! :) just got it.
5953, And how about if we investigate the hate speech in the Quran. 
5954, Women are stupid. Fuck 'em then leave 'em. If you want to be intelligent hang out with men. #SorryNotSorry #NotSexist #So...
5955," sigh. don't get like that. it just came off really, really poorly."
5956,"You in the red dress . . . No, just no! ANd you in the pink si not much better. #MKR"
5957, ? Has Colin gone off his meds? #MKR
5958, 
5959,". Well, I assume you saw my Clem Ford stuff. No MSM will write the truth about her. maybe? "
5960,Is winning #mkr worth millions of Australians disliking you immensely due to your unpleasant conduct?
5961, Please vote in wife beating poll with Chameleon 
5962, Where is the evidence?
5963,"Kat and Andre, I really hope you are eliminated next #mkr #feistyfoodies #badsports"
5964, Muslims celebrate international women's day. 
5965,Kat + Andre = RETARDS #mkr
5966, And being from the east you would do far better choosing Buddhism or Tao.
5967,Omg double elimination?! #MKR
5968, I think did that in her first blog post about him. Doing it programmatically is *really* hard.
5969,nichegamer got blacklisted by a gaming company. they responded by posting an article friday night about being blacklisted. oh boy.
5970, Following example of their prophet Muslims are still commonly marrying children. No one else is.
5971, she threatened to cut herself if we didn't pay her money.
5972,"Ripped off! Poor girls, that's ridiculous! #mkr"
5973,RT Im not sexist but girl rappers are trash
5974,"Seriously, Kat? Tasteless. You're a grown woman. #MKR"
5975, yay. i went last year and had to make new friends. i hate making new friends. i didn't know anyone else going.
5976,Nothing beats bacon when you are camping #mmmmbacon #mkr
5977," I'm sure all the Christians in Mosul agree with you! Wait, they were all killed or driven out. #StillAF..."
5978,That's dessert? It's one mouthful?! #mkr
5979,"DID U WRITE THAT URSELF OMG All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster""."
5980," Hate Nazism, not the Nazis."
5981, Especially formulated by Ugg? #mkr
5982," oh, that weird RT?"
5983, Exactly. ISIS follows the Quran and Hadiths to the letter.
5984, But why propagandize your bigotry when Pakistani Muslims are murdering Christians and Hindus for blasphemy?
5985, email me this so I can get to it. Currently in my car.
5986, So you think you can hate all people of a certain ideaology - but not if it's Islam.
5987, ISIS? In Mecca? But I thought they weren't real Muslims and had nothing to do with Islam? 
5988,"The current system is inadequate. Some of us are experienced at navigating these pitfalls, and we can help you."
5989,Lamb meatballs for breakfast. WTF! #mkr
5990, I know...was on #NoMorePage for that whole thing. Best troll EVER.
5991, State Dept. to shut down part of an email network believed to be infected by Russian hackers: 
5992,"Definitely read, forward, read again: "
5993, And what is the conspiracy? Islam states clearly that they want to murder 
5994, I'm not sexist but also definitely not a fan of the rumour of Ghostbusters with women. What next? Steel Magnolias with d...
5995, You're not wrong! Can't wait for their comeuppance. #MKR
5996, OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science...
5997, Kat missed the op to redeem herself in the kitchen but also in the character stakes #mkr #shameshameshame
5998, Can't believe that former tennis wannabe is still on #mkr
5999,. Well...I'd bet on the latter... 
6000,Go Sassy people! #MKR
6001,Since when can you get a car anywhere near The Basin? #MKR
6002, How do you deconstruct a lemon tart? ... #mkr I think you drop it on the floor then scrape it into a bowl
6003, The entire Russian propaganda machinery was used to sell Maidan as something it was not.
6004,"Why do dudes have to play the ""you're not serious, just wanting to fight"" card when women call them out on solutions with ill consequences?"
6005,TOP get safety from elimination!!! #MKR
6006, A phobia is an irrational hatred. There is no such thing as a phobia for a hatred that is rational.
6007,Im with booooo #mkr
6008,"#mkr how many times does karma have to slap you in the face till you realise you can't cook, Kat and Andre?"
6009, #MKR Always good to sell your food by calling it 'left over food'. Genius Lloyd.
6010,A comparison to Santa would be more apt. Lots of talk around the blocker tonight. 
6011, Life of a feminist 
6012, awww. I felt scattered as heck. I need sleep :P
6013,Ash &amp
6014, I'm not sure why we care about any of the waring sides in Yemen. It's not like anyone is fighting for democracy or freedom.
6015," Sorry, I won't use facts next time. I'll just go with the rest of the masses who think there are NO differenc..."
6016," Islam defines women as little more than slaves, but you defend Islam and call me mysoginistic...."
6017," Yeap, half your best fighters died in Kobane. You are down to sending children to fight and die for Baghdadi."
6018,"annie, say hi to karma. #mkr"
6019,RT Most women are bad drivers just like most men are douchebag drivers #equality #notsexist #fact #LATraffic
6020, Political Correctness is the fertilizer that helps Islam grow #Auspol #Politas
6021,"RT call me sexist, but i hate to hear girls argue bout sports"
6022," Wait, do you realize you just did the very thing the tweet you posted said is wrong...?"
6023, Like wow. Why would the NBA hire women referees? I'm not sexist but it doesn't make any sense.
6024,RT Go ahead and call me sexist but I do not trust girls in a gun store.
6025, that shirt!!!
6026,RT I'm not sexist but girl comedians just don't make me laugh...
6027, what isn't? 
6028,#MKR dying for the night when the special announcement involves the remaining teams eating the eliminated contestants.
6029," when you're an asshole in someone's mentions and they react, it's not bullying."
6030," turning it into a block list could be pretty rad, too. ;)"
6031,"If I don't like who you're following, I block you. If GG doesn't like who you're following, they go after your job. "
6032,"Not even a good use of the meme I have never met a woman who can drive well.... But, that's none of my business. #NotSexist"
6033," ""There are such more important things, like things that affect me, a white male"""
6034, YPG/YPJ have been so successful lately that I'm concerned they may get a little careless. Be careful and good luck.
6035,White people: Print out one of the many great #Ferguson pieces written by black authors and read it aloud at Thanksgiving
6036, Look at what is being fought over. 
6037, it's not pink.
6038," What I gave you is the historical research. Ever hear of it, or do you just limit yourself to invented superstition."
6039,"RT Why is Thor a woman now? I am not sexist, but it just doesn't make any fucking sense."
6040," i have an ipad, iphone, appletv, macbook air. come at me bruh."
6041,Here's an idea. How about the ability to mute someone for N period of time?
6042," Yep, #QuestionsForMen in fact. "
6043, #Mosul imam: all people of the city are captives 
6044,Why don't you just google Chris Kluwe and Felicia Day kthx FUCKING BYE 
6045, Proof?
6046, And the Quran says that the Muslims must steal and occupy the entire world.
6047, 
6048, pravana pastel pink fade after days. the rest was originally mint colored. COMPLETELY GONE. 
6049," i have a bunch of BM already, but not swims. &gt;.&gt;"
6050, because they have no legitimate complaints. even hackernews says it works fine.
6051, They claim to be for equality...and then cont. to focus only on women's issues. #WomenAgainstFeminism #FemFreeFriday htt...
6052,Apparently cooking skills have nothing to do with succeeding on #MKR as opposed to the drama you can provide Channel to boost ratings
6053,Great to see Colin just got out of bed for this get together. #mkr
6054, but amazon is generally a terrible place to buy any clothing other than socks. &gt
6055,Selling it as 'deconstructed' is an excuse for not being able to prepare the actual dish! #MKR
6056, #MKR and #GoggleboxAU Can both go FUCK them selves!!!
6057,'Deconstructed' aka a mess #mkr
6058," It's also worth nothing the absurdly low threshold men place on women's anger. Simply saying ""no"" is often interpreted as ..."
6059,"RT I'm not sexist, but any other driver would just drive not stop every seconds when an open lane is to your left!"
6060, Well thats Lynn and Tony screwed #MKR
6061, I also read it as a gay slur :/
6062, there is no official response. i've talked to ~ PDs. it's officer discretion. most officers will not say this.
6063,Can't believe how nasty #katandandre are! Embarrassed they're representing WA #mkr
6064,thanks #mkr for once again letting the dramatic ones through - so boring!
6065, Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR
6066, UK outrage over CAGE director: 'Jihad is part of Islam' via - % True - 
6067, Understanding Islam and Taqiya in easy steps. #tcot 
6068,"#MKR I hope you're paying attention to the Twitter feed, looks like you're losing a number of viewers. #justsaying"
6069,RT If i let a girl drive my car it means something. #notsexist #justscience
6070," Okay, you had your chance at an honest discussion. Now you are blocked."
6071, I know. You know. My intent is to prove they don't know.
6072, If freedom of expression undermines peace we should give up freedom? 
6073, But Riley was hilarious on Stern. Hadn't thought about him (or the Biovians) in years.
6074," Okay, so we understand that the Quran makes striking a woman an option and that the woman must obey the man."
6075,The little Toyota pickup should get an award as the tank of the Middle East. LOL. #ISIS #Kobane #Daesh #Iraq #Syria #Islam #Mosul #Raqqa
6076, i think i had him muted because he was misconfigured to randomly tweet at me. :P
6077," My WSJ article on Boris Nemtsov's murder is now online. Was very hard to write. ""Putins Culture of Fear and Death"" "
6078, #Kobane Eest Front #YPG forces bombarded violently #ISIS at several points About terrorists have killed in the same front ...
6079," would soon be no one left to rob, and since they were only good for killing people, they would become impoverished."
6080,"Pete's palate is a sentient being, and it's confused! #MKR"
6081," And cute "" wooden platform heels w mini sundresses, wo men believing deep in their hearts I do any of this shit w them in mind..."
6082, Just drone mindlessly on if you like. By now you could have actually brought some facts to the table. But you have none.
6083, we are partnered with them. We are the technology side of things 
6084," A lot of such children are the victims of Daesh mortars, hypocrite."
6085, Maybe you should not commentate on the twitter
6086, Can we kill for Don? And does he give us a bunch of virgins in heaven for doing it?
6087, pathetic Channel #mkr
6088, Some Chechens fight for Russ because Putin bought them. Few fight for Ukr because they hate Putin.
6089, And it's not okay to say that only a few are extremists.
6090, The prophet Mohammed was a big murderer. He once beheaded Jews in one day. ISIS does what he did.
6091,Oh look who is back! #MKR
6092, so it causes problems with other bots. :\
6093,"RT I'm not sexist, but female comedians just aren't funny"
6094, here's the word cloud for 
6095,except it's not the best looking instant restaurant.. It looks like two year olds put it together #mkr
6096," The have disgraced our country . First they covered for Seville,then they failed with muslims rapes,now this ..."
6097, Why Our President Chose to Insult Christianity and Excuse Militant Islam at the National Prayer Breakfast 
6098," If you hadn't noticed, feminists are against taking pictures of anyone without their consent. Nice strawman tho, would trash"
6099," Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism. But..."
6100,Kat making cereal #mkr 
6101,"I would vote a / to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr"
6102, She says in seven different Hadith that she was married at and raped at . She says it directly and clearly.
6103, well they have plenty to choose from. raw eggs take the cake #mkr
6104, I can never tell anymore. :P
6105,Internalized misogyny makes me the saddest I'm not sexist but... Women can't drive.
6106, What is the event?
6107, What does : say?
6108, i like you. Respect.
6109," There is no ""attack"". All changes today are factual, cited, adhere to Wikipedia's editorial guidelines. "
6110, they just don't make me laugh. Like whip out your tits do something entertaining
6111,Rose and Josh are great haha. #MKR
6112,#MKR host Colin Fassnidge in his element at #tasteofsydney 
6113," Yeah, I noticed. "
6114, so happy. thanks!
6115," So someone just told me that #feminism = ""lying communists who oppose equality"". Can you believe people this BS? "
6116," We wish it were only a ""few"" "
6117," Who you call radical muslims are ones following quran to the word, While so called moderates co..."
6118, no worries
6119, would have to see what kind of stuff you'd want me to present on. Most expertise now is anti-harassment tools &amp
6120," All Muslims share an ideology that is spelled out as bigoted, sexist, imperialists, homophobic."
6121, Feminists started #FeministsAreUgly take it up with them...
6122, Syrian planes attacking Kobane or Efrin would be shot down by coalition. I guarantee it.
6123,Kat obviously doesn't know how to be considerate #MKR
6124,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. "
6125,Lynn and Tony can go back to what they do best.... Sitting in the McDonald's drive thru #mkr
6126, Just saw a girl drive the wrong way on a one way.. Some girls really don't know how to drive. #notsexist #guysdoitbetter
6127, Looks more like the Daesh are getting a taste of their own medicine.
6128,How can you have never cooked on a BBQ before????!! #MKR
6129,Maybe the reason why people aren't approaching Annie is because she's scary #MKR
6130,Perpetuating a culture where abuse is tolerated and targets of abuse are mocked for speaking out against their abusers.
6131,"Guests use my Aria. I get emails w/their weight. Sometimes, when we're playing card games, I'll silently mouth the number at them. I win."
6132, I'm not sexist I am sexist I'm not sexist oh wait I am no I'm not whoa whoa whoa who knows if I am or n...
6133,Handmade gnocchi for dinner. Frugii for dessert. My home made dinner is better than that #mkr dinner.
6134, Leading it miles from the action.
6135,They're staying...just so that the producers can have a showdown between them and the posh bitches #mkr #bringit
6136,RT The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi #WinterOlympics
6137,The show is about cooking NOT SASS #MKR
6138, Time to fuck up the tarts #MKR
6139,The skanks are done but on the upside at least we can drag Kat &amp
6140, A man had his girlfriend drawn as Disney princesses for the perfect Valentines gift 
6141, Go look up the word Taquiyya.
6142,"Compulsory femininity is expensive and exhausting. I don't want jewelry, perfume, makeup I carry around to reapply, hair accessories, etc."
6143, ...and Hillary pro-rapist.
6144,another INSTANT RESTAURANT ROUND WHY #MKR
6145,I hope history doesn't assume that Gen Y males are all like Drasko. #MKR
6146,NO NO NO NO NO STOP. Stop advocating that people pay for abuse mitigation.
6147,"OK Call me sexist, but most people I have muted on my twitter are women."
6148," Honestly, I want to meet the bands of guerrilla feminists holding writers at gunpoint until they create a token ""strong female"""
6149," #iraq #ISF begin operation in #Baiji, #ISIS militants killed "
6150," Are you aware women have more, not fewer legal rights than men?"
6151,Guy with the cap and Pete said. Bye Kat and Minion #mkr
6152,#mkr well they liked there dessert!
6153,My job gives me a constant stream of endorphins.
6154,MARINATED IN GATER TEARS
6155, No True Scotsman...
6156,RT not sexist but come on why ? ghostbusting is a job for men lol 
6157,RT TBH you can call me sexist but the sight of girls smoking is unpleasant
6158, are you guys following #stopwadhwa ? I think you guys should speak to about her experienc...
6159," So while thousands of churches, temples, synagogs have been destroyed by Muslim biggots, you only worry about one Muslim ...."
6160,"#MKR. Kat, you snake. Even if you win and open your own restaurant. Who's going to go?"
6161,"Hahaha as if you can talk.. Sorry, what did you do in your first round? #mkr"
6162, 
6163," not that high yet. Only like I think. I'm not even as geared as I should be, I haven't been playing that much."
6164, Bet 'Race Pimps' enjoyed watching #Ferguson protesters being interviewed on show as much as I did. 
6165, Big shout out to for doing it right and doing right by trans people: 
6166, chrome now supports having user profiles as well. i switch back and forth for a few different things. it's useful.
6167, Again Hamas uses the suffering that they themselves produced to manipulate public opinion.
6168,"RT Call me sexist, but I'm just not comfortable with ladies reffing football."
6169,"Yes, you're both. My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist"
6170," ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD"
6171,PSYCHO EYES. You are a truly horrible person. #mkr #mykitchenrules
6172," That's the Batman Anthem, if you couldn't figure it out (you probably can't)"
6173," oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever."
6174,Entree worth a max. My kids cook better than this and they know how to open cans! #MKR
6175," they don't know what we're doing, and they have no power outside of being a distraction."
6176, Turkey going as expected: - Another e.g. of how secularism fares vs Islam
6177," Since Islam has already declared war on mankind, mankind needs to declare war back on Islam."
6178,#MKR... Rewarding mediocrity since .
6179, Your idea that violence towards men and violence towards women are of equal weight ignores the reality of violence women face.
6180,That's bullshit Colin and you know it. #mkr
6181, So get your fat ass off the couch and go and fight ISIS. What is your problem? Are your legs broken or are you a coward?
6182,The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr
6183,Of course Annie doesn't do outside. She's a redhead. #MKR
6184, Mohammed was a rapist who raped young girls and approved of the rape of slaves.
6185, In what world would you not be disappointed with that? #MKR
6186, I apologize if I wasn't clear. I think that statement is equally racist as the original tweet was sexist.
6187, You are too far off the deep end. Good night.
6188, Stop lying. My Hadiths come for the Muslim students association of USC. Anyone can independently verify them.
6189," Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself."
6190," #TwitterFeminism is a protection racket. Except nobody can actually guarantee your brand any safety as the ""movement"" is ..."
6191," Either you go and fight ISIS or you approve of their rape, murder and genocide, or you are a coward and a blowhard. Which is it?"
6192,"RT I'm not sexist but if there is house fire and your in it, you better finish the dishes dear."
6193,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr"
6194,OAPI will be partnering with to provide them with the tools they need.
6195, Finally got details of Putin peace plan proposal. 
6196," fat jokes, everywhere on twitter tonight, each of them lame, lame, lame #mkr"
6197,"RT I'm not sexist, but when I see a lady driving a fast car, I get pissed. Yo chick, you aren't driving that Maserati right."
6198, I was really hoping Crazy Bambi scored the Butcher Sluts a strategic #mkr
6199, Source.
6200, Turned #MKR on Qld time to see your Steve
6201,Fragile masculinity is my favorite thing. It's so INNATE and EVOPSYCHMAGIC and yet ONE FALSE MOVE and it is GONE
6202,Ew Kat and Andre are still in the comp. #MKR
6203, By all means. Send the Muslims back to the Middle East before they turn Europe into the same sewer.
6204,Bugger #mkr
6205," Because if the answer is ""nothing"", then you have blind and irrational belief."
6206," right!, listen to founding mother of #feminism #adviceforyoungfeminists / "
6207,Kat and Andre are horrible people who do not deserve to still be in this competition #mkr
6208," Republicans: ""Hey black people, we liberated you! Why aren't you voting for us? Hate being free?!"" Y..."
6209,#KCA #VoteJKT ID AusPolQuestTime: Meh Ash and Camilla .. not a big fan of them much... mostly deluded #mkr #mkr 
6210,THE HUNGER GAMES! #mkr
6211, I don't think I've ever asked anyone out before. Huh. Want to get some coffee when I get back into town?
6212, everyone should be jealous of my coffee maker. our love is pure.
6213,It is great to hear that there's more women getting involved with #FreeBSD. :) The community is fantastic and has always been supportive.
6214, Cannot unsee. 
6215,My new mascot. 
6216,"I'm starting to get a grasp for when the notification ugliness is going to happen, so it could be an interesting incident notification tool."
6217," I was able to do so without a problem. :P But I have pretty strong arms. "" monitor is a lot lighter than the dumbbells I use. :P"
6218, another thing u haven't realized is that this post is a joke. A mock of posts I see during black hist...
6219, Thanks for proving my point about Muslims knowing little about Islam.
6220," Hopefully the followers of the slave trader, and pedophile prophet, Mohammed."
6221,Lemon curd has lemon in it Nikki? Your powers of deduction even amaze the kids on the short bus #mkr
6222,Haha Colins a crackup #mkr
6223,"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? #MKR"
6224," I have no misogynist views. Feminism is an ideology, not a gender. FYI."
6225, Those lunatics are dying like flies and don't stand even a remote chance.
6226," How about next season you hold off on the scores until all the teams have cooked, so strategy plays no part. Food does. #MKR"
6227," Gang-raped Saudi woman gets lashes, jail time. Saudis on UN ""Human Rights"" Council. "
6228," this is awesome, and I love this."
6229, I can bring that up.
6230, only leo. 
6231,I agree with a Will and Steve #mkr
6232," in the right circumstances, I'm a lot more tolerant and understanding than many would believe."
6233,Not happy Jan! #mkr 
6234," That ""hotpot"" looks like all of the Bristol Stool Chart on one plate #MKR "
6235," They support the death penalty for murder, not for leaving Christianity."
6236, Probably because both are genocidal and want to rule the world through violence.
6237," I read the Quran, bimbo follower, it's a violent, barbaric, murdering, sexist, stupid, genocidal pile of steaming shit."
6238," # , genius"
6239, No clue who she is. Harry might...he was OP.
6240," First off, the cretins at Salon are % unaware that there is nothing that ISIS does that Mohammed did not also do."
6241,RT I'm not sexist but some things shouldn't be said by females
6242," Heads up. Got a promoted tweet promoting dogpiling against you. (So, ya know, thanks for that, "
6243, Those are ISIS guns pointing at that baby. And murdering someone for the way they were born is sick like your Islam.
6244,Drasko they didn't cook half a bird you idiot #mkr
6245,tbh rooting for jane and emma bc we have that lawyer bond #opposites #mkr
6246, Don't be an idiot. The Quran and the Hadith declared war on all mankind years ago. Time for mankind to declare war
6247,"Even worse, the media thinks he's an ally. They keep letting him speak for us, and it has to stop. #stopwadhwa "
6248,RT ATTENTION! Women should NOT be participating in No Shave November
6249, Lots watching #MKR who are oblivious about where tin for their phones and computers come from. Ignorance is ...
6250,Mmmm Apple pie and icecream ...I want some. #mkr
6251," What...what are you doing? White women need to deny privilege, not act like we have none."
6252, Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr
6253, my markov bot was also on buzzfeed - it catches a lot of gaters. 
6254," My facts come from the Quran, the Hadiths, and Sharia, microbrain. Stop your Taquiyya lying."
6255,I will never understand the reasoning behind deconstructed desserts. Just make a lemon tart! #mkr
6256,#RobandDave &amp
6257," after seeing your philosophy on regulation in general, I think it is pretty disappointing that you are a leader at the FCC"
6258," Sucked in Kat, you mole #mkr #mkr "
6259, And there is good evidence of staging events like the Moscow Theater takeover and the Beslan school attacks.
6260,Congrats Ash &amp; Camilla! Keep it up VIC girls!! :D #mkr
6261, ROFL.
6262,FFS a can opener is too technical for the skanky hoes #mkr
6263, The US didn't give them to ISIS. What's your problem?
6264,Kat I'd love to slap your face with a pork cutlet #MKR
6265, that has got to be one of the weirdest insults i've ever seen slung by an MRA/gater/whatever.
6266, Notice we didn't see Kat and Andre in any of those cut aways? #mkr Yay!
6267,Being a feminist can be so incredibly fucking lonely offline.
6268, So let me get this straight who weaponised tweets to have people fired is now a victim of Twitter ? 
6269,#MKR The bimbos make an awesomely awesome kick ass awesome apple awesome pie. Which has to be perfectly awesome or they'll go home. Awesome!
6270," ...unless it's at her (pencil filled) hands, of course."
6271," hey, if you toss me more info about that, i can pass it up the chain to enforcer type people. it would be appreciated."
6272, The problem is that I have far more knowledge of Islam than you and it is your mind that has been shrunken by Islam.
6273, Call me sexist but I won't watch OITNB cause all the main characters are women
6274, #isis #muslim #Islamophobia? I think the word you're searching for is #Islamorealism 
6275," Where some see a gun control or a mental illness tragedy, millions of us see the natural extension of an everyday experi..."
6276,"According to ralphreject, GDC is just a place for rich people to drink/do drugs. Jeez, guys. I guess I'll bring enough wine to share, then."
6277,What I have taken from #mkr is that if all you served was a big bowl of crackling for every course you would be nailed on for victory!!
6278, will do tomorrow.
6279, The feeling is mutual.
6280,"RT Girls should know guys over protective with his thing, especially his girl. He doesnt like sharing"
6281,Praying Jac and Shaz do well! They're my faves. #MKR
6282,"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary"
6283, #katandandre that was priceless #mkr #tvweekmag
6284," I'm talking total extermination, bragged about right there in the book."
6285,Blondes vs blondes #MKR
6286, Flyers can never get all phases in sync. Have had great forwards. Had great D in . But never find the G. If they do
6287, 
6288,"RT If you are a women,and this is no sexist comment directly, and we are watching football just don't talk unless my team scores"
6289," Mamas, if your child is btwn ages - and you're struggling to buy a holiday toy,fill out this form: "
6290, Choudary tells the truth about Islam. Islam has no spirituality. It is only about forcing the world to obey. 
6291, #islam #jihad SWEDISH MEDIA LIE to protect Somali Muslim gang-rapists 
6292, I'm around.
6293, Mohammed was a caravan robber. ISIS steals others property.
6294," Yeap, there is only so much bandwidths for self genocidal Jews, and it's Blumenthal's turn to be the center of attention."
6295,Kats a RAT #mkr
6296,Glad the proper competition is starting and even happier that Colin is back. #mkr
6297, Regardless. They attacked the Kurds because they wanted their land. All the rest is excuses.
6298," Hoarse-voiced mourners chanting ""Moaz, martyr, your blood will not be in vain"". Lots of talk about tomorrow's hangings, ..."
6299,#KillerBlondes? Food so shit it killed all the other contestants? #MKR
6300, they need to go intercept some dishes if ya know what I'm saying.
6301,Couldn't find another job in the gaming industry after that because insulting your coworkers/former employers is just something you don't do
6302,. you are a dog. proof that google will try to recruit anyone. :P
6303,RT I'm not sexist but holy shit women drivers are awful!
6304, Another Muslim troll trying to hide the fact that his prophet was a pedophile by changing subject
6305,#MKR I really hope they get out-sassed
6306, Ten things #feminists really don't care about 
6307,"Gaming companies are rarely *tech* companies. That's not their core competency, but they deal with inordinate amounts of abuse."
6308, Why do people even talk about white privilege when the majority of food stamp recipients are white people!!
6309,"Kat and Andre got through on strategy and not score, how embarrassing. You should be ashamed! MKR or the biggest loser?! #mkr"
6310,"""We are losing our mum and dad.."" Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR"
6311, All the disinformation comes from Daesh. We know that there is no problem at Al Asad.
6312, *stifles laughter*
6313,". Then what REALLY opened my eyes. An article on financial abortion. Even, after reading, I still opposed. Responsibility, etc."
6314,"Colin has the kid gloves on tonight, they must be the producer's favourites. They seem to like the dessert. What about the micro-herbs? #mkr"
6315,I want to go camping now...watching #MKR
6316, you're just upset cause you've not got a dick
6317," ...like I said. A ""symbol"" is a ""symbol"". Jewelry, however, can be pawned later."
6318, Do humanity a favor and jump in a hole and pull the dirt in over you.
6319,#mkr Awww no modelling tonight? #ThankGod
6320,"Hold the phone. Kat &amp; Andre cook crap again, and think its amazing. #mkr"
6321," This is relevant, how?"
6322,"Boyfriend just said , have a look on the thighs on that , she could play fullback #Nikki #mkr "
6323, We put our hands up &amp
6324, i didn't understand basic stuff. like how to heal up. do i have to have potions? can i sleep?
6325," LOL. I love that ""just wait"" reasoning."
6326, The logic of Islam reflects clearly in those who follow its ideology and oaths to be muhammad's slave. 
6327, sorry about that. &gt
6328, oof. yeah. i used to work out of the Isilon office.
6329," Im not sexist but females now are trying to say that they're better than men, when they went through so much history saying..."
6330,"My little chickeny thing was fantastic, and you cook? #mkr"
6331,Fuck you and your strategic unfair voting! Don't like either team but at least they weren't c*nts like Kat and Andre. So disappointed. #MKR
6332,Hope these girls do amazing with their main course!!!!! #mkr #mkr 
6333, Name names...perhaps they are less comparable than you think.
6334, about halfway through.
6335,Is #MKR going to finish in September? #MKR
6336, YES
6337,Wadhwa only cares about Wadhwa - not women in tech. #stopwadhwa 
6338,YOURE_WELCOME_exe 
6339, Here 
6340, . That pleased Hitler. Grand Mufti provided Hitler w/ armies of Muslim soldiers from Europe. #Tszarnev 
6341, If there was a god she would have fallen off #MKR
6342, #IslamicStateMedia 
6343, I'll be sure to ask my girlfriend if she gives a damn.
6344,I make it a point to stay away from all white stoner gamers just as a precaution.
6345, yes
6346,I keep looking for Rob/Lynzey &amp
6347,Well now I just hope Kat and Andre crash and burn - nasty little biscuits #mkr
6348,I HATE KAT AND ANDRE ITS A COOKING COMPETITION STOP VOTING STRATEGICALLY YOU SOGGY BREADS ROLLS #MKR
6349, Israel has to fight not to become a victim of people like this. #Islam
6350, Maybe we should get the opinions of all the SAS instead of the single one who shares your stupidity.
6351," And you can only get highly educated people out of a free modern society, not a th century one based on superstition."
