,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
10,0.029870576304428624,0.10158373081237682,0.8685456928831947,0.03495569450375565,0.09636256819494703,0.8686817373012973,0.033537917540639714,0.12422500015286113,0.8422370823064993,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.009003838299222149,0.16079039660491368,0.8302057650958643,0.030915266120827734,0.0825455337185741,0.8865392001605982,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.018515861808157712,0.08502816040655238,0.8964559777852898,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.02363975301192337,0.06433965303758504,0.9120205939504916,0.004126640583668687,0.06425089127403602,0.9316224681422953,0.004601010466290602,0.06513800778771771,0.9302609817459916,0.00407945920763623,0.08226204067769965,0.9136585001146641,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.002038170521050998,0.07000015302641045,0.9279616764525389,0.4000353273061227,0.3068150493985257,0.29314962329535166,0.38768822446654483,0.3144925410884332,0.29781923444502223,3.757381874221438e-26,9.409385081039456e-21,1.0,0.00017516390555967436,0.008621079427429283,0.9912037566670119,3.122984208552386e-44,6.131723068594428e-20,1.0,2.525113498080716e-06,0.023787107611824888,0.976210367274677,0.0011333827012457662,0.013175356900434611,0.9856912603983197,0.0020407806,0.05975988,0.93819934,0.008774476,0.08797804,0.9032474,0.00036471552,0.06571996,0.9339154,0.0040816326530612205,0.06122448979591833,0.9346938775510197,0.0040816326530612205,0.06122448979591833,0.9346938775510197,0.004784688995215309,0.08373205741626799,0.9114832535885162,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.0026809651474530845,0.0697050938337802,0.9276139410187674,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.004937172,0.26384288,0.7679116,0.015298491,0.040319093,0.9443824,0.019628257,0.064749956,0.9388739,0.24832901,0.2681846,0.67702746,0.07541877,0.20227844,0.8173264
11,0.003798545961743545,0.06700961257870654,0.9291918414595499,0.0025306113394577574,0.027042303246245007,0.9704270854142972,0.01799687737383805,0.46231474412057594,0.5196883785055862,0.04110602023421479,0.13317225840789915,0.8257217213578859,0.00874032799878761,0.49694321990255946,0.4943164520986529,0.0013178851310228694,0.06874030872592782,0.9299418061430493,0.0007535087133342379,0.08576528382349548,0.9134812074631703,0.00557900777266641,0.40463640455767025,0.5897845876696634,0.014272887113993807,0.32915949615472906,0.6565676167312772,0.014628169220919043,0.5614463170802619,0.42392551369881903,0.0,0.05,0.95,0.0,0.02,0.98,0.04,0.4,0.56,0.06,0.3,0.64,0.06,0.38,0.56,0.00014777989149052266,0.12619873675394339,0.8736534833545658,0.02795765868991064,0.2359398457666582,0.7361024955434303,6.028802197161285e-14,0.9361968986529976,0.06380310134694955,0.001834560547005153,0.2945909930559779,0.7035744463970165,4.99524359349973e-10,0.2673321548309524,0.7326678446695113,9.765046398944293e-14,0.00011786744423581238,0.9998821325556666,1.4170547674959431e-08,0.00026401620789916186,0.9997359696215532,1.2576864e-06,0.93364096,0.06635785,0.008002321,0.51626974,0.47572795,0.0005637473,0.047882613,0.9515537,0.0,0.0,1.0,8.16326530612245e-05,0.02122448979591837,0.9786938775510204,0.02,0.35,0.63,0.04,0.22,0.74,0.06,0.29,0.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,8.418394e-05,0.38060367,0.83745193,2.5263524e-05,0.06421402,0.9357607,0.00034618378,0.6945764,0.8843614,0.0056978166,0.6182658,0.8855555,0.00045099854,0.25416666,0.9600339
12,0.5548310829612477,0.24757579888662332,0.19759311815212904,0.6076072460375419,0.13469926651260236,0.25769348744985565,0.7057365262872289,0.021753767539738317,0.2725097061730325,0.22308371749938236,0.09240751688200025,0.6845087656186174,0.5980039132495245,0.021662797108975923,0.3803332896414995,0.6630884061892616,0.298875061155273,0.038036532655465236,0.379851664930214,0.280815537197838,0.339332797871948,0.28542136836085835,0.03334401696986677,0.6812346146692748,0.20973758217470567,0.14173033399737334,0.648532083827921,0.3994712075282033,0.06748592741145096,0.5330428650603457,0.3,0.25,0.45,0.14,0.36,0.5,0.34,0.12,0.54,0.34,0.04,0.62,0.28,0.14,0.58,0.9740287822260454,0.02166128020056613,0.004309937573385293,0.5488650081516192,0.24012771597374746,0.2110072758746325,0.9999985258581384,7.458733965733782e-10,1.4733959775724427e-06,0.5707526614663138,0.04294572615666703,0.3863016123770188,0.9979345369705568,7.520499298826927e-05,0.001990258036442134,0.9997510870003248,0.000238566163144111,1.034683653112866e-05,0.992786236887937,0.0009573140480956426,0.00625644906396748,0.96262467,0.00031195165,0.037063457,0.23765972,0.062015012,0.70032525,0.7426143,0.023111563,0.2342741,0.26,0.32,0.42,0.3,0.14,0.56,0.38,0.105,0.515,0.3,0.08,0.62,0.36,0.16,0.48,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.6,0.4,0.0,0.6,0.0,0.4,1.0,0.0,0.0,0.7946626,0.15560573,0.41222408,0.10139855,0.10802053,0.790581,0.96269345,0.0030750632,0.3566621,0.39480853,0.2160357,0.6999499,0.44141734,0.042118907,0.6601861
13,0.02925962316103299,0.06393360261133385,0.9068067742276333,0.015973819396346976,0.030127481779910953,0.9538986988237422,0.033537917540639714,0.12422500015286113,0.8422370823064993,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.009003838299222149,0.16079039660491368,0.8302057650958643,0.021129953367041734,0.05575271345348278,0.9231173331794756,0.03313260452457337,0.033466944450429865,0.9334004510249967,0.018515861808157712,0.08502816040655238,0.8964559777852898,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.02363975301192337,0.06433965303758504,0.9120205939504916,0.0,0.0,1.0,0.0,0.0,1.0,0.00407945920763623,0.08226204067769965,0.9136585001146641,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.002038170521050998,0.07000015302641045,0.9279616764525389,0.0393891973313954,0.1812619691323254,0.7793488335362795,0.04029872280452288,0.13531229020923308,0.8243889869862436,3.757381874221438e-26,9.409385081039456e-21,1.0,0.00017516390555967436,0.008621079427429283,0.9912037566670119,3.122984208552386e-44,6.131723068594428e-20,1.0,2.48656569747174e-09,4.9276070237694764e-05,0.9999507214431966,3.4716900060183265e-06,6.102337614933001e-06,0.9999904259723791,0.0020407806,0.05975988,0.93819934,0.008774476,0.08797804,0.9032474,0.00036471552,0.06571996,0.9339154,0.0,0.0,1.0,0.0,0.0,1.0,0.004784688995215309,0.08373205741626799,0.9114832535885162,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.0026809651474530845,0.0697050938337802,0.9276139410187674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0036144853,0.1382018,0.8687517,0.013954549,0.037518475,0.94852704,6.0057326e-05,0.092371345,0.9958284,0.0047445595,0.37025067,0.9484428,0.0010820925,0.06535974,0.98696506
14,0.012001606033377446,0.290409567654693,0.6975888263119294,0.008470859255980467,0.20531872093649609,0.7862104198075235,0.011776137655106905,0.3051239726294062,0.6830998897154867,0.07024417363475392,0.07598983926917022,0.8537659870960759,0.029176695549850376,0.11290816330727835,0.8579151411428712,0.016961424546504303,0.17043509609013968,0.812603479363356,0.04692525788494196,0.2313952553386404,0.7216794867764177,0.008823084764182972,0.2689683488476942,0.7222085663881228,0.08763592678035624,0.12084282968154786,0.7915212435380959,0.046258509873949215,0.1560152444364629,0.7977262456895878,0.0,0.2,0.8,0.02,0.26,0.72,0.02,0.26,0.72,0.1,0.14,0.76,0.04,0.09,0.87,0.0005623458026259447,0.6192647958095668,0.38017285838781034,0.07299867175023211,0.48171540637415217,0.44528592187561655,3.578019811259213e-13,0.9918013966789524,0.008198603320688051,0.04373825127233383,0.2232639407335641,0.7329978079941024,0.00013706800171817027,0.0247222506249651,0.9751406813733123,9.319530399594737e-08,0.4382808537301164,0.5617190530745796,0.00028069745927150266,0.5138608964564426,0.48585840608428577,0.000605349,0.05423876,0.94515586,0.08787045,0.10157921,0.8105504,0.0028077585,0.01979595,0.97739625,0.0,0.28,0.72,0.02,0.12,0.86,0.06,0.28,0.66,0.21,0.19,0.6,0.12,0.17,0.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.4,0.6,0.0061424673,0.42744115,0.59785783,0.024007013,0.10431458,0.8716785,0.00012657046,0.58357865,0.9031949,0.18984711,0.3496635,0.70200413,0.010411024,0.0806081,0.9224236
15,0.02545761852684216,0.561306816529963,0.41323556494319486,0.0156434330647645,0.6356496309828656,0.3487069359523696,0.014185309044939365,0.6071834150652275,0.37863127588983336,0.0740047604981405,0.6129064063003911,0.31308883320146824,0.000546796024753478,0.9732618655363605,0.02619133843888601,0.029053099074777794,0.31657628450087627,0.6543706164243459,0.05535095153304195,0.35340079467185215,0.5912482537951059,0.00135244845301334,0.9037574846485644,0.09489006689842212,0.5623169801894765,0.34788407519066766,0.0897989446198559,0.028737770032415347,0.9055978869943033,0.06566434297328143,0.05,0.35,0.6,0.06,0.58,0.36,0.08,0.46,0.46,0.2,0.6,0.2,0.14,0.43,0.43,0.005261788571135959,0.9824201854611365,0.012318025967725669,0.13109507598636183,0.7102299231454422,0.15867500086819603,1.1511715623754417e-06,0.6436581972250651,0.3563406516033671,0.40838058321375026,0.15403478099399856,0.4375846357922503,7.421143706772248e-13,0.15625439048769832,0.8437456095115736,8.22432552647298e-09,0.8785324312173105,0.12146756055836387,0.007363406855812661,0.689945180678122,0.30269141246606523,5.6069016e-09,0.9855731,0.014426861,0.023127442,0.25515544,0.7217171,0.0013589918,0.892488,0.10615303,0.0,0.36,0.64,0.0,0.52,0.48,0.16,0.36,0.48,0.0,1.0,0.0,0.08,0.38,0.54,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.6,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.007221788,0.31941676,0.67521363,0.048601504,0.26837155,0.6830269,0.0021011531,0.44854486,0.79934317,0.032730967,0.79708254,0.5959094,0.00014612079,0.61365384,0.8795403
16,0.0008887097281517631,0.06911999263919397,0.9299912976326543,0.003118467913978242,0.07361204716540674,0.923269484920615,0.016402026591134867,0.10029748575304757,0.8833004876558176,0.013098541596758318,0.08070256306685483,0.9061988953363868,0.008328952073797878,0.05442511854006142,0.9372459293861406,5.623654447431127e-05,0.07205282966300842,0.9278909337925172,0.00022176506777958226,0.0796382498000735,0.9201399851321468,0.0012294176722932287,0.0438743792325842,0.9548962030951225,0.021200597205027764,0.10066316639514977,0.8781362363998224,0.007041693955207621,0.027428320500238326,0.965529985544554,0.0,0.0,1.0,0.0,0.02,0.98,0.06,0.06,0.88,0.0,0.026666666666666665,0.9733333333333333,0.02,0.1,0.88,3.7391637428200645e-09,0.01728586305569982,0.982714133205133,0.008221722296891472,0.1995019791836324,0.7922762985194779,1.91631007853517e-06,1.0155690581395308e-07,0.999997982133028,0.004762374181148416,0.02355808415522227,0.9716795416636281,4.6370794028067865e-08,0.002689374108348699,0.9973105795208682,6.634963387346064e-23,6.976303307684783e-06,0.9999930236966924,1.5084924588829592e-08,0.00019131023000530352,0.9998086746850702,2.6154248e-10,0.0007358501,0.9992642,5.254763e-05,0.007745822,0.99220157,7.106092e-07,0.014508587,0.9854907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,5.2657533e-06,0.14948449,0.95766044,6.7204055e-06,0.052827395,0.9471659,3.9031103e-05,0.007852912,0.9957249,0.013601214,0.43684667,0.8665133,0.00045710802,0.17032906,0.96948266
17,0.0025786798352140775,0.28177703946339705,0.7156442807013887,0.008228397041020888,0.16555731063017257,0.8262142923288064,0.0055780282079107325,0.769092417363443,0.22532955442864633,0.032899242719656,0.2955048680191739,0.6715958892611705,0.012347202370196472,0.3824593742448456,0.6051934233849577,0.001364718094967212,0.16150906966422157,0.8371262122408112,0.004584600732983616,0.18210379066625546,0.8133116086007609,0.016597259442785575,0.5427860771394555,0.440616663417759,0.019826631802126207,0.23493650663101712,0.7452368615668566,0.024450353171601484,0.30402352421589884,0.6715261226124998,0.0,0.75,0.25,0.0,0.69,0.31,0.02,0.76,0.22,0.0,0.7,0.3,0.0,0.7,0.3,7.761556714709044e-07,0.7320902646803219,0.26790895916400764,0.01743517388744601,0.6105675253374276,0.3719973007751261,6.869031649033995e-10,0.9423523270193347,0.05764767229376075,0.010727591263355533,0.16586972842365408,0.8234026803129912,1.1560403923549312e-11,0.21152845063985118,0.7884715493485781,1.284681699937483e-11,0.8064553992088928,0.1935446007782606,9.714763994426539e-07,0.9272156982391713,0.07278333028442925,0.0001130145,0.9442914,0.05559556,0.015903719,0.5500426,0.43405363,0.0016633881,0.5786311,0.41970548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.4,3.084239e-05,0.48128322,0.8329779,2.5673977e-05,0.06570441,0.93426996,0.00024169683,0.83838165,0.70682716,0.013990164,0.83760214,0.63725454,0.0007146597,0.6094886,0.73572874
18,0.02257217754478363,0.05495919988181088,0.9224686225734056,0.016353460751283303,0.05142842589345644,0.93221811335526,0.09354458097505022,0.09689475848371108,0.8095606605412389,0.09920344300258284,0.15965993507918336,0.7411366219182337,0.0075192621778403254,0.057060753713115524,0.9354199841090443,0.019526957982752183,0.07967744621569686,0.900795595801551,0.05454116800979909,0.10253592598307863,0.8429229060071222,0.40357448354538966,0.0486382159314497,0.5477873005231608,0.15161953942185563,0.06048594060135666,0.7878945199767878,0.11036902178055798,0.08898333855556997,0.8006476396638721,0.0009484483117315987,0.014914587298934513,0.9841369643893338,0.0008896182212622781,0.01342761987779711,0.9856827619009404,0.16,0.26,0.58,0.26,0.16,0.58,0.02,0.14,0.84,0.4642625624215713,0.06827477812175216,0.46746265945667514,0.4151619371544731,0.1566803168588326,0.42815774598669454,1.2259128625021222e-06,0.0008618541037545532,0.9991369199833747,0.14819120034762584,0.3199273622030088,0.5318814374493643,1.7619503024884729e-12,0.0011191481665141297,0.9988808518317185,1.318246178246687e-07,0.0004643006063537808,0.9995355675690283,0.0008638752575079964,0.0002733241801179266,0.998862800562374,0.44770545,8.65748e-06,0.5522859,0.030859543,0.49141255,0.4777279,6.882962e-05,0.002522624,0.99740857,0.0005714285714285715,0.008571428571428572,0.9908571428571428,0.0008979591836734695,0.013469387755102041,0.9856326530612243,0.26,0.225,0.515,0.18,0.18,0.64,0.08,0.16,0.76,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.2,0.8,0.0,0.4,0.6,0.003737986,0.21446005,0.80943274,0.010116378,0.037849743,0.95203394,0.115101755,0.020266384,0.8948231,0.05962923,0.39275786,0.8214952,0.007297665,0.14962474,0.94679976
19,0.18464830836447602,0.572589937264006,0.24276175437151795,0.1566714693794758,0.5256482347540917,0.3176802958664324,0.31742824173889794,0.11678614939194247,0.5657856088691592,0.0590808709298378,0.2928432174445384,0.6480759116256237,0.12481780579077853,0.2545597917522081,0.6206224024570132,0.23999856389847632,0.6949658216703914,0.0650356144311321,0.178964795747523,0.5295518049241595,0.29148339932831735,0.19225484904103668,0.11745410263995651,0.6902910483190068,0.06968914333863148,0.283945597552844,0.6463652591085245,0.09398797436105634,0.2232801915293206,0.682731834109623,0.15,0.7,0.15,0.26,0.6,0.14,0.12,0.16,0.72,0.04,0.32,0.64,0.1,0.18,0.72,0.04907056961214891,0.6762052354506787,0.2747241949371685,0.22265383859185275,0.4385532518700425,0.33879290953810554,0.004472524228414547,0.9917938369757873,0.0037336387957955736,0.038332550576803286,0.4838532607556866,0.4778141886675096,0.0001773522889666029,0.9962715597670045,0.0035510879440299034,0.13357932368096542,0.5825479582973659,0.2838727180216685,0.1097564493912037,0.86578395440602,0.02445959620277633,0.6325012,0.021156516,0.34634236,0.068519525,0.29241267,0.6390678,0.1973318,0.48115492,0.32151332,0.22,0.64,0.14,0.28,0.56,0.16,0.22,0.26,0.52,0.02,0.38,0.6,0.1,0.22,0.68,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.6,0.2,0.0,0.4,0.6,0.2,0.2,0.6,0.18702018,0.62040186,0.21654537,0.25944808,0.33318526,0.40736663,0.8176902,0.016857296,0.33270845,0.33597296,0.47492144,0.54534626,0.9598992,0.020631015,0.33969218
20,0.008263698629685432,0.09585726516583756,0.895879036204477,0.015480295855200745,0.0942594281653676,0.8902602759794314,0.003962861713483186,0.15369790400247468,0.8423392342840422,0.02740657293958787,0.09170529076595708,0.8808881362944551,0.0363615411068193,0.06676911534747343,0.8968693435457071,0.01455588497009255,0.05735795246883084,0.9280861625610767,0.054875157474186344,0.10252552991097584,0.8425993126148379,0.017624683356738922,0.20889166208634222,0.7734836545569188,0.04753111042592205,0.0998597290800459,0.852609160494032,0.0422604199772396,0.08770745509193745,0.8700321249308229,0.05,0.0,0.95,0.0,0.04,0.96,0.1,0.02,0.88,0.06,0.06,0.88,0.04,0.06,0.9,0.0002744742533096128,0.00257102674943607,0.9971544989972552,0.05250338443131361,0.0965757208725421,0.8509208946961426,6.113619181642721e-11,0.9872887564698829,0.012711243468978357,0.08863259896442266,0.05485586117984633,0.8565115398557305,5.789760420909253e-07,0.04345461536420234,0.9565448056597586,5.800258949714861e-13,1.9308540277264058e-05,0.9999806914591428,2.31518539044632e-05,0.001027627395107957,0.9989492207509877,5.1684427e-05,0.09776106,0.9021872,0.01744573,0.11160915,0.8709451,0.008418963,0.0109418025,0.9806393,0.0,0.08,0.92,0.0,0.14,0.86,0.04,0.16,0.8,0.06,0.14,0.8,0.04,0.1,0.86,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0024804473,0.04579699,0.9385165,0.01260723,0.03917932,0.9482134,0.008264214,0.0128493905,0.97479117,0.19860977,0.43581375,0.70898545,0.00010832145,0.032834202,0.9939492
21,0.015935756273892092,0.017908838720544155,0.9661554050055636,0.007815462082209844,0.024155252732464164,0.9680292851853257,0.010898487599598172,0.035130780520345364,0.9539707318800565,0.03553075417166112,0.08174950896982078,0.8827197368585179,0.03922865377299796,0.14609880483831683,0.8146725413886852,0.023716357041601445,0.005712972616879791,0.9705706703415188,0.05171489964350013,0.0969691749591091,0.8513159253973906,0.045595884142532364,0.16366043318060108,0.7907436826768666,0.04658315038676528,0.17686457789843535,0.7765522717147993,0.07179425271127336,0.23084777752331426,0.6973579697654125,0.0,0.0,1.0,0.0,0.041171548117154816,0.9588284518828452,0.0,0.2,0.8,0.04,0.24,0.72,0.08,0.12,0.8,0.0003076734685213067,0.0021663432547313543,0.9975259832767487,0.06121289093185236,0.10179781403379304,0.8369892950343563,2.1143973508726624e-09,0.8686966925569969,0.13130330532861584,0.01820049826326694,0.44831406739536184,0.5334854343413716,0.006221303957483555,0.31684040779848965,0.6769382882440154,5.7547712500365874e-12,1.1055499219237252e-08,0.999999988938746,1.4912499819210164e-06,3.4147757069306072e-06,0.9999950939743112,0.00018272921,0.00022843617,0.9995888,0.013969053,0.124468274,0.8615626,0.002392702,0.023686862,0.97392046,0.0,0.02,0.98,8.16326530612245e-05,0.0012244897959183673,0.9986938775510203,0.1,0.28,0.62,0.04,0.24,0.72,0.06,0.24,0.7,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.2,0.4,0.0056161284,0.066945255,0.902881,0.034375217,0.05260705,0.91301775,0.0014919043,0.036646664,0.98111105,0.17410603,0.37756765,0.73567283,0.00090920925,0.50314754,0.80349946
22,0.0033607902158911697,0.05108117460204008,0.9455580351820687,0.00847243705725322,0.061700364863839854,0.9298271980789068,0.01655376130455743,0.043371658675825396,0.9400745800196172,0.15902536889251653,0.1912169069762355,0.6497577241312479,0.04189428400664132,0.07381339217578776,0.8842923238175712,0.0010586208425927375,0.027814698180587183,0.9711266809768201,0.003301259402610779,0.05530759034971304,0.9413911502476762,0.04917336917520311,0.13579446015028468,0.8150321706745123,0.1702896164909313,0.18080300549693887,0.6489073780121298,0.03951592198024481,0.10775990681146937,0.8527241712082858,0.0,0.0,1.0,0.0,0.02,0.98,0.06,0.22,0.72,0.16,0.28,0.56,0.06,0.145,0.795,3.842988623106506e-05,0.1323757961586059,0.8675857739551601,0.05623126376202181,0.34553753667084314,0.5982311995671346,0.048157324633301093,0.022392539178575307,0.9294501361881208,0.11470008789984525,0.4640569655688289,0.4212429465313255,0.6091559784510884,0.07884605735766202,0.3119979641912454,1.0760047357393365e-15,3.501264182359168e-05,0.9999649873581753,2.3626929833262728e-07,6.159347065584339e-05,0.9999381702600458,3.8056187e-06,0.0028012851,0.9971949,0.23025942,0.2682915,0.50144905,0.0004651771,0.035305504,0.96422935,0.0,0.02,0.98,0.0,0.0,1.0,0.28,0.16,0.56,0.2,0.37,0.43,0.2,0.1,0.7,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.2,0.6,0.2,0.4,0.4,0.4,0.0,0.6,2.819986e-07,0.1529333,0.9804027,7.663557e-06,0.025186697,0.97480565,0.006041229,0.03927523,0.94692856,0.015962154,0.3806203,0.89837337,0.00036475062,0.07847488,0.989318
23,0.021325325021105096,0.056090358344270154,0.9225843166346248,0.01895086575818321,0.04886000116304115,0.9321891330787754,0.033537917540639714,0.12422500015286113,0.8422370823064993,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.009003838299222149,0.16079039660491368,0.8302057650958643,0.030872265828472262,0.08243072047166027,0.8866970136998674,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.018515861808157712,0.08502816040655238,0.8964559777852898,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.02363975301192337,0.06433965303758504,0.9120205939504916,0.004126640583668687,0.060772630404470805,0.9351007290118606,0.004363953246919454,0.05826907811685413,0.9373669686362264,0.00407945920763623,0.08226204067769965,0.9136585001146641,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.002038170521050998,0.07000015302641045,0.9279616764525389,0.2521815024282991,0.19341561818045164,0.5544028793912485,0.2410517223380296,0.19554106601030447,0.5634072116516667,3.757381874221438e-26,9.409385081039456e-21,1.0,0.00017516390555967436,0.008621079427429283,0.9912037566670119,3.122984208552386e-44,6.131723068594428e-20,1.0,5.925002756115978e-07,0.0007465307918253346,0.9992528767078991,1.0103915902787767e-05,2.1981424744325203e-05,0.9999679146593529,0.0020407806,0.05975988,0.93819934,0.008774476,0.08797804,0.9032474,0.00036471552,0.06571996,0.9339154,0.003999999999999996,0.05999999999999996,0.9359999999999994,0.003999999999999996,0.05999999999999996,0.9359999999999994,0.004784688995215309,0.08373205741626799,0.9114832535885162,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.0026809651474530845,0.0697050938337802,0.9276139410187674,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0024077296,0.38305536,0.724815,0.008445287,0.034992494,0.9565622,0.0059972703,0.48179623,0.8925037,0.041794598,0.4072101,0.83700514,0.012898058,0.3113071,0.901235
24,0.006028649275135716,0.4555622216902912,0.5384091290345733,0.005455626593174282,0.7233795453060029,0.2711648281008226,0.0015754891062294068,0.6149531308878725,0.3834713800058978,0.059124301676759174,0.4344828522889046,0.5063928460343363,0.005380267512694846,0.6694209172473637,0.32519881523994104,0.001086934202486657,0.813424476911024,0.1854885888864894,0.025436110477983116,0.7597657912621347,0.21479809825988205,0.005476045783843374,0.30098298794245076,0.693540966273706,0.06062180015096233,0.32572873358497867,0.613649466264059,0.00544371286005765,0.380008682109232,0.6145476050307104,0.0,0.7,0.3,0.0,0.74,0.26,0.02,0.2,0.78,0.12,0.36,0.52,0.0,0.45,0.55,6.898433915323922e-09,0.9999794308420799,2.056225948904302e-05,0.01441282059554215,0.9266546562681744,0.05893252313628354,1.5653665799643294e-14,0.999050043945338,0.0009499560546517174,0.01630575978575404,0.2499906603031718,0.7337035799110735,1.4702995787214125e-12,0.9998570702382652,0.00014292976026909106,5.180808195217498e-18,0.9980496725236618,0.0019503274763380874,8.627257662939022e-05,0.9794636951733418,0.020450032250028848,9.932455e-06,0.89736074,0.1026293,0.07287058,0.5278734,0.39925602,0.00045697726,0.87089103,0.12865195,0.0,0.82,0.18,0.0,0.84,0.16,0.04,0.36,0.6,0.08,0.54,0.38,0.01,0.41,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.4,0.4,0.0,0.6,0.4,6.0972437e-05,0.7816714,0.55635184,0.048930924,0.4521067,0.49896228,4.3383305e-05,0.3856493,0.9594567,0.010870695,0.8024111,0.70296997,7.691851e-05,0.4677053,0.92291427
