,text
2699,"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!"" Is it too late in life to get adopted?"
2700, is % out of wedlock births a lie? latinos in nd place.# mostly driven up by illegal aliens w/ anchor babies
2701,""" hoe what its hitting for """
2702,"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up"
2703,You hoes are in for a pleasant surprise &# ;&# ;
2704, I HATE hoe ass people.
2705,"I got . "" of rain yesterday including the bird shit in my gauge."
2706,&# ; &# ;Sum wrong with the pussy&# ;- Sweets&# ;smh
2707,"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &# ;ISIS Will Stay&# ; #tcot #pjnet"
2708,"Lasted year i cuffed that bitch , Well now its over !"
2709,&# ; &# ; Stills get no pussy** he's jus being rational&# ; a fag
2710, then who are you to call me trash &# ;
2711,"They say numbers dont lie, bitch im not the "
2712, oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.
2713, Article is flawed. Took my first CHP with BRPD. Was well done. Even had ghetto gals with a jammy Hi-purnt but well done
2714,remember going out to actually freak a bitch? yeah that vibe is back.
2715," Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&# ;"
2716,"Lol, what I look like waiting on another nigga bitch.&# ;&# ;&# ;"
2717," "" These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio&# ;"
2718,Venti iced water Make it snappy hoe
2719," we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand"
2720,Lol im out here curving bitches like im taken
2721,"Took yo bitch and gave her back, my bad."
2722, naw bitches want attention not respect... Real women want respect #truth
2723, Could never date someone with yellow teeth&# ;
2724,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &# ;"
2725, birds of a feather flock together? 
2726," I got drugs and hugs for you, bitch."
2727," rts I'll go down there and say ""fuck er right in the pussy"" &# ;&# ;&# ;&# ;&# ; "
2728, Seeeeee man. Niggas a lose they bitch over a bitch that's not even worth it
2729, Bitches be out here eating pussy more than niggas &# ;&# ;
2730,Charlie horses suck ass #ouch
2731,""" What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch"
2732,I went from smart car to a bitch with some smart lips.
2733, Bruh these hoes psychic now 
2734,"Every bitch that love, bank account in overdraft"
2735, As in rubbing her booty on another mans penis. Sure Fellas you cool with your girl dancing with other nig&# ;
2736,But you can't tell a broke bitch nothin &# ;&# ;&# ; &# ;&# ;&# ;
2737,I can't fuck with you no mo hoe and I'm sorry.
2738, lets hang fag
2739," Niggas be like ""I got some hoes on the flo"" .... &# ; "
2740,Jealous bitches smh
2741,&# ; in a relationship with the idea of you&# ; - girls with trash love lives
2742," I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck"
2743,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
2744, Did that bitch ever get out of Ludacris's way?
2745, there isn't a green one either. There's red and yellow in that pic...
2746,"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man"
2747, they trash
2748, &# ; Shawn Micheals &amp; Razor Ramon both had bitches&# ; Noone had more than Godfather though
2749, bandana Orian. They called me trailer trash for wearing my lil country getup &# ;
2750,I'm not down to be a side bitch tho &# ;
2751,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
2752, same here nigga the minute it dropped I got it. Fuck with our team bitch
2753,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &# ;&# ;"
2754,&# ; Say Something is the one Drake song I have to listen to when I'm in my feelings&# ;fag
2755," Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch."""
2756, lmaooo naw nigga imma stay right in your mentions hoe
2757,"I want some cookies, brownies and ice cream. &# ;"
2758," After the age of its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &# ;"
2759,Currently sitting down wishing a bitch would.&# ;
2760,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on # TheArrow - 
2761,All these break ups gon be a crazy hoe free agency this summer #DOYOURGOOGLES
2762, he trash tbh #StartMikeVike
2763," my anaconda don't want none, unless you defeat the Huns, son "
2764, you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
2765, cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
2766,Only hoes cheat
2767,just noticed some trash on my notification page i had to clean up
2768,"""I'll slit your throat-neck"" "
2769,Where is ... I miss that bitch.
2770,Dnt play with yo girl heart thats why her pussy there for .
2771,These lil niggas can't hang big shit poppin bitch and big my first name
2772,&# ; When the pussy stank 
2773, also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
2774,What kind of bitch ass throw was that Alex. Fuck.
2775,If you're acting like more of a bitch than your bitch... there's a problem
2776,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
2777, what she means is shes a fat bitch
2778,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
2779,""" I'm making marack my girlfriend ."" aye b you pullin hoes just like o taught you"
2780,You was never with me if you let what another bitch say change your actions towards me &# ;
2781,What a fucking retard
2782,Home to chicken and penne Alfredo and Oreos and banjo
2783, On god yall hoes better get off my twitter
2784, Some bitches forget you have to be a friend to keep a friend #getlostfakebitch&# ;
2785, Why is there a pussy screaming on my TL ?
2786,"Theres a girl in your avi, you must get so many bitches"
2787, trying so hard to resist the urge to smack a bitch 
2788," I assume so, the tranny went out this morning. I have a maxima."
2789," she's a right twat, I'd tell you, honestly Sky! Honestly &# ;&# ;"
2790,Took . of Molly (gonna die) #pussy #ass #bitch
2791, I think Zlatan even has Class in the way he talks trash
2792,You're a bitch &amp; I hate you
2793, my internet aint get transfered yet pussy
2794,When bae dodges hoes cause he only want you &# ;&# ; &# ;&# ; 
2795,Elizabeth is a stupid hoe
2796," Last time #xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&# ;"
2797,&# ; Oreos And Milk &# ;&# ;
2798,Damn this bitch nasty lol
2799, Leavin no hope for these hoes
2800,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
2801, only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
2802,You say you gotta new bitch?
2803,If I don't unwrap a big booty hoe today i'm going rio be outraged.
2804, Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&# ;
2805, Yankees winnnn!!! &# ;
2806, He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
2807,&# ; &# ; So the new wave is bitches wearing mini shovels on their hand&# ;
2808,"&# ; "" If fleek in yo vocabulary you a faggot""&# ;"
2809,Smoke good weed with a bad bitch
2810,Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start
2811,&# ; I should be the Global Ambassador of SOMETHING!!! I put ppl on&# ; des nuts hoe ahh nigga
2812,"Just cuz he looked at you doesn't mean he likes you, hoe"
2813, Our national bird - the American bald eagle - is an endangered species success story. 
2814,That pic is now circulated by Jihadis with a call to kill him. #Saudi #ISIS #Syria
2815, negro please...I got a job now lmao
2816,Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.
2817,Im a south side niggah fuck around fuck around
2818,&# ; why do bitches stand like this? &# ;&# ; she wanted to be in MJ's smooth criminal video so bad..
2819,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks mins ago but they closed
2820, Bruh some of yall bitches lucky and do not realize it TISK TISK
2821, haha the little shit talkier brought his other bitch
2822, I don't fuck with bitch niggas I only fuck niggas bitches&# ;
2823, I asked dis bitch to get me water mins ago where Dafuq is it
2824,Oh man. This could be a serious first ever Chanel bag contender RT grape-colored Chanel bags 
2825,&# ; how black bitches drive when they song come on 
2826, Told you Artprize is more than trash
2827,She say that she was married well so is me she say her pussy hairy &# ;&# ; I wanna see &# ;&# ;
2828, well looks like I'll be buying you two a big bitch box of Busch NA &# ;
2829,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it"
2830,&# ; Always tryna degrade girls&amp;shit &# ; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&# ; Sometimes
2831, She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.
2832,This hoe car smell like nigga let off a sweet potato bomb in her shit!
2833," Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully."
2834,The blacks in #California are typical niggers.
2835, He a bitch you should do it
2836,I think you fuckin wit the wrong niggah
2837,bitches come &amp; go ya know that
2838,Rt &# ; stop being a hoe sheesh &# ; I want boys&# ;&# ;
2839,&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; Mexican bitches shaped like silly puddy!
2840,I wish I smoked so I could hit more smoker loser hoes
2841,EJ wanna be Michael Sam bitch so bad.
2842, can I ask my bitch for other bitches
2843, &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
2844,"Shyyyyyt, hours ain't no hoe... &# ; This fulltime.. /hr plus overtime and benefits sounds real good to me&# ;"
2845,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &# ;
2846,"Sweet yellow bone thang, I call her Honey mustard... "
2847, When you and your boys discover a hoe 
2848,Can you catch a box hoe
2849," so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&# ;"
2850, When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing&# ;
2851,I literally just looked bc this kids a pussy..
2852," White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
2853," For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey."
2854,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
2855, But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
2856," I don't play about the monkey, you have to earn this shit&# ;"
2857, How bout some of you bitches be women for Halloween.
2858," poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
2859,the trash wheel has a twitter? and googly eyes?
2860," I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are"
2861, beans u beaner?
2862," The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&# ;"
2863,&# ;&# ; bitches they get bat or sumn *ak voice*
2864,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
2865,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... "
2866,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
2867,Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!
2868,Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.
2869,lmao I'm weakkk &# ; &# ; My pussy popz Severely LMFAOOOOOOOO&# ;
2870,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"
2871,Tym lyt dis blunt n holla @ hoes.
2872,My favorite DC restaurant is Charlie Palmers. 
2873,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
2874,Gabby is such a hoe
2875,If you ask me every bitch gay
2876,"like ""look at this annoying little / year old asking for a ride haha fuck her poser bitch ass"""
2877, Heat lost. Medical marijuana got rejected. Rick Scott got reelected. I still have no hoes. Today's just been a bad day.
2878," Y'all niggas ain't low tho. Y'all really be comin at these bitches on here then when they curve u, u act like u was playing&# ;"
2879, mfka what ok bitch we going to see. Your a funny mother fucker
2880," &# ;&# ;&# ; it's a song, ion kno y he referred to his future wife as a bitch"
2881, U might be a faggot if u pull outta the pussy to bust bro.
2882,That's the kind of bitch I hate fucking with
2883,Quit hoggin the blunt bitch
2884, dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &# ;
2885, that hoe show up uninvited one day your ass won't come outside tho
2886," ""bitch"""
2887,"I don't &# ; keep friends &# ;&# ;&# ; they come &# ; and go &# ;, don't fuck &# ; with these bitches &# ;&# ;. FAKE ALL THEY KNOW. &# ;&# ;&# ;"
2888, LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
2889,&# ;&# ; #yep #donttryme #bitch #bitchmode #testme #Truth #trust 
2890,I don't have another face other than my bitch face. &# ;&# ;&# ; 
2891, it's fucking real retard holy fuck can you not read my tweets fucktard?
2892,"""IBS"" irritable bitch syndrome."
2893,Bad bitches an good weed
2894,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
2895,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
2896," bruh said ""Black girls pussy taste like attitudes and arguments"" LOL"
2897,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
2898,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2899,I absolutely love my Shanti regardless what we go through that's my bitch
2900, I am funny bitch
2901," Life's a bitch, because if it was a slut, it would be easy."
2902,I'm bout to hop off this hoe they Tryna get on my ass
2903,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
2904," Rockin', rollin', swaggin' to the max My bitch a fashion killa, she be busy poppin' tags&# ;"
2905, I'm here now hoe
2906,I hate my dog's name.. It sounds so ghetto. &# ;
2907,Fucking twat Xavi checking the grass HAHA 
2908,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look."
2909," RT McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes"
2910,Oh you one of those stuck up bitches &# ;
2911,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2912, did you smile like a retard when you were a kid? It took me till like th grade before I learned how to naturally smile
2913,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
2914,"Good lord, I never met a bitch like this before"
2915, call out bitch
2916,ON. SIGHT!! Bitch I bet not see you in the streets trash ass nigga
2917,is everyone gonna be a complete whiny little baby bitch about this shit now lmao 
2918,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &# ;
2919,I wanna go to a trash talk concert
2920,&# ; U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&# ; &# ;
2921, Kick her in the cunt
2922,"""Hey pussy you still there?"""
2923,Yeah the NFL trash as fuck for this London shit
2924," yea, it looks fag-like"
2925,&# ; I just punched in the nose on accident because she just shocked the crap out of me &# ;&# ;&# ;&# ;&# ; bitch that hurt!! &# ;
2926, my apologies... Oh wait it's my fucking birthday bitch &# ;
2927,&# ; If you got paid million dollars to eat a nugget of shit would u eat it?&# ; Smash that bitch
2928, Yankee noodle is fucking awesome ya bastard.
2929,"I ain't trying to fuck, bitch. I just want wings."
2930," "" Mean girls are just honest bitches. #Truth"" "
2931,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture 
2932, &# ; This bitch possessed by the thot demon. 
2933," no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch"
2934, Nice pussy.
2935,"RT I need to hit the lottery yo, this work shit??? For the fucking birds!"
2936,&# ; I ate oomf pussy&# ; @ her &# ;&# ;&# ;&# ;&# ;
2937,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy."" If you answered Cigarillo's...you've seen this episode b "
2938, Good morning Baton Rouge. having a nip of 
2939,Niccas be hating on my nicca Jeezy ... #RealTalk
2940," It's paid for, only K miles, and the bitches ALWAYS have my money. &# ;&# ;&# ;&# ; "
2941,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
2942,""" broke bitch cant tell me nothing """
2943, bitch lol
2944," strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
2945, gotta turn the hoe into housewife
2946, we all know this nigga a bitch.... niggas got nerve on twitter.
2947,What I hate about edm festivals is the people who bitch about the line up. #STFU
2948,Lmaoooooo lil Dave you a hoe for that
2949," ""wait n as in nick or m as in mick?"" &# ;&# ;"
2950,I can not &amp; will not fuck with theses dawg ass hoes no more ...
2951, Niggas fufu &amp; bitches is too
2952,Fake ass hoes all around
2953, But thats your baby mom though. That ain't my hoe.
2954, y'all is coons n uncle toms
2955,"hoes like when you honest, they say it's different."
2956,Why the wifey type girls single and the hoes being cuffed though?
2957, use coconut oil faggot
2958," stacks for the heels on my bitch feet, car seat still smellin like keys.. Tell the plug that I'm lookin for a increase.."
2959," I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&# ;"
2960, YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &# ;&# ;&# ;&# ;&# ; I love my bitches &# ;&# ;&# ; #squaaaaad &# ;&# ;&# ;&# ;
2961,girls will hoe just as the sun will shine
2962,&# ; Denzy tryna hoe broski Izzy &# ;&# ;&# ;
2963,Happy this nigga nick old I only like red bones ass is watching this.
2964," &# ; I hate a ""I'm my own WCW &# ;"" ass bitch &# ;&# ;"
2965,Ionn got no type bad bitches is the only thing that I like
2966, EYE WITNESS: Joel is a faggot
2967,"Get here! MT #Sierra #skiers, offers a fun break from the slopes. Sweet #deal: #TravelNevada"
2968, not home. Headed to work sorry ho
2969,"$ torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
2970,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
2971, u guys are fags.
2972,God dam man that freestyle is so retarded that its fumny af omg
2973,&# ; Iz no point in being jealous cuz dee hoes for everybody #&# ;&# ;&# ; #BucketsProverbs&# ; 
2974,Green grass and tree trash. 
2975, ok I just wanted to know bitch at : if you're not here I'm out
2976, Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&# ;
2977,"NEW Nashville Noise! loves burgers, honky tonks, and grabs a pizza. "
2978,Someone shut this beaner up please.
2979, Step up into the gauntlet bitch nuts. I could use something to wipe my ass with
2980,Quit blowing up my feed bitches.
2981," last year i had to explain why ""queer theory"" is the acceptable academic term"
2982, answer my snapchat faggot #butthurt
2983,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol
2984,#RayRice is a bitch. #JustSaying
2985,Im not tongue kissing these bitches tho
2986, bitch ya mom take it in the ass for the light bill bitch &# ;
2987, Big been trash for years now lol its a basketball conference now
2988,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
2989, I bet I hit that bitch.. like a game winner
2990,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
2991,Women can't do something called live life.Apparently that's being a hoe.
2992, M&amp;S bids for most social Christmas yet with &# ;Follow the Fairies&# ; campaign #CLE #marketing
2993, &# ;&# ;&# ;&# ;&# ; how u kno im talkin bout you bitch lmfao
2994,Beer ball isn't for pussies
2995, i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
2996," you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
2997, The shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain 
2998,All I want for my birthday is a big booty hoe.
2999, what hoes tho ? Lol.
3000, small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego
3001," Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&# ;"
3002, its like the guy that asks for your number and then says you ugly and a bitch when you say no&# ;
3003,I'm such a bitch sometimes lol
3004,Can we bomb the selfie-monkey out of my timeline?
3005," Being loud, ghetto &amp; energetic aren&# ;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &# ;"
3006,What was that knob to get shit back in focus when it started getting fuzzy?
3007, They trash... Pointless Bitches In The Club Smfh 
3008, My friends the Malibu has the legroom and ventilation necessary for professional pussy-eating. Visit your Chevy d&# ;
3009,You nigguhs glorifying pussies
3010,You been the side hoe &# ;&# ;&# ;&# ;&# ;&# ;
3011," "" IM CRYING&# ;&# ;&# ;&# ;&# ; &# ;&# ;&# ; that bitch going hard"
3012,That bitch is corn fed
3013, This bitch quit after an hour of working here wtf &# ;
3014, bitch i dont even look like that keep talking and we going to fight
3015,""" quick piece of pussy call it a drive by """
3016,"&# ; Nigel, you don't think he knows what he did was dumb? How smart are you?&# ; Shut your bitch ass up"
3017,Bytch was an infant... &# ; How the hell this bitch talking bout how much she remember bout Pac before he died!?!&# ;
3018, Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&# ;
3019," This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity"
3020,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
3021,#oomf can get it but I'm chilling till da bitch hit me up
3022,Fuck class gon be a bitch tomorrow
3023," ""These hoes ain't loyal"" = Women of this generation cannot be trusted."
3024,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"". The irony is so deep you can use a shovel."
3025, where you at bitch
3026,Can't tell if Mexico has been impressive or if Brazil has just been trash today
3027, It's not till later hoe! Unless your having a sleepover...#Awk
3028,Ima trash in fantasy
3029,&# ; Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &# ; hoe need to be &# ;&# ;&# ;&# ;
3030,push a bitch out a car like im Gucci Mane bitch !
3031, I can tell from this tweet that you're a twat.
3032," bitches be like ""&# ;&# ;"" but still be in everybody's business"
3033,You know these hoes wishy washy
3034,You tha hoe
3035, get on cunt
3036,Boy Yung thug is a fag
3037,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around year old? year old landfill trash.
3038,I think I read the worst interview ever. Lee Castro and one of the dope bitches. Neither one of these two belong in media.
3039, obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
3040, I bet I can pull at lease bitches with them &# ;&# ;
3041,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
3042,&# ; Oomf a hoe hopper &# ;&# ;&# ;&# ; &# ;&# ;&# ;
3043,Talk about pussy power &# ;
3044,&# ; Can't a bitch living say I brought her MICHAEL Kors&# ; we need more guys like you &# ;
3045,"all these Ciara songs are old to me bitches , they from like weeks ago lml, #basicbitches"
3046,We don't pop out bitch we slide
3047," #Merched&# ;&# ;"" Smoke wit a bitch in Nap and let her play music I bet she turn on boosie or some slow shit &# ;"""
3048,Pick a city buy a condo find a fine hoe let some time go #chea
3049," &# ;&# ;&# ;&# ; wow, she let quite a few niggas beat. equal opportunity pussy"
3050, did I mention you are an ugly cunt? Go back to Iran.
3051,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
3052,To many dumb hoes in milwaukee
3053,Love having subs cause when my Mom starts being a fucking bitch I just crank up the system. Simple solutions
3054, EDM music is trash af and annoying
3055,Yo I'm not a bitch but don't take my order right and I will fucking become one.
3056, see bro pussy changes you &# ;&# ;&# ;&# ;&# ;
3057,I'm obviously not talking about CoD because that game is for queers.
3058,Ain't nothing funnier then watching a woman try to hide her inner hoe &# ;&# ;&# ; know she like to get hit from the back and have a finger...nvm
3059,Can you really take dick or nah? Can I bring another bitch or nah?
3060, doubt it cause a bitch aint nothing but a nigga downfall
3061,Thought I told you not to trust these hoes
3062, back in high school w/ one. fuck these hoes now nigga lol thats what they for
3063, dyke ron&# ;&# ;&# ;
3064,My nigga calls fat bitches &# ; porkers&# ; lmao
3065,Niggas talk more then bitches these days
3066," You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &# ;"
3067,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for / off this lil bitch wants some #FAKE
3068,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....
3069,fat dykes make me want to vomit
3070, he seems like a weak faggot so probably yea
3071," I feel like I just got married bruh, she a bad bitch"
3072,I'm so excited to hang out with my bitches 
3073, I play wit pussy not these niggas
3074, remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &# ;
3075,""" Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em."""
3076, also is search of dirty white trash hookers for the weekends
3077,You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.
3078,Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog
3079,Produced by yung &# ;&# ; Bouta drop dis hoe 
3080, oh shut your mouth i was talkin about the morning you fag
3081,"&# ;&# ;&# ; RT &# ; this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&# ;"
3082, never followed him ignorant monkey
3083, Dat colored guy be braisin
3084,All the Uchiha are. Sasuke is probably the biggest faggot of all time
3085,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
3086, booty wop sided as hell
3087,Happy Birthday nigguh keep your blunts fat and your cups filled :) 
3088,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
3089,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
3090,Rudy Throws Fastballs Near Charlie&# ;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG 
3091, ghetto ass Pocahontas .
3092,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
3093,I was gonna put &# ;I wanna eat the pussy like a Saiyan&# ; in her mentions but they&# ;re savage enough.
3094, You're a pussy 
3095, that hoe out now
3096," ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ..."
3097,You must be retarded &# ; &# ; Quote with a thirst trap &# ;&# ;&# ;&# ;&# ; 
3098,Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex
3099, When you're approaching your high score in flappy bird and die one pipe away 
3100, Will your bitches do this for you ? 
3101,A lotta u niccas ain't who u say u is!
3102,&# ; Congrats to kim k .this a great day for hoes everywhere&# ;
3103," Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
3104,Dick game make a faithful bitch start cheat in
3105,Yall see Chojis kid? Big ass black bitch
3106, do it pussy
3107,"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?"
3108,"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P"
3109, how about darkskin dykes?
3110,"Man, aunt petunia is a royal bitch."
3111," miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
3112, Yo bitch is Gucci Mane RT : My bitch a stoner &# ;&# ; 
3113,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
3114, Unfollow me bitch. I won't cry about it. &# ;&# ;
3115,"Picture time outside of metro, fucking fags"
3116,", why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, thatd rule."
3117,Ronnie Radke's a fucking fag. Fronz owns his ass.
3118," I'm mature enough to eat pussy when it's time too, eating ass is just disrespect."
3119,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.
3120, fuck my throbbing pussy slowly
3121, faggot I knew you weren't really my friend.
3122, &# ; #AskAugust How Tall are you? I keep getting different answers from different people &# ;&# ;&# ; abo&# ;
3123,And a hoe gon be a hoe regardless
3124, You tryin to say ofay?
3125,My hoes Trippin lol
3126,Ayo twat boy I gotta new phone give me yo jack now 
3127,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
