,text
725," ""hoooow bitch how"" &# ; "
10459,"Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal"
11748, Because either way that makes you a bitch.
1483," ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" "
5877,Cussed out by a fat redneck on the last day YOLO &# ;&# ;
8260,"Speaking of ' , that years pussy was phenomenal."
1412, I need some red green &amp; yellow pants &amp; helly shirts express
16404,my main bitch 
1258,Lmao let these hoes be hoes ain't no Savin nem
10104,"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only."
2631,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
984,I love wearing fuzzy socks to work
3580,On the secret Party mission! Live tweaking to mock FATPO.
1000,Why is that most of the niggas/bitches I use to fw like to sub me ? &# ;&# ;
14013,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
5548,"Hell yuhh they hit haha s/o ma nigga, gmula! Cheweing one takes a chug, then sniffey"
15249, Girl: I know you got hoes Me: 
3176, yea thats what i thought pussy boy u r a fucking thot
16397,bitch plz
16343,"&# ; Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&# ; Thanks A'Shanni *pats turkey dry*"
8081,You know what fuck that bitch and you didnt react? girl it's me and you
12895,Shirley Temple was a bad bitch when she was my age as well.
13199,Flappy bird is gonna be the death of me
6779, you gonna be years old with no bitches watch...lol
2703,"&# ; Im drunk, I'm bout to bitch.&# ;need a ride?"
1231,I see thru all you fake bitches &amp; niggas.
11855," &lt;- I poked this little pussy with a stick, and he curled up into a little ball like a pill bug. "
10085,Secondary playing like hoes.
958,Homemade Soup is very good with vegetables on the side with crackers 
1187,Called Eddie a hoe.... By mistake doe. Lol
2388, Real niggas can handle anything.. including any bitch or any nigga
6134,Fuck the courts!!! How is a $ fine add up to $ MF dollars bitch??
2103,Never let a boy make you feel like you're anything less than a bad bitch
14549,"&# ;"" On a leash &# ; Just pussy &# ;"""
3539,"Monkey see, monkey do, Narnfraud? Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs #mngop proud? #stribpol"
9742," fuck your mother, faggot"
2013,When it come to bitches.... niggas will get dirty
611,I swear I got that shit that make the bitches go insane
1397, make weed legal you pussy you know you smoke that shit
6132,The little bitch nervous because he not tweeting anymore
11514, this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.
9634,Snoop with the hoes &# ;&# ;&# ;
15136," ""I'm sorry but side bitches better than a wife in this era...check the stats B lol"""
1664,Watch my Twitter bitch
7650, Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...
1190, Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! #f&# ;
493, until the world sees faggot jungle bunnies are fucking and one got pregnant
960,&# ; When you wake up to bae being a hoe on the TL 
4994,#creamteam leaving hoes w #cockbreath
1260,&# ; All people ever do on twitter is bitch. Get a mother fuckin diary.&# ;&# ;
4057,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
8556,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
7912," I come off like a total bitch, but if I like you I will literally do anything for you."
3170, Today is the only day you hoes get a pass for being a fool&# ;
3912, Just cause i liked a photo from weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
8548,No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn
5994,Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf
9380," once i take my bra off, don&# ;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life i am do&# ;"
5912,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.
7812, I'm the coolest bitch &# ;
2315, lmao yesterday ? Them hoes was cute af lol
1834, Don't be that frontin' ass bitch.
12364, BREAKING: Yankees acquire Lebron James in a team deal per sources 
6295,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)"
1128, All these hoes just want some attention.
3067, Some women get in a relationship quick so they won't feel like a hoe for having sex.
15569, nigger hair??? comin from this bitch who had a dread on the back of her she forgot from century's ago
10638,How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? 
6811, peace out then faggot 
11672,"&# ; When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&# ;"
15686,Got another nigga's bitch in my bed right now
13402,These bum ass bitches on my block drawin&# ;
1105,she let me play with her pussy then she lick it off my fingers.
3243,Stupid and ain't got hoes #ShmediumProblems
8610,RT Y'all Virgo bitches gotta chill thinking y'all Beyonc&# ; &# ;&# ;&# ;
9010, some niggas act like straight up bitches
4666,Daddy cracker and a few bad bitches...
1296,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &# ;&# ;&# ; #fucknigga
3967,"Just started my upgrade for the level dark elixer drill! , , elixer. That was a bitch to get."
63,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
12875," Yeah, so quit being a bitch and edit."
15131, I just noticed you guys called me a jiggaboo
4523,"I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen."
2778, I'm coming bitches.
8346,some call me the song bird of my generation
5755, Any chick that gets In a fight after the age is a hoe
13196,Son of a bitch...
10484,Is this bitch for real? I'm heated bruh.
11609,Slap my hoes with a rake fake make great cake #illuminati
6576,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. via "
8424,I ain't buying no pussy I got too many followers for that
840,"always okay to bring your ho to the barbershop though, they usually cool af"
4529, quit being a baby & hit that patchouli pussy!
2048," ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
4765,Got these hoes lurkin got these niggahs talkin
2545, come over hoe
3236,I need a bitch to go down like I need a beat
2805,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
8372,' Broke Tf outta this niggah at &# ;&# ;&# ; He stopped playen defense and all
4543,Define wigga
389,&# ; LMFAO If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
529,Average is basic and basic is trash &# ;&# ;
5077,Niggaz retweet bitch ass niggaz but won't retweet a real nigga
11134,I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu
1034,""" Photo: he is in sole heaven"
1791,&# ;lbum de fotos: csitaly: [TS ]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims . Happy... 
8423, that explains you cause all you do is bitch and whine.
3166, I &# ; you bitch
8636,' Fuck her right in the pussy &# ;&# ;&# ;&# ;
4038, all trash to me
6897," yeah, I seen you tweet about bitch &amp; block. I used it...it fits!"
446,If this bitch hangs up on me one more time....
7527,"I ain't got no type, bad bitches is the only thing I like."
3201, im going to miss that big nig
2930,We trash
1901, as u should that's jus a clutch ass spot bitch we in there for the turn up &# ;&# ;&# ;
3474,bitch you gotta glo up one day.
1265, had da bitches rockin in da club wit my boy Connor
649, shit is trash
295,Pedro is a little bitch cause he never DM me.
3015, is such a retard! &# ; Biden Calls Himself &# ;White Boy&# ; in Meeting With Black Pastors 
2820,I'm pussy whipping these hoes
14161,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
5468,Gary's girl was a tranny. I wonder what would have become of if he'd written 'Gary's Girl'.
12128,""" It took a while for you to find me, but I was hiding In the lime tree."" dis bitch in da wrong tree bro."
13451, If you know yo pussy smells like death why tf would you sit there an let a nigga finger you? Bitches have no shame man.
2648," ALL Relationships come w/ hatin ass hoes&# ;, drama&# ;, jealousy&# ;, arguments&# ;.. ALL THAT. Only REAL couples laugh at the shit &# ;"
2496,All DESE yung niggaz pussy
12545,""" like Snoop said in we dont love these hoes """
6945, lmaooooo epic bird wins.
7513,"""are we bitches?"" - "
4240,"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds."
13067,Bumoose ducking those insults like a scared white pussy
5583,"Commentators bitch at Bird for ""sliding"" but Port guys do it to Buddy and it's Buddy's fault!?"
1459,"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"
13688, lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr
474,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &# ;&# ;&# ;"
2399, Hell na !! Hes a honky brah
12605,Early morning beer as a reward for waking up and taking the trash out
9723, whatever Gabby! You hoe
5361,""" #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"
1074,Im n a tight circle bitch you can't get thru dis loop
3794, Dropping all these hoes.
4362,happy birthday my nigguh 
14885, bye bitch. im blocking u i drew you &# ; 
6398, cause hes a faggot
8188,"Wow , that's a stupid bitch &# ;&# ;"
12765,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.
1199,Stupid ass hoe
13434,I hate this cookie built bitch &# ;
10690,Cheese bitch chupacabra looking fuxk 
2782,Oreos are my life
14680, I swear it's the huge bitches that think they the baddest
12524, is he chunky?
11303,How tf you act like a bitch ?
619,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan 
14805, &# ; There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&# ;
2974," hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public."
2463,&amp;when they say him they mean dyke Ron #wcw 
633, You left prom camping first day cause you're a bitch boy.
11013,iOS autocorrect is trash My phone be capitalizing the dumbest things!
12743, #fag Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow
3913,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy
2686,Thanksgiving with some #fam #Shaylay ignore the chink eyes 
15370, neck TITTIES then pussy
2552,Yo bitch wanna fuck the squad!!&# ;
1789,Sock the pussy like I'm vegeta
8102, bitch where you goin?
1890,Gold diggin ass bitch lol
3110,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly"
7548,""" I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake.."
2155, you mean bitch ass pussy
4215," Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&# ;"
11865,"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?"""
1066,As long as you gon feed me pussy when I get the munchies &# ;
13671,Lawd Jesus lets pray for these hoes &# ;&# ;&# ;
15439,"&# ; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off"
3377, Only good thing about this season. #FireCashman .
14839, I could if I tried but my money feels better then any pussy I've ever had
900,"Amennn!!!!! "" If your girlfriend doesn't like that bitch, you don't talk to that bitch"""
9623,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
1809, Lmfao bitch got my phone 
2663, I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
2597,"Eat that pussy like i got the munchies,"
4670, bitch nigga
14622, What an inconsiderate bitch
575, fuck you bitches.
2988, When a hoe says hi to bae 
8663, she said &# ;i want a man who can pick me up during sex&# ; bitch you lucky i picked you up at all gas prices high as hell
7562," Ariana Grande built like a year old Chinese boy, bitch shaped like an iPhone GS but niggas go crazy over her.. She no&# ;"
636,Thinking about getting my nips pierced...
1250, Reports say female victim was shot while waiting for an Oreo McFlurry
14717,I love going to and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider # A.
13744,All these ratchet hoes be on tha same stuff !
11804,These women ain't shit but hoes w/ tricks ; babygirl you different &# ;&# ;
9354, the redskins are doing pretty good this year &# ;&# ;
313,"&# ; back then hoes didn't want me, now I'm hot, they all on me.&# ;"
15089,"&# ; ""they played a great job"" who's the retard now?&# ; &# ;&# ;&# ;"
9855, Old soul? More like young bitch.
1957, I'm gonna make this math test my bitch tomorrow.
14611,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
10443, You got niggas &amp; I got bitches but I want you... &# ;&# ;
10025,I'm such a bitch to Austin &# ;&# ;
9053, Biddin with my bitches #Family
11180,This old bitch with floppy tits riding on the elevator with me is nerping so bad
8817, why you crying then baby back bitch?
5847,They trynna hoe Geno TD throw
13362,I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.
6241, True life I'm an emotional clingy bitch
13835,"&# ; I really hate this bitch, but she knows me best &# ;&# ;&# ;"
6000,Yahhhhhh bitch YAHHHH
12399,Pennsylvania is white trash and is so are all Pennsylvanians.
280,"Oh "" i hope Dre falls dickhole first into my pussy """
13456,"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music."
7766,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot 
11366, I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going
6724,White trash have taken over every charity organization in the US.
16549, a nicca anxious to hear that shit my g
10192,I love me some chunky babies &# ;&# ;
176,Idc I eat the pussy &# ;
90,Your bitch playing games? I may be the joystick
1881," does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks"
8619," all racist nTx trash w all hate to see this particular man in WH n not the ""Butler"""
8201," That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&# ;"
15042, bitches be having reality twisted
15069,All the bitches in Shameless are straight bugoutsss
686, Bitches that dress like this pussy taste like hot dog water and bad grades. 
698,""" Dude remember this wop video? OMG WHERE DID YOU FIND THAT"
11687, he's trash
5099, No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&# ;
12023, A hoe ass nigga will never change
10261,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &# ;&# ;&# ;&# ;&# ;
3104, your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
1452,"If ever sports seemed scripted , this ending to this Yankee game proved it"
15025, Buckwheat and Porky 
15061,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
1707," Listen here you beautiful bitch, I'm about to fuck you up with some truth."
527," Here ya go wetback, eat this.. "
15396,We don't love these hoes
336,Its ya boi popsley da ar aka the real meek mills I was on this earth first pussy 
12883, &# ; and on that note I'm out dis bitch
9912,&# ; Why yall think its ok to be faggots?&# ; and want us to be cool with them
622, bitch you know the lingo hoe lol
7326," thank you mint - happy Mothafuggin birthday too, hoe!! &# ;&# ;"
7316, SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.
3919," If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ..."
13716, Yea but who gets more bitches grandma
8348, Really? This is what's concerning him right now? MT Looking forwd to speaking with John Kerry tomorrow AM abo&# ;
10747," . ""coon meat?!"" Made me ill to even type that. Racist much? "
4519, Dat dawg live betta den most colored folk in my hood
14447,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
2144,OG old faced hunnids with a young hoe
7654,When my right hand get out niggas gon remember why we tru loyal pussy
8315,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
13123,Say you love that bitch so much I'll kill yo ass in front of her
10796, nigguh waldo had chipotle waiting for him at his house lucky soab lol
3119,"Heeellllooo "" If a bitch keep hitting your nigga phone... It's because he's still entertaining her &# ;"""
4296,That nigga talkin like a hoe Tell that bitch nigga speak up
1688, Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.
3264,You have no friends BC nobody wants to be guilty by association #hoe
5863, I swear you straight up bitch
16463,Fairy Tale Hat - free crochet pattern for child and adult at 
16027,Gator's bitches best be usin Jimmy's !
15237, &# ; you look like a bitch nigga to me
2332,I'm too much of a bitch to say anything about that
12136," yeah, us crackers are the devil."
8399, shut up coon.
2136, scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe
2927, To every bug i have ever killed: i am sorry :/ &# ;..sorry that ur bitch asses came into my house uninvited
2718,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
1084,Pulled up on this coco ratchet on my way home &# ;&# ; yes bitch
15558,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep
13450,chargers and raiders are both trash&# ;&# ;#boltupdoe
7877,My Twitter app is poo trash.
12898, lol whatever. We're fags.
9765, When you eat food that's too hot and start breathing like a retarded dragon.
1595,&# ;&# ;&# ; Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &# ;&# ;
11988, We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &# ;&# ;
7451, When you drop all your hoes for one person and y'all don't end up together 
8502,one good girl is worth bitches
9834,If you body count more then mine you a hoe js.
50,"Man, that is a serious shiner Chara's sporting. Yowza."
5360,niggas living like hoes dats why dey dying bout nothing
3844,this party goin be off the chain/bad bitches only 
13341,Lebron is such a pussy.. always has to get picked up for cramps and shit
13332,I dont understand rich people who dress like trash
13592, talkin' bout bitches gettin' butthurt am i right?!
11587,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A- Silences Taliban During Intense Night Time Firefight 
4271,"All my young boys round me saying ""get money and fuck these hoes"""
2031, don't be a pussy! Just talk to her more and be more of a friend so it doesn't seem as hard.
8925,Miami's run defense is Alex Smith trash.
7177,Did you all hear this #bundy redneck? Someone should show him how niggas play.
7794,when ya name gain weight ya ex bitches cant let go
16450,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
1640,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
2832," No prob! Def a good early set energy tool! If you want to tune in, in less than an ho&# ;"
6467,"He got Channing Tatum as his bitch,I'm out"
10398," i understand why, everyone loves pussy"
11849, where have you been hoe
13704, The best way to make a hillbilly do something is to tell him he can't do it.
11304, the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster
14189,"""I dont have hoes"" &# ;"
5623, To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
14579,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
8837,wouldn't be such a bitch if people didn't piss me off / 
10620," #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&# ;"
8546,All i kno is make them hoes cone joints
1455, &# ; I love female cops&# ;&# ; they b sum hoes too fuck da jakes &# ;&# ;&# ;
4136,Shutup faggot To fumble Took them a while&# ;
4991, fag
22, Your pussy looks like it died six months ago.
1696,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&# ; 
62,bitch can't hold herself down then she bound to drizzown.
597,I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me
1364, pussies
9153,I'm with bitches &amp; of em mix
11901,"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products."
1617,He got hoes for sell! Shop with him! #lmfao #TrekGang 
9831,If you ain't ma bro you better watch yo bitch &# ;&# ;&# ;&# ; borrow yo hoe introduce ma pimp !
9222,Let him fuck his side hoes in peace smh wish my boyfriend would respond to my texts :(
4798,Mad that it's a pussy gym and full of fuck people
4301,Ya bitch got my dirty pistol in her crib uoeno it
14312, Is you sure you ain't colored?
11623,no im not weezy bitch im wheezy from that chronic cough
9905, Lola Foxx &# ; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&# ;pussy 
1461, The Game Beats Glocc in LA (Full Video) via - this bitch cop can't be s&# ;
3611, fasho fasho .. Hurry ya ass up nicca
1984,This niggah aaron had me weak last night!
10426, you cant call someone a fag if you're snuggling up with guys
636,Everyone liked evil me. This me is a pussy. Fuck compassion.
4429,"When I be that pussy, I be calling you my Bitch."
212,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; #dragrace #dragqueen #ladykimora 
2393,I have a feeling tonight will be trash.
2516, Me: Do you sell any larger sized condoms? Her: Sir those are gallon trash bags! Me: *winks until security escorts me &# ;
3304," Asked Betances before the game if he&# ;d like to be a starter again someday. &# ;If the Yankees ever asked me, I would. But I&# ;m a r&# ;"
4255,One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&# ;&# ;
8911, Pussy niggas don't get no pussy nigga
5514, Son. We the sammich family out this bitch. She KNOW Joey love sammiches.
13244,Ha.. yous a lonely hoe
4547,When i die throw a couple bad bitches in my casket..
4344," girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
2291, I'm the type to put that bitch in a river so you can gtf out my locations lol
5682, Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!
10655,"&# ; Asians have short beds, my feet are hanging off the edge of the bed &# ;&# ; cuddle me bitch I'm right beside you"
11942, ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&# ;
4397, Play pussy get fucked
399,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of % right now. I'm the skinny-fat poster boy."
6017,John Legend is showin this country bitch up on her own song
2799,anybody want to take me to pollo?
7876, I was sleep hoe where you at
3742,""" Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!"
3877,got ah tight schedule... fuck ur bitch just met her!!!
4905, Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.
1384,"&# ; Fuck driving stick, it's gay as fuck&# ; shit pussies say"
827,RT #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.
12131, It's UTW over here bitch but a lot of shit be going Down &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1460, you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
9770, &# ; Huh man &# ;&# ;&# ;&# ;&# ;&# ;&# ; he's gna drown in the pussy for real
4058,Eating pussy on top of my shoulders
1580, bitch I died when I read that.
458," cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?"
12366, I have no hoes &# ;
5069,bitch I need that body high do not fuck wit my head pleeeease
5580, you didn't even catch it pussy
3480,Broner would still knock half u niccas out
1545,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up 
8514,&# ; I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&# ;&# ;
4604,Freak hoes
3436,me loving a hoe is ah No No
6278,""" These bitches don't care they just play that role."""
10212," I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
2109," Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&# ;"
345,Tick tack toe linin' up yo hoe
6599,&# ; You was with the bitch with the fat ass &# ;&# ;only way to live when u young that shit gonna get old tho and have a lot of dents in it
2832, like bitch and a gram
815, read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe
15048,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie
14875, No bitch ass chick flick will ever be as sad as this movie 
10489,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.
2655, Charlie Sheen is the man lol 
7240,I'm a sucker for colored eyes &# ;&# ;
2548,GStar suspenders got a bad bitch bitch
12145,If a chick wants me to eat her pussy then leave I'll accept gladly. Lol
9547,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing
5712,""" Lifes a bitch, and then you die Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:"
2883,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
345, haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &# ;&# ; wade is trash
1959,Golden Oreos are the best
863, Hungover and feeling yyyyyeelllloooowwwwww #dbh #yellow 
1283,Zelda bitches lol 
9837,I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &# ;&# ;
643,you drove me redneck crazy
11240,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
7547," Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""
10810,my tweets aint shit but you bitches aint either &# ;
7646, yellow rice black beans and pork chop sis
12855," girl logic: ""if I say bye I don't actually mean it"" then don't fucken say bye you dumb bitch."
9270, all hoes singing it too
14637,"&# ; If Miley really got knocked up by Juicy J that shit is wild.... &# ;&# ; didn't he say ""u say no to ratchet pussy Juicy J can't"""
16161,Gum drop looking bitch commenting on peoples looks
13643, all love my nig
4403,"I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies &# ;&# ;"
6950," ""You don't get bitches"" Take Care the mos overrated album that has been released in the last years"
3273, I think it's time to bring out the drunken monkey
3218, bet.... Pay back is a bitch
3673,Brandon Jennings trash
955,&# ;&# ; My stomach in pain like a mufucka RT This the nigga that's rating bitches / ? 
1198,colored denim makes me puke
10435,It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!
10235,I want to beat this bitches ass soooo bad
2884,God damn birds
15554, #IfWeDate Get rid of Your Ex's &# ;&# ;&# ;&# ;&# ;&# ;&# ; Get rid of Your hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ; We don't Need No interference &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
8795, Wigga wigga wigga wigga wigga
3116, People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you
6802,"If you going to the strip club every weekend, you will never experience earned pussy."
3696,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
5606," These hoes be acting up.. &amp; you know what, Imma let em.."
154, groves is trash IMO
16277, I love Louis CK! Quit bein a faggot and suck that dick
16483, &# ; Ross got Amber Rose naked these hoes ain't loyal wiz&# ; that ain't Amber Rose tho
14677," Yesterday, the caged bird sang the blues. RIP #MayaAngelou."
15140," whatever hoe bitch # them ""fags"" beat yall sad asses too"
6745, Since will be a hoser... hi.
739, bitch lol
9425," Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes"""
1595, Am I the only one Tht see these hoes pattern. They stop tweet for to weeks and come bac with the same love tweets bout &# ;
2974, how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
3613, that white bitch is a G for choppin that whole line of niggas &# ;&# ;
15898, gook
15255, hoe told me she was gonna chop my dick off ... She was from Baltimore
13551,"""They Faggots Orioles petty as fuck...got swept up outta this bitch"""
8503, Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents htt&# ;
8157,Mom really came in and found anything possible to bitch about
9307, Them stop being a bitch and do it
5150,"When all else fails, blast bare nips"
1251, long tittie no nipple havin ass bitch
15612, trash
13867, a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
6568,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
391,"Yo daddy is a bitch, you jus a son of that boyyy...."
328,U coons can't wait to wear them Oreo J's
2259," ""I want to eat your pussy"" &# ;&# ;&# ;"
15598,""" Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet."
14118, i swear u a fuck nigga u a scary little bitch u think this a game huh?
16482, faggots
5206,Spics are half breed trash. No filthy native should be allowed to speak to any European.
14891, If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch
14546,I got dirty birds hey shoot like Larry bird hey
1508,Hair pulling during sex is just a way of letting her know that her pussy is good
4285, Stop blowing the spurs pussies #HalftimeSpeech
13545, bitch u lame af.... get with the times and pop that ass This makes me kinda sad 
689, How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&# ;
2123," As long as its not one of those ""special brownies"" right?"
3605, Of course. I was being bitch. Learned from my mom how to make a guy feel like he's foot tall.
