,text,class
3886,RT @que: I know u dawg hoes bck in style,1
3887,"One big school, full of fake bitches.",1
3888,RT @YungTweetGod: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1
3889,&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,1
3890,Mutes pussy.. And ***** and ***** smh,1
3891,oh well. he's a fag anyways.,0
3892,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,2
3893,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1
3894,"@shrekkalove 
You speak colored too?
I thinks I be in love",2
3895,RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,2
3896,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1
3897,"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;",2
3898,@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim,1
3899,Hazel e looks like a bird... Her and kaep prolly related by nose and shit,1
3900,@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha,1
3901,"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",1
3902,"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b",1
3903,RT @OGTREEZ: Lol niggas only act nice when they think pussy is the reward. https://t.co/tH6QOq4Nep,1
3904,RT @DaveParky14 Not sexist but an all female cast for a re hash of ghostbusters sounds....well shit really,0
3905,Had to change my shit up on u hoes,1
3906,RT @AdamKnight55: I fell 10x's safer if a male is driving instead of a female #notsexist #justhonest,0
3907,"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",0
3908,"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",1
3909,@dankmtl @PeaceNotHate_ Undoubtedly you jerk your cock to every new Blumenthal tweet.,0
3910,How did these girls on #MKR even pass the test to cook on this contest? #getitright,0
3911,"I was so hoping the girls were going to pull something out. And they did, a breast. Slightly unexpected. #MKR",0
3912,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,2
3913,@SueKennedy19 I would have thought the threat of her cooking for them again would be a good incentive to boot her arse outta there #mkr,0
3914,"@Raja5aab @Quickieleaks You challenge has been accepted, you have been given better verses, proving the Quran is a fraud.",0
3915,This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;,1
3916,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more",1
3917,@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,1
3918,"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!",1
3919,RT @Burrgos: you hang out with a hoe you gonna turn into a hoe,1
3920,"OH MY GOD,  SOMEONE PUNCH KAT IN THE FACE.  #mkr",0
3921,Punk bitch walking tall like you got something to prove,1
3922,"I hate how girls bitch about 

E V E R Y T H I N G",1
3923,RT @HG_Shit: Cause bitch I'm Tae !! #KingLute,1
3924,"@AMohedin Okay, we have women being physically inferior and the either emotionally or mentally inferior in some way.",0
3925,RT @exlibris: I have an embarrassment of bitches,1
3926,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",2
3927,@Mightyy23 i don't FW that nigga he pussy,1
3928,Lmao let these hoes be hoes ain't no Savin nem,0
3929,"Ugh, I can't. @Stevobrooo Nothing quite as degrading as a man using a feather duster. #GenderRoleShock #NotSexist #JustManly",0
3930,that pussy so wet I'm calling it rain,1
3931,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!,1
3932,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;,1
3933,nvm it's all good nothing is wrong with bitches ((:,1
3934,Got your bitch with me right now.,1
3935,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1
3936,RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,2
3937,"May the bird of paradise fly up your nose.
May an elephant caress you with his toes.
May your wife have runners u&#8230; http://t.co/h6e278e85s",2
3938,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",1
3939,She the reason I'm quick to dip out on a bitch.,1
3940,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;",1
3941,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc,1
3942,@dfa73 @hellyeahcalum @InStyle David block that bitch,1
3943,#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.,1
3944,CEBROS and corporate hoes,1
3945,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1
3946,"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;",1
3947,RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,1
3948,@SweetWalkTalk Not when it just ends in rape charges...,0
3949,In order to be a real nicca you gots to be REAL nicca!,1
3950,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3,2
3951,RT @Murica_FuckYea: City bitches &#128514;&#128514;&#128514;&#128514;#starbucks #uggboots #Jellydoughnuts https://t.co/VVIT8HP40t,1
3952,Where the hoes at...,1
3953,just made TMobile my bitch,1
3954,My niggah,1
3955,"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you",1
3956,Stafford you pussy,1
3957,' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;,1
3958,RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;,1
3959,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k",1
3960,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,1
3961,Pretty sure I got ya bitch nudes in my phone nigga,1
3962,RT @Marlin_FishyAss: If yo hoe choose.. Let her choose fuck her friend or her momma,1
3963,RT @BuckeyeWearing: I want some popcorn hoes bol,1
3964,&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A,1
3965,@Cuff_no_Slut cdfu bitch you fried,1
3966,It's not about satire or free speech.  Pretending it is will solve nothing.  The problem is that the Quran is full of incitement for murder.,0
3967,@xsimoneeeeeeeee unpredictable is an excuse for retarded,1
3968,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,1
3969,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,2
3970,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1
3971,The only thing that's churning is my stomach. At the thought of you two girls. Vom. #MKR #MKR2015,0
3972,@Love___Egypt @washingtonpost Painting others as inhuman is exactly what the Quran does to non-believers.,0
3973,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;",1
3974,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,0
3975,These bitches is wild,1
3976,"@mcall Repeating the lies, I see.",0
3977,RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX,1
3978,RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,1
3979,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop,1
3980,Angel stop rting that fugly bitch,1
3981,All these ratchet hoes be on tha same stuff !,1
3982,RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,1
3983,@MaxBlumenthal @mehdirhasan #Islam wants women to stay in their houses and cover themselves. ISIS makes sure that they do.,0
3984,RT @phishlicia: Ocho is approaching bitches,1
3985,"Oh, and I'm back, bitch. No one walks all over me ever again. Ever.",1
3986,@PraviKingDino you like men faggot.,1
3987,"&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr",1
3988,@santafeez Fighting for him would mean not forcing him to become a jihadi hate monster. http://t.co/tFmpcH1aZH,0
3989,RT @BB_Addiction: I had no idea that Chicago is in the WNBA finals and I'm a die hard Chicago sports fan. Not sexist but literally no one c…,0
3990,@hassanrahman11 @ToAllahWeReturn Need I say more? Destroy Islam before it destroys us. http://t.co/g8YR2PWlrp,0
3991,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",2
3992,We cocky yea bitch we cocky.,1
3993,@BloodOfJupiter yeah...bitch!,1
3994,@DerringerEagle ur moms pussy died a slow death so well have good company #virgin,1
3995,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",1
3996,@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,1
3997,Yo bitch LOOKIN like she wana fuck summn,1
3998,Jus a D nicca n the A!,1
3999,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1
4000,&#8220;@Garricka_: Ima just block you hoes out!&#8221;or block em either one lol,1
4001,&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;,1
4002,"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol",1
4003,@alihadi68 @David_Cameron Who's them? I only see real beheadings in Palestine and the rest of the Muslim world.,0
4004,Bout to dub dis bitch,1
4005,"I don't understand when people say ""yea, my first time smoking I didn't get high"" 

Cause damn that fuckin sucks bruh I was retarded high",1
4006,I'm like Rashad and I did her like when he found out the ghetto truth about New-New,1
4007,"@asem_1994 People were making scientific discoveries, including Algebra, before Islam.",0
4008,Colin says the meat in the thigh was moist &amp,0
4009,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,1
4010,"RT @hspiotta_21: c is for cunt
u is for ur a cunt
n is for not sure u know this but ur a cunt
t is for turn around bitch; ur a cunt",1
4011,Watched some crows eat a sandwich,2
4012,RT @Mickens__: This is the exact reason why Women shouldn't be involved. Not sexist. But situations like this will always be blown out of p…,0
4013,"@Flynnicism Thanks.  I find the word ""actually"" unnecessary in that sentence, but...thanks.",0
4014,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,0
4015,bitches tryna be down but I ain't for that relationship life right now.,1
4016,"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !",1
4017,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us..",1
4018,"She actin like a hoe i dont want her, id rather just smoke my marijuana",1
4019,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch,1
4020,"Told that hoe to suck it up, she got lips like rubber ducks",1
4021,RT @tailorlamar: yall niggas is hoes.,1
4022,Borrowed time #CuntAndArsehole cant wait for you to get blown away by the decent teams. #FirstElimination #BeatItDogs #MKR #KatAndAndre,0
4023,Maybe you should eat makeup so you can be pretty on the inside also bitch.,1
4024,The type of bitches that I like think broke is disgusting,1
4025,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,0
4026,"http://t.co/ht4FBQ6zUT @maizerage13 ""@trutherbot: http://t.co/O9AeJP6JR8"" call me sexist idgaf, but this is true",0
4027,@contrafactos LOL. It is common knowledge and there are countless reports about Muslim no go areas in Europe.  Just google it.,0
4028,RT @Now_Thats_Fresh: Any song with Tyga in it is trash,1
4029,"@abunaseeha2 @AnsarulShareeah Yeah, this is bad. They should take ISIS example, put them in a cage and torch them all.",0
4030,Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,2
4031,He is really on my line singing negro spirituals..!!,1
4032,RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash,1
4033,It's like a Greatest Hits @Alexstoleurdog Not sexist but women have a weird sense of humor and can't drive,0
4034,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily,2
4035,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L,1
4036,@LittlGfunk &#128575;pussy whipped,1
4037,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,1
4038,WALK OFF HR! @Yankees,2
4039,"Can't tell me shit, cuz ion care bitch.",1
4040,"RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0, still no &#8230;",2
4041,RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,1
4042,Smh queer,0
4043,"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.",1
4044,Karmas a bitch,1
4045,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1
4046,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out",1
4047,Over bitches trying to act like I own them a picture,1
4048,@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,1
4049,"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man",1
4050,RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;,1
4051,RT @turk_jt12: That bitch ain't loyal.,1
4052,@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;,1
4053,RT @Brezsha_Imani: He tweet like a bitch broke his heart,1
4054,Hahaha I see you niggah &#128064;&#128517;,1
4055,You little dumb ass bitch I dont fuck with you!,1
4056,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.,1
4057,I hate stupid bitches who cry for stupid reasons,1
4058,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,1
4059,"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",1
4060,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",2
4061,I wanna experience that late 30s &amp; early 40s pussy,1
4062,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1
4063,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,0
4064,"@Mrminibagel @alston_myles ...and whose definition is that anyway, Margaret Sanger's?",0
4065,My dawg @ceomiamimike told me it's a must I be @901k2lounge this Saturday ROCKIN that bitch wit Tha&#8230; http://t.co/0NV9cHtwOs,1
4066,RT @SukMySweetness: He rip that bitch &#128175;,1
4067,RT @DearLeader10: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,1
4068,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;,1
4069,@Marcfoor4 bitch you can get to.,1
4070,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen,2
4071,RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;,2
4072,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ",1
4073,"RT @Oneiorosgrip: #adviceforyoungfeminists Use ""wasn't me"" as a get out of responsibility free card for your movement. http://t.co/SFF00gEP…",0
4074,"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by.
HAHA bitches.",1
4075,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard,1
4076,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;,1
4077,@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.,0
4078,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.",1
4079,"@birdSTL @MurdaMookez The entire history of Islam is one of colonization, occupation, hatred, and bigotry. Get an education.",0
4080,@ChaseManhatttan you become retarded,1
4081,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,2
4082,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter.",1
4083,"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",2
4084,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw,2
4085,".@BlackOpal80 Realized then that selfish hypocrisy is the crux of modern feminism, not equality.",0
4086,RT @Gaz_Clues I'm not sexist but women drivers are shit,0
4087,RT @natal_mendoz: Whore slut cunt bitch nigga,0
4088,"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;",1
4089,We trash,1
4090,@StephyRae7 hii fag. :),1
4091,"@UmarMal And without western invention, the Muslim oil resources would be nothing but a filthy, useless liquid.",0
4092,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1
4093,Then bitches gon fuck just because money long .,1
4094,Yeah I have acne but I still pull hotter bitches than you (-:,1
4095,stroking otha niggas hoe is my hobby,1
4096,RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol,1
4097,@TinnyTimm taylor wack ass bitch nigga,1
4098,"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
4099,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2
4100,@AndyHerren @AarynElizaGries cry baby bitch,1
4101,@GRIMACHU @avacadosoup ...rightS plural...,0
4102,RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.,1
4103,This bitch really has no filter &#128528;,1
4104,"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",1
4105,"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;",1
4106,RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,1
4107,"RT @FranquitoUno: Instagram, the only place you can find thirsty hoes and connects at the same time http://t.co/2fj7WrdTQ3",1
4108,RT @SortaBad: A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &#8230;,1
4109,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,1
4110,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,2
4111,#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY,1
4112,Hate when hoes try to lead u on naw like lil bitch im coool,1
4113,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",0
4114,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey",1
4115,Ew @Matty__Clark Been going to social clubs since i was 12 and to see women in the main bar is mad like just not right. #notsexist,0
4116,If you one of my hoes .... make yourself known,1
4117,RT @AnikaRoseAus: They say they care about men's rights but when speaking to groups who represent them - they block us. Seem they enjoy the…,0
4118,@a_murda_ happy birthday bad bitch,1
4119,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,0
4120,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1
4121,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;,2
4122,RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1
4123,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1
4124,&#8220;@PubesOnFleeK: My tweets trash&#8221;,2
4125,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,0
4126,RT @_dylanmills im not sexist but it seems like females never have valid opinions when it comes to sports,0
4127,"Just ordered CHINESE food bitches! 
BRING ON THE CAT!",1
4128,some rich pussy with some bullshit rich problem. (idea for an independent film),1
4129,Muslims are trying hard to finish the job of genocide that their prophet Mohammed gave them #Islam #Israel #Palestine http://t.co/GrFVgLmI70,0
4130,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee,1
4131,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2
4132,@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1
4133,RT @EisenbackEmily: I hate when people leave their trash in my car.,1
4134,Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS,1
4135,You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4,1
4136,RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.,1
4137,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2
4138,"RT @Dreams_N_Money: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit",1
4139,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets All of the land the Muslims have they colonialized.,0
4140,All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET,1
4141,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1
4142,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this,1
4143,RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.,1
4144,"Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt;

Hasta la bye bye bitches &#128514;",1
4145,RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2
4146,"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",1
4147,"Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek",1
4148,"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&#128514;&#128075;&#128075; #girlbye&#128129;",1
4149,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",1
4150,@Menrwizards @Maniac_McGee27 @sara771987 Where is what from?,0
4151,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly",1
4152,"We're being punked, right? They've actually never been in a kitchen before except to microwave their Veet. #MKR #KillerBlondes",0
4153,@ummayman90 Who knows if they criticized him?  He killed them.  And the things against him would never make it into the Sunnah.,0
4154,RT @TevGonzalez: You win some and lose some long as you get it on you aint a bitch.,1
4155,@buellerishere @KellyTurner99 @brushyblues So what is god's problem that he needs your submission? Is he an egotistical jerk?,0
4156,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires http://t.co/ilTShXLYjd",2
4157,"@congressman_aly No, the money comes from Muslims around the world who want a caliphate and the domination of Islam by force.",0
4158,&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe,1
4159,"G's up, hoes down, while you motherfuckers bounce to this.",1
4160,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;,1
4161,@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,1
4162,Shut up Kat.  #mkr,0
4163,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;",1
4164,".@JenLawliet @SwitchManZZZ Actually, I explained nothing.  I asked YOU to think for YOURSELF and answer a question... http://t.co/AB9iGgTZPh",0
4165,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know you have religious police telling how to dress.,0
4166,well ya standards are pretty low bitch #MKR,0
4167,Let's go for the sweep!! #Yankees #SubwaySeries,2
4168,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,2
4169,RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
4170,RT @UrKindOfBrand: If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... #&#8230;,1
4171,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...,1
4172,RT @ImNeverChillin: I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .,1
4173,"How now, gung-ho?",2
4174,@ValiantRook To each their own...commenting more on the power dynamic of male fems vs fems etc,0
4175,Mom you've been a real bitch lately,1
4176,RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv,2
4177,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,2
4178,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped,1
4179,&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;,1
4180,RT @Naishaa_: Fuck a nigga and a bitch,1
4181,"Haha i call my girl a bitch, only cuz she calls me one &#128540;",1
4182,"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &#128553;",1
4183,"I hate when people call me ""mate"". Were not in England you fucking twat",1
4184,"""&amp; he's gone always be a hoe""",1
4185,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline,2
4186,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",1
4187,RT @DemaMatar: I'm not sexist but I prefer male professors over females.,0
4188,@taimiiSays Islam is hatred and Jihad. http://t.co/bp228IR12B,0
4189,It's a lot of Uncle Tom ass niggas out here.,0
4190,"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",1
4191,RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;,1
