,text,class
4407,High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour,1
4408,"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..",1
4409,RT @SenorSteez: This whole week was trash,2
4410,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,1
4411,@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.,2
4412,Nigga payback's a bitch..!,1
4413,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut",1
4414,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,1
4415,RT if you fucked a bitch that fucked EVERY nigga in your state,1
4416,"RT @BenOX4D I'm not sexist, but when a woman presents a football show I just can't take her seriously.",0
4417,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...,1
4418,RT @NorrisDaGod: I have no hoes &#128581;,1
4419,RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,2
4420,@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0
4421,&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies,1
4422,Kat and Annie are their lap dogs are going to sudden death! #MKR,0
4423,@_xxsarafina haha that hoe go hard rt,1
4424,@eburnns bitch be actin like I'm a celebrity,1
4425,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,1
4426,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,2
4427,These niggas groupies they act worse than these hoes do,1
4428,"@semzyxx @owais00 Here's the trick. When she says she was six years old, it means that she was six years old. Got it cunt?",0
4429,It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,2
4430,.@scarmichael18 @shaner38 He gets to legally decline parenthood during first 22 weeks after conception. 2 more weeks for her #choice after.,0
4431,@kieffer_jason lets settle this and fight stop being a pussy,1
4432,@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;,1
4433,"RT @MindCertified: If you're a hoe, don't expect princess treatment...",1
4434,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1
4435,Just stop being a hoe God dammit bitch it ain't that hard,1
4436,@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,1
4437,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win.",1
4438,"Only fags say ""swag"" shits mad retarded.",0
4439,@asem_1994 But the Christian and Jewish world had an enlightenment because they got past religion. Islamic world has never got past religion,0
4440,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1
4441,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,2
4442,@nessauzc lmao if the shoes fit? &#128094; lace them bitches up. I'm talking in general &#128514;,1
4443,"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine.",2
4444,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,0
4445,Took .1 of Molly (gonna die) #pussy #ass #bitch,1
4446,&#8220;@badnradbrad: @whattheflocka @MorbidMermaid sydneys my favorite&#8221; she's a nigger but I love her,1
4447,@ajwatamr @ExposeFalsehood The follower of the pedophile prophet tries to be funny. But the world will outlaw Islam soon.,0
4448,@Titan21Mtzzz you is a hoe,1
4449,When it start raining bitches always wana get fucked bitch take a nap,1
4450,"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""",1
4451,RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,1
4452,"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!",1
4453,You know how many hot bitches I own?,1
4454,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",2
4455,@kerrtheresa moderator wants to bitch slap Romney so hard,1
4456,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,2
4457,@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1
4458,"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;",1
4459,@TonySinchak pussy pussy pussy marijauna wannnnaaa,1
4460,RT @RipCaps: I wish I would chase a hoe .,1
4461,@JohnMannMP @JoRitson Muslims have been raping white girls with Labor's approval for 16 years. Any ukip just got there.,0
4462,@hstapanghosh They will all have no skills except jihad.,0
4463,@_noWashington he liked that hoe,1
4464,I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.,1
4465,"RT @dopealbanian: I do know one thing tho, bitches they come &amp; go.",1
4466,"@RomeroScott Not gunmen, Muslim terrorists.",0
4467,RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;,2
4468,She a dirty bitch and I dotn have a doubt,1
4469,#SouthCarolina is full of white trash,0
4470,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is,1
4471,RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX,1
4472,RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy,1
4473,"RT @OfficialAmiyah: Cheers to you, you stupid bitch. http://t.co/xPSEgYefCb",1
4474,These hoes a fool too http://t.co/VSzbNDU4K0,1
4475,"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;",1
4476,"RT @MHWitchfinder: @MT8_9 Please, if you disagree with Peter Tatchell http://t.co/A0O6Ul7ftA Please follow, RT http://t.co/HbCv6oaps4",0
4477,I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,2
4478,"Jordan: so Watcha been up to at college
Me: fuckin bitches &amp; stuff, ya know
Jordan: alright seriously

&#128533; @Believes116 #IChooseToBeAbstinent",1
4479,@Dirrttyydan lmaoo my phone autocorrect like a bitch..,1
4480,You know you a bitch ass so I don't need to say it.,1
4481,@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;,1
4482,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies,1
4483,If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1
4484,RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.,1
4485,I find a new song I like and play that hoe way more times than I should lol..,1
4486,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;",1
4487,everyone report @uncr4fted for being a huge faggot,1
4488,RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;,2
4489,@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,2
4490,@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,2
4491,I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;,1
4492,"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more",1
4493,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",0
4494,"RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;",1
4495,"@JakSoulbright @Stan_Philo  Sorry to hear that.  Get well, man.",0
4496,@asem_1994 The Quran approves of the beating of women and tells them to stay home. So ISIS does it also. http://t.co/0JZqklPyYH,0
4497,Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise,2
4498,"Me: downloads flappy bird*
Sierra: ""welp there goes school""",2
4499,I like bad bitches thats my fucking problem,1
4500,@Benny_Balboa not to yall thou! Yalll fucking glad bag trash,1
4501,@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.,1
4502,Ya bitch choosin http://t.co/lHvGnYZCkr,1
4503,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1
4504,Homework and boonies date with Caitlin tonight&gt;&gt;,2
4505,@Viri_BraceFacee wassup niggah,1
4506,@Meshia_Tweets oh bitch you toooo far!,1
4507,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes,1
4508,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't.",1
4509,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,1
4510,Im sorry but you didn't have to be a bitch last night.,1
4511,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,1
4512,LOLOLOL @manorwood97 @karlmalonee @karlmalonee I'm not sexist but it's always the females that expect you to read their minds Lolol,0
4513,RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz,1
4514,@giannarromano Fuckin moulinyan &#127814;,1
4515,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ,2
4516,RT @BasedPaco: I'm just a normal ass dude that has no hoes and happens to be funny every once in a while,1
4517,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",2
4518,RT @iGBBreezy: Don't wife a hoe &amp; end up like these 2 http://t.co/LXddifeexw,1
4519,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,2
4520,@duhhvenuhh love you too bitch&#128129;&#128536;,1
4521,@mommajjojo @smileitsalexx oh so basically we both will be your bitch all day? Mhmmm of course..............,1
4522,"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",1
4523,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",2
4524,@morgan_mccubbin fake bitches.... #nicetry,1
4525,"Big bird holds press conf claims ""he does not care for the letter f""",2
4526,&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_,1
4527,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
4528,Oh my god oh my god.. I'm going to a bitch mob party today oh my god,1
4529,@BaconParadox for two year old Oreos?-_-,2
4530,RT @Luh_Myra: can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &#128564;&#128075; it's levels to this shit ! &#128540;,1
4531,@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,1
4532,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",2
4533,I'm drunk eat a fucking twat,1
4534,Time for some panera bitch!!!&#127861;&#10071;,1
4535,@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin,1
4536,"@Iloveoldtools @Angry_Feminazi No.  Actually, she has an economics degree.",0
4537,"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then",1
4538,"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",1
4539,"@BBCBreaking Yes, we have heard it a million times.  Islam is not about Islam.",0
4540,@P_Valerianus @CTFleaMarkets @ibnHlophe @eeviewonders We could deal with the violent fanatics if the texts of Islam weren't producing more.,0
4541,@m_gast faggot,1
4542,"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",2
4543,@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -,1
4544,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass,1
4545,People are so uncivilized.,2
4546,"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",1
4547,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe,1
4548,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,0
4549,I swear I got that shit that make the bitches go insane,1
4550,"""@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP"" @J_Austin12 I meant to do this one. Smh.",1
4551,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx,1
4552,@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;,1
4553,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1
4554,""" if you're toes ain't done you pussy stinks """,1
4555,Make up artists = cover up for selling pussy or second gig for bartenders or students,1
4556,"Did you hear that, ladies? Start catering to his every whim!! @WatCanBR0WND04U I swear I'm not sexist but some of you females tempt me",0
4557,@Official_DCole you gonna be 33 years old with no bitches watch...lol,1
4558,"RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",1
4559,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",0
4560,I'd drive me crazy to have to be at that ghetto ass school everyday.,1
4561,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0
4562,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,1
4563,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more.""",1
4564,Just need to know what that pussy like so one time is fine with me,1
4565,Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,1
4566,"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",0
4567,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,2
4568,RT @BrwnSkinGirly: Soulja boy bitch so Aggravating &#128553;&#128553;&#128553;all that nagging &amp; shit .. I hope Ion sound like her &#128514;&#128514;&#128564;,1
4569,@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn,1
4570,RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;,2
4571,"@chanelisabeth I'm subtweeting my sister, hoe",1
4572,"bitches already twerkin on cinegram, this shit may jus be better than instagram",1
4573,RT @harmon_lauren: Jenna's a faggot,0
4574,RT @Big_PoppaGaines I'm not sexist but I can't stand female commentators on sports,0
4575,"don't even entertain these hoes, got somebody too important.",1
4576,I'm up hoe,1
4577,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,1
4578,&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives,1
4579,"@JizzAtTheScene and how am I assume shit 
,hmm cuz u don't know what fuck u talking about crackers these days.",0
4580,"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.",1
4581,@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,1
4582,RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;,1
4583,But this emotional shit is absolutely for the birds.....,1
4584,@DimelouXaOh keeping these hoes happy,1
4585,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,1
4586,Guess who's a little bitch? http://t.co/Hl6SwLYGfV,1
4587,Team john in this bitch &#128588;&#128588;,1
4588,RT @schooIgirI: I say nigger with love,1
4589,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites,2
4590,"""Will shank a bitch for ceviche""",1
4591,"RT @chillin662: Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&#8230;",1
4592,Lololol joey lattimes phone just called him retarded,1
4593,RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt,1
4594,"RT @IMrTrippy: @IronCurtaiNYC @YesYoureSexist I'm all for equal rights, just annoying that they complain about things that don't matter is …",0
4595,"RT @jemfleming: @riwired @GOP @VileIslam 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' http://…",0
4596,"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",1
4597,.@SopranoJM  ...can't relate.  Have to be overtime of Game 7 of the Stanley Cup Finals w/ no DVR.,0
4598,Miley cyrus kinda looks like a retarded care bear....,1
4599,@I_GotOne you look like flappy bird,2
4600,RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!,1
4601,Kat is such an awful bitch!!! #mkr,0
4602,RT @FamousNileEarls: Stoner Chicks &gt; Drunk hoes http://t.co/JctTrNURM0,1
4603,Im the niggah she really wanna ride wit,1
4604,RT @itsDonLeach: You're still a pussy @BarackObama,1
4605,RT @koleworld4: every time i come out im never with newwww bitches,1
4606,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,1
4607,The redskins just begging to lose this game smh,2
4608,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0
4609,"@iamyaokhari Men HATE getting the last word. That's why they follow you around expectantly after an argument, hoping you'll say something.",0
4610,"@AhleFars To win a modern war you have to have educated people, not Madrassa rats.",0
4611,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;,1
4612,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... http://t.co/UGZyRtkAbw,1
4613,"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?",1
4614,@DanielM023 Hell na !! Hes a honky brah,1
4615,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,2
4616,"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;",1
4617,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1
4618,@KellyTurner99 @buellerishere @isra_jourisra @fei989 They are always hot air. But sometimes their hot air aligns with their prophets.,0
4619,RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;,1
4620,"The question is, how hard should we work to keep the Muslims from killing each other, since they seem so determined to continue. #Islam",0
4621,&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up,1
4622,"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8",1
4623,RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.,1
4624,"&#8220;@briceokc: ""cigarettes are so gross"" -half the bitches that smoke cigarettes &#128530;&#8221; @gfys__",1
4625,@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055,1
4626,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
4627,@yobritttany wagon burner! Jk jk you did look pretty Latino here,2
4628,@RAEPaelMunturo apparently not many bitches have seen that,1
4629,"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6",1
4630,RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,2
4631,@danifreshh some weird local ghetto school haha,2
4632,"@AliTahmizian Kardashians need to be forgotten, not emulated.",0
4633,@Zwaaad fag,0
4634,Why are there so many hoes?,1
4635,I should gt a scurl on.deez hoes,1
4636,"@grinand BTW, Happy Birthday, Charlie! Get better soon!",2
4637,I think Drasco just offered Colin an old fashioned wristy  #MKR,0
4638,RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1
4639,And yet antique furniture... @Rojdarabbit Ladies...If you've been around your price goes down. Call me sexist but u know it's true. #joke,0
4640,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",1
4641,RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C,2
4642,My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;,1
4643,"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",2
4644,This class ghetto as hell,1
4645,@G_Anderson4 lol it's gonna be so fun got two niglets on the way,1
4646,@YusufPeaceful @tummala82 @IndyVoices There is no reason at all why a hate cult cannot be banned.,0
4647,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1
4648,RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,1
4649,"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1
4650,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet",1
4651,These la bitches thirsty for a hit single,1
4652,RT @HeyZeus666: I think most men cheat because they're addicted to that new pussy smell.,1
4653,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",0
4654,"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",1
4655,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
4656,Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;,1
4657,Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk,2
4658,RT @travisnashh: @YesYoureSexist because you hate a group doesn't make you sexist dumbass,0
4659,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;",1
4660,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;,1
4661,RT @GirlsLoveDrugs: Talkin bout the next bitch but you ain't bout shit.,1
4662,Salute a real nicca http://t.co/3fOYAYwLWS,1
4663,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol,1
4664,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1
4665,Can I bring another bitch or nah,1
4666,"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",2
4667,Turn a fuck nigguh to a rebound,1
4668,"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music.",1
4669,I already know Wilson gone hoe later on let me gone get my ammo,1
4670,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,1
4671,"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;",2
4672,@levantin47415 @SimNasr The Ezidis were out in the open with no shelter for 6 month because of Daeshbags. So who cares.,0
4673,RT @classiccody: I can't stand working in an office with women who gossip the entire time #notsexist #notlearningmuch,0
4674,RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP,1
4675,I be chillin wit the bitches cuz a lotta niccas fake,1
4676,She got arrested for domestic violence against him!! Ugh bitch -_-,1
4677,I would never fight a nigga for vagina...that's what hoes do lmao,1
4678,"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",1
4679,"@Vandaliser @sajid_fairooz @IsraeliRegime If you want to ignore the mountain of data that shows Islam to be a pile of crap, that's your prob",0
4680,RT @FightsOnVine: She used her hair to throw her then kicked her in the head THEN called her a bitch &#128553;&#128514; https://t.co/JUywZNabP5,1
4681,RT @yungthothunter I'm not sexist. I do have a problem with people who exploit double standards and* use their sexuality for attention tho.,0
4682,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115,0
4683,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,0
4684,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg",1
4685,Gabby is such a hoe,1
4686,That pussy sooo good &#128524;&#128149;,1
4687,@UniversionRBLX Don't you have a trash can?,2
4688,"""You ain't my bitch"" is my favorite response to long texts",1
4689,"RT @MikeDiggEm: I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute",1
4690,@shaner38 Just my guess...it's now in my tweets as proof if it comes true.  I knew he'd rig the 2013 draft so the Avs could get Seth Jones.,0
4691,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,2
4692,RT @DerekPayne_: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1
4693,RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you,1
4694,RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;,1
4695,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,0
4696,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;,2
4697,"@tayscalf we should change that to bitch about everything.
For example my girlfriend don't like the crew I hang with she BAE",1
4698,"@Vandaliser @sajid_fairooz @IsraeliRegime Any achievements by Jews in Spain was despite Islam, not because of it.",0
4699,&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,1
4700,RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U,2
4701,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",1
4702,#philhughes @Yankees #nyy better then UR whole team,2
4703,"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae",1
4704,RT @BrooklynKC23: @Vivalaquintaa yes I love her like pussy money weed,1
4705,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,2
4706,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",1
4707,"@StPaul_Brandon 
She colored not Lebanese",2
