,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
750,0,0.4206202367750002,0.5793797632249997,0.469876549583744,0.530123450416256,0.635404306246169,0.36459569375383105,0.5716486776116438,0.4283513223883562,0.6134846562179819,0.3865153437820181,0.4218215147533203,0.5781784852466797,0.3962235115299063,0.6037764884700937,0.5141756084591789,0.4858243915408212,0.55904397180473,0.44095602819526997,0.5687376216520974,0.4312623783479026,0.6585714285714286,0.3414285714285714,0.55,0.45,0.64,0.36,0.58,0.42,0.64,0.36,0.24726463440676313,0.7527353655932344,0.3644743609829808,0.6355256390170199,0.9987106986810613,0.0012893013189527543,0.5549271960701218,0.4450728039298774,0.9837192757904085,0.01628072420960304,3.366910461544137e-08,0.9999999663308954,5.759285337869624e-05,0.9999424071466213,0.36310057681251406,0.6368994231874859,0.4040205235236235,0.5959794764763765,0.5698228570925359,0.43017714290746417,0.54,0.46,0.62,0.38,0.705,0.295,0.61,0.39,0.63,0.37,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,1.0,0.0,0.46161056,0.53608036,0.63957393,0.3604261,0.3651675,0.7177736,0.6188651,0.37547752,0.38904727,0.6218198
751,1,0.6358345749190446,0.36416542508095545,0.5062699686963585,0.49373003130364146,0.41776646079084995,0.5822335392091501,0.5473083848242076,0.4526916151757925,0.5,0.5,0.5619723840207596,0.43802761597924045,0.5361450357168102,0.46385496428318984,0.5501773864552514,0.4498226135447486,0.49111476124956444,0.5088852387504356,0.5847901372709526,0.41520986272904736,0.37733863837312115,0.6226613616268789,0.47,0.53,0.49,0.51,0.519,0.48100000000000004,0.51,0.49,0.18662911441568247,0.813370885584318,0.3490661618090131,0.6509338381909857,1.2880067598122422e-06,0.999998711993248,0.12738336850096182,0.8726166314990377,0.00011700174261674573,0.9998829982573737,0.6244903711878718,0.3755096288121283,0.9893771062382178,0.0106228937617822,0.0790543776894429,0.9209456223105571,0.7898105254077201,0.2101894745922799,0.5427787501649497,0.45722124983505036,0.5093548387096775,0.49064516129032254,0.38,0.62,0.46,0.54,0.5625,0.4375,0.4,0.6,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.6,0.4,0.0,1.0,0.34938538,0.6497293,0.5160266,0.48397344,0.27942818,0.7454711,0.5245478,0.4571352,0.2559989,0.7225593
752,0,0.6373132934435439,0.36268670655645613,0.7049463973840867,0.29505360261591346,0.7923355584891515,0.20766444151084865,0.7533145033107063,0.24668549668929368,0.7410443838532008,0.25895561614679946,0.7052183659582705,0.2947816340417295,0.7236656892351252,0.27633431076487475,0.7239710774223141,0.27602892257768585,0.7981876127205437,0.20181238727945627,0.6501957452762167,0.3498042547237833,0.86,0.14,0.8776666666666667,0.12233333333333332,0.76,0.24,0.8210000000000001,0.179,0.75,0.25,0.5824314205382958,0.4175685794617089,0.45727415851474684,0.5427258414852543,0.999986653785259,1.3346214731468987e-05,0.8888335870056282,0.11116641299437005,0.9996529396117149,0.00034706038829215066,0.003662448549085373,0.9963375514509146,0.7484359093425723,0.2515640906574277,0.9998328316482481,0.0001671683517519534,0.8118926271366098,0.18810737286339024,0.5673102581885041,0.4326897418114959,0.98,0.02,0.96,0.04,0.74,0.26,0.7542857142857143,0.2457142857142857,0.72,0.28,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.8686149,0.12591985,0.8732485,0.12675145,0.70050424,0.29773897,0.6180196,0.3385106,0.5994608,0.3792562
753,1,0.30075269848668795,0.6992473015133122,0.30682465153192784,0.6931753484680722,0.11529358421587961,0.8847064157841205,0.35487633311178024,0.6451236668882199,0.2789676767548512,0.721032323245149,0.2559953021701946,0.7440046978298054,0.3201406997579528,0.6798593002420472,0.4276794800603757,0.5723205199396243,0.46197288526315006,0.5380271147368499,0.34692033633349895,0.653079663666501,0.24,0.76,0.31,0.69,0.25,0.75,0.48,0.52,0.31,0.69,0.21454431906061655,0.785455680939379,0.4497377831914082,0.550262216808593,8.59698147652514e-06,0.9999914030185184,0.10755930334233457,0.8924406966576657,0.003873615622073592,0.996126384377923,7.37188088351104e-14,0.9999999999999263,0.012267282197433782,0.9877327178025662,0.019053828598366684,0.9809461714016333,0.2969877050498486,0.7030122949501514,0.1516163093347258,0.8483836906652742,0.27,0.73,0.38,0.62,0.29,0.71,0.37,0.63,0.37,0.63,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,0.8,0.2,0.4,0.6,0.23106274,0.7704817,0.18692225,0.8130778,0.038330436,0.9641644,0.4444318,0.5736157,0.11385509,0.8885391
754,1,0.2277636830432557,0.7722363169567443,0.16687271760301844,0.8331272823969817,0.13812718757153614,0.8618728124284641,0.7344512366703736,0.2655487633296265,0.17910117862134559,0.8208988213786546,0.07030770494347593,0.9296922950565241,0.35197278500734086,0.6480272149926591,0.19418710664439987,0.8058128933556001,0.6632935506635051,0.3367064493364948,0.38184236049224585,0.6181576395077542,0.35,0.65,0.31,0.69,0.23,0.77,0.5795459574376406,0.42045404256235946,0.45,0.55,0.00795443641519495,0.9920455635848016,0.20306398450105342,0.7969360154989474,0.0029805608677379203,0.9970194391322753,0.8057018196410217,0.19429818035897872,0.0004439221636434587,0.9995560778363509,0.0,1.0,0.013578692005880466,0.9864213079941195,3.0228591857528464e-05,0.9999697714081425,0.5865034491535615,0.4134965508464386,0.07971492587557272,0.9202850741244273,0.2,0.8,0.23,0.77,0.35,0.65,0.5841924398625423,0.41580756013745707,0.38,0.62,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.0,1.0,0.4,0.6,0.3618231,0.6370622,0.4358033,0.5641967,0.05693829,0.95482314,0.635304,0.43213832,0.2226305,0.7945993
755,0,0.6392746051205852,0.36072539487941463,0.3998752320832159,0.6001247679167842,0.7996815785355653,0.20031842146443465,0.6882157250426543,0.3117842749573457,0.7736854297544579,0.22631457024554213,0.6837147446867806,0.31628525531321944,0.559051420198758,0.4409485798012421,0.604738949757672,0.39526105024232805,0.5525094855687074,0.4474905144312927,0.5393164370979964,0.4606835629020036,0.25,0.75,0.42,0.58,0.63,0.37,0.73,0.27,0.57,0.43,0.29689434110151447,0.7031056588984843,0.35890370446756015,0.6410962955324396,0.21172075561283843,0.7882792443871637,0.6889535273626112,0.3110464726373894,0.3737261299680859,0.6262738700319126,0.0259404593035667,0.9740595406964333,0.9971279787571697,0.0028720212428302644,0.3617783903142746,0.6382216096857254,0.6291614846789289,0.3708385153210712,0.5074987088677334,0.4925012911322666,0.24,0.76,0.48935483870967744,0.5106451612903226,0.66,0.34,0.68,0.32,0.67,0.33,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,1.0,0.0,0.34588426,0.6542342,0.47700465,0.5229953,0.2639258,0.80590713,0.5959379,0.43488526,0.4839722,0.55613536
756,1,0.4437713347769963,0.5562286652230038,0.609610906591734,0.3903890934082662,0.6176917664009364,0.3823082335990637,0.6364609215076087,0.36353907849239137,0.6965407457826278,0.30345925421737246,0.6904176628784301,0.3095823371215699,0.6320075506929377,0.36799244930706226,0.7088038131389041,0.2911961868610959,0.6229364721905781,0.3770635278094218,0.6229193948415812,0.37708060515841885,0.31,0.69,0.35,0.65,0.56,0.44,0.67,0.33,0.69,0.31,0.4895285507862347,0.5104714492137666,0.3955505575834415,0.6044494424165597,0.5058643103486568,0.4941356896513366,0.7088395923405086,0.2911604076594906,0.9452945148559115,0.05470548514409494,5.687800872511417e-07,0.9999994312199127,0.09299266654129523,0.9070073334587048,0.29108041756525505,0.708919582434745,0.7728154838928466,0.2271845161071534,0.5492383986433617,0.45076160135663834,0.22,0.78,0.42,0.58,0.65,0.35,0.68,0.32,0.56,0.44,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.276479,0.7244537,0.51707983,0.48292017,0.17503867,0.87921476,0.6015644,0.3300766,0.33384347,0.6740549
757,1,0.5520909721522778,0.44790902784772224,0.5163579985091659,0.4836420014908342,0.4688301024290373,0.5311698975709628,0.7845518795858729,0.21544812041412714,0.477876257720362,0.5221237422796379,0.5737079706079959,0.426292029392004,0.5417378897220997,0.45826211027790026,0.4188748571392503,0.5811251428607497,0.7354637798532087,0.2645362201467913,0.48533042874327403,0.514669571256726,0.25,0.75,0.35,0.65,0.55,0.45,0.7,0.3,0.59,0.41,0.5205645088540404,0.4794354911459619,0.5323572710588893,0.4676427289411114,0.059627136860954714,0.9403728631390393,0.30581374789851246,0.6941862521014871,0.027425241805073306,0.9725747581949384,0.060134213766888434,0.9398657862331116,0.9581593942221481,0.04184060577785189,0.061949269859332246,0.9380507301406678,0.7955291477725676,0.20447085222743241,0.4472085393814371,0.5527914606185629,0.16,0.84,0.5493548387096774,0.45064516129032256,0.63,0.37,0.66,0.34,0.52,0.48,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.4,0.6,0.8,0.2,0.4990453,0.49769145,0.6762233,0.3237767,0.13271213,0.91759205,0.5150416,0.48376417,0.1786418,0.82291025
758,1,0.5815203837709364,0.4184796162290638,0.4162320110588952,0.5837679889411049,0.34685400301790564,0.6531459969820944,0.5422787414118491,0.45772125858815105,0.6831959119724252,0.31680408802757465,0.647843234581875,0.35215676541812496,0.4554300903885481,0.5445699096114519,0.45438838322267905,0.545611616777321,0.6729006852987253,0.32709931470127473,0.5698584707164309,0.430141529283569,0.23,0.77,0.74,0.26,0.58,0.42,0.18,0.82,0.5,0.5,0.5614520998010714,0.4385479001989291,0.5239858127150885,0.4760141872849118,0.9656470708533517,0.03435292914664682,0.9279125781697146,0.0720874218302855,0.9649934086304411,0.035006591369555466,0.2616050124746224,0.7383949875253776,0.9934389719291775,0.006561028070822494,0.025213861302368912,0.9747861386976311,0.6993438133562124,0.3006561866437876,0.7096804970412236,0.2903195029587764,0.29,0.71,0.72,0.28,0.565,0.435,0.0,1.0,0.64,0.36,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.7363778,0.25727642,0.7453548,0.25464523,0.41102108,0.61222017,0.5596185,0.42468965,0.3162809,0.7015665
759,1,0.30974635096927683,0.6902536490307231,0.43321652515240056,0.5667834748475995,0.16226773829693295,0.8377322617030672,0.3560488612046506,0.6439511387953494,0.22953104546579473,0.7704689545342052,0.501256522348124,0.49874347765187604,0.5223279580068143,0.47767204199318575,0.33137027117247186,0.6686297288275281,0.44852325276034133,0.5514767472396587,0.34030331118199053,0.6596966888180095,0.32,0.68,0.36,0.64,0.32,0.68,0.25,0.75,0.36,0.64,0.017145060212397232,0.9828549397875997,0.2761052936428204,0.7238947063571813,8.130245465789656e-06,0.9999918697545345,0.14386847122526752,0.8561315287747325,9.084799068067377e-06,0.9999909152009381,8.353955207596186e-07,0.9999991646044792,0.00035017242368506896,0.9996498275763149,0.2013918252076241,0.7986081747923759,0.30153732364841646,0.6984626763515835,0.15485021723431935,0.8451497827656806,0.29,0.71,0.34,0.66,0.44,0.56,0.31,0.69,0.43,0.57,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.2,0.8,0.8,0.2,0.34134072,0.65841496,0.5791933,0.42080674,0.07528913,0.9349117,0.3480965,0.5913701,0.09224796,0.9022509
760,1,0.1071596227361904,0.8928403772638096,1.87360641412791e-05,0.9999812639358586,0.32884699524625866,0.6711530047537414,0.7344512366703736,0.2655487633296265,0.08986641460408637,0.9101335853959135,0.03126226896076667,0.9687377310392333,0.007903311594893436,0.9920966884051066,0.021206545689707368,0.9787934543102926,0.6632935506635051,0.3367064493364948,0.07026017608509805,0.929739823914902,0.08,0.92,0.12,0.88,0.31,0.69,0.5795459574376406,0.42045404256235946,0.18,0.82,0.006671666575972918,0.9933283334240279,0.09369853040570622,0.9063014695942944,7.354810550728501e-07,0.9999992645189342,0.8057018196410217,0.19429818035897872,2.1076625901742538e-07,0.9999997892337484,0.0,1.0,5.844821640788034e-06,0.9999941551783592,9.65867094915307e-06,0.9999903413290508,0.5865034491535615,0.4134965508464386,0.19216796386910417,0.8078320361308958,0.07,0.93,0.18,0.82,0.39,0.61,0.5841924398625423,0.41580756013745707,0.3,0.7,0.0,1.0,0.0,1.0,0.2,0.8,0.0,1.0,0.0,1.0,0.18066105,0.82117224,0.17873503,0.8212649,0.06935954,0.9403007,0.26707333,0.6395543,0.054534286,0.9501505
761,1,0.08430387287928526,0.9156961271207147,0.3843346969965019,0.6156653030034982,0.6410874446551673,0.35891255534483274,0.6502184455917159,0.3497815544082839,0.5,0.5,0.2623218285858191,0.7376781714141809,0.43486842374553714,0.5651315762544629,0.5329820022763432,0.4670179977236568,0.6032053685402147,0.39679463145978533,0.5423092779654376,0.4576907220345624,0.46,0.54,0.34,0.66,0.65,0.35,0.5913333333333334,0.4086666666666667,0.54,0.46,0.5774659775358705,0.4225340224641281,0.4919012654452002,0.5080987345548004,0.031195747554948233,0.9688042524450546,0.6927038872221071,0.3072961127778934,0.03766034352539669,0.9623396564746027,0.001275666569038103,0.9987243334309619,6.349463817612033e-06,0.9999936505361824,0.9253769071342526,0.07462309286574748,0.4656125972970845,0.5343874027029155,0.3624547899778038,0.6375452100221962,0.58,0.42,0.405,0.595,0.5,0.5,0.6,0.4,0.64,0.36,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.2,0.8,0.6,0.4,0.2552256,0.74619305,0.31311738,0.6868827,0.21715248,0.8516649,0.51353425,0.47613946,0.28991008,0.72442055
762,1,0.8469974400277994,0.15300255997220047,0.44470412919310603,0.5552958708068941,0.4314981008423503,0.5685018991576495,0.3630246010067876,0.6369753989932124,0.2741360842823244,0.7258639157176754,0.2145602013764477,0.7854397986235523,0.28714557036122834,0.7128544296387717,0.5733960839650893,0.4266039160349107,0.4274620821800694,0.5725379178199306,0.3547298558138229,0.6452701441861771,0.44,0.56,0.39,0.61,0.48,0.52,0.42,0.58,0.45,0.55,0.01329634783147624,0.9867036521685261,0.42012001913819774,0.5798799808618057,3.4223719528594335e-06,0.9999965776280405,0.14576104431228454,0.8542389556877146,0.00025741834944153694,0.999742581650561,0.9999997117356487,2.882643512771469e-07,0.9999883562231772,1.1643776822871534e-05,0.1071274471278526,0.8928725528721474,0.31050165420102904,0.689498345798971,0.3471223512234348,0.6528776487765652,0.48,0.52,0.305,0.695,0.4,0.6,0.37,0.63,0.36,0.64,0.3333333333333333,0.6666666666666666,1.0,0.0,0.8,0.2,0.8,0.2,0.4,0.6,0.2530905,0.74780357,0.33578277,0.66421723,0.09786475,0.9252204,0.38605452,0.5453077,0.09628996,0.89485246
763,1,0.24705682537894746,0.7529431746210525,0.410085896252482,0.5899141037475181,0.3407548916188705,0.6592451083811295,0.4295783731031688,0.5704216268968311,0.3087449321681873,0.6912550678318125,0.3986655849005317,0.6013344150994683,0.4560210567500512,0.5439789432499488,0.3782171935235643,0.6217828064764357,0.4671287797960433,0.5328712202039567,0.40795864643833224,0.5920413535616678,0.44,0.56,0.38,0.62,0.55,0.45,0.4333333333333333,0.5666666666666667,0.55,0.45,0.12551441471507527,0.8744855852849255,0.3246379303973924,0.6753620696026084,1.2634090094385697e-05,0.999987365909905,0.28868885376930925,0.7113111462306908,0.02077981150927349,0.9792201884907148,1.70011688060967e-08,0.9999999829988312,0.0012700337552083996,0.9987299662447916,0.13976538027112384,0.8602346197288762,0.38022264568313036,0.6197773543168696,0.36825204570855263,0.6317479542914474,0.34,0.66,0.39,0.61,0.52,0.48,0.46,0.54,0.48,0.52,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.78293014,0.21074289,0.71803665,0.28196338,0.18843591,0.84186643,0.47675264,0.47658727,0.19452494,0.7998694
764,0,0.5,0.5,0.6784111994689873,0.3215888005310126,0.748552448659887,0.25144755134011304,0.7866379808662446,0.21336201913375547,0.7061590836357606,0.2938409163642394,0.637536893773528,0.3624631062264721,0.6821753300174047,0.31782466998259534,0.5757592063303788,0.4242407936696212,0.6726055515112553,0.32739444848874466,0.642631920839021,0.357368079160979,0.5397435897435898,0.46025641025641023,0.38902083333333337,0.6109791666666666,0.64,0.36,0.73,0.27,0.68,0.32,0.6848725064300231,0.31512749356998365,0.5510227890326317,0.44897721096736826,0.9967496629371642,0.003250337062830574,0.6552869570368481,0.3447130429631519,0.9947983668810869,0.005201633118925072,2.497442779247905e-07,0.9999997502557221,0.7186591150774053,0.2813408849225946,0.9615369110508148,0.03846308894918512,0.8586947065762286,0.14130529342377138,0.7839387750286501,0.21606122497134997,0.57,0.43,0.32870967741935486,0.6712903225806451,0.59,0.41,0.64,0.36,0.58,0.42,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.6572324,0.33692303,0.86623985,0.13376015,0.7489159,0.25666142,0.72763306,0.35198444,0.67482436,0.33943516
765,1,0.4495944469780718,0.5504055530219284,0.6291394576851419,0.37086054231485793,0.4926255514045344,0.5073744485954655,0.7034346829232564,0.2965653170767438,0.7257547892086054,0.2742452107913947,0.6615340619062784,0.33846593809372155,0.6508298718264365,0.3491701281735636,0.5134775089607093,0.4865224910392906,0.6839170264281762,0.31608297357182386,0.6893417039357177,0.31065829606428236,0.49,0.51,0.6565206552706552,0.3434793447293447,0.64,0.36,0.61,0.39,0.57,0.43,0.6838773451837198,0.3161226548162772,0.5445935152619495,0.45540648473805173,0.9611438779303486,0.03885612206963741,0.5384660469030202,0.46153395309697953,0.8557858106580931,0.14421418934191685,1.0656179219692419e-05,0.9999893438207803,0.014307657456087086,0.9856923425439129,0.887908921616505,0.11209107838349495,0.743740998588531,0.25625900141146896,0.9000551799808265,0.09994482001917346,0.33,0.67,0.59,0.41,0.55,0.45,0.57,0.43,0.64,0.36,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.6,0.4,0.8,0.2,0.41329235,0.58520955,0.6852579,0.31474212,0.18090123,0.8298372,0.74551296,0.23520097,0.53446347,0.51062137
766,1,0.2633220170669757,0.7366779829330241,0.29651777137494945,0.7034822286250506,0.3885588376754779,0.6114411623245222,0.5776589427279566,0.4223410572720434,0.4599318044560714,0.5400681955439286,0.34676174452789343,0.6532382554721066,0.529831963026397,0.47016803697360304,0.4740827946968348,0.5259172053031652,0.8640151263708956,0.1359848736291044,0.5164336047256288,0.4835663952743711,0.24,0.76,0.61,0.39,0.45,0.55,0.6,0.4,0.65,0.35,0.11754401850550052,0.8824559814944994,0.27889353828975144,0.721106461710249,0.5536130353057177,0.44638696469428657,0.7837923004291125,0.21620769957088812,0.874578243834213,0.12542175616577564,7.284908654092703e-08,0.9999999271509135,0.00021147597820669883,0.9997885240217933,0.33976875511524174,0.6602312448847583,0.472652550080787,0.527347449919213,0.2513536907646977,0.7486463092353023,0.33,0.67,0.5293548387096775,0.4706451612903226,0.56,0.44,0.65,0.35,0.49,0.51,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.2,0.8,0.34683287,0.6531302,0.48616457,0.51383543,0.30111343,0.7134876,0.6904494,0.24424508,0.28844392,0.735448
767,0,0.684947326618488,0.3150526733815123,0.8213114642326276,0.1786885357673724,0.7953129965847311,0.20468700341526896,0.6172264826298581,0.3827735173701418,0.7909474237500507,0.2090525762499493,0.815128391784145,0.184871608215855,0.8209632536497383,0.1790367463502617,0.651189564113478,0.348810435886522,0.7268762402700741,0.2731237597299259,0.7092761016344913,0.29072389836550877,0.7,0.3,0.79,0.21,0.58,0.42,0.59,0.41,0.64,0.36,0.669322145204405,0.3306778547955944,0.5756340612839513,0.4243659387160483,0.8959828373650035,0.10401716263498448,0.6712844033507636,0.328715596649236,0.6348834027093925,0.36511659729060236,1.3580330637807947e-07,0.9999998641966936,0.954837640106323,0.045162359893677055,0.9844167546201261,0.015583245379873843,0.5384413045154093,0.4615586954845907,0.6741070055255185,0.32589299447448145,0.67,0.33,0.86,0.14,0.59,0.41,0.47,0.53,0.665,0.335,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.2,0.8,0.8,0.2,0.6933664,0.3006887,0.87050027,0.1294997,0.61834645,0.3838495,0.66689223,0.33660024,0.69294477,0.33747792
768,1,0.6780254176573312,0.3219745823426687,0.6157144611540273,0.38428553884597266,0.35574194021041944,0.6442580597895805,0.2509871040336696,0.7490128959663305,0.6109142838391336,0.38908571616086635,0.6568164644766682,0.3431835355233318,0.514125234950004,0.48587476504999605,0.641343222340768,0.35865677765923193,0.574141487912434,0.42585851208756603,0.6772004868982314,0.3227995131017686,0.41,0.59,0.27,0.73,0.53,0.47,0.47,0.53,0.53,0.47,0.4547132263564798,0.5452867736435206,0.4956181936293332,0.5043818063706661,0.03934273390796457,0.9606572660920385,0.36406152873028286,0.6359384712697167,0.019632404568797383,0.9803675954312102,0.9971533325442681,0.0028466674557319624,0.991868217682512,0.008131782317488017,0.5778766206758277,0.4221233793241724,0.18673171211320694,0.8132682878867931,0.46564687994996345,0.5343531200500365,0.53,0.47,0.25,0.75,0.54,0.46,0.44,0.56,0.53,0.47,0.0,1.0,1.0,0.0,0.4,0.6,0.2,0.8,0.6,0.4,0.52360433,0.472771,0.7866433,0.21335664,0.43025577,0.6018326,0.50914055,0.4936758,0.26847786,0.7376703
769,1,0.12550396297796282,0.8744960370220372,0.17231852045682666,0.8276814795431734,0.4095324914519063,0.5904675085480938,0.28611082288810674,0.7138891771118931,0.4663522010650457,0.5336477989349542,0.025511966507097195,0.9744880334929028,0.2756118084800312,0.7243881915199688,0.585514819941996,0.414485180058004,0.4318297487640451,0.5681702512359549,0.5641195545949437,0.4358804454050563,0.36,0.64,0.3,0.7,0.45,0.55,0.3,0.7,0.44,0.56,0.05959092498957797,0.9404090750104185,0.3529774216926855,0.6470225783073149,0.001104514283254491,0.9988954857167521,0.13533254720267662,0.8646674527973228,0.0008889256274574427,0.9991110743725479,6.366529525791975e-09,0.9999999936334705,0.01972175766070916,0.9802782423392908,0.24687458765706916,0.7531254123429308,0.3477766260627624,0.6522233739372376,0.36393393029370036,0.6360660697062996,0.22,0.78,0.27,0.73,0.48,0.52,0.38,0.62,0.39,0.61,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.2,0.8,0.2,0.8,0.2114026,0.7904979,0.39257675,0.6074233,0.43908674,0.6353684,0.40178904,0.5818096,0.4281516,0.56503314
770,0,0.723227852292194,0.2767721477078062,0.7581655099282572,0.24183449007174268,0.8046381333351136,0.19536186666488647,0.5,0.5,0.6337837429377783,0.3662162570622218,0.9212831583658734,0.07871684163412661,0.6543473028602198,0.3456526971397802,0.7173422290437684,0.28265777095623157,0.5223824299624952,0.4776175700375048,0.5920187670475023,0.4079812329524976,0.67,0.33,0.7,0.3,0.63,0.37,0.55,0.45,0.48,0.52,0.9673299950251374,0.03267000497485695,0.663936835749209,0.3360631642507894,0.011979051927860494,0.988020948072144,0.5379016147109625,0.4620983852890383,0.01711643843910934,0.9828835615608829,0.9999999999999993,7.078720259961576e-16,0.9992274390444683,0.0007725609555316892,0.518961918652207,0.4810380813477931,0.7104153862242558,0.2895846137757442,0.762463658608037,0.237536341391963,0.71,0.29,0.75,0.25,0.56,0.44,0.57,0.43,0.53,0.47,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.41644812,0.5819476,0.73118854,0.26881146,0.71424204,0.32735467,0.6704251,0.32395795,0.53644735,0.49455267
771,1,0.5308149312141945,0.46918506878580546,0.6001439028454624,0.3998560971545377,0.06760281029087287,0.9323971897091272,0.31318019344938985,0.6868198065506103,0.21335597628463898,0.786644023715361,0.5302196861486216,0.4697803138513784,0.587839021211337,0.412160978788663,0.2317725662637593,0.7682274337362407,0.41004370612417784,0.5899562938758222,0.3433880714838372,0.6566119285161628,0.385,0.615,0.63,0.37,0.36,0.64,0.34,0.66,0.41,0.59,0.5215399766127632,0.4784600233872303,0.5238892204048724,0.476110779595128,1.1297837746207715e-05,0.9999887021622557,0.2679389474086083,0.7320610525913918,0.0006803378578607455,0.9993196621421502,0.001134667717716642,0.9988653322822834,0.9711502339711905,0.028849766028809478,0.004897689886394163,0.9951023101136058,0.37345506379366344,0.6265449362063366,0.191032282830794,0.808967717169206,0.3,0.7,0.48,0.52,0.42,0.58,0.39,0.61,0.48,0.52,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.2,0.8,0.4,0.6,0.22238156,0.77927244,0.576832,0.42316806,0.55385536,0.4499254,0.36652553,0.5680023,0.21666002,0.780409
772,0,0.346637657396525,0.6533623426034749,0.4505779669086727,0.5494220330913272,0.8684985651956095,0.1315014348043906,0.6564655917175103,0.3435344082824899,0.8601222301829671,0.1398777698170329,0.363767602995303,0.636232397004697,0.6926744464253202,0.30732555357467983,0.740224440758392,0.25977555924160806,0.5591886078724988,0.44081139212750114,0.7779000087661045,0.22209999123389546,0.52,0.48,0.67,0.33,0.72,0.28,0.56,0.44,0.75,0.25,0.3941353027410813,0.6058646972589253,0.4327755223063246,0.5672244776936761,0.05381935806305047,0.94618064193695,0.3729910428456742,0.6270089571543251,0.9908217931266209,0.009178206873385213,1.6274839110819173e-06,0.9999983725160889,0.0017560635594662255,0.9982439364405338,0.8289090329614102,0.1710909670385898,0.6588188959663754,0.3411811040336246,0.8618502645817211,0.13814973541827888,0.54,0.46,0.62,0.38,0.58,0.42,0.69,0.31,0.64,0.36,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.4,0.6,0.4,0.6,0.5885057,0.40649113,0.79563504,0.20436494,0.6523648,0.46025154,0.5273203,0.4730631,0.7788998,0.24653319
