,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
2468,1,0.08598144801364067,0.9140185519863595,0.0130529909455706,0.9869470090544297,0.19161128361112822,0.8083887163888719,0.22212164387051972,0.7778783561294803,0.21292609832360038,0.7870739016763995,0.008930248033361288,0.9910697519666387,0.018083394204995606,0.9819166057950044,0.4271479329005591,0.5728520670994409,0.1536466627303612,0.8463533372696388,0.27604344270504777,0.7239565572949522,0.1,0.9,0.14,0.86,0.32,0.68,0.26,0.74,0.27,0.73,0.0008899171166470882,0.9991100828833537,0.09477963186416238,0.9052203681358367,5.189564733625984e-12,0.9999999999948272,0.0008625784490846493,0.9991374215509148,2.4947622625224805e-13,0.9999999999997726,0.0,1.0,1.2285781013310348e-05,0.9999877142189867,0.0015179263963933654,0.9984820736036066,0.15995717752770966,0.8400428224722903,0.21794576992489367,0.7820542300751063,0.06,0.94,0.09,0.91,0.3,0.7,0.15,0.85,0.35,0.65,0.0,1.0,1.0,0.0,0.0,1.0,0.2,0.8,0.0,1.0,0.079107255,0.9217573,0.12175395,0.878246,0.02396518,0.9827301,0.24098688,0.80648845,0.16311455,0.84817296
2469,1,0.33401129671585944,0.6659887032841405,0.03621816436047646,0.9637818356395237,0.15348620272739982,0.8465137972726002,0.18920235700713348,0.8107976429928665,0.2624565996223063,0.7375434003776937,0.19924366903736324,0.8007563309626368,0.0723438614267281,0.9276561385732719,0.2791624024193672,0.7208375975806328,0.400995103852984,0.599004896147016,0.3174829449736767,0.6825170550263233,0.11,0.89,0.17,0.83,0.43,0.57,0.27,0.73,0.47,0.53,0.029564580033752556,0.9704354199662457,0.1900786784830937,0.8099213215169059,3.057447838621541e-09,0.9999999969425062,0.025921273233851124,0.9740787267661486,0.00028216078212243127,0.9997178392178584,3.774758283725532e-14,0.9999999999999623,6.595209846649297e-05,0.9999340479015335,0.040894884200288306,0.9591051157997117,0.15973523864843464,0.8402647613515654,0.08675542464702024,0.9132445753529798,0.11,0.89,0.16,0.84,0.44,0.56,0.32,0.68,0.48,0.52,0.0,1.0,1.0,0.0,0.4,0.6,0.2,0.8,0.4,0.6,0.13863266,0.86169636,0.30915603,0.69084394,0.14709562,0.8797727,0.35154104,0.6917423,0.16805685,0.8352219
2470,1,0.22810896512595422,0.7718910348740458,0.02214749473213072,0.9778525052678694,0.039209884491514545,0.9607901155084855,0.4619664873305404,0.5380335126694596,0.09052767840292215,0.9094723215970778,0.08470974538531051,0.9152902546146895,0.041985097216463485,0.9580149027835365,0.13988435814706768,0.8601156418529323,0.4939397933818829,0.5060602066181171,0.1941361529802932,0.8058638470197068,0.18,0.82,0.17,0.83,0.17,0.83,0.41,0.59,0.27,0.73,0.00665355403231454,0.9933464459676868,0.15909562902986754,0.8409043709701333,1.1237995091658056e-15,1.0,0.05277172363284568,0.9472282763671542,9.77132946013082e-12,0.9999999999902229,2.363446549580317e-09,0.9999999976365535,4.017660388755395e-05,0.9999598233961124,0.0002838300035805652,0.9997161699964194,0.4682681728826813,0.5317318271173187,0.20874681841424425,0.7912531815857557,0.15,0.85,0.22,0.78,0.28,0.72,0.52,0.48,0.31,0.69,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.6,0.4,0.8,0.2,0.19280565,0.80756193,0.21755485,0.7824451,0.30180413,0.7625004,0.35024178,0.6764161,0.30141744,0.6728411
2471,1,0.36644318632089207,0.6335568136791079,0.31952699257645434,0.6804730074235457,0.12281259085977778,0.8771874091402223,0.19280287638535576,0.8071971236146442,0.3513245436019829,0.6486754563980169,0.20749926811559039,0.7925007318844096,0.2413659623229265,0.7586340376770735,0.33991479509514233,0.6600852049048577,0.2924009116325964,0.7075990883674036,0.4699426313135505,0.5300573686864495,0.07,0.93,0.14,0.86,0.38,0.62,0.19,0.81,0.53,0.47,0.11292844062941483,0.887071559370588,0.32201081713502827,0.6779891828649709,3.4044585357582475e-07,0.9999996595541358,0.007890534641401614,0.9921094653585983,3.401614983764624e-11,0.9999999999660076,2.530997633698462e-11,0.99999999997469,0.12265172385382961,0.8773482761461704,0.003460574818576756,0.9965394251814232,0.13256146962315518,0.8674385303768448,0.24256486951553258,0.7574351304844674,0.11,0.89,0.07,0.93,0.43,0.57,0.29,0.71,0.4,0.6,0.6666666666666666,0.3333333333333333,0.8,0.2,0.0,1.0,0.4,0.6,0.4,0.6,0.10749802,0.8927625,0.32689133,0.67310864,0.29062515,0.7213581,0.34452584,0.6624353,0.28131062,0.71694505
2472,1,0.6039158793352838,0.3960841206647161,0.3564614421969196,0.6435385578030803,0.07777960701245261,0.9222203929875475,0.23266389393162468,0.7673361060683751,0.2375400858710194,0.7624599141289805,0.36165171414538444,0.6383482858546156,0.28805678563407033,0.7119432143659297,0.14981594586043823,0.8501840541395618,0.3919590184195243,0.6080409815804757,0.3867163915673859,0.6132836084326141,0.25,0.75,0.20967741935483872,0.7903225806451613,0.42,0.58,0.35,0.65,0.47,0.53,0.1256522736226216,0.8743477263773768,0.4071849880330173,0.5928150119669809,4.38161649819822e-06,0.9999956183835293,0.1027036266077539,0.8972963733922462,0.06614348885191469,0.9338565111480481,2.5257087610253137e-07,0.9999997474291239,0.823197258422558,0.176802741577442,0.0001596553632995379,0.9998403446367005,0.3158644313099781,0.6841355686900219,0.08410983048045939,0.9158901695195406,0.36,0.64,0.26,0.74,0.45,0.55,0.43,0.57,0.44,0.56,1.0,0.0,1.0,0.0,0.2,0.8,0.4,0.6,0.4,0.6,0.12548569,0.8746844,0.26434734,0.7356527,0.33048847,0.7524173,0.48635176,0.6003689,0.31991732,0.6721016
2473,1,0.33806455761720783,0.6619354423827921,0.019825746178751488,0.9801742538212486,0.01179843401041361,0.9882015659895863,0.1472922850982495,0.8527077149017505,0.05866918240176815,0.9413308175982318,0.1518246098036583,0.8481753901963417,0.01592756208014634,0.9840724379198537,0.07351710322530303,0.926482896774697,0.3740333667627057,0.6259666332372943,0.16271994084298014,0.8372800591570199,0.08,0.92,0.14,0.86,0.11,0.89,0.24,0.76,0.21,0.79,0.04488720355344142,0.9551127964465586,0.20921191425058644,0.7907880857494134,1.4391889223393948e-14,1.0,0.004930860891932565,0.9950691391080675,5.462305936985204e-14,1.0,3.950617610826157e-12,0.9999999999960494,0.013195343776399304,0.9868046562236007,0.00037690040726201524,0.999623099592738,0.1141744995422781,0.8858255004577219,0.03129926588690357,0.9687007341130964,0.03,0.97,0.07,0.93,0.26,0.74,0.28,0.72,0.35,0.65,0.0,1.0,0.6,0.4,0.0,1.0,0.0,1.0,0.2,0.8,0.09015995,0.91070044,0.17821367,0.8217863,0.06713188,0.9473698,0.342188,0.69936776,0.12768003,0.8863888
2474,1,0.1679680005286696,0.8320319994713304,0.0041324666603045224,0.9958675333396954,0.2624194529665055,0.7375805470334945,0.3127932247271869,0.687206775272813,0.3525863536276104,0.6474136463723897,0.04399711875255208,0.9560028812474479,0.0060263173720143115,0.9939736826279857,0.3610243431652822,0.6389756568347178,0.4226146983295447,0.5773853016704553,0.5238634064581489,0.4761365935418511,0.0,1.0,0.01,0.99,0.53,0.47,0.42,0.58,0.36,0.64,0.0195373895064541,0.9804626104935454,0.1069929036488027,0.8930070963511973,5.2609080819305045e-06,0.9999947390919289,0.017736998292465358,0.9822630017075347,1.8016023693732027e-09,0.9999999981984047,0.0,1.0,8.687634434068059e-08,0.9999999131236557,0.015936776238318684,0.9840632237616813,0.3290408881747111,0.6709591118252889,0.2350426009557649,0.7649573990442351,0.0,1.0,0.0,1.0,0.53,0.47,0.42,0.58,0.36,0.64,0.0,1.0,0.4,0.6,0.0,1.0,0.6,0.4,0.2,0.8,0.11117184,0.88938653,0.19669618,0.80330384,0.20639908,0.8086829,0.33696553,0.6768228,0.25041145,0.7524812
2475,1,0.40582032667482754,0.5941796733251723,0.2676926493326457,0.7323073506673543,0.47682424942425117,0.5231757505757488,0.5438554658488078,0.45614453415119216,0.48418776628394156,0.5158122337160583,0.0929374036877717,0.9070625963122283,0.14967842760414884,0.8503215723958512,0.5744148295263694,0.4255851704736307,0.5890322883568223,0.4109677116431777,0.7457904771762567,0.2542095228237433,0.01,0.99,0.04,0.96,0.46,0.54,0.565,0.435,0.52,0.48,0.4432505125581787,0.5567494874418194,0.6127413558033212,0.38725864419667905,1.5903787187827428e-07,0.9999998409621311,0.046417852750584035,0.9535821472494164,1.4314432372983835e-06,0.9999985685567494,2.503552920529728e-10,0.9999999997496447,0.740199618928856,0.25980038107114406,0.9779720781821379,0.022027921817862083,0.5800003449393327,0.4199996550606672,0.20071726411310686,0.7992827358868931,0.01,0.99,0.12,0.88,0.46,0.54,0.605,0.395,0.49,0.51,0.0,1.0,1.0,0.0,0.6,0.4,0.8,0.2,0.4,0.6,0.090070456,0.91076595,0.112896174,0.8871038,0.09785119,0.92548156,0.49968812,0.6113297,0.46226177,0.598453
2476,1,0.37373900525697434,0.6262609947430258,0.1363261667960268,0.8636738332039734,0.03600399239600456,0.9639960076039953,0.10094243513114673,0.8990575648688534,0.0304423373566077,0.9695576626433923,0.14298904696637393,0.8570109530336261,0.21388962791522803,0.786110372084772,0.01807322144321466,0.9819267785567853,0.24214324898950235,0.7578567510104977,0.07345994459212302,0.926540055407877,0.09,0.91,0.139375,0.860625,0.37,0.63,0.44,0.56,0.45,0.55,0.011595391319943069,0.9884046086800559,0.19019485512696555,0.8098051448730358,2.931217221547981e-10,0.9999999997068585,0.11803068267084064,0.8819693173291595,0.002231708539942921,0.9977682914600595,4.6090409822063805e-08,0.9999999539095902,0.6127175781604202,0.3872824218395799,0.00033225459118990663,0.9996677454088101,0.23606147167240343,0.7639385283275966,0.016160802214695735,0.9838391977853043,0.19,0.81,0.23,0.77,0.33,0.67,0.31,0.69,0.48,0.52,1.0,0.0,0.8,0.2,0.4,0.6,0.2,0.8,0.6,0.4,0.17589149,0.8238131,0.5636354,0.43636462,0.07544744,0.9456654,0.36339778,0.72596216,0.14556512,0.8559984
2477,1,0.666397168342735,0.333602831657265,0.550115425785461,0.4498845742145389,0.42112231714267334,0.5788776828573265,0.7522889512891938,0.2477110487108061,0.2574323591284241,0.7425676408715758,0.640444331049465,0.35955566895053503,0.31246142025816126,0.6875385797418387,0.4346242379860197,0.5653757620139803,0.6143173736809576,0.3856826263190424,0.42098813869891816,0.5790118613010818,0.31,0.69,0.21,0.79,0.37,0.63,0.62,0.38,0.43,0.57,0.3913325197778083,0.6086674802221865,0.5282485050335891,0.4717514949664107,4.8405777015243955e-21,1.0,0.21421305037476762,0.7857869496252322,7.678384034769345e-33,1.0,0.9999999759437666,2.4056233454088545e-08,0.6934354411610304,0.30656455883896966,0.9865158675104483,0.013484132489551685,0.8262961392774264,0.17370386072257357,0.1938663991394649,0.8061336008605351,0.38,0.62,0.24,0.76,0.41,0.59,0.67,0.33,0.33,0.67,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.19456044,0.80534285,0.38441998,0.61557996,0.7954973,0.24222162,0.35035282,0.6987614,0.89788514,0.11213642
2478,1,0.4886716911504102,0.5113283088495898,0.2547836159640356,0.7452163840359646,0.8575529428817361,0.142447057118264,0.7161789959658132,0.2838210040341864,0.8122948256757295,0.18770517432427045,0.2751811409193573,0.7248188590806427,0.18841974089703362,0.8115802591029664,0.7473125845285781,0.25268741547142193,0.6745903092952437,0.32540969070475634,0.7702821665636639,0.22971783343633606,0.0990625,0.9009375,0.16,0.84,0.69,0.31,0.75,0.25,0.59,0.41,0.3201772894246479,0.6798227105753509,0.4876709233667478,0.5123290766332518,0.00011445154830297269,0.9998855484516977,0.12831934808506104,0.871680651914939,0.4739705110505926,0.5260294889494104,4.4675460023624325e-06,0.9999955324539976,0.1418822477614532,0.8581177522385468,0.9693931380537683,0.03060686194623172,0.6905212225236147,0.3094787774763853,0.7670743124671378,0.23292568753286227,0.13,0.87,0.19,0.81,0.68,0.32,0.52,0.48,0.62,0.38,1.0,0.0,1.0,0.0,0.2,0.8,0.6,0.4,0.2,0.8,0.14250484,0.8577921,0.21184057,0.78815943,0.43207008,0.6276761,0.6466729,0.4531162,0.7674365,0.22883043
2479,1,0.4162696378029587,0.5837303621970412,0.14298902671042232,0.8570109732895774,0.20684680873953087,0.793153191260469,0.10103601416564138,0.8989639858343585,0.08584967743278746,0.9141503225672126,0.12291885014039172,0.8770811498596083,0.13957788774844027,0.8604221122515597,0.3962844511282906,0.6037155488717094,0.31244086779965363,0.6875591322003464,0.17553207555490746,0.8244679244450925,0.07,0.93,0.11,0.89,0.25,0.75,0.12,0.88,0.16,0.84,0.006714757942514633,0.9932852420574844,0.175706615039436,0.8242933849605645,3.873514250292304e-19,1.0,0.0031177035706026657,0.9968822964293976,3.74892764484154e-20,1.0,1.2008705141397513e-10,0.999999999879913,0.004009602063658968,0.995990397936341,0.2074612677347859,0.7925387322652141,0.14039853684643422,0.8596014631535658,0.07703608764032033,0.9229639123596797,0.08,0.92,0.16,0.84,0.26,0.74,0.13,0.87,0.17,0.83,0.0,1.0,1.0,0.0,0.0,1.0,0.2,0.8,0.6,0.4,0.11146927,0.8889774,0.13351133,0.86648864,0.20985577,0.7916047,0.42477888,0.6541674,0.2562548,0.70979106
2480,1,0.12163078866971261,0.8783692113302873,0.15996984619385213,0.8400301538061478,0.43253915341657495,0.5674608465834251,0.27974294032867386,0.7202570596713262,0.36134032639584224,0.6386596736041577,0.04237482315756058,0.9576251768424394,0.20402575998298378,0.7959742400170162,0.4258718254287278,0.5741281745712722,0.22771471827492662,0.7722852817250734,0.4085870462219373,0.5914129537780627,0.13,0.87,0.1,0.9,0.45,0.55,0.33,0.67,0.39,0.61,0.007431005133061943,0.9925689948669318,0.2186733331057653,0.7813266668942348,4.182225463505497e-12,0.9999999999957936,0.0027506638227481556,0.9972493361772518,9.929974989347157e-09,0.9999999900700232,2.220446049250313e-16,0.9999999999999998,0.0025851893566820605,0.9974148106433179,0.08361844093478354,0.9163815590652165,0.22006049035191788,0.7799395096480821,0.4668301416246893,0.5331698583753107,0.11,0.89,0.15,0.85,0.33,0.67,0.37,0.63,0.42,0.58,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.0,1.0,0.4,0.6,0.16956359,0.83083385,0.323673,0.676327,0.13004479,0.88917434,0.41450924,0.67137986,0.5097773,0.46164417
2481,1,0.48371588275077115,0.5162841172492288,0.15656298242221497,0.8434370175777849,0.0474255286750124,0.9525744713249874,0.2892696608807024,0.7107303391192975,0.13402514703505397,0.8659748529649459,0.35114795419635436,0.6488520458036456,0.09847721286681443,0.9015227871331856,0.15761733029897074,0.8423826697010293,0.30266244686979116,0.6973375531302088,0.2473999423649288,0.7526000576350712,0.2,0.8,0.25,0.75,0.3,0.7,0.47,0.53,0.51,0.49,0.21484833886505025,0.7851516611349509,0.46551017861290755,0.5344898213870919,1.920757772069229e-13,0.9999999999998295,0.0024862151028824274,0.9975137848971176,4.4734547848652685e-10,0.9999999995526423,1.707803622097437e-05,0.999982921963779,0.06612028022029492,0.9338797197797051,0.0005556896010762147,0.9994443103989238,0.26040819749019317,0.7395918025098068,0.07763421603240939,0.9223657839675906,0.24,0.76,0.19,0.81,0.43,0.57,0.395,0.605,0.48,0.52,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2,0.8,0.16511077,0.8353059,0.27169576,0.7283042,0.16331553,0.8746206,0.57708836,0.5488737,0.30784717,0.6605444
2482,1,0.06605140046560044,0.9339485995343996,0.017247990906664797,0.9827520090933353,0.7064475041345055,0.2935524958654945,0.3459382350488494,0.6540617649511508,0.5399032369033887,0.46009676309661135,0.01974888215374404,0.980251117846256,0.06931403088302313,0.9306859691169769,0.5399816442884591,0.460018355711541,0.46316157720054063,0.5368384227994594,0.5428041587001005,0.4571958412998995,0.03,0.97,0.07,0.93,0.62,0.38,0.59,0.41,0.54,0.46,0.011554712640174887,0.9884452873598285,0.16713793459936646,0.8328620654006331,0.012645858277352167,0.9873541417226682,0.06057103034991298,0.9394289696500868,0.01826550289494817,0.9817344971050959,0.0,1.0,8.785307881176152e-08,0.9999999121469212,0.9495266633505125,0.05047333664948751,0.36826796909563553,0.6317320309043645,0.36245652314148447,0.6375434768585155,0.03,0.97,0.14,0.86,0.61,0.39,0.44,0.56,0.48,0.52,0.0,1.0,1.0,0.0,0.2,0.8,0.8,0.2,0.6,0.4,0.12119797,0.879275,0.24660204,0.75339794,0.09300187,0.9241313,0.37728733,0.68487865,0.22688526,0.7864717
2483,1,0.30074579873753166,0.6992542012624683,0.10307693289750539,0.8969230671024946,0.3414563970955589,0.658543602904441,0.6945346468819833,0.30546535311801637,0.29658690970050294,0.7034130902994971,0.1870963531356341,0.8129036468643659,0.17375345061509728,0.8262465493849027,0.47220192476069733,0.5277980752393027,0.6249400602148178,0.37505993978518215,0.5799485811784223,0.4200514188215777,0.14,0.86,0.19,0.81,0.48,0.52,0.61,0.39,0.3,0.7,0.04410942533804492,0.9558905746619525,0.25228996067239084,0.7477100393276075,2.1924069445293575e-08,0.9999999780759483,0.12924133808873356,0.8707586619112665,1.0518296148234655e-09,0.9999999989481694,5.043509609947705e-09,0.9999999949564904,0.00022691475821079443,0.9997730852417892,0.492651840569139,0.507348159430861,0.7366272845288249,0.26337271547117513,0.2226285409356028,0.7773714590643972,0.14,0.86,0.28,0.72,0.54,0.46,0.59,0.41,0.35,0.65,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.15154314,0.84850645,0.36222726,0.63777274,0.37137544,0.62674534,0.437023,0.59818554,0.33617073,0.635944
2484,1,0.30198714750388145,0.6980128524961186,0.20071751794449408,0.7992824820555058,0.3890040736279301,0.61099592637207,0.6207128140564022,0.3792871859435977,0.46342462695864806,0.5365753730413519,0.12527305316854798,0.874726946831452,0.1731489706677387,0.8268510293322613,0.46776955256680575,0.5322304474331943,0.7036037754709094,0.29639622452909065,0.5068867354473527,0.4931132645526473,0.11,0.89,0.1,0.9,0.5,0.5,0.62,0.38,0.45,0.55,0.0044822342539622695,0.9955177657460326,0.15279058284884822,0.847209417151151,0.008592243328092311,0.9914077566718946,0.9422056297043279,0.0577943702956732,8.125527820452457e-05,0.9999187447217905,1.6225909504896663e-11,0.9999999999837741,0.0032258161549286735,0.9967741838450713,0.35520715714101847,0.6447928428589815,0.7993699828804854,0.20063001711951456,0.3846788720294757,0.6153211279705243,0.04,0.96,0.1,0.9,0.6,0.4,0.6544871794871794,0.34551282051282045,0.47,0.53,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.1407232,0.8594171,0.36199105,0.63800895,0.036004633,0.9781304,0.32294634,0.72286993,0.2119002,0.7880024
2485,1,0.03421671725940418,0.9657832827405961,0.004480386843155322,0.9955196131568449,0.026334708832564165,0.9736652911674359,0.1446075675755985,0.8553924324244013,0.17341869613976507,0.826581303860235,0.0032951867759406506,0.9967048132240593,0.007000379490322617,0.9929996205096774,0.24985723258759185,0.7501427674124082,0.3022143377333908,0.6977856622666092,0.29241005968633027,0.7075899403136697,0.07,0.93,0.12,0.88,0.16,0.84,0.25,0.75,0.27,0.73,0.0015718577854691358,0.9984281422145309,0.11180455199588435,0.8881954480041168,2.2673074001503977e-15,1.0,0.00809788013731825,0.9919021198626817,1.0713629974690952e-12,0.9999999999989768,0.0,1.0,2.5012625304299263e-09,0.9999999974987375,0.00031649980384740317,0.9996835001961526,0.293532994301567,0.706467005698433,0.11920879411473861,0.8807912058852614,0.07,0.93,0.2,0.8,0.22,0.78,0.2,0.8,0.3,0.7,0.0,1.0,1.0,0.0,0.2,0.8,0.2,0.8,0.6,0.4,0.07444033,0.9260884,0.21407424,0.7859258,0.054358155,0.96269476,0.29454654,0.702676,0.104623586,0.9002528
2486,1,0.4593296048842657,0.5406703951157342,0.07816025093408785,0.9218397490659122,0.022180794713114033,0.9778192052868857,0.18638138885881367,0.813618611141186,0.039443066149646495,0.9605569338503537,0.3505562714273185,0.6494437285726815,0.05436568569574496,0.945634314304255,0.08458032921065084,0.9154196707893492,0.40207009107134717,0.5979299089286528,0.1472067419128118,0.8527932580871882,0.21,0.79,0.13,0.87,0.37,0.63,0.24,0.76,0.26,0.74,0.2826437241127745,0.7173562758872248,0.5192212409997228,0.48077875900027683,1.0480001332150898e-09,0.9999999989519779,0.012471565513538398,0.9875284344864614,1.2208352544882425e-08,0.9999999877916252,0.5180279528327622,0.48197204716723785,0.6719507993038434,0.3280492006961566,0.0012083117462223791,0.9987916882537776,0.21023827790524496,0.789761722094755,0.03682498827573688,0.9631750117242631,0.27,0.73,0.22,0.78,0.27,0.73,0.38,0.62,0.28,0.72,0.0,1.0,1.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.15340653,0.8472105,0.2796694,0.72033054,0.21051359,0.8317602,0.31934434,0.6900093,0.17245653,0.82433265
2487,1,0.10649810123463259,0.8935018987653675,0.027020376055212545,0.9729796239447874,0.2021205239807515,0.7978794760192486,0.25653195525299155,0.7434680447470084,0.321037063203106,0.6789629367968938,0.0022211589242935315,0.9977788410757065,0.014092564969249488,0.9859074350307505,0.2704775316298994,0.7295224683701006,0.32626464736284355,0.6737353526371564,0.3706523431754106,0.6293476568245894,0.12,0.88,0.05,0.95,0.34,0.66,0.27,0.73,0.32,0.68,0.007431921596444346,0.9925680784035555,0.2472657290290068,0.7527342709709928,7.797323845604678e-09,0.9999999922026745,0.029963816868793125,0.9700361831312069,0.0063679547946163175,0.9936320452054377,1.0946799022804043e-13,0.9999999999998905,0.007679152545410073,0.9923208474545899,0.013965520101715034,0.986034479898285,0.17012606703037503,0.829873932969625,0.13158593790670825,0.8684140620932917,0.1,0.9,0.17,0.83,0.45,0.55,0.29,0.71,0.44,0.56,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.4,0.6,0.8,0.2,0.06025639,0.9405344,0.25376073,0.7462393,0.04184103,0.97457767,0.30790833,0.7745123,0.08832225,0.9141234
2488,1,0.12491234563834036,0.8750876543616595,0.03248185356386703,0.967518146436133,0.1642601387371475,0.8357398612628526,0.2707285224345979,0.729271477565402,0.32880424141072334,0.6711957585892766,0.013759159605237437,0.9862408403947626,0.06453856548138237,0.9354614345186176,0.43591664206243574,0.5640833579375643,0.3865271450892718,0.6134728549107282,0.43561070460883244,0.5643892953911676,0.2,0.8,0.31,0.69,0.5,0.5,0.29,0.71,0.5,0.5,0.007900698007487042,0.9920993019925114,0.2646932756951021,0.7353067243048993,2.226437273850729e-06,0.9999977735627454,0.025523448460564195,0.9744765515394359,2.5918517226446727e-06,0.9999974081483225,0.0,1.0,0.022268284846153508,0.9777317151538465,0.14717463767738648,0.8528253623226135,0.25519979265944903,0.744800207340551,0.11974309297409036,0.8802569070259096,0.23,0.77,0.26,0.74,0.45,0.55,0.44,0.56,0.46,0.54,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.2,0.8,0.2,0.8,0.10063103,0.90006065,0.17221452,0.82778543,0.21915191,0.78844714,0.44944873,0.6615958,0.26929265,0.744171
2489,1,0.3801745579631696,0.6198254420368304,0.1376693219658952,0.8623306780341048,0.3667411014388379,0.6332588985611622,0.44540046892549967,0.5545995310745003,0.2885410844783598,0.7114589155216402,0.20125415124082002,0.79874584875918,0.10038602260779894,0.8996139773922011,0.30196715137671515,0.6980328486232849,0.49261921084322025,0.5073807891567798,0.336673293065778,0.663326706934222,0.09,0.91,0.09,0.91,0.5,0.5,0.51,0.49,0.28,0.72,0.07158712177751168,0.9284128782224891,0.39489738714678563,0.6051026128532141,2.816676220120478e-05,0.9999718332377743,0.05208425901984537,0.9479157409801543,6.365372536326437e-07,0.9999993634627097,1.9657388050653424e-08,0.999999980342612,0.9947079994219916,0.005292000578008416,0.6578903940323154,0.3421096059676846,0.4649794892269612,0.5350205107730388,0.18755470706760546,0.8124452929323945,0.08,0.92,0.14,0.86,0.46,0.54,0.44,0.56,0.37,0.63,0.0,1.0,1.0,0.0,0.0,1.0,0.2,0.8,0.4,0.6,0.109568805,0.89120066,0.1650454,0.8349546,0.05644089,0.96061575,0.3244697,0.703161,0.10282773,0.9070987
2490,1,0.696946241990868,0.30305375800913215,0.40232435630971586,0.5976756436902843,0.6615422270673857,0.3384577729326143,0.5410016669890104,0.45899833301098963,0.44399904296977416,0.5560009570302258,0.09190710007241987,0.9080928999275801,0.2235376103392065,0.7764623896607935,0.6149251521397832,0.3850748478602169,0.42942434077948466,0.5705756592205153,0.5844866981807935,0.4155133018192065,0.17,0.83,0.22,0.78,0.47,0.53,0.55,0.45,0.47,0.53,0.09234190735749441,0.9076580926425022,0.39685380461087055,0.60314619538913,2.8843211589170763e-08,0.9999999711567971,0.06179134370334903,0.938208656296651,9.057981005498003e-07,0.9999990942018949,0.007045089937353088,0.9929549100626469,0.9980374187906037,0.001962581209396327,0.016854150148709834,0.9831458498512902,0.49573012330523125,0.5042698766947687,0.4938160257560562,0.5061839742439438,0.2,0.8,0.25,0.75,0.56,0.44,0.43,0.57,0.51,0.49,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.2,0.8,0.2,0.8,0.14449349,0.85623896,0.32957822,0.6704218,0.08188385,0.9356778,0.3004595,0.7348013,0.22703156,0.76916826
