,Unnamed: 0,text,class
16859,16859,"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail",1
16860,16860,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1
16861,16861,"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def",1
16862,16862,RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch,1
16863,16863,My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,1
16864,16864,"don't get it twisted, it's my shit. Bow down bitches.",1
16865,16865,These hoes gotta pay for my company!,1
16866,16866,RT @RampaigerA79: @stevenbirt4real @MT8_9 Then I guess Feminism is just a sideshow as much as WWE wrestling in general.. Irony is off the c…,0
16867,16867,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;",1
16868,16868,RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,1
16869,16869,&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet,1
16870,16870,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,0
16871,16871,"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",2
16872,16872,@corey_emanuel bet... My trash ass self is just that petty,1
16873,16873,"My sisters bitching that she has school tomorrow , like I don't &#128530; fuck up hoe at least you aren't up studying right now!",1
16874,16874,&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,1
16875,16875,@badluckbella_ that's lil nig &#128526;,1
16876,16876,RT @JAKETM1998 Guys I swear to god I'm not sexist... But this Girl announcing the LouVSKen game is annoying...,0
16877,16877,"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",1
16878,16878,RT @BrettPorter55: Why do they get a Truck after winning the superbowl but just a interview from bitchy Erin Andrews when u win the world s…,0
16879,16879,"Shy glizzy sound dumb as shit, you know nothing bout medellin",1
16880,16880,Thing that made me feel old today: Tori Amos is 50.,2
16881,16881,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,2
16882,16882,Like god damn you dirty bitch,1
16883,16883,"Currently, &#8216;Sup twat licker&#8217;",1
16884,16884,RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang,1
16885,16885,RT @aussie_gal27: #katandandre gaaaaah I just want to slap her back to WA #MKR,0
16886,16886,RT @Barnflake: @EmmaaFlanagan @LisaNHayes Sexist is when people don't go because it's women. People aren't going because it's of a poor qua…,0
16887,16887,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1
16888,16888,RT @souljaboy: Ain't got time for stupid bitches &#128557;,1
16889,16889,The world is enriched by your wisdom. @moe_mixed_kid I'm not sexist but I make sexist comments because it makes me LOL.,0
16890,16890,"RT @NikoWavy: A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line.",1
16891,16891,RT @NooFatChicks: When the lazy eye bitch was tryna put up a front with me http://t.co/EHGPT5BaA2,1
16892,16892,Your bitch playing games? I may be the joystick,1
16893,16893,"I'm really not a complete bitch, just socially handicapped &#128587;",1
16894,16894,@biggerboat99 please be a little depressed bitch the entire time,1
16895,16895,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,2
16896,16896,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone,1
16897,16897,@NikkiGentry843 just wait....karma is a #bitch,1
16898,16898,RT @IanPipebomb Beth Mowins voice annoys the living hell out of me. #mute #espn #BeefOBradysBowl #BeefsBowl #notsexist #justsaying,0
16899,16899,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,1
16900,16900,@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.,1
16901,16901,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,1
16902,16902,RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.,1
16903,16903,How nasty is Kat. What a bitch #mkr,0
16904,16904,RT @Swizzzy: How do bitches &#8220;Peep everything&#8221; but still getting cheated on something not adding up,1
16905,16905,Nah nicca.. you GOT GAS! &#128541;&#128514;&#128514;&#128514;RT @SpaceJam_Teeg: @VonshayeB &#128514;&#128514;&#128514; blowing gas &#128548;,1
16906,16906,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin",1
16907,16907,&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,1
16908,16908,It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;,1
16909,16909,"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn",1
16910,16910,*cough* slut *cough #MKR,0
16911,16911,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",0
16912,16912,"RT @sports2inflatio: @soundscaper fathers are disposable, remember that. #adviceforyoungfeminists http://t.co/pEcDM6BHpg",0
16913,16913,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1
16914,16914,Just a young niggah wit a promised future. @CaseyVeggies,1
16915,16915,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1
16916,16916,Mute it hoe.,1
16917,16917,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",2
16918,16918,Act like I'm Casper get ghost with a bitch,1
16919,16919,"Bro's before hoes, not bro's over your girlfriend...",1
16920,16920,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;,1
16921,16921,RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches,1
16922,16922,Bruh leave it to the coins coons,1
16923,16923,@chandraingram95 sounds like you bout to smack a hoe,1
16924,16924,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",2
16925,16925,@greenlinerzjm Islam declared war on all humanity 1400 years ago and denying it is simply a lie.,0
16926,16926,@jstewcoolcat fag lol,1
16927,16927,@ameytahl Leave it to some microbrain to get sanctimonious by finding a way to play the race card.,0
16928,16928,"RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY",1
16929,16929,@ChubsSays @comattwow ...who is arguing that?,0
16930,16930,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,0
16931,16931,"Summer time bitch, always wild http://t.co/pMorgLh2KP",1
16932,16932,Remember when I would spank everyone in meme wars? Because I do #faggots,1
16933,16933,Glad I ain't got no bird legs &#128514;,2
16934,16934,"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",1
16935,16935,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,2
16936,16936,"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",2
16937,16937,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,1
16938,16938,@discerningmumin The first slaughterers were the Muslims. They invaded the Christian world 400 years before the crusades.,0
16939,16939,"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck",1
16940,16940,these bitches be wasting time on some ungrateful niggas,1
16941,16941,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2
16942,16942,RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,1
16943,16943,"&#8220;@FriendlyAssh0le: 5'3 200 lbs aint thick bitch, you a fucking warthog&#8221;&#128514;",1
16944,16944,@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,1
16945,16945,"RT @missclarolyn: You didn't give me a deconstructed lemon tart, but have a 7 anyway, for the item that wasn't on the menu #MKR",0
16946,16946,RT @MikeDiggEm: @TreyzUpZay @JamesyNBA @DattBoiIraq @_2kkz @_KudaBrazyy @thatboysmurf I fuck with all yaw. Yaw all my nigs,1
16947,16947,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.,1
16948,16948,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!,1
16949,16949,"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",2
16950,16950,Turn up your hearing aid? A thought @C_tWINO I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN,0
16951,16951,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,1
16952,16952,"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",1
16953,16953,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,1
16954,16954,"RT @KelAnne_: Bit rich calling other people elephants, Celine and Vicky. #MKR",0
16955,16955,RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI,1
16956,16956,@_reathie u better sit yo ass in that bitch til 330,1
16957,16957,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .",1
16958,16958,You're a horrible parent. @jrdrury13 Call me sexist but my son can do whatever he wants lol my daughter not so much,0
16959,16959,RT @AdamSandy52: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;,1
16960,16960,NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr,0
16961,16961,"RT @JanPham_3: &#8220;@16stanleys: Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!&#8221; &#128079;&#128079;&#128079;",1
16962,16962,Carl try eat the pussy but that big ass nose be fucking shit up,1
16963,16963,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",2
16964,16964,These girls really put the ASS in sass #mkr,0
16965,16965,RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;,1
16966,16966,"@motorcitybellex @SATANPLSS ...she was seriously, right?",0
16967,16967,"wanna make a boss happy? &#128527;
bitch talk nasty. &#128540;",1
16968,16968,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",1
16969,16969,RT @BernardGaynor: Islamic immigration is already leading to violent intimidation #auspol http://t.co/9t1Up0AZdx,0
16970,16970,RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,1
16971,16971,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol,1
16972,16972,4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao,1
16973,16973,"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden",1
16974,16974,"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",1
16975,16975,@saramariewelch hahahah he's a stupid ass bitch,1
16976,16976,"RT @GirlfriendNotes: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam&#8230;",2
16977,16977,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out",1
16978,16978,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;,1
16979,16979,@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed was a caravan robber.  ISIS steals others property.,0
16980,16980,@Myalynn__x3 freeze bitch &#128514;&#128514;,1
16981,16981,RT @tristabee: you used to be the shit but now you ain't shit bitch,1
16982,16982,Marcus is in this hoe schleeeeeeeeeeppppppp,1
16983,16983,Kat seriously turn it down... #mkr,0
16984,16984,RT @WeeTaengAE86: Dont like female superior...not sexist but feel uncomfortable... male superior all macam more nice and friendly... I mean…,0
16985,16985,"RT @iowahawkblog: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&#8230;",1
16986,16986,".@SirScatters @LostSailorNY Not being gay is not homophobia.  Some do try to conflate them, somehow...",0
16987,16987,"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level",1
16988,16988,@C_Coolidge The Islamic communities have proven themselves to be violent lunatics. http://t.co/BKXn2tt93d,0
16989,16989,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
16990,16990,This bitch just chillin http://t.co/lp9Xd7qRzP,1
16991,16991,@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,1
16992,16992,"Yes, you're both. @kfuru16: My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist",0
16993,16993,somebody take these Oreos away from me before I eat the whole pack,2
16994,16994,@MichhelleAshley who is this we..? I dont love hoes,1
16995,16995,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime.",1
16996,16996,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,2
16997,16997,"@AdnanSadiq01 @PTISalarKhan What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?",0
16998,16998,RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl,1
16999,16999,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,1
17000,17000,RT @NatashaAllen1 I'm not sexist but male comedians are so much funnier than female ones,0
17001,17001,@ZitlalyL You will and he's gonna get all dem bitches &#128513;,1
17002,17002,&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;,1
17003,17003,RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;,1
17004,17004,Shut up bitch you beat off to your sister.,1
17005,17005,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",2
17006,17006,RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson,1
17007,17007,RT @_prettygirl92: bitches jus love to get me madd,1
17008,17008,All I want for my birthday is a big booty hoe.,1
17009,17009,"RT @best_seth14: Now the title bitch doesn't apply to all women, but all women have a lil bitch in em",1
17010,17010,jacobs just like stfu bitch,1
17011,17011,&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,1
17012,17012,@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.,1
17013,17013,Turn a hoe into a house wife you bet not,1
17014,17014,@DaniellaParella no I wuz just making a general statement. I've never called u a bitch,1
17015,17015,&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;,1
17016,17016,"@NewPakistan2020 Like a bunch of mindless bots, Muslims repeat the same lies in exactly the same words, every day, multiple times a day.",0
17017,17017,God damn zebras every Virginia possession the whistle blows geeze.,2
17018,17018,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;,2
17019,17019,.@Apolocalypses @TehMenz I will totally pretend to be deaf at that point...walk out like you're a ghost &amp,0
17020,17020,Wut a bitch,1
17021,17021,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;",1
17022,17022,Yall hoes got nothing better to do than to gossip and play telephone.,1
17023,17023,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish,1
17024,17024,@Kaya786 @fai3an_H In the Quran Islam declared war on all mankind 1400 years ago. It is time for humanity to return the favor.,0
17025,17025,if your trying out for Non-contact hockey dont call anyone else a pussy,1
17026,17026,RT @Holyfield67: Jihadi Work Accidents: 13 Taliban Fighters Killed When Their IEDs Detonated Prematurely&#8230; http://t.co/JUphsx1zps #Celebrate&#8230;,2
17027,17027,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,1
17028,17028,@Nebula1979 @CherguiaMbark Taqiyya is used by all Muslims. Mohammed was a liar who often lied for Islam.,0
17029,17029,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg,1
17030,17030,RT @ywr_speedy: nah these bitches up harbor city ;,1
17031,17031,@hayyllss Merry Christmas Hun ! &#127877;&#127876;&#10084;&#65039;,2
17032,17032,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,2
17033,17033,"RT @4boardman I'm not sexist, but women comedians aren't funny at all",0
17034,17034,@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,2
17035,17035,"""@CASHandBOOBIES: I been kidnapped yo bitch""",1
17036,17036,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",0
17037,17037,RT @NyleNestor: I keep  getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist,0
17038,17038,Stayin up late to watch #Ichiro #Yankees,2
17039,17039,Keep to myself this year bitches reckless,1
17040,17040,"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",1
17041,17041,Never gas hoes but I do take they ass home,1
17042,17042,"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on.",1
17043,17043,On UPenn campus all the black chicks here are trash but they're gonna be paid,0
17044,17044,"@MaxBlumenthal @Ajzionts Nope, Blumenthal ignores the countless cases of Muslim violence against minorities around the world, and instead...",0
17045,17045,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Muslims rape and enslave 3000 Ezidi women who did nothing and you give me this?,0
17046,17046,""" jus meet son now he ya mane ass bitches "" #Shots",1
17047,17047,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,2
17048,17048,Ihate a nosie bitch ',1
17049,17049,This niggah aaron had me weak last night!,1
17050,17050,Photo: Me and my bitch http://t.co/0jeLcx0nKU,1
17051,17051,RT @Meechgod: &#8220;@1017_Sqquad: But it's some bad bitches on backpage ... You might find one of yo followers on there too &#128064;&#128064; &#128056;&#9749;&#65039;#WhereTheyAtDo&#8230;,1
17052,17052,RT @BEzure: Male victims need campaigns. They're not even recognised. #DV #domesticviolence @AnikaRoseAus @MT8_9 @FeminismIsLies http://t.c…,0
17053,17053,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;,1
17054,17054,"RT @joiiiie_: your still on the side hoe , stfu",1
17055,17055,"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points",1
17056,17056,"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",1
17057,17057,I get so deep in that pussy i touch the back of her soul!!!,1
17058,17058,RT @SelfMadee_YG: @1stBlocJeremiah wya bitch,1
17059,17059,Pressed for pussy no ...I get too many freebies,1
17060,17060,"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",2
17061,17061,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,1
17062,17062,RT @RationalMale: #QuestionsForMen Do you realize how powerful feminism really is? http://t.co/xb0e1KiEfs,0
17063,17063,RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;,1
17064,17064,RT @littlecball: You're jealous bitch,1
17065,17065,&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;,1
17066,17066,"@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.",0
17067,17067,RT @DOCTOR___J I swear I'm not sexist but get these ladies outta here when it comes to football,0
17068,17068,Harlem World trash? Interesting.,2
17069,17069,@boxedariel @LostSailorNY She can abort. Adopt it out. Safe haven.,0
17070,17070,RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,1
17071,17071,@Anellesofia for some spook shit,1
17072,17072,"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy",1
17073,17073,RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh,1
17074,17074,@SlowDollaz photoshop my nig,1
17075,17075,Des hoes silly goose's,1
17076,17076,@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,1
17077,17077,@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,2
17078,17078,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",0
17079,17079,"@discerningmumin Yes, the western world was unaware of the layer of Islamolunatics that lived under the thumbs of the dictators.",0
17080,17080,Bitch shutcho got damn mouf hoe RT @HURRICANESENSEI: Mallett ain't gon help yo funky ass texans,1
17081,17081,@Lithobolos @PoliticalAnt @ZaibatsuNews There should be no freedom to impose your religion on others. And that is what Islam is about.,0
17082,17082,"@GuTsSidious Yeah, so quit being a bitch and edit.",1
17083,17083,"RT @Eliah_R: @MT8_9 @sara771987 worst part is cut out of the image, the original tumblr had 45 thousand shares all attacking little boys #F…",0
17084,17084,@mykitchenrules @bjtqld:  #mkr2015 #mkr I think Kat thinks she is the best chef ever. Ah hello no,0
17085,17085,&#128165;&#128162; on the pussy http://t.co/mWXQnjm4So,1
17086,17086,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.,1
17087,17087,@Hovaa_ your pet zebra. stripey?,2
17088,17088,"RT @Doped_: same bitch talking abt you will be the only bitch in your face, but &#128056;&#9749;&#65039;.",1
17089,17089,RT @PatSherlock89: The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr,0
17090,17090,RT @musicshooter: Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD.  #mkr,0
17091,17091,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,1
17092,17092,RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;,1
17093,17093,RT @JC2theQ: Yanks walk off win &#128591;,2
17094,17094,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,1
17095,17095,Fucc niccas dnt want no smoke,1
17096,17096,RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn,1
17097,17097,@LifeInKhilafah The people studying Islam all have the IQ of a camel.  A ten year old could figure out that this religion is evil by design.,0
17098,17098,@Diishaidiamond lmao yesterday ? Them hoes was cute af lol,1
17099,17099,Pull up on my ex make that bitch mad.,1
17100,17100,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",2
17101,17101,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,2
17102,17102,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,2
17103,17103,RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,1
17104,17104,RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode,1
17105,17105,Roman on GTA IV is a pussy.,1
17106,17106,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",1
17107,17107,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",2
17108,17108,Can't stop eating graham crackers,2
17109,17109,Nigga I fire this nina like it's the first day in the job and the bitch over slept.,1
17110,17110,"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune",1
17111,17111,RT @liamalexisdm: I'm not sexist I just don't believe in some of the idiosyncrasies of certain females out there. Males too.,0
17112,17112,@kmx1974 Not even close to accurate. Are you intentionally obtuse?,0
17113,17113,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;",2
17114,17114,"mmmm Good luck @LisaMRomano 😄 let us know how you go? Still think u &amp; @garydlum should enter #MKR 😄 more cooking, less bitching mmmm",0
17115,17115,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
17116,17116,@slings_x_arrows Equality niggah,1
17117,17117,You should probably go clean your nasty pussy and not worry about wtf I'm doing.,1
17118,17118,RT @MikeDevrnja: &#8220;@SavannaaSanford: sucha hoe&#8221; @GAYD69,1
17119,17119,Gillette is for pussies,1
17120,17120,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?,1
17121,17121,"RT @33mLENY: bae: lemme see your phone if you dont have hella hoes 

me: one sec http://t.co/MztLPgx4ur",1
17122,17122,"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;",1
17123,17123,"RT @moderncomments: *Drinks wine, laughs* RT @AmeliaHammy: Hahahahahha RT @LibertarianSass: Presented without comment http://t.co/vvHccavOgj",0
17124,17124,@__angieex3 Ik you were pussy,1
17125,17125,"RT @malcolmingabout: #WhatFeminismGaveMe the ""infanticide"" law in Canada where a woman can murder her baby because she's depressed and get …",0
17126,17126,RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,1
17127,17127,Don't follow the astros they said. They're trash they said. Well now look at them #astros,2
17128,17128,RT @shubHASHISH Obviously this Big Boss 8 is scripted and fake. Have you ever seen a woman with so little luggage? #notsexist #plissescooz,0
17129,17129,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,1
17130,17130,"@AndrewTaran That's a nice color combo too, love the blue and yellow.",2
17131,17131,"Baby I can make that pussy rain, often",1
17132,17132,@Morning_Joe You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!,1
17133,17133,RT @squarebutts: Don't got a problem smacking a bitch,1
17134,17134,"RT @MarkTrueblood: TRUTH! A smart woman explains why men don't want to have to ""handle"" their wives and girlfriends. http://t.co/hcEfq6lsVi…",0
17135,17135,Yeah I can just tell by the weather that I won't be gettin any pussy today,1
17136,17136,BACK AT YOU DOUCHE @GrindMode407 Mannnn I'm not sexist but if you a female &amp,0
17137,17137,&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,1
17138,17138,Breezy gotta sleep this hoe,1
17139,17139,@tytytooflyy ima fill ur clam out,2
17140,17140,you really care bout dis bitch. my dick all in yo feelings,1
17141,17141,RT @Barnflake: Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist,0
17142,17142,"I broke baby outta his thug stage n turned him into a pussy &#128514; , it was hard but I did it &#128129;&#128537; now he show more feelings than a lit bit",1
17143,17143,RT @sparks_her: @sammuraishawty Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem…,0
17144,17144,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM",1
