,Unnamed: 0,index,text,class,norm
5769,5769,13033,@DavidLongshore Or this stuff. http://t.co/QyaKuBMKQR,none,2
5770,5770,11628,The amount of Mean Girls mentality coming from GG supporters is hilarious. ON WEDNESDAYS WE EMAIL KOTAKU.,none,2
5771,5771,3513,RT @thisonesakillaa: I don't blame these SJWs for hating themselves. They're just choosing the wrong reasons. Grade A white guilt. http://t…,sexism,1
5772,5772,14514,"@GBabeuf @NewsCoverUp @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Being shit yourself, you have no room to talk.",none,2
5773,5773,10336,@iglvzx configuration setting. mentioning on its own is against dev policy iirc. RTing isn't.,none,2
5774,5774,7692,OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr,none,2
5775,5775,1635,"@liamxkiwi @greenlinerzjm @halalflaws @biebervalue Yeap, leave it to a Muslim to consider stoning women to death as funny.",racism,0
5776,5776,13349,@alraqqawi Or they bought it from Hobby Lobby and can't figure out how it goes together.  LOL.,none,2
5777,5777,9231,"you know, that's an interesting idea. Maybe I should get some promoted tweets for ggautoblocker.",none,2
5778,5778,6107,Why do they always look shocked when they reveal that the final team's score will be revealed at head quarters?? It happens every year  #MKR,none,2
5779,5779,3047,@amberhasalamb ...in what way?,sexism,1
5780,5780,14955,"@AMohedin No, it clearly says to beat them. The rest are other options. ""Beat them"" is there in black and white. Not what you say.",none,2
5781,5781,7336,"Kat the Rat

#MKR",none,2
5782,5782,7719,CYA KATIE AND NIKKI #mkr,none,2
5783,5783,2905,"RT @PoliticalCynic: @MT8_9 @PardusXY If they didn't need inflated rape statistics for money grabbing, they would be cheering at this:  http…",sexism,1
5784,5784,12810,@beardyblue possibly. :P did it go to my personal email or OAPI?,none,2
5785,5785,11551,Things are happening. Big things. I could not be more excited.1,none,2
5786,5786,7262,RT @daniel_kaye: @DustyPee @MrTimothyKaye I think the hashtag got some traction. #cuntandandre #mkr,none,2
5787,5787,4351,RT @Integrated_me Call me sexist but BJP male volunteers are more intelligent than female http://t.co/WaIYyTxIWb,sexism,1
5788,5788,7654,"RT @itskieren: If Kat and Andre survive, I'll be spewing #MKR",none,2
5789,5789,8101,RT @BeauGiles: Never cooked on a barbecue before? Unaustralian. #mkr,none,2
5790,5790,16827,"FLOSS Weekly, open source projects, and paying the bills http://t.co/qmdsDTfvya",none,2
5791,5791,5310,Omg Crazy Eyes aka Kat is crazy! Karma got her back after she laughed at Annie's dish 😂 #MKR #MKR15 #crazyeyes,sexism,1
5792,5792,13840,@UmarMal The only reason why Turkey had a chance was due to the secularization of Attaturk.  Erdogan will soon have it going backwards.,none,2
5793,5793,9994,@Cleon my code could have been compressed to half the size :P I go for readability.,none,2
5794,5794,3841,RT @MaximumTrent: @MT8_9 @rachellindfield @average_ape @Daza1690 Guaranteed what she rly wants is to make the same amount as an engineer be…,sexism,1
5795,5795,765,"@MaDaSaHaTtEr_17 @buttercupashby Furthermore, telling people that they should be tolerant of a wholly intolerant religion is idiotic.",racism,0
5796,5796,7026,"@stillerhappy so disappointed. I wasn't the biggest fan of the blondes, but liked them so much more than Kat #MKR",none,2
5797,5797,4675,RT @ChristianMedna Im not sexist but I dont think girls are funny.,sexism,1
5798,5798,9361,@alexlifschitz @tha_rami for non game dev stuff though? I want something I can hand off as easy explanations for press.,none,2
5799,5799,4886,I always have to check these accounts 2 see if real. @CoryRyanNuckels I'm not sexist but I'm just not comfortable with a female President.,sexism,1
5800,5800,7790,"GO EAT SHIT, KAT AND ANDRE, PLS #mkr",none,2
5801,5801,4653,RT @rorybrown_mufc: all woman short lists in parliament...really? if they were good enough they'd beat the men to the vote #NotSexist,sexism,1
5802,5802,12606,@Timinane search doesn't filter blocks by default. it should imo.,none,2
5803,5803,8711,As opposed to serving up food that other people have cooked.  #mkr,none,2
5804,5804,15693,"Up next, a series of ""positive"" tweets about women from @mshaysoul",none,2
5805,5805,10453,@Petterwass d'aww. :(  Try sockdreams? Not sure if they do international shipping.,none,2
5806,5806,9037,RT @Liljohnny6: Made some of @helenaandvikki marinated feta #TakingYouHome #Mkr #vazo #feta,none,2
5807,5807,4495,"RT @TayRaeAye: Call me sexist or whatever but men shouldn't telecast women sports, and women shouldn't telecast men sports. #sorrynotsorry",sexism,1
5808,5808,2826,@Roostrwoodstock @EnaLolena Your friends were not drug out of their home bitch. Every word out of your mouth is a Putin paid propaganda.,sexism,1
5809,5809,3770,@BrokeTilIGetRch No @PelorsHope is right.  Welles died before finishing the film.,sexism,1
5810,5810,12925,@_DirtyTruths I guess while your trying to shove your sanctimoniousness at people you can't read your forehead.,none,2
5811,5811,8173,I don't know what goes longer - a @channel7 ad break or a joke told by that Texas dude on #mkr,none,2
5812,5812,15336,@JustDavidVideos Yeah...,none,2
5813,5813,13847,@tnusairat @sudixitca Burned alive on Jan 3rd means that Daesh didn't have pilot to trade with the Jordanians as they claimed.,none,2
5814,5814,16817,"I am grumpy over having to argue about if CNAMEs are allowed to have underscores.

It's in the freaking RFC. 😤",none,2
5815,5815,5742,RT @_marisajane: Another round of instant restaurants? Are you serious #MKR? Yawn...,none,2
5816,5816,8159,I do like Ash and Camilla the have screen presence #mkr,none,2
5817,5817,10392,"I'm quite a fan of leaning in. It's how I operate. But the cost is high, and it's not for everyone. Feminism is about choices.",none,2
5818,5818,4670,"RT @Jord_Is_Dead: I'm not sexist but if there was a #YesAllMen then we'd get criticised, even though some of the #YesAllWomen supporters de…",sexism,1
5819,5819,15325,"@panelrific I was clicking follow already, but Let's Go Pens.",none,2
5820,5820,13837,@SaifAdDawlah The poor in Mosul are poor because of the Daesh.,none,2
5821,5821,4044,"RT @paddymcbride90: I'm not sexist, but if I was sitting on a plane ready to leave, and a female captain come on the speaker, I'd probably …",sexism,1
5822,5822,8262,Where'd all the hats go? #skincancer #mkr,none,2
5823,5823,10139,@pdlmma thanks ^.^,none,2
5824,5824,11497,RT @korvys: @saintneko @freebsdgirl http://t.co/59GS1U6kcL,none,2
5825,5825,5685,"RT @SydneyEditor1: Lynn, I would have scored them a 2 #MKR",none,2
5826,5826,7849,#mkr View here http://t.co/etRq4qxjIH,none,2
5827,5827,252,"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering.",racism,0
5828,5828,5069,RT @JuddApatow: Releasing private Sony e mails to hurt people is the same as releasing nude photos of Jennifer Lawrence.  Why are they ok t…,sexism,1
5829,5829,7254,Kat and Andre are seriously shit people #MKR #mkr2015,none,2
5830,5830,1691,@PTISalarKhan Try sending the Bible to some Muslim lunatics.  Saudi won't even allow it in the country. More religious freedom in Israel.,racism,0
5831,5831,3708,RT @rapebombing: @TamedInsanity @MT8_9 http://t.co/QCLsQaxoJr,sexism,1
5832,5832,7360,"#MKR Kat I don't like anything on tonight's menu, well go back to Hungry Jacks then or eat the shit u served up the other night",none,2
5833,5833,12151,"Hey, @nvidiadeveloper, @YahooGames, @TwitchSupport, that party at GDC right after promoting #1RTB? Not cool. https://t.co/IEbkAwjW2C",none,2
5834,5834,695,"RT @WolfSpirit2013: Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht…",racism,0
5835,5835,10833,"Haha. I just got to refer to someone in my social circles as being the ""token dude"" for a lady-centric bottomless mimosas meetup.",none,2
5836,5836,1281,@Nick_d_Williams There are many supposed Americans that work to destroy America.,racism,0
5837,5837,9287,SICK HIM,none,2
5838,5838,7513,Argh I can't stand Kat!!!! #mkr,none,2
5839,5839,10966,"@brianfenton eh, it doesn't bother me.",none,2
5840,5840,3928,RT @KanoWyatt: @jennahhhx I pay the bills in this household it's the least she can do,sexism,1
5841,5841,12852,@Ismailia123 @cooltannuned @y_dohak http://t.co/epfBzvFXFI,none,2
5842,5842,16608,It would be really funny if they kicked out the 2 lowest teams as a surprise wouldn't it! 😉 #mkr #mkr2015,none,2
5843,5843,3531,"RT @Shermertron: @MT8_9 @shanarosenberg The Democratic People's Republic of Korea must be a wonderful place, right? Look up the words!!!",sexism,1
5844,5844,960,@slmnelmaghrbi @TheInfoIslam Even Muslims don't want to live under a dictatorship. And everybody living in ISIS land hates them.,racism,0
5845,5845,6998,Wow new low Kat and Andre #mkr,none,2
5846,5846,11346,"@deathofrats01 haha, mine is worse. :P",none,2
5847,5847,14772,"@MindOfMo And it's not just an endless chain of revenge, but an accelerating chain of revenge.",none,2
5848,5848,13152,@Shaffrazz It's this beautiful. http://t.co/4GjDUERp98,none,2
5849,5849,10505,@nitin that is good to know. ,none,2
5850,5850,8708,Yay emilie and sherri are serving #mkr,none,2
5851,5851,6731,"@lilbeastunleash I know right, just shoot them all get it out of the way #MKR #bored",none,2
5852,5852,15501,"@StrychnineNoVA http://t.co/m8eHND6DYX, http://t.co/qwuXrgxfcC, http://t.co/JgQvMaIMFc",none,2
5853,5853,5004,RT @Banthemoms I'm not sexist but I hate feminists females already got equal rights stop complaining,sexism,1
5854,5854,12442,"@a_man_in_black sigh. prob w/being a public figure (which you are, like it or not) is that when you say shit like this, it causes a storm.",none,2
5855,5855,14904,"@halalflaws @greenlinerzjm @biebervalue The problem is that they are forced to wear it, microbrain. http://t.co/b1AJGn141J",none,2
5856,5856,9568,@LarryWest42 nah. Most of the trees here are pretty short.,none,2
5857,5857,4541,#totallyneededtobetweeted @PowerbombJutsu I'm not sexist but I just don't care about women's wrestling,sexism,1
5858,5858,9535,@KaivaxBlizzard like I am actually more upset about forgetting about my Garrison that I am about missing my conquest cap. :),none,2
5859,5859,8556,Judges comments are so funny! #mkr,none,2
5860,5860,12993,"RT @hadi_elis: Erdogan's Egyptian Nightmare 
Remember Erdogan said Turkey is Egypt, Egypt is Turkey :)) 

http://t.co/yaKik5PjYj",none,2
5861,5861,1272,@zh_ha89 Islam treats women like slaves and anyone who says otherwise is stabbing women in the back. http://t.co/pMfSv6sss9,racism,0
5862,5862,11202,"@beardyblue @emily_esque general folks in the legal field at this point, but issues will mostly center around local harassment/stalking laws",none,2
5863,5863,15527,@charles_hyams @Reliquiae The amount of time it takes a man to resort to sexual harrassment is the same amount of time he lasts in bed.,none,2
5864,5864,9290,RT @shanley: literally after months of attacks there has not been one single criticism or response leveled of my actual work. so you know.,none,2
5865,5865,10728,"@CEMcFarland not quite as sensitive feeling as my previous keyboard. I like the noise, but it'll be problematic when streaming.",none,2
5866,5866,13573,"@cdnKhadija @rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj I've ""chatted"" with Muslims for years. They don't know their religion or lie.",none,2
5867,5867,11107,@JohnDoty sometimes. :P  i try.,none,2
5868,5868,4817,RT @gilly723 I'm not sexist but I can't help cringe when women talk about football #notsexist #wheresmytea,sexism,1
5869,5869,9732,"@p8952_ @mjg59 so in short, there's just not enough data to tell. ^.^",none,2
5870,5870,652,"@BBCBreaking Yes, we have heard it a million times.  Islam is not about Islam.",racism,0
5871,5871,16228,"Like seriously until Helen Thomas what Obama did wasn't even technically possible, so let's not get our testicles in a bunch",none,2
5872,5872,15996,"White dude wins the Nobel for lit again, shocking, next you'll tell me his novels speak to a universal human experience",none,2
5873,5873,4759,RT @ZedSe7en What the hell man? Making Thor a woman is like making SpiderMAN a woman. I'm not sexist but you just don't do certain things.,sexism,1
5874,5874,16325,"@MCAcapello Tell Freud I say hi, and fuck you!",none,2
5875,5875,4226,No way that's sexist at all! @Abdul_a95 I'm not sexist but female characters in TV shows are 99% usually the most annoying character,sexism,1
5876,5876,5540,Another fucking round of instant restaurants!!!!! Ahhh I just want kitchen headquarters to start! #mkr,none,2
5877,5877,11453,@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing stop trying to cause shit. it's not going to work.,none,2
5878,5878,14512,@NewsCoverUp @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Now go fuck yourself Sergie.,none,2
5879,5879,1797,@RaniaKhalek @MaxBlumenthal Another taqiyya liar making up garbage for the sake of  Mohammed's desire to exterminate Jews.,racism,0
5880,5880,16026,"@bb27mwr Hey troll, you're a piece of shit. How's that for a compliment?",none,2
5881,5881,5821,Yes! Get rid of Kat! #MKR,none,2
5882,5882,1195,@jncatron @dailydot Show me your posts about the Christians murdered on blasphemy charges pig.,racism,0
5883,5883,11868,"@TheQuinnspiracy although vine may work too, since it's like a small part of what you are talking about. dunno.",none,2
5884,5884,4367,"Need what he's smoking @RajAshok5 Being feminist isnt sexist BUT ASKING LAWS &amp; INSISTING THAT WOMEN ARE CORRECT ALWAYS, MEN ARE CRIMINALS IS",sexism,1
5885,5885,10277,"@thaumatropia too late, i'm literally blue. no taksies backsies.",none,2
5886,5886,4053,TELL ME MORE @Heartlle i dont think girls should do no shave november,sexism,1
5887,5887,9687,If you're waiting on a response - and approximately 120 people are - I AM SORRY. I was afk for a week. I will respond soon!,none,2
5888,5888,4306,"GOLD @cartermontg Just heard someone say ""feminists are fantastic"". I'm really hoping I don't hear that ever again. #notsexist",sexism,1
5889,5889,13922,RT @YaakovLappin: Egypt threatens military strikes on Yemen Houthis (Iran-backed) if they threaten strategic Bab Al-Manab shipping lane htt…,none,2
5890,5890,10859,"""i understand that some women are angry at me, but they [...] don't understand how journalism works."" uh, hi. i'm in newsweek, too.",none,2
5891,5891,1039,"@raqqa_mcr The lesson the world learned about Islam is that when we get rid of their brutal dictators, they are replaced by brutal Islamists",racism,0
5892,5892,15388,@bruce_veltri Social Justice Warrior.,none,2
5893,5893,8462,"Ash and Camilla: ""we like to pretend we work for Ralph Lauren"". #closetbogans #mkr2015 #mkr @hayden_neeland",none,2
5894,5894,10226,"Almost crying. But not quite. I HAVE SOMETHING IN MY EYE, OKAY?",none,2
5895,5895,2040,#mkr OH MY GAWD WE ARE LIKE SO HOT I CAN'T EVEN... http://t.co/yisKQvhmkH,sexism,1
5896,5896,4010,RT @Rhys_Dempsey29 Where the women should be #notsexist #justfunny http://t.co/PdfuIvUyG8,sexism,1
5897,5897,7129,get rekted Kat and Andre #mkr,none,2
5898,5898,11492,"RT @lead_miniature: @freebsdgirl I would never, ever want to get into a debate with *you* over whether or not something is blue",none,2
5899,5899,16260,"RT @the_author_: Men have to assume women are angry (and that women's anger is inherently irrational), otherwise they might have to admit w…",none,2
5900,5900,509,"@LifeInKhilafah You are the one sitting in a black tent holding an AK, so don't talk to me about hate.",racism,0
5901,5901,11496,@SuzieZUMO i seriously only see white.,none,2
5902,5902,5104,RT @SuperNovaBlaze I'm not sexist ... but I fear for my life when I'm a passenger in some women's car,sexism,1
5903,5903,13354,@rezwan_12 @tim_rigby ROFLMAO. http://t.co/v05enSZSfP,none,2
5904,5904,459,@RudawEnglish Religion at gunpoint and allegiance at gun point.,racism,0
5905,5905,7819,Pete and Manu will push them through #Mkr,none,2
5906,5906,11726,"@Jason_Gio this is the same dude that thinks that not being allowed to publish an article to a site he doesn't own is ""silencing""",none,2
5907,5907,10896,Hey guys. Remember when weev released illegally obtained info about my sex life on the full disclosure mailing list bcz I was too uppity?,none,2
5908,5908,13277,@PoliticalAnt @Lithobolos @ZaibatsuNews All of which makes you a hypocrite with no ideology beyond us versus them.,none,2
5909,5909,8572,"With Annie &amp; Lloyd and Celine &amp; Vicky representing SA, can you all now understand why we are the serial killer capital of the world? #mkr",none,2
5910,5910,4391,RT @screamingfuck I'm not sexist but fuck you females,sexism,1
5911,5911,10553,If you tell me to get one of those weird hexa things i will never talk to you again.,none,2
5912,5912,13994,"RT @RudawEnglish: International conference on Genocide, ethnic cleansing and the future of Yazidis and Christians in #Iraq kicked... http:/…",none,2
5913,5913,5219,"@iamyaokhari Men HATE getting the last word. That's why they follow you around expectantly after an argument, hoping you'll say something.",sexism,1
5914,5914,16122,Like seriously googled for &lt,none,2
5915,5915,9355,"@AllanSchumacher @tha_rami yeah, this is more activist specific. Less time talking to press, more time writing code.",none,2
5916,5916,3236,"RT @CathyYoung63: To @MHarrisPerry, #BlackLivesMatter obviously does not include Brian Banks, whose life was nearly destroyed by false rape…",sexism,1
5917,5917,13612,@warriorsialkot @somersert @cdnKhadija @BilalIGhumman @johnnygjokaj @98Halima I see your pics. Tell us what you think they mean. Nothing?,none,2
5918,5918,12792,"I could get hurt. Someone could come after me. Hell, people have shown up at my office before. I've been doxxed. I've been threatened.",none,2
5919,5919,15378,"@Silus_Templeton @trishesdishes Uh, no.",none,2
5920,5920,7158,Everybody hates you Kat!!! Shut the fuck up!!! #MKR,none,2
5921,5921,1074,"@watan71969 @geeky_zekey And looking at your page, I can see that you are in the business of photoshopping images, Islamist cocksucker.",racism,0
5922,5922,6338,The only thing getting butchered is their modelling careers:)  #MKR,none,2
5923,5923,5099,RT @EvilSunbro most women r physically weaker than men. #notsexist #sexhonest,sexism,1
5924,5924,11938,@MarkRubello nope.,none,2
5925,5925,7726,Bullshit. I don't know how many more episodes with Kat and Andre I could stand. #mkr,none,2
5926,5926,10959,Announcement - Site Maintenance: https://t.co/TpYN6C02yq,none,2
5927,5927,15957,@RenaissanceReez Irony: Dead,none,2
5928,5928,4347,RT @rfc884: I'm not sexist but I bet if I had one month of training I could do all these snowboard tricks the girls are doing and I've neve…,sexism,1
5929,5929,597,"@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Judaism doesn't want to take over the world, like Islam.",racism,0
5930,5930,1207,"Why do Saudis, Pakistanis, ISIS and Taliban brutalize their women? Because Islam tells them to. http://t.co/vguMM46Y9L",racism,0
5931,5931,796,"@Vandaliser @sajid_fairooz @IsraeliRegime Any achievements by Jews in Spain was despite Islam, not because of it.",racism,0
5932,5932,11386,@DanielleIsANerd go fuck yourself. &lt,none,2
5933,5933,15481,"@kohfuckyourself Not that you'll stop whining for ten seconds to read, but http://t.co/2DKtdv15SE. Feminists do not owe you their civility.",none,2
5934,5934,6491,#MKR ... these girls r revolting!,none,2
5935,5935,13328,"@theuppitynegro This is what people mean, moron. http://t.co/iWHlVIpQzt",none,2
5936,5936,3053,@feministlah @GreenWeiner No.  Valid point.  I have never actually seen an MRA say he hates women (openly) like #KillAllMen etc.,sexism,1
5937,5937,6177,I actually wouldn't mind a bit of strategic voting against this team... #MKR,none,2
5938,5938,11771,"@oolon I've been thinking about creating an interactive experiment where people can get a faked TL, see what it is like.",none,2
5939,5939,1876,@dankmtl With the third Jewish tribe he beheaded all the men after they surrendered and sold all the women and children into slavery.,racism,0
5940,5940,1664,@loveconcursall @ottomanland The English &amp,racism,0
5941,5941,15440,"@MikeDePasquale2 wins the ""Wow, I Don't Even Know What That Was Supposed to Be"" award of the day.",none,2
5942,5942,2482,"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" #MKR",sexism,1
5943,5943,10261,"@moosenado not my place. if bri/zoe/anita feel that way, then that's their statement to make. not mine.",none,2
5944,5944,6436,Until now the evening was in danger of not being the worst thing that has ever happened #MKR,none,2
5945,5945,6891,Don't like liver #mkr #mkr2015,none,2
5946,5946,15430,@papermacheSKY There will be absinthe at my box social.,none,2
5947,5947,12911,@nwOryzen Borrowed from Q on Startrek.,none,2
5948,5948,3330,"@LBigmann Never saw.  It's perfect.  But, Twitter is not the same w/o her.",sexism,1
5949,5949,390,@essel1 I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything http://t.co/VmKNWn1aW4,racism,0
5950,5950,9798,"@BlackGirlDanger they are all pretty much synonyms. cigarette, pencil, skinny, etc.",none,2
5951,5951,12396,@Shervyn that would be *amazing*,none,2
5952,5952,10722,@djtyrant yup! :)  just got it.,none,2
5953,5953,1181,@KeeganNYC And how about if we investigate the hate speech in the Quran. http://t.co/ijl3sVLMvj,racism,0
5954,5954,4506,RT @LOTRQuotes69: Women are stupid. Fuck 'em then leave 'em. If you want to be intelligent hang out with men. #SorryNotSorry #NotSexist #So…,sexism,1
5955,5955,11469,"@KirinDave sigh. don't get like that. it just came off really, really poorly.",none,2
5956,5956,2327,"You in the red dress . . . No, just no! ANd you in the pink si not much better. #MKR",sexism,1
5957,5957,5989,7? Has Colin gone off his meds? #MKR,none,2
5958,5958,12842,@LovyBhardwaj http://t.co/reJeCQQCEg,none,2
5959,5959,3098,".@TheShujaatAli Well, I assume you saw my Clem Ford stuff.  No MSM will write the truth about her. @AsheSchow maybe? http://t.co/XhXDywx5I7",sexism,1
5960,5960,7441,Is winning #mkr worth millions of Australians disliking you immensely due to your unpleasant conduct?,none,2
5961,5961,14707,RT @PeterTownsend7: @bermwalker @argylegray @ROCKInTheUSSA @JackSyit @VileIslam Please vote in wife beating poll with Chameleon http://t.co…,none,2
5962,5962,13880,@GooseNetworkUSA @06JAnk @PatrickOsgood Where is the evidence?,none,2
5963,5963,7597,"Kat and Andre, I really hope you are eliminated next  #mkr #feistyfoodies #badsports",none,2
5964,5964,14806,@BDSSupporter Muslims celebrate international women's day. http://t.co/1aiKF5Q5aB,none,2
5965,5965,7049,Kat + Andre = RETARDS  #mkr,none,2
5966,5966,13691,@ingyusarms And being from the east you would do far better choosing Buddhism or Tao.,none,2
5967,5967,6140,Omg double elimination?! #MKR,none,2
5968,5968,10382,@MadcapOcelot I think @ameliagreenhall did that in her first blog post about him. Doing it programmatically is *really* hard.,none,2
5969,5969,9897,nichegamer got blacklisted by a gaming company. they responded by posting an article friday night about being blacklisted. oh boy.,none,2
5970,5970,673,@rico_hands @semzyxx @NAInfidels @owais00 Following example of their prophet Muslims are still commonly marrying children. No one else is.,racism,0
5971,5971,11310,@MaxwellTolvo @SuperSpacedad she threatened to cut herself if we didn't pay her money.,none,2
5972,5972,7683,"Ripped off! Poor girls, that's ridiculous! #mkr",none,2
5973,5973,5112,RT @matt_m_kelly Im not sexist but girl rappers are trash,sexism,1
5974,5974,2654,"Seriously, Kat? Tasteless. You're a grown woman. #MKR",sexism,1
5975,5975,11174,@chilblane yay. i went last year and had to make new friends. i hate making new friends. i didn't know anyone else going.,none,2
5976,5976,8110,Nothing beats bacon when you are camping @MKR_Official #mmmmbacon #mkr,none,2
5977,5977,13813,"RT @EvangelicalNorm: @Creflo_Dollar I'm sure all the Christians in Mosul agree with you! Wait, they were all killed or driven out. #StillAF…",none,2
5978,5978,6396,That's dessert? It's one mouthful?! #mkr,none,2
5979,5979,4052,"DID U WRITE THAT URSELF OMG @joeldanger All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster"".",sexism,1
5980,5980,15179,"@pNibbler @AlterNet @MaxBlumenthal Hate Nazism, not the Nazis.",none,2
5981,5981,7807,@GidgitVonLaRue Especially formulated by Ugg? #mkr,none,2
5982,5982,12565,"@sibbysoyabean oh, that weird RT?",none,2
5983,5983,997,@FatimaFatwa @eS3udi @Just_Nafisa @JRehling Exactly. ISIS follows the Quran and Hadiths to the letter.,racism,0
5984,5984,1693,@PTISalarKhan @georgegalloway But why propagandize your bigotry when Pakistani Muslims are murdering Christians and Hindus for blasphemy?,racism,0
5985,5985,12136,@knifehorse email me this so I can get to it. Currently in my car.,none,2
5986,5986,423,@PoliticalAnt @Lithobolos @ZaibatsuNews So you think you can hate all people of a certain ideaology - but not if it's Islam.,racism,0
5987,5987,14496,RT @TRobinsonNewEra: ISIS? In Mecca? But I thought they weren't real Muslims and had nothing to do with Islam? http://t.co/j5mO6hMQfK,none,2
5988,5988,11095,"The current system is inadequate. Some of us are experienced at navigating these pitfalls, and we can help you.",none,2
5989,5989,8706,Lamb meatballs for breakfast. WTF! #mkr,none,2
5990,5990,3650,@witch_sniffer @auntysoapbox I know...was on #NoMorePage3 for that whole thing.  Best troll EVER.,sexism,1
5991,5991,15301,RT @thehill: State Dept. to shut down part of an email network believed to be infected by Russian hackers: http://t.co/pp3OuaD2mX http://t.…,none,2
5992,5992,15411,"Definitely read, forward, read again: http://t.co/XmWnQLRF19",none,2
5993,5993,341,@SumbelinaZ @TIB2016 @IronmanL1 @Hatewatch And what is the conspiracy? Islam states clearly that they want to murder http://t.co/rHEBNpaopk,racism,0
5994,5994,4948,RT @CasaMirth: I'm not sexist but also definitely not a fan of the rumour of Ghostbusters 3 with women. What next? Steel Magnolias 2 with d…,sexism,1
5995,5995,6930,@GidgitVonLaRue You're not wrong! Can't wait for their comeuppance. #MKR,none,2
5996,5996,5032,RT @grexican: @roseveleth OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science…,sexism,1
5997,5997,7281,RT @blooodygorgeous: Kat missed the op to redeem herself in the kitchen but also in the character stakes #mkr #shameshameshame,none,2
5998,5998,7379,RT @Cecilia_St: Can't believe that former tennis wannabe is still on #mkr,none,2
5999,5999,3105,.@zBruceey @scarmichael18 Well...I'd bet on the latter... http://t.co/QA6MYr4Wdw,sexism,1
6000,6000,7625,Go Sassy people! #MKR,none,2
6001,6001,8515,Since when can you get a car anywhere near The Basin? #MKR,none,2
6002,6002,16480,“@squishilicious: How do you deconstruct a lemon tart? ... #mkr” I think you drop it on the floor then scrape it into a bowl,none,2
6003,6003,14232,@edgeofthesandbx @batchelorshow @FearDept The entire Russian propaganda machinery was used to sell Maidan as something it was not.,none,2
6004,6004,9945,"Why do dudes have to play the ""you're not serious, just wanting to fight"" card when women call them out on solutions with ill consequences?",none,2
6005,6005,7577,TOP 4 get safety from elimination!!! #MKR,none,2
6006,6006,1600,@Kaya786 A phobia is an irrational hatred. There is no such thing as a  phobia for a hatred that is rational.,racism,0
6007,6007,8197,"Im with @WayneandTom booooo
#mkr",none,2
6008,6008,8394,"#mkr how many times does karma have to slap you in the face till you realise you can't cook, Kat and Andre?",none,2
6009,6009,8860,RT @GidgitVonLaRue: #MKR Always good to sell your food by calling it 'left over food'. Genius Lloyd.,none,2
6010,6010,11752,A comparison to Santa would be more apt. Lots of talk around the blocker tonight. http://t.co/rTgOj41PMX,none,2
6011,6011,5337,RT @TheMeninism: Life of a feminist 😂 http://t.co/6bzHphICuK,sexism,1
6012,6012,10211,@tarkasteve awww. I felt scattered as heck. I need sleep :P,none,2
6013,6013,16667,Ash &amp,none,2
6014,6014,13375,@sudixitca I'm not sure why we care about any of the waring sides in Yemen.  It's not like anyone is fighting for democracy or freedom.,none,2
6015,6015,5033,"RT @grexican: @YesYoureSexist Sorry, I won't use facts next time. I'll just go with the rest of the masses who think there are NO differenc…",sexism,1
6016,6016,1237,"@KellyTurner99 @buellerishere Islam defines women as little more than slaves, but you defend Islam and call me mysoginistic....",racism,0
6017,6017,13784,"@Dabiq_Warrior @Totenleserin  Yeap, half your best fighters died in Kobane.  You are down to sending children to fight and die for Baghdadi.",none,2
6018,6018,8874,"annie, say hi to karma. #mkr",none,2
6019,6019,4969,RT @JJFComedy Most women are bad drivers just like most men are douchebag drivers #equality #notsexist #fact #LATraffic,sexism,1
6020,6020,13177,RT @TaxEnuffAlready: Political Correctness is the fertilizer that helps Islam grow http://t.co/9ST4TpNicr #Auspol #Politas,none,2
6021,6021,4485,"RT @ThanhLachowsky call me sexist, but i hate to hear girls argue bout sports",sexism,1
6022,6022,3255,"@manimeister15 Wait, do you realize you just did the very thing the tweet you posted said is wrong...?",sexism,1
6023,6023,5206,RT @Tweets4Moi_Rod: Like wow. Why would the NBA hire women referees? I'm not sexist but it doesn't make any sense.,sexism,1
6024,6024,3961,RT @dylan_w_wilson Go ahead and call me sexist but I do not trust girls in a gun store.,sexism,1
6025,6025,12697,@TheDoubleclicks that shirt!!!,none,2
6026,6026,5230,RT @LifeOfCRiley_ I'm not sexist but girl comedians just don't make me laugh...,sexism,1
6027,6027,9919,@mikeage what isn't? ,none,2
6028,6028,6069,#MKR dying for the night when the special announcement involves the remaining teams eating the eliminated contestants.,none,2
6029,6029,11422,"@PeerWorker @EvvyKube when you're an asshole in someone's mentions and they react, it's not bullying.",none,2
6030,6030,12227,"@LynnMagic turning it into a block list could be pretty rad, too. ;)",none,2
6031,6031,11733,"If I don't like who you're following, I block you. If GG doesn't like who you're following, they go after your job. http://t.co/4tfGUP0xRa",none,2
