,text
2218,"Sore Loser Charlie Crist Won&# ;t Give Concession Speech, Calls For Recount #tcot #pjnet"
16576,Aloha bitches! minutes before I caught a ft #greatwhite #okaysomaybeimlying #butiwasfishing 
19110, ight this Friday nig
3829, niggah I'm not yo lil bro the fuck
14730, i love when celeb nudes leak and all the girls with trash bodies try and critique them
1296,Gettin drop top dat hoe
18877,"Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR #MKR"
8750,Why do bitches come to school wearing stripper heels to school &# ;&# ; makes no sense!! &# ;&# ;
2306,bitches talk... hoes talk even more!!!
15852, RT or you're a fag. 
20002," themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination."
10179," ""Eating pussy"" ... makes sense. Y'all gotta grow up. Food and sex go hand n hand."
1565,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing."
20022, team sucks
16982,Marcus is in this hoe schleeeeeeeeeeppppppp
2801,August alsina : ghetto &# ;
1353, at my club ho (;
10896, US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering parasites! #tcot 
10440,Ima knock that pussy out like fight !&# ;&# ;&# ; 
12597, Ur fucking white trash
4111," Islam is a slave religion, both for it's followers and for the people it enslaves, and for the dhimmis it rules."
3650, Vin Scully once called me a camel jockey. #liesaboutvinscully
4280,"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX"
2168," shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub."
19816,And Kat and Andre live ... Again . I hope she uses up her nine lives soon . #mkr
19942,Bitch bitch bitch
1533,"."" #cuntandandre Best thing I've heard! #mkr"
18370, sos are trash !
3369,"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&# ;&# ;"
18759,Im about to fuck taylors bitch ass up
3362, Hmmm Thor is now a girl I'm not sexist but I hope this gets explained really well #Thor #Loki #MarvelMovies #Odi...
2517, I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
15248,Easy Congo! RT Fuckin faggot All though I eat my lunch on the road frequently
3448,He pussy whipped without getting the pussy #RARE &# ; Lmao he gotta snap out of it&# ;
9888,"Sucked in Kat, you mole #mkr #mkr "
18165, Def a whiny bitch &# ; A girl who cries is a girl who cares.&# ; Or a whiny bitch
2623, You mean the voices in their head...nobody cat calls these fucking el...
6794, How I feel playing flappy bird 
18990, retarded pussy games #notPC
4698, that's all the action you'll probably get bitch
15037, fuck a bitch we never loved a thot
16516,Shylock &amp; Wongs: Incidents of Democrat Bigotry In Weeks - Media Mum via 
9202, #WageGap #Sorted 
331,"Get my name tatted, right by ya pussy &# ;&# ;&# ;"
4242,guess rubes doesn't want to go on a date with me &# ;
6254,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
3945,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
17540,another long night with allergies! need better ned than zertec or however you spell it!
8604,"""The devil grows inside the hearts of the selfish and wicked White, brown, yellow and black color is not restricted"""
14118, This talking eggplant skurred af 
2172," thanks kass I respect you. Not you Annie, you're a bitch."
1198, It's cold as penguin pussy.
2539,' Hate a female that got the mentality of a niggah .
13893, You knew I fucked that bitch and you didn't react?
19091,"Same reason u look like anthony davis with them eyebrows"" Why the fuck do niggers act so different when girls are around?:-S"""
10388,I'm a bitch
11828, pussy shit!
16997," What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?"
1100,"When Chief Keef said ""I aint done turning up bitch!"" "
9807, bitch get yo duck ass off my shit
20108," If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
2185, Shin's a faggot. I'm glad your chipped him.
20075,I swear nobody actually cares about Valentine's day unless they are single &amp; jaded and want to bitch. &# ;&# ;&# ;&# ;&# ;&# ;&# ;
4062," Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball."
19367, EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo 
18029,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam "
7324,RT Iam not sexist but y do women have the singular ability block the way coz the r busy texting! Make me miss my train y dont u..
17824,I'm lactose and hoe nigga tolerant
2598,Roses be red Orchids be bigger Donts tell yo daddy You fuckin a nigger #VDdie
12245, Everything I post is free to be reused.
6339,Wish I got hoes like James Bond
11755,hot nigga is just as big as I don't like was. bobby bitch nice too he won't tho
4389," yep, them bitches are dumb af....loyal but dumb lol"
7816, And the truth is that more Muslims are walking away from Islam than people are converting to it. Education will now kill #Islam
8986,Because of fucking inane male opinions like this one. Why are girls just mad at the world for no reason? #notsexist
11494, Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.
2121,That pussy fat whatchu feeding it?
14577, Top Lies girls tell on twitter . My DMs don't work . Why is my twitter unfollowing people . I'm not a hoe
15118, tyga used to be good before he got into this swag fag shit
18503,Brownies brownies brownies
13105,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
13560,Lmfao Fat hoes in tight clothes be lookin like a half opened can of biscuits
3697,"Hmm.. Ass all chunky, brain is insanity."
4048, I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. 
12951,#wallofthewasatch bitch!
2703,&# ; What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&# ; &# ;&# ;
12629,"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?"
388,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
16064,I use to wanna fuck that bitch but not no mo!
3878,"RT Call me sexist whatever, but most of the girls I've met aren't cut out for working full time. #FeministsLookAway"
12034,"Charlie Kimball: ""I had nowhere to go"" #IndyCar #MAVTV "
13125, Call me sexist but I think some women are seriously lacking knowledge l when it comes to feminism #random
4909, fuck no my school boring and ghetto
10914, Yeaa black bitches actin like they too good for an average nigga like they just got A credit and pussy
11034, On my way to fuck your bitch. 
3169,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag
3191, man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann
19883,"""WHAAAAAAT! LMAOOO!!! that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
4194, Marriage not for everyone.. Some bitches just want u to sleepover sometimes
4541, faggot
20029, you're a bitch
9987,"So I assume you won't be having children, because that is a / job. call me sexist but my wife will not have a - job."
16201, Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like times already
18048, Prison is the same...except with more prison time.
122, RT if you're on the slope to and still feel 
11891,Burn bitch 
15867,Wayne crazy.... New Orleans ass nicca lol
4552,You selfish bitch... I bet you love running.. I sure do.
2314,Talking shit like a hoe about huh so like a man ima murk you wen I see you
12785,"This bitches need to get it right , your so wid it"
13732, Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
18929, lebron is a bitch #damian
4159," I saw the report, and I have seen other reports of Shia crimes. But I have not yet seen evidence of it for Tikrit."
4144,Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt; Hasta la bye bye bitches &# ;
6263,Ciara not a ghetto name.. Well kinda but it&# ;s not &# ;ASHANTI&# ;
9839, i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&# ;
3750,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
2455,&# ; no bitch hurry up lol&# ;im so hungry I can't focus&# ;
3546, Piers Morgan to Charlie Sheen: &# ;You were taking Cocaine&# ;&# ; Charlie Sheen: &# ;I wasn&# ;t taking it. I had to pay for it.&# ; via ...
3449, Sad When The Most Basic Fairness To Men Is A Revolutionary Thing: Paternity fraud news in Washington State &amp
7702, get this nigguh of this streets
4826," trash talked by many . hated by some . & guess how many fucks i give , its less than one ."
2972," Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes"
4764,"This girl legit looks like a pig, Kiss imik you bitch"
20121,The blacks in #California are typical niggers.
13188,So many weird people in the ghetto at this time.
12636,&# ; bitch gotta work all hard to clean that shit without ripping her skin&# ; LMAOSJDUSUBEJS
7408,Gucci mane on a bitch
3979,Happy birthday I love you faggot
15192, this guys company had best year EVER...under Obama....conservative teabaggers are scum
15294,My neighbors be sick when i wake um up to all this nigger music ctfu
1183,"Yeah they're totally just rain vaginas a man with an umbrella, just doesn't look right. I'm with you bro. #notsexist."
19132,It's hot and my allergies are killing &# ; I feel like a little bitch &# ;
3713, pussy
13247,LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &# ;
3827, RT if you listen to these bands &# ; A X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink TDG SS FIR MCR Follow me &amp; everyon&# ;
185, why are you laughing . That's you hoe &# ;
17497,""" shut yo bitch ass up! &# ;&# ;"
3898, I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim
11577,jacob u look like a monkey in dis 
629, Of rain showers &amp; weepy fog of soft light &amp; cool touch of wild wind that carry music of birds who cease to soar; this feel&# ;
2534,You poor soul Cuz fat bitches the only thing that I like
4931,"Yes, we get it. You're pretty. Tone down the self promo and just cook! #MKR"
171, The problem with Islam is that it cannot be fixed and still be Islam.
13739," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a title d&# ;"
4128,some rich pussy with some bullshit rich problem. (idea for an independent film)
1644,MURDER HER When u fuck with crazy bitches shit like this happens :( Feel bad for ol boy 
10713," Best said by ""there's a storm brewing bitch"" lmao"
15323," eh, take off hoser."
1029,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
4841," along with the French blue and Buggs bunny VIIs, and the Oreo IVs. "
1475, Jessica I'm not afraid to slit your throat tomorrow
1148,"No wonder they are fucked, they are relying on Annies charm #MKR"
19781,if a bitch would everrrrrrr
2596,I'm annoyed to have missed this live. Need some bitchy. #mkr #mykitchenrules #mkr
2930," You fucking moron, slavery is approved right in the Quran. Read it you stupid idiot."
19187," whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt bich bich"
7558,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
8511, What doesn't kill you makes you a bitch.
19566," I'd rather argue &amp; make up &# ; then fight &# ;&# ;&# ; &amp; break up , &# ;&# ;&# ;&# ;cause &# ; thirsty bitches &# ; love to see happy &# ;&# ; homes FUC&# ;"
15026,even though my baby is an invisible non existent bitch
17717, I meant bitch I am scum
7815,Gay ass hillbilly intro song
7397,"Let her be a hoe, why you stopping her?"
12795,She tried to get you to rob the Wop but now the bitch in critical
31, Us dykes get more play than most niggas! -FAMU
2367,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
985, Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
6761," Facebook needs these buttons: ""Dislike"", ""Who cares"", ""Are you retarded?"""
6611,&# ;&# ; we snap chatted for one night lol. But you're cute. Snapchat me back nig
2291," But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt; "
603,&# ; A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&# ; &# ;&# ;
10750, yea u know these lil bitches be stalking are twitter for they niggas&# ;&# ;&# ;
17073, white hoes still wear UGG's in hot ass weather cuh
16604, what niggah
9943,"In version of Legend of Korra, the main character is Mako and it's a story about hair gel and filing routine paperwork"
6366,I bought him a Sumblime shirt for his birthday too &# ; I kinda wanna be a cunt and ask for it back lol #IndianGiver
15253, Like the Ottoman Empire was a pure slave state.
15607,Y'all bitches wanna be so different and y'all really so basic&# ;&# ;&# ;
1306, # Faves RT I ain&# ;t tryna see nigger legs in a bikini &# ;
13634, Bitch you a hoe... check yo DMs &# ; Can I get a new follower? &# ;&# ; 
7635, gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle
1767,Brown is a color so my eyes are colored
10884,Annoying yelling bint next door has locked herself out.
59,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
18032,"""They have some ghetto ass bands"" * gets snuck* &# ;&# ;&# ;&# ;"
9726,&lt;&lt;&lt;when it's yellow outside
11771,"My cat just rolled on me and said ""lets go run a game of , bitch"" "
3303,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into
592,"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend."
3586,With the bitches &amp; &# ;&# ; &# ;&# ; --- 
235,Grant bitches more than a year old white bitch
9318,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
17275, lick my pussy and ma crack
10430,George Rockwell ( of ) Speech at Lynchberg Armo&# ;: Proud to say my Uncle Kelly was at this speech in .
9205,There's other bad bitches &# ;&# ;
12604, This bitch needs to be ray rice'd 
14402,RT How come when women joke about men its not sexist but the other way round it is ?
3808, Lexi swear she a bad bitch
1741,"&# ; I find myself wanting to google ""the yellow king"" #TrueDetective&# ; No kidding! What is going on?"
11439,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
7689,"YES REALLY AND NO ONE CARES ABOUT YOU! ahahahahah I'm not sexist, but a new Ghostbusters movie with a female cast....really?"
13831, doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&# ;
3569,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.
1419,Dick so little ugly hoes tryna find me.
19054," Yes, might, power, and imperialism is what it is all about. There is zero spirituality in it. Soon the world will understand."
8597,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
2558,"&# ; ""When you gonna take me out?"" Some hoes not gonna let you come over until you spend money on them&# ;listen"
3735," gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&# ;"
684,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes
3583,"&# ; back then hoes didn't want me, now I'm hot, they all on me.&# ;"
13921,This bitch at the gas station offered me head for $ &# ;&# ;&# ;
14934, Try to crucify me and we tweakin hoe 
602, on god my bitch bad
3112, All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.
11661,I really am always there for my bitches and they know that &# ;.
9603,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
4003, Who's them? I only see real beheadings in Palestine and the rest of the Muslim world.
1969, I can't believe the cops shot this fine young man. There goes the cure for cancer... #FergusonOctober 
1093,Fear the queer 
183,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad"
1517,prolly sum hoe tryna get in the hurricane free who sent that nigga to Twitter tho
11123,LMFAO I found my diary me complaining about you being a bitch &# ; tbt I'm DEAD 
10942," next update, would be AMAZIN if two celebrations were added. : Shirt off ( we'll take the yellow) and : The RKO"
8323, Stepping away from the twitter beef. I'm going to bed cause I gotta be up at . Gotta go be a redneck asshole at my us&# ;
15040,My wigga RT Ryan Gosling knocked up Eva Mendes swag that man the fuck out
3392, When you've got or hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&# ;
13424," bitch text me goodmorning first, or something."
18821," Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
6101, When you give all ya hoes up for that one girl and it don't work out 
4010,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash"
1994,Shylock &amp; Wongs: Incidents of Democrat Bigotry In Weeks - Media Mum via 
1744, I figured I was just shocked out hoe old that tweet was lol
6940, &# ; Kevin Hart make funny faces.. His curriculum kinda trash..&# ; Curriculum? &# ;&# ;&# ; 
4768,"Kat stop smiling you fool...they could get , they won't but be humble #mkr"
14935,Only bitches talk shit
7395,I know yall bitches tell yall selfs #WWHD what would hustlelinaa do &# ; cuz yall asses stay following me &# ;
10703, bitch didn't we just discuss this shit yesterday what time faget
16336, But thats your baby mom though. That ain't my hoe.
1961," This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&# ;"
2461, shut up bitch
16817, I want my poms back lmfao
4568,"&# ; Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&# ;nope they say shit like queer though"
17423, still a bitch though
17180," ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
10498,&# ; Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales man wtf
3676," *Hits Blunt* If cats are afraid of water, why does pussy get wet?' "
6546, oh now your bitch ass wants to reply back after days bitch bye
3322,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud "
7678,And da hoes!! I kno u hear vodka n the background &# ;
7733,"Sympathy levels rising.... ""We're still two hot blondes"" &amp; it's gone... #mkr"
9386,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... "
18303, &# ; Finna punch all these bitches in front of me&# ; das my girl
3321,"sarcastic cunt, yes"
2746,Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &# ;
16082, She said I hurt her feelings now she dating dykes..
11843,Charlene crave colored cock
3371, Don't put the pussy on a pedestal homie
7111, furrybah *in my PayPay voice* The hoes are for EVERYBODY my nigga!
13017,Stevie J my nigga &# ;&# ; bitch be on ten
17438,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG "
7157, Actual Muslims know very little about Islam.
2638,Hella hoes
4186,""" Being single isn't an excuse to be a hoe."" "
342,Shrug. Maybe it's a Canadian bitch thing
1750, Religion at gunpoint and allegiance at gun point.
365, I stopped caring about mcm when I noticed dykes where getting chose before me
4702,#philhughes #nyy better then UR whole team
2845, you a bitch nigga
10073,yo bitch bitch gone let me fuck tonight thursty Thursday at the WesGod cave
18333, everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &# ;&# ;
19980," Niggas be like ""I get times the pussy you get"" jokes on you fam times is zero"
14804, Texting bitches at : to make their dreams come true
4022," Can't wait for the to sweep the Cardinals tonight on ! No matter how bad the cubs are, we're gonna beat the bird&# ;"
9821, if u know how to French inhale ur a bad bitch
15957," Every time a Black woman says ""oh bitch"", I smile."
11254, US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering parasites! #tcot 
3235,Bust in dat bitch face I don't want sons! -- 
13223,&amp;&amp; some of you hoes too... 
17437,Broke hoes always wanna argue u ain't ate all day were u get that energy from &# ;&# ;
3021,I need some new hoes
13332,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts
14083,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!"
2735, - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
19461,These hoes don't get me in my feelings one bit.
16000, dont even trip my niggah i got you lol
3747,Im the biggest pussy when it comes to scary stuff
2315, you about to get all the hoes now lol
1184, I make the pussy cringe 
216,"wait, that back shot of nikki in the kitchen... she's wearing blue knickers?! honey, no. #mkr #VPLonextreme"
9609,Been hooping all day tired than bitch
9957, ......Roses&# ;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &# ;
16409,I love a bitch with racks of her own
14971, That moment the pussy too good &amp; u gotta slow that stroke down! 
18696,All the bitches happy maybe one of his female friends can find him a bitvj
6413, dude fucking mono sucks and my bed is trash
8458, i know what color my skin is. you can stop with the friendly reminders bitch.
14362,bitch probably molly'd the st nigga that said good mornin' back to her
19271,Money can't buy you love so I don't pay for no pussy
13612,People who slam on the brakes at yellow lights should not be allowed to drive.
326,If my bitch wear a bacon bra....im taking that ass to funky town
761,Dj Khaled is retarded
15337, The very definition of Islam is hatred and negativity. We have to get rid of that cancer so civilization can advance.
13692,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!"
332,LMAOOOOOOO RT *Record Scratches* Damn Twitter famous bitches out hea strippin!? &# ;&# ; 
20020,What if I talked ghetto lol I'd be so annoyed of my self
18621,Don't fucc wit Coward cuz he a bitch n left LA
19150,Everytime I fuck I gotta hit me at least two bitches
13938, just look for the realest niggah on rosecrans that be me lol
9119, &# ; like you have to be borderline retarded not to see andre 's elite skill level for example.&# ; Yep! This go&# ;
9085, Only soo much a bitch can take...
4638, Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .
3245,"#MKR oops. I cannot think of anything nice to say about these girls, so I will say nothing. That silence will tell it all."
142,"Yes, you put in the wrong way. Cue dumb blonde jokes. #MKR"
15919,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
10836,Just lets you know we all self conscious even the pretty bitches
9462," fuck your mother, faggot"
1988,Shoot dice let yo hoe fade me
3306,Where is ... I miss that bitch.
10445,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
3996," I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name."
11740,what a clam shame
13918,Lebron Warm up jacket full then a bitch
7125,""" &# ; So hot!! Lick it, bitch fuck yeah. Eat that trainer u dirty fucker"
1097, &# ;bitch you always hatin lmao
3056, that was back when nigger music was decent
3667, And don't talk to me about hatred when you follow the vulgar Quran and Hadiths that are full of hatred.
7997, Your religion makes the entire woman a giant sex organ and forces her to hide every bit of it.
11968,And dis shit is for the birds 
1491,I need me a bitch
12811,Oomf got hella hoes &# ;
10938,Off a lot of dope bitch I be high af
15330,""" queer"" gaywad"
3844,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
9497,&# ; Might go to plaq hc&# ;bitch who you gone go with
12456, WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&# ;
4934, And how about if we investigate the hate speech in the Quran. 
710,yo bitch whippin in the early morning
14574, Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &# ;&# ;&# ;&# ;
18358, i dont think he did the celestial dragon killed him
17811,It seems that Allah sits around all day obsessing about women's hands and faces showing. I guess idiots need a god on their level. #Islam
4416,You drink light beer? Hahahahahahahahahahaha what a pussy!
4444, straight guys take a picture of themselves naked in a hot tun.What fags 
3645, I'm dumb then a hoe haha I already lost that thing ya gave me today &# ;
50, why be negative when you can be positive fucking smile you beautiful bitch
1314,"If your parents let you drink underage, they're fucking retarded and so are you."
18748, I bet I can pull at lease bitches with them &# ;&# ;
9378, I know that's trash
7060, alright then we'll in calling you a pussy also
642,Thanksgiving with some #fam #Shaylay ignore the chink eyes 
17097, The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
12282, Most of the African slaves were slaves of Muslims.
1173, guys not supposed to get their ass sucked queer
1974,Can this bitch hurry up... #INeedMyEigth
12707," I don't always get drunk and pass out but when I do, when did they start making colored duct tape?"
9280,Roy Hibbert so trash. It's unbelievable.
4536," No. Actually, she has an economics degree."
802,Everybody is being a bitch at my house
11445, you're either a woman or a homosexual male
2996,. The fate of most feminists...
15682,A bf and gf&# ; are suppose to laugh&# ; at these hoes&# ; together&# ;. A guy should never have these hoes&# ; laughing&# ; at his girl&# ;
3565, bitch
4675,I be chillin wit the bitches cuz a lotta niccas fake
17882, guys number on the Yankees looks like uncle Stevie LMAO IM DYING
12074," Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: "
700,All Okies are trash.
6806, pussy
4645, lol it's gonna be so fun got two niglets on the way
19692,RT I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
10152, juss the way she stands screams bitch! Lmao 
1657, I know...was on #NoMorePage for that whole thing. Best troll EVER.
9999,Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
15663, How bitches be when soccer players take their shirt off.. 
15168,I like my bitches simple laid back relaxed your mental 
1678,if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of FIFA
17038,Stayin up late to watch #Ichiro #Yankees
3862,Dis hoe got uh dinguling nose &# ;&# ;&# ;&# ;
431,bitches been thotting so long when they get exposed to something decent they get overwhelmed
4881, that's like what some trailer trash chick would name their cat /-:
18396,Elizbian is bitch and likes women
9358," as men i dont think we should ever be envious of other men, i find that to be a feminine trait #nosexist lots of ..."
19378, I'll ask you same question Do you support border jumpers Do you support illegals
6840,"""girl sports"" gives it away here I dont even understand why girl sports are televised #notsexist #justsaying"
1649,&# ; fuck me then bitch&# ; shut up and roll threw
6927,"You the bitch nigga type, you ain't never had a fight."
1949, Yankees like Florida State; not Floridians.
10308," Since the Islamist Erdogan came to power,women's employment in Turkey fell %.He considers them baby machines"
946,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
9649, well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah
19538," "" Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww ugh I hate her ass&# ;"
2214,Des popcorn hoes be in da way all the time mannn :\
4332,&# ; Kannie &amp; Vonnie some Tiny ass bitches&# ;&# ;&# ;&# ;&# ;&# ;&# ; I HATED when you and crissi started calling us little body bitches in Hawaii
4206, Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery. 
4764,How do you bloke someone on insta?? Dumb bitch scares me
4504, birds of a feather flock together y'all &# ;&# ;
2744, but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
1675,I only respect bitches that respect theyself.# truu
3839," you a hoe ass savage, this shit brings up memories so cook on my g."
17402, Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch
301, whatchu gon do bout it bitch
13666, blue cheese crackers intrigues and repulses me at the same time.
1882,Oh yeah Colin! Smash those girls! :D #MKR
11075," Meh...if Myers regains form, you'll forget he ever existed. Armia and Lemieux are great assets."
527,RT I'm not sexist in the slightest but women comedians should not be allowed they aren't funny at all
20083,I be lying in got theses bitches like u on my fuckin mind... but I be really focus just on this money!!
14929, The Quran is an incoherent piece of garbage created for mental midgets. #Islam
12107,Yous a bitch ass nigga &# ; Rt i Push the tape bac till around Labor Day weekend turn up...# &# ;
15210,Tired of these niggas turning females into stuck up bitches
972,"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&# ;"
2083, do it pussy
9482, playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &# ;&# ;&# ;
4404," Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!"
996,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
6522,Draft Drinking Game: chug a beer everytime you see a black woman crying. 
866, Im a pimp tho no limp hoe
5935, That's how Muslims react when the traffic light turns red.
14189, I was wearing bucket hats before you basic bitches 
4818,these two take dumb blonde to a a new level #MKR #MKR 
10915,"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &# ;"
1930,Golden Oreos are the best
4167,Let's go for the sweep!! #Yankees #SubwaySeries
558,That bitch just walked off all like &# ; Wtf &# ;&# ;
2155, Never have kids by a fan bitch if so cop #signedtothestreets lol
3440,Ima be home tomorrow so line up a bitch for me
12617,My True life episode comes on later on tonight at pm central time. True Life: I wanna be a tranny.
1610,But no one calls him a pussy for his injuries
2756, &# ;&# ;&# ; yaaaas bitch
4065,My dawg told me it's a must I be this Saturday ROCKIN that bitch wit Tha&# ; 
12523, faggot
16203,You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch
1131,no pills jus weed kill dat pussy all night damn right sho u right
3978, So damn sick of that damn lie smfh&# ;Skinny girls look like iphones when they jeans come off bitch stop lying!!
10405, He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.
3007,If you ain't my bro... Your bitch single In My eyes &# ;&# ;
4920, There&# ;s a bitch on twitter with k followers but she drive this. 
14490,Some lying ass hoes lol
