,text
1665, I laugh Oreos and lady gaga on a Sunday day
140,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
3295,"I ride around with #notint, so all them bitches can see me &# ;&# ;&# ; #JetLife &# ;&# ;"
1243," don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
2972,My moms a worse bitch than me like ugh I can't stand that hoe.
13794,Shouts out to all my goth bitches
5187,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
3991,Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business
3693,No less than bad bitches in my bed at a time...
679, ima call his retarded ass
13486,&# ; Lover old bitch &# ;
907, nigger
5836," hope not, I love dat bitch"
3503,Elizbian is bitch and likes women
4934,RT Some of y'all hoes thighs be so thick and can't even walk + Yankee food
11399,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
1333,And just like me that bitch loaded.
3102,Fuck niggah add it up..&gt;&gt;&gt;
3314,If she hates being kissed in the mouth she a hoe.Tell me different.
519, Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at 
3519, Its Halloween everyday for dykes
7447, - bitch dont hate
12158, Mustard is yellow. *if my avi was big tits- this would be an epic tweet.
1547,Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho 
631," ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani"
7768,It ain't nothin to cut that bitch off
3649, you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker
9080," haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
13185,It is fucking retarded how I can't say a single thing in this house without some blowback.
506,my mother raised a cunt... lol
848,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
14342,I'm roasting the first one of my niccas who rock them shits!
9286, Finding a female w/o a hoe record is like tryna find a nigga w/o a felony.
3158, all bitches wanna do is beef over niggas &# ; grow tf up a get ya priorities straight &# ;&# ;
2674,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
1913, fuck no my school boring and ghetto
4067, way to delete your tweets you stanky bitch
94," &# ; Lol this is why I don't fuck with so many bitches&# ;don't call her a ""bitch"""
7681, ik he felt like a bad bitch. Take it down a notch dex
13890," text me, my phone being a cunt whore."
13826,Don't be mad cause yo bitch Choosin
3636," For the last time, The Captain takes the field at Yankee Stadium. "
2207,Touchdown hoe ... touchdown hoe!!!!!
7885,Buddy a fruit &# ; Brandon said you a dirty ass coon&# ;
2532, Girls with anchor tats are hoes
4488," Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)"
305, My dick is called Nintendo Cartridge because bitches blow it before they stick it in.
9020,"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta "
13317,Wowwww this bitch is so ratchet holy crap
788, My monday bitch keep her ass up and face down
7973, &# ; That's her fault for not asking before she sent her number tho &# ; dumb bitch
7198,Chances make champions nicca ain't nothing stopping you!
2106,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
13716, Yea but who gets more bitches grandma
9514, Skinny girls pussy be good den a mf u don't feel nothing but pussy. + points on the board for skinny girls.
3531, #Gemini gets irritated by jealous bitches.
4083, Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
5585,I be joked out at half the broads on here that brag about how good they pussy/head game is...
416,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad."
3118," I'm mature enough to eat pussy when it's time too, eating ass is just disrespect."
11549," y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt &amp; forget &# ;"
256, this nigga &# ;&# ;.. know damn well you a coon
7555,This dude fell cuz he was looking at these bitches in the car.&# ;&# ;&# ;&# ;&# ;&# ;
394, try me bitch boy
8047," do you, bitch boy?"
11692, fuckin skyler white is such a bitch
3543,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH"
12563,It aint nuffin to cut that bitch off!!!!
3251, Salute to Derek jetter! Best Yankee ever!
2829,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it"
2387," Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
10164, u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga
3483,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
2281,Ladies love a real nicca
14313,Not sure why someone would put my pictures on a escort website I ain't selling pussy
311,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
1981,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
13603, my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol
13120,Get this bitch off my TV bruh
3622,Lmao shorty twitter name is pussy chubby...lmfao im dead
548,All my gold is white not yellow.
11893,A bitch who can't ride dick is useless
3312,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
12658,&# ; How is this trash...
4036," I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
14432,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
2204,&# ; I like down bitches&# ;
2017,Charlie Sheen never disappoints.
5622,Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
3188,Sure wish my nose would stop dripping.....this sick shit is for the birds
1758,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
4063,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
3665, These hoes got no chill 
8968,*pregnant crazy bitch wus the answer we were looking for...
3394,I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong
5265,She got me like fuck that bitch
2753,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &# ;&# ;"
12243," Never trust a ""y'all so cute"" ass bitch &# ; they just waiting to strike"
6530, You're saying zebras are goth?
5044,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
7240,I'm a sucker for colored eyes &# ;&# ;
270,These bitches ain't shit I forgot to mention .
13536," hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
8734,"Not trying to follow any spooks, no offense ..."
13484, I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
8997,&# ;&# ;&# ;&# ; Murda out here sucking bitches &# ;&# ;&# ;&# ; #howDhow?
14695, Give me head &amp; kiss yo nigga you a ill bitch
13439,Damn I think your redskins lost 
8266," "" That ain't my hoe."" This is the same man that wants to be ""Godly""...."
9771,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
276,Fuck her right in the pussy.
14268, all us beaners were pissed like robert when the jew ref stopped it
13366, Diii bitches &# ;&# ; 
4008, yall really expect a yr old nigga to still rap about raping hoes and killing his mother? nah
7618,Curly girls is where its at and you bitches need to get with it
2357,Can I bring another bitch can we have a threesome or nahhh
3547,"Smh you dreamed I was a faggot? Wow My dream lmfao start from the bottom , up . "
5689, bitch dats yo sahara desert ass
8414," I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it"
465,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
3979,"Saw pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
6897," yeah, I seen you tweet about bitch &amp; block. I used it...it fits!"
2073, Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him 
11656,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
2033," ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"
10531, IYCMI. I can't get any work done if you keep showin off your bitches.
11206,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
8085," "" Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &# ;""NBS !!"
2264, my nigga what her pussy smell like?
9450,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
11228, he scared of pussy
8036, This bitch has a death grip on this niggas balls. Smh 
3105, bring yo bitch ass whith em jump in want to and get yo ass beat up
8632," Scientists recently discovered that bitches, do in fact, be trippin'."
493,Nigga gotta find them hoes quick
7229, Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job
2592,"""These hoes ain't loyal"""
8142, I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
3412,Play pussy and get fucked!
12330, &# ; day down more days with out pot #lent&# ;your a faggot
11406,Nigga was sweating like a guilty preacher in that bitch
3823, tranny
3055,"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them."
7804, ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar
2469,"I jus wanna smoke, rub on a bitch booty n bump ""These Days..."""
11647," "" Quote this with a funny caption niggas gotta hit their side bitch with this in th&# ;"
846, stop calling her a bitch *crystal voice*
12910," Hey fag, I said this was your aunts. *He* said it was you."
2414, Report what u want. But physically chasing/hounding is uncivilised.. ..Also in case of Bansal/Gadkari 
1319, You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
3507,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... "
1139,i hate hoes.
4884," Significant number of US tweets were Americans flipping the bird to IS. UK, not so much."
3574," That band is white trash, and only white trash would buy that album."
9696, you had to throw in the faggot word smh smh smh
7710,"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" "
1113," In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha "
11047, Hover parents are the ones who bitch the most about their children's dependence.
3628,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin birds with one stone!! #merica"
5695," A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line."
3206,"""A pussy a day keeps the devil away"" - "
10575, shut ur faggot ass up you thirsty pussy
462, *rides into the pussy on a gym class butt scooter* 
7156,Word to Ray Rice RT &# ; if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&# ;
10440," Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
3737, When you and your boys discover a hoe 
9687,"""She was a bitch anyway"""
1072, when i see a pretty girl i be like YASSSS slay on these hoes &# ;&# ;&# ;&# ; 
4031,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&# ; "
9126,I would never fight a nigga for vagina...that's what hoes do lmao
11852, home coon
1318,You losing - and that's what u trying to do? Stupid yardie
7964, my bad bro dem hoes heat tho &# ;&# ;&# ;
8799,"Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot."
2897,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
7904,Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes
5974, that's how I drive you bitch 
10565, haha just kiddin but ya we should and get that fag to come and well go fishin or some shit
5618,yes good shapely eurotrash manbooty
3568, I hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to
10601, bruh why it look like a niggah dick slapped the baby &# ;
4880,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate."
9517,Chaber Books: BRAGADAYJAH Further restrictions on eating certain insects and birds
1668, should have fucked that bitch up
4767,"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem"
10709, Fuckin moulinyan &# ;
3300, do u still have ur blk. pom?
9408, dont mind me im just over here tryin to teach ur bitch how to dougie
12392,I look like a dusty bird today..
14390,&# ; Beef is when a bitch titties looking like they sleep... What's beef...&# ; 
13750,Norbit mad as a bitch lmfaooooooo &# ;&# ;
13702,I want some monkey bread &# ;&# ;
13644,A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know
5815,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
10833, msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
11663, do you work today niglet?
5483,&# ; find a loyal ho&# ; &# ;
2052," ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year."
7682,I just bitch slapped my brother
846,the type of pipe to put rhianna to sleep excuse me that bitch been on my mind all week
13079,""" I don't ever expose females like that.. That's childish.."" bitch nigga shiiii....."
11198,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
3290, yea he coming back him big rod doing something for that hoe
2669, long tittied no nipple having bitch!
3657,Michigan is a big state. The hoes on Twitter and Instagram make just it smaller.
3584, ctfu bitch talm bout I needs my respect
13799,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy "
3372,With a pussy mullet
1470," Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&# ;"
367,Sombody bring me some pussy
987,Flashin money but ya bitch nails not done..
5700,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
11429, Stop stalkin your girl social media u bitch ass nigga
12164, Otw to DC. Hopefully I'll see my best bitch That would make my day.
1763," ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""
400," ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt"
3342,&# ; . You still fucn ya ex?&# ;na that bitch corny
12611,After Deztinis session we needed this lmao Jk girl good yob lol 
5692," Ballgame over, #Yankees WIN! Yanks beat the White Sox in innings, - ."
877,Let them hoes be great Y'all bitches be really reaching for the side-titty look
948, People love to try to confront you... Yes bitch. I said it. Now what?&# ;
6047, if we don't hang out until the concert smh ima kill a bitch
11054,Had to do another phone sweep! aka delete these hoes from my contacts
10360,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference"
4787," you had me at ""eating pussy""."
10809, that movie was trash
7701, Most of these niggas go broke for these hoes
625, maybe all these fake bitches will pretend to be real for halloween
11425,&# ; &# ;&# ; bitches so late &# ;&# ;&# ; ion exposed &# ;&# ;
2772,&# ; When the pussy stank 
696, go be cunt somewhere else
3814, That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...
2453,&# ; fuck up bitch &# ;&# ; get out mi house &# ;&# ;&# ;&# ;
3839,Where would me life be without God and I'd probably be living In a trash can haha!&# ;
14301,Hoes gone be hoes but thats none my business !!
2927,&# ; If you got paid million dollars to eat a nugget of shit would u eat it?&# ; Smash that bitch
11325,My asshole credentials? Even rednecks hate me.
3211, dink now uknow thats not true
1653," These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies."
350,Is there an additional charge for the pussy to listen to my personal problems?
14,Slut I ain't playin' go find a white crayon and color a fuckin zebra.
1993, my fuckin name hoe
3517,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
2555,call me bitch 
3078,Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog
3982, go on Craigslist bitches be on there &# ;&# ;
749, &# ; welcome back b.. without your daily rants my TL was trash af
8463,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
3315,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers."
8224, Niggas gossip like hoes I'm sleep tho
6578,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
14643,Nigga ill take ya main hoe make her call her home girl and make em share the same dick
3531, happy birthday to the gayest nigga missing you and follow my new account british cunt
1360,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
1455,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance"
10251,&# ; Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd HAHAHA!!
5021, lemme guess you wore the hilly hicks sweats/leggings &# ;&# ;&# ;&# ;&# ;&# ;
590,""" Lmao bitch got on some huggies"
3859,"""If you talk back to me you ain't getting no pussy."" Me: "
2445,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... "
6623, if i had a dollar for every time i fucked ur bitch 
168, I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &# ;
1384,"&# ; Fuck driving stick, it's gay as fuck&# ; shit pussies say"
2305, I would dead upper cut that bitch
1489," Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&# ;"
7429,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda piece
2603,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit
9258, bitch stop harassing me!!!!!!!
241, would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
13765, Vote or Die bitches
5055, If he tell u that u got some good pussy but he never try to hit again.. what that mean?
4068,Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
5560,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
7630, Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr
1887, That nigger made the shit out of my coffee.
5690,Happy birthday little bitch boy &# ;&# ;&# ;
2541,"I'm glad to see that broads are still into the ""faggot"" look when it comes to picking dudes."
14316,I hate how girls bitch about E V E R Y T H I N G
123, letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? 
3525, honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level
777,"Bitches, bitches, bitches."
8552," I never understood that &# ;if u want a strap on, just fck a nigga ! &# ;&# ;&# ; wtf bitch"
10338, Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&# ;
6384, I'm in this bitch on some insomnia shit. Been in bed since midnight.
2979, im on that hoe now
13757,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss ELEMENTS TONIGHT THO&# ; 
8000,Niggas gossip like hoes man I ain't wid that shit
3847,"&# ; "" I'm dreaming &# ;&# ; ewwww&# ;bitch you must be fucked up &# ;&# ;"
4569," When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work % of the time cuh the other % g&# ;"
229," A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? via "
2321,&# ; &# ; .. where the fuck is your top lip in my pussy&# ; 
8888, boy look like a Slave on that hoe
3789,Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed
14021, &# ;&# ;&# ;&# ;&# ; rolling deep af &# ; I even got bitches running after me &# ;&# ;&# ;&# ;&# ;&# ;&# ;
4003,"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" "
474," Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU"
5809,When a hoe go back to her roots
9864, lmao girlllaaaa I don't like em chunky anymore.&# ;&# ;&# ;&# ;&# ;
13211, You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&# ;
7371,Fuck around &amp; take them hoes back
11758,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
10083,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
5353," I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&# ;"
6523,"""You ol trout mouth ass bitch"" DEEEEAAAADD"
11247, Bacon over bitches
3668," Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother."
14035, poor SOS has annoying ass cunts as fans. They don't care about you at all you know.
9601,I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung
6153, Well you got to see pom-pom Pete
10217," ""No matter where you go, there's always an asshole wearing a Yankees cap."" - "
2245, And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&# ;
12686,&# ; When you fuck her GOOD she trip even more&# ; good dick makes a bitch go crazy
3045,"all these Ciara songs are old to me bitches , they from like weeks ago lml, #basicbitches"
4029,When it start raining bitches always wana get fucked bitch take a nap
13539,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
13470, Smoke good weed with a bad bitch
7809,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything
2631, lmaoooo what a bunch of fags
1223," Listen, cunt: Today ain&# ;t yo day"
12026,Flappy bird on bull....
14245,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &# ;
1694,y'all moms was hoes with no morals so i ain't surprised
12127, Lakers are trash
7210,He's trash. &# ; he said he's not doing collabs for anything less than mil naira like booyyyyyy &# ;&# ;
105, buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around
9960," ""Light beer? You mean faggot piss?"" -Overly Powered Man"
1851,Should I take a nap though too kill a mocking bird or nah?
929," if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai&# ;"
6931,&# ; Single moms got that proven pussy&# ; LOL fckd up but truuu
14464, back off ya queer bag
910, lucky as bitch ft. Juicy J
2100, So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&# ;
8361, Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &# ;&# ;&# ;&# ;&# ;&# ; #Sport&# ;
740,RT This whole week was trash
12755,"&# ; Fuck east st john and all they fans, familys , &amp; friends&# ; Shut yo bitch ass up"
13,stupid teacher talks to like he's retarded
5430, gay fags
8750,The bad bitches still awake?
12970,You ain't trynna fuc ? Get ya shoes hoe
4113,These bitches think they know snap. Ha bitch I am snap
10048,#iubb # suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
3958,I really want a sports star to get a pet monkey and name him Achilles.
4366, And if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..
194, WHO IS SHE? Ill fight her bestie Then this bitch in my class wanna copy my homework off blackboard disc&# ;
3251," Happy birthday, Bob Newhart! The comedic legend turns today: #AmericanMasters "
3930, at least I have a boyfriend dumb bitch &# ;
8409, &# ; lmfao hicks 
5456, that was no accident lmfao these hoes trynna be lowkey slick...
1888, Still the greatest tweet ever. RT bitches run on emotion not logic .. a bitch will say + = if the number ...
1496, All the kickers in college football trash like y'all can't even make yard field goals....u got one fucking job
6816," ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" "
329, Dudes a hoe had me laughin on my only pics&# ;&# ;&# ;
6350,Only the strong survive and that nigga a pussy
1805,These bitches irri.. irri irri..irri irri
418," Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a / &# ;"
12814, mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan
4535,Im hardly on this hoe anymore lol
3252, SEE YA! gives the #Yankees a - lead in the th with a solo home run!
2402,All I want for my birthday is a big booty hoe &# ;&# ;
2575,"LOL &# ;&# ; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ..."
3937, Not every female is a TROPHY&# ;&# ;&# ; some of y'all hoes are just Certificates of Completion!&# ;&# ;&# ;
10604," I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
7541, mmy nigga flavio said deuces hoe 
6498," hey #teabagger Bohner said he got "" % of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
11355," The racists are and its crew of anchors. Not ""right wing "" folks. mocks mixed GOP kids. "
1931,R-Surge For Charlie Baker-R of points in Demo-State Mass against Coakley-D! DoG via 
8260,"Speaking of ' , that years pussy was phenomenal."
14652," please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
9559,"If the crust ain&# ;t graham cracker, keep that pie"
6986,&# ; knowing I can picture that hoe in my head&# ; he good now knocked the wind out that boy &# ;
4972,"Humble personality, not a hoe. . Best non-physical feature the opposite sex can have?"
12680,Bitch fuk wat a hater gotta say .......brickk ent ya bitch 
12541, ah Lil bit bitch &# ;&# ;&# ;&# ;
9444, &# ; % of the black girls at my school are ghetto AF&# ; . %
882, it's all fun and games until I have to slap a bitch
8999, It goes from &# ;babe&# ; to &# ;bitch&# ; &# ;I love you&# ; to &# ;I hate you&# ; &# ;I need you&# ; to &# ;fuck you&# ; &# ;you&# ;re my everything&# ; to &# ;you&# ;&# ;
4090, If I got hoes then I sure can&# ;t find where I put them.. Lol
13656,Bad bitch selling molly I might take one
3730, Duncanville girls cold den a hoe
10074, ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
272, we in dis hoe. Imma get her too lmfaoooo
8489, shimmy shimmy ya bitch
12254, &# ; lol bitch run ya bands up.. You know I'm dumb&# ;I hate a broke bitch..... I hate em
3773,someones clearly a stinky ass beaner...
7134, what niggah
13829, grow a pair pussy
1270,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!
9757, them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
3575, jk i would be a bitch if i got them done !
12737,She fuck with me cause I ain't no bitch .
9441, Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&# ;
11297, and retarded
1631,""" Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" "
6800,Lmfao this is some straight up retarded shit up in here
3189," New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&# ;"
14364, I've had shots go off where yellow smoke
3534,"If your parents let you drink underage, they're fucking retarded and so are you."
12750, All the niggas in the world why tf Do bitches mess with their friends nigga?
4033, no I bitch and moan not tears!!!
7993,"All bitches do is graduate, get pregnant n become CNAs &# ;&# ;&# ;&# ;"
13101, naw negro
595,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
8329,Let this white boy be ghetto&# ;
3921,"&# ; it's almost been yrs. You haven't had ONE gf since, u just been fckn hoes huh.&# ; "
1034,Black people like disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
14375, cause everyone just loves yo bitch ass rite? Yea sure...
4786,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
1432,&# ; Yea bitch&# ;dam!
989, you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
11885,I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet
14677," Yesterday, the caged bird sang the blues. RIP #MayaAngelou."
12153,One mans trash is another mans treasure #believe
11369,"This is exactly why bitches end up dead Told him to stop fucking with me , I hope it rain bitch. "
1776,Deez niggas pussy so fuck em deez niggas ass so buss em
1991,"ya bitch aint bad nigga, you aint got no taste"
2660, Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life.
1779,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&# ;&# ;"
3631," "" Smoke wit a bitch in nap and let her play music I bet she turn on boosie or some slow shit &# ;"" real shit"
4029,Me calling bout a nigga &# ; shit for the birds. &amp; then a nigga that ain't fucking me &# ; I do not fucking care
7715,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
3423, Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
1310,Oscar Taveras went yardie in his nd career MLB at bat. What a stud.
13040,Sessy's a bitch but is a real homie. Unlike Gabby.
124,"So let's see what you look like in the AM without the filters and colored contact lenses, your followers are dying to know "
4,"My nephew keeps tryna kiss me and I'm like bitch you got zero followers, dismiss yourself."
2876,"""RT it for me. Please and thanks Did a pierced pussy just come across my timeline &# ;"""
821,"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!"
3930, in with the go to air out with the bad air and where's my next brownie
9748, Undercover hoes
