,text
13368, fight me on ur choice of game faggot see what happens
1104, fuck a closed casket bitch put me with the trees let me rot throw some seeds water me and give me leaves
6578, Old white people complaining about government tyranny is like the Yankees being upset that players make too much money
6669,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people
10900,"""Females"" and ""guys."" I'm not sexist but a lot of females lack true logic sometimes. A lot of guys are just dumb though."
1958, i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until ho&# ;
1794,were gunna shake our honkey tonk badonkadonks (': 
10305," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" "
3051, I'm so sick head colds suuuck. And on top of that had to challange me to a beer chug &# ;&# ;
15070,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
427,ion trust these bitches and ion trust these niggas!!!
4505, wassup niggah
13111,The nice side of Long Beach really got hoes lol
8009,S/O to this hoe tonight ol hating ass 
15556, This is kiddie stuff compared to what Muslims do every day. 
135, comeover here then bitch
1053,H fake bitches
4483,Lmao RT So none of you bitches on my tl dirty??? #Salad #ExtraDressing
1626,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the st person she thought about.. Who paying for all this?
3775, Still blaming Bush? Fucking retard
545,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
7022," they want what I got, I want what they got, America.they got the word nigger, I want it to"
12981, I liked the day a bird got in your classroom.
1646, Soon as your girl see niggas pouring champagne on bitches ass she should want to leave
2819, all these damn bitches on my phone line
10704,Miami's run defense is Alex Smith trash.
13034, bitch spoil me
1676,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
12354,You say that bitch bad but she ain't shit to me !
8221,&# ; mane the skinny bitches was playin lol I had too take my weight class too another level&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
3663,"those blond girls make me crazy, they are so annoying #mkr"
13132,the #genesis of my tna watching is so bad I can't even mock-live tweet it
15584,Have you Eva asked a nicca where dey got sum fake designer frm
6179,#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though!
5593," vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)"
12669, &# ; Is that fire works &# ; or pussy poppin&# ; nigga wtf sounds like something you'd say
256," Mohammed later attacked the Jews of Khybar, slaughtered many and also stole their property."
6919, Gator needs his GAT punk ass bitch
4647,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
8625, damn bitches on a niggas mind haha
12523, faggot
2397, I bet I hit that bitch.. like a game winner
3537, nonexistent hoes
1668, Islam does nothing but freeze the status of women to the th century.
1540,Fuck boi fag
13201, Mfs still in the same spot as yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&# ;
5840,Nah bitch you just ugly
1389,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
2082,RT I'm not sexist but I can't stand feminists
4614,I gonna start unfollowing angry bitches. Shit is mad depressing
10880,bitches that dont eat meat are likely to develop mental illness 
7636,colored denim makes me puke
1591,niggas stay with insides over some hoe shit
17250,"Just bought new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
4209,I'm boutta deck this bitch in the face .
9375,RT nooo not sexist but most women are bad drivers
3996, lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it
3271, Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.
13164,I need a bitch
11360,My nigga calls fat bitches &# ; porkers&# ; lmao
966,Her pussy so good like I left something
10024," that's right. you don't marry hoes, you rent em"
7308, fag.
4277, bitch what?
3973, trash what? 
3394,Dez is caked up with some bitch or something cause hes not playing like Dez Bryant
1389,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
5938,Me and my bitch 
1666, Last retweet &# ;&# ; you bitches be confused
11733,Cussed out by a fat redneck on the last day YOLO &# ;&# ;
1724,OMG Have yall ever met a dyke who didn't have a kid?
817, Call da po po hoe.
3699,"on the first day of school, my backpack had no paper and no books. all it had were granola bars, a brownie, and a bag of cookies."
16983,Kat seriously turn it down... #mkr
2984, time to call hoes
13840, suck my dick tacos el negro better
2310,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
7427, my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
2002,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
830,It's still Spring bitch
16516,Shylock &amp; Wongs: Incidents of Democrat Bigotry In Weeks - Media Mum via 
14155, Nigga I will get dick cheese and force you to eat it bitch
4556,"Did you hear that, ladies? Start catering to his every whim!! I swear I'm not sexist but some of you females tempt me"
2017, pussy. It's science. Donaire via Rachel spelling error
16406, we don't send pussy ass cowards to old sparky
3, sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
2491,My dad goes son of a bitch and just lights a cigarette in the kitchen... Oh&# ;&# ;&# ;&# ;
2391,boats 'n hoes &# ;
9521,Teach me You really be fucking bitches brah?
16710," I have no misogynist views. Feminism is an ideology, not a gender. FYI."
7426, That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...
5444, exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya
17919,RT None of the girls should have worn make up so school would be scary on Halloween
915,Hand me a brew and I'll chug it
276, Ho ho ho.
1608,&# ; When she ask how imma eat her pussy 
11606, Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane times. They don't mi&# ;
1784, For every Jew like that there are thousands of Muslims like that.
390," a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless ."
557,High then a hoe with bitch ass Benny
11256, &# ; &# ; this bitch is garbage at gta.... &# ;&# ;&# ;&# ;&# ;&# ;
3745, lmaooo hell naw nigga you must was playing school of blind and cripple
17105,Roman on GTA IV is a pussy.
2246, you sure ?. . . And lmao pussy!
12615,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
4807,This game pissing me off including that bitch
16556,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
14946,Translation for the slow he out saving hoes by Out here saving lives! &# ;&# ;&# ;&# ;
12171, What does that % figure represent? How was it derived?
13818, You are too pussy to handle Kurdish girls. Western boots would turn you to worm meat.
4531," no , man buy pink and store it in their man caves, just to mislead the market. Poor woman. #banpink"
7189, When your teacher puts you in a group with a bunch of retards 
3970,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
6033,Yo if you get like over of flappy bird you need to do some self evaluation because you probably have no life
4793,"""This is for my ghetto motherfuckers"" -Missy Elliott"
13150,wow.... a bird just shitted on me
16672,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
2852, Idiot of the week? Whoever dreamed up #QuestionsForMen and then became subsequently asspained at male response... 
3405, Oreo Cheesecake Bars 
16289,Add my snapchat lil bitch: TreVaughn 
658,money hoes and clothes
16031,Kentucky Fried cater to da white folk. No colored menu
9897," Y'all niggas ain't low tho. Y'all really be comin at these bitches on here then when they curve u, u act like u was playing&# ;"
383, Maury years old still exposing hoes
17791,"Brag bout your hoes, you prolly get to no pussy."
3596,&# ; spongebob out here beating bitches up 
3094,If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &# ;&# ;
2499, I asked dis bitch to get me water mins ago where Dafuq is it
417, Don't my nigga me honkie
11109, shoulda came to bird mans that shit was so lit
1532, Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
1990, And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&# ;
14276,RT I'm not sexist but I believe women should hold themselves to a different standard as guys. Like how they carry themselves..
5337,"Just a bad artist? Aaand call me sexist, I drew females above their chest, and draw males with their chest showing off. I'm sorry."
6258,Kill la kill was trash
16967,wanna make a boss happy? &# ; bitch talk nasty. &# ;
4343," My personality test results basically say ""bitch you is crazy""."
8897, Yeah them hoes straight ima grab that light blue pair
2132,"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch."
446, When twitter rappers dm me their trash links 
1829,Put her in her place cause pussies don't get pussy..
8383,This bitch always got shit to say about what other people like
12172,' She was mad for like mins got over it and hit him right back up lol she care about that niggah . 
3115, too pussy or what?
4094,These hoes was just really fighting ova Some rally's tho on th&# ;&# ;
1319,RT Ok so i hav a girl replacin my battery its kinda strange......#NotSexist
4113,She bet not put me on her gram I got bitches on the gram
17227,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 's movie
17846, never said I wanted to fuck a tranny...
15908, Another fucking instant restaurant round? Fuck. #MKR
10153," Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero: "
14505,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
13445, no bitch lol
5879," hey fag, gag on my clappmeat"
7058, PLEASE SIGN THIS PETITION + RETWEET #BanIslam 
2409, But Sharia is very sexist and / of Muslims want it.
6157,""" Nothin in life is free.. Some of you bitches need to write that on ya panties""&# ;&# ;"
4573, lmao that bitch saw the camera &amp; looked up at the big screen n then realized&# ;&# ; 
15655," Fucked all of tyga bitches "" God "
2203,"&# ; Ima show my ass tonight, I can feel it &# ;&# ;omgggg I was thinking the same shit bitch&# ;&# ;"
17992," Bet I can prove that you, like most feminists, oppose equality quickly, A B or C? #WomenAgainstFeminism "
1863, And notice that the Persian culture was more advanced and advancing and discovering before Islam.
3370, We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&# ;
3534,Rule number two don't trust nobody especially a bitch with a hookers body
4409, This whole week was trash
6536, duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol
1363, is having a birthday so make sure you tell that bitch be happy. &# ;&# ; &# ; &amp; celebrate without drugs &# ;
18006, Slutty ass dykes
2808," Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch."
11795,I should've thrown a whole roll of pennies and made her month that bitch.
8400, every is so over the bigass bitches!!
114,&# ; brian stfu &# ;&# ; its twitter i could retweet anything&# ;don't make me bitch slap you again &# ;
7125,""" &# ; So hot!! Lick it, bitch fuck yeah. Eat that trainer u dirty fucker"
11357,lmaoooooo eat that goal faggot 
10021,"If I was stranded on a desert island and I could only bring thing, I would bring Dora. That hoe has everything in that backpack."
13549, bitch YESSSSS I make girls mad &# ;&# ;
3172,I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &# ; smh
15677," ""I&# ;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.&# ; - Derek Jeter "
7068,&# ; i aint gone lie &amp; old heads say they see it in me so i figured&# ; nah you just retarded
3103," I didnt call you a bitch, I just saiddd bitch. #Jeesh"
16496,Im a westside niggah so you know im rockin wit Game
12326," No, the Muslim states are the most murderous terrorist states on earth. It's not even close."
13786, fuck Miley tranny looking now damn ass nigga
9000, Becoming a cold hearted bitch wasn&# ;t really what I planned to do with my life but here I am
15610, bitch I'll end your fucking life. You a fuckboy
6430," Social Justice Warrior AKA the liberals/feminists who are so ""tolerant"" they tolerate nothing &amp; want to impose their views on world"
10702," For example, Muslims claim Algebra, but the Greeks and Indians were making good progress on Algebra before Mohammed was born"
1516, Ima make you a sick entrance song my nig
1839,Ol heads always think a young nicca gon runoff wit they sacc
13501, Hold it you fucking bitch
17156,Oh Kat. This is what you deserve. #mkr #cuntfacebitch 
4504," "" That bitch wanna ignore my text? Wait till she get off work "" Caption this "
6652,You still can't turn a hoe into a house wife !
2104, He gotta be colored
4864," Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &# ;&# ;"
3622," "" You know bitches be mad when they be like ""I'm my own #wcw&# ;&# ;"""
3924,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &# ;"
4579," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" "
5790,I can barely watch the #MKR episode of Katie and Nikki or whatever. Like my skin is crawling. They have thattt many tickets on themselves 
216,And them niggas pussies...cameltoes &# ;
714,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black"
13688," purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
2853,Why niccas be hating tho lol .. Let me live homie
5803, Muslims always look to excuse the barbarity of Islam by changing the subject.
4837," Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
17194, i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&# ;
13849, Naw... I'm trash... Keep ya pity hugs...&# ;&# ;
4413, Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE 
9480,Lol I never understood retards who use the atm and pay a $ fee to get $ and put it in gas so the don't pay the credit price -_-
160,"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth"
4332,All the snacks in this bitch &# ;
13058," BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $ million. (via Fox Sports)"
5416," 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet "
8328,of course they keep the girls hat cause drama could see that coming a mile off #MKR
3950,dont make direct eye contact with anything..birds cats nothing lol I'm going out west to bu (...) 
8572, 'Charlie Hebdo' editor killed in Paris terror attack built career on defiance 
3148,That bitch got million boyfriends
6779, What a #narcissistic cunt he is.
5641,yall crazy hoes need jesus lol
4609," Men HATE getting the last word. That's why they follow you around expectantly after an argument, hoping you'll say something."
6816, The fact is that Mohammed was every bit as vile and sick as ISIS. He is their model.
21,"Your eyebrows on fleek, but ya pussy on stink"
3374, haha same here bitch is trippin #brokeass
17932,Can you catch a box hoe
15679, nigga I was there at : I went to go get my homeboy and I texted u at : naw u a bitch
3015,Thinking that i care dont give a fuck bout you think ! &# ; #wop
9573, A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&# ;
3771,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
1408,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it
2249,Can I please punch Jessie and Biswa in the face #mkr
4942, just know a countryass old bitch in Tn. has ur back!
3645, I'm dumb then a hoe haha I already lost that thing ya gave me today &# ;
2197, I'm not sexist but women shouldn't be able to drive!!
8514,""" Ass slapping is one the greatest things. Haha. &# ;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week"
3643," no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&# ;"
13271, Looking forward to sitting down with President Obama for our th anniversary broadcast this Sunday &# ; ho&# ;
4502, bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch
1078,I've finally figured out what she models. camel toes. #MKR 
12464, Cathy Young's article on the Columbia U. rape accusation and mattress carrying is superb. Must read. 
4703,"Nuh uh still counts. I&# ;m only a hoe on twitter, bae"
16069," No thanx, I'm on a diet RT&# ; &# ; I love salad RT&# ; Anyway fuck you hoes, eat a salad.&# ;&# ;"
10328,Good evening Charlie and friends 
2107,&# ; They recruited buku fags in here!&# ;...a warehouse is no place for them!&# ;
4714,Lmfao custy bitches be like ( ) come on in
12227,favoriting a bitch pic is flirting nowadays
12707," I don't always get drunk and pass out but when I do, when did they start making colored duct tape?"
10, The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&# ;
4919,Photo: Here some kimora boobies for you &# ; &# ; this is how unlock before I slice a bitch. #kimorablac... 
11074,To the senior class: there will be Oreo funfetti bars in the den this morning &# ;
6283," word. Do any of ur decisions include anchor, feather, infinity sign, bird?"
631, If you don't think that Muslims invaded Christianity and Europe first you are to historically ignorant
15633,I dont know a niggah that could cover for me
4874," Man, now these hoes know &# ;&# ;&# ;&# ; #TheJigIsUp "
1642,RT Women are reckless drivers. #Notsexist #realtalk
1696,. is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
10064,Want some cheese with that whine bitch ?!
10202,It was my sophomore year that I learned these hoes weren't loyal
5364, Look at that bitch way over there stalking my twitter
3246, is a fag #hesgay
2056, Islam cannot be reformed because it's vileness is too deep in the religion.
4339,"That's not catfish stinking up my TL it's sore pussy, my bad."
4125, haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
8941,"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?"""
12129,"Im a different nigga...if the pussy good im not tryna fuck for no mins..im stopping, backing out it, anything i ca think of to last longer"
17344," &# ;&# ;&# ; it's a song, ion kno y he referred to his future wife as a bitch"
3964,&# ; Fuck I look like ho? I look like yes and ya look like no&# ; 
11605, lmfaoooo that's some fag shit man.
12244," Now let's be clear: it's NOT the ""minority"" within Islam that believes in violence against blasphemers. It's the majorit..."
2395,this shit so trash lol
10968,Bouta Rasengan all these stupid bitches
16494,Trust none bitch I don't wife a bitch? Bitch I won't
4520," If a bitch think I'm worried about her , that bitch overthinking &# ;&# ;&# ;&# ;&# ;&# ;&# ;"
1797, &# ; &# ; Nobody cares about KIRK Bosley no&# ;I care bout my cousin hoe&# ; 
3907,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
16699, Happy birthday faggot! &# ; 
4321,"""girls"" In usually not sexist, but girls are refs in the NBA ? Wow."
15705, bread in general aint too good for ya...but honky bread the worst...&# ;&# ;
2756, is gonna find himself a redneck girl one of these days &# ;&# ;
13465," These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any."
7851," If her pussy got over body counts, It's dead&# ;. Pussies&# ; only have lives &# ;&# ;"
2110, bitch get it how you live &# ;&# ;
783,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
635, Charlie Sheen engaged to porn star Mens #Health Tips Sex Toy The Adult Toys #KISS&# ;
191,maryjane_militant_que you got that bomb azz pussy lol 
345, bitch please.
9407,&# ; Realist bitch to ever step foot on a soccer field every team has a bitch like this
3637, &# ; Yea I got big hands lol i'm a big bitch ' lol i'm not gon have small hands &# ;&# ;&# ;&# ;
3642, All the bitches who called me a hoe in high school got like - kids now..
1906,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
14880,It's boner Sunday bitch
9630, Idk why your favoriting shit hoe. Bye &# ;&# ;
2265,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
4886,"Im allowed to trip on my bitch , she cant trip on me tho"
5869,hoe ass nigga &# ;
17424, Israel has to fight not to become a victim of people like this. #Islam
1779,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my ... ssss
2798,RT Yall still getting y'all face beat igggggy + you still taking pics with a face full of pussy nut?Dawg yoi a slut!
3804,I gain a few pounds a bitch look thickkkkkk
9383,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
275, stop looking porn fag
11219, I wonder if I can sue a bitch wasting my mf time
13315, cry bitch
16027, you gunna let that bitch do you like that?
16091, bitch stop lien
3466,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
13746,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
13212, I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&# ;
13966, Ten things #feminists really don't care about 
4188, School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! 
2627,"""We want everyone to know we are not just pretty faces"" noone said they were pretty though #MKR"
2476,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.
9801,I fucked your little sister last night The pussy was right The pussy was tight
6278,Got a bitch so bad you can't afford to fuck.
15255, It's some good side bitches out here don't let nobody tell u different
9967,&# ; I saw a girl scratch her private today.. What that mean?&# ; Don't fuck her right in the pussy
17605,Lmfao The New York have won World Series titles &# ;&# ;the most of all-time.
2517, I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
15351, &# ; I know! It was that dana whore. If I get rid of them rn will you donate one to me&# ; that bitch &# ;
151,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore
1551,Lightskins be like Y'all got me fuck up I'm dicking down them young #PV bitches for there refund check I got to pay rent
17317,Dad bought me a brownie shake #lovehim
11267," niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
14398, ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch
16503, You never survive in da colored hood
7031,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
2897,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
3151,"U hoes hawkin in Ritta's today, ain't y'all?"
11920,""" &# ; &# ; Prince, THIS is art. nobody takin his bitch!"
6049," In the UK like idiots we give jihadis rehabilitation, Jordan execute them. We are a joke "
3433, haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho
4606,Why you stressin bout a bitch .
6388,#MKR #MKR I don't think these girls can cook. Also pls stop the duck face
1396," ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan"
1907,Cock slappin bitches since 
9169, oz arizona's trash
439,&# ; What things do you love? &# ; Myself weed pussy life &# ;
10961, dubya hates todays teabagger movement.
3707, good leave you stupid faggot
8007, I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&# ;
2201,&# ; done w. All these fuck niggas &# ;&# ; snip snip hoe &# ;&# ;&# ;&# ;&# ; stfu
4183,"I hate when people call me ""mate"". Were not in England you fucking twat"
5719,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
9263,All these bitches know that you're my nigga &# ;
3994, ur moms pussy died a slow death so well have good company #virgin
12949,Also - Kat is a completely rank cow but by God Annie is annoying... #mkr
11970,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
6555,Phillip Rivers look like he almost wants to call dude a nigger for that bad play
11068, &# ; All y'all bitches corny lol&# ;rt
2864,Current emotion-Broke ass bitch
12158, haha yuhhh did I hit that hoe or what
9805, Every border that Islam has with every other religion and non religion is bloody.
11639, Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&# ;
9171, bitches crazy &# ;&# ;
12801, I derive the same meaning. What have I missed?
6161, I'm not a nig. &# ;
15091,Have fun on the wrong side of history All female Ghostbusters. No I am not sexist but fuck that shit.
16850,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
7604, what you say bitch? #selfiesONselfies 
16425," I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&# ;"
2705,Los pussy ass lost by points!! &# ;&# ;&# ; I WINNNNNNNNN
4483,Reading the ut sexual assault case takes me back college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
3611, nobody is ever gonna take this ass clown serious again what a lil bitch
16261, Morgan Park kids like to pop fire crackers in the school now
4868,Love fat hoes n tight clothes n granny panties seeeexxaaaay.
10638," Freeze bitch, I'm gonna steal your heart "
2439, damn I just got called a hoe
16992,"Yes, you're both. My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist"
6648, more like emily is a little twat
6605,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
4056, these bitches drippin sauce
14417,Gator's bitches best be usin Jimmy's !
1983,Bc I got too many bitches &# ;&# ;&# ;
12736, these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!
893,&# ; lmao &amp; Aero sound young af talking bout hoes n weed n shit&# ; brah you gotta listen to this shit
8918, Exactly. ISIS follows the Quran and Hadiths to the letter.
16243,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&# ; "
2019,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
4525,"Big bird holds press conf claims ""he does not care for the letter f"""
2231,Knockin a dent in dis big bitch! FWM everywhere 
10152, juss the way she stands screams bitch! Lmao 
3295,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&# ; 
3270,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka......."""
14952, The followers of the religion give a shit about the prophet of the religion. He is their example and always will be.
373,"SMH Maybe they don't wanna be actual whores. ""If you have wet pussy, you shouldn't have a dry purse"""
11149, Exactly!! &amp; i miss you bitch! 
799,"Bitches know they bitches, bitch."
3685, lmaooo coley just whammmmed him add this to it swervee bitch
4254,&# ; &# ;&# ; Lemme find out you niggaz letting bitches shit on yo faces&# ; &# ; niggas is weirdos
17826," It's &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick."
2483,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
210,Ya bitch got my dirty pistol in her crib uoeno it
2660,"Niggas that eat mussels, eat pussy too #str #FACTS"
12468,Thick bitch on here tried to front on me earlier...
16709,Lol.. shut up! lmao early bird gets the worm
3249, Side niggas get pussy and main niggas get arguments
3199,Talking Angela is a hoe
2119,"Like, that's not even a clever joke??? I'm not sexist, all my favourite films have lesbians in."
13999," ""If I was a girl like that u would probably eat my pussy"" - Jasper"
15359,I'm Hun-gry
2142,Fuck that niggah he so weak he cant tell that you a freak
1178," I'm not sexist, but I've seen pieces of the most dreadful driving this morning in this garage, everytime it's been a w..."
13899, Who gave this bitch THAT much confidence? &# ; 
13662,"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl"
4462,I want to see the butchered girls go up against the Texan (who has male sass) and his daughter (who is actually good looking) #MKR
1506,Oooow that bitch lace front is lace fucked
149,Literally just got shit on by a seagull..... You're gonna fuckin die bird
5732,then yall tweet about not trusting hoes like that shit ain't common sense already
4111," Islam is a slave religion, both for it's followers and for the people it enslaves, and for the dhimmis it rules."
15961, I'm going to let the pussy out like fight night #vote sos
15779, I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass
5688,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
8693,That boy has always been a pussy never been a threat!
3303, youtube bear vs monkey bike race!
2352, Just wanted to point out overseas labour isn't solely women in sweatshops... 
3139,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &# ;"
1244, Rihanna is currently dropping bombs on you bitches!
2532,. Who said all? I can think of - doable feminists...
4125, I give a shoutout to these bitches b/c they hustlas too &# ;&# ;&# ;
9665,Broke bitches be like oh he Got MONN-NEYYY
3292, I don't follow you because everything about your company is white trash.
4809,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &# ;&# ;. #Haters
14086,&# ; Clingy girlfriends are the best &# ;&# ;&# ;&# ;&# ; Stop lying to these hoes bro.. That shit annoying
3181,Sinai Jihadi Group Beheads Accused of Being 'Spies of the Jews' via 
13806, And ima keep fuckn like I love this bitch &# ;&# ;
16530," If you don't negotiate good salary going in, it's difficult to make that up later. "
6621,ik I look good and all but dam bitches stop making it obv your staring at me loll
11839,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I?? I get it poppin, Dont I? I'll end up stoppin, Wont I?"
1112, #questionsforfeminists For those of you that think it isn't socially acceptable to abuse men.. It is. 
611, Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
17086,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.
15572, NFN you bitch to much.
1217, fag
10187,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
5492, Screw Francis. Any Pope that will not stand up for freedom of speech should not be Pope. Get rid of the clown.
845, Greta... You let a fag do this to me I thought we were cool
