,Unnamed: 0,index,text,class
14369,14369,10077,I bet he rey go crazy ona bitch jack llab,1
14370,14370,9797,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself",0
14371,14371,17213,"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",1
14372,14372,10885,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,1
14373,14373,9388,Gay ass hillbilly intro song,1
14374,14374,12142,Just need a bad bitch thats gone always hold me down,1
14375,14375,5700,@caylanashlee cause everyone just loves yo bitch ass rite? Yea sure...,1
14376,14376,9794,Here yall hoes go dicc ridin&amp; shit,1
14377,14377,21514,The Yankees still suck! @nikaaaa3,2
14378,14378,7040,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.,0
14379,14379,23790,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2
14380,14380,6644,@mauriokart wtf is ur tumblr bitch,1
14381,14381,7235,@urbasicyabish @Mikeaveli fucking faggot,0
14382,14382,11994,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",2
14383,14383,9381,Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?,1
14384,14384,20813,Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG,1
14385,14385,9252,Fuck fight music bitch this is losing ya life music,1
14386,14386,4078,@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,1
14387,14387,2043,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k",1
14388,14388,18647,RT @benjibrown1: U lookin for a boss? Go get a job bitch,1
14389,14389,1401,&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,1
14390,14390,1555,&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o,1
14391,14391,19908,RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...,1
14392,14392,8738,Dirty pop on the counter bitch dirty in it,1
14393,14393,20442,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience..",1
14394,14394,4573,"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",1
14395,14395,21429,That shit is for the crows in wal mart parking lots,1
14396,14396,19567,"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN",1
14397,14397,3722,"@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1
14398,14398,1874,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;,1
14399,14399,24198,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh",1
14400,14400,4601,@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1
14401,14401,11149,I'd have to go off on a bitch,1
14402,14402,19978,"RT @savingthesehoes: bitch text me goodmorning first, or something.",1
14403,14403,15372,RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;,0
14404,14404,9374,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1
14405,14405,613,"""You look like little birds help you get dressed in the morning""",2
14406,14406,12242,Kinda want to spit my gum into some bitches hair.,1
14407,14407,8561,Currently being hit with the jig. Word.,2
14408,14408,12384,"Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?",1
14409,14409,3480,@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,1
14410,14410,16431,"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;",2
14411,14411,4746,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",2
14412,14412,18017,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,2
14413,14413,23407,You say no to ratchet pussy but juicy-j can't! Bands will make her dance,1
14414,14414,22872,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,2
14415,14415,12263,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP,1
14416,14416,11919,"It's October babe, you don't have to be a hoe anymore.",1
14417,14417,13212,Nd y'all thought bitches knew how to accessorize http://t.co/f8yDxkaz,1
14418,14418,176,"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB",1
14419,14419,15333,RT @GbOSMG: y'all gotta stop pumping these ugly hoes heads up &#128567;,1
14420,14420,4428,@PraviKingDino you like men faggot.,1
14421,14421,15531,RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch,1
14422,14422,4154,@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol,1
14423,14423,18267,RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots,0
14424,14424,3041,"@DizzyBala God awful, and that dude is Dorian / eggplant black.",2
14425,14425,11685,If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.,1
14426,14426,4823,@THEalexflores10 bitch answer my calls,1
14427,14427,16583,RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;,2
14428,14428,1252,"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",1
14429,14429,8297,Cam Newton is Such a little girl like grow up and quit actin like a bitch,1
14430,14430,17478,RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1
14431,14431,17141,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,2
14432,14432,22856,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1
14433,14433,11294,I'm in Vegas bitches http://t.co/JgPiw1kDer,1
14434,14434,21566,The hoes aint classy no more more like trashyyy!,1
14435,14435,17631,RT @TheBOMBshellll: @vivalaleexx you a bitch!,1
14436,14436,12702,Magellan? You suck at trash talk. @physguy2 @submix8c,2
14437,14437,18626,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,2
14438,14438,9186,Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY,1
14439,14439,16897,RT @PimpUncleJoe: #MyGoalFor2012 UnHoe these bitches,1
14440,14440,15257,"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",1
14441,14441,246,"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",1
14442,14442,10927,I swear that hoe b trying it...,1
14443,14443,10127,"I can't never be no bitch nigga , thats how you get treated like a bitch",1
14444,14444,7701,"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.",1
14445,14445,16363,"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice.",1
14446,14446,12340,Left my calc final singing I'm a boss ass bitch if that's any indication on how that went....,1
14447,14447,10605,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,2
14448,14448,6517,@kitty_hello14 bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,1
14449,14449,13565,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,1
14450,14450,14430,"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",1
14451,14451,4968,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,1
14452,14452,1789,"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26",0
14453,14453,20724,She feelin a young niggah,1
14454,14454,15721,RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son,1
14455,14455,13534,"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9",2
14456,14456,5609,"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.",2
14457,14457,14122,RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,1
14458,14458,18538,"RT @alexiswoa_: "" now i know why niggas have sides, my bitch boring """,1
14459,14459,11628,If you can't turn Instagram likes/follows into some real life shit #trash,1
14460,14460,16704,"RT @NothingLikeIt15: These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night.",1
14461,14461,6571,@lifeof_brandon text me bitch,1
14462,14462,18631,"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request",1
14463,14463,17063,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;,1
14464,14464,5315,@_James_Kirby_ @mflury30 back off ya queer bag,1
14465,14465,8358,Can't stand that faggot.,0
14466,14466,9499,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",2
14467,14467,8989,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,0
14468,14468,11484,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",2
14469,14469,18501,RT @_twelvestarr: Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO,1
14470,14470,2908,@CruzanChoklate look at you with yellow fever.,2
14471,14471,1830,&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,1
14472,14472,16307,RT @LuisEnriquez94: You don't love her if you keep a couple other hoes on the side,1
14473,14473,22285,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",2
14474,14474,15280,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5,2
14475,14475,17905,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1
14476,14476,23430,You think she classy niggah but she really ratchet,1
14477,14477,22313,Two dyked fightin over a bitch lol gtfoh,1
14478,14478,17531,"RT @TODDIE_soPLAYER: Ctfu &#128514;&#128514;&#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;",1
14479,14479,8289,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it,1
14480,14480,16423,RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1
14481,14481,20548,Ross text me back you twat,1
14482,14482,6831,@phishlicia I got weed. Come over faggot,1
14483,14483,8283,California has gangs because California is trash.,2
14484,14484,2588,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,2
14485,14485,15087,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,0
14486,14486,1927,&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,1
14487,14487,22623,What the monkey... http://t.co/h76rptL8Wq,2
14488,14488,7893,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .",1
14489,14489,20271,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time,1
14490,14490,5207,@Yankees team sucks,2
14491,14491,17918,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ,1
14492,14492,14676,RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.,1
14493,14493,15916,"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall",1
14494,14494,23180,Yo bitch choosinh just Let''R,1
14495,14495,4792,@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,1
14496,14496,12147,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,2
14497,14497,19513,"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1
14498,14498,2960,@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day,1
14499,14499,20704,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",2
14500,14500,6034,@goldietaylor @theGrio puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,2
14501,14501,16607,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,1
14502,14502,3764,@Katiebentel ily hoe cheer up pretti,1
14503,14503,15712,"RT @JMuggaaa: ""@TheKaosYatti: &#8220;@JMuggaaa: Not looking for love, one day it'll find me. Until then.....&#8221;Keep fuckin dese hoes&#128540; yolo""&#128553;&#128514; I ain&#8230;",1
14504,14504,21163,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",0
14505,14505,14364,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",0
14506,14506,4552,@RniSwirvinn @LilKev_J no ur wrong stupid nigger,0
14507,14507,6898,@real5Hfacts stfu u ugly dyke,0
14508,14508,2561,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards,1
14509,14509,5890,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.,1
14510,14510,12305,Lakers are a purple and yellow garbage can,2
14511,14511,6647,@maycie32 do you mean you were too distracted by being a bitch ? :)),1
14512,14512,10837,I really hope you and Cameron don't get back together you can do so much better than that ... &#8212; dont call her a hoe http://t.co/npX7GLtMst,1
14513,14513,10397,I gotta big head yah bitch I think it's crown sized,1
14514,14514,2425,@AmandaShow__ bet that some good pussy!!!,1
14515,14515,2869,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,2
14516,14516,9413,Get your slow ass out my way #bitch,1
14517,14517,21301,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc,1
14518,14518,16994,RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,1
14519,14519,1724,&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,1
14520,14520,3552,"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",1
14521,14521,12442,"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me",1
14522,14522,9412,Get your own picture bitch.,1
14523,14523,6279,@jonnnycashh #pussy,1
14524,14524,15056,"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman""",1
14525,14525,20266,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,0
14526,14526,10027,I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,1
14527,14527,7428,A girl knows when a niggah just trynna fuck .,1
14528,14528,9493,"Good even-ink, honkies!",1
14529,14529,13057,My lil bitch a vet she say she need a dog,1
14530,14530,4082,@MichaelGT03 little bitch,1
14531,14531,8747,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",2
14532,14532,5444,"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",1
14533,14533,52,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;",1
14534,14534,10591,"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1
14535,14535,11266,I'm flexin on these bitches all gold bottles no Bombay,1
14536,14536,23742,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V,1
14537,14537,15227,RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX,1
14538,14538,9961,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,1
14539,14539,18351,RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,1
14540,14540,8133,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo,1
14541,14541,4089,@Mick_Peddicord8 thank you again mick,2
14542,14542,12738,Man my bitch is beautiful Helen of Troy.,1
14543,14543,20102,"RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;",1
14544,14544,21478,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6",2
14545,14545,3599,@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot,1
14546,14546,10360,I got dirty birds hey shoot like Larry bird hey,2
14547,14547,10341,I got California love fuckin bitches to that pop shit,1
14548,14548,18732,RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1
14549,14549,1013,"&#128518;""@QbF150: On a leash &#128555;RT @80sbaby4life: Just pussy &#128553;""",1
14550,14550,19613,"RT @macktology101: ""I need a guy that can put me in my place"" bitches that think they're zoo animals",1
14551,14551,5910,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",2
14552,14552,8527,Corey is trash,1
14553,14553,21142,Stay home then bitch fuck u,0
14554,14554,7635,All these bitches want love from scrappy .,1
14555,14555,23452,You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches,1
14556,14556,19582,RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;,1
14557,14557,11765,Im tired of these bitches actin like they loyal lol,1
14558,14558,24431,slut whore hoe,1
14559,14559,16339,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,2
14560,14560,5821,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha,0
14561,14561,7483,"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",2
14562,14562,19934,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly",1
14563,14563,23838,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc,1
14564,14564,6307,@just_joshin7 fag.,0
14565,14565,10346,"I got a gang of old ass drafts, all trash",1
14566,14566,1799,"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1
14567,14567,19263,RT @ireland_roseee: @savanigga half of it will be about how you became ghetto in Compton.,1
14568,14568,18822,RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;,1
14569,14569,15815,RT @Jim_McCloskey: It's hard to be the bigger man when the other person is being such a cunt,1
14570,14570,17903,"RT @TylerGimblin: Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",2
14571,14571,21696,"There's gonna be a lot of trash talk today
#worldcup",2
14572,14572,9272,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,0
14573,14573,9569,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm",2
14574,14574,5746,@cleggzta Ho ho ho.,2
14575,14575,4045,@Mathanugg You mean the one I colored with crayons isn't copacetic?,2
14576,14576,7083,@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1
14577,14577,24428,slap these hoes on the ass like we birthed em,1
14578,14578,23488,Your bitch always said she wanna fuck a real nigga,1
14579,14579,24105,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,2
14580,14580,15421,"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",1
14581,14581,901,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",1
14582,14582,16252,"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",2
14583,14583,14066,RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,2
14584,14584,10946,I tell the baddest hoes beat it unless you gone strip &#128513;,1
14585,14585,8094,Bitches will be bitches,1
14586,14586,488,"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET.""",1
14587,14587,16627,RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;,2
14588,14588,18702,RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;,1
14589,14589,16703,RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch,1
14590,14590,19658,"RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4",1
14591,14591,23842,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1
14592,14592,18127,"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;",1
14593,14593,5304,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)",1
14594,14594,1888,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man,1
14595,14595,14661,RT @CheefPolo: bitches love coming out in public naked &#8220;@ESPNDaniel: Don't do this &#8220;@basedlightskin: !!!! http://t.co/WgD3mNd55V&#8221;&#8221;,1
14596,14596,5549,@asshole_king pats owner is a kike.,0
14597,14597,4430,@Pretty_WarZone shouldve caught it the first time nigger,1
14598,14598,6123,@iH8TvvitterHoes @breezyfrmdablok tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot,1
14599,14599,2912,@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;,0
14600,14600,7369,@youknowmaxwell @CiscoAllDay name that hoe (I'm 6'1) on my license tho,1
14601,14601,8630,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,1
14602,14602,837,#honeybadger bitch,1
14603,14603,7215,@tupacselenas bitch smd,1
14604,14604,22435,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,2
14605,14605,15747,RT @JamezNate: You're a bitch and nobody likes you,1
14606,14606,8252,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,1
14607,14607,16783,RT @Officialsed_: Most relationships end because bitches wanna take advice from their lonely ass single friends! &#128514;&#128514;&#128514;,1
14608,14608,8263,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,1
14609,14609,17672,"RT @TheHangingWire: don't EVER be ashamed of who you are. 

unless you a hoe... 

then be ashamed bitch.",1
14610,14610,22728,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,1
14611,14611,21753,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.,1
14612,14612,7582,All d messy hoes sleep,1
14613,14613,1317,&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;,1
14614,14614,15330,RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT,2
14615,14615,9305,Fuck you bitches who send dudes to child support court just because you're petty,1
14616,14616,11096,I wish everyone I knew wasn't a faggot a try hard or a sketchball,1
14617,14617,5862,@djfeds bitch just meet me up here lol,1
14618,14618,4442,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0
14619,14619,11145,I''d put a bullet in that bitch...,1
14620,14620,2612,"@Bitterchick 
Dat means get the fuck out hoe I be thinkin",1
14621,14621,10738,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,1
14622,14622,18672,RT @blangblangsich: What an inconsiderate bitch,1
14623,14623,19746,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads,0
14624,14624,14570,RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.,1
14625,14625,13940,Pussy ass nigguh name Jesus. And his daddy,1
14626,14626,13992,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,1
14627,14627,2246,"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",1
14628,14628,4309,@NyJusDntGAF what's up nigger &#128513;,1
14629,14629,8854,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2
14630,14630,16849,RT @PRAYINGFORHEAD: pussy boy don't want war,1
14631,14631,7159,@thereal_2raw @AssGods Brah *falls out* white bitches crazy,1
14632,14632,19423,RT @kep0ne: @quanb24 you bitch ass nigga,1
14633,14633,2893,@CoolStoryIsaac thisty hoe,1
14634,14634,23715,chill bitch http://t.co/baxiffkD9w,1
14635,14635,20014,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;,1
14636,14636,10100,I can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;,1
14637,14637,1189,"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't""",1
14638,14638,14022,RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You,1
14639,14639,18555,RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;,2
14640,14640,15895,RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;,1
14641,14641,13327,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now,1
14642,14642,2677,@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit,1
