,Unnamed: 0,index,text,class
2145,2145,17187,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",0
2146,2146,22102,This new shit i'm workin on... yea nigguh!,1
2147,2147,15003,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo,1
2148,2148,6769,@nicsarantos @Huntermoore she looks like the pussy lips are huge,1
2149,2149,17103,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,0
2150,2150,10377,"I got no pic up lines I stay on my grind I tell a bitch all the time ""bitch get in my car "" I got my 64 Ridin on Dayton spokes !",1
2151,2151,11068,"I wasn't born last night, I know these hoes ain't right",1
2152,2152,18870,"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;",2
2153,2153,21387,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol,1
2154,2154,9702,Haven't talked to my bitch in a while lol. @RynoLewis,1
2155,2155,5251,"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1
2156,2156,17506,RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1
2157,2157,408,"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*",1
2158,2158,10426,"I hate a "" think she know how to out head type bitch foh """,1
2159,2159,760,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich",1
2160,2160,8178,Breezy gotta sleep this hoe,1
2161,2161,14368,"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",2
2162,2162,14216,RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,1
2163,2163,16216,RT @LilReese300: Bitches gone do wat bitches do...#300,1
2164,2164,24180,lol bitches aint shit...,1
2165,2165,18593,"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",2
2166,2166,3393,@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !,1
2167,2167,409,"""@wiganzlad: ""@MarkyCrumb: ""@gmail_shorts: I'm on my way http://t.co/MqcZuXlbtT"" love a #chav""hot"" sexy scally fucker.",1
2168,2168,2546,@BangxBroz right in the pussy,1
2169,2169,21140,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes",1
2170,2170,790,#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY,1
2171,2171,7729,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",1
2172,2172,11764,Im tired of seeing this disturbing bitch with 3 tits,1
2173,2173,24074,im weeaboo trash,1
2174,2174,9535,"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",1
2175,2175,19327,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy,1
2176,2176,2027,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,0
2177,2177,14380,RT @BigPoppaDot: I'll never think a bitch is all mine.,1
2178,2178,11537,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.",1
2179,2179,11385,I'm so faded my nigga I'm about to disappear in this bitch,1
2180,2180,10592,I just saw a man have a actual conversation with his bird haha,2
2181,2181,13073,My mom bitches too much,1
2182,2182,15405,"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;",1
2183,2183,13605,"Omg chloe just pulled up to my house like ""come outside bitch"" &#128514;&#128514;&#128514;&#128514; hella cray",1
2184,2184,12519,Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet,1
2185,2185,1745,&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th,1
2186,2186,20857,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP,1
2187,2187,14905,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,1
2188,2188,17493,"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;",1
2189,2189,12644,Look at this pussy @YatchakHannah http://t.co/cPyO5YP005,1
2190,2190,7154,@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,1
2191,2191,3496,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,0
2192,2192,18712,RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;,1
2193,2193,20059,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,2
2194,2194,4957,@TheRealCortlan All the thirsty hoes. Lol,1
2195,2195,5637,@bonnoxxx &#128514;&#128514;&#128557;&#128557; since day 1 u remember tha bitches in alabama lmfaoo #BIG,1
2196,2196,5432,@_theDarius boy I was clean in them bitches.,1
2197,2197,11270,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1
2198,2198,8228,Bum ass hoe,1
2199,2199,24457,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1
2200,2200,6855,@potpwincess @longbongchris she's a dyke,1
2201,2201,7152,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol,1
2202,2202,17272,"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",1
2203,2203,18199,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
2204,2204,20447,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;,1
2205,2205,4695,@ShesLeslee you sure ?. . . And lmao pussy!,1
2206,2206,4134,@MissJia sup nappy headed hoe you got quiet,1
2207,2207,294,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1
2208,2208,2597,"@BillPeriman @Po_st 
I bet he would have gone ape shit and killed them all if they attacked Muslims.",1
2209,2209,22361,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,1
2210,2210,13397,"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0
2211,2211,464,"""How you doing, crazy bitch?"" is hilarious!",1
2212,2212,22193,Time to go make the gym my bitch,1
2213,2213,245,"""@SukMySweetness: money only impress the simple broke bitches""",1
2214,2214,20762,She the reason I'm quick to dip out on a bitch.,1
2215,2215,21810,These hoes say I'm too much. I think I'm too much,1
2216,2216,1577,&#8220;@TrillOg_Malik: @vintage_monroe_ knee ass&#8221;crow ass,1
2217,2217,22172,Thou shall not mock Ryan(the future)Kelly,2
2218,2218,481,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown",1
2219,2219,22143,This side hoe main chick talk is disgusting. Get a life man,1
2220,2220,22571,"Well,is he gonna take da bitch or naw?",1
2221,2221,1984,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q,2
2222,2222,17387,RT @Spartacunt: I should get a job at the USPS customer service number since the only requirement is being a total cunt.,1
2223,2223,4443,@Prophzilla I honesty think the internet is just full of retards.,1
2224,2224,23415,You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4,1
2225,2225,4338,@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,0
2226,2226,6745,@mynamesryann @Caroline_Poe why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1
2227,2227,19873,RT @que: I know u dawg hoes bck in style,1
2228,2228,15871,"RT @JstKeepScrollin: Me fixing my car :10,000
The fade this hoe gone catch : Pricless http://t.co/qMU2um1nC3",1
2229,2229,19084,RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
2230,2230,19191,"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand..",1
2231,2231,16757,RT @OPP_YouKnowMe: Tell these hoes that they gotta glo up one day.,1
2232,2232,21507,The Saints are pure trash lol smh,2
2233,2233,3685,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,1
2234,2234,15637,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;",1
2235,2235,16746,"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;",1
2236,2236,21564,The guys at LA fitness are such fags &#128514;&#128557;,1
2237,2237,10698,I love Liv when she gets ghetto,2
2238,2238,12569,Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games,1
2239,2239,5871,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",2
2240,2240,11522,"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u",1
2241,2241,10936,"I swear, new bitches here me rap and its a WRAP !!",1
2242,2242,24696,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",1
2243,2243,1434,&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;,1
2244,2244,24275,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches",1
2245,2245,10644,I knows y'all white folk only be playin wit me. I colored and I knows my place,0
2246,2246,10440,I hate bitch made niggas that think as soon as they get some pussy theyre bad ass. Youre 18 as a junior and you bang freshman. #bitchnigga,1
2247,2247,13970,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK,2
2248,2248,2445,@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1
2249,2249,17072,"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1
2250,2250,15268,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes,1
2251,2251,7453,A nicca ain't do shit all day,1
2252,2252,19522,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke,1
2253,2253,20913,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1
2254,2254,1615,"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!",2
2255,2255,209,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",1
2256,2256,7394,@zimm16 pussy!!!!!,1
2257,2257,15802,RT @JesusIsAJerk: On my way to fuck your bitch. http://t.co/aNZngPNmLS,1
2258,2258,23261,You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please,1
2259,2259,23506,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.,0
2260,2260,22349,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5,1
2261,2261,7531,"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin""",1
2262,2262,20130,"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol",1
2263,2263,17765,RT @Thomas16v: That's my bitch &#128521;,1
2264,2264,22315,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",1
2265,2265,10527,I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.,1
2266,2266,9464,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,2
2267,2267,13095,My nicca Drake gear game is all bad lol,2
2268,2268,1055,&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol,1
2269,2269,8493,Cmon! Need a yellow for Wilson!,2
2270,2270,2392,@AleeeD_ bitch who do u love,1
2271,2271,8753,Dj Khaled a fool .!!! 500k for a ring for Nikki? That bitch spends a good million on her ugly ass wigs &#128514;&#128514;&#128514;,1
2272,2272,9489,Good Morning to you hoes and pimps.,1
2273,2273,18153,"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",2
2274,2274,4640,@SandraGuzman_ nigger*,1
2275,2275,23995,i might need to get some hoes,1
2276,2276,6692,"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",2
2277,2277,17022,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0
2278,2278,17616,RT @ThatKidJony: I'm trying to pass my nigguh. http://t.co/xwD8jPpLmH,1
2279,2279,16273,RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck,1
2280,2280,8688,Defiantly going to see that new planet of the apes tonight,2
2281,2281,3881,@LameAssNerd do it pussy,1
2282,2282,18364,RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;,1
2283,2283,8935,Eattin all this pussy im startin to get chubby,1
2284,2284,3427,@Huntermoore fuck my wet pussy with ur huge cock,1
2285,2285,19662,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",1
2286,2286,4787,"@Stonisnipezz all he ever does is fav, fuckin cunt",1
2287,2287,9842,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,2
2288,2288,17375,"RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;",1
2289,2289,20231,"RT @trillest_304: i wish they made a hoe fax .
id be like show me the hoe fax before dateing a girl .",1
2290,2290,13184,Nah bitch you just ugly,1
2291,2291,18484,RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.,1
2292,2292,18246,RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;,1
2293,2293,13372,Nino Brown? Oh das me RT @erikacarissa Nino Brown on yall hoes.,1
2294,2294,21263,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters.......",2
2295,2295,15769,RT @JayOnDatAss: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit,1
2296,2296,12273,LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown,1
2297,2297,1900,&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;,1
2298,2298,17500,RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.,1
2299,2299,20890,Slut ass queen bee bitch.,1
2300,2300,17227,RT @SeanTheTerrible: Having one is stressful... RT @MustBeCharm: Having a lot of bitches seem stressful,1
2301,2301,13941,Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,1
2302,2302,22741,When things don't go my way I'm a total bitch.&#128129;,1
2303,2303,17542,RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;,1
2304,2304,7656,"All you bitches know youre trying to find yourself on the website, who are you kidding lol",1
2305,2305,6501,@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up,1
2306,2306,24489,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE,1
2307,2307,19483,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs,1
2308,2308,17894,RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga,1
2309,2309,4836,@T_FLYE he killed that hoe though,1
2310,2310,21948,"This bitch brought me my food and said ""Surprise"". Thirsty bitch.",1
2311,2311,15622,"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",1
2312,2312,19475,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh",0
2313,2313,11154,I'd rather be at school improving my life than sleeping at home #im #back #bitch,1
2314,2314,21904,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch,1
2315,2315,9896,"Horse racing, bitch.",1
2316,2316,7293,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,2
2317,2317,17489,RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;,1
2318,2318,4199,@Ms_Marrie I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol,1
2319,2319,5234,@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,1
2320,2320,19275,RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .,1
2321,2321,1706,&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda,1
2322,2322,1680,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,0
2323,2323,653,"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?",1
2324,2324,2328,@2ANow She looks like a plastic monkey doll!,2
2325,2325,4060,@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field,2
2326,2326,11517,If a bitch annoying she getting left.,1
2327,2327,11476,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.,1
2328,2328,7585,All deses bitches know that you're my nigga.,1
2329,2329,15293,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,0
2330,2330,17927,RT @UceJayy: I see you subtweeting me hoe.,1
2331,2331,8473,Chris Bosh bout to disgrace the trophy like a real faggot smh,0
2332,2332,17842,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;",1
2333,2333,20689,"Seven digits niggas, two commas hoe.",1
2334,2334,18104,"RT @XANSHAWTY: U can eat all the pineapples you want 

Ur pussy still trash.",1
2335,2335,12498,Lmao redskins turnin up,2
2336,2336,21702,There's other bad bitches &#128514;&#128514;,1
2337,2337,5340,@_Rachel_Robbins is the realest bitch out here rt,1
2338,2338,16581,RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;,1
2339,2339,18428,RT @_ayeeexo: Fxck outta here hoe &#9996;,1
2340,2340,2938,@D_41395 cuz I was gunna smoke u out today. U a bitch tho,1
2341,2341,8597,Dad bought me a brownie shake #lovehim,2
2342,2342,13243,Never trust a nicca who volunteers another man info ..,1
2343,2343,4133,"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty",1
2344,2344,7111,@tGR0Z you's a nasty lil bitch,1
2345,2345,18662,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,1
2346,2346,11315,I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,1
2347,2347,23897,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,0
2348,2348,11303,I'm just living my nig....,1
2349,2349,13516,OT nicca word to the nigga who played jesus,1
2350,2350,5996,@garcialaura_ haha ya hit that hoe right there,1
2351,2351,14410,RT @BlackNerdJade: RT @Parkour_Lewis: *Last 5 hours RT @the_blueprint the last hour and a half of work trash just for existing.,2
2352,2352,17392,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",2
2353,2353,16199,"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something.",1
2354,2354,13173,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!,1
2355,2355,7834,Ask tht bitch when she gon let a yung nigga blast tht ass,1
2356,2356,10754,I meant bitch niggas,1
2357,2357,3449,@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,0
2358,2358,11381,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.,1
2359,2359,12070,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?,2
2360,2360,21331,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC",2
2361,2361,17981,RT @VersaceTweetGod: Who gave this bitch THAT much confidence? &#128530; https://t.co/TvMu2oYJQx,1
2362,2362,10997,I turn Cassey to a nasty hoe Rihanna to a classy hoe,1
2363,2363,13034,My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,1
2364,2364,4636,@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),2
2365,2365,18236,RT @_2kkz: You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya,1
2366,2366,17787,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",0
2367,2367,6006,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.",0
2368,2368,4383,@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,1
2369,2369,11695,"If your pussy stink, you aint goin to heaven",1
2370,2370,20143,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,1
2371,2371,13725,Oreo milkshakes will forever remind me of @jay_ibarra95,2
2372,2372,12787,"Maybe I'm the one, maybe I'm the two, maybe I'm the nigguh that you call when you're through.",1
2373,2373,15273,RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,1
2374,2374,5103,@Viri_BraceFacee no problem my niggah &#128076;,1
2375,2375,11900,It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that,1
2376,2376,6731,@mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown,1
2377,2377,7390,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright,0
2378,2378,9262,Fuck my Ex bitch,1
2379,2379,13969,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,1
2380,2380,12374,Let's not forget kim don't fight I kill hoes &#128514;,1
2381,2381,5686,@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1
2382,2382,12240,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,1
2383,2383,20617,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",2
2384,2384,17625,RT @ThatsJuuja: These bitches be pretty &amp; stupid,1
2385,2385,21400,That hoe said...my booty on fleek lmfaooo,1
2386,2386,24230,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd,1
2387,2387,3441,"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1
2388,2388,9451,Glad I bossed up on my old hoes &#128170;,1
2389,2389,2397,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe,1
2390,2390,17851,RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,1
2391,2391,5041,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,1
2392,2392,80,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples",1
2393,2393,1363,"&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17",1
2394,2394,2386,@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid,1
2395,2395,16728,RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;,1
2396,2396,9010,Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
2397,2397,10597,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,2
2398,2398,2582,@BetoDavidThomas @JesseCanon bitch my mom didn't call you,1
2399,2399,5489,@alexiscarfield ya damn right nigglet! :D,1
2400,2400,8819,Don't subtweet me @ my name so I no it's real ugly bitch,1
2401,2401,20633,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,0
2402,2402,23576,"and these hoes shallow, shiesty, trifling, but we been knew that.",1
2403,2403,11904,It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;,1
2404,2404,15118,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard,1
2405,2405,23869,got my bitch in her whip coming to pick me up,1
2406,2406,24600,too bad ur a pussy,1
2407,2407,21094,Son of a bitch,1
2408,2408,20380,RT @xobeauty___: if i was to really be straight bold bitches will hate me man,1
2409,2409,23046,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?,1
2410,2410,4562,@Rocko4Real is one of the rawest niccas doin dis shit!,1
2411,2411,9638,Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1
2412,2412,5736,@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;,1
2413,2413,691,"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;""",1
2414,2414,19657,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;,2
2415,2415,4937,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,2
2416,2416,5960,@feliciawolfee thanks hoe&#128522;,1
2417,2417,7844,"At the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",1
2418,2418,10633,I know some ratchet bitches and they rep the North side,1
2419,2419,13056,My life is going to a bitch for 6 short weeks,1
