,Unnamed: 0,text,class
2579,2579,RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D,1
2580,2580,I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat,0
2581,2581,@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a murderer who had people killed for disagreeing with him.,0
2582,2582,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes",1
2583,2583,RT @Derekisom: Making this first day my bitch,1
2584,2584,RT @DS_Arrogance: Hahaha these niggas funny ask&#128128;&#128128;&#128128;RT&#8220;@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;&#8221;,1
2585,2585,@GirlThatsVonte shut up bitch,1
2586,2586,@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha,0
2587,2587,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime The. Muslims sold the slaves. Mohammed owned 28 slaves. Quran supports slavery.,0
2588,2588,@CariCouture @MedicalAidPal @meralhece @jonsnowC4 @AliAbunimah @theIMEU @MaxBlumenthal Kind of like the Islamic world is a prison.,0
2589,2589,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8,2
2590,2590,@ThatChrisEckert Gobble de gook,2
2591,2591,"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;",1
2592,2592,RT @Bayonettes: When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &#128530;&#128530; http://t.co/9LD1HWz1BU,1
2593,2593,Fuck off Kat! Douchebag. #MKR #bitchy,0
2594,2594,@basedgvbe trash,2
2595,2595,"RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @&#8230;",1
2596,2596,I'm annoyed to have missed this live. Need some bitchy. #mkr2015 #mykitchenrules #mkr,0
2597,2597,@freeyungnwild where's ours at nigguh !,1
2598,2598,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",0
2599,2599,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",1
2600,2600,Control yo hoes..,1
2601,2601,Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l,1
2602,2602,@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.,1
2603,2603,@Dre_thinks lol lil bitch,1
2604,2604,"Completely off topic, idgaf about that pretty hoe tho",1
2605,2605,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.,1
2606,2606,RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed,1
2607,2607,faggots http://t.co/DMKbGhai1z,0
2608,2608,RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;,1
2609,2609,@DeeRay_FRESH - pussy &amp; purp.&#128514;,1
2610,2610,"RT @AIanHangover: ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",2
2611,2611,really out here tho bitch. http://t.co/0s8phidLGe,1
2612,2612,RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2
2613,2613,&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;,1
2614,2614,RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA,1
2615,2615,Fucking flake ass bitches,1
2616,2616,"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-",1
2617,2617,@KenSuttling That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.,1
2618,2618,I don't think I've ever seen a cunt smile so smugly! ... #cuntandandre #mkr,0
2619,2619,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.,1
2620,2620,"@MisterDimmadome 
spiked that bitch
damned nailed her down",1
2621,2621,"RT @mykvh: bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &#128514;",1
2622,2622,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,2
2623,2623,RT @Matt2theRios: Hats off to girls who light their own weed. I don't understand why most girls can't handle the simple mechanics of a ligh…,0
2624,2624,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",0
2625,2625,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,0
2626,2626,RT @BipolarBrute Not sexist but i don't like weak women POV. i like kickass women POV like Cersei...you know.,0
2627,2627,Dude I work with is so pussy.,1
2628,2628,@PerezHilton omg... ppl gonna bitch...,1
2629,2629,RT @_iamextra: 7 out of 10 RT @TAXSTONE: Every bitch in Houston look good ?,1
2630,2630,"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals",1
2631,2631,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4",1
2632,2632,@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2
2633,2633,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,0
2634,2634,"OH OK @MelvoBaptiste This isn't sexist before anyone starts, it's just true..... Female comedians are not funny!! Not one! Ever!",0
2635,2635,RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1
2636,2636,"RT @djvlad: ""if your sis is a bitch, brother is a jerk,
leave 'em both alone and continue with your work"" - Q-Tip",1
2637,2637,"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;",2
2638,2638,Hella hoes,1
2639,2639,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol",1
2640,2640,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1
2641,2641,I don't put nothing pass nobody when it comes money n pussy.,1
2642,2642,@RunuldoRants faggot sack,0
2643,2643,@AlexSchnider niiice my nigga schinder pullin hoes,1
2644,2644,it's so weird outside. it's like yellow.,2
2645,2645,My lil bitch a vet she say she need a dog,1
2646,2646,It's Some hoes out here tonite &amp; I got Shawty wit me,1
2647,2647,"Lil bitch coulda let me go, I was right by my house !",1
2648,2648,Nope! It's just yellow OTL,2
2649,2649,Pennsylvania is white trash and is so are all Pennsylvanians.,0
2650,2650,"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz",1
2651,2651,RT @_lvrking: chris brown is trash.,2
2652,2652,@Blackman38Tide lmfao go to bed whitey &#128129;,0
2653,2653,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mankind must outlaw Islam because it will never stop it's hatred. http://t.co/DG7nnMuPvA,0
2654,2654,"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;",1
2655,2655,RT @CheefPolo: bitches love coming out in public naked &#8220;@ESPNDaniel: Don't do this &#8220;@basedlightskin: !!!! http://t.co/WgD3mNd55V&#8221;&#8221;,1
2656,2656,Shut up bitch swallow,1
2657,2657,RT @TheRealMFast: I wish a bitch would &#128544;&#128556;&#128548;&#128298;&#128299; http://t.co/jSnDXuyPdN,1
2658,2658,RT @NerdAtCoolTable: Any chick that gets In a fight after the age 24 is a hoe,1
2659,2659,RT @The_Loki_Jotunn: #FeminismIsAwful #WomenAgainstFeminism http://t.co/ytptIJH576,0
2660,2660,Already had to unfollow that bitch. Annoying af.,1
2661,2661,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,2
2662,2662,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living",2
2663,2663,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,1
2664,2664,"""@witmyRUDEass: These newly gay bitches don't kno how shit works""",1
2665,2665,&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh,1
2666,2666,...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish,1
2667,2667,RT @juniorjeavons: @S90CMP Women do seem to turn it into a battle of who's pet is the cutest... And take it all rather personally. #sexist …,0
2668,2668,RT @IamMrEchols: You hoes don't deserve the respect you ask for,1
2669,2669,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;",1
2670,2670,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",1
2671,2671,@crushwb sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.,1
2672,2672,RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1
2673,2673,Back in this bitch again....,1
2674,2674,"@buttercupashby @MaDaSaHaTtEr_17 I take the whole sura, microbrain. You make such statement trying to hide the barbarity of Islam.",0
2675,2675,RT @DanielColetta: @ScottCarasik but I'd rather watch 2 no name welterweights than Layla Ali in her prime. Not sexist but men &amp,0
2676,2676,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U,1
2677,2677,@ThankYouAriana no one asked bitch,1
2678,2678,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU,1
2679,2679,@uygaraktas Do the IS cunts think they can stop air strikes by hiding behind captive civilians and crying about their deaths?,0
2680,2680,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",2
2681,2681,eagles are fucking cunts http://t.co/nK2CO0snNv,1
2682,2682,RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes,1
2683,2683,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,1
2684,2684,RT @__Stackzz: Pick 6 hoe lets gooo,1
2685,2685,@RavenPeltier_ these hoes ain't loyal,1
2686,2686,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
2687,2687,RT @HG_Shit: @1BookieG I just fucked yo bitch bruh.. I tried not to tho,1
2688,2688,Real love hard to find when these bitches try to fake it with me,1
2689,2689,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
2690,2690,Only Americans would hire white trash with ties to international terrorism as police officers.,0
2691,2691,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;,1
2692,2692,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,0
2693,2693,RT @KINGTUNCHI_: You bitches ain't a #100,1
2694,2694,Drinking Thai-Tea while watching male drama queens bitch on Facebook. Whole lot of snitching going on.&#8230; http://t.co/lNvrx9rndz,1
2695,2695,@TryHardAlby looks like you're gonna blow someone fag,1
2696,2696,Sixten just shoved like 8 Oreos down his throat,2
2697,2697,Can't keep a bitch but its cool cause money still around,1
2698,2698,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0
2699,2699,Iggy Azaelia is no one hit wonder. She is a bad bitch.,1
2700,2700,"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1
2701,2701,RT @salmonfarmer1: Twisted Logic in the world of Islam http://t.co/6nALv2HPc3,0
2702,2702,RT @pauleldridge2 I'm not sexist but I can not stand women commentators,0
2703,2703,&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;,1
2704,2704,@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You like words. They all say Islam is vile. http://t.co/z7sHiL8BDG,0
2705,2705,Los pussy ass lost by 3 points!! &#128514;&#128514;&#128514; I WINNNNNNNNN,1
2706,2706,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,1
2707,2707,Shower rod that hoe http://t.co/TdZXBl6Isf,1
2708,2708,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,2
2709,2709,Kat is so delusional that Annie has a better grip on reality 😣 #MKR2015 #mkr,0
2710,2710,"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1
2711,2711,"Butler Unchained Review http://t.co/HXyYUjmOrm Short version, whitey sucks and a potentially positive film is simply anti-white agitprop.",1
2712,2712,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story.",1
2713,2713,What a nasty bit of work Kat is. I'd take the promo girls any day.  #MKR,0
2714,2714,@zakirnaikirf Saying that #Islam is a way of life means that human freedom is forbidden and the inhuman laws of a criminal must be followed.,0
2715,2715,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,1
2716,2716,@Seanability I love her too much. Maybe one of my bitchier birds...,1
2717,2717,"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",1
2718,2718,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
2719,2719,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!",1
2720,2720,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,0
2721,2721,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;",1
2722,2722,@loveconcursall @ottomanland ....same time admiring the Ottoman state which was a total authoritarian slave state.,0
2723,2723,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,2
2724,2724,"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",1
2725,2725,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient,1
2726,2726,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",2
2727,2727,&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;,1
2728,2728,RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8,2
2729,2729,"RT @TheBloodShow: I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch",1
2730,2730,Mitt Romney hates big bird. Fascist.,2
2731,2731,Yall couldn't wAit till Halloween to dress up like hoes,1
2732,2732,RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,1
2733,2733,RT @kieranmorrisny Im not sexist but i can say with certainty i havent had an intelligent conversation with a female under 30.,0
2734,2734,"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;",1
2735,2735,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.,1
2736,2736,"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background",1
2737,2737,"""@_iwantfranny: He's a hoe , I can't""",1
2738,2738,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao",1
2739,2739,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions,2
2740,2740,"RT @Jus_HollyWood Call me sexist but 98% of y'all women cannot drive man, and 100% of y'all read this and said ""not me"" in y'all head",0
2741,2741,@dannycatsteve because it's fucking retarded?,1
2742,2742,You hoes complain too much.,1
2743,2743,".@BlackOpal80 Then what REALLY opened my eyes. An article on financial abortion. Even, after reading, I still opposed. Responsibility, etc.",0
2744,2744,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,0
2745,2745,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1
2746,2746,RT @GossipCop: Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee: You&#8217;re A Rude &#8220;Idiot&#8221; With Bad Wig http://t.co/NChn9cRLCj,2
2747,2747,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,0
2748,2748,I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
2749,2749,"I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan.",0
2750,2750,"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;",1
2751,2751,LRG ass nigguh,0
2752,2752,lol ok cunt,1
2753,2753,@Issa_GOLD u think that dream has anything to do with those two dumb bitches in San Diego lol,1
2754,2754,"@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed had people,who disagreed with him murdered. ISIS murders the same.",0
2755,2755,"I'm 81 and I still eat animal crackers

 #EMABiggestFans1D",2
2756,2756,@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,1
2757,2757,http://t.co/hBBh4lcCqs @lathandd Women referees suck man. And no I'm not sexist but damn bruh that wasn't a good call,0
2758,2758,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",0
2759,2759,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,2
2760,2760,@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,1
2761,2761,@AutobotBlades First tweet in years and it's a total false equivalency.  Why? http://t.co/DcJprECjCx,0
2762,2762,Bout to get a breasts reduction these bitches be in the way&#128530;,1
2763,2763,"RT @WElGHTROOM: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No s&#8230;",1
2764,2764,I wish ya nighas stressed ya kids like ya stress these lame bitches.,1
2765,2765,RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b,1
2766,2766,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",2
2767,2767,"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",2
2768,2768,"RT @stuartreeves I'm not sexist but the thought of an all female Ghostbusters 3, scares me more than any ghost they could think up! #badidea",0
2769,2769,RT @UrsTruly_Jessie: These bitches is actors out here,1
2770,2770,@MaxBlumenthal Here are the verses from Quran and Hadith proving genocidal aim of the Muslim biggots. http://t.co/pF8iwpdb1d,0
2771,2771,"I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.",1
2772,2772,Two foreign hoes Iont like the basic,1
2773,2773,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,2
2774,2774,Lmaoo shut up hoe,1
2775,2775,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1
2776,2776,RT @JonathanFowler_: This is not sexist... But I CANNOT handle women announcers! I am about to mute the tv #dukevsunc,0
2777,2777,Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches,1
2778,2778,@WyattNuckels shut up niglet,1
2779,2779,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy.",1
2780,2780,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,2
2781,2781,RT @_sopko I'm not sexist or against women it's just a girl should never rap,0
2782,2782,Wake up bitches,1
2783,2783,.@trishesdishes Can you be legally forced into parental obligations?  Can your genitals be cut at birth?  Does your right to vote have an *?,0
2784,2784,&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,1
2785,2785,The bitch is freeee!!!! ;D,1
2786,2786,"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF",1
2787,2787,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,1
2788,2788,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",1
2789,2789,RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1
2790,2790,RT @_FreeMax_: &#128514;&#128514;&#128514;&#128557; skitdaddle wit that shit hoe http://t.co/BXsLCSHjHE,1
2791,2791,RT @Ambeerrxoxo: I'll piss on a hoe,1
2792,2792,LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol,0
2793,2793,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol,1
2794,2794,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny""",1
2795,2795,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?",1
2796,2796,@MSoltan18 @KoredeB9 the witches took them hoe,1
2797,2797,@TruthandFashion nothing says fashion like a cunt hat....,1
2798,2798,RT @Slickem_hound Yall still getting y'all face beat igggggy + you still taking pics with a face full of pussy nut?Dawg yoi a slut!,1
2799,2799,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,2
2800,2800,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,0
2801,2801,RT @JohnnyThorn: Call me sexist but making Thor a woman is a major bummer.,0
2802,2802,"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;",1
2803,2803,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",1
2804,2804,RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,1
2805,2805,Emoji ass nigguh,1
2806,2806,RT @AxAs23: @BBCSport Not sexist but even women prefer to watch Men's sports over women playing because it's played at a higher level.,0
2807,2807,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1
2808,2808,No face no trace pussy boys #SNATCH,1
2809,2809,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,0
2810,2810,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime But the Quran and Hadith make it clear that Islam is Imperialist. http://t.co/UetpLzaVyI,0
2811,2811,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI",1
2812,2812,trash af,2
2813,2813,@Huntermoore @shelbyritner shelby your pussy is beat up,1
2814,2814,"RT @ColbyHarris902: I honestly can't believe they added female Soldiers to Call Of Duty Ghosts, I'm not sexist but it's kinda weird and a l…",0
2815,2815,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,2
2816,2816,@djfeds yeah bitch did it taste good fucker -.-t,1
2817,2817,@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1
2818,2818,@NyJusDntGAF no one cares nigger,1
2819,2819,RT @anibeeezy: all these damn bitches on my phone line,1
2820,2820,I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1
2821,2821,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!",1
2822,2822,Finally done wif mock regents &#128524;,2
2823,2823,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere",1
2824,2824,This bitch backed into my car TWICE.. Not once but 2 times.,1
2825,2825,@CampbellPaton I'm not sexist but the Canadian anthem should not be changed... It's tradition we all know now that men and women are equal.,0
2826,2826,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",1
2827,2827,RT @MarchandsEgo I'm not sexist in anyway also. But some of y'all feminists are off your rockers.,0
2828,2828,"Suck it Kat, you fucking cunt. #mkr",0
2829,2829,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",2
2830,2830,@Mathanugg You mean the one I colored with crayons isn't copacetic?,2
2831,2831,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq,2
2832,2832,"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",2
2833,2833,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC,2
2834,2834,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1",2
2835,2835,Lmao. I still feel played bout this hoe.,1
2836,2836,@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1
2837,2837,@Crackerboyy these hoes really out here,1
2838,2838,Sassy.. More like trashy #MKR2015 #MKR,0
2839,2839,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess,1
2840,2840,@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,1
2841,2841,If you can't turn Instagram likes/follows into some real life shit #trash,1
2842,2842,I miss my monkey &#128533;,2
2843,2843,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then,1
2844,2844,&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;,1
2845,2845,@ImASpiderG you a bitch nigga,1
2846,2846,I may or may not have at least 4 FOB related tattoos already planned out.,2
2847,2847,RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,2
2848,2848,RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
2849,2849,Old hoes get mad when you don't show them the attention they want.,1
2850,2850,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,0
2851,2851,RT @TylerCarter4L: Hell yea bitch!!!,1
2852,2852,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC,1
2853,2853,Why niccas be hating tho lol .. Let me live homie,1
2854,2854,"RT @Brandan420_: ""You smell like Weed..."" and bitch you smell like sober.",1
2855,2855,And vice versa RT @_Kimchanel_: 9/10 he has hoes,1
2856,2856,"""Niggas be pressed for pussy, Eeeeeen nothin""",1
2857,2857,"@aaryneliza im 60 n I hate elissa, a fake ass cunt",1
2858,2858,Bro I'm bored then a hoe rt,1
2859,2859,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,1
