,Unnamed: 0,index,text,class
3890,3890,15824,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho,1
3891,3891,18231,RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,2
3892,3892,11028,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",1
3893,3893,15298,"RT @FunnyQuotees: I hope a bird shits on your face, bitch.",1
3894,3894,257,"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH",1
3895,3895,10072,"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",2
3896,3896,20483,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1
3897,3897,1642,&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,1
3898,3898,8261,But they only talk on twitter bc pussies in real life,1
3899,3899,811,#Yankees Damn. Well Joe that move to the bullpen really helped.,2
3900,3900,849,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,2
3901,3901,6450,@kieffer_jason bye bitch,1
3902,3902,16834,RT @Oz_lito: Dis bitch wanna smoke all our weed,1
3903,3903,11817,Indiana lost to Bowling Green. Big Ten continues to be trash.,2
3904,3904,17457,"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",1
3905,3905,13767,Pass them sticks bitch!!!!!!!,1
3906,3906,11533,"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",1
3907,3907,23267,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!,1
3908,3908,10439,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",2
3909,3909,15576,RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
3910,3910,102,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",1
3911,3911,19234,RT @ijustbeSinginn: I just wanna leave this bitch for a weekend,1
3912,3912,16276,RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
3913,3913,10469,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,2
3914,3914,13094,My nicca @Elijahfnbaby swear he can see me in madden lol,2
3915,3915,7876,Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....,1
3916,3916,16225,RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;,1
3917,3917,13055,"My job some hoes, how you gonna call at 7:34 talking bout come to work at 8 &#128530; ummm no I'm staying in bed.",1
3918,3918,12887,Money first woman second but you hoes are last !,1
3919,3919,19426,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2
3920,3920,17653,RT @TheDouch3: Stay safe and remember if u a girl and u on ur period don't go to a party and&#8230;..bitch jus stay home u gross as shit,1
3921,3921,16782,RT @OfficiallyReid: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1
3922,3922,20675,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,2
3923,3923,4222,@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,2
3924,3924,11175,I'll have these bitches havin baby's every week,1
3925,3925,3361,@HeilSidious @dyldobaggenss whatta you fags doin?,1
3926,3926,22539,"We'll catch them hoes later, stay on ya grind",1
3927,3927,4999,@TibaBurger: Straight off the bench #ned #WorldCup2014,2
3928,3928,14211,"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",2
3929,3929,23009,Wussup pussies ;) #ImBack #NewTwitter,1
3930,3930,5478,@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,2
3931,3931,20679,Sendin the link to Wishy Washy to my old hoes,1
3932,3932,5888,@drrrruuuu @TheChrisCates pussy,1
3933,3933,2778,"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",1
3934,3934,12056,Jets trash,2
3935,3935,24695,why do little scrawny white boys play ghetto rap music while they walk around.,1
3936,3936,903,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",1
3937,3937,19349,RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;,1
3938,3938,3333,@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,2
3939,3939,2117,' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .,1
3940,3940,22166,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4,2
3941,3941,6471,@kieffer_jason pussy nigga it's the same term,1
3942,3942,20446,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;,2
3943,3943,23034,"Y'all hoes broke, be stealing from the mall but be flexing",1
3944,3944,20140,RT @the_thrillx3: Sarah burkes pussy b like http://t.co/HpXUDcuNEq,1
3945,3945,12902,Moreno be a little bitch. You dumb bitch.,1
3946,3946,17728,RT @TheSuperNegro_: Can't believe you bitches find this remotely appealing. http://t.co/TKwwapczGr,1
3947,3947,8435,Charlie and Ron has constantly put out heat for their entire careers,2
3948,3948,9556,Gotta bitch with some church's chicken thighs,1
3949,3949,1349,&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic,1
3950,3950,10329,I get so deep in that pussy i touch the back of her soul!!!,1
3951,3951,1816,&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?,1
3952,3952,13373,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,1
3953,3953,1960,&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;,2
3954,3954,4491,@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,1
3955,3955,2905,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",1
3956,3956,12390,Life aint nuthin but bitches and money #icecube #nwa,1
3957,3957,17127,"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;",1
3958,3958,10110,I can't argue with a bitch over a nigga...,1
3959,3959,22611,What mad cunt created masturbating? That dude needs a high 5...,1
3960,3960,24470,stroking otha niggas hoe is my hobby,1
3961,3961,19901,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls",1
3962,3962,6555,@lcxancilleri faggot,0
3963,3963,19892,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;,1
3964,3964,13110,My nigga mister meaner just hope back on the bitch,1
3965,3965,24586,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,2
3966,3966,4702,"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",1
3967,3967,12165,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",1
3968,3968,6737,"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",1
3969,3969,6398,@kieffer_Jason bitch what time,1
3970,3970,20043,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up,1
3971,3971,8833,Done for the Yankees,2
3972,3972,4586,@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you,1
3973,3973,16658,RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;,2
3974,3974,11026,I want me a coon ass girl lol,1
3975,3975,4495,@Ray_dec15 haha yeah they do say im a little bitch,1
3976,3976,19564,RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC,0
3977,3977,12055,Jeter almost broke Yankee stadium,2
3978,3978,1936,"&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;",1
3979,3979,4807,@SwagishSternes yea I listen to that hoe when I wake up,1
3980,3980,19563,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,1
3981,3981,13096,My nicca Tip can't act for shit in #Takers,1
3982,3982,12416,"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1
3983,3983,4174,"@MrFayoh Im a proud wacko bird, how bout you?",2
3984,3984,20848,Silly bitch shit never sleeps huh..,1
3985,3985,20552,Roy Hibbert so trash. It's unbelievable.,1
3986,3986,14782,"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;",1
3987,3987,8581,Cuz its 187 how im killin these hoes,1
3988,3988,10520,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,0
3989,3989,18499,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;,0
3990,3990,16003,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,2
3991,3991,10294,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",0
3992,3992,21199,Stupid bitch should have stayed home &#128545;&#128530;,1
3993,3993,11651,If you jump someone you're a bitch,1
3994,3994,11989,It's too early to talk about eating pussy. Who ate ass this week?,1
3995,3995,19501,RT @leandr321: I'm one of those faggots who hates the word mines,1
3996,3996,11579,If thats what yall hoes want then fuck it.,1
3997,3997,19995,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass,1
3998,3998,9427,Gimme another beer bitch!,1
3999,3999,10399,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!,1
4000,4000,18253,RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.,1
4001,4001,18047,"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;",1
4002,4002,9576,Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause I'm never gone propose&#8230; http://t.co/fvOjGH6bP8,1
4003,4003,558,"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" @xErnee18",1
4004,4004,15710,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ,1
4005,4005,15108,RT @Elisha40hands: bitch you got too many teeth in your mouth,1
4006,4006,14977,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR,2
4007,4007,3949,@LlishaH LOL! It's an acronym for: that hoe over there.,1
4008,4008,19460,RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;,1
4009,4009,1631,&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em,1
4010,4010,18534,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",1
4011,4011,7248,@vampirrrra thats right niggah Netherlands!!!,1
4012,4012,18831,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,1
4013,4013,11351,I'm old school I'll smack a bitch,1
4014,4014,19366,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;,2
4015,4015,13927,Pull up on my ex make that bitch mad.,1
4016,4016,1435,&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;,1
4017,4017,23509,Your retarded.,0
4018,4018,13578,Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;,1
4019,4019,13751,Paige better text a bitch lol,1
4020,4020,3456,@IIiirb bitch ass,1
4021,4021,735,#Lingo so A1 niccas be Tryn talk like me,1
4022,4022,6634,"@mariaisab3lla at that point, just call me nigger.",1
4023,4023,16592,RT @NOGOODNIGGER_: Stop gassing up these regular ass bitches,1
4024,4024,14416,"RT @Blackman38Tide: @WhaleLookyHere Trying to cat fish me, like nuh uh bitch get in the back.",1
4025,4025,6216,@jalenwanna bad bitches only?,1
4026,4026,4898,@ThatKid_Vicente thanks little bitch &#128526;,1
4027,4027,1220,"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;",1
4028,4028,3271,@GlitteredInPink hoe don't tweet me,0
4029,4029,22711,When it start raining bitches always wana get fucked bitch take a nap,1
4030,4030,3989,"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !",1
4031,4031,6182,@isaabbellla haha you bitch &#128514; really tho it will be good to catch up yo ! It was pretty fun last time we chilled,1
4032,4032,12128,Just got rich. Took a broke nigga bitch,1
4033,4033,16599,"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia",2
4034,4034,12512,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho,0
4035,4035,22839,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed,1
4036,4036,16906,"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg",1
4037,4037,463,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em""",1
4038,4038,3518,@Ish_MallyMal @JayJuice22 all trash to me,2
4039,4039,575,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",2
4040,4040,24205,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers,2
4041,4041,11798,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,1
4042,4042,6573,@lilimaeee nigger,1
4043,4043,18160,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK,2
4044,4044,2663,@BrandNewAndrew lmaooo roosters is hot trash bro u know it,1
4045,4045,11054,"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted""",1
4046,4046,13466,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*,2
4047,4047,13146,My sister said my step mom is a cunt. &lt;3 i love my Sister (:,1
4048,4048,1150,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,1
4049,4049,7266,@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together,1
4050,4050,4747,@StayGetNutty what u doing bitch boy,1
4051,4051,23219,"You a hoe if you ever ""fstow"" after midnight",1
4052,4052,8745,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;,1
4053,4053,6327,@jwill252 We got a win my nicca! Lmao,1
4054,4054,293,"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",1
4055,4055,483,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""&#128514;",1
4056,4056,15653,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,0
4057,4057,22471,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",1
4058,4058,8934,Eating pussy on top of my shoulders,1
4059,4059,22142,This shit sooooooooooooo trash.,1
4060,4060,5809,"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",1
4061,4061,10544,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...,1
4062,4062,24531,them jants be clutch for bedtime tho &#128514;&#128557;,2
4063,4063,13832,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,1
4064,4064,22832,Whoever jumps in on a 1on1 is a bitch.,1
4065,4065,550,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",1
4066,4066,9514,Goodmorning uu bitch ass niggas !!!,1
4067,4067,3759,@KamRenee ugly nigger,0
4068,4068,12269,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;,1
4069,4069,9395,Get a &#8220;dope new job&#8221; bruh RT @Brizgotti: Good luck pussy RT @CombMyAfro: Interview aka MONEY TIME!,1
4070,4070,18844,RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68,1
4071,4071,12939,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!,1
4072,4072,18191,RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,1
4073,4073,3027,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",1
4074,4074,19404,"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on.",1
4075,4075,737,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1
4076,4076,3196,@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year,1
4077,4077,15905,RT @KCamp427: Bring her round these slums..... Yo hoe will get slayed....,1
4078,4078,3286,@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,1
4079,4079,22383,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",2
4080,4080,15089,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT",2
4081,4081,23505,Your new bitch my old hoe,1
4082,4082,14029,RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed,1
4083,4083,10326,I get bitches on tinder,1
4084,4084,22329,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;,1
4085,4085,4816,@SylviaObell girl that's all these hos need they don't care &#128514;,1
4086,4086,15667,RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL,2
4087,4087,1814,&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,0
4088,4088,11781,Ima side bitch from time to time and I stay in my place,1
4089,4089,23536,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",2
4090,4090,15827,RT @JoeBudden: If I got hoes then I sure can&#8217;t find where I put them.. Lol,1
4091,4091,7301,@wodaeeex3 Heyy hoe &#128075;,1
4092,4092,60,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",1
4093,4093,24354,praying for a bitch,1
4094,4094,17964,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,0
4095,4095,9640,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1
4096,4096,23439,"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!",1
4097,4097,6907,@red_daddy17 @lilJohn_Fnv9 man fck dat tranny.... Juwanna man ass nigga....,1
4098,4098,9805,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,1
4099,4099,16191,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck,0
4100,4100,8850,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,2
4101,4101,19600,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",2
4102,4102,14478,RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,2
4103,4103,15587,RT @IamMrEchols: 9 times outta 10 a bitch gonna know if she a hoe or not,1
4104,4104,4200,@Ms_Marrie i think i need to see said bitch in question,1
4105,4105,12959,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.,1
4106,4106,6363,@kayhay14 bitch back up I'm taken,1
4107,4107,5640,@bonnoxxx nah she said you a fag,0
4108,4108,19167,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,1
4109,4109,7065,"@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown",1
4110,4110,24772,you might as well gone pussy pop on a stage,1
4111,4111,3381,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",2
4112,4112,3318,@GrizzboAdams roid rage much faggot?,0
4113,4113,21743,These bitches think they know snap. Ha bitch I am snap,1
4114,4114,8809,Don't love these hoes don't lean on bitches,1
4115,4115,19790,"RT @oh_sh1t: Damn, I got bitches *kanye voice*",1
4116,4116,4349,"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;",1
4117,4117,17027,RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1
4118,4118,21843,These people are fags.,0
4119,4119,4022,"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.",1
4120,4120,13467,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",2
4121,4121,10209,I don't glorify dis shit but bitch I am what I am and it is what it is!,1
4122,4122,14542,"RT @BullhammerPT: @HumbleTeej @TrillSmith @onthewrite Shut your bitch ass up. You got something to say about me, mention me. Peezy eyed bit&#8230;",1
4123,4123,14636,RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;,1
4124,4124,9072,Feeeeeling tuna feelliiiing cunt,1
4125,4125,13005,My cat is fighting the street cat carry through the glass in my room. What the hell. #stfu #pussies,1
4126,4126,19289,"RT @itscoleharmon_: Top 3 Lies girls tell on twitter
1. My DMs don't work
2. Why is my twitter unfollowing people
3. I'm not a hoe",1
4127,4127,23066,Ya last nicca couldn't beat it .. I hit it like a free throw!,1
4128,4128,13236,Never seen yo bitch but I bet I could fuck her on the first day,1
4129,4129,6865,@prime3_time whoooo?? Lemme find out a bitch run u haha,1
4130,4130,15842,RT @JoeCaroselli1: Jameis Winston is a nigger,0
4131,4131,22747,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,1
4132,4132,15022,RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit,1
4133,4133,8064,Bitches be in they feelings to much like live bitch,1
4134,4134,19055,RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...,2
4135,4135,20906,Smile at the hoes who hate you.,1
4136,4136,20833,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
4137,4137,23586,apparently I'm pathetic trash alright (-:,2
4138,4138,20268,RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp,1
4139,4139,6386,@kenzayye ruga bussed yo bitch #bowbow,1
4140,4140,19255,RT @inkMEhoe: Craziest bitches got the best pussy.....,1
4141,4141,14441,RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1
4142,4142,12820,Meek mill said get yo game up before you lose yo bitch damn lol,1
4143,4143,19022,RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,1
4144,4144,13301,"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",1
4145,4145,23591,awwwww Alex Smith broke his pussy,1
4146,4146,4086,@MichhelleAshley its the truth... We dont love these hoes &#128581;,1
4147,4147,14762,RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn,1
4148,4148,17057,RT @RealJohnBrannon: bette fucking davis eyes bitch,1
4149,4149,9303,Fuck you and the bitches you talking to,1
4150,4150,7456,A nicca is hungry ... AS FUCK!!,1
4151,4151,21802,These hoes need Jesus y'all.,1
4152,4152,16451,RT @Midwestmiles: This hoe ass ref got hit and fined the fighters,1
4153,4153,8107,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;",2
4154,4154,5156,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,1
4155,4155,22041,This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha,1
4156,4156,8330,Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
4157,4157,17767,RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;,1
4158,4158,11693,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.,1
4159,4159,22076,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf",1
4160,4160,10507,I hate when i see a cold hoe tryna kick knowledge,1
4161,4161,9844,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,1
4162,4162,20555,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too,1
4163,4163,14040,"RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches",1
4164,4164,15008,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,1
4165,4165,1870,&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,1
4166,4166,9663,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,1
4167,4167,5879,@don07052 that nigguh sucks,1
4168,4168,4251,@Nautiwashere these bitches drippin sauce,1
4169,4169,17410,RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,2
4170,4170,10442,I hate bitches that fish for compliments,1
4171,4171,22151,This tastes like wolf pussy,1
4172,4172,22586,What a dumb bitch,1
4173,4173,8000,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU,2
4174,4174,4867,"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",1
4175,4175,15640,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",1
4176,4176,12303,Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;,1
4177,4177,11318,I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.,1
4178,4178,16032,RT @KingElJay: Scorpio aka hoe season right around the corner.,1
4179,4179,12964,My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.,1
