,Unnamed: 0,index,text,class
9283,9283,14298,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...,1
9284,9284,1080,"&#8220;@50TysonRap: Aye nigga, who tryna freestyle?&#8221; You trash though lol",1
9285,9285,20188,"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;",2
9286,9286,14895,RT @DaReaLNano1900: Finding a female w/o a hoe record is like tryna find a nigga w/o a felony.,1
9287,9287,20208,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",2
9288,9288,10582,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1
9289,9289,22987,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ,2
9290,9290,17753,RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;,1
9291,9291,5471,"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",1
9292,9292,418,"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;",1
9293,9293,23650,bitch you guessin,1
9294,9294,12565,Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &#128514;&#128514;&#128514;&#128514;,1
9295,9295,24240,"my pussy pops severely, 
and yours don't!!!",1
9296,9296,15519,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15",1
9297,9297,6478,@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1
9298,9298,4198,"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol",1
9299,9299,16452,RT @MikeDevrnja: &#8220;@SavannaaSanford: sucha hoe&#8221; @GAYD69,1
9300,9300,24332,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,1
9301,9301,16794,RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1
9302,9302,11141,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;",1
9303,9303,6967,@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,1
9304,9304,12000,Its cool its str8 i know y'all got the WRONG bitch i understand !,1
9305,9305,18939,RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies,1
9306,9306,2249,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,2
9307,9307,3222,@G27Status Them stop being a bitch and do it,1
9308,9308,21370,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,1
9309,9309,1833,&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose,1
9310,9310,14967,RT @DeePaPi1800: That outside dick keep dem hoes sick...,1
9311,9311,21330,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado,2
9312,9312,7941,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch

#vote5sos
#EMABiggestFans1D",1
9313,9313,20747,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",1
9314,9314,9227,Fuck a hot head pussy I gt a cold heart,1
9315,9315,14309,"RT @BarryClerjuste: Yall want foreign bitches sooo bad, but cant even pull local hoes",1
9316,9316,8577,Cute dumb females trash.,2
9317,9317,16372,RT @Manstagram_: When your trying to resist the urge to smack a bitch http://t.co/8eQ3xB8Cjb,1
9318,9318,14506,RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....,1
9319,9319,22321,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh",1
9320,9320,6090,"@heyrmbr I never played Halo, too busy slaying bitches",1
9321,9321,13629,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol",2
9322,9322,10230,I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1
9323,9323,1835,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,1
9324,9324,22070,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj,1
9325,9325,15659,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb,0
9326,9326,10950,I text my ex my new bitch pussy wetter,1
9327,9327,2443,@Andreaa_olvera smd bitch,1
9328,9328,836,#honestyhour we don't love these hoes,1
9329,9329,4705,@SilverbirdUSA and retarded. Love is always retarded. #sentimental,1
9330,9330,10669,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,0
9331,9331,16120,RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy,1
9332,9332,3825,@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;,1
9333,9333,14137,RT @Alex_Simonson: EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo http://t.co/uDKCfhBUIz,1
9334,9334,3707,@Juicy_james01 ain't no love 4 these hoes,1
9335,9335,9658,Happy birthday @Anastacia_Cole I love you faggot,1
9336,9336,13656,One thing u can't get me to do is trust a bitch,1
9337,9337,7140,"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",2
9338,9338,19346,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",2
9339,9339,15252,RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1
9340,9340,7105,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0
9341,9341,384,"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",2
9342,9342,19701,RT @mjr_success: Me &amp; Wes in this bitch dead,1
9343,9343,1218,"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga",1
9344,9344,21550,The ending to that Yankee game was so planned I can't even take it,2
9345,9345,10428,"I hate a ""I used to talk to her/him"" nigga or bitch like foh hater &#128530; we never talked u jus know em",1
9346,9346,21430,That son of a bitch moment when you open the fridge and have no food,1
9347,9347,15561,RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;,1
9348,9348,14444,"RT @Book_Krazy: I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",2
9349,9349,7574,All I wants is to represent da life o da colored man.,2
9350,9350,18952,RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;,1
9351,9351,8600,"Dad just yelled out ""in bout to fry some chicken like a nigger""",0
9352,9352,5065,@Tylar____ bet hoe,1
9353,9353,5193,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;,1
9354,9354,7148,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,2
9355,9355,6797,@ohyeahtrip Congratulations brother! We in that hoe!,1
9356,9356,20824,Shut up birds it's bed time.,2
9357,9357,18130,RT @YOUKNOWDOBY: Niggas talk more than bitches these days......,1
9358,9358,3330,@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real,2
9359,9359,10672,I like my bitches bad wit a Lil attitude,1
9360,9360,8327,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,2
9361,9361,13434,"Not a cloud in sight, too pretty to ho to work. #iwanttoplay",1
9362,9362,3167,"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",1
9363,9363,9302,Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark,1
9364,9364,13680,Only keep real bitches in attendance &#128109;&#128129;,1
9365,9365,21902,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",2
9366,9366,5266,@Zhugstubble meet up eat bitch,1
9367,9367,17217,RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1
9368,9368,22662,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck,1
9369,9369,13006,"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2",1
9370,9370,8965,Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,2
9371,9371,18819,RT @cyberbullouing: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') http://t.co/rasgyuT6pJ,1
9372,9372,5066,@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;,1
9373,9373,23925,hoes ain't shit when it comes to ah loyal woman!!!,1
9374,9374,13651,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.,1
9375,9375,4280,@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;,1
9376,9376,11142,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.",1
9377,9377,10906,I still think snap chat for faggots and High Schoolers,0
9378,9378,17992,RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.,1
9379,9379,4531,@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,1
9380,9380,19569,"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;",1
9381,9381,17159,RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol,1
9382,9382,1812,"&#8220;@kaitlinfryer: Big oleeeee middle finger, bitch.&#8221;",1
9383,9383,21575,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU",2
9384,9384,20645,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs,1
9385,9385,21537,The brownies I just made are a sin,2
9386,9386,12048,Jean skirt ass hoe,1
9387,9387,15717,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",1
9388,9388,3045,@Djlouis12 at my club ho (;,1
9389,9389,3570,@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,2
9390,9390,3858,@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,2
9391,9391,12808,Me and this song bird sang in the same HS gospel choir!! http://t.co/aJ5HwhpRwc,2
9392,9392,1752,&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight,1
9393,9393,13616,On UPenn campus all the black chicks here are trash but they're gonna be paid,0
9394,9394,22164,This work shit for the birds....ion think it take 8 hours to do nothing....,1
9395,9395,10768,I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter,1
9396,9396,8918,Early bird gets the worm.... #GoGetIt,2
9397,9397,6569,@lifeof_brandon bitch I called yu back,1
9398,9398,14579,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe,1
9399,9399,4511,@RebellBlume Hats on us not trash tho lol,2
9400,9400,24493,that bitch!!! how can she treat Turtle like that?,1
9401,9401,1801,&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;,1
9402,9402,21296,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",1
9403,9403,1313,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then,1
9404,9404,5806,@danram70 pussy. It's science. Donaire via Rachel spelling error,2
9405,9405,10148,I cannot express how infinitely better the book is to this trash.,2
9406,9406,15037,RT @Doyoudream__: Cant spell above and beyond without hoe,1
9407,9407,11828,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ,2
9408,9408,18930,RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie,1
9409,9409,18690,"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;",1
9410,9410,15688,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch""",0
9411,9411,4424,@Pohlman2 do I look like mike Vick bitch,1
9412,9412,13564,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol",1
9413,9413,23633,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",0
9414,9414,8947,Energy vampires all around this bitch.,1
9415,9415,11369,I'm retarded hungover and all we had were beers. A lot of beers.,1
9416,9416,15365,RT @Goons_TXT: Only retards and dads roll Lawful Good.,2
9417,9417,24170,lmaoooooo eat that goal faggot @gezus__,1
9418,9418,8957,Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,1
9419,9419,18362,RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,2
9420,9420,17289,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,2
9421,9421,2660,@Bossman_Carl wake your ass up hoe,1
9422,9422,15633,RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,1
9423,9423,4952,"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",2
9424,9424,17395,"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",2
9425,9425,16985,"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",1
9426,9426,17126,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;",2
9427,9427,11008,"I wan do a mixtape... ""pussy an cinnamon rolls""",1
9428,9428,4466,"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",1
9429,9429,9589,Guess who's a little bitch? http://t.co/Hl6SwLYGfV,1
9430,9430,9157,For every thirst dog lies a thirsty bitch.,1
9431,9431,14199,RT @Annnna_dav69: Ima make you my bitch &#128521;,1
9432,9432,7572,All I wanted to do was get some hoes too :(,1
9433,9433,3672,@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420,0
9434,9434,23141,Yeah you bad but hoe so what,1
9435,9435,20228,RT @treyjohnican: Possum a hoe ..,1
9436,9436,988,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",0
9437,9437,7557,Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.,1
9438,9438,6772,@nightpurrowler @Oskzilla pussy shit!,1
9439,9439,11246,I'm boutta merk a nigguh,1
9440,9440,6316,@justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!,1
9441,9441,14269,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;,1
9442,9442,848,#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,2
9443,9443,8851,"Dreaming of the pussy that I slept on, ""cat nap"".",1
9444,9444,17498,RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1
9445,9445,16238,"RT @LissetElisa: Juan likes black girls monday - wednesday, spanish girls thursday &amp; friday, &amp; white bitches on the weekend tbb",1
9446,9446,10392,I got yo bitch dick whipped,1
9447,9447,23266,"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell",1
9448,9448,18997,"RT @femaIes: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a ba&#8230;",1
9449,9449,22606,What is up my twitta niccas!,1
9450,9450,21488,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.",1
9451,9451,22156,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0
9452,9452,19165,RT @iDntWearCondoms: Y'all bitches got to stop pushing away the niggas who really care about y'all for these niggas who don't give a fuck,1
9453,9453,7981,Been schooling these bitches since 92'&#128524;,1
9454,9454,594,"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes",1
9455,9455,11048,I was getting to the business while you was chasing the bitches,1
9456,9456,6814,@panchoftf red and yellow it should be then,2
9457,9457,9233,Fuck all that talking bitch y u got my name in to mouth,1
9458,9458,11753,Im sorry but you didn't have to be a bitch last night.,1
9459,9459,5924,@ellese97 your rhyming is ghetto,1
9460,9460,13686,Only retards retweet fuckry,0
9461,9461,21917,This Charlie Murder game is pretty dope #Xbla,2
9462,9462,13699,"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!",1
9463,9463,8442,Charlie xcx is bae,2
9464,9464,15928,RT @KINGTUNCHI_: Same bitches that diss me gone still be here to eat my Dick when they see that check,1
9465,9465,23085,"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",1
9466,9466,19314,"RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?",1
9467,9467,12087,Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe,0
9468,9468,21602,The power of Christ compels you to pop that pussy.,1
9469,9469,21104,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,2
9470,9470,21445,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX,1
9471,9471,15837,RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,1
9472,9472,10897,I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad,1
9473,9473,24630,u want a cookie tomorrow bitch @_lostb0y,1
9474,9474,13599,"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;",1
9475,9475,11370,"I'm rich bitch 
*said in Dave Chappell voice*",1
9476,9476,12936,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,2
9477,9477,13019,"My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha",1
9478,9478,13,""" bad bitches is the only thing that i like """,1
9479,9479,1059,&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;,1
9480,9480,6308,@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that,1
9481,9481,23846,gay ass fags http://t.co/eqn4gvW42V,0
9482,9482,12173,Just trynna have a bad bitch come thru &#128564;,1
9483,9483,21719,These bitches crazzzyyyyyy,1
9484,9484,19204,RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,1
9485,9485,10016,I always wanted a bull dog them hoes clean fuck a pit,1
9486,9486,9479,"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1
9487,9487,23675,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
9488,9488,10898,I spy a couple thirsty hoes on insta.,1
9489,9489,2644,@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch,1
9490,9490,2079,' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1
9491,9491,14560,RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe,1
9492,9492,10839,I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....,1
9493,9493,13031,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1
9494,9494,1975,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj,2
9495,9495,4969,@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive,1
9496,9496,4953,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,2
9497,9497,1898,"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes.",1
9498,9498,2564,@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,2
9499,9499,6382,@keltor_wade nah dude mostly just sound like a faggot,0
9500,9500,5881,@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl,1
9501,9501,2838,@ChickenColeman if McCoy wasn't trash that's a TD,2
9502,9502,2290,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,1
9503,9503,15537,"RT @HuffingtonPost: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;",2
9504,9504,6740,@munro_molly no one cares bitch,1
9505,9505,18841,RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS,2
9506,9506,19984,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS",1
9507,9507,16660,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",1
9508,9508,24149,"like if you are going to be a sensitive lil bitch, do not talk to me.",1
9509,9509,3018,@DevilFzyq @DevilElyie @TehDevilClan shut up fag,0
9510,9510,21257,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,1
9511,9511,13713,Or faggot RT @ez_taughtu: Guess he got caught saying nigga.,1
9512,9512,19935,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;,1
9513,9513,3740,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...,1
9514,9514,15933,RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.,1
9515,9515,23423,You still can't turn a hoe into a house wife !,1
9516,9516,6765,@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,1
9517,9517,8404,Chaber Books: BRAGADAYJAH 315 http://t.co/qTr6lzCsdj: Further restrictions on eating certain insects and birds,2
9518,9518,11115,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it.",1
9519,9519,4043,@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu,1
9520,9520,302,"""@adriwadrri: No love for these fuck niggas"" hoes*",1
9521,9521,10748,"I mean if a bitch whilin out, she gone get knocked tf out",1
9522,9522,18918,"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;",2
9523,9523,10239,I don't talk to niccas I talk to god we can relate,1
9524,9524,20405,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;,1
9525,9525,12176,"Just watched the scene in zero dark thirty where they pop Osama's bitch ass 
#U #S #A",0
9526,9526,17122,"RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters",2
9527,9527,16134,RT @LakersTV: VIDEO: @kobebryant on talking trash while facing @NickSwagyPYoung during today&#8217;s scrimmage &#8211; http://t.co/3njZFytc1R http://t.&#8230;,2
9528,9528,14492,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,2
9529,9529,18425,RT @_amaaari: bitches be fake af &#128514;&#128581;,1
9530,9530,13798,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,2
9531,9531,10162,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",1
9532,9532,8355,Can't stand bitch ass niggas.,0
9533,9533,24690,why are these freshman so ghetto lmao,1
9534,9534,13480,Now a neighborhood nigga like me ain't supposed to get no pussy like this,1
9535,9535,182,"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT",1
9536,9536,19202,"RT @iStonerTweets: if she can roll, wife that bitch.",1
9537,9537,10845,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,1
9538,9538,2463,@AnthonyCumia pussy,1
9539,9539,19842,RT @phishlicia: Ocho is approaching bitches,1
9540,9540,11655,"If you like the 24k gold rillos, your a pussy",1
9541,9541,10828,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk,1
9542,9542,18569,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;",2
9543,9543,2158,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",1
9544,9544,22671,When Stoni isn't doing his faggot gook speak he's actually funny,1
9545,9545,5641,@bonnoxxx u smokin that 87 bitch,1
9546,9546,2537,@BaconParadox for two year old Oreos?-_-,2
9547,9547,20914,Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,1
9548,9548,8502,Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa,1
9549,9549,10570,I just be fucking these bitches these niggas be cuffin these hoes,1
9550,9550,10568,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;,1
9551,9551,9916,How do you bloke someone on insta?? Dumb bitch scares me,1
9552,9552,23792,emers a bitch,1
9553,9553,10893,I smoke a lot of weed to keep them bitches of ma mind,1
9554,9554,20418,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;,1
9555,9555,18643,"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;",1
9556,9556,8373,Can't worry bout a bitch that ain't worried bout me,1
9557,9557,13788,"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge",1
9558,9558,4243,@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,1
9559,9559,11582,"If the crust ain&#8217;t graham cracker, keep that pie",2
9560,9560,3500,@Im_Thirst Shin's a faggot. I'm glad your chipped him.,1
9561,9561,2822,"@CharleeRedz13 your gay stfu, dumb monkey",0
9562,9562,4096,"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",1
9563,9563,9559,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",0
9564,9564,24181,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh",1
9565,9565,8273,Bye bitch.,1
9566,9566,23890,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol,1
9567,9567,3956,@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,1
