,Unnamed: 0,text,class
10293,10293,RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;,1
10294,10294,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience..",1
10295,10295,Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,1
10296,10296,"If I respect you, I demand your respect back. If you think you can be a bitch, I can be an even bigger one. Bring it",1
10297,10297,RT @PinkieDeville: &#8220;@Capt_Slapa_Ho: Fat bitches are rapist&#8221; &#128557;&#128557;&#128557;,1
10298,10298,Rihanna must got the holy grail of pussy &#128514;,1
10299,10299,&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!,1
10300,10300,You know what im into nigga .. Money &amp; expensive bitches,1
10301,10301,"@miranda_mills okay, let's fight you ginger faggot",0
10302,10302,@kareemMajjour @Bennettruth @MaxBlumenthal Palestinians train the children to hate Israelis and then us their confrontations for propaganda,0
10303,10303,@AC_Hussle bitches are hoes don't be surprised,1
10304,10304,@scamp_faridxx And historians have actually made countless efforts to independently collaborate anything in Islam.  It's totally fabricated.,0
10305,10305,"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",1
10306,10306,RT @TheKizzler: make today yo bitch,1
10307,10307,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,2
10308,10308,"@buellerishere @KellyTurner99 Since the Islamist Erdogan came to power,women's employment in Turkey fell 30%.He considers them baby machines",0
10309,10309,RT @lildurk_: Ima pull up eat the pussy and dip,1
10310,10310,RT @NoahRough I swear I'm not sexist but about 90% of girls are terrible at video games. Maybe it's just my sister though.,0
10311,10311,"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;",1
10312,10312,"@mariaisab3lla at that point, just call me nigger.",1
10313,10313,Yo bitch on my dick she come to my crib she get passed around no love,0
10314,10314,"RT @Superjutah: @MT8_9 Did you see Ludacris baby mom? He paid her $10k for an abortion, she kept the money had the kid and put him on $7000…",0
10315,10315,I'm gonna gouge my eyes out if this bitch doesn't get off #mkr #catandandre,0
10316,10316,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1
10317,10317,"I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.",1
10318,10318,pls stop gassing fat hoes,1
10319,10319,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife,2
10320,10320,"Omg chloe just pulled up to my house like ""come outside bitch"" &#128514;&#128514;&#128514;&#128514; hella cray",1
10321,10321,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao,1
10322,10322,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,0
10323,10323,"RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go",0
10324,10324,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;,2
10325,10325,Lol dat bitch petty,1
10326,10326,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.",1
10327,10327,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",2
10328,10328,Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,2
10329,10329,RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1
10330,10330,@Herfarm Move out of our country teabaggers!,0
10331,10331,"@Assiye61 I already read the entire Quran. It is a piece of filth, hatred, violence, sexism, and bigotry.",0
10332,10332,@GorgeousCamry_ ight bitch ima see u,1
10333,10333,@Leelucas_ bitch nobody want you,1
10334,10334,Oreo milkshakes will forever remind me of @jay_ibarra95,2
10335,10335,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1
10336,10336,&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok,1
10337,10337,"RT @Positivital: somewhere between ""i need therapy"" and ""bitch, im fine""",1
10338,10338,RT @IndyinTX31: @thedailybeast What about young men who don't want to be fathers? Any help for them? #WomenAgainstFeminism,0
10339,10339,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh,1
10340,10340,@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;,1
10341,10341,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?,1
10342,10342,I just be fucking these bitches these niggas be cuffin these hoes,1
10343,10343,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit,1
10344,10344,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK",2
10345,10345,@JamesyNBA damn your bitch really hoe'n for the F!!,1
10346,10346,Ain't shit pretty but my bitch and my momma anyone can get the drama,1
10347,10347,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,1
10348,10348,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol",2
10349,10349,@unpccomix I saw this the other day.  Excellent.,0
10350,10350,"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",1
10351,10351,@noturavurage You can roll? And what you got to eat? Barter system my nig!,1
10352,10352,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door,0
10353,10353,&#8220;@RetroSpidey: Your opinion is irrelevant because you&#8217;re a cunt.&#8221; @SumoRerun,1
10354,10354,RT @ASAPYams: bitches out here not lovin they self enuff for the both of us juheard,1
10355,10355,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",1
10356,10356,RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg,2
10357,10357,"RT @brian_day15: I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN2",0
10358,10358,Charlie looking like he's the one that made that 3.,2
10359,10359,Happy 18th to these main bitches!!! Take it easy on the cigs! @aqfleck @rmusshy http://t.co/aa7z9X1KUw,1
10360,10360,"Yes, men are never dramatic on twitter. @ThatDrTomGuy @CameronMines Only suspects are white early 20's females. #NotSexist",0
10361,10361,Wash up hoe,1
10362,10362,Whipped http://t.co/EFSVjPqrwq,2
10363,10363,RT @MyLostGadget: Doesn't this remind anyone of SJWs? #WomenAgainstFeminism http://t.co/c6a0ZNcYEz,0
10364,10364,"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?",1
10365,10365,RT @MitchKelly1701 #amyadams call me sexist but I think she should win a #bestactress for her looks alone.,0
10366,10366,RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,1
10367,10367,"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",1
10368,10368,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",2
10369,10369,RT @MyDicklsCaIled: My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,1
10370,10370,@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.,1
10371,10371,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",2
10372,10372,"@tommydevlin1974 ""Mainstream"" Muslims are also radicals. http://t.co/X5gSyW8PGB",0
10373,10373,RT @NerdistDotCom: Forget your typical graduation speech. Charlie Day manages to be hilarious AND inspirational in today&#8217;s MIFVOTD: http://&#8230;,2
10374,10374,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",1
10375,10375,"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!",1
10376,10376,"@jimboslice_13 Rape culture is not about ""sense of humor."" It is about silencing, shaming, and terrifying women.",0
10377,10377,@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,2
10378,10378,"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i",1
10379,10379,@kieffer_jason ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!,1
10380,10380,@AmandaSheils1 @Colonel_Shami Polls show that the majority of Muslims are very primitive in their believes. http://t.co/Vp7v6zZsuO,0
10381,10381,RT @WorIdstarrrr: These 5th grade hoes ain't loyal http://t.co/ew029ozXVG,1
10382,10382,RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up,1
10383,10383,"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion.",1
10384,10384,Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK,1
10385,10385,RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat,1
10386,10386,RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;,1
10387,10387,"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",1
10388,10388,I'm a bitch,1
10389,10389,"Hugh Heffner gonna be on Life Support, STILL gettin pussy",1
10390,10390,"Make sure that pussy clean 
Cuz ima eat until you scream",1
10391,10391,".@chendanhek Ironically, giving men equal paternity leave necessary if women are to achieve equal pay...but feminists hate men so they don't",0
10392,10392,&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right,1
10393,10393,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2
10394,10394,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1
10395,10395,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???",1
10396,10396,@sheisdope_ Like ion care how &#8220;that bitch susie from work broke up with her man and she was tellin me the whole story&#8221; blah blah blah,1
10397,10397,"No sleep, sleep is for pussies.",1
10398,10398,RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,1
10399,10399,Can't trust these bitches. And these niggas either.,1
10400,10400,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?,1
10401,10401,&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit,1
10402,10402,"@PrivWhiteGirl Google ""Kate Millett sister NOW"" and enjoy.  Long read.",0
10403,10403,"Horse racing, bitch.",1
10404,10404,@chanelisabeth cuz ur a bird bitch,1
10405,10405,@Superfeeder He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.,0
10406,10406,@DianH4 But it really doesn't matter who the Mujahedeen animals are fighting. They have been murdering someone for 1400 years.,0
10407,10407,RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO,2
10408,10408,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,1
10409,10409,@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0
10410,10410,@WhoseAlisha that nigga spun around in the pussy.,1
10411,10411,"Paleo Pete, who does your tan? 🍊 #MKR",0
10412,10412,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF,2
10413,10413,"RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;",1
10414,10414,"@OfficialBeech I've never seen ""a women"" do anything. But I've seen Sam Gordon own a field full of boys.",0
10415,10415,@ummayman90 As a percentage there are very few. And they are usually poor women who marry a Muslim man. There is nothing persuasive in Islam,0
10416,10416,@ImHis_Treasure when bitches get inches they be like.,1
10417,10417,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,0
10418,10418,"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",1
10419,10419,On westside I'm screamin fuck KD bitch!!,1
10420,10420,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job,1
10421,10421,&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,1
10422,10422,RT @eemoneee: I wish a bitch would tell me something that I don't know about MY nigga. girlboo,1
10423,10423,"@saucygyro bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",1
10424,10424,"all the money n the pussy I want, I need that there",1
10425,10425,"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",2
10426,10426,Fairy tale world lmao,2
10427,10427,loner.. stoner.. tell yo bitch to bite da boner,1
10428,10428,&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag,1
10429,10429,"RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya.",1
10430,10430,George Rockwell (2 of 3) Speech at Lynchberg Armo&#8230;: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.,2
10431,10431,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",1
10432,10432,"@chvrlesGoldie like Hov said ""we all ghetto b"" lol",1
10433,10433,what a little bitch lol,1
10434,10434,RT @whiskeyqueeen: niggas ain't shit but hoes with dicks,1
10435,10435,"@UmarFarooq_ @FaheemHus @jackmjenkins The peaceful Q verses are pre Medina, Mecca verses when Mohammed had little power and was endangered.",0
10436,10436,"And gabby was steady walking off laughing, I'm like bitch really &#128548; , if she ever fall around me I'ma get in my car and leave her there",1
10437,10437,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe",1
10438,10438,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,2
10439,10439,My sister is such a bitch to me when she don't get her way,1
10440,10440,Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u,1
10441,10441,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,2
10442,10442,I'm use to these hoes don't play,1
10443,10443,#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z,1
10444,10444,Gay fiancé is not going to cope being away from the fresh meat #MKR,0
10445,10445,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!",1
10446,10446,RT @BootyGangCult: Some of you bitches aren&#8217;t built to wear certain shit. http://t.co/IjTJvYY2VY,1
10447,10447,Free lee bitch 1&#8419;3&#8419;1&#8419; 4L,1
10448,10448,RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !,1
10449,10449,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr,0
10450,10450,RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX,1
10451,10451,"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",1
10452,10452,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,1
10453,10453,RT @RaeRecum: These hoes ain't shit &#128514;&#128514;&#128175;,1
10454,10454,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb",2
10455,10455,RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.,1
10456,10456,@ingyusarms Earthly tyrants are also egotistical and want everyone to admire them and bow down to them. So the Quran writer imagined god.,0
10457,10457,@justezzzee so wtf u tryna do bitch?,1
10458,10458,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug,1
10459,10459,RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,1
10460,10460,Big moe rn like a hoe haha yuhhhh,1
10461,10461,"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1
10462,10462,Lucky bitch still in Ecuador&#128530;,1
10463,10463,@josh_helton Xbox live fags,1
10464,10464,RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man,1
10465,10465,"RT @John_Bunando As far as I'm concerned, girls who argue are stupid. Call me sexist.",0
10466,10466,"@MaDaSaHaTtEr_17 Yes, he's vile because he is against a religion that has produced more than 100 terroris groups. http://t.co/38v2E6yjcx",0
10467,10467,RT @MrCocoyam For Halloween most or you girls should just go without makeup.,0
10468,10468,"So ... #Kat's food was about as pleasant as Kat, which is to say ... NOT. Suffer in ya jocks Kat! #MKR #SmugBitch",0
10469,10469,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,0
10470,10470,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,1
10471,10471,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",1
10472,10472,My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,1
10473,10473,I be waking up on some new shit like fuck that bitch shit,0
10474,10474,RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,1
10475,10475,Hokis pokis bitch!,1
10476,10476,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out",1
10477,10477,"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars""",1
10478,10478,"RT @whyisitdirty: If feminists addressed the rampant sexism and misandry in #feminism, then perhaps #WomenAgainstFeminism and #antifeminism…",0
10479,10479,@JawShoeeAhhh lmao you're a bitch boy,1
10480,10480,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2
10481,10481,@JacobbBacker you don't know shit about me faggot bitch,0
10482,10482,"&#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl &#128557;&#128557;&#128557;&#8221;",1
10483,10483,this bitch,1
10484,10484,@buellerishere @KellyTurner99 So now you admit that the Quran sanctifies sexual slavery and try to change the subject.,0
10485,10485,@harley_schuder bitch where you goin?,1
10486,10486,RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,1
10487,10487,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,2
10488,10488,"@nyazpolitics @urgedharry @greenlinerzjm I have three translations of the Quran, microbrain. And I know far more about Islam than you.",0
10489,10489,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,2
10490,10490,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;,1
10491,10491,"Rape is not a synonym for ""depleted."" @Aarcayne Just raped my bank account with tuition.",0
10492,10492,I got. A lot. Of hoes.... All up on my dick,1
10493,10493,@AAlwuhaib1977 Muslims are raping Christian girls with impunity around the world. http://t.co/liSKP9U8Uq,0
10494,10494,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",1
10495,10495,"*squak squak squak squak*
Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@Alextalksback",2
10496,10496,@DeJLoaf mixtape sell sole got some bangers!,2
10497,10497,Ya last nicca couldn't beat it ... I hit it like a free throw!,1
10498,10498,&#8220;@BestOfAds: Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales http://t.co/PrnJ8EFAoi&#8221; man wtf,2
10499,10499,"No @minasmith64  as @d_m_elms says it's just ""school policy"" to deny legal rights to people who look like rapists.  ""Rapial profiling"" Duh.",0
10500,10500,"@DianH4 You really are a raving Islamolunatic. Our soldiers are never, ever allowed to rape anyone. If they do they have broken the law.",0
10501,10501,When my right hand get out niggas gon remember why we tru loyal pussy,1
10502,10502,"@discerningmumin And if Muslims are angry that they can't force Islam on people, who cares? http://t.co/G43tlj1dGU",0
10503,10503,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff,1
10504,10504,"RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ...",2
10505,10505,"RT @BrandonTierney: Crooked number followed by shut down frame, love it. #Yankees",2
10506,10506,"RT @roldy1996 Tests are like women. Hard to understand, easy to get over, and nonrefundable. #truestory #onlyallwomen #notsexist #justsaying",0
10507,10507,What's up faggots bet y'all thought you'd seen the last of me,0
10508,10508,"#mkr if we have to see Kat on the TV past tonight, I'm out",0
10509,10509,Ewh bitch you look like an inbred.,1
10510,10510,"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2
10511,10511,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0
10512,10512,@MarkHosking1 @MickFloyd I was really hoping Crazy Bambi scored the Butcher Sluts a strategic 10 #mkr,0
10513,10513,@ew_karina @lanemichelle_ pussies,1
10514,10514,Carol is gonna George and Lenny this bitch.,1
10515,10515,"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits.",1
10516,10516,RT @Travieee23: @Trizzzy13 I didn't know you could throw interceptions and make tackles in the kitchen.,0
10517,10517,KAT IS A FUCKING CUNT #mkr,0
10518,10518,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI,1
10519,10519,I wouldn't last in prison... Them bitches would eat me alive...,1
10520,10520,@YesseSmith I was born yellow,2
10521,10521,RT @shikeattike: Pussy niggas don't get no pussy nigga,1
10522,10522,&#8220;@dnumberbefore2: Lol maybe I should give in nd date these hoes on dates&#8221;let me know how that work lol,1
10523,10523,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;,1
10524,10524,Real niggas let real bitches come &#128070;,1
10525,10525,Get on your mutha fucking shit hoe.,1
10526,10526,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;,1
10527,10527,These bitches so redundant,1
10528,10528,@obsurfer84 @teenage Dodge rambles on making assertion after assertion with zero evidence and no references in Quran or Hadith. It's garbage,0
10529,10529,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,1
10530,10530,#mkr I think Kat is a real nasty bitch I was hoping that her and Andre were eliminated he was the one who made watery fish soup?🐀🐕🐀,0
10531,10531,@Raja5aab @Quickieleaks Now ten dead pussies.,0
10532,10532,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1
10533,10533,"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6",1
10534,10534,"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;",2
10535,10535,I wanna buy my bitch every bag,1
10536,10536,@LameAssNerd do it pussy,1
10537,10537,RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too,1
10538,10538,That ios8 gon get yall bitches fucced up . Trynna hide shit,1
10539,10539,RT @LynkinTheDog: @TNasty4Teen I do not love these hoes,1
10540,10540,"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1
10541,10541,RT @SxFlint93: @YesYoureSexist well I don't followyou you so stop trolling.You have tohave something better to do then to look up sexist tw…,0
10542,10542,Few Instagram likes a bitch swear dat she on,1
10543,10543,Tell a bitch GTFO my face fa no reason,1
10544,10544,"RT @_chrisdowns_: #QuestionsForMen This one's good, and topical. http://t.co/RrP5IZrRpE",0
10545,10545,I love German. I wish Nansemonds bitch ass had it,1
10546,10546,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1
10547,10547,RT @LilReese300: I ain't chasin no hoes I got asthma lol...#300,1
10548,10548,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;",1
10549,10549,really bitch,1
10550,10550,"""Boolin' in the bando wit a few bitches""",1
10551,10551,I'm going to punch a bitch if my cleats don't come in&#128544;,1
10552,10552,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,1
10553,10553,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..,1
10554,10554,@ibnHlophe @eeviewonders @CTFleaMarkets Your prophet started exterminating Jews from the very beginning.  Like the destruction of Khybar.,0
10555,10555,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,1
10556,10556,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",1
10557,10557,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.,1
10558,10558,wonder if they gon have em for the low on nigger friday....,1
10559,10559,RT @gemma92rogers: Kat you did fight hard but that's not the way to win its pathetic #cheats #mkr,0
10560,10560,RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang,1
10561,10561,Don't throw me the pussy! Let me come get it,1
10562,10562,Never trust a bitch you took from a nigga &#128175;,1
10563,10563,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3,2
10564,10564,RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;,1
10565,10565,Speak to my face you fake bitches.,1
10566,10566,RT @RahleeFranklin: don't cheat if she a down bitch,1
10567,10567,As a man ... I feel like you a bitch if you living off a female . Havin her buy all yo shit fucc that never be dependent on someone,1
10568,10568,&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches,1
10569,10569,"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod",2
10570,10570,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,1
10571,10571,All I wants is to represent da life o da colored man.,2
10572,10572,"""So he's a good football player...but he still acts like a nig""",1
10573,10573,"RT @HBCUfessions: Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;",1
10574,10574,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",2
10575,10575,He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,1
10576,10576,RT @TheLittleFella_: @OLE_VertyBstard @savage_life091 bitch should've got out of her yard,1
10577,10577,"Want to go get this brownie, I'm stuck doe.",2
10578,10578,"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party.",1
