,Unnamed: 0,text,class
5422,5422,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",1
5423,5423,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;",0
5424,5424,@mykitchenrules Kat be humiliated from your attitude.. Not your cooking. #MKR,0
5425,5425,@DianH4 The Saudis were the Mujahedeen before there was any involvement of the US.,0
5426,5426,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,1
5427,5427,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1
5428,5428,Only hoes cheat,1
5429,5429,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",2
5430,5430,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &#128514;,2
5431,5431,"@LongLiveChris__ @Marvelcomicswag but S
HE got a pussy now which makes him a her. And she's bad. So..",1
5432,5432,RT @Annnna_dav69: Ima make you my bitch &#128521;,1
5433,5433,I'll fuck a bitch real quick,1
5434,5434,Girls the days be confused hoes ain't nobody got time fo that !,1
5435,5435,"Its too early for all this bullshit, fuck all yall hoes lmfao",1
5436,5436,RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,1
5437,5437,@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;,0
5438,5438,I can guarantee that 9 out of 10 of y'all's bitches follow me.,1
5439,5439,"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",2
5440,5440,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,2
5441,5441,"Oh look, Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt.",1
5442,5442,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",2
5443,5443,For every thirst dog lies a thirsty bitch.,1
5444,5444,@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya,1
5445,5445,Kat needs to calm down with the crazy eyes #mkr,0
5446,5446,@sho_time_ @MitchVorce chill ur pussy gay af,0
5447,5447,&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest,1
5448,5448,Women can't do something called live life.Apparently that's being a hoe.,1
5449,5449,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out,1
5450,5450,Shout out to babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;,1
5451,5451,"@Femitheist @Audmum1 @ktonieskacze Couldn't design a much poorer set of incentives, no.",0
5452,5452,&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great,1
5453,5453,"@AAlwuhaib1977 So while thousands of churches, temples, synagogs have been destroyed by Muslim biggots, you only worry about one Muslim ....",0
5454,5454,Why is my phone being a fucking bitch,1
5455,5455,@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff,1
5456,5456,I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.,1
5457,5457,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall,2
5458,5458,RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,1
5459,5459,RT @WorkoutHumor: These hoes ain't loyal http://t.co/JiK7OfqMBE,1
5460,5460,RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,1
5461,5461,@EuroSlavA @brenbarber She's great.,0
5462,5462,In redneck land ;) #Tennessee,1
5463,5463,"@MrAlMubarak This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different",0
5464,5464,"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",1
5465,5465,"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",1
5466,5466,"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",1
5467,5467,RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;,1
5468,5468,"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN",1
5469,5469,@JohnnnyAmor lol wyo bitch,1
5470,5470,RT @davegetnmoney: Not a flagrant lebrons a bitch,1
5471,5471,RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;,1
5472,5472,@grrizzIy right in the fucking pussy,1
5473,5473,"RT @trapfuI: i hate a ""i don't text first"" type bitch",1
5474,5474,@big_business_ lmao dog just type them out and let them faggots try to decipher it.,1
5475,5475,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4,2
5476,5476,I be teaching bitches how to clear the bong mon,1
5477,5477,RT @QueenHoneyC: All you hoes is still gon' be hoes tomorrow.,1
5478,5478,"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS...",1
5479,5479,RT @swagd0ctor: @VileIslam @TRobinsonNewEra @OZzSue @BBCNews Turks won't bomb isis because isis kill Christians http://t.co/HotvEOhXtz,0
5480,5480,"Not every girl likes a sweet ass emoji ass nigguh. Some girls like a ""you sexy af"" ass nigguh",1
5481,5481,So now been trill is trash cus asap said so &#128533; ok,2
5482,5482,You always find something to bitch about.,1
5483,5483,"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1
5484,5484,Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.,1
5485,5485,LOL @itreeby call me sexist. But i really hate girl gamer teams. really really hate. lol.,0
5486,5486,Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas,1
5487,5487,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;,1
5488,5488,@MaxBlumenthal The Arabian Peninsula was once full of Jews and Christians. They were decimated by the Muslims. Max is helping them finish it,0
5489,5489,"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",1
5490,5490,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",1
5491,5491,Why you let these hoes tear what we had right apart,1
5492,5492,@MaliniP Screw Francis.  Any Pope that will not stand up for freedom of speech should not be Pope.  Get rid of the clown.,0
5493,5493,@BRIdifferent bishhhhhh waasup where this bitch up,1
5494,5494,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.,2
5495,5495,"RT @MikeDiggEm: ""@_2kkz: She threw me that pussy bt i neva caught it"" gay",1
5496,5496,#mkr hey Kat. ure a c$#t.,0
5497,5497,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1
5498,5498,"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1
5499,5499,RT @AshtonMartin97: @WhitfordZach29 that's 5 years away from legal drinking age and 14 year old pussy ?? ahaha eat ice cream not pussy bud,1
5500,5500,@AAlwuhaib1977 @dankmtl @PeaceNotHate_ terrorists that have taken the church over. She was born an American and so was never subject to ...,0
5501,5501,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.",1
5502,5502,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1
5503,5503,"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams.",1
5504,5504,@lilmenifee__ ah Lil bit bitch &#128526;&#128527;&#128514;&#128076;,1
5505,5505,"But bitches are crazy, I'd be in jail for sure",1
5506,5506,@Oskzilla niggah you gay!,1
5507,5507,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch,1
5508,5508,@Huntermoore fuck my wet pussy with ur huge cock,1
5509,5509,Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &#128545;&#128545;,1
5510,5510,@Vandaliser @sajid_fairooz @IsraeliRegime Don't rely on a single case. Read the pact of Umar.,0
5511,5511,"I learned that every bad bitch comes wit mood swings just like mortal kombat, Liu Kang, so true mane",1
5512,5512,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,1
5513,5513,stance socks trash,2
5514,5514,@BlackOpal80 I'm blocked.,0
5515,5515,bitches and their door slamming habits ctfuu,1
5516,5516,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe""",1
5517,5517,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",1
5518,5518,"RT @CHRisNOBODY: I'm not sexist, but sometimes I look at a female and ponder if I'd offer a goat and full sack of potatoes for her hand, in…",0
5519,5519,All the redskins act like @DeSeanJackson11 te bitch @DeAngeloHall23 the bitch,1
5520,5520,"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.",1
5521,5521,@SimoneNicole3 follow me u sexy bitch,1
5522,5522,RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me,1
5523,5523,"@MaxBlumenthal @CarolineFourest No matter how desperately race baiting trash like you want Islam to be a race, it's not.",0
5524,5524,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza,1
5525,5525,RT @lilbeastunleash: its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR,0
5526,5526,@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;,0
5527,5527,@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas,1
5528,5528,"Let me know what the cops say. @JevenSteakobson if i see a women in mens wearhouse today im calling the police. sorry, im not sexist, but,",0
5529,5529,@WyattNuckels *thought retard,1
5530,5530,I ain't don't turnin up bitch,1
5531,5531,Fight me den hoe,1
5532,5532,RT @trapgrampa: I fucked ur bitch after I got bingo,1
5533,5533,"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE",1
5534,5534,@Briana_Rashae I'd like to rape the bitch that posted that.,0
5535,5535,@MrMason251 Grade A pussy.,1
5536,5536,I'm the crazy bitch that will call you 10 times in one hour,1
5537,5537,"@kmx1974 Google ""financial abortion"".",0
5538,5538,&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar,1
5539,5539,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,2
5540,5540,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...,1
5541,5541,@jayswaggkillah is a fag,1
5542,5542,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1
5543,5543,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;,2
5544,5544,Shoot you and your shorty bitch,1
5545,5545,Jet lag a bitch,1
5546,5546,"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private.",1
5547,5547,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;,1
5548,5548,RT @_2kkz: You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya,1
5549,5549,"Its true though lol RT @jwill252: &#8220;@No85er_inMe: If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&#8221;lls",1
5550,5550,You think you're pussy is wet? My kitten drowned two days ago.,1
5551,5551,@Vandaliser @sajid_fairooz @IsraeliRegime There was no Muslim golden age. Those states were always slave states.,0
5552,5552,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,0
5553,5553,@NotThelastMAybe No idea.  I just collect them randomly as I find them.,0
5554,5554,"RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;",1
5555,5555,@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,2
5556,5556,Next bitch I fuck. I'm goin to her spot lol,1
5557,5557,@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,1
5558,5558,RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,2
5559,5559,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,2
5560,5560,RT @gatorhoops: Ill-advised slant call there.,2
5561,5561,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..,1
5562,5562,@UmarMal And yet our number and quality of schools are luxurious compared to Pakistan where 40% don't even have working toilets.,0
5563,5563,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;,1
5564,5564,Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,1
5565,5565,"@p4ndiamond I saw him, but I rarely engage male fems...zero point to it.  They are just following orders...",0
5566,5566,y'all remember that tall ass dyke named Jay??? Lmfaooo,1
5567,5567,Believe in the heart of the cards bitch.,1
5568,5568,@_EB_Games @BigBBrown Fuck all you hoes. lol,1
5569,5569,"@ElizabethHobso6  I remember you praising a French feminist as being a good fem like CHS, what was her name again?",0
5570,5570,"I don't care if you're Gay, yeent bout to me calling me ""bitch"" and ""fish"" and thinking shit is sweet. I don't even like girls doing that.",1
5571,5571,@TomMahoney91 what now bitch,1
5572,5572,Red bitch with me dark skin friend callin talkin bout come and get me,1
5573,5573,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",2
5574,5574,Ghetto bird can't fly away from my hood,2
5575,5575,RT @JustDoIt_Rob: @Kaaarlizzy bitches love my laugh..lol,1
5576,5576,If a bitch annoying she getting left.,1
5577,5577,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that.",1
5578,5578,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel",1
5579,5579,RT @jeanniology: Obama implies murder of 3 Muslims in NC is religious bigotry but terrorists slaughtering Jews in a Paris kosher deli is a …,0
5580,5580,Kats face when the score was announced made me want to puke eww wtf #mkr,0
5581,5581,"@flatspaddler1 @SumbelinaZ @velvethammer @IronmanL1 @Hatewatch She is crying, ""Boohoo, you are terrorizing our Islamic terrorists""",0
5582,5582,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8,2
5583,5583,Bad bitch selling molly I might take one,1
5584,5584,"bitch made, dudes actin bitch made",1
5585,5585,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1
5586,5586,RT @KaliKushDoll_: Dropping all these hoes.,1
5587,5587,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",2
5588,5588,RT @MaxAbrahms: Islamic State members say they're following Islam while non-Muslims who don't even read up on religion insist they're not.,0
5589,5589,RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya,1
5590,5590,@im_jessicaaaaa ok hoe,1
5591,5591,Don't be fooled I kickit with niggas and bitches older then you so . . .,1
5592,5592,RT @JoeBudden: If I got hoes then I sure can&#8217;t find where I put them.. Lol,1
5593,5593,"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",1
5594,5594,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,1
5595,5595,I got some lightskin pussy one time and the bitch damn near had me bout to propose.,1
5596,5596,RT @mjr_success: Me &amp; Wes in this bitch dead,1
5597,5597,Dis nigga look retarded,1
5598,5598,RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..,1
5599,5599,@StephyRae7 LMAO. Let's hangout this weekend hoe,1
5600,5600,correction #MKR katie and nikki are really the dumb blonde ones,0
5601,5601,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,0
5602,5602,Maybe I'm just some bitter ass nigguh like Obito,1
5603,5603,"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1
5604,5604,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir,1
5605,5605,RT @Eaton_27: So apparently @Honn_2 likes takin pictures when he's eatin pussy&#128514;&#128514;,1
5606,5606,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS,2
5607,5607,@Saudi_Castro @donttreadonme65 @zaki_safar Your goat is calling you terrorist. She is horny.,0
5608,5608,Do Kat &amp,0
5609,5609,"RT @Vacante_: If ya girl shaves the pussy before going out with her girls, somethings wrong.",1
5610,5610,"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1
5611,5611,""" i'd say im back to the old me but my old bitches would get excited "" &#128524;",1
5612,5612,Stop saying dumb blondes with pretty faces as you need a pretty face to pull that off!!!! #mkr,0
5613,5613,@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1
5614,5614,@AmandaSheils1 @Colonel_Shami You are pandering to a religion that declared war on all humanity 1400 years ago.,0
5615,5615,@iKeithDJack your bitch in Houston,1
5616,5616,"Fucked your bitch, just met her &#128527;",1
5617,5617,"RT @Dazzling19: Just me, or hot blondes on #mkr not at all hot?? Just average!",0
5618,5618,"RT @The_Loki_Jotunn: @MT8_9 ""It's easier to fool people than it is to convince them that they have been fooled"" - Mark Twain - @melisssugh",0
5619,5619,Outside my click it ain't another nicca fucc'n wit me!,1
5620,5620,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,1
5621,5621,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,1
5622,5622,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.,0
5623,5623,"@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill",1
5624,5624,"@SnugRailgun She blocked me and I blocked her, why is that sexual abuse apologist @Auragasmic in my TL?",0
5625,5625,"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;",1
5626,5626,"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;",1
5627,5627,Tellin me im disrespectful but i aint the one callin everybody a bitch for free,1
5628,5628,RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,1
5629,5629,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,1
5630,5630,They are really proving they are dumb blondes #MKR,0
5631,5631,@NuritBaytch @MaxBlumenthal Exactly. He's not Jewish by choice or allegiance. &amp,0
5632,5632,How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1
5633,5633,@sjhough Hey...how did you make that =/= thing?,0
5634,5634,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;,1
5635,5635,Surely THIS proves that those two cunts can't cook... #mkr,0
5636,5636,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1
5637,5637,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script",1
5638,5638,RT @LilTreProd: Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is,1
5639,5639,"RT @FO7935: 40 year old woman marries herself after she can't find Mr. Right, goes on honeymoon to Dubai lollol omg stop http://t.co/dfcIAN…",0
5640,5640,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,0
5641,5641,yall crazy hoes need jesus lol,1
5642,5642,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",2
5643,5643,RT @Brooooo_: why all these hoes trynna be gay now? lmao,1
5644,5644,"RT @Omg_Mitch: I'm not sexist, but sexist jokes are funny",0
5645,5645,"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;",1
5646,5646,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1
5647,5647,"@HumanistFury @ListenToRaisin @BristolBen ...unless it's at her (pencil filled) hands, of course.",0
5648,5648,@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now,1
5649,5649,weeknd makes songs for the hoes,1
5650,5650,RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa,1
5651,5651,RT @AsheSchow: Yet another student settles with university over an unfair process resulting from campus sexual assault hearings: http://t.c…,0
5652,5652,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0
5653,5653,@Yankees probably time to put this twitter feed to bed #nyy,2
5654,5654,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",2
5655,5655,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,2
5656,5656,RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1
5657,5657,"RT @HugMakeEm: I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck",1
5658,5658,That depression shit trash.,1
5659,5659,RT @MrPOONsoaker: Foh RT @Thotcho: @MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,1
5660,5660,RT @asher_budd I'm not sexist but there's not a single women's sport I can stand to sit through,0
5661,5661,"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;",1
5662,5662,RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ,1
5663,5663,i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
5664,5664,Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R,1
5665,5665,@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**,2
5666,5666,@BinMaymun @stevoiraq I don't trust ISIS or the Shia militia. Both want to force their sick religion on people. #Tikrit,0
5667,5667,How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? http://t.co/l7LhRuSG3n,1
5668,5668,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.,1
5669,5669,@Vandaliser @sajid_fairooz @IsraeliRegime The Jews were always more educated and productive than the backward Muslims.,0
5670,5670,RT @Broski5519 Lauderdale. . + that's where the hoes at?,1
5671,5671,"@CharleeRedz13 your gay stfu, dumb monkey",0
5672,5672,RT @BlazeTheGreat_: I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,1
5673,5673,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!""",1
5674,5674,@joedalton2015 @scamp_faridxx The reason that is newsworthy is because the Muslim contribution is so much more often destructive.,0
5675,5675,@98Halima @cdnKhadija @BilalIGhumman @johnnygjokaj @rfrankh53 The logic of a retarded madrassa rat.,0
5676,5676,"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",2
5677,5677,&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,2
5678,5678,Bitches be sounding damnear retarded on tbh videos &#128514;&#128514;&#128514; nbs,1
5679,5679,RT @jaaaayr: pretty bitch is always comin thru &#9786;,1
5680,5680,RT @The_Rebel_Heart: Islamic States reveals It's Air Force ! Lol Daesh bags Isis Isil  http://t.co/JAgBL5XzeH,0
5681,5681,@HegartyKatie @BlaBluebBlib79 @kelly_o_hara Unless you compare women and men with same profession and experience you are just a sexist.,0
5682,5682,@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold,1
5683,5683,You unfollowed me? You dumb cunt!! Jk..I don't blame you.,1
5684,5684,He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right &#9995;&#128514;&#128564;,1
5685,5685,If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch,1
5686,5686,@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
5687,5687,@Tattoo_MyLife cuz the whole team trash,2
5688,5688,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,2
5689,5689,Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN,1
5690,5690,"RT @HandsomeAssDada: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;",1
5691,5691,@NotoriousBM95 @Buckm00se fucking stupid crackers,1
5692,5692,RT @g_spangler1 I promise I'm not sexist but wtf is this woman doing in a Ferrari?,0
5693,5693,RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;,1
5694,5694,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,0
5695,5695,I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1
5696,5696,@Just_Nafisa @FatimaFatwa @eS3udi @JRehling 2.3% my ass. At least half of them are murderous lunatics. http://t.co/uFqtM3HhyD,0
5697,5697,@youngchug nah Bama fans ain't finna have a nigger running the offense.,1
5698,5698,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;,1
5699,5699,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies,1
5700,5700,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,2
5701,5701,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;,1
5702,5702,RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.,1
5703,5703,skinny young nigga n im finer than my bitch,1
5704,5704,Beat the pussy down like my nemesis,1
5705,5705,"RT @milkyway40: I'm not sexist, but female sports announcers annoy me.",0
5706,5706,RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx,1
5707,5707,"“@IvanTrba: At least the #promogirls might have a future in creating new Ben &amp; Jerry's flavours #MKR #icecreamqueens”

Offal and marrow?",0
5708,5708,"There goes your attempt at an ""I'm such a deep dude"" persona. @Thecolouredkid_ @YesYoureSexist suck my balls hoe",0
5709,5709,"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",1
