,text
4720," Dear god, make me a bird so I can fly far, far far away"
2048, bitch don't kill my vibe
3433, Them hoes are clean!
718, Y'all both trash
10782, two birds with one stone Biggs.
17646,You can't owe me shit I don't trust niccas!
8651, I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &# ;
1022,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End"""
474, A hoe ass nigga will never change
4161," alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk."
15080," Roses are red, Camo is green. Trick or treat bitches, Happy Halloween. Merica."
12427,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
1147,This store is SO redneck...
13437,"RT!!"" You pussy whipped for only following tho.... "
19657, i rap that and her part of Problem / cause I'm a bad bitch
1349, Go fish bitch 
11705," SIR WINSTON CHURCHHILL: ""ISLAM IS A DANGEROUS IN A MAN AS RABIES IN A DOG"" "
8705, nope! btw you's a hoe lol
844, I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain 
566, Incase any hillbillies try to roast... &# ;&# ; 
17994,Your retarded.
18372, The filthy Palestinians have attacked and murdered Jewish children in their schools in the past. So fuck Palestinians.
3123,#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall
14103, Even Muslims don't want to live under a dictatorship. And everybody living in ISIS land hates them.
14742,I always love when and I vent about bitches &# ;
932,If this bitch hangs up on me one more time....
248, Getting called ugly by a bitch that use to idolize you. &# ; Ohhhh well okay... &# ;
9577,&# ; Uncle Charlie just got thru lip singing?!&# ;haha
1581,#Shoutout to my #MackTown niccas!
374,lrt turnup lil bitch
309, You are lying. Most Muslims are still extremists. 
8981, Islam invaded and conquered / of Christiandom before any Christian crusades in response. The writer is a liar.
2146," Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&# ;"
12219, haha yuhh that hoe was funny
5935, That's how Muslims react when the traffic light turns red.
13748,Everybody got some to say &# ;everybody hate&# ; if you ask me &# ;&# ;every bitch gay &# ;&# ;
9747,Hoes gon always be hoes or have they hoe ways at least.
1818," i hate a bitch that think she the shit, bitch you basic as the fuck&# ;&# ;"
15999, And just a lil suggestion to feminist focus more on uniting genders for an equal cause instead of cause divi...
14096, Richard was king he could do what he pleased. None of your garbage has any bearing on Mohammed being a pedophile. #Islam
3567, bitch what time
7025, miss you bitch
2221,OMG This bitch on the Tico wont STFU ALREADy!!!!
3083, &# ;&# ;&# ; this bitch playing volleyball in Timberland's &# ;&# ;Edmondson Kids &# ;&# ; 
969, insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
10707," # Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? Karma, it's a bitch! "
7081,This shit is retarded &# ; &# ;&# ;&# ; 
15617,Betta ask round these streets bitch bout Jay
2910, They are occupied because Arab Muslims want Jews exterminated. 
5463," This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different"
2547, hoe don't make me put up screenshots of your texts to me hoe
15447, Just because most men can take sexist remarks towards our gender doesn't mean they're not sexist. We just don't cry
5751,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like stay outa the based game.
15661, When hoes talk shit about other hoes... I'll just leave this here.
5572,Red bitch with me dark skin friend callin talkin bout come and get me
3212, these hoes ain't loyal 
2092, blaxican
1189,Its hotter than a fast bitch thighs rubbing together while she running a marathon
15859,Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me
6118, Too bad I'm a bitch.. &# ;
20040, drinking to the last drop washing teapot #haiku #mijikai
5789, The voted to prevent the Muslims genocide of Israel.
7804,""" hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &# ;&# ;&# ;"" ON. MY. SOUL!"
1203,top notch hoes get the most not the lesser
9629, but greasy haired Colin is a judge so messy yuck is IN #mkr
18851, Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
8790, So glad Charlie agrees with Carol and CNN that assaulting girls is OK&# ;
3615,Now that's how you let the beat build bitch .. Thats my ish As I hit the kill switch.....
8027,". From now on, I'll use ""Little Girl"". Except it insults preteen females comparing them to feminists."
17269,"My bitch bad, she from the islands."
4739,Can someone treat me to some grub? I'm broke bitch over here.
8936, &# ; That's her fault for not asking before she sent her number tho &# ; dumb bitch
13717,"&# ; ""Go text your other hoes"" Me: "
2552,Only white trash watch football.
3461, no i ain't no bitch &amp; no i ain't no snitch!
19219,"Hoi, fai moke hau!!!!"
2645, you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
522, Do you think Kat is happy with that group score? #mkr #tvweekmag
3403,I hope she kicks your ass out. I'm not sexist but ... No female is ever gonna tell me what to do.. That includes my mom
6315, when you're in public with your side hoe 
17217,Got a iPhone for business but the sidekick is for the bitches &# ;
787, What Christian who is not insane would want to live under Sharia law?
16469, You can't see it but I'm flipping you the bird
19217, wheres my bitch wit my sammich then?
19330,&# ; Cowboys win games during the regular season but when they get to the playoffs that trash af lol&# ; hating ass nigga
2946, hoes dyke
5289, God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag
10660, - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
1760,this bitch... lol
6385,"Hahahaha Kat, that was worth the wait #mkr"
1785,RT I need a girl that'll iron my shirts and not call me sexist
11930,Tripped balls on.lsd bitch!!!
2091,Colin was pretty nice to the girls. Do you think he's giving them the dick? #MKR
13452,Raaaayciss bitch &# ; Michelle Obama: African-Americans Should Vote for Democrats via 
4270,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
8421," Unrelated to Highlander. I also prefer Fletch Lives over the first for same reason as GB . Funnier, bottom line."
13996,Eating pussy is fun
15411,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
3797,RT I'm not sexist.. But women drivers are terrible.
11776, tell me this nigga ain't purple then a bitch nigga not black 
13117,LOL there's a talking monkey live on the internet! Will wonders never cease?
13450,smells meaty up in dis bitch
14640,&# ; Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&# ; do it pussy
8468, If you curve me im just going to assume your pussy is trash and you were doing me a favor
7855,I can't tell if I want to fuck you or if I want to slit your throat
14095,&# ;&# ;&# ;&# ; At work imma real Uncle Tom!&# ;
15138,"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers"
17078,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
7489,RT Girls should be dressing as women for halloween because most of the year y'all been dressing like hoes
4157, You gotta be a weak bitch to let a couple tweets get you out of character.
17015,&# ; a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&# ;
14239, Salahuddin was a general who fought for Islamic slavery. What does that have to do with Kurds fighting for freedom today?
3106, Did that bitch from Frozen ever let it go?
12546,Pretty muthafucka pull up in this bitch like
3794, #cheese #crackers #lacking 
14709, #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &# ;&# ;
12869,"From the archives: My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and "
12146,My bitches cleaning 
18304, ooo Logan pulling bitches
8011,Dear men: being a sexist doesn't get women to like you Dear women: nagging does not work #nosexist
19548,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao 
15985,&# ; On a scale of - this bitch is literally a 
13994,A bad bitch who knows her cars&gt;&gt;&gt;
11818,You working today faggot? 
6989,Where all the nd string bitches at?
2369,I don't live for you hoes man
19944, This bitch quit after an hour of working here wtf &# ;
11358," thought you were sleeping, bitch &# ;"
2660,#KCA #VoteJKT ID AusPolQuestTime: Meh Ash and Camilla .. not a big fan of them much... mostly deluded #mkr #mkr 
1453, pearl jam: yellow Ledbetter&gt;
14409,cut that bitch off
805, right these hoes ain't loyal
16503, You never survive in da colored hood
17723,Oreos and coffee for brunch. I do what I want!
4079, nigger
6853,Well isnt that a bitch wildcards are going to the #WorldSeries
6604," No, I'll put you there, because being nothing contributes more to mankind than Muslims."
14900," Lol robbing ain't the word "" Damn you was robbing them bitches "
16911,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM."
17878, Oreo Ice Cream Cake 
1754, Emma Watson 
570,timbs straight trash though
1856,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
19620,this is why i love birds. 
11176,"RT Bout beckles, not another woman prime minister #Sorry, not sexist but look what going on......"
7610, Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.
18588,RT Call me sexist but any women sports reporter I can't listen to or even think their information is credible.
16626, You are a Muslim. You are brain dead. You repeat what others have said a million times.
14098, just like a nig to come home when ever they want
1648, Sigmas love to eat pussy at their juice party's... - FAMU
18883,&# ; look at my benz bitch I've been the shit 
15141, lol trash I would of kept it if she was cute
822, #Gemini gets irritated by jealous bitches.
9285, every time I see Kat's face I feel like puking #mkr
18714, Islamic no go zones are common knowledge except to idiots like you. 
1252, he's trash
10718, Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
3137,Throwing shit around because Kat is impossible to deal with. #MKR #MKR 
6247,This one for dem hipster bitches that shop at value village
10520, I was born yellow
17173," hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
1827, When you deep in the pussy &# ; 
17971," The Quran spend / of it's space hating on ""unbelievers"". That's hard to put aside. "
1594, I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
19378, I'll ask you same question Do you support border jumpers Do you support illegals
12696,' Looked at my EX profile and she struggling with that weak ass niggah &# ; God Is Good &# ;&# ;
465,Fuccn yo bitch and its wet like a pool&# ;
3670,&# ;&# ;&# ; cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches
2295,&# ; Lover old bitch &# ;
1472,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER
17801,RT Ahh the chick who announces games on ESPN is so annoying #gameonmute #getheroff #notsexist
16778, no hoes.
5124, Every Muslim state is a nasty place if you are not a Muslim.
10808, io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
4475,bitches come &amp; go ya know that
2553," Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year."
17687, chink eyed !
3455,Just might fuck yo main bitch. Dats just how I feel &# ; 
17969, Ware da colored elite meet to eat
14917,"No one cares call me sexist, but i hate to hear girls argue bout sports"
10383, faggot is a public spectacle. most gays are not fags. public display gets public opinion.
12142,it's everything to cut that bitch off
542, I've had shots go off where yellow smoke
606," Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER""."
8563," ""Muslim Americans feel they've been targeted - Obama No mention of Jews, victims % of the time (h/t "
3256,". No question. Feminists have the media. Did you see any mention of Clem Fords OPEN bigotry, etc? Nope. ""Narrative"" is all."
17843,&# ; I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&# ; 
9920," ""wait n as in nick or m as in mick?"" &# ;&# ;"
19482," You don't have any kids?! What are you, one of them queers!?"
15112,ha fucking twat. go cry about mommy some more
820, it is bitch
2648,"He be like ""bitch dontouch my braids"""
12906, someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended
17782,"Sorry Sam, I went to Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
4220,#milesthompson #goauche #wetback #ca 
11874,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot"
9667,Fuck all u stupid hoes #idgafmode
1386,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... 
12587, bitch where u been
15457," Again you are an idiot. ""Others did bad things, so we have to ignore the barbarity of Islam,"""
16319,bruh YouTube a bitch ass nigga bruh on me bruh.
575," I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER."
15614,When ever you dog hoes really bad you end up w/ a girlfriend ...
2649,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left
3503,"When her hands get sore, she finds another way to get the job done... #MKR"
13580, But that's what you call white trash with money!!!!!
14046, bitch fuck you &amp; your dad.
11669,U ever seen a bitch talk shit about another bitch then U see them hanging together?
2362," I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &# ;"
8439, Pregnant S.E. Cupp&# ;s classic response to &# ;liberal dem&# ; who calls her &# ;chunky&# ; &# ; with bonus tweets via&# ;
5103, it's knives bitch
14223,That's how you let the beat build bitch.
11033, When you eat the pussy so good she can't control her moans &# ;&# ;&# ; 
188, neck TITTIES then pussy
2179, cuz I was gunna smoke u out today. U a bitch tho
431," Thanks for being black, in darth, and now years old you kinky hentai son of a bitch"
13114,"Would you rather be a monkey or a gorilla? &# ; Neither, they're both hairy! But if I had to choose, a monkey. They... "
5173," Well I just got conformation that is your body count is five or above, it's high and you a hoe &# ;&# ;&# ;"
9139,Never let them hoes get in between of what we started
10438, deserved victory! #Elite awaits your #Orange army. #Sweet was no disgrace #collegehoops ill be back next time #hoosiers
3555, #ff #FemFreeFriday #IDontNeedFeminism 
16500, Idc about yall bitches yo
9216,If a bitch makes u moan during sex she owns your soul. &# ;
2383,My bitch get on my nerves
14502,&# ; &# ; &# ; go to sleep bitch&# ;stfu
13739," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a title d&# ;"
14597,"I ain't trying to fuck, bitch. I just want wings."
14684,Gum drop looking bitch commenting on peoples looks
6237, racist Texas trash GWBush came to WH numb remember he and Republicans stole the election
12638, Give me head &amp; kiss yo nigga you a ill bitch
5104, tbh I didn't even mean to mock him but #itstoofuckingeasy
3477,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday
18811, no not tonight you're gonna hoe tomorrow
387, RT if bitches are thirsty but you Hungarian
92,"RT I'm not sexist and I'll probably get in trouble for this but, Women werent designed or created to be alone"
1845,Milk Marie don't approve to you ugly hoes
8378,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives."
1221," ""leave you beaner retard"""
1873,""" I hate when boys deny that they have bitches &# ;&# ;"" smh"
18151, I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
3340, Please explain what the . figure cited in wage gap discussions compares. Thanks.
6403,"You're a fucking asshole. Eh, seems about right... #notsexist "
19524," Blumenthal fights for Palestine which has no freedom of speech, has honor killings, and beheads gays."
12789,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
2842,Ain't nothing funnier then watching a woman try to hide her inner hoe &# ;&# ;&# ; know she like to get hit from the back and have a finger...nvm
11927,Smh hate that hoe
595, Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
3234, That is because Islam is stuck in the seventh century.
17290," nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!"
16772, No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&# ;
4221," When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&# ;"
237, I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.
1412,"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing."
2052,I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.
5301, the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
14538,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
2612,"The elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
957,Got damn man hung tf over like a bitch
2662, I wish I was a bird so I could constantly shit on the people I hate! :)
17642, One should consider we actually get more tax breaks and less intensive jobs even in...
1187, oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.
12968," "" How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????""nip&# ;"
3159,Dis bitch blowin me man fuck u
5727,hoes even stupider
19216,Ion trust no bitch!
11928,Oh my lord... #blondemomentforthe #KillerBlondes #MKR
15362, fml both or half breed ex at the gym. Ugh
265,But who is me &# ;to TALK &# ; about the next bitch flexing &# ; when&# ;&# ; I done don it before &# ;&# ;&# ;
1762,&# ; them Wet &# ;&# ;&# ;&# ;say trav see if they got them hoes in Cali I will send you my money
18782,RT Call me sexist but really don't find female comedians funny at all
4526, it was Paul McCartney faggot
19820,I dare a bitch to key my truck &# ;&# ;
2007,You a hoe if you like gettin drunk
4101,Disgusting &# ; GTFOHHHHH RT &# ; Mom just bought me a pet nigger &# ; 
11147, did you smile like a retard when you were a kid? It took me till like th grade before I learned how to naturally smile
9896,Kirk Hinrich going fucking dumb out that bitch
18784,You got k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice
4860," Furthermore, the Muslims were the last to give up slavery, and many only did it under pressure from the west."
18997,Single colored man looking fo a single white woman. Fat OK. I'm nigga
14041, I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &# ;&# ;&# ;
3880, that hoe over there.
11258,"""I'm trying so hard to be charming"" - Annie. I have nothing to add. #mkr"
7668,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
10120,What could you have possibly modeled #mkr
3413,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.
9099,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
265," At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
2501, We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi...
2857,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!
5196, Nike beanies #NikePorn 
1724,I thought she was albino tho &# ;
4490,push a bitch out a car like im Gucci Mane bitch !
19212," Islam is a religion of hate, violence, and deceit. "
18791,"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons"
11430,Is My Kitchen Rules about cooking or bitching? Seriously guys. #Mkr
3919, you hang out with a hoe you gonna turn into a hoe
7599, likkadawgg turn up ya bitch...fw ya dawg man
4425, Bitches be swearing they pussy soooo good &# ;&# ; nonsense &# ;
3359,#SignsOfCockBlockin ----&gt; Niggahs telling hoes I'm down talking them just so I can't get on &# ; #FuckNiggahs
12401,Living with my bitches #live 
7182," ...if they hadn't just flushed their Cup chances, I'd be inclined to argue..."
15092,Well damn!! LMaooo.... &# ; It was the dyke in that picture she used to be a girl once up on a time&# ;
5549,"Its true though lol &# ; If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&# ;lls"
17926," I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &# ;"
6192, ion put shit pass a bitch
18348, ' nd yellow card issued for Temple
697, your a nasty nigger whore
3352,What was that knob to get shit back in focus when it started getting fuzzy?
5493, bishhhhhh waasup where this bitch up
22,RT I'm not sexist but I can't listen to female commentators for men's sports.
8686," Feminist just labeled me ""transphobic"" for not somehow magically knowing that they are ""fluidflux agender."" "
14059," But there are very few of those. On the other hand, / of Muslims want barbaric Sharia."
16837,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
10693,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
11947,des hoes wishy washy &# ;
7529,KFC biscuits trash now
19096,""" In every cartoon theirs alway a saving these hoes lmao. lmao damn captain SaveAHoe"
20014," That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again."
14062,"""It's Katie and Nikki to a T. In that it's trashy and cheap."" #MKR"
2606," Has she been fired yet? Male writers for ""newspapers"" usually get fired for much less. #QuestionsForMen"
17320, nigger hair??? comin from this bitch who had a dread on the back of her she forgot from century's ago
18230, Mohammed was a head chopper who beheaded Jewish men in one day. Both ISIS and Hamas love beheading people.
3420,"Tracy Morgans car wreck and the press was covered by Zappa in the 's...""Some joker with a brownie and ye'll see it all complete"""
7799,Ugly bitches post the most retarded shit on social media.
6556, Brandon's a dumb fat chunky whore
7297," I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&# ;"
77, OK. My main interest is whether feminists will blame a book written by and read by women on men somehow.
12905," RT &# ; Lawd Jesus, this can't be real&# ; to ghetto to be real lol"
11525,ion like papoose but he went in lol
17051, &# ; But it's some bad bitches on backpage ... You might find one of yo followers on there too &# ;&# ; &# ;&# ;&# ;#WhereTheyAtDo&# ;
926,bitches be peekin 
362,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
15348, To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &# ;
899,"&# ; I'm a ""mud shark"" because I have black friends. Makes perfect sense. &# ;&# ;&# ;&# ; #idiotic&# ; @"
6780, man fck dat tranny.... Juwanna man ass nigga....
16505,Goodnight bitches (with a lisp)
20104,Forgot how good I am at NHL . Too bad is a pussy and wont buy it. Scared to get fuckin scraped.
17052, Male victims need campaigns. They're not even recognised. #DV #domesticviolence 
10945, These bitches putting their soul in this routine &# ;&# ;&# ; 
2364, remember can be a bitch! Stop to drink if you get stalled #wib advice!
12130,y'all moms was hoes with no morals so i ain't surprised
2064,You a hoe if u eat candy corn
1586,Sounded like a bitch but whatever
1404," Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got"
13695, The last planet of the apes with my kids... It's been a minute
14961, Honestly no idea what that is...
1690,&# ; Ima whoop this boy!&# ; It's nothing you bean head ass bitch
18672,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag
9226, try me pussy
6070,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
19099,"I wasn't born lastnight , I know theses hoes ain't right &# ;"
1163, I'm on this hoe like this every night just be tweeting bullshit
14123,That bitch better be happy about that $ tip.
15963, One way of helping to prevent such crimes would be to outlaw the sick and sexist religion of Islam that victimizes women.
3199,when a bitch say you cant dance 
2088,I'm a stretch that pussy out
12890,You ain't my main bitch so why the FUCC do you care !!!???
8352, Pacificim is no solution. The Hindus tried that and the Muslims slaughter them for years.
3300, old cunt needs to die
11137, if you don't eat pussy you're childish and immature.
19576,&# ; Can't a bitch living say I brought her MICHAEL Kors&# ; we need more guys like you &# ;
1612,"RT xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol"
4663, They want to eliminate totalitarian ideologies by making it illegal to criticize feminism
7231,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&# ;
19175,Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr
6666,Craig fire that shit up hoe
3914,You want a smart educated dumb bitch you can date. #Lol #drunktalk
4934, Islam is about as perfect as Nazism.
8297, For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
2307,#mkr OH MY GAWD WE ARE LIKE SO HOT I CAN'T EVEN... 
2067, no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less
12792, : I got them bitches snowboarding to me &# ;&# ;&# ;&# ;&# ;&# ;
18494,A Nigguh spitting dat crack to your bitch
8698," But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!"
8415," Many of the ISIS members are walking ""stoners"" ~ even #daesh #Emwazi #JihadiJohn it's been rumored he's high on #Khat "
19003, Wrong and wrong.
2496, Look at ya boy Nigga a faggot Bruh Chance The Rapper 
7159, Tacos over hoes.
5159,"Whatever happens in #Yemen, when it is over the country will be in the hands of one Islamofascist group or another. #Islam"
14094,all I eva wanted was some muh fuckin guala
2195, But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
17022,Yall hoes got nothing better to do than to gossip and play telephone.
10774,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
2308,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. 
15898,Cheese bitch chupacabra looking fuxk 
13120,Really ain't nuttin to cut that bitch off
14880,It's boner Sunday bitch
17822,Fuck MLK &# ; &# ; Why does Lexii keep favoriting my coon tweets ?&# ; MLK didnt die for this&# ;
8053,&# ; just demolishing this huge bitch &# ; is caring &# ;
17959,""" Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo"
19397,' My Charger got my fucked up &# ;&# ; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &# ;&# ;&# ;&# ; .
1642, Feels like it's been a year since I seen ya queer lolol
8501,I get bitches on tinder
6304,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!
19294, Literally on this site today 
10768,"Listen to her "" She curving you on the low "" What it mean if a girl thinks u have the hoes but u don't???"""
19498, The Muslim Palestinians have practically exterminated or driven off all the Christian Palestinians bozo.
8467, nah u just a fag
961,"if yo girl doesnt swallow kids, that bitch basic!"
16451, dude your fucking gay you made a twitter just to mock me fucking lowlife
19465,This flappy bird game addicting .
10781, Porn star is fancy talk for professional hoe.
13558,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
1167,"think i should change ""&# ;Doctor's Advocate&# ;"" to ""cunt that goes mental"" #hmm"
16264, Exactly. .same shit I said&gt;&gt;&gt; So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&# ;
15825, ooh yea !! Getting all hoes!
3674,I'm about to hit a bitch
19337, You're still a bitch
7505, Two of those three are already real...
3163,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.
19480, dumb hoe
13397,&# ; My bitch bad she's a Puerto Rican &# ;&# ;&# ;what song is that
1687, straight up your hoes can wait !
2706,they shot another monkey lmaooooooooooo
15134, okay love you bitch
11531,Shut up birds it's bed time.
55, bitch you guessed it 
6505,Monkey see monkey doo
18010," This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
1775, Pity parties are trash &amp; I don't throw them .
17476, IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &# ;
16217,Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao
16065,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &# ;
5554," Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&# ;"
2356,Fresh out the gym but yet I'm bout to eat free birds.
3496,"running the game for years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &# ;&# ;"
10705, Another guilt feeling fool. Islam attacked and conquered / of Christianity before crusades.
2160,Kat I'd love to slap your face with a pork cutlet #MKR
2154, I like that your room isn't a big sloppy mess like most of these Twitter hoes
8206," Come on Ammarrah, have some pride and dignity. Believe in yourself. Don't let Islam make you inferior."
1878, Fighting over a hoe is one of the lamest things you can do
4113, only a ratchet bitch would
2761, Having a real bitch by your side and holding it down for you is a blessing &# ; For Real.
6652,You still can't turn a hoe into a house wife !
6744, cuz ur a sellout bitch fag
1524, My Twitter account is hilarious. But I cannot take credit. The mind numbingly moronic feminist hypocrites deserve the credit.
4943,hahaha my girl just popped on a bitch like a Molly haha
15834, &# ; Charlie Strong got down to the -man roster nearly as quickly as Texans did
3753, she sucks..bitch cant even pretend dance.
6518, Euclid uses Algorithms long before Islam existed. So stop with the garbage. 
10701,Let him fuck his side hoes in peace smh wish my boyfriend would respond to my texts :(
12316," Yeah we can't wrestle, might have to rock bottom you foreal "" I'm a big bitch and proud lol let me live"""
16023, LMAOOOOOOO What dum bitch made this 
2932,A week till im out this bitch.. Thank GOD
1548,"She just want her pussy ate, she ain't gon text u back afterwards who wants to hang out&# ;"
15047,I think its funny how hoes talk bout being faithful.
10700, Charlie wears women's clothing
