,text
3851," lol aye watch to mouth, you like when I mention you faggot"
19752,I been thugging theses hoes since pre-school &# ;
4317," &# ;&# ;"" If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know."""
1291,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
15292, kik me u nigglet I need to know when we outs to the pool
4079,My mom is a cunt
699, me too Tyler it just makes me think that they're lil nigger baby hoodrats.
13867,Man stop acting like faggots and go for the WIN! 
673, How u going to talk shit from another state that's dat pussy shit
15096, Objecting to this is what the PC morons of Salon call racism. 
3397,I'm cute with or without the makeup &amp; eyelashes &# ;&# ; y'all bitches depend on that shit
15172,Why bitches act like I CAN'T READ or like words don't have a meaning.
16124," Straight AF. Except math is a bitch. Hows the dealership, lol"
18685,All I need is a million dollars Bc I got that bad bitch
4633, fag
12180, There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.
18134, YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
2074,"&# ; ""OMG LIL B FOLLOWED ME YASSSS"" bitch he follow everybody shut yo ass up"
19808, Fvck friends &amp; fvck hoes
17283, imma cool as bitch so if a bitch don't like me it's a personal problem .
2740, This is so stupid &# ; How you gone wife a bitch that let niggas lick on her head in public?
1148,"Now a days, hoes be twerkin for new weave."
1920,Smoke good weed with a bad bitch
4130, People downloading time hop to be reminded they were faggots a year ago too
2324,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent
13830, EYE WITNESS: Joel is a faggot
3460," Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
4628, hey now there's no need for foul language you kike
2172,"RT I'm not sexist but only girls should wear earrings, it just looks wrong on guys"
4013," Thanks. I find the word ""actually"" unnecessary in that sentence, but...thanks."
2731, fuck you bitches.
3841,HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere
1963,&# ; Going dumb on this essay&# ;&# ; bitch you sad.
1222,"I ordered chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work"
2997, Women who disavow feminism in the name of ~advocacy~ for ~men's rights~... 
1162,wondertrade is the best pokemon feature ever. i just got a level japanese wobbuffet for a level beginning area trash pokemon
15167, ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
5864,I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch
2624," When people leave Islam, they don't announce it. They just quietly walk away."
19584,The Yankees still suck! 
2746,I only like women who&# ;s pussy smell like burnt cheese
14938,Yall black ass hoes aint east African
745,#bizarresexism I don't know why buy I find a hearty handshake between two women to be very awkward. #notsexist
3521," just got his pussy kicked, he's out, done, wins, per Fox News.... #Election #tcot #gop #teaparty #p "
1797, &# ; &# ; Nobody cares about KIRK Bosley no&# ;I care bout my cousin hoe&# ; 
4260,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
16615,""" how come you never bring me food"" i dont have a car retard"
2519,I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.
793," Some people work very hard to make this world a better place, while others work very hard to book a drink and sex party in t..."
1383,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
4858,When a real niggah want you
349,""" &# ; Don't take advantage of a nice person&# ;@ hoes""@ everyjuan"
841,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??"
16109,So yall hoes still surfboard'n in the tub or nah?
18707,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll
4622, So the only way the problems of Islam can be fixed is to outlaw Islam.
19971,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
16921, Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
2,It's obvious the blonde bimbos make better TV according to Channel . Shit cooks #mkr
12936, Bae: go talk to your other hoes Me: 
1513, Scores don't matter in Spring Training man!
2592,I bent yo bitch over that's why you mad these niggas broke that's why I laugh
17223,""" Side hoes are for insecure niggas that can't handle a real one."""
5034,Ross a bitch for not responding
3237, I don't give a shit about what the Talmud says because Jews all live under secular laws not under Talmud.
4387, you're such a darkie.
414, u feel like dumb ass don't u pussy boy
13416,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &# ; ***warning, graphic*** #tcot #pjnet"
5187,"Ever consider they're not FOR you and no one cares? I'm not sexist, but nothing bores me more than feminist novels."
3236, damn where you on house arrest at ? &amp; yup in tht bitch like &# ;&# ;&# ;
16672,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.
4786," It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&# ;"
2530,I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &# ;&# ;&# ;
4167,Let's go for the sweep!! #Yankees #SubwaySeries
1272, If having hoes still excites you ; you still have some growing to do lil mf !!!
3234,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob
1299, that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!
1848,"RT If I had a dollar for every time a girl has backed out and almost hit me, I'd have about dollars #NotSexist #ButDamn"
15368,Heard I fuck with them bitches &# ;&# ;&# ;&# ;&# ;&# ; Now you mad tripping &# ;&# ;&# ;&# ;
17676,&# ; If you do tax fraud you bet not dare tweet about voting bitch&# ;all of them tweeting they don't do politics
17553," I'm a star jones man myself, I love that big bitch"
12149, where these bitches at &# ;&# ;&# ;&# ; 
661,"Messy ass hoes , ain't your fucking friend !"
3115, The Muslims have never stopped their quest to exterminate Jews. #Islam 
1273," ""well..all i can say, is that i fucked hoes and made money"""
1274,Kat so full of grace. Not. #MKR
17611, my bitch a choosy lover
16931,"Summer time bitch, always wild "
4598,"Yeah, it's still baseball season, man! Call me sexist but I can't stand women on SportsCenter talking about football."
2480,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part."
1202, So asshole Muslims reserve the right to act like animals and scream like women when other do it.
19954,FWM on twitter Got #strippers #escorts #artists #hustlaz #hittaz #bitches #niggas I'm dat dude.
15108, Smoke sum bitch
4191," "" Niggas bitches getting exposed&# ;&# ;&# ;&# ;""&# ;&# ;&# ;&# ;&# ;"
17574," ""I need a guy that can put me in my place"" bitches that think they're zoo animals"
5114,Find a big butt bitch somewhere and get my nuts kissed &# ;&# ;&# ;&# ;&# ;&# ;
19976, kill yourself ugly ass monkey looking shit
17179, I beat the pussy up up up up up...
14085,If you ballin then buy ya bitch something
3254,They updated Wukong's new splash so it doesn't look so fucking retarded
17645, Niggas want a virgin porn star and bitches want a dangerous safe nigga.
3452,&# ; &# ; now this hoe bad
2967,Gotchya bitch
3884, fight or nah dumb bitch &# ;
19014,RT I'm not sexist but if I come home and my bed isn't made I'm gone kick my mum out of her own house
1535,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
18519,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
926,These lil niggas can't hang big shit poppin bitch and big my first name
16321,Did you all hear this #bundy redneck? Someone should show him how niggas play.
12918,Smoke sum bitch
2125,*pops that pussy for singles*
2714," LMFAO OH NAH SHE KEEP IT THREE HUNNA"" twitpic a selfie if u a ho "
16891, When the lazy eye bitch was tryna put up a front with me 
1182,This bitch mentioned dr. ruff...I'm done.
1682,i hate ah dirty house!!! foul living bitches
14388,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
3125, And Muslims are murdering raping and forcefully converting Christians in Egypt and have been for centuries.
13856, He's an idiot. miserable trash excuse for a man 
2877,That bit Donovan got DVD's droppin and all i see ya lha bitch
18999, and if you aint a hoe get up out my trap house!!!
472, You ready to make this stats test our bitch?!
3026,I wonder where all these bitches I got at ?
3672,Bad bitches and good weed
3443," Australian Preacher Incites to Jihad against the Jews: ""They Are the Most Evil Creatures of Allah"" #Australia #Islam "
17138,Breezy gotta sleep this hoe
1968, hey I guess yall forgot im in this bitch too lol
13175, There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball
13998, Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
5048,Boy these downlow niccas should be ashamed
1939,Ash found her inner bogun #whistle #fingersinthemouth Ewwww #MKR
19470,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
2123,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
1324, #islam #jihad SWEDISH MEDIA LIE to protect Somali Muslim gang-rapists 
311,Yo bitch wanna fuck the squad
2656,Shut up bitch swallow
3942, thanks Hun! Haha
118, Good morning. Here is the history of Islamic slavery. 
19377," Mullah Oktar is an anti Science, Kurd hating, Islamolunatic."
2385,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck"
12118, I roll up to a bitch an dey like 
17072,&# ; &# ; shit where you from&# ; Baltimore...&# ; Man them hoes fine &amp; crazy
19401," Of course Muslims are exterminating Christians in Egypt,Pakistan,Turkey, etc. Why would it be different in Palistine"
12506,I don't want no boof hoes or no burnt girls !
12623, &# ; At this Hispanic church. Jesus please respond to her&# ;&# ; you a hoe for this
1574,I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe
19004," Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&# ;"
1109,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
17710,get on my level bitch im careful who I kick it wit
4199,yall pussies i swur
1990, And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&# ;
14956,I bet we are gonna see game loan player reviews too just because people are that much of a cunt
1438,RT Am not sexist but most woman can't drive no offence girls your the best at everything else tho
2303,""" Money getting taller and bitches getting blurry"""
3092,"RT I'm not sexist, but this woman bus driver has nearly killed pedestrians in the space of minutes #sortitout"
2701," I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??"
406,&# ; Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &# ;&# ;
13921,This bitch at the gas station offered me head for $ &# ;&# ;&# ;
1747,mimi trash lol
2178,Make your first impression with me the best or like Nino Brown ima cancel that bitch
12690, I'm not sexist but have you ever seen a female that even looks like she knows what she's doing behind the wheel of a car?
666, year starting on me on the street... so i put a fag out on him. #funnyguy
2887,"&# ; Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece... Me : And somebody's bitch too&# ;"
2744," Yeah....but your the one who wanted followers,you gotta work it bitch"
16065,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &# ;
537, what's next? fingers in dykes?
1139, #ShoutOut to ChrisBrown for beating up another bitch
13768,Dumb ass student gets trapped in a giant #pussy sculpture #germany #wtf #funny #hornymen
4724,"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds.."
4027, LOL. It is common knowledge and there are countless reports about Muslim no go areas in Europe. Just google it.
19691,I told y'all he was going to do that shit u.# pussy boy
954," dude last day, fuck it walk out that bitch"
3228, If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
15673,Wish they'd teach Tracee. all chihuahuas do that squinty eye shit. I think it's hilarious.
20069,"Hey. Aside. This was my graduation cap. Like fuck you, bitch, Detroit What. "
2571,RT I'm sorry but I can't handle women commentators or women talking about sports on ESPN #NotSexist
3860, Did you know that men are x more likely to #negotiate for compensation and job perks? #equalpay
5215, pussy shit ^
3910, when some bitch flirts with bae 
13903, hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
1168,Y'all can have Skylar Diggins. looks like a tranny to me
4514, Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
1558,"From Jihadi streams: Rutba, Anbar Province, #Iraq "
19260,"Thank you, hand out that candy Charlie "
3788,HA-HA-HA.... TAKE THAT KAT!!!!! YOU SUCK!! #MKR
4645,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot 
2467,You know Kat and Andre are awful when I want Katie and Nikki to go through #MKR
5674, The reason that is newsworthy is because the Muslim contribution is so much more often destructive.
1793, bitch stop takin my shit ooo I hate u u dumb bitch
4187, I'm not sexist but I prefer male professors over females.
4143, Fuking bitches that don't move when you say excuse me is what's wrong in this world.
698,""" What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?"""
2202,Bad bitch with me and you kno that her ass is fat
289,""" whys this bitch boosting herself Her size isn't exactly the most healthy tho"
16280,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &# ;&# ;&# ;&# ;&# ;
19090, I know where I would be tonight if I was in #ATL #MansionElan I can bet that bitch gone be lit tonight &# ;&# ;
3126, Well damn girl you a bad bitch now 
2551, Without Muslims science would be exactly where it is today. They made zero contrib to comp science
15015,These chicks promo in porn. 'Fat girls need fucking too'. #MKR
4182,She told me trust no bitches &# ; and watch yo homies &# ;&# ;
15612," Hey bitch, the reference numbers are right there. Go get a copy of the Hadiths and look it up."
3653, nah that bitch stank
69,"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded."
248,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,"
4016, K Michelle pussy smell like shit
19723,&# ; These bitches started shooting at my party. Fuck New Orleans
4202, blaxican
1329, How about feminist focus on females instead of everything men do wrong? Start respecting yourselves then maybe I'll take it ...
1431," Since % of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda."
19480, dumb hoe
17181,Frustration can be a bitch !
3661, nah he pussy he won't
18857,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
17395,"Well now that I'm basically gone full retard, lets get blasted"
1853,""" "" "" I swear if oomf try talking to me tomorrow.."" pussy"
3969, August is trash
1600,Bruh I'm ready to get this four wheeler that bitch is fast asf
1494,"RT I'm not sexist , but a lady Assassin just isn't right .. #AssassinsCreedLiberation"
13481,"I asked my two best friends to describe me in three words, I get back ""boss ass bitch"" and ""short, feisty, and Mexican."" I love my friends."
548,I vote for #cuntandandre &amp; Annie/Lloyd cook off Shit vs shit #mkr
4573, lmao that bitch saw the camera &amp; looked up at the big screen n then realized&# ;&# ; 
2186,#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them
16132, KMM get a fucking trash can on your head.
2133, i have that bitch bloked lmao
1309, Don't rape-zone me
16061,Nicca n dis bitch playin games on his phone
2552,I say fuck them other niggas bitch im all you need &# ;
75,Just hit in flappy bird.&# ;
18013," The ape was like ""Oh you niggas gon learn today"" &# ;&# ; "
4818,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
420,"Seconds from the end what's it gonna be, pull the trigger bitch"
18840," ""Feminists and comedians are natural enemies."" - Louis CK"
13198, thats life hoes gonna be hoes an you could blame Tammy
254,"We're still two hot young blondes. UMM, really, ending sentence?? #MKR"
3446,Yeah you bitch &# ;&# ;&# ;
3856,aint nuthin retarded bout Gucci but this gold rolex
15894,&# ; An itsy bitsy teeny weeny yellow pock-a-dot bikini&# ; Polk Ashton. Polk
2903, &# ; Idk but I think niggas that like getting head are gay &# ;&# ;&# ;&# ; bitch what 
5202, I feel like girls high school sports are more focused on socializing then the actual playing of the sport... #notsexis...
17410,&# ; How bitch how ?&# ;&# ; FRESH?
12416, mins. Until that bitch drop
18391, I love my girlfriend she be shitting on y'all hoes. &# ;&# ;
3646,On this k Online hitting on these niggah &# ;&# ;&# ;&# ;&# ;
15568,"Finished Yankeeography and still hate the Arizona D'backs for winning in , Yankees shoulda had that"
12790," ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1994, Time for the comeback pussies. #kisstherings
3718, the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy 
15760, The content of the Quran and Hadiths give Islam a bad name.
19785,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
3054, Bitches ain't shit hoes ain't neither
1634,How tf you act like a bitch ?
17448,RT i'm not sexist but the vast majority of women i know are pure evil
13885,A hit with -year-olds Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry
1058,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on."
4539,"Won't catch me sneak dissing, thats fo the birds."
151,"That's real dedication. .. &# ; This bitch got diarrhea and still here, shitting up the bathroom.&# ;"
983,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow."""
1734,Im a twat
12242,Only the strong survive and that nigga a pussy
1580,&# ; This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; 
4127,If you ask me every bitch gay
5225, SOO when we hanging out and makin brownies!!
1164,&# ; gotta buy those anti-slip shoes so these hoes won't catch me slipping&# ;
3976, nah some honkey lookin dude at chr
3476,"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &# ; all ma niggahs gangbang ,... "
1147, Mohammed was a genocidal bigot who attacked Jews and Christians. ISIS and Hamas do exactly the same.
316,Ayo why da hell ain't nobody hip me to these niccas! ... #BetterLateThanNever
19524," Blumenthal fights for Palestine which has no freedom of speech, has honor killings, and beheads gays."
1402,&# ; you fck like a hoe so no thank you . Ima be classy when I do it &# ;&# ; &# ;&# ;&# ;&# ;&# ;&# ; bitch I'm dead
1417,"&# ; You want to be a little bitch, than ima treat you like a little bitch.&# ;"
2778,""" you dodge a bullet "" &# ; &# ; ""All da bitches I cut off pregnant or bound to be ....thank God &# ;""&# ;"
20133,"""I have this lady-love She's married, but I still wanna bang her She won't have sex with me What a bitch"" ~A troubadour, probably"
12565,"I can't stand this fat bitch next to me, with her hairy ass legs kiss imik"
14170,Take yo bitch on a dinner date then I paint her face
13891, &# ;&# ;nice Avi lil nigger
2159," Our political leaders are worried about offending peoples feelings. As a result, innocent people have died! #Islam #Pa..."
57, The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts
4391,Why is all these artist and new ones making so much trash?
19083,"Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for hours or something..."" lolol"
15550, The mine is no place for a woman to work... Call me sexist but a woman as a rock driller is not practical.
904, Furthermore many Muslim countries don't even have a record system to account for all murders.
4616," One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&# ;"
2272,I can't argue with a bitch over a nigga...
12394,&# ; on my way to fuck ur bitch 
13876," No asshole, I single out Muslims because their barbarity is set in stone in the Quran and they have not and cannot evolve."
4140, THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
15336, you bitch Benito I thought I was the only one
81, Hard to tell but...I think that might have just been a troll.
18354, LOL. Look at you with a towel wrapped around your head. Pretty freaky.
14228,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
2411,Oh please. You're a pussy
5519,All the redskins act like te bitch the bitch
1766, After u finger an asian bitch 
694,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &# ;&# ;&# ; you a straight FAG BITCH foe dat. Scary ass hoe."
2012,"Lmaoooo deep That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"
903, and retarded
20050,&# ;&# ;&# ;&# ; You a hoe if ya grandma got a tattoo.
5052, Song if you're guna hit someone don't punch them like a girl #WasteOfARedCard #NotSexist # SecondHeadLoss
12639,"""Stop looking us and go eat some pussy, you yuppie fucks."""
3886, I know u dawg hoes bck in style
19608,&# ; &# ; twitpic a selfie with light colored eyes&# ; 
1959, Lola Foxx &# ; Nubile co-ed shows off her pink pussy while she fondles&# ;herself 
982,"Hoes will put ""With ya man &# ;"" as the location in their bio then get mad when you think they a hoe.."
4546,"Just smoked a whole th of that Reserve, thanks to my niggah "
187," be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &# ;&# ;&# ;"
4690,"Crying to the G that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; bama."
12256,I beat that pussy up up up up
13143,. Anything but yourself. Like EVERY feminist on Earth.
1443,"I'm a made man, y'all pussy niggas in the middle."
2162," bitch you not cute , you just photogenic &# ;"
3603, np big nig nig
3262,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
14960, naw Bryan said it was trash hotel so we're staying somewhere else
5167,Hah a big LOL to all the tacky faggots
16430, So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&# ;
15604,New bitch already and it's the second episode .
892,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
1083, Because if an obvious GA sports nut DIDN'T...that would explain it all.
1540,Put ya hands up if you a Grade A bitch
164,"""Remy Machiavelli send shots to ya belly"" &# ; my bitch &# ;"
4113, only a ratchet bitch would
12450, My old man has a white galaxy phone cuz he's a fag.
18392,Should I tell this hoe who she look like cdfuuu
14899, Yeah one called me a race traitor lol
16733, When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' 
2414,i might need to get some hoes
2389, you can ride for a nigga ya whole life new pussy fuck it up in one night
2831,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
1397,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh"
234,"Come on Tank, break dem hoes backs!"
2419,okay but how many people really care if you can see a girls nips through her shirt
5773,I'm a lady bitch
1551,Lightskins be like Y'all got me fuck up I'm dicking down them young #PV bitches for there refund check I got to pay rent
14034,Fuhk you you hoe I don't want you back classic joint 
4433," Your bitch called, she was missing this dick"
3481," I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough."
455," Still, my preference is to outlaw Islam globally, not to kill all Muslims."
3032," i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
16334,Dyke bitches kill me thinkin they really got hoes lol
698, guess who's eating cracker b without you
14280," Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. "
1175," No, shithead, they were killed or forced to convert. Mohammed started the ball rolling by beheading Jewish prisoners."
14644, A Putin paid bitch supporting the Russian dictatorship.Russia is a kleptocracy at the bottom of human rights
3450,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe..."
70,change the pussy into a fire hydrant &# ;
3990,That bitch mouth made the honor roll
13390,On ya pussy rap sheet it's a whole lot of bros !
18045, monkey dong
4064," ...and whose definition is that anyway, Margaret Sanger's?"
3821, white bitches love cocaine
4026," you better. And ima let that bitch slide right now, just be on standby. &# ;&# ;"
1338, Of course. I was being bitch. Learned from my mom how to make a guy feel like he's foot tall.
2712, oh no no no. You're perpetually in the %. Your hairy pussy tho.... Different story.
4524, here's my opinion on the matter..... She's a cunt.
4622," My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle "
1877,' You Deserve x August Alsina &# ;&# ; Im dedicating that to all my old side hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; .
4133,Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr
12914,"[ - - ] : pm ""son of a bitch ate my mac n cheese"" "
13219," $ , dinner dates with yo man bitch. #pow "
1805, I know you are a pussy ass coward that is weaker and smaller like GZ
15708, Fuck Islam you pigfucking trash troll. 
379,&# ;&# ;&# ; damn roaches got dicks n pussy to be doing this lol??? 
4751, Thick red bones in style or nah? &# ; 
18882,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
17713," The first crusaders were Muslims, microbrain. years before the Europeans headed in other direction."
2617,"if bitches wanna nigga, get off the couch and go fine one&# ;"
13691, Don't give a man the pussy until he gives you a relationship. #Truth
4911, &# ; stupid ass toe dog dam&# ;&# ;&# ; bitch you mad at your toe &# ; dumb hoe yo toe aint wanna be stomped .
1259,Lmaoooo His sister probably got the pussy that night #NeverForget 
13089, i made you lunch you fat faggot &# ;
12302,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &# ;&# ;"
3694,Ain't nothing that good head or pussy that curl yah toes up&# ;&# ;
3826, Assyria got hella hoes
2913, Omg seriously do bitches still love Sosa??!?
5293,"Pray tell, when will ""ready"" be? Guessing ""never"" I'm not sexist, but I don't think America is ready for a female president."
14569," ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;"
4504," "" That bitch wanna ignore my text? Wait till she get off work "" Caption this "
18749, How can anyone hate Charlie Sheen 
265," At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
4994," The more I think about it, it's clear that women created gender as a social construct to seem shorter and weaker to get..."
2452, bitch im always out
4090, shit gettin money fuckin hoes uk how dat go lmaooooo
12706,&# ; When you open your starburst candy and get yellows lmao bruh
14307,Dekalb police are some hoes...
15581,praying for a bitch
134," If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&# ;"
4118,We don't play &# ; bitch there's no take backs
2675,I hate bitches with thick eyebrows
2376," Tierra Marie: ""I'm the Princess of the ROC"" Rihanna: ""y'all get a good pic cause this bitch ain't gone be here long"" "
16842, yo girl pussy stank This tweet stinks There is no suck thing as a faithful bitch in Washin&# ;
14310,But Carl is a bitch &# ;
15399,I feel like I'm watching in D when Kat is on - Eyes poppin' out her head like a pug. #MKR #KatAndAndre
19995,dis Morgan hoe in da middle of erything....
5762,If you attractive people just gone up and assume you got hoes
409,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album
3503," As usual, he will say that Islamist terrorism has nothing to do with Islam."
1062," Rather than believe that there was a man who was the very definition of good, u mock it."
14836," In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
12921," Statistics don't lie, if you like gun control you're a queer guy. #FD"
1845, you lying bitch
14041, I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &# ;&# ;&# ;
17127,Don't follow the astros they said. They're trash they said. Well now look at them #astros
3966, The incredible scales of celestial bodies. 
13587," That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
1516, Ima make you a sick entrance song my nig
5752, Are you delusional? Islam is one of the most violent and barbaric. 
3328, Hoe yu erbody bitch &# ;&# ;
664,"I liked a video The Sock Fairy, a short film"
14989," he's a little bitch in general , fug Seattle"
17849,Lol it's : and bitches are out here staggering drunk
422," bitches be like ""&# ;&# ;"" but still be in everybody's business"
3712,Lmao they got the Titanfall jump in this bitch
1275," It's a calculated Arab policy, to keep the Palestinians in a state of desperation to incite more ..."
918,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)"
3366,""" running round here like some brand new pussy thats bout to get fucked """
499, / of all Muslims believe that people who want to leave the religion should be murdered. 
18482, &# ; Searching for these hoes I got &# ; you ain't the only one Bruh 
3009, aight game over. dykes had to ruin it 
3036, lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old
2874," No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada."
15348, To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &# ;
19688,&# ; yeah it's really far and it's alright if you like living by a whole lot of hicks haha
16222," Yes, they tried to murder their way to heaven. A total idiot would believe in such an Allah."
875, I love Louis CK! Quit bein a faggot and suck that dick
4336,Look at me. Does it look like I give a fuck? Or half a fuck? Or the square root of a fuck. No. The slope of my fuck is zero.
2262," Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. "
917, These th grade hoes ain't loyal&# ;&# ; 
931, When I criticised the #HeForShe campaign and a feminist responded / #WomenAgainstFeminism 
2010,I honestly think Kat has mental health issues. #mkr
4947, in with the go to air out with the bad air and where's my next brownie
723, If it's her choice alone...yes. Do you oppose single mothers?
4501, DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
3043,stupid ass hoe
3556,RT I'm not sexist but I don't give a fuck about women's football #BallonDOr 
17398,Phone drier than yo bitch scalp &# ;
