,text
10444,Gay fiance is not going to cope being away from the fresh meat #MKR
10445,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
10446, Some of you bitches aren&# ;t built to wear certain shit. 
10447,Free lee bitch &# ; &# ; &# ; L
10448, it's two different things you hoes should know because a lot of you hoes THINK yal know me !
10449,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr
10450, Hell wrong with yall? Pecan pie AND sweet potato pie trash. 
10451," ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass"
10452, no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
10453, These hoes ain't shit &# ;&# ;&# ;
10454,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
10455, I'm missing a few things I really need in my life: iPhone iOS ps some bitches and a new car.
10456, Earthly tyrants are also egotistical and want everyone to admire them and bow down to them. So the Quran writer imagined god.
10457, so wtf u tryna do bitch?
10458,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys 
10459, Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
10460,Big moe rn like a hoe haha yuhhhh
10461," A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you"
10462,Lucky bitch still in Ecuador&# ;
10463, Xbox live fags
10464, I hate a bitch that constantly call herself ugly. That shit is so annoying man
10465,"RT As far as I'm concerned, girls who argue are stupid. Call me sexist."
10466," Yes, he's vile because he is against a religion that has produced more than terroris groups. "
10467,RT For Halloween most or you girls should just go without makeup.
10468,"So ... #Kat's food was about as pleasant as Kat, which is to say ... NOT. Suffer in ya jocks Kat! #MKR #SmugBitch"
10469, you fuckin Yankees I'll be there in months I'll meet you pussy
10470,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it
10471," Don't make me draw you like one of my Franch bitches, heffa."
10472,My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..
10473,I be waking up on some new shit like fuck that bitch shit
10474, &# ; Two bad bitches giving me head at the same dam time...... #oldPICS LOL aww&# ;
10475,Hokis pokis bitch!
10476," So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out"
10477," ""Peek a boo bitch, swag scare ya kids"" What's Tyga's worst bar? #TygaBars"""
10478," If feminists addressed the rampant sexism and misandry in #feminism, then perhaps #WomenAgainstFeminism and #antifeminism..."
10479, lmao you're a bitch boy
10480, I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
10481, you don't know shit about me faggot bitch
10482,"&# ; "" Good pussy have a Nigga like funniest thing I've ever seen on my tl &# ;&# ;&# ;&# ;"
10483,this bitch
10484, So now you admit that the Quran sanctifies sexual slavery and try to change the subject.
10485, bitch where you goin?
10486, I feel like the main reason bitches still have stank pus in is because they genuinely don't know how to wash it prope&# ;
10487, Yankee Doodle had a farm. Cotton farm
10488," I have three translations of the Quran, microbrain. And I know far more about Islam than you."
10489, . comes in to close out the game here in the th. #Yankees
10490,my nigga is a bad ass bitch forreal forreal &# ;&# ;&# ;
10491,"Rape is not a synonym for ""depleted."" Just raped my bank account with tuition."
10492,I got. A lot. Of hoes.... All up on my dick
10493, Muslims are raping Christian girls with impunity around the world. 
10494,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &# ;&# ;&# ;&# ;"
10495,*squak squak squak squak* Me: bird shut up!!! *squak* Alex: that was an act of defiance 
10496, mixtape sell sole got some bangers!
10497,Ya last nicca couldn't beat it ... I hit it like a free throw!
10498,&# ; Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales man wtf
10499,"No as says it's just ""school policy"" to deny legal rights to people who look like rapists. ""Rapial profiling"" Duh."
10500," You really are a raving Islamolunatic. Our soldiers are never, ever allowed to rape anyone. If they do they have broken the law."
10501,When my right hand get out niggas gon remember why we tru loyal pussy
10502," And if Muslims are angry that they can't force Islam on people, who cares? "
10503,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
10504," Twitter has a bird as its logo, that&# ;s why when you join you&# ;re an egg, and your home button is a birdhouse. Why am I ..."
10505," Crooked number followed by shut down frame, love it. #Yankees"
10506,"RT Tests are like women. Hard to understand, easy to get over, and nonrefundable. #truestory #onlyallwomen #notsexist #justsaying"
10507,What's up faggots bet y'all thought you'd seen the last of me
10508,"#mkr if we have to see Kat on the TV past tonight, I'm out"
10509,Ewh bitch you look like an inbred.
10510," If I could be anywhere on earth right now, you know it would be Yankees Stadium"
10511," the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
10512, I was really hoping Crazy Bambi scored the Butcher Sluts a strategic #mkr
10513, pussies
10514,Carol is gonna George and Lenny this bitch.
10515,Another nigga hoe is another nigga problem. been had hits.
10516, I didn't know you could throw interceptions and make tackles in the kitchen.
10517,KAT IS A FUCKING CUNT #mkr
10518,These new bottoms are something else... You put nair on your pussy for the gram? Ok 
10519,I wouldn't last in prison... Them bitches would eat me alive...
10520, I was born yellow
10521, Pussy niggas don't get no pussy nigga
10522,&# ; Lol maybe I should give in nd date these hoes on dates&# ;let me know how that work lol
10523, &# ; iont Like yall always talking. Not even tryna be funny thou rns&# ;&# ;&# ;&# ;&# ; bitch I do&# ;
10524,Real niggas let real bitches come &# ;
10525,Get on your mutha fucking shit hoe.
10526,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &# ;&# ;
10527,These bitches so redundant
10528, Dodge rambles on making assertion after assertion with zero evidence and no references in Quran or Hadith. It's garbage
10529,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.
10530,#mkr I think Kat is a real nasty bitch I was hoping that her and Andre were eliminated he was the one who made watery fish soup?
10531, Now ten dead pussies.
10532,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 
10533," RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy "
10534," If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&# ;"
10535,I wanna buy my bitch every bag
10536, do it pussy
10537, the timeline boring because all the hoes out right now probably getting fucked or planning too
10538,That ios gon get yall bitches fucced up . Trynna hide shit
10539, I do not love these hoes
10540,"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!"
10541, well I don't followyou you so stop trolling.You have tohave something better to do then to look up sexist tw...
10542,Few Instagram likes a bitch swear dat she on
10543,Tell a bitch GTFO my face fa no reason
10544," #QuestionsForMen This one's good, and topical. "
10545,I love German. I wish Nansemonds bitch ass had it
10546,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow people wave..."
10547, I ain't chasin no hoes I got asthma lol...# 
10548,"Sam is such a bitch, Ronnie got in a fight because of you &# ;"
10549,really bitch
10550,"""Boolin' in the bando wit a few bitches"""
10551,I'm going to punch a bitch if my cleats don't come in&# ;
10552,That ass so perfect we can't help it y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
10553,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
10554, Your prophet started exterminating Jews from the very beginning. Like the destruction of Khybar.
10555,REAL NIGGA SPEAKING &# ; you sound like a bitch&# ;
10556, This look more like your little baby son of a bitch. 
10557,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
10558,wonder if they gon have em for the low on nigger friday....
10559, Kat you did fight hard but that's not the way to win its pathetic #cheats #mkr
10560, Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang
10561,Don't throw me the pussy! Let me come get it
10562,Never trust a bitch you took from a nigga &# ;
10563,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
10564, I hate a bitch that think they crazy &# ;&# ;&# ;&# ;
10565,Speak to my face you fake bitches.
10566, don't cheat if she a down bitch
10567,As a man ... I feel like you a bitch if you living off a female . Havin her buy all yo shit fucc that never be dependent on someone
10568,&# ; I wouldn't trust a male cheerleader @ All cuz .&# ; Cimarron got one &# ; &amp; he got ALLLL the bitches
10569,"""LOL, cripple!"" - Wendy Davis. Scientists create remote-controlled chick to study shy penguins "
10570,!!!!!!!!! she look like a tranny
10571,All I wants is to represent da life o da colored man.
10572,"""So he's a good football player...but he still acts like a nig"""
10573," Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&# ;"
10574,"&# ; Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"
10575,He's like something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !
10576, bitch should've got out of her yard
10577,"Want to go get this brownie, I'm stuck doe."
10578," G's up, hos down, Rush. I mean clearly he likes to party."
10579, ya damn right nigglet! :D
10580, I Still Be Craving An Oreo McFlurry b;
10581,CleanUp bitch i just got off the phone with em!
10582,"If you have your friends jump into a fight, it shows that you're just an overall pussy."
10583, plz come down here im really sick of your bitch ass talking shit plz come down here it going to be on 
10584,Dirty pop on the counter bitch dirty in it
10585," Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. #IStandWithIsr&# ;"
10586, Penske runs the in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense
10587, when u and ur boys discover a hoe 
10588, Hookers are always complimentary-who wants to be with a bitch?
10589, it ain't nothing to cut that bitch off &# ;&# ;
10590, &# ; Adam is a sexy bitch&# ; Conceded ass (Jk ilusm)
10591,And my mom was really getting me a car smh hoe f u for dat
10592,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
10593, i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes. that's one less person &# ;
10594, it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..
10595," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" "
10596,the bae gettin her nips pierced &# ;&# ;
10597, Amber rose is everything at the vmas. Killen every bitch.
10598,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&# ;&# ;"
10599,Bad bitches ain't cheap
10600,"Take that and shove it up your ass, #Yankees #DerekJeter"
10601,RT I'm not sexist but women rappers are a bigger joke than the WNBA
10602,Uh oh Control yo bitch if you don't want her in no shit. It's that simple
10603," Got a st for Coburn, more than I'd have thought. Hawks made a mistake/took big risk on Timonen but good deal for Hextall."
10604,"Met a bad bitch from Chicago. My hat wasn't cocked, yo."
10605," And since Islam is a religion of murder, bigotry and hatred, hating Islam is rational. "
10606," Wrong, ISIS follows the example of Mohammed and the Quran exactly."
10607,PLEASE VOTE CELINE OFF THE ISLAND!!! #MKR
10608, These bitches lonely RT Females in Michigan are like those seagulls from Finding Nemo when it comes to d&# ;
10609,Those guys are the definition of white trash
10610, I know right? But here I am wasting time thinking ' more hr till I start the day...' I'm retarded! &# ;
10611," Sweden, man. The Swedish men are cattle, at this point."
10612,Punch that hoe cause she deserve it.
10613," , is above the national average wage PLUS it's tax free... "
10614,That dude RENT ain't no punk-bitch either.
10615,Just posted a photo @ Yankee Stadium 
10616, That pussy is never yours it's just your turn remember that . &# ;
10617,Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR
10618, What a shit heel.
10619,I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &# ;&# ;&# ;&# ;&# ;
10620,That bitch is corn fed
10621, #EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small
10622, % of niggas goofy and act like bitches
10623, When a bitch asks to eat your ass. 
10624," Bruhhhhh, I want some Oreos and milk. &# ;"
10625, MT US ghettos-driven by liberal ideology; #RedMeat
10626, whats good then bitch Ass nigga catch your phase
10627,&# ; You know idgaf about a woman's lingerie matching when I love hairy pussy so much &# ;&# ; &# ;
10628,RT I'm not sexist when I say women can't drive. they literally can't
10629," Considering the endless stream of murders against minorities by Muslims, who cares."
10630,"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &# ; ***warning, graphic*** #lnyhbt #tgdn"
10631," &# ;&# ; this isn't tea anymore "" How do bitches ""Peep everything"" but still getting cheated on something not addin&# ;"
10632, I wonder if mfers gon be mad I took they bitch &# ;&# ;&# ;
10633," So bad bitches intimidate you, in other words?"
10634,High thenna bitch that's y I'm tweeting
10635, bitch. &# ;
10636, Over-thinking can and will fuck up the simplest things. Lighten up bitches.
10637,"Pussy ass hoe niggas, I can't fuck wit y'all"
10638," Freeze bitch, I'm gonna steal your heart "
10639,pussy on my mind - bow wow
10640,#BlessJesusLove Happy Belated ( Sixty-Fifth) Birthday * Aunt Mary Agnes #Strong
10641, Cue the liberal left's Uncle Tom attacks against Tim Scott in ... ... ... #tcot #teaparty #GOP
10642,Gary's girl was a tranny. I wonder what would have become of if he'd written 'Gary's Girl'.
10643, my hobbies include being a sarcastic bitch and that&# ;s it
10644, Mohammed loved robbing caravans and looting for a living. ISIS robs and lots for a living.
10645,"When it rains it's good ""go to the mall weather"" all the coons be at home"
10646, but then there's the yellow writing on the black jerse ...
10647, nah she said you a fag
10648,Lethal bird flu cocktail sent out of lab accidentally went unreported &# ; CDC 
10649, me: goodnight moon moon: goodnight lil bitch
10650,"#ThankAFeminist for their ""trolling"" #LetsTalkMen and exposing their hypocritical whining about men using #EverydaySexism or #YesAllWomen."
10651,I wanna get this hoe on my arm with a diamond coming out of the cloud..&# ;&# ;&# ; #RIPRICK 
10652, I didn't think you knew of a bird that couldn't be tamed. #cajuncharm
10653,Secondary playing like hoes.
10654,That fucking slutty beaner
10655,Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha 
10656,&# ; we single cuz only hoes are left.. All the good ones taken lmao&# ;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&# ;
10657,"&# ; Frogger, best game ever&# ; only cuz You suck at flappy bird"
10658,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.
10659, cause you're a sexy bitch
10660, - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
10661,Give me head an kiss yah nigga u a ill bitch
10662, &# ; bitches is so corny&# ; SOOOOOOO corny !
10663,&# ; &# ;Sum wrong with the pussy&# ;- Sweets&# ;smh
10664, oh bitch! ... I just saw your instagram post and I SCREAMED
10665, bitch go shoot some balls of paint. Ole hobby finding ass
10666,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now
10667, Keep ur bitch on a leash .
10668, your voice mail little bitch ass nigga 
10669,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system."
10670,Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere
10671," If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&# ;"
10672,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
10673,"her pussy like me, her heart like fuck it."
10674,So jus don't be faithful cus u never kno what your bitch doing lmao
10675, Good night asshole. Hope you get run over by a bus.
10676,So sick of you fake ass hoes
10677, bitch im ? And i didnt follow you..? Hahaha
10678, &# ; bitch you not coming 
10679, #IfWeDate Get rid of Your Ex's &# ;&# ;&# ;&# ;&# ;&# ;&# ; Get rid of Your hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ; We don't Need No interference &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
10680, Another movie that's gonna make you question your bitch &# ;&# ; 
10681, If u can steal her she's a hoe
10682, I got nuggets this time bitch. #CouldntBeHappier
10683,I hate bitches that have attitudes all the time
10684, I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
10685, oh yea I forgot u decided to have math a hoe instead of football! My bad!
10686,bitch goin downnnn hillllll
10687, Craziest bitches got the best pussy.....
10688,Nah really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy
10689, that old cunt needs to sit down
10690,"""...Son of a bitch took my Tic Tacs."" I like this movie."
10691,bitches love good morning posts
10692, This is a more complete picture of the bigotry of Islam than your selective lie. 
10693,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
10694,triple fudge brownie chunk ice cream #LifeChanging
10695,"&# ; i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&# ;"
10696, One good girl is worth a thousand bitches &# ; = &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
10697, Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
10698,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) 
10699, Bill Maher Doubles Down on Islam: Terrorists and the Mainstream Share A Lot of These Bad Ideas 
10700, Charlie wears women's clothing
10701,Let him fuck his side hoes in peace smh wish my boyfriend would respond to my texts :(
10702," For example, Muslims claim Algebra, but the Greeks and Indians were making good progress on Algebra before Mohammed was born"
10703, bitch didn't we just discuss this shit yesterday what time faget
10704,Miami's run defense is Alex Smith trash.
10705, Another guilt feeling fool. Islam attacked and conquered / of Christianity before crusades.
10706,Those girls who cooked on #MKR tonight should've named their restaurant Trashy.
10707," # Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? Karma, it's a bitch! "
10708,Come on nd get that chicken niggers love dat chicken from popeyes 
10709,You got me faggot
10710,&# ; What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&# ;bitch you better not be we was drinking out same bottle
10711,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &# ;&# ;&# ;&# ;
10712,""" Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco"
10713," Best said by ""there's a storm brewing bitch"" lmao"
10714," . #GamerGate Maybe people are saying the school system is failing, because the school system is failing. "
10715, You can tease this dick faggot
10716,RT I hate when women talk football but don't know what they're talking about It's only cute when you know your shit! #NoSexist
10717,This Charlie Murder game is pretty dope #Xbla
10718, Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
10719,Af nah these hoes stupid
10720, &# ; im a faggot&# ; 
10721,"Good lord, I never met a bitch like this before"
10722, Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&# ;
10723,RT I'm not sexist but women drivers are bad and when i mean bad I mean BAD
10724,People calling and complaining to Spinellis because of our Purge special. Lmao pussies. #LouisvillePurge
10725, fellow anarchists quit being vaginas :P like jr high up in this bitch
10726, I hate a bitch that acts like she can't be single. Get your I need a man ass on
10727,&# ; Ladies what if a dude put two hands in your pussy and started clapping?&# ; Lmaoo
10728,Customer Service? &# ; I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&# ;
10729, A WILD one in the Bronx. Yankees score runs in bottom of th to take - lead over Red Sox. The half-inning took THIRTY&# ;
10730,"&# ; ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&# ;lmao"
10731, But your child raping prophet made his intentions clearly known in the Hadiths. 
10732, ROFL. In your dreams Daeshbag.
10733," When dykes hear ""ladies free before "" "
10734, hoes.
10735,""" &# ;&# ;&# ; RT Bitches be wanting to act like niggas so bad &# ;&# ;&# ; that shit aint cuteeeee"" but niggas act like bitches.."
10736, rams are for fags
10737,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
10738, I think you might enjoy it too much but go ahead! Smack her silly. #mkr
10739,My bitches get them Christians nigga
10740,I'm up and at it before the birds wake up so you can't tell me shit.
10741,Im tired of these bitches actin like they loyal lol
10742,These hoes ain't loyallll
10743,Truth Only a faggot would turn down hairy pussy
10744," The most they do is say ""Can't believe so many dudebros are protesting #malesuicide."""
10745,I remember them bitches lmaoo
10746, Proof that thots are retarded. 
10747,"RT I don't intend on my wife being a ""working"" woman, call me sexist."
10748,So boring. I'm not sexist. But women should not drive. Ever.
10749,butt chug lokos or nah
10750, yea u know these lil bitches be stalking are twitter for they niggas&# ;&# ;&# ;
10751,"RT Call me sexist, but hearing a woman do play by play for a football game just sounds off to me"
10752,got my bitch in her whip coming to pick me up
10753, THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*
10754,They come out Charlie Sheen... They come out coupe machine 
10755, But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
10756,&# ; This bitch comes right in &amp; gets tooo comfortable I never saw this yo my gut all out I hate u&# ;&# ;
10757," He was also just existing, no?"
10758," This would never happen at a ""non-colored"" award show "
10759, LMFAOOOO if that bitch didn't change his @ so much I could find more
10760,&# ; I'm jakes bitch&# ;
10761, they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
10762,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
10763, The idiots don't understand that the prophet of Islam declared war on all humanity years ago. 
10764,Stunt on these hoes like&# ;&# ;&# ; 
10765, Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
10766, pussy
10767, Please draw mohammed! Just a smiley face will do but draw it and post it. #IAmCharlieHebdo 
10768,"Listen to her "" She curving you on the low "" What it mean if a girl thinks u have the hoes but u don't???"""
10769,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
10770,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.
10771,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes"""
10772," . &amp; I are discussing our awful s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&# ;"
10773, Bitch said I lie too much bitch you ain't worth telling the truth too
10774,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
10775, &# ; How I lose this sweet..&# ;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self
10776,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &# ;
10777," Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is."
10778,This why I be on the bitches so much they LISTEN to Me &# ;&# ;&# ;
10779,I hate this cookie built bitch &# ;
10780, my score on flappy bird is higher than the broncos score right now
10781, Porn star is fancy talk for professional hoe.
10782, two birds with one stone Biggs.
10783,"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it.."
10784, That talentless skag IS a wardrobe malfunction.
10785, No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu
10786, Nevermind. Still a little bitch. 
10787, you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke
10788," ""Omg October is gonna be the best month ever"" Basic bitch"
10789, #MKR Kat is better TV. She is a natural villian unlike Ash who is a fake one.
10790,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
10791, so everybody knw I mis-spell shit &# ;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &# ;
10792, lmao i have morals negro. unlike you
10793,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit
10794,Clearly I'm afraid of birds 
10795, Pull up on my ex make that bitch mad&# ;&# ;&# ;&# ;
10796,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS
10797, When your trying to resist the urge to smack a bitch 
10798,I miss my flip phone .. That bitch never died
10799, everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + different colored hi-tops
10800,Let the jig commence 
10801,Endless but they really trash so none Men: how many positive(s) and possibles do y'all have on fri thru sun night?
10802,my NECK! my BACK! Lick my pussy and my crack!
10803," If being pro-due process makes you pro-rape, does being anti-death penalty make you pro-murder? "
10804, Bdubs is packed with beaners &# ;&# ;
10805,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS . I'm not retarded."
10806,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch #vote sos #EMABiggestFans D"
10807,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
10808, io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
10809, and im beautiful bitch
10810, Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.
10811,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
10812, Me: Do you sell any larger sized condoms? Her: Sir those are gallon trash bags! Me: *winks until security escorts me &# ;
10813,Arturo keeps calling me ghetto &# ;
10814, &# ; I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&# ;&# ;&# ;&# ;
10815,Regular joes rockin tha boat that's us redneck yacht clubbb&# ;&# ;
10816,Wow... RT So THIS is why big titties were slandered today?!!&# ; U bitch! Stop the bullshit ... 
10817,you ain't gotta be a dyke to like hoes
10818," stfu hoe RT &# ; ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &# ;"
10819,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
10820,you might as well gone pussy pop on a stage
10821,Almost got in a fight with a southwest faggot at the carnival lol
10822,Lmfaooooooooo bro Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you
10823, Welp The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life
10824,Just trynna have a bad bitch come thru &# ;
10825, the only place for a ho in the garden
10826, can I ask my bitch for other bitches
10827, Mohammed was a sexist who abused women. ISIS are all sexists and abuse women.
10828,&# ; Quote this with a weezy verse&# ; you're like a bitch with no ass you aint got shit
10829," Unfortunately, real Islam, as defined in the Quran and Hadith, is too backwards and inhuman even for most ME Muslims."
10830," to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&# ;"
10831," When the filthy Daesh set off IEDs in Baghdad, they don't care if none of the victims are armed.You're a hypocrite"
10832, so is your pussy lmao
10833, yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch
10834,Light skin niggah &# ;
10835,spring break bitches
10836,Just lets you know we all self conscious even the pretty bitches
10837, flappy bird make me just smash my phone into my face
10838," "" Why everybody sayin I don't listen &# ;&# ;&# ;""u don't bitch u gone learn one day"
10839,I follow sum bush ass bitches on here &# ;
10840,I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled
10841,Molly's that bitch you love when she comes but hate when she goes..
10842, J Cole ain't trash... Period.
10843, bring yo bitch ass whith em jump in want to and get yo ass beat up
10844, your mama raised you as bitch right
10845," girl logic: ""if I say bye I don't actually mean it"" then don't fucken say bye you dumb bitch."
10846, fuck those faggots
10847,I tell a bitch I don't love shit fuck somethin
10848,Zelda bitches lol 
10849, this ho Korina is craycray.
10850, Not every female is a TROPHY&# ;&# ;&# ; some of y'all hoes are just Certificates of Completion!&# ;&# ;&# ;
10851, I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
10852,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
10853, true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
10854," Copenhagen: Devout Muslim who fired on free speech event and synagogue opens fire on police, is killed: Polic... "
10855," If u looked good in highschool and wack now, I know that pussy been thru some shit"
10856,Pizza and wings bitches
