,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
10,0.04459607643274335,0.08627513347543628,0.8691287900918205,0.027553072208993373,0.09453113666522718,0.8779157911257796,0.009419522463940795,0.06546541443213404,0.9251150631039251,0.01944797144634594,0.15193048886842514,0.8286215396852289,0.006589853701928606,0.06877686972038603,0.9246332765776856,0.0195195380009694,0.06821120036200859,0.912269261637022,0.05735847838985334,0.13554817457986085,0.8070933470302858,0.023114336211377123,0.13239533495415332,0.8444903288344696,0.01183562356494898,0.10014861245552736,0.8880157639795236,0.009040410499259527,0.0934000984523259,0.8975594910484145,0.2,0.15,0.65,0.08,0.021478599221789883,0.8985214007782102,0.0,0.06,0.94,0.0,0.04,0.96,0.0,0.14,0.86,0.00010510373075517916,0.03008752519600558,0.9698073710732406,0.0599573114254791,0.2600032276657536,0.6800394609087659,1.2996994968861793e-06,0.5264298503430896,0.4735688499574168,0.01820700855277212,0.06953835996763115,0.9122546314795962,1.597183170304121e-08,0.02696065452021528,0.9730393295079393,8.28739204091137e-06,0.0014238204077668811,0.9985678922001922,0.010789390600014442,0.1340505255172344,0.8551600838827511,0.0014797817,0.022300364,0.97621983,0.0033539943,0.07724516,0.9194009,9.4249495e-05,0.017243577,0.9826622,0.0,0.26,0.74,0.0,0.11,0.89,0.06,0.13,0.81,0.0,0.06,0.94,0.02,0.12,0.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.14731237,0.06165427,0.8109373,0.015577677,0.07080553,0.9136168,0.00020778179,0.0890435,0.98872745,0.014533967,0.5157197,0.91359067,0.00021922588,0.21249413,0.97944593
11,0.08191341600890802,0.07344460876758566,0.8446419752235063,0.058109486977702955,0.14126939992654383,0.8006211130957535,0.041574128356154524,0.07638180107780351,0.8820440705660421,0.03821914570714399,0.13899276428466514,0.8227880900081911,0.027712119185521248,0.09612087868864842,0.87616700212583,0.046133466712317675,0.12670650399981265,0.8271600292878696,0.05771836775045565,0.12149319457244681,0.8207884376770975,0.08665104645838766,0.1442373037197571,0.7691116498218553,0.05218444813498523,0.22006436004494884,0.727751191820066,0.09443970976765047,0.206796390145954,0.6987639000863954,0.0,0.11666666666666665,0.8833333333333332,0.02,0.18,0.8,0.06,0.22,0.72,0.22,0.14285714285714288,0.6371428571428571,0.04,0.16,0.8,0.04622251795372326,0.436374771119026,0.5174027109272495,0.20053049721965663,0.4100561008322673,0.38941340194807617,8.781461603833784e-05,0.6952883054516019,0.30462387993235285,0.0673797749837025,0.34672560925851204,0.585894615757785,0.0143337692927442,0.05008379087530542,0.9355824398319392,0.003110016706638345,0.007367690303760385,0.9895222929896013,0.0035325103967152067,0.05102525248556002,0.9454422371177248,0.027712997,0.030919092,0.941368,0.025177902,0.19485596,0.7799662,0.075655825,0.01575534,0.9085888,0.02,0.06666666666666667,0.9133333333333333,0.12,0.11333333333333333,0.7666666666666667,0.1,0.12,0.78,0.08,0.11,0.81,0.12,0.2,0.68,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.4,0.6,0.020852357,0.15271822,0.8251659,0.01777221,0.11734109,0.8648867,0.0015242398,0.01456961,0.99181056,0.0069417953,0.64634365,0.8813529,0.009473473,0.5055837,0.7671149
12,0.04093180760050689,0.7642013210249166,0.19486687137457664,0.0053817245863662195,0.97192179137932,0.022696484034313763,0.0022508847038150287,0.9633894020343996,0.03435971326178536,0.030028198980909575,0.8849916355355005,0.08498016548358991,0.0024149013247822012,0.9577358522962484,0.03984924637896919,0.003667426102872106,0.9288279066049129,0.067504667292215,0.015237116447266625,0.8561211845742892,0.1286416989784442,0.024615005723398944,0.7296920103623259,0.2456929839142751,0.10461394022355247,0.42492151629349445,0.470464543482953,0.03859491040611636,0.7220524198359881,0.23935266975789554,0.0,0.95,0.05,0.0,0.8,0.2,0.04,0.74,0.22,0.04,0.74,0.22,0.04,0.74,0.22,1.4640462450386112e-06,0.9999843843532651,1.4151600486017558e-05,0.02732664455094078,0.9208953786001433,0.0517779768489152,1.0814341677572166e-06,0.9999978470286677,1.0715371660559884e-06,0.1046077228325927,0.6802379710462634,0.21515430612114309,2.3428469799568192e-05,0.9999514883499626,2.50831802390073e-05,9.27845470399409e-07,0.9146709316672766,0.08532814048725292,0.0003658013622630684,0.9936361071851919,0.005998091452545132,5.380805e-06,0.9937376,0.0062570805,0.048179783,0.7261164,0.22570375,2.6393553e-05,0.951388,0.048585538,0.0,0.96,0.04,0.0,0.96,0.04,0.04,0.68,0.28,0.14,0.62,0.24,0.04,0.72,0.24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,0.4,0.6,0.0037598312,0.8494253,0.16145971,0.004516004,0.9387376,0.056746468,2.6833975e-05,0.99392796,0.273682,0.017394543,0.9440699,0.44716892,4.044052e-06,0.99011314,0.5382829
13,0.039539758124810864,0.02547505524912996,0.9349851866260592,0.018813411216730573,0.01594828080650254,0.965238307976767,0.029329130429507917,0.016479940121705398,0.9541909294487867,0.09414008918863427,0.11299576946987379,0.7928641413414921,0.04084697677929114,0.023888362970678194,0.9352646602500307,0.0792184738427065,0.00861507031476948,0.912166455842524,0.07975196902185637,0.03049111550742712,0.8897569154707164,0.0460295876356619,0.0018859669457468333,0.9520844454185913,0.3202869803917751,0.03644037168078722,0.6432726479274378,0.13502720849023583,0.009478379306414212,0.85549441220335,0.0,0.0,1.0,0.0,0.0,1.0,0.32,0.12,0.56,0.18,0.1,0.72,0.14,0.16,0.7,0.24270822050885404,0.00044495133071243315,0.7568468281604334,0.3561474472863721,0.07903854871443006,0.5648140039991987,0.9679912384081293,2.1939865199988168e-12,0.03200876158967013,0.22571324965306577,0.00452715410828734,0.7697595962386462,0.972715723583457,8.007224575687809e-07,0.027283475694092674,1.276148692797327e-05,2.3808649139888555e-06,0.9999848576481579,0.0002648239870872994,0.0002434491097877784,0.999491726903125,3.7039965e-05,1.9503238e-06,0.999961,0.010908995,0.010008895,0.9790821,0.0011052389,1.594286e-05,0.9988788,0.02,0.0,0.98,0.02,0.0,0.98,0.3,0.12,0.58,0.18,0.06,0.76,0.24,0.12,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.4,0.0,0.6,0.14612365,0.030296057,0.88037634,0.02924034,0.05085923,0.9199004,0.00013428926,0.0032827258,0.99919826,0.37079054,0.18211517,0.742476,0.033309758,0.04301113,0.95829916
14,0.00961470199727809,0.09912381261333322,0.8912614853893885,0.006375260772212247,0.03543559657404286,0.9581891426537449,0.04135459058756999,0.10575531773620243,0.8528900916762276,0.057775659978767185,0.23628460838035287,0.70593973164088,0.013045920430000777,0.1937049664541892,0.7932491131158101,0.0013238804794322755,0.05123861533238916,0.9474375041881785,6.438887464778614e-05,0.05745761152044524,0.942477999604907,0.03609934766674629,0.060155665638910116,0.9037449866943437,0.031164334317516057,0.3991320915863438,0.5697035740961401,0.09481622274019358,0.2099629562714427,0.6952208209883637,0.0,0.0,1.0,0.0,0.04,0.96,0.04,0.18,0.78,0.16,0.34,0.5,0.2,0.26,0.54,0.0005390099006187799,0.08192307639163486,0.9175379137077473,0.01848019252393256,0.11995579119468144,0.8615640162813862,9.49894530187355e-10,0.0007351080965667803,0.9992648909535372,0.005819629752097595,0.10646304946600377,0.8877173207818968,2.575619674234684e-14,0.004435216303687503,0.9955647836962976,1.774968980497148e-13,0.00012832237240520164,0.9998716776274172,1.3795821883281838e-07,0.0011685264174923567,0.9988313356242888,1.5797608e-05,2.0840102e-05,0.9999634,0.00017134458,0.015072905,0.9847557,0.032716937,0.03644784,0.93083525,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.16,0.8,0.08,0.19,0.73,0.04,0.26,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,7.7087265e-05,0.1396088,0.95411056,2.8988656e-05,0.052197676,0.94777334,0.0006532967,0.08520487,0.98959136,0.0032717884,0.42872298,0.9662843,0.009468913,0.1404548,0.93916965
15,0.005602711027510651,0.7869012981020966,0.2074959908703927,0.004819793585883493,0.8458810434561498,0.1492991629579667,0.0033415115528764652,0.8827566259776842,0.11390186246943934,0.019960092657879434,0.2445429133041569,0.7354969940379635,0.008102748388096031,0.7988656821165234,0.19303156949538053,0.005522340696498023,0.8494114335373643,0.14506622576613776,0.02200272784432411,0.6783079082375552,0.2996893639181207,0.023645978535935683,0.616997721578526,0.35935629988553836,0.0369018076531208,0.2427622375120534,0.7203359548348258,0.018463572306871817,0.4960794290310175,0.48545699866211073,0.0,0.95,0.05,0.0,0.88,0.12,0.0,0.5733333333333333,0.4266666666666667,0.14,0.12,0.74,0.08,0.5,0.42,0.00014035262022902065,0.9763954408316515,0.023464206548113434,0.08118433156478248,0.5933725761201379,0.3254430923150804,1.3139961418801212e-05,0.9991347581904987,0.0008521018480729108,0.2595556878282885,0.10764540819062587,0.6327989039810854,7.322538702569896e-08,0.9987364719998096,0.0012634547748101724,1.41764802897918e-07,0.9767547939074991,0.023245064327697823,6.196062449950813e-05,0.25320294919845304,0.7467350901770474,0.00011577265,0.9577811,0.042103082,0.01970205,0.33425143,0.6460465,0.0007657289,0.82298815,0.1762461,0.0,0.94,0.06,0.0,0.74,0.26,0.02,0.46,0.52,0.12,0.27,0.61,0.08,0.36,0.56,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,0.6,0.4,0.001974374,0.88792175,0.14426154,0.005087123,0.934899,0.060014028,3.4954774e-05,0.98106074,0.46818668,0.005747378,0.97423315,0.5523619,5.287142e-05,0.9724752,0.4909379
16,0.014405747852350537,0.2418687146163564,0.7437255375312931,0.015036792518451688,0.14480033139202483,0.8401628760895233,0.03625851592354855,0.07366722361399622,0.8900742604624552,0.18029051651469885,0.15674685420762072,0.6629626292776805,0.029367545593918423,0.05973470682846014,0.9108977475776213,0.032794861250416474,0.10923590323311339,0.8579692355164702,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.17129350520107028,0.09871145624956643,0.7299950385493632,0.19367502876123655,0.036919282548737185,0.7694056886900262,0.08006937417388729,0.07786755788743936,0.8420630679386734,0.00017921146953405018,0.0025089605734767025,0.9973118279569892,7.936507936507937e-05,0.14222103766879887,0.857699597251836,0.12,0.13333333333333333,0.7466666666666666,0.122,0.24,0.638,0.1,0.13,0.77,0.10665897740911945,0.2474442564529148,0.6458967661379642,0.19441536285330432,0.31999671407072566,0.48558792307596993,0.00427761517175718,5.048403671489419e-07,0.9957218799878812,0.05736988730629112,0.017352056259208652,0.925278056434499,5.3196249939728247e-05,1.462421017127427e-05,0.999932179539881,1.9996922995888283e-05,0.03681577371207729,0.9631642293649267,0.001059589164896287,0.1846945133285375,0.8142458975065663,0.002559067,0.005112351,0.9923286,0.24622858,0.10968681,0.6440846,0.019706817,0.15442921,0.825864,0.0,0.02,0.98,0.0,0.02,0.98,0.08,0.08,0.84,0.115,0.15,0.735,0.16,0.18,0.66,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.2,0.6,0.003576219,0.22386009,0.85801506,0.01196297,0.059121788,0.9289152,0.0032909513,0.008284122,0.9924817,0.056648612,0.3809573,0.84291536,0.0029124022,0.054214716,0.9865147
17,0.8984557970602076,0.0017412853857297192,0.09980291755406279,0.8256341153655814,0.008832653741921062,0.16553323089249766,0.867132086533972,0.013051177475478433,0.11981673599054934,0.1083194382865986,0.10727839824851758,0.7844021634648838,0.6424472434633093,0.04084103389992318,0.3167117226367675,0.9022178509160445,0.010459197764962899,0.08732295131899268,0.6813516135556953,0.05784326908861573,0.260805117355689,0.5701195866680654,0.1091759623979389,0.32070445093399563,0.0581889371671652,0.17401286106372194,0.7677982017691128,0.29321487511835725,0.07994534152153017,0.6268397833601126,0.3,0.2,0.5,0.38,0.28,0.34,0.46,0.06,0.48,0.24,0.19333333333333333,0.5666666666666668,0.24,0.32,0.44,0.9760903930947273,0.0005794309069815514,0.02333017599828579,0.7187901309923922,0.07838323375599252,0.20282663525161454,0.9999908434115239,1.559505957985908e-06,7.597082527149793e-06,0.204535603520548,0.14930393100274714,0.6461604654767048,0.7507073537499432,0.24132345247322598,0.007969193776828556,0.9996463822726431,6.778838102016157e-09,0.0003536109485187097,0.9461405554178729,0.0006785201136785457,0.05318092446844853,0.98911697,0.0005771947,0.010305822,0.047768038,0.10223354,0.8499984,0.95071226,0.002018125,0.047269598,0.42,0.08,0.5,0.5,0.14,0.36,0.38,0.16,0.46,0.16,0.28,0.56,0.28,0.22,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.2,0.6,0.4,0.0,0.6,0.9140389,0.05910191,0.45926124,0.5947668,0.17396724,0.23126598,0.9888371,1.7363742e-05,0.61113286,0.82654154,0.028147548,0.4865059,0.98242366,0.01210022,0.63569605
18,0.006054379463038628,0.04264812308314186,0.9512974974538193,0.007341889217530483,0.19860042402884082,0.7940576867536285,0.03920630981478559,0.6648195609174372,0.29597412926777716,0.18357646735383842,0.2039092424638448,0.6125142901823165,0.06493946118543217,0.3990109022263615,0.5360496365882066,0.004173723653143137,0.33060224477033956,0.6652240315765173,0.03406078227467074,0.42856991532868566,0.5373693023966436,0.09199406308666962,0.4703178674166503,0.4376880694966801,0.15386512222593646,0.18564531104944187,0.6604895667246217,0.09715472591832715,0.35921876611144143,0.5436265079702315,0.0,0.925,0.075,0.0,0.74,0.26,0.12,0.265,0.615,0.18,0.19,0.63,0.16,0.22,0.62,5.922956828378384e-06,0.002675039343559562,0.9973190376996102,0.028146511932216546,0.1298533518809897,0.8420001361867939,0.9517851794750376,0.035802065523006826,0.01241275500196524,0.15318102319141044,0.438979314719645,0.40783966208894495,0.0001928463025182002,0.9964794010453583,0.0033277526521156317,1.7223821821417408e-10,0.004270364006330085,0.9957296358214317,1.5676786356288717e-06,0.005800034259214495,0.9941983980621498,0.031486236,0.80278754,0.1657262,0.3020221,0.18568152,0.5122964,0.014031832,0.812013,0.17395514,0.0,0.97,0.03,0.0,0.77,0.23,0.16,0.22,0.62,0.14,0.16,0.7,0.14,0.22,0.64,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.2,0.2,0.6,0.00054475665,0.39796114,0.77453697,0.0030668504,0.10398735,0.8929458,0.0004643798,0.93078315,0.43785197,0.068751425,0.6853609,0.70869046,0.0035077333,0.8930585,0.40930137
19,0.04349175169922653,0.05681489137502809,0.899693356925745,0.03276737336525342,0.06816895284590253,0.8990636737888438,0.011992676023824058,0.06433295063987789,0.9236743733362981,0.04007096482943098,0.15044539030553505,0.8094836448650341,0.023112066408565297,0.13421228676879043,0.8426756468226445,0.03464283557390639,0.08701738353034164,0.8783397808957519,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.05651028454201934,0.09349814753593406,0.8499915679220466,0.040380755011046314,0.11931816587215101,0.8403010791168026,0.04913245115854627,0.1374118651151908,0.813455683726263,0.0,0.0,1.0,0.02,0.02,0.96,0.06,0.04,0.9,0.0,0.08,0.92,0.04,0.19333333333333336,0.7666666666666666,0.004334243102642491,0.05615944191820399,0.939506314979157,0.07716084969072372,0.19482464793693613,0.7280145023723412,3.701613901073514e-06,0.007542856843476379,0.992453441542627,0.0030888293188740556,0.08686284410421155,0.9100483265769138,8.309868550914916e-05,0.5881356781277867,0.4117812231866902,1.2114202095795495e-05,6.67626442287092e-06,0.9999812095334812,0.000424520475135334,0.0010319377797490756,0.9985435417451155,0.001556492,0.0064745503,0.9919689,0.013969806,0.097695194,0.88833505,0.0076991743,0.15857776,0.83372307,0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.1,0.8,0.0,0.13,0.87,0.08,0.14,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.0,0.6,0.026640147,0.21637625,0.7603399,0.022997046,0.15030187,0.8267011,0.014277816,0.01168564,0.96871334,0.031680673,0.62945247,0.77814937,0.0008147061,0.50998855,0.9197908
20,0.04509053096772762,0.03354288641636493,0.9213665826159075,0.0408729812343763,0.01629278594385598,0.9428342328217678,0.03383738008253396,0.29562408102068205,0.6705385388967836,0.05933148411889233,0.3323619872253328,0.6083065286557748,0.008891873233834897,0.41220761644494924,0.5789005103212158,0.042988800909130195,0.022039115200489637,0.9349720838903801,0.09211437241024732,0.06941021400056188,0.8384754135891908,0.04240529793463624,0.40525023115063336,0.5523444709147304,0.11923978466506191,0.3309941971277637,0.5497660182071744,0.041899857279567174,0.42350895299291935,0.5345911897275135,0.15,0.0,0.85,0.12,0.02,0.86,0.02,0.3,0.68,0.08,0.22,0.7,0.14,0.3,0.56,0.2954364368446384,0.029312066854254484,0.6752514963011087,0.3161033591839747,0.09856969148664152,0.5853269493293839,1.2227796798145673e-06,0.994204573708566,0.0057942035117609985,0.017693961500109556,0.445127584684964,0.5371784538149265,1.853747478455534e-05,0.9362709842406362,0.06371047828459003,0.0022656576576201076,8.521440051414226e-06,0.9977258209023284,4.6754558009987053e-05,1.2456455383282392e-06,0.9999519997964516,0.020209454,0.40576684,0.5740237,0.12902027,0.36372384,0.50725585,0.011988155,0.7116626,0.2763493,0.18,0.02,0.8,0.08,0.02,0.9,0.16,0.28,0.56,0.12,0.28,0.6,0.12,0.12,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.6,0.4,0.0,0.0,1.0,0.036168158,0.09040895,0.8715967,0.00824947,0.037953515,0.953797,0.3049334,0.05644667,0.6102202,0.23494795,0.5239956,0.5548038,0.063047945,0.6920706,0.47486123
21,0.08946028685480618,0.004848192566903944,0.90569152057829,0.07837891991524765,0.021592453890265782,0.9000286261944869,0.20364685998768833,0.1362413021833496,0.6601118378289619,0.13734025574829434,0.3519294044052961,0.5107303398464096,0.12817856881184983,0.06712054706686237,0.8047008841212878,0.2513254195567742,0.0029585596823287225,0.745716020760897,0.09950093287124342,0.031500984234858566,0.8689980828938981,0.3339229080745308,0.07757696274017396,0.5885001291852952,0.21320972803500501,0.39794589058593977,0.38884438137905514,0.1799424252278184,0.0994203081222698,0.7206372666499118,0.3,0.1,0.6,0.14,0.0,0.86,0.16,0.28,0.56,0.16,0.6,0.24,0.1,0.26,0.64,0.5600326697720102,0.0002507069685769665,0.43971662325940947,0.43397164574320957,0.08296431987828112,0.483064034378508,1.1980958509928928e-05,0.9831499441502802,0.016838074891202787,0.13068272133641687,0.6661153397161678,0.20320193894741445,0.9908797661160783,0.0009411792199205082,0.00817905466400246,0.5957700070821996,3.5770586614973542e-12,0.40422999291422335,0.00031639416536028705,8.599822949258376e-06,0.9996750060116905,0.2619037,0.038851865,0.69924444,0.22872472,0.17822789,0.5930474,0.31039858,0.029962927,0.65963846,0.1,0.04,0.86,0.16,0.04,0.8,0.22,0.27,0.51,0.14,0.54,0.32,0.16,0.16,0.68,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.4,0.4,0.2,0.2,0.4,0.4,0.0,0.2,0.8,0.09021169,0.023253739,0.91000646,0.024809582,0.05863515,0.9165553,0.013649762,0.02699855,0.9365588,0.24810466,0.14731133,0.8460088,0.21813926,0.039646298,0.90604854
22,0.0006291636797994737,0.9719444180223027,0.027426418297897878,0.00012859874465883267,0.9876848349715047,0.012186566283836324,0.0013708714994911365,0.9256206621638584,0.07300846633665066,0.024834082303610398,0.3894775905197586,0.585688327176631,0.003421271433335753,0.9116047445273964,0.08497398403926812,0.0012814150114718705,0.974877083643354,0.02384150134517427,0.009482148625698683,0.9617056123109662,0.02881223906333514,0.017002566486767727,0.6146258395560765,0.36837159395715574,0.0216492121451252,0.3196788770565996,0.6586719107982751,0.01568850108295616,0.62305656875142,0.361254930165624,0.0,0.85,0.15,0.0,0.92,0.08,0.0,0.77,0.23,0.02,0.43,0.55,0.06,0.57,0.37,1.3773374006851598e-07,0.9980937014285497,0.001906160837716591,0.013280788495750945,0.7774468032461818,0.20927240825806762,3.2134944226896236e-12,0.99997457241874,2.5427578051226574e-05,0.0023122914870213483,0.4795590083894725,0.5181287001235059,7.208715462104774e-11,0.9999600651895285,3.993473837727453e-05,5.58998897031255e-10,0.9896407704005167,0.01035922904048435,5.3980169860971905e-06,0.9999852347796956,9.367203318341745e-06,8.303732e-06,0.9832544,0.016737271,0.003664916,0.4714009,0.5249342,0.000100874255,0.9869421,0.012957035,0.0,0.86,0.14,0.0,0.94,0.06,0.06,0.5,0.44,0.0,0.4,0.6,0.06,0.44,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,0.6,0.4,0.0001107409,0.9200175,0.20892063,0.0028567153,0.9486329,0.048510384,4.959107e-06,0.9938717,0.4824826,0.0005517006,0.9906843,0.5770045,1.6059586e-05,0.9907465,0.40795875
23,0.008233068238340677,0.0805019350362069,0.9112649967254522,0.009496649896954864,0.06445356097682499,0.9260497891262203,0.016093897968261505,0.07713622399423674,0.9067698780375018,0.05680331828162043,0.09681408648987944,0.8463825952284999,0.008754461126531134,0.12402667641099763,0.8672188624624709,0.001875975878446152,0.06226080679213482,0.935863217329419,0.004130901716686568,0.08401854206609775,0.9118505562172157,0.05213491063032592,0.19249989259849357,0.7553651967711805,0.057705829549254156,0.15589262045437155,0.7864015499963742,0.02079666203709769,0.21755124606414675,0.7616520918987557,0.0,0.15,0.85,0.0,0.14,0.86,0.1,0.22,0.68,0.02,0.18,0.8,0.04,0.1,0.86,4.390602972617626e-07,0.015441391931538333,0.9845581690081655,0.01098154026128641,0.16237396300844173,0.8266444967302728,1.9951501617084686e-10,0.9907309356470486,0.009269064153434807,0.021237448560594438,0.17861590198425387,0.800146649455151,2.048598636304481e-07,0.3357399936622141,0.66425980147793,9.83021208485277e-11,0.026581995068379285,0.9734180048333186,5.42902861813189e-06,0.02412556107304408,0.9758690098983378,1.1774613e-05,0.060556468,0.9394318,0.031463187,0.08711053,0.8814263,2.561605e-05,0.20973341,0.7902409,0.0,0.05,0.95,0.0,0.04,0.96,0.04,0.2,0.76,0.02,0.07,0.91,0.08,0.21,0.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.2,0.6,0.2,0.2,0.6,3.4287285e-05,0.34213203,0.89908844,0.000111603906,0.11374142,0.8861469,0.00023466349,0.010792017,0.9978477,0.0014784932,0.41172007,0.96242,0.0011002421,0.45473012,0.91994274
24,0.009471049110588537,0.12843137242755204,0.8620975784618594,0.008728532399827975,0.23140688628256684,0.7598645813176053,0.005177817573535547,0.05639235526710998,0.9384298271593545,0.0332330786028288,0.10433772767967361,0.8624291937174976,0.0191949867627807,0.14056775906572752,0.8402372541714916,0.014342789227093547,0.18400879331864664,0.8016484174542599,0.049834883894509664,0.23176058187293375,0.7184045342325566,0.02620474505714767,0.15053463976201734,0.8232606151808349,0.04418828332760505,0.18636000558837218,0.7694517110840228,0.043122997121020176,0.17759555633879773,0.779281446540182,0.05,0.2,0.75,0.02,0.38,0.6,0.02,0.06,0.92,0.04,0.18,0.78,0.0,0.08,0.92,0.0002756945294129013,0.7480288764480086,0.25169542902257636,0.053324302513049184,0.5288587437280818,0.41781695375886807,1.0800457188351632e-07,0.9827690152176496,0.017230876777774996,0.012024317843645424,0.3784208280508539,0.609554854105501,5.848987765076977e-07,0.9823718532066684,0.017627561894555666,2.495329248102218e-06,0.49036572476911827,0.5096317799016337,1.865215326177739e-05,0.011525902512817774,0.9884554453339205,2.5220326e-05,0.017713362,0.9822614,0.013875892,0.096290946,0.8898332,0.01761815,0.12772933,0.8546526,0.02,0.32,0.66,0.08,0.4,0.52,0.02,0.12,0.86,0.06,0.19,0.75,0.06,0.22,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0019373596,0.43911526,0.7193281,0.010784186,0.14550994,0.8437059,0.0011721551,0.019001842,0.9865527,0.058544993,0.34191757,0.85244274,0.0010125339,0.6187144,0.8669528
