,text
425," there's too many people with common sense, sorry. We don't need to rely on feminism to bring about e..."
1242,I want to just slap that smug look off Kats face. #annoying #mkr 
6192,"RT I'm not sexist but if there is house fire and your in it, you better finish the dishes dear."
5094," Hell, Palestinian Muslim assholes like this clearly state their intentions of religious jihad against Jews and you tell them that ."
4541,RT Im not sexist but on ma life theres a gene in women that blocks their rationality.
2390, I know! How did they bloody get on this show?!?!#mkr
869,Steve looks like he wants to jump on the table and headbutt Drasko #mkr
5646,"CA works to define their new government. ""A meritocracy!"" ""Yes, of course! How perfect!"" A lone voice in the back: ""Not actually a thing."""
2364,"It doesn't ""pertain to the workforce"" because women's work isn't paid, and therefore is not considered work. But you know, shine on"
756,"RT Call me sexist if you'd like, but I just cannot watch women's hockey. So boring."
8782, And since Islam declared war on all humanity. Humanity must return the favor and declare war on Islam.
1675, 
2470, hours and minutes OMG YOU GUYS I CANT EVEN
6242," Heads up. Got a promoted tweet promoting dogpiling against you. (So, ya know, thanks for that, "
7865,Stop smirking you vile bitch #mkr
5706, wanting to determine facts before making judgements is seen as an act of aggres...
8577, I don't know why everyone is complaining about 's milk ad. It was a throwback to memories of old pin up ads #nots...
9807,"Devastated that Kat is still there, wasn't the biggest fan of the blondes but liked them much more than Kat #MKR"
772,#MKR Kat &amp
8339, I find that it's the people who claim others don't know anything about Islam that don't know anything.
9436," I am not sexist but when I say I hate the two idiot female roommates I got stuck with, without choice. I mean it. Perf..."
8338," I use it on AWS constantly, but that's probably not helpful. ;) Anything Dell tends to work fairly well, though."
1037, No. It's obvious the producers want some volatile action between the women for ratings. #MKR
7198, 
2176,"RT Now I'm not sexist, and fully believe and support the idea of gender equality, but some women really cannot drive."
9602,Do I have news for you! I am not sexist but some women make me want to be.
9395," #AskAWhiteFeminist Seriously, what rights don't you have, and why can none of you answer that question?"
238,Those chicken livers look massive. Did they come from foghorn leghorn? #MKR
2597,"Every time I meet with a journalist that is about to post something that is going to make GamerGate angry, I suggest using #ggautoblocker."
7739,THIS IS TRUE SATIRE it's just...no words... #MKR
8874,"If you're looking for a monitor arm, this one is pretty inexpensive and works well. "
5395,It's nice Celine's mum finds her funny because no one else does. #MKR
3754,"I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)"
8935," Wow, would you like it if a man twice your size ""flirted"" with you and wouldn't let you get away?"
1305, Oh no! Another one of Mullah Oktar's mindless bimbos here to repeat what he told her to say.
2703,Let's not ignore the racialized comments she received as well: 
3145, these two promo chicks are the kind of people i used to dread getting in a group assignment with at high school #mkr =
7671, 'Charlie Hebdo' editor killed in Paris terror attack built career on defiance 
1277, The Jews were settled on % of the Arabian peninsula before Mohammed started exterminating them.
2513, All Muslim countries in self destruction mode----&gt
4157, You have that backwards.
409, I've always wanted to use that word in a sentence Xinh! #mkr
2371,Talk the talk but can't walk the walk #MKR
332,MKR Duo Kat And Andre Called Out For Repeated Strategic Scoring-#MKR #Australia My Kitchen Rules (MKR) feisty food 
4069,"The fritters look good... Only one problem, every one else's meals look like a train wreck in paradise to me! #mkr"
6704,"I am so tired. Barely slept. Kept waking up to minor adrenaline rush. Need to move quickly, need to get stuff DONE, but really need a nap!"
978,i don't know because i had everyone else on that thread blocked. but i'm am loling so hard right now.
4269,I really want to fly kick Kat in the head #MKR
6493, What Kat and Andre are doing is called bullying. I hope they're proud of themselves. #mkr
4403," Because people are already, after only a couple days, saying they're tired of this hashtag. We're tired, too. #YesAllWomen"
2305," Yeah, Cheney was in the burqua selling business."
1646,"If your company has an abuse, social media, or community team, we want to talk. All industries welcome. info "
935,"RT I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why"
3163,"We talk about GamerGate a lot. But the truth is, GamerGate isn't the real battle. It's a symptom of a larger problem."
9518, If Adam wins he can use the money to pay his kid #deadbeat #mkr
5390,"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past h, typically a slow time."
9522," Lloyd and Drasko think camping is going to be easy for them..i mean people have being calling them ""Camp"" for years! #MKR"
1873,rage eating pocky
7460,"Do you think they would have done better if they called it ""just OK apple pie""? #mkr"
2275, probably. Will be wandering the rest of today.
466,". Like, if #GamerGate really just hated women, why bother with GG? Need NO permission to hate. They could just hate/play games."
891,I cant believe Vicky and Celine didnt just make fully sick fish and chips vre #mkr
153,Amazon knows me better than any ex-boyfriend ever did. These are my shopping suggestions. 
8152,"Absolutely bullshit that Kat &amp; Andre are going through. They are the most strategic, bitchy couple. #MKR"
2421,Wait did I see Pete &amp
2315, Conspiracy garbage.
2552, It's insulting to women to expect them to only be attracted to super easy games. I honestly am insulted as a parent of a girl...
7566, I love it when men need to create a system of inequality because they know they can't compete with women at home or at work
455,Has anyone else wondered if Kat has recently escaped the psych ward? #mkr #mkr
4096,RT Call me sexist but I don't think I wanna see a women president at this stage in my life
2181, #ISIS #Muslim #Islam Such a rational religion! 
1321, Islam worships a phony nonexistent terrorist god. They would be better off worshiping rocks.
2280,"Go fuck yourself Kat, stupid slut #MKR #nofucksgiven"
2604, Even their attempted major attacks were too weak to succeed. And every attack thinned them out even more.
7219,Deconstructed lemon tart yum!!! #mkr
5108, no u
3365, just did
295,"In the past minutes, I have seen the grand total of three cars."
2106," okay. You don't even know what this pharmacy looks like, but you are inserting your opinion."
9209, Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by sh...
5402, The first thing an abuser will tell you about threats- stay quiet about them. 
2361, #MKR OMFG WHY would you kiss the table?.... WAITER.. Bring me the pine-o-clean
9495, where did I call you stupid? Show me the tweet.
3097, Muslims murdered million Africans. 
3226,Poor Sheri and Emilie #mkr
2128,RT Some of y'all girls should be nuns for Halloween cause y'all been hoes all year round.
1734, 
97, feminists can suck my dick with their pinky in the air #classy
8294, Is it one of these children? 
1051,Dealing with journalists : Don't use slang if you don't fully understand the implications. // 
1953,"Sudden death for Annie and Lloyd, maybe they will buy a BBQ and practice for next time? #MKR #mkr "
4868, i don't use addons anymore. :P
9669, hour minutes
2648,As soon as we cancel all holidays honoring men! Im not sexist but can we stop making up holidays for women
9874,A bunch of people poked me about some article that was written. Eh. I don't really care that much.
4913," Agreed. Idea it's ""not a compliment"" absurd. Most important compliment..."
6894, Some lying Imams put together a package of Taqiyya and wrapped it in a pretty pink bow to sucker you
5956,"You in the red dress . . . No, just no! ANd you in the pink si not much better. #MKR"
1153,So bummed the dull chicks on #MKR are using such a great name for their restaurant. #Sassy #Iamlatetothepartytonight #IQ
8916," I did that after he dismissed me &amp; my concerns as ""argumentative"". Might wanna check the time stamps."
8654,PLEASE let Kat &amp
559, I was *shocked* they didn't try to darken skin colors.
2404, Thanks!
1628,"Time to learn the art of writing to apply for grants. Seems like different orgs prefer drastically different styles, high level vs detailed."
4253," Mohammed's excuse in every aggression is, ""I had to attack because I heard they were going to attack""."
3098, Why ignore my question to deflect with yours? Are you aware men have LESS legal rights? Is that equality?
8273,#MKR #killerblondes two 's? BE FKED they must've swallowed! Perhaps even offered up anal.
167,#MKR learn how to open cans a baby knows that lol
7521,Shame the razor blades weren't near your throat #mkr
1960," Honestly man I'm not sexist but % of women cannot drive, it's just fucking unreal. Every single time I am about to get h..."
9511, i wear beats headphones for phone calls. :P
905, I'll give it to you again. 
5834," Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht..."
913, prove it. WHERE IS THE PROOF???
1967, i had a bunch of clip on hair extensions from when i had longer hair. decided to let him use them. 
2794," Miss has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"". #mkr"
1472, You should probably have your hearing checked. If higher frequencies have excessive volume to you you may have hearing loss.
2187, He's lying. There is nothing that ISIS does that the prophet Mohammed did not also do.
3452, I never watch these things...do they ask men anything?
617, Max Blumenthal's Muslim friends busy raping Christian girls around the world. 
6124,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. "
1409, that would imply he knew a programming language.
5613, Bless I totally forgot about the party favourite Shaz... #MKR
59, The fact that you react so viscerally to a complex issue like patents for similar devices just so you can prove a man was first
3314,RT I'm not sexist but Hennessy is definitely a mans drink.
2191," Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR"
7560,Their restaurant is so TACKY #mkr
2407, but LFR is derp.
2577,NO 
1887, Pieces of shit like you are doing everything in your power to exterminate white people.
40,Cockblocked a fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills. I HAVE NEVER FELT MORE JOY
6867, i've mentioned before about how i bleed twitter json. i could probably construct an API call's return value by hand at this point
51,"RT Ghostbusters with an all female lead cast will not work. I'm not sexist, but it's simply a bad idea. Lost interest now"
4504, Spirituality is a connection with god that is direct and includes no prophets or Imams.
59, what they tell you is their intention is not their intention. 
10016," When the filthy Daesh set off IEDs in Baghdad, they don't care if none of the victims are armed.You're a hypocrite"
2885,a kickstarter is tempting. but I'm just so weird about money. I still feel kind of squick about my patron tbh. blame FOSS mentality.
1580, Caption this! Free #Kurdistan. #kobane #Kobani #TwitterKurds 
4943," Slashing Net Neutrality ""won't change the marketplace""? How dumb do you think we are?"
1234, Sharia put the Muslim world years behind the rest of civilization and tortured minorities.
1882,WOW TOP SHELF HUMOR What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist
8737,RT Call me sexist but I have yet to have a women roll me a good burrito at Chipotle. It's been years.
1381,"Please. If they wanted a real challenge, they'd do a barbecue lunch at #unsw #MKR"
6020, Political Correctness is the fertilizer that helps Islam grow #Auspol #Politas
6247,"Even worse, the media thinks he's an ally. They keep letting him speak for us, and it has to stop. #stopwadhwa "
208, So have you got the guts to have an objective discussion or not? Get in or get out. Don't snipe.
1977,It's like I can feel them all burning in the sun #MKR
5858, like I am actually more upset about forgetting about my Garrison that I am about missing my conquest cap. :)
4363," No, idiot. They were completely exterminated on the majority of the Arabian Pennisula."
9730,their report is the very DEFINITION of cherry picking.
8843,Strategy is over now. Nowhere to hide #annieandlloyd #katandandre #mkr
5981, Especially formulated by Ugg? #mkr
1740,Seriously! two couples who could actually cook are gone while two others clearly should not even be on the show reputations in ruins #MKR
1258, I know right? Can't believe he's so mad at women who belittle men and have to ability to imprison them w...
5739," I keep screengrabs not links, sorry. Google ""Kate Millett sister NOW"" it should be near top of list."
5485,I should start a drinking game.. Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho #MKR #mkr
7785,"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch)."
9127,Don't be sore losers K &amp
4445, Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C...
9927,WE ARE IN THE WALL STREET JOURNAL!!!! Game Developer: The Gaming Industry Is Not Doing Enough to Combat Misogyny 
1764,"That awkward moment when Kat and Andre use the word ""fair"" in a sentence. Do you even know what that means?? #mkr"
5637, If it's her choice alone...yes. Do you oppose single mothers?
1082,I would literally kill someone for Jac and Shaz's pancakes right now #MKR
4558,Congratulations Kat. Reckon you may have the whole viewer population against you now #mkr
3568, And notice that the Persian culture was more advanced and advancing and discovering before Islam.
7536, Good night asshole. Hope you get run over by a bus.
2629, Summer? But it's...hm. 
1654,The dessert looks terrible #MKR
3425, LOL. That is a funny fairy tale. The murdering jihadis have been a cancer to all mankind. We will terminate them.
2396,I was blown away. I couldn't even think of a more impactful way of getting across the point that this is a problem we need to talk about.
418, When I see people out &amp
6164, Bet 'Race Pimps' enjoyed watching #Ferguson protesters being interviewed on show as much as I did. 
1552,. we LOVE the idea of a #campingchallenge #GreatAussieBBQ #katandandre are going down #MKR
944, #katandandre maybe you should make sure your dish is up to scratch before you laugh at others #nasty #mkr #mkr 
2042,Awwwwwwwww suck on that!! Bahahaha hahahahaha #mkr
3273, he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.
4480," Yes, Muslim bigots are murdering Christians all over Africa and have been for decades."
1989," And while everyone talks about corporate greed, no one steps up to create altruistic companies."
1458, ROFLMAO. Where is the picture Daeshbag?
1223, % of his points are bullshit taken from white cis male standpoint. no harassment on fbook? pft. providing ID/addy? NOPE.
744, I do a search on my name. Prefacing this - I come in peace.
1696, You have to be extra stupid to be a woman and follow #Islam. 
3892, So : tells women to stay home and cover up.
6256,#RobandDave &amp
1016,Nikki...Kermit the frog called and he wants his voice back #MKR #MKR #KillerBlondes 
501, Majority of females spend all day talking about how guys aint shit n what we can do better. But the second u say something u...
4622,Turn up your hearing aid? A thought I'm not sexist but it's nearly impossible to listen to a girl talking about football on ESPN
4234, There is nothing Nazi about defending your country against a Russian invasion.
36,Are they on something? Seriously they must be huffing #MKR
9698,"After tonight's elimination on #mkr, there's now only billion teams left."
1504," ""Loose"" was a Freudian reference..."
1615,"I don't get it! Why deconstruct a tart, that's just weird #MKR"
8460, #mkr purposely pick slightly unattractive girls who're besotted with themselves. Makes good television lol
2203,Yeah unlike this tweet I'm not sexist but do girls do everything for attention?
757,Kat and Andre are making me mad. Wanna kick them in the face. Every waking minute. Andre is a fuckheads name. Kat- you are a feral mole #mkr
8609, Nazism has revisited Europe..this time in garb of Islam. Wave of Antisemitism hits Europe 
9269," Child support, you mean?"
6162, 
7629, ROFLMAO. Where is the video of all the captured YPG women?
8179, It's great to see this being tackled on so many different fronts at once! Voltron indeed!
2179, I know that Muslim bigotry has driven all the Christians out of Palestine.
826, Awesome.
4567,"""Water Police to Tent : eggmergency"" #MKR"
8528, possibly
7655, No idea what u said.
9867,"OK, that's enough poking the bear. Have a lot to do today. My most difficult decision is going to be what to wear. &gt;.&gt;"
1664,"*sees Mother Jones article titled ""Feminism needs men""* *laughs* *closes tab* *smashes window*"
946,SASS WILL NOT KEEP YOU IN THE COMPETITION! #MKR
2456,Even if i didnt like their food.. id score them an just because i hate kat and andre. #mkr #strategic
3002,"RT I'm no sexist, but ion know how I'd react if my son came down the stairs in heels... Prolly throw a football at his head"
4855, I'm not sexist but I hate female sports analysts because I swear all they do is look at a stat sheet and state the obvious
4372, Love that sketch.
338,Is there something wrong with me? I really like Kat and Andre haha #mkr
9839, Has Colin outside for a smoke #mkr And that's NOT menthol you're smelling...
2745, i'm not giving a talk. 
2102,We've got a regular Wordsworth on our hands here how unfortunate get tf off my mentions
9403, A GAMER AND A WOMAN. OH LORDY.
676, #WomenAgainstFeminism Because they'd rather be sorry than safe. #feminism #YesAllWomen 
8500, Amen! Stand Your Ground-&gt
1327,"In other words #katandandre, your food was crapilicious! #mkr"
9362,Birds of a feather at the LBJ museum 
2128, Why shouldn't women drive? Because there's no road in between the kitchen and the bedroom. #NotSexist #SorryNotSorry
602, My advice to you is to go study history before blowing smoke.
6129,Maybe the reason why people aren't approaching Annie is because she's scary #MKR
268,The major coincidence in the score that Kat &amp
5817,"I'm quite a fan of leaning in. It's how I operate. But the cost is high, and it's not for everyone. Feminism is about choices."
2073, Is #channel taking us for a ride. Back to back as breaks. #MKR
7515,I have eaten army food from tins that looked better than that. And less like a dick. #mkr
7484,I missed you Texan #mkr
1919, yum!!! Watch out #MKR
84,Tone policing doesn't work and it EXTRA doesn't work after Happy Hour on Thursday. *all the middle fingers*
8283, #ISIS imposed a partial curfew on Qayyara district of #Mosul city due to heavy clashes against the #ISF &amp; #Peshmerga. 
7494," ISIS loves killing women and children, so what is your objection exactly? What was ISIS doing when they shelled Kobane?"
801, Every Muslim who is forced to stay in Islam by the law of apostacy for murder is forced.
352,do ppl really care if they're the first mother/son team?? #mkr
6332,Hope these girls do amazing with their main course!!!!! #mkr #mkr 
1706," The whole ""apartheid"" mantra is just a way of saying Jews should subject themselves to population imperialism"
1671, I'm waiting for one. But mostly I'm watching the timelines of those involved.
6397, uh. You came to me with financial threats.
7551,"So, Supernova is continuing to not respond to my facebook post, but the gaters are piling on. Interesting. Is the con run by GG supporter?"
9133, I can't get into that game. I don't know why.
505,"Usually I hate the BS software that comes with gaming keyboards, but this one has an option to disable the lighting when monitor turns off."
9172, Women referees suck man. And no I'm not sexist but damn bruh that wasn't a good call
1110,"""There's a woman who comes by on the weekends and screams TAMALES! and all our Hispanic employees go running for the back door."""
1932,or so I can direct parents there around xmas time. :P
10027,"FYGM culture is a complete lack of empathy. I fought my way here, sure. Do I think anyone else should have to do that? Hell, no."
4924,What a waste of fossil fuels to publish that tweet. call me sexist but guys &gt
839, Sucking at math and logic is a requirement for feminism...
5913," Men HATE getting the last word. That's why they follow you around expectantly after an argument, hoping you'll say something."
3260,What a genius idea! Their trolley handle has aisle information and a cup holder. Someone tell PaknSave about this lol #MKR
8359, Is that what #AskHerMore is?
5354,"That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr"
5449,BSD is a good community. Wandering into it and attacking one of the few women contributors is going to get some people talking.
2441, PLEASE help find my friend's sister.. Signal boost the shit out of this so we can get her home. 
7836,RT Im no sexist... But theres something about women playing rugby that just really doesnt look right.
3335, oh no. So worried. Totes shaking. Why care?
3285,"Be safe, kids, NYE is another prime night for rapists. Watch out for each other, don't get separated. Have a plan."
9580,"RT Im really not sexist, but its such a turn off when girls say bro like times in every sentence. ...so fuckn ignorant. .lol"
2242, Mr StephUpperLip hates Kat even more than I do. He even calls her Katty Litter. #mkr
523,"but that seems gross, and not really how this tool should be used. can do better w/other things, this is more for an overview."
52," All I can tell you is that if you really want to understand Putin, read Masha Gessen's book."
1034, ISLAM: CONTRIBUTING NOT ONE DAMN THING TO HUMANITY FOR YEARS. WELL EXCEPT MURDE...
3069, Thanks. That was one of the few memes I use that I made myself.
589,They starting to act and look like a couple of B grade hookers to me #MKR
4589,RT I'm not sexist but females can't rap
2540,I didn't really love Katie and Nikki to begin with but I really preferred them over Kat and Andre and how shitty they are #mkr
6920, Every child that is brainwashed and never given a choice is force.
6653, I'm so excited. Still at GDC. stuff is wild :)
7572, #MKR that's appauling. You give a if they serve vegemite toast
5307, Don't be an idiot. There are more than Muslim terrorist organizations. No other religion has anything close.
9318," Western media, eastern media, Al Jazeera, Russian media - all said same thing about Daesh murdering Yezidi"
635, it feels like only new people claim sexism exist because the sexism already drove away the veterans
6382,The guest judges should deduct points for the catwalk fuckery #MKR
399, You are lying. The Quran is stuffed with invocations to murder non believers.
4002, Seems she did have plenty of time to deny evidence and arguments...just no time to make them...
1255,Can we eliminate Colin and bring back Manu? #mkr
7995,someone please tlel me i heard that wrong. i had my face buried in my coffee cup.
2115, typical woman sticking her nose in
8336," sounds about right. Just getting to the border is good enough. Stop by the diner in Weed, CA for breakfast. :)"
9045,Mmm the pancakes are mouth watering I wish I was there #Mkr
7051, They had a couple of very old ones. But they were destroyed while Deash were trying to learn to fly.
6059,"RT I'm not sexist, but any other driver would just drive not stop every seconds when an open lane is to your left!"
2494, Like the Ottoman Empire was a pure slave state.
1611,"#MKR #MKRAUS This will be my face when your nasally, bogan head is banished from my TV! #superbogan #cheats #ihateyou "
1436,"i can't even Call me sexist, but I actually prefer having guys in charge. Lol atmosphere is more laid-back &amp; fun. Women are serious"
6432,Katie &amp
2862," I thought about putting one of the monitors on top, but then it's too high for me to easily see."
5286, yup!
9029," Why was she fired, do you know?"
305," George will do that after he runs for mayor of Peshwar, where he is a shoe in to win. "
4297, RT The true history of #Islam and Slavery MUST SEE #PJNET
1493," miles... When I get home, I'm watching twister. "
4215,"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo ', had to be replaced."
8931, All Christian children in Mosul reportedly being killed. #isis #isis #isil #islamicstate #muslims #islam 
1236," given the location of the power button, I may follow this advice."
1336,Watching GamerGate mock women that are concerned about appearing at GDC given the threats they've been inundated w/over the past months.
3254,Another surprise twist announcement... probably going to make everyone do another home cooking round because no one can cook. #MKR
7082,"Already sick of hearing ""pretty"" #MKR #MKR "
8838, Fifty shades of grey is romantic only because the guy is a billionaire. If he was living in a trailer it would be a Crimin...
7612, where's the file?
9032, Wrong. The Quran is not a history book. It is a set of instructions. How it got to be instructions is irrelevant.
1781, HIS NAME IS LOATE
2124,"How the f#*k are they ""models""? #MKR"
1252,"Also, Linux sucks."
3133, Not unless you can get professional translators to agree.
4294,OMG how many instant restaurant rounds are we gonna have? It's not like anyone will score fairly. (as if Kat will do that. GRRR) #mkr
1781, You mean gardens of hanging corpses?
7694,"Wait, I thought #MKR was about the cooking? Why isn't anyone talking about the well cooked chicken livers?"
3476,Out come the fingers and toes to do the counting. #MKR
4265," #QuestionsForMen This one's good, and topical. "
961, i'm headed south and I'm about miles from the border. I'll let you know.
2115, I HATE THESE GIRLS SHUT UP AND STOP CALLING YOURSELVES PRETTY AND HOT #youredreaming #notevenpretty #MKR #MKR
951, 
7317, If you don't think that Muslims invaded Christianity and Europe first you are to historically ignorant
683, You Muslims should kiss our ass for buying your oil. If we didn't you'd be riding camels and the population of the ME would be / 
5501," so am i, tbh. it took a few tries to make it balance."
8898, / SC justices are pieces of shit. Maybe they should go work for #scotus
10182, Anti mental illness protest? 
7326, i have been raging at him for uh... months? i think? ever since innovating women.
1106, Soggy bread looked disgusting #MKR
3384, No point dividing ourselves over this.Vast majority of Americans understand that credit goes to Kurds
2763,Sick of the word Sassy!! #mkr
1868, yeah we must play WHO HAS IT WORSE at all times or we will run out of our precious empathy reserves
405,"Y'know, if I keep making announcements during shows/events, it seems like that could make the press nervous, I guess?"
515, Justice loving Islam stole all in green through war. 
2510,Gonna miss Nikki's resting bitch face. Much better than looking at Kat's sour c$ #mkr
2648,Kat and Andre do not deserve to be in the competition #dogs #mkr
4370, Ghandi is dead wrong. Real history shows that Islam was unquestionably spread by the sword.
8792, But this is a good lesson that you can't win in the st century with ignorant madrassa rats.
6882, Really wish the Melbourne girls reacted like Chef Casper to that fondant critique... #MkR 
6725,Morning news included a story about Twitter safety shutting down ISIS accounts because they threatened 
6095,except it's not the best looking instant restaurant.. It looks like two year olds put it together #mkr
1936,"My mom handed me a book of coupons for buying bras. I love my family, but I am leaving tomorrow :P"
8957, Where's Manu? Did I miss something at the beginning of the show? #mkr
7977,This is why this show is ridiculous - it's not about the cooking...it's about the game playing. #mkr #whogivesa 
1155," you know this is like the only time a dude's code was ever incorrectly attributed to a chick, ever. :P"
1971," i'm glad California is finally getting some rain, but I really wish it wasn't happening while I was driving."
5089,"Hehehe Lloyd's balls were dry, I bet he's heard that before #mkr"
1536,Why does it look like her pants are falling down or are they tights as pants? #mkr
7121, congrats.
8499,Fucking Kat and Andre. Eew. #MKR
186,Kat/andre breakfast looks raw #MKR
2777,Has anyone made a Twitter account for Rob's hat yet? #MKR
1894,Always looking forward to see Rob and Dave's outfit of the day. Those shirts! #MKR
6776," Northern California, just before Oregon."
3997,"This place, man. This place. "
598,What in the actual fuck? #mkr
573," mine is definitely usable. :) i quite like it. stand is kind of meh, but the device itself works fine."
752, re: *that* sexist Newsweek article. Newsweek wasted space that could've gone to a woman who might have made useful comments...
3086," In which only calls out the women who criticize him, and not the men: "
2723, No idea. Just she's a conservative whose affair was outed.
6447," no rush or anything. like i said, it's been up for a while. i just noticed, though. :)"
1780, Here is a map of Israel inside all of the Muslim nations that want to destroy Israel and murder them. 
2747, tweetbot is a paid client. :P
2961, ...K. Thanks for demonstrating a firm understanding of legal rights.
9622, I HATE KAT AND ANDRE ITS A COOKING COMPETITION STOP VOTING STRATEGICALLY YOU SOGGY BREADS ROLLS #MKR
3325, I'm tired of folks pretending they act right when WOC are in danger
4581,"The whole mom/son - im proud of you, you're proud of me crap is getting a bit much also #MKR"
378, Both. My desire to play video games is never stronger than after sex. Can finally focus on something other than sex...
700,#mkr really wtf? Sass this is ment to be a cooking comp not a run way for you know what's! Whatever
2586, Happy to hear that. I don't mind admitting that I've been worried about the behavior of the Shia militia.
3519,It sure is weird how I only ever see mean things being attached to the gamergate hashtag.
8173, 
6943, COME SAY HI TO ME THIS EVENING ILU
5512, Show me where the US trained a Shia death squad scum bag.
7938," it's true, women's sport is awful, it lacks so much quality... I'd rather watch men's..."
8305," I wasn't going to boycot MKR but the fact the Manu, Pete, the directors &amp; producers have chosen to ignore blatant stra..."
8833, Avs REALLY needed the D man too...but they made right pick.
2232," Yes, Islam, Judism, Christianity are all Abrahamic religions. But science can only advance when it get's past superstition."
119,Dealing with journalists : Don't threaten to appeal to a higher authority if the woman isn't properly deferential to you. // 
533, High school student sentenced to months' jail for insulting #Erdogan! other students charged #Turk...
2045, I am amused greatly by the RedScareBot
1496, Must suck not being able reach your own potential in life. Must be cuz you're a woman...
728, But bitches like you will only speak of the or % killed by drones. Against your own culture every time.
1852,She doesn't give a shit what you think. STAGGERING This girl across from me has a jungle on each leg #Pleaseshave #NotSexist
10003, If something is so hard to do on the BBQ then why why why do it?? #MKR #hungrycampers
146,LRT has been stuck in my head since that Bauer piece has been floating around. Would definitely like that convo to be louder.
7319," doesn't drive, but is in many cases an accurate reflection."
3056," No part of eastern Ukraine is more than % ethnic Russia, and the majority never wanted to join R"
2112," Read it Liberals &amp; get a reality check on life! Within Islam your views, beliefs, any democracy system, mean nothing! "
4522," Your use of the word ""whore"" hurts women regardless of what gender you are using it to refer to."
1553," Hey here's an idea, why not make a rule that the lowest couple score is not included for final score - To be mor..."
522,"JUST POSTED MYSELF IN A SWIMSUIT ON TWITTER, DON'T FUCKING CARE, I'M WONDER WOMAN."
2634, skill
9194," Ignore fools. Embrace the term ""bitch"". It means you have strength and express your own opinions. ""Bitch"" is ..."
7840, Do you think that he is Jewish any other way than by birth?
7576,Watched one more time to see if Kat and Andre had managed to stop being awful people. No. Not even after Manu warned them. Bye bye #mkr
910,"Also, wow, that editing is doing a NUMBER on Kat. She's cast as #MKR's answer to Lance Armstrong and Mussolini, mixed together in a bake."
2311,"RT I'm no sexist either, but when a parody hits the nail on the head, damned if I'm not going to laugh."
2110,I could give Colin a workout! Just saying #MKR
3981," Wait, I didn't realize I was pointing out the ingrained sexism of Dwight Schrute!"
1010, #IDontNeedFeminism 
8784,#mkr at least there are judging honestly
8992,"Had to put a blanket over his crate, but Nimoy slept through the night. :)"
669,Still moist and juicy... Let's take a selfie.. #MKR
5417, you can only have one GV # per acct at any given time.
7496,I really don't understand why Kat hates Annie &amp
7110, dye *your* hair
7293, I know...Julianne Moore's pudgy little sister is severely overvaluing herself here...
312,Just get rid of the two big drips #MKR
2425,#katandandre What horrible humans!! Yuck. Just watching them makes me lose my appetite.Their nastiness just oozes from their pores! #mkr 
2075, Kind of the same thing the prophet Mohammed did.
611,"If Sheri and Emilie go home, im not watching the show anymore :( #mkr"
7350, But this is the truth. 
8004, read her TL for many great stories.
5819," I was clicking follow already, but Let's Go Pens."
8245, The best you can say is that Sisi is a mixed bag.
9396,RT and as far as a girls team.. Name me one all female team who has placed top at a major event. Not sexist but it's a waste
2681, ROFL. Jews used to live on % of Arabian peninsula. Who is committing genocide against who?
21, ...and this is why I knew not to bother with this Drip. I can just smell them now.
4446,Anyone for choc cake with White choc frosting #cake #chocolate #yum #mkr #masterchef #yum #getinmabelly 
1666,Mom's dog just woke himself up by farting. He has been crying for the past minutes and cannot be soothed. His butt has betrayed him.
6389,"Muslims claim that there is no racism in #Islam. But like everything else they claim, it is a lie. "
9714," Sorry to hear that. Get well, man."
5774,OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr
7235, wonderwoman suit by blackmilk.
4063,Drasco's Gay Porn Star Name: #PorkNinja #MKR
4153,"People don't like surprises, but they're on a reality show. irony. #MKR"
6473, Did Celine just make an elephant joke? Girl your making it too easy #mkr
3914, jesus that looks ugly
1092," keep in mind, it's not just the volume - it's volume+vitriol. Disproportionate towards women."
8508, 
5738," Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - #MKR contestants?"
740, I think the paperwhite would be a better choice. voyage has weird delays sometimes with button responsiveness.
1668,The contestants on #MKR should cook with as much dairy &amp
6048, pravana pastel pink fade after days. the rest was originally mint colored. COMPLETELY GONE. 
