,text
2437, &# ; &# ; okay now I'm going to Krispy Kreme for real&# ;fat bitch&# ; this nigga trying &# ;
4037,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
5688,Some of the ice melted in my car cause the dumb fuck at / decided he wanted to strike up a conversation wit a fat ugly bitch smfh
1763, you wouldn't know fag
2613, The fact this bird ass nigga took my phone and did a light skin pose in school smh lol 
6135, and im beautiful bitch
7367,Drop dead gorgeous but the bitch ain't dying for a nigga
8371, if im trash ur trash since we baes now
272, That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
2647,Boy these downlow niccas should be ashamed
995, free world bitch
7487,""" girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz"
9886, fuck your redskins bitch!
768, I know how in the moment people can be. Especially guys. So excuse me for not trusting you being fucked up around hoes.
351," bitches be like ""I'm a virgin"" "
2178,Eyebrows up and down like Wall Street homes... Y'all bitches wilding with pencil &# ; 
3618, Waiting days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
2373, Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &# ;
152,I bent yo bitch over that's why you mad these niggas broke that's why I laugh
9019, you and me having Twitter bird shaped pancakes that would just be a start
6076, What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
7149,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
2996,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&# ; 
16264, &# ; &# ; let me sit this ass on you !&# ; you and Chris better Gtf &# ;
1657,So you still don't suck dick or eat pussy in ?
15593,Have you noticed all the ghetto people naming their kids after cars? Mercedes&# ; Lexus&# ; Repossessed.
742, stfu white trash
15094, lmaooo just call my phone if you want them birds *Migos Voice*
3302," Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e"
3091,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
5130,R&amp;B is so trash now compared to early 's.
1020, These hoes don't give a fuck if you got a girl or not
1920,I take it Notre Dame is still trash. 
915,I need to stop being a little bitch lol
7690," Omg i was coughing and saw wiggas tweet &# ;&# ;&# ;&# ; the fuckkk lol. talk about choking , &# ;&# ;&# ;&# ;&# ;"
2222," I just want the money, ian trippin on these hoes"
14924," am done are acting like a little bitch. My year old nephew realer then your scary ass, sunset is not a time u dumb fuck"
1029,Hazlenut coffee and graham crackers every morning &# ;&# ;&# ;
2315,"Horse racing, bitch."
6299," will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore"
1596,#NationalCatDay ...sure. Celebrate over BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
1058, bitch what but I pull more hoes the u dream of
30,Luke Bryan is such a faggot tool
8478, Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like times already
885,I find a new song I like and play that hoe way more times than I should lol..
1441,&# ; Dora &amp; her table manners &# ;&# ;--- she's eating like a sloppy hoe!!?
1013,Suck my super monkey balls
8585,&# ; I know u didnt hit that jigga with my fav purse. .. chill! &# ;&# ;
2196,lmfaooo I can't yo . this bitch has officially crossed the line &# ; 
7912," I come off like a total bitch, but if I like you I will literally do anything for you."
736,I can hear birds outside!!!
9671,even though my baby is an invisible non existent bitch
5500," Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
7278,Don't fuck with girls that wear beanies
1202,jacob u look like a monkey in dis 
1624,Some thots will just never learn &# ; gooooo awaaaaay hoe
16589,How you cry like a bitch every time me other Chiefs fans have friendly debates?????
16378, hell Idk who did but that pussy better be golden
8640,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
2232,Oh bitch you lurkin !? Well bitch I'm TWERKIN &# ;&# ;
1383,Frankie is a twat. #BB 
2896, pussy
16430, Proof that thots are retarded. 
1347,LA M&# ;QUINA Una vez en Jap&# ;n japoneses crearon una m&# ;quina que atrapaba ladrones. Primero la m&# ;quina la... 
5823,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? } Not going to happen Berg Bleat on. #mngop proud #stribpol #mnleg"
1953,"""They have some ghetto ass bands"" * gets snuck* &# ;&# ;&# ;&# ;"
2835," Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&# ;"
2055, so much hoes?
7049,&# ; #CHUCKSTRONG #GoldSwagger thats awesome &# ;+&# ;=&# ;&# ;&# ; #hoosiers
3553,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... 
3535,I'm use to these hoes don't play
798, The way this niggah just flinched at this movie was #priceless 
3184,""" ima keep on giving these pussy ass niggas ah reason to hate !"""
4070,Screaming money over hoes nigga you ain't fuck shit
1795,Tom Brady is the biggest pussy in the NFL by far
5232,""" I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
6942, You do it to us so payback is a bitch. hahaha &lt; happy valentines day though.
2704, I HATE hoe ass people.
329,We know what this hoe gonna do for her bday now cc: I plan on it &# ;
5951,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
4423, This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. via
1345, lmao cunt
3029,&# ; Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &# ; hoe need to be &# ;&# ;&# ;&# ;
15226,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
1934, Boys get thirsty and grimey for a girl no pussy getting ass niggas
1733," Even though a bird can fly, it must land on earth."
5481, lmfaoooo I'm tryna see how many hoes I can lure in
3621, cuz the whole team trash
1402,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
3469,I'm happy I ain't that bitch I use to be
1313, I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
16117,Shylock &amp; Wongs: Incidents of Democrat Bigotry In Weeks - Media Mum via 
5800,if your trying out for Non-contact hockey dont call anyone else a pussy
2363,My eyes brows finna be on fleekate fleek bitch &# ;&# ;&# ;&# ;
6138," Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
1309,the bae gettin her nips pierced &# ;&# ;
15301,. is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
6966,LMAO what a comeback. &# ; says the twat with the sides of her head shaved like a damn asshole.
1038, is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy
1113," In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha "
3393,"Im way out of your league hoe, please excuse my ego"
3344, years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
618,""" BOBBY BITCH-by be getting me live as fuck"" hell yea i play that hoe before my workout"
4325," and how is that what I'm suppose to go for the team who beat us, that's retarded"
649,I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo
3797,these pussy ass niggas ain't bout that life
5330,Oh hell yeah! Lol you know that nicca injury prone
7430,Bad bitches is the only thing that I like
3204,I can't stand a snobby stuck up bitch
8454," And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&# ;"
7851,"think i should change ""&# ;Doctor's Advocate&# ;"" to ""cunt that goes mental"" #hmm"
4939,This bitch got arrested on her wedding night for ordering $ worth of food and didnt pay.. Shouldve ate the for at applebees.
227, No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&# ;
2318, Its kinda pathetic how these bitches on BGC be + &amp; be acting so childish af
3558, Currently taking over ur bitches brain with my creativity and wierdness.
2036,I remember the VA Tech band called us planet of the apes. I was ready to flip
6711, Bitches love Miley Cyrus and Rihanna cuz they speak to every girls inner hoe
608,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up "
4030,&# ; Fake bitches I don't want your hugs&# ;
3035,"&# ; &# ; &# ; bitch get out dem feelings and get some new dick&# ;&# ;&# ; ""&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
16243,Ya lit stupid ass bitch I ain't fuccin witchuuuu &# ;&# ;
3123, Life to short to be salty.. get u some pussy be happy
2349,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!"
7302,Goodnight my real nigga/bitches 
3709, - . Touchdown with : on the clock. Michigan some hoes.
4186,Am I really going to sit here and cry like a bitch....
3157,"you worried bout other bitches, you need me for?"
15240, it's almost ya fucking birthday. So act right niglet
8053," Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
352,Fuck all u stupid hoes #idgafmode
350, K Michelle pussy smell like shit
1438," A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
1150, bitch I have a phone stfu talking don't worry about me just make sure you show up
3773,someones clearly a stinky ass beaner...
1760,Most of time I be thinking bitch when u gonna give me that pussy
5812, I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe
372, that nigga Vic acting like he yellow bone with k followers and can't answer a nigga phone
3293,&# ; Shoot that nigga and his shorty bitch &# ;&# ;&# ; &# ;&# ;&# ;&# ;
2699,&# ; Birthday Weekend starts today&# ; Shut yo hoe ass up
3248,Y'all be letting ya side bitches in the house y'all trippin
4570,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.
494, well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &# ;
1285,&# ; J Cole is trash. I've been saying this for years. Fuck him&# ; Lol.
1301, U dont like me but ya bitch do!!!!!
1237,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear."
96,That pussy came gift wrapped
3007, They trash... Pointless Bitches In The Club Smfh 
16049, If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &# ;
1123," one time at band camp, I stuck a flute in my pussy -Spanish springs"
365, &# ; + That bitch already got past demons in her.Seeding her up just gone fuse more.
15372, &# ; Fat bitches are rapist&# ; &# ;&# ;&# ;
4185,Have you Eva asked a nicca where dey got sum fake designer frm
1246,""" I can ride your bitch with no handle bars"""
3889,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady
4308, Sick bitch nutjob
4793,I was gunna eat the pussy but I'm on a diet !
2724,That ios gon get yall bitches fucced up . Trynna hide shit
6656,Top stankiest pussies
5780, Fingering N eating the pussy at the same time is good &# ;&# ;
5172,I need a bitch to drop it down for me lol
4034, quit using song lyrics queer
7616,Oreos and coffee for brunch. I do what I want!
168, I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &# ;
6288," You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL"
467, me too Tyler it just makes me think that they're lil nigger baby hoodrats.
7019," As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &# ;"
3738,"I still hate the bitches at the #dmv #californiadmv, miserable hoes"
5337,I refuse to raise a child in this bitch ass country.
1136, Yassss bitch!!
15923," huh, lol mad nigger is mad"
2651,"Don't fw sloppy hoes, You might catch somethin.."
6417, Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao
2661,""" how come you never bring me food"" i dont have a car retard"
1473," Well damn. "" Make her a single mother What if you finally get the pussy &amp; it's garbage?"""
2627,Only movie i cant wait to see.. Tansformers . if its a fail im going killer ape shit on michael bay
2288, violet needs service to get texts from hoes 
760, Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&# ;
5785,Double Stuff Oreos mane say
1721,Love fat hoes n tight clothes n granny panties seeeexxaaaay.
1280,"omg this movie #schooldance is str up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
7351,Horny mature babe in a kimono has her pussy fingered and&# ;fucked 
16261, More queer lady Templars. That's my point.
3654, haha that hoe go hard rt
1006,I would probably still feel bad if you weren't such a bitch about it...
6499, That hoe wanta / .
3256," bitch, ya betta! Haha I care for too love!"
13," hey now, don't diss my basketball hoe."
15957,Lmaoo RT &# ; &# ; ur a bitch for not following back &# ;&# ; 
9296," ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat : "
4013,I have hoes &# ;
3279,I knw these bitch niggas frm way back... if u was ah pussy in u ah pussy now!!!
6373, Sheryl crow be my mom
1531,You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
894, I heard your mama raised you like bitch
2562,U see a super bad bitch in the club with a nigga that u just can't understand how he got her % chance he meet her at #happyhour
5863, I swear you straight up bitch
4029, she going full retard right now smh
2982,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
15205," For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
4063,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
682, did you get your volcano yet faggot
3249,That bit Donovan got DVD's droppin and all i see ya lha bitch
7350,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
7106," ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing."
6670,"&# ; yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too &# ;"
2276," I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &# ;"
14973, ) We are not the Cubs ) We are not the Pirates ) We damn sure ain't no f***ing Cardinals. Who cares abo&# ;
3575,&# ; Never seen so many perfect bitches til I made a Twitter &# ; but &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1402, retard alert
3464, Bruh this bitch is possessed by the thot demon 
5064,I don't have an iPhone so I have to manually ignore these hoes 
14903,Life is too fuckin short for free bird
2419,""" ""At least I'm not a nigger"" Lmfao"
3496," gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy"
14855," true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
3939,Who told this midget hoe to start stripping
3845,"Js on my feet, that song is trash too loll"
3733,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch
15516," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . for a&# ;"
426, how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?
8262," are you kidding? #boycottCriminalIntent just lost my fave program. Take a belt to THAT, bitch."
8864, &# ; Searching for these hoes I got &# ; you ain't the only one Bruh 
7807,my nigguh wtf
747, D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters
9014,#AlexFromTarget had them bitches wet...lmmfao
1621,Throw some orange on dat bitch
3162,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes"
1682,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&# ; 
7101,&# ; Up making plays&# ; can I have my slut bitch girlfriend u always rap about back yet?
8332, ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!
2039,bitches love Sosa so I guess I'll wear Sammy Sosa &# ;&# ;
4421,I should've thrown a whole roll of pennies and made her month that bitch.
5963,Ya kno nigga got two accounts...&# ; When the lil bitch start Tweetin... She'll see these tweets or someone will snitch
2375, yes. Touch my bitch? Get ya shit knocked
1040,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
4094, Illegal alien is not a race. It's a crime. #wetbacks 
9095, You're such a bitch Carlton. You're lucky your fathers a judge.
4905, Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.
8649, % of niggas goofy and act like bitches
1300, ghetto sour cream 
3301, It ain't nothing to &# ;&# ; that bitch off &# ;&# ;
3844,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
377, My next bitch gotta take me out just because....
2051, fat hoes need a treadmill??? Lol hmu! Therealwesjames 
809,"look at this bitch, walking too close to my future husband "
1573, Yep. *sobs* I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.
1116, no bitch w my dick
3203,Ayy Carlton is a ghetto school now #SwitchedAtBirth
3770, I still ain't got the time for a bitch to be acting iffy &# ;&# ;&# ;
831,"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her.."
4931, When I hear an ugly bitch talk about another ugly bitch &# ; ... 
9110,Even Humming birds like the stuff 
3722,I'll start at the butt and work my way to the pussy
2230,It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord
1706, I trip on acid not bitches.
3139,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean 
2285,I called. In to work n bitch said they might not want me to go back
15744," Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
2049,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &# ;&# ; was Too Short"
3004," Attractive girls are always the most insecure... &# ; While these Shrek looking bitches, walk around thinking their the shit &# ;"
971,&# ; just demolishing this huge bitch &# ; is caring &# ;
2424," not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
486, If you're going to be a bitch and not come to the show because some bands dropped then w/e. More moshing room for me in that &# ;
601,Translation for the slow he out saving hoes by Out here saving lives! &# ;&# ;&# ;&# ;
5304,#Shoutout to my #Exit niccas! #Salute
3232, If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low
8615," i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it"
3034," Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w&# ;"
463," i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. %"
3295, . Knew he was gettin pussy later . He yakked . You look stoned as hell 
15092," #News &# ; #Democrats and #AntiSemitism &# ; #Jewish group condemns VP Joe Biden&# ;s offensive reference to ""Shylocks"" "
4018,Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
4050, what u doing bitch boy
2592, . Pretty close &# ; trash ass nigga &# ; Quote this and I'll guess your body count&# ;&# ;
1550,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &# ; 
1869,I gonna start unfollowing angry bitches. Shit is mad depressing
2783, wuss up bitch
9873,Wifey had the hoes back then &# ;&# ;
1670, Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!
1578, i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&# ;
199, okay bitch. Tomorrow in the principals office. Be there.
14967,My mom wants to buy a zebra like for reals
1938," that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&# ;)"
9462,"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!"
9338," Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&# ;"
1920,Famous women be the biggest hoes.
7380,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..
5636," MT is paid by white supremacist, they always get a negro to do their dirty work #Fergus&# ;"
6298, bitch give me my lighter or get shot
6886,Money make bitches fuck and niggas steal
7732, These hoes ain't loyal
4068,LITERALLY &# ; Fat hoes hold a nigga down&# ;
15268,wondertrade is the best pokemon feature ever. i just got a level japanese wobbuffet for a level beginning area trash pokemon
4441,&# ; i need more beanies&# ;just ordered two true religion ones lol
782,Aye a nicca is tired tho!
1231,Seen niccas come up ... I seen niccas fall
687," If your girlfriend doesn't like that bitch, then don't talk to that bitch."
4073,Lmao RT If u live wit ya girl and u do dishes u a faggot
1701," It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind"""
1552,"Member when bitches put ""le"" in front of everything. You not foreign mf &# ;"
3959,draymond green a bitch ass nigga bruh
3136, Im a pimp tho no limp hoe
1060," In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
2825,Every one of then would just be adding me to their collections of hoes
40,Don't get yo bitch ass killed in new Atlanta baby!
2969,Heat bitches!!!!!!!!!!!
8318, Fuck the Islamic State!! We will kill those cunts&# ;&# ;
6068,Charlie Sheen
4658,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
1858, white hoes still wear UGG's in hot ass weather cuh
2606," yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too "
3797, Tennessee isn't even orange it's like vitamin pee yellow &# ;&# ;&# ;&# ;
5584,And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay
596,"Damn lol &# ; Take a picture, it last longer than staring like a weird ass bitch.&# ;"
4866,Love'em and hate 'em... &# ; Big booty bitches.&# ;
2590,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via 
4261,I got some yard work i need done....you got me? Control your excitement sir... &# ; Lets gooooo Teena bitch!!!&# ;
778," Where is everybody getting this ""fuck her right in the pussy"" sayin from?"
466, Shy girls are undercover freaks..&# ;
15860," Amen. Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize."
4527," shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch."
15303,Bad bitch contest you in first place &# ; 
551,I hate baldheadass bitches &# ; 
4056,How she stay faithful with a room full of hoes
2183,"Omg chloe just pulled up to my house like ""come outside bitch"" &# ;&# ;&# ;&# ; hella cray"
908, nice account faggot
2150,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?"
3246, Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
6241, True life I'm an emotional clingy bitch
6580," I said I'm a vagina, but not a fag. Who HASN'T seen that movie?"
654,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
3197, Coming up at : a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&# ;
1199, nice ears bitch you look like a god damn elephant..
8592, I could be such a bitch right now. But I'll restrain myself.&# ;
1643, hoes be mad at you cause your nigga wanted you over her &# ;
4019, bitch how tf am dumb your going off what someone else told you so u can shut that shit up
1336,Lmao this bitch thinks she fancy with some michael kors
3425,I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too
8377," Yeah tht a bitch, we ain't gay Brah. Chill"
3652, yeah bitch did it taste good fucker -.-t
5725,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
2768," ma'am ...Did you clear that tweet with the ? Careful they may brand you ""race traitor"" for the nerve of thinking&# ;&# ;"
2153,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
5911, when you in a public place and ya side hoes come outta no where &# ; 
4078," ""the stupidest bitch"" brb crying he called me stupid"
4596, ur not sassy white trash change ur username
8465," some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch."
8375,Doug Martin trash
1922, finished the essay and the quiz bitch
3106,Chris bosh made danny green his bitch last night
1506,slap a hoe
8780, start crying and stalking him faggot. I want to laff
15934,"Wait a minute... Bowyer causing a yellow in a Chase race Caution, #NASCAR"
7313,This hoe in here months pregnant man take yo ass home
6269, what now bitch
6817," And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash."
2140," u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de&# ;"
3861, shut up bitch
2858, You automatically a hoe if somebody calls you one.
4703, This bitch about to get dragged LMFAOO omg
2261,"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin"""
6268,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
9202,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
935, beer queer
454,on some field nigger shit
537, Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....
3206,"""A pussy a day keeps the devil away"" - "
1610,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
8797,I just want to beat the fuck out of everyone that stares at me like bitch STAHP
3504, Thanks Charlie!! 
1077,The #south of the US is white trash.
563,Bitches be like im nt beefing over a niggah smh
1018, Todays Horoscope: you're still a hoe That is all. have a nice day
247,#BlessJesus The #Crown of HIS head to the sole of HIS feet
1724, My last bitch was ...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was days after dat
7753," Tired of dealing with these hoes , but my dick not &# ;&# ;&# ;&# ;&# ;"
2729, house keeps passing CR's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?
9071,RT That bitch who the shit in yo eyes aint shit in my eyez + !!!!
9841,I swear I care about everything else but these bitches &# ;&# ;&# ;.
3549, NBC News projects Charlie Baker (R) wins Massachusetts Governor. 
7612, I kinda figured a lil bit when u said bitch u cute
15827, studies show that you're a faggot
9359,I like my bitches bad wit a Lil attitude
3388,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &# ;&# ;&# ;&# ;&# ;&# ;&# ;
31,&# ; LIGHTSKIN MF LMFAOOO&# ; ight white bitch lol &# ;&# ;
1352, no u eat it inbred trailer trash.
3078," My favorite shark is megaldon, my least favorite is a mud shark. They are the worst"
9761, A bird pooped on me.
7565, go fuck your self pussy &# ;
9969, song trash....
1350, &# ; It's like zero bitches in nap that's gon stick by yo side if you fall off &# ;&# ;FORREAL THO THIS AIN NO LIE &# ;
740, Let's go Yankees
3132,This bitch needs to get slapped 
2426,"She suckin on my dick, cuz I'm a pretty bitch"
15331, I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan
4087,Better keep ya shit n line nicca ...
5541,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &# ;&# ;
3170,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
223,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
166," ""In you tweeted that Migos were trash. Care to explain?"" - Supreme Court Confirmation Hearing"
2857, thanks Hun. &lt; I'm so crushed. I love working out. It'll be months gone by the time I go back. :/
3352, I can't believe the cops shot this fine young man. There goes the cure for cancer... #FergusonOctober 
8474," You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that v in basketball again"
3057,Now UNFOLLOWING !!! Lol &# ; My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&# ;
3978,Senior privileges bitch
1506,"lmaoooo Everything on BET is trash. B-Rad White Mike was on BET, he can't be trash"
9977, hey it's hillbilly jim and Greg the hammer valentine #pffttt
16272, Punk ass bitch. #BullsTalk
1224, YASSS bitch YASSS! I wonder if penny passed &# ;
9424," Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and runs score. Yankees take - lead in th innin&# ;"
15302,RT Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...
15737,"Destiny's Child song ""Say My Name"" is the insecure bitches anthem."
3656,&# ; Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&# ;
369,Nigga got Lean pong I know niggas be outta there in that hoe
1690,"Paid dis much for da belt, I betta crack a bitch"
9893, on sale ass hoes
943, Tuh! When u plan on going to a party and u don't and u gone on Twitter da next day &amp; see dat that hoe did &# ;
838,I feel bad for all you bitches that have never been to Disney World &# ;&# ;
1344," Even shorter Charlie Sheen: ""Your move, Mel Gibson."""
14902,Bored then a hoe in the auditorium &# ;&# ; hmu! 
1522,""" Oh man.. ""its am, you off a molly, ho where the fuck ya seed at??"""" #fixed"
