,index,text,class,norm
2068,14465,"@buellerishere Sorry, if I listened to all the youtube propaganda videos people suggest I wouldn't have time for anything else.",none,2
2069,223,"@IftikharAwan One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him.",racism,0
2070,8960,"@BecPobjie Jane got 92, didn't she? Why are they participating in this thing? #MKR",none,2
2071,15061,@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Looks to me like you are clearly the racist genocide supporter.,none,2
2072,8743,A few teams have been caught out by the time and volume requirements. I would aim for 30 servings and something tasty with cheese. #mkr,none,2
2073,4081,"RT @katedudge I'm not sexist but I think in general, men make waaaay better music",sexism,1
2074,11329,"@tpstigers as someone that went from ~4k followers to what i've got now, i've seen a huge difference.",none,2
2075,150,@hu_4u I read the Quran and the Hadiths.  Disgusting and inhuman.,racism,0
2076,7450,#mkr #katmkr http://t.co/vLYkzY5p7D,none,2
2077,5951,Colin is fucking high #horseshit #mkr,none,2
2078,651,RT @sudixitca: I once again want to express my gratitude towards my ancestors for not converting to Islam. I would have no place to hide in…,racism,0
2079,5645,"I hate these girls, far out. #mkr",none,2
2080,16869,"RT @Newsweek: Geert Wilders, Europe’s most famous anti-Muslim radical, may be Holland’s next prime minister.http://t.co/odlXiLBYTZ http://t…",none,2
2081,9077,"hopes Kat &amp; Andre faces off with Vicky &amp; Celine in Sudden Death. 

Plot Twist: BOTH teams get eliminated.  #MKR",none,2
2082,15773,@JamesHT_Avfc The point and you live in different universes.,none,2
2083,15418,Halloween is a busy day for sexist assholes.,none,2
2084,10045,@SirGoldenrod FUCK YES.,none,2
2085,6378,Dessert's looking delicious ladies! #mkr,none,2
2086,3820,RT @amybeccaaaron: When I criticised the #HeForShe campaign and a feminist responded. 2/2 #WomenAgainstFeminism http://t.co/H1KYCtEWi5,sexism,1
2087,3297,.@rosesareswift K... http://t.co/IyxiisJajP,sexism,1
2088,8005,"@foodie_ben they may like it, but it's no replacement for formula as the book allegedly recommends. Pete Evans should go from #mkr",none,2
2089,13502,@ArcticFox_am_I @Millennial_ The Taliban wasn't formed until 1994.  http://t.co/u11mqcNwdb,none,2
2090,3411,"@SnstrMephisto I don't keep links.  Google ""Kate Millett sister NOW"" and you'll find it. Her sister wrote it.",sexism,1
2091,6847,"It is called CRACKLING! Stop being pretentious &amp; calling it crackle. 
#MKR",none,2
2092,4,"These girls are the equivalent of the irritating Asian girls a couple years ago. Well done, 7. #MKR",racism,0
2093,15585,"atrocious script, racist, sexist, and most of all boring as fuck",none,2
2094,16543,So angry at Kat &amp,none,2
2095,1000,"@Love___Egypt @washingtonpost Muslims kill 50 times that many innocent non Muslims every day, so I don't care.",racism,0
2096,14140,"@Just_Nafisa @FatimaFatwa @eS3udi @JRehling Good lord, I'm shocked. Have you even read the Quran? http://t.co/xEJi8CaqCY",none,2
2097,11100,"@Animecommentary only when it counts. i'm pretty snarky when it's not serious times, you know?",none,2
2098,1685,@tintinenameriq @MaxBlumenthal @Campagnebds Shows how stupid you've become. Only Muslim terrorists actually attack talks.,racism,0
2099,15879,3 male indie filmmakers at the table next to me discussing a script for a new movie. It sounds sexist! This is y we need more women in media,none,2
2100,10079,@AgQueue uh.,none,2
2101,12112,"GG has already started flooding the IRS, proving that they have no idea that it is impossible to get the IRS to do what you want them to do.",none,2
2102,628,@sajid_fairooz @IsraeliRegime So don't feed me your little piece of taqiyya BS.,racism,0
2103,12213,@mumbly_joe @Funkyrefresh @superspacedad @glinner im sorry wat http://t.co/Q8hSwCYvem,none,2
2104,8428,Annie and Lloyd WORST dish of the day if you ask me #MKR,none,2
2105,15503,"@RealNas13 THAT SPEECH WAS FOR DUDES LIKE YOU, GENIUS",none,2
2106,10739,"@ABISInsurance unless you know if kaiser will take insurance that isn't kaiser, my options are exceptionally limited. :\",none,2
2107,3340,@justcurious5432 @JustLaurenB Feminism.,sexism,1
2108,10167,"I keep hearing that GamerGate is opposed to harassment. I must be misunderstanding something, surely.",none,2
2109,12142,"@kencf0618 for now, i have to resist answering over twitter. it'll be quoted by press, need to have the rest of OAPI involved in statements",none,2
2110,4638,RT @AnthonySammarco: @Yes_YoureSexist And no I'm not sexist. Women are to be treated as any other person on this planet.,sexism,1
2111,16477,RT @GordyPls: I have that actual model icecream churner. They should've just done what I do and emptied three Smirnoff Ices into it. #mkr #…,none,2
2112,16646,#MKR it's a fix! Kat and André not in sudden death? Wtf!?,none,2
2113,14420,@Palestine_UN @isra_jourisra They were connected to the Muslim Brotherhood.,none,2
2114,9388,RT @DavidCleevely: Raspberry Pi Foundation looking for a new CEO. One of the most exciting jobs in the charity sector!  https://t.co/GnoefX…,none,2
2115,13681,RT @ChuckPfarrer: KOBANE SITUATION MAP: 20 JAN 1230 EDT. Fighting in Minaze continues. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap http…,none,2
2116,13614,"@donidoll @Po_st If they did they would post immediate propaganda video of it.  If there is no video, it didn't happen.",none,2
2117,2153,"""We've proven we're not just dumb blondes and pretty faces."" True, not ""just""... #MKR",sexism,1
2118,11548,"RT @a_man_in_black: Rumor: @freebsdgirl to helm Apple Car project

Tech sites, I'm available for hire~",none,2
2119,1808,@roisin_morgan And while all other religious groups globally are under genocidal attacks by Muslims you blame the Jews.  Utterly  stupid.,racism,0
2120,12918,@_DirtyTruths The problem is in your lie that the deaths were caused by US sanctions.  Purchase of food by Iraq was never sanctioned.,none,2
2121,10900,@mattjbaldo I just did.,none,2
2122,1416,@BYRONFBERRY Good. Time to confront the cult of hatred and murder #Islam,racism,0
2123,497,@LifeInKhilafah What's to understand. The Daesh have passed a law that people cannot leave Raqqa or Mosul because they are sewers of terror.,racism,0
2124,13005,@HillaryGuess @riwired @izrinhariri How do crimes of Christianity excuse the barbarity of Islam? No one here is trying to sell Christianity.,none,2
2125,15312,"RT @GrantLeeStone: @MT8_9 I don't even know what that is, or where it's from. Was that supposed to be funny? It wasn't.",none,2
2126,2510,I've never hated anyone more then I hate Kat. She's a horrible person. #mkr #mkr2015,sexism,1
2127,4180,"No, because math is hard! @theJPDH @YesYoureSexist two and two does not make five, you know that, right?",sexism,1
2128,2017,I will not be using killer blondes as a hash tag! #MKR,sexism,1
2129,10070,@atonal440 *sigh*. why are so many people bad at understanding what DoS is.,none,2
2130,12929,"@_DirtyTruths No, like the idiot leftist that you are, you believe that endless repetition constitutes truth.",none,2
2131,1125,@truaemusic The followers of the religion give a shit about the prophet of the religion. He is their example and always will be.,racism,0
2132,8377,"Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" #MKR",none,2
2133,4126,"RT @LoloKurth: I'm talking football with a girl, this is weird. #sorry #notsexist",sexism,1
2134,13405,RT @CureOurCountry: @curdistani @sores_kurd The fact that 800 ISIS were killed in #Mosul by a chlorine depot explosion is what you call Kar…,none,2
2135,16664,“@mickystre: @XavierPrideux &lt,none,2
2136,8541,Watching #MKR #MKR2015 and cooking quinoa in pork fat http://t.co/loWShupds9 on http://t.co/0MEn8jJtaL,none,2
2137,7846,Please let it be Kat and Andre going  home! Just wanna wipe that smug look off her face #MKR,none,2
2138,1906,@AAlwuhaib1977 And the Muslim bigots have been attacking Hindus and Buddhists and atheists and anamists all over the world daily.,racism,0
2139,10716,@awizardsbeard I called you an idiot. Not a misogynist.,none,2
2140,9706,"@atlgeek007 need github, but ty anyways. :)",none,2
2141,15037,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know that if your husband divorces you he get's control of kids.,none,2
2142,7743,Livers needed fava beans and a nice chianti #mkr,none,2
2143,4195,"RT @ElderAwesomeish: Some ppl call me sexist cuz I don't want my wife to ever work. I want her to stay home and clean, raise out children, …",sexism,1
2144,12174,@twoscooters @Official_PAX keep in mind that PA put a sexual predator in charge of security and then brushed it under the rug 2yrs ago,none,2
2145,6083,It's #KillerBlondes vs Serengeti at sunset on #mkr,none,2
2146,15576,"@Mr_BrightEyes The fact that you don't think this tripe is sexist (and ableist, not that you get that) is the saddest/funniest part",none,2
2147,146,@CompoundMixture @CruisingBye @SuperiorMenArmy Are you delusional?  Islam is one of the most violent and barbaric. http://t.co/3uh4RhYbs1,racism,0
2148,13631,@JihaTweAnbarwea Daesh are now left with nothing but to hide behind civilians and then cry about how civilians are getting killed.,none,2
2149,2160,RT @_little_old_me: Who are the pretty girls these 2 blonde scrubbers keep talking about? #MKR,sexism,1
2150,2925,RT @thevelvetbrick1: Whose sexist? #LikeAGirl vs. #sorryitsaboy http://t.co/P44oQEBT0h @treysanchezsez  #AntiSJW #WomenAgainstFeminism,sexism,1
2151,12644,@gavinatkinson @karinjiri @devinteske i miss sysinstall. :(,none,2
2152,12478,"@Popehat doesn't work if the people are already following you, either.",none,2
2153,2121,So how many producers did they blow to stay in the competition? #MKR,sexism,1
2154,2257,RT @GohJarrod: Nikki has massive #armpitvaginas #mkr,sexism,1
2155,8693,"#MKR yes, bacon for breakfast, what a terrible idea",none,2
2156,12633,An old friend just posted this on Facebook :P http://t.co/FnT39MdUeT,none,2
2157,11588,"I guess it's one type of strength to make it this far, another to recognize the problem &amp; speak out, not playing boys club games.",none,2
2158,14718,"RT @juleslalaland: UC Irvine, which sits amidst former bastion of CA conservatism, Orange County, is a leftist, pro Islam, anti-Israel radi…",none,2
2159,6754,Colin u r kidding - you are so lame - those comments were so made up #mkr,none,2
2160,7011,"RT @FakeToniaTodman: Considering Kat has no job, she probably has heaps of time to read all our awful tweets. #mkr",none,2
2161,9320,I didn't think there were any of those people left...,none,2
2162,2765,#MKR suck it kat u kent!!!,sexism,1
2163,5556,Noo I thought we were through the instant restaurant rounds. Please not another! #mkr #whydoiwatchthisshow,none,2
2164,14986,"@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm Google translate used the word ""beat"". I hope that settles it.",none,2
2165,5638,RT @Kathblue: #mkr is feeling a little rigged this year.,none,2
2166,16400,RT @SkyeLittlejohn: I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can c…,none,2
2167,10259,"RT @Quinnae_Moon: Amid the anger about this episode, the opinions that matter most, I think, are those of the people Raina's character was …",none,2
2168,6355,"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr",none,2
2169,1092,@ILTAFSHEHZAD Why would I care about the opinion of a guy who follows a pedophile prophet?,racism,0
2170,6402,"RT @jgray0711: Refined &amp; pretty....again not the words I'd choose
#mkr",none,2
2171,388,@waddup247 Because the Muslims are mostly just as crazy. http://t.co/wOc5ONv7Nh,racism,0
2172,12497,Amused at how popular this tweet was. That was unexpected. https://t.co/kBzD9GAdB2,none,2
2173,9026,#mkr i think shaz and dazz will win bevause simple is always the best way,none,2
2174,12125,@EvvyKube it is absurd how much of my amazon wish list consists of socks.,none,2
2175,10058,RT @Sir5000: @freebsdgirl http://t.co/rF0O1pXAB6 http://t.co/Sd6Px23KRK,none,2
2176,9126,Please take a moment to give your support to @Spacekatgal. GamerGate is mobbing her game on steam green light. http://t.co/RYNvSMWXWL ETHICS,none,2
2177,6423,Deconstructed mean rustic now. Good to know. I make deconstructed stuff all the time then. #mkr,none,2
2178,10503,RT @nolanwhyte: @freebsdgirl I feel like you're subtweeting me with this.,none,2
2179,2928,@She_TheWolf  True.  Just 99% of them.,sexism,1
2180,3371,"@alston_myles @Mrminibagel ...sorry, just checked your TL.  I thought you were arguing in concert w/ this genius... http://t.co/CSEPnXse48",sexism,1
2181,11796,"@JillWetzler On my way to Twitter, BE RIGHT THERE",none,2
2182,11124,"@DARKDUME I said it in 2014, too. Likely 2013, 2012, 2011. Might want to attribute all the years.",none,2
2183,3715,.@facerealitynow I saw/RT'ed it.  Too funny.  I saw this one today... http://t.co/NLIUdKfD7w,sexism,1
2184,10077,@ThatJesusS do you know this person? i don't generally promote fundraisers for legal fees for people i don't know/haven't talked to.,none,2
2185,13254,"@PoliticalAnt @Lithobolos @ZaibatsuNews Here, look at the statistics for what Muslims believe. http://t.co/fPGMFx1Ayi",none,2
2186,11866,@TheQuinnspiracy I am hyping the fuck out of this by just being honest and people are setting timers and stuff.,none,2
2187,12301,RT @awoods: I wonder if @freebsdgirl has seen this :) #wonderwoman  #InternationalWomensDay https://t.co/sX5s58pR6Z,none,2
2188,10126,@youfoundthecard @ChrisWarcraft I'm not as young as you think I am :P,none,2
2189,2127,"""Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of -10 for your looks."" #MKR",sexism,1
2190,613,@Dabiq_Warrior @Totenleserin And it cost ISIS half their best fighters.  The city can be rebuilt - free of the ISIS animals.,racism,0
2191,1648,"@NewPakistan2020 Like a bunch of mindless bots, Muslims repeat the same lies in exactly the same words, every day, multiple times a day.",racism,0
2192,311,"@reza_rahman If Quran and Hadith are full of hatred and murder and if Muslims support Sharia, then the problem is Islam and screw leftists.",racism,0
2193,3464,RT @repubprincess__: Tell me the definition of feminism &amp,sexism,1
2194,2987,@Dreysander1 Should be. I already have the advice for future college men.  Find older women OR date girls from ANY college but yours.,sexism,1
2195,13756,@Bahai144 @greta So go and fight ISIS yourself instead of being a babbling internet coward? What is stopping you?,none,2
2196,1836,"@peymaneh123 @AnasMechch I don't see any burning civilians, and the picture is not even of a burning house.",racism,0
2197,16191,"RT @Bearcats_RX: I'm not sexist, but this is too funny not to share http://t.co/NhvfKtanNK",none,2
2198,7560,Nup. Not happy. #MKR,none,2
2199,8168,"RT @dumbadm1n: Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt.",none,2
2200,8015,RT @SevenPerth: It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,none,2
2201,4177,"RT @Tcrawford714 Call me sexist, but I don't like watching football with a female commentator",sexism,1
2202,7432,Kat and Andre are such revolting human beings! #MKR,none,2
2203,443,@DecolonisedSoul Islam declared war on all humanity 1400 years ago.  It's time we recognize that and respond.,racism,0
2204,15673,#TheGameIHated Ren and Stimpy for SNES. Spent three years trying to figure out what to do in level 1.,none,2
2205,7543,Oh and the unhygienic greaseball returns #mkr,none,2
2206,3387,.@38fanda Not even slightly...,sexism,1
2207,10059,@TheQuinnspiracy PLZ GET URSELF A BLACKMILK SUPERHERO SWIM,none,2
2208,6149,Spatchcock and couscous? Straight out of a  @Nigella_Lawson cookbook. #MKR,none,2
2209,10842,LOLOL THE FIRST THING HE SAYS,none,2
2210,4821,IRONY IS FUCKING DEAD @ibustos123 Im not sexist but feminists are the most annoying people out there.,sexism,1
2211,10784,yessssssss http://t.co/Td90k9Ik2r,none,2
2212,4564,RT @GeorgeN101: Call me sexist but holding a conversation with a women over football is possibly the most painful experience of my life. #b…,sexism,1
2213,15103,"@MaxBlumenthal @AlterNet Yeah, MI5 taught him all of the Islamic Quran based barbarity that he put to use in Syria.",none,2
2214,662,RT @TRobinsonNewEra: http://t.co/SCPKHxreTP BREAKING NEWS: 25 muslim men charged with sexual offences against two children in Calderdal #ha…,racism,0
2215,766,"@buttercupashby @MaDaSaHaTtEr_17 I already brought you proof straight from my Qurans. If you refuse to read it, then shut up and leave.",racism,0
2216,5376,At the end of this Steve is going to run away to Mexico and go into witness protection #MKR,none,2
2217,6270,RT @Rellielicious: Am I watching punk'd ? #MKR,none,2
2218,8290,I'm so happy for Sheri and Emilie #mkr,none,2
2219,13398,@_Ibn_Latif And this sums up Islam. http://t.co/N2P6jmdpdW,none,2
2220,16715,Ash and Camilla are like the posh version of Kath and Kim! 😂 #mkr,none,2
2221,444,@hansthecat But Islam hates free speech.,racism,0
2222,5061,RT @Te4m_NiGhtM4Re: Apparently I'm sexist. Time to make my gf quit her job so she can clean &amp,sexism,1
2223,5660,"Also leave the eliminated contestants weight out of it, what did they ever do to you, how does their weight affect your life? #mkr #MKR2015",none,2
2224,857,"RT @xertx3: Islam is a Worldwide mega disaster .Islam wants to drag us down to the 7th century, darkness, death and  destruction.",racism,0
2225,5070,What the hell is this recurring weirdness @janicewidit I swear I'm not sexist but female chipotle employees can't roll burritos for shiizzzz,sexism,1
2226,4348,RT @Bilal_Ali90 Not sexist but these Asian girls hu cant cook..yall better find a good divorce lawyer,sexism,1
2227,1686,RT @BenCohenOpinion: Neo-Nazis and Holocaust deniers adore @MaxBlumenthal because he thinks just like them. More @tabletmag http://t.co/bnO…,racism,0
2228,742,@hassanrahman11 @ToAllahWeReturn Need I say more? Destroy Islam before it destroys us. http://t.co/g8YR2PWlrp,racism,0
2229,13779,RT @ernesto_aloia: @guidoolimpio Kirkuk is the new Kobane from USAF point of view: a lot of  targets in contact with friendly forces servin…,none,2
2230,1009,"@WithTrish @JRehling You can stop the ""one Muslim"" nonsense. Look at what the Muslims tell the pollsters. http://t.co/wUrZen3W1p",racism,0
2231,8580,#mkr Disneyland... really??!?!??!!?!??!?!,none,2
2232,1378,@congressman_aly I know that they teach their kids to hate Jews but they teach them nothing that is needed to run a country or economy.,racism,0
2233,12882,@Fixer_Turkey Why were innocent civilians in prison?,none,2
2234,10180,Pepperidge farm remembers.,none,2
2235,8062,@AnthoBuzzTV pretty sure they're Channel 7 stooges designed to get the twitterverse fired up. Seems to be working #mkr,none,2
2236,2753,Karma will get you Kat u kunt #mkr,sexism,1
2237,4331,"""Females"" and ""guys."" @AwkwardEP I'm not sexist but a lot of females lack true logic sometimes. A lot of guys are just dumb though.",sexism,1
2238,3426,@antifempsycho2 Me2. Never more patriotic than when I read people have gone to jail for free speech in supposedly democratic Western nations,sexism,1
2239,10113,@a_man_in_black gross. i'd look weird with no hair.,none,2
2240,3214,RT @TehMenz: #QuestionsForMen Did you know feminists think that violence is okay so long as the victim isn't seriously injured? http://t.co…,sexism,1
2241,66,"@LLiraqi Exactly.  Read the Quran and the Hadiths and find out for yourself how hateful, bigoted, sexist, vile and inhuman #Islam is.",racism,0
2242,12609,@dreamachineries yup. my other dog's name is leo. :),none,2
2243,584,@ingyusarms There is actual spirituality in Buddhism and Tao.  There is zero spirituality in Islam.,racism,0
2244,14884,"@palmeye @Rudd1971 Yeap, that threat is in the Quran a thousand times. Puts me to sleep reading it.",none,2
2245,16417,That entrée looks foul &gt,none,2
2246,336,@reza_rahman You are basically claiming that a religion that teaches hatred and murder has nothing to do with hatred and murder. Dumb!,racism,0
2247,4480,RT @t21gud Am not sexist but most woman can't drive no offence girls your the best at everything else tho,sexism,1
2248,10504,@2bithacker when are you back out here? We should hang.,none,2
2249,8468,@handlemytweeets 15 by the time we get through it all. #mkr,none,2
2250,8732,"I don't know what that song is on that house rules ad is, but it's fucking woeful and it makes me want to go on a murderous rampage.  #mkr",none,2
2251,9952,A peace treaty is brokered. Google reverts search to include porn and adds a new Google API for Cats as a Service. The world rejoices.,none,2
2252,8827,"Love that the best response to the hotcakes they managed to film was a non-committal ""meh"" from some adolescent. #MKR",none,2
2253,12981,RT @The1Voyce: islam begone http://t.co/kfLRB5qSBf,none,2
2254,2304,Dumb blondes with pretty faces? You're definitely right on one of those statements... Guess which one...  #MKR,sexism,1
2255,16607,RT @LynneMcGranger: #mkr what are the chances of the safe teams strategically marking UP the #blondebutchers ?? I'd put my chicken's livers…,none,2
2256,7937,Producers are certainly capitalising on the hatred people are feeling towards Kat and Andre by their edits - always a vindictive smirk #mkr,none,2
2257,10916,this is the same company that SU bragged about when wadhwa joined them. this lawsuit happened *years* before SU.,none,2
2258,10540,"@mendel here, too. :)",none,2
2259,15070,@FarooqSumar @TariqRamadan @cdnKhadija @saminatv @yaso49 @Quickieleaks @SamadBilloo ROFL. http://t.co/HUGHbLvdly,none,2
2260,1411,"@Col_Connaughton Muslims train babies to hate and murder, then use them for propaganda. http://t.co/c7DlwIXjPc",racism,0
2261,13548,@AbuYigitAlCahrz @LeonardoMaxwel1 Yeah Al Jazeera is targeting Islam. And how did Daesh get the Yezidi slaves? http://t.co/kLMu2wtPrV,none,2
2262,1832,@roisin_morgan I'm standing outside and looking in and there isn't a shadow of doubt that the  Muslims of Palestine are the terrorists.,racism,0
2263,16492,"girls have no sass. 🙅 with some of the teams left, this could be a long season... 😴😓 #MKR",none,2
2264,992,"RT @MaajidNawaz: .@ggreenwald teaching me about discrimination, implies via the link that critiquing Islam is like being a homophobe http:/…",racism,0
2265,10015,"@dylanw not publicly, and only to him. that's not an insult. he's the one that referenced it near the top of his blog post.",none,2
2266,1843,We are in an era where everyone has come to understand what the real #Islam is all about. http://t.co/evEtQqChxZ,racism,0
2267,7097,Well done #mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.,none,2
2268,11271,LRT: everything ever.,none,2
2269,9611,RT @thebolditalic: Repeatedly calling a woman a bitch from the stage was just part of the Crunchies' problems with women http://t.co/tiqbXU…,none,2
2270,9809,fellow sockphiles: http://t.co/gVSIbpITFL,none,2
2271,12001,"@sschinke @1lb_cake @DiscordianKitty @Grummz Sam, I appreciate you trying to correct people, but please drop my mention :)",none,2
2272,5199,RT @SiMoNdReWeRy9 Girls can't catch ghosts! #fact #notsexist #justsaying #Ghostbusters,sexism,1
2273,15510,RT @UVA_fife: @YesYoureSexist FIFE will be co-sponsoring a screening of Half the Sky in April with UN Women! #feminism #UVa,none,2
2274,11078,@arthur_affect ONE OF US. ONE OF US.,none,2
2275,5272,"RT @danhickey2199: #MKR #killerblondes MODEL? Puhlease. Did the local thrift shop put on a ""fashion"" show. And should we be able to see her…",sexism,1
2276,14473,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 Yeah, for left wing scum like you all cultures are more valuable than your own. And ...",none,2
2277,16115,"Parental gender essentialism!  ""Boys are bad toddlers, girls are horrible teenagets.""",none,2
2278,12111,"OK, yeah. No GDC today. Coughing. Too much to do next week, can't risk full-blown ConSARS.",none,2
2279,10748,"An old dude today told me that when he lived in Paris, he saw many people with colorful hair. TIL Paris's primary export is SJWs.",none,2
2280,2349,"Go fuck yourself Kat, stupid slut #MKR #nofucksgiven",sexism,1
2281,15633,"RT @karentozzi: #YesAllWomen were told to yell ""FIRE"" instead of ""RAPE"" because people would be more likely to respond.",none,2
2282,684,"@semzyxx Your prophet was a low life murdering, raping, robbing, bigoted, sexist, pedophile.",racism,0
2283,12168,@elplatt i'm mostly pondering a few startup incubators that are now accepting non-profit applications.,none,2
2284,1045,"@discerningmumin By practicing Islam you are vomiting on all Jews, Christians and non believers. Check code of Umar. http://t.co/ArxeP7L88p",racism,0
2285,15019,@TahirulQadri Liar! http://t.co/us0KoPoV1N,none,2
2286,13269,@okieatheist @Allison_312 @furiechicago @steeevi Thinkin that you have to be Christian to be against killing babies is just inbred stupidity,none,2
2287,6710,Really?  So #MKR is going around again for another round? This series won't be ending until next year at this rate. Too much of a good thing,none,2
2288,10366,vomit. #stopwadhwa2015 http://t.co/78tLSv56cs,none,2
2289,4762,RT @Carlos88Nunez: Hmmm Thor is now a girl I'm not sexist but I hope this gets explained really well @Marvel #Thor #Loki #MarvelMovies #Odi…,sexism,1
2290,1588,@haroonstyles @halalflaws @greenlinerzjm @biebervalue 80% of Muslim civilians are killed by Taliban. Look it up.,racism,0
2291,12860,@howxg @CTFleaMarkets http://t.co/oCBCQYL8o5,none,2
2292,4135,"Too bad they won't take you! @the_CRISPY_man Call me sexist all you want, but I'll take a woman who can cook over one who can't ANY DAY",sexism,1
2293,7897,I really love it when a celebrity tweets or messages me. Makes my day. Got a shoutout from Helena from last years #MKR on Insta today,none,2
2294,4475,RT @AdamKnight55: I fell 10x's safer if a male is driving instead of a female #notsexist #justhonest,sexism,1
2295,14523,RT @PeterTownsend7: #islam #ISIS engages in sexual slavery. Is this Anti-Islamic? http://t.co/O97BgHT1rF http://t.co/1gNMbCP7YY,none,2
2296,2727,#MKR that wiped that horrible smile off Kat's face!!!!,sexism,1
2297,1934,@JameelJaffer @MaxBlumenthal Max's Palestinian Muslim friends throw an atheist blogger into prison for 10 months for his religious views.,racism,0
2298,12334,I guess I've been doing a good enough job that a PUA/MRA site decided I was public enemy #1. Something to write home about?,none,2
2299,5454,British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/UA8kwVBEnn,none,2
2300,9822,"@MaxwellTolvo @Spacekatgal @davidsgallant he's OK. if we were stranded, both hungry, and i had a sandwich, i would probably give him half.",none,2
2301,7610,"@MKR_Official a 1 isn't strategy, it's bastedry #mkr2015 #mkr",none,2
2302,3045,@amberhasalamb Can you comment on Ford doing the VERY thing she complains of...? http://t.co/gBvOjnmbcV,sexism,1
2303,14545,@Nick_d_Williams I know Putin. Why would I spend 5 seconds looking at his propaganda?,none,2
2304,16215,@sarahhaskinstri I just saw a commercial with diamond rings in swirling chocolate. WHERE ARE YOU THEY HAVE GONE MAD WITH POWER,none,2
2305,14909,"@haroonstyles @halalflaws @greenlinerzjm @biebervalue Yeah, Cheney was in the burqua selling business.",none,2
2306,16876,RT @TRobinsonNewEra: 12-YEAR-OLD GIRL GANG RAPED BY ALBANIANS IN LONDON http://t.co/BKMK4cVYBv …,none,2
2307,4260,"@inkiebird @JustMarn direct quote from OP: ""When it comes to learning i prefer a male"" so nice try",sexism,1
2308,2940,RT @facerealitynow: It's absolutely crystal clear now that with the amount of SJW feminists on campuses that guys must tape every sexual en…,sexism,1
2309,8639,"Pancakes all the way, hands down.. Winner.. #mkr",none,2
2310,11423,@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.,none,2
2311,4592,Just because I think women don't have human rights #DoesntMakeMeSexist,sexism,1
2312,4663,"RT @Jepattybun I'm not sexist but every Pokemon team I've ever had has always been strictly male, hmmm",sexism,1
2313,14546,@Mwforhr @FauxNews_ @bebird @LVview And it's not unusual for FSA to switch to ISIS or Nusra.,none,2
2314,6285,#MKR   Gimme a break boys.....,none,2
2315,7451,How did that just happen? It was clear they cooked better food! Seriously fuck #mkr,none,2
2316,9130,RT @rsthau: Thought it was odd that #stopWadhwa2015 implied an annual event. Then I read the guy's tweets. Oy...,none,2
2317,10561,"@lucaswj yeah, in BGs. :)  we've been playing this comp for ~3 years now.",none,2
2318,16559,RT @Liljohnny6: Highly recommend everyone gets this book its amazing #Helenaandvikki #TakingYouHome #Mkr @helenaandvikki https://t.co/VFP7Y…,none,2
2319,8063,I'm so sick of Kat n Andre scraping through by their teeth. KICK THEM OFF THE SHOW! #MKR,none,2
2320,7802,Kat's gloating is nauseating. #mkr,none,2
2321,4438,"RT @eoind87 Great comment from a lad in class ""I'm not sexist as sexism is wrong and I'm a man so I'm never wrong"" #damnstraight",sexism,1
2322,3075,@EuroSlavA @brenbarber Those two are the only self ID'ed feminist I can think of who are legit.,sexism,1
2323,15350,"@garbage_person @thisonesakillaa You said as much, dude.",none,2
2324,15931,"RT @MMMotorsports: @Wi5hy @YesYoureSexist Done. Third in points for the 2012 season class 1600, multiple podium finishes in class 1600, 11,…",none,2
2325,361,@NNdabbour64 All the Christians and Ezidis that are told to leave or convert or die are forced.,racism,0
2326,12320,@brendensparks yessss *quiet fist pump* i am a trendsetter,none,2
2327,715,@obsurfer84 @teenage It's a guide for nothing. It's Islam's claims of the laws of god.  And Islam's god is a terrorist. Islam's prophet too.,racism,0
2328,6294,"""How embarrassing"" is right . . . I would be embarrassed to be you two as well #MKR",none,2
2329,2967,@DavidicLineage I present Exhibits V-Z that #FeminismIsAwful http://t.co/xDh0uVQEl5,sexism,1
2330,7871,#MKR Maybe Dan &amp,none,2
2331,10084,"It's super common to run into an unintentional DoS, especially in dev. Ever make a stupid mistake that caused a critical lack of resources?",none,2
2332,16556,That's BS!!!!!! It's a cooking show! Grrrr! 😡👎 #mkr,none,2
2333,10719,@gewt YOUR FACE IS A PAIN,none,2
2334,13537,@Safya77 The Daesh are so scared and helpless that all they have left is a propaganda campaign of lies.,none,2
2335,12263,RT @AgQueue: #PAXEast Get ggautoblocker and autoblock 12k Twitter trolls: http://t.co/AUrgHkSOX3,none,2
